timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
208222577,208222577,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
208412152,208412152,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
208633771,208633771,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
208826316,208826316,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
209023982,209023982,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
209221853,209221853,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
209434698,209434698,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
209627950,209627950,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
209841525,209841525,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
210027354,210027354,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
210236294,210236294,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
210453839,210453839,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
210647332,210647332,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
210843941,210843941,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
211045543,211045543,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
211243387,211243387,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
211448731,211448731,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
211670329,211670329,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
211867470,211867470,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
212065016,212065016,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
212266649,212266649,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
212467171,212467171,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
212660759,212660759,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
212866363,212866363,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
213683929,213683929,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
213868763,213868763,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
214074363,214074363,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
214267933,214267933,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
214477868,214477868,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
214678325,214678325,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
214895926,214895926,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
215098316,215098316,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
215302376,215302376,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
215491924,215491924,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
215693728,215693728,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
215891107,215891107,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
216096178,216096178,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
216309518,216309518,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
216503477,216503477,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
216703954,216703954,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
216901866,216901866,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
217099342,217099342,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
217316724,217316724,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
217513524,217513524,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
217711155,217711155,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
217908695,217908695,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
218118349,218118349,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
218307107,218307107,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
218528771,218528771,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
218718314,218718314,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
218915351,218915351,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
219136987,219136987,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
219334365,219334365,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
219535944,219535944,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
219732722,219732722,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
219934356,219934356,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
220143923,220143923,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
220341046,220341046,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
220550355,220550355,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
220751926,220751926,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
220953520,220953520,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
221154343,221154343,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
221347899,221347899,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
221549725,221549725,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
221754735,221754735,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
221951952,221951952,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
222169562,222169562,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
222367125,222367125,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
222571926,222571926,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
222773526,222773526,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
222967341,222967341,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
223163922,223163922,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
223365536,223365536,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
223583119,223583119,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
223781081,223781081,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
223981532,223981532,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
224179467,224179467,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
224368700,224368700,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
224594340,224594340,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
224799121,224799121,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
224996754,224996754,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
225194710,225194710,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
225391343,225391343,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
225593057,225593057,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
225794351,225794351,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
226011931,226011931,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
226192756,226192756,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
226402303,226402303,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
226611916,226611916,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
226816967,226816967,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
227002510,227002510,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
227199978,227199978,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
227408770,227408770,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
227602353,227602353,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
227819954,227819954,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
228017547,228017547,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
228210340,228210340,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
228427900,228427900,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
228629514,228629514,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
228826614,228826614,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
229031974,229031974,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
229233769,229233769,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
229435460,229435460,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
229635983,229635983,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
229837551,229837551,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
230035126,230035126,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
230240766,230240766,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
230449880,230449880,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
230639143,230639143,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
230836722,230836722,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
231049564,231049564,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
231251339,231251339,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
231448702,231448702,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
231641568,231641568,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
231863481,231863481,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
232052920,232052920,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
232253842,232253842,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
232467131,232467131,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
232668744,232668744,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
232870338,232870338,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
233063115,233063115,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
233268971,233268971,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
233470333,233470333,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
233679946,233679946,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
233876718,233876718,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
234074703,234074703,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
234271953,234271953,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
234484736,234484736,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
234686335,234686335,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
234879925,234879925,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
235084959,235084959,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
235274599,235274599,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
235495907,235495907,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
235697522,235697522,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
235886338,235886338,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
236091915,236091915,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
236305557,236305557,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
236503121,236503121,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
236703918,236703918,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
236913513,236913513,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
237098360,237098360,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
237303943,237303943,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
237517531,237517531,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
237707919,237707919,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
237909109,237909109,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
238125835,238125835,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
238323162,238323162,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
238519913,238519913,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
238721802,238721802,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
238915141,238915141,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
239132722,239132722,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
239333780,239333780,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
239531126,239531126,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
239744950,239744950,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
239933504,239933504,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
240143139,240143139,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
240340723,240340723,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
240542301,240542301,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
240739381,240739381,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
240940745,240940745,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
241142537,241142537,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
241343169,241343169,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
241540748,241540748,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
241762386,241762386,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
241959971,241959971,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
242160718,242160718,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
242362373,242362373,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
242567906,242567906,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
242765076,242765076,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
242962369,242962369,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
243159930,243159930,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
243360724,243360724,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
243566342,243566342,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
243763916,243763916,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
243964770,243964770,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
244166329,244166329,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
244367954,244367954,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
244568956,244568956,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
244766339,244766339,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
244987893,244987893,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
245181544,245181544,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
245390343,245390343,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
245587924,245587924,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
245785547,245785547,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
245986360,245986360,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
246199913,246199913,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
246393520,246393520,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
246599126,246599126,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
246791921,246791921,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
246997551,246997551,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
247215135,247215135,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
247415912,247415912,12,255,0,0,0,1496,1496,1099,1503,1099,1901,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
