timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
175749373,-0.0175446,-0.0200676,0.00484724,-0.424834,-0.010054,-0.000787236,0.905215,0.508966,-0.0418175,-0.00935354,0.859719,1
175781293,0.00460662,0.0271849,0.00364418,-0.424857,-0.010091,-0.000841142,0.905204,0.508966,-0.0418175,-0.00935354,0.859719,1
175810216,0.0664668,0.025071,-0.00833157,-0.424847,-0.0100719,-0.000764346,0.905209,0.508966,-0.0418175,-0.00935354,0.859719,1
175842251,0.0570356,-0.00526716,-0.00473569,-0.42482,-0.0101616,-0.000699077,0.90522,0.508966,-0.0418175,-0.00935354,0.859719,1
175874299,-0.0314686,0.00437843,-0.00289332,-0.424829,-0.0101251,-0.000793792,0.905216,0.508966,-0.0418175,-0.00935354,0.859719,1
175906137,-0.0514601,0.0105037,0.0069143,-0.424828,-0.0100549,-0.000845133,0.905218,0.508966,-0.0418175,-0.00935354,0.859719,1
175938917,0.0193301,0.00185719,0.00186275,-0.424857,-0.0100104,-0.000812887,0.905205,0.508966,-0.0418175,-0.00935354,0.859719,1
175971025,0.0192907,-0.00687026,0.0173471,-0.424896,-0.0100239,-0.000633928,0.905187,0.508966,-0.0418175,-0.00935354,0.859719,1
176002914,-0.0281106,-0.0176451,0.0314881,-0.425189,-0.0102992,-0.000598166,0.905046,0.508966,-0.0418175,-0.00935354,0.859719,1
176035824,0.00803972,0.0167195,0.113311,-0.42603,-0.0107115,-0.000565277,0.904645,0.508966,-0.0418175,-0.00935354,0.859719,1
176067745,-0.0252451,-0.0246895,0.053226,-0.42723,-0.0109202,-0.000440653,0.904077,0.508966,-0.0418175,-0.00935354,0.859719,1
176095775,-0.00544196,0.0113577,-0.00930941,-0.427224,-0.0109977,-0.000464988,0.904079,0.508966,-0.0418175,-0.00935354,0.859719,1
176127680,0.00759109,0.0142125,-0.00733894,-0.427043,-0.0109625,-0.000462516,0.904165,0.508966,-0.0418175,-0.00935354,0.859719,1
176160492,0.00115194,-0.00992036,-0.00738865,-0.426898,-0.0109172,-0.000277019,0.904234,0.508966,-0.0418175,-0.00935354,0.859719,1
176192528,0.0174792,-0.00494548,0.00341502,-0.42688,-0.0109545,-0.000184945,0.904242,0.508966,-0.0418175,-0.00935354,0.859719,1
176224577,0.0486049,-0.0150517,0.00934352,-0.426966,-0.0110238,0.000382509,0.9042,0.508966,-0.0418175,-0.00935354,0.859719,1
176253477,-0.000583749,0.00446501,-0.00571473,-0.426984,-0.0111367,0.000568191,0.90419,0.508966,-0.0418175,-0.00935354,0.859719,1
176285422,0.0211048,-0.0016513,0.00437348,-0.426934,-0.0112032,0.000732138,0.904213,0.508966,-0.0418175,-0.00935354,0.859719,1
176317370,0.0544806,-0.0139436,0.0126558,-0.427031,-0.0113892,0.00136962,0.904164,0.508966,-0.0418175,-0.00935354,0.859719,1
176349399,0.0396395,0.00314223,0.0291083,-0.42727,-0.0113125,0.00226902,0.904051,0.508966,-0.0418175,-0.00935354,0.859719,1
176382272,0.0459155,0.157,0.118419,-0.428336,-0.0128722,0.00237902,0.903525,0.508966,-0.0418175,-0.00935354,0.859719,1
176414323,0.124566,0.349125,0.128002,-0.430294,-0.0171084,0.00147221,0.902525,0.508966,-0.0418175,-0.00935354,0.859719,1
176446116,0.0958301,0.343305,0.0298138,-0.431225,-0.0229065,0.000490158,0.901954,0.508966,-0.0418175,-0.00935354,0.859719,1
176478250,-0.161038,0.232757,0.0305258,-0.431502,-0.0265641,-0.00209513,0.901718,0.508966,-0.0418175,-0.00935354,0.859719,1
176510900,-0.206998,-0.0194394,0.0484185,-0.432273,-0.0266271,-0.00597454,0.90133,0.508966,-0.0418175,-0.00935354,0.859719,1
176543031,-0.100487,-0.482301,0.0012335,-0.432671,-0.0219005,-0.00536614,0.90127,0.508966,-0.0418175,-0.00935354,0.859719,1
176575114,-0.32115,-0.826544,0.0190817,-0.43279,-0.0104882,-0.00388817,0.901426,0.508966,-0.0418175,-0.00935354,0.859719,1
176603858,-0.322581,-1.03993,0.08712,-0.433575,0.00399664,-0.00249351,0.901105,0.508966,-0.0418175,-0.00935354,0.859719,1
176635774,-0.31018,-1.01193,0.131957,-0.435245,0.0215632,-3.26036e-05,0.900054,0.508966,-0.0418175,-0.00935354,0.859719,1
176667744,-0.160853,-0.585661,0.15176,-0.437312,0.0349415,0.00196689,0.898629,0.508966,-0.0418175,-0.00935354,0.859719,1
176699753,-0.179369,-0.0257714,0.0598618,-0.438611,0.0398653,0.00153257,0.897791,0.508966,-0.0418175,-0.00935354,0.859719,1
176732583,-0.0771722,0.45494,0.0140883,-0.43913,0.0372143,-0.00191288,0.89765,0.508966,-0.0418175,-0.00935354,0.859719,1
176764598,-0.236353,0.855183,-0.0132003,-0.438838,0.0281362,-0.00880935,0.898082,0.508966,-0.0418175,-0.00935354,0.859719,1
176792553,-0.357923,1.09743,-0.0407956,-0.438339,0.0173565,-0.0187795,0.898446,0.508966,-0.0418175,-0.00935354,0.859719,1
176825327,-0.309692,1.1737,-0.19534,-0.435908,0.00245903,-0.0317342,0.899428,0.508966,-0.0418175,-0.00935354,0.859719,1
176857307,-0.538272,1.00449,-0.223945,-0.432044,-0.0101653,-0.0456447,0.900639,0.508966,-0.0418175,-0.00935354,0.859719,1
176889416,-0.621348,0.846785,-0.346628,-0.427439,-0.0193167,-0.0601927,0.901831,0.508966,-0.0418175,-0.00935354,0.859719,1
176921391,-0.530604,0.660202,-0.39263,-0.421235,-0.0255961,-0.0740227,0.903563,0.508966,-0.0418175,-0.00935354,0.859719,1
176950134,-0.207306,0.52343,-0.417376,-0.415628,-0.0305396,-0.0821519,0.905302,0.508966,-0.0418175,-0.00935354,0.859719,1
176982211,-0.0945013,0.391729,-0.628449,-0.407372,-0.035653,-0.0869708,0.908412,0.508966,-0.0418175,-0.00935354,0.859719,1
177014203,-0.119003,0.179727,-0.704377,-0.396962,-0.0378223,-0.0909791,0.912531,0.508966,-0.0418175,-0.00935354,0.859719,1
177046144,0.0326617,0.0501948,-0.787432,-0.386141,-0.0378358,-0.0927277,0.916987,0.508966,-0.0418175,-0.00935354,0.859719,1
177078920,0.16009,-0.0495101,-1.0865,-0.371784,-0.0371892,-0.0913934,0.92306,0.508966,-0.0418175,-0.00935354,0.859719,1
177111005,0.105473,-0.145201,-1.26604,-0.353821,-0.0345054,-0.0898034,0.930352,0.508966,-0.0418175,-0.00935354,0.859719,1
177138912,0.153887,-0.179926,-1.22939,-0.33764,-0.0313441,-0.0880133,0.936627,0.508966,-0.0418175,-0.00935354,0.859719,1
177171033,0.278884,-0.169025,-1.26358,-0.319148,-0.0281985,-0.0841733,0.943538,0.508966,-0.0418175,-0.00935354,0.859719,1
177203889,0.203462,-0.0933886,-1.32682,-0.298811,-0.0256433,-0.0801345,0.950596,0.508966,-0.0418175,-0.00935354,0.859719,1
177235685,0.121298,0.0581161,-1.21516,-0.279394,-0.0243505,-0.0787926,0.956628,0.508966,-0.0418175,-0.00935354,0.859719,1
177267746,0.136012,0.197819,-1.23611,-0.260494,-0.0259834,-0.0774265,0.962015,0.508966,-0.0418175,-0.00935354,0.859719,1
177296544,-0.0282396,0.220965,-1.25708,-0.242717,-0.0276795,-0.0781205,0.96655,0.508966,-0.0418175,-0.00935354,0.859719,1
177328580,0.0131605,0.258102,-1.15719,-0.22384,-0.0297289,-0.0802292,0.970863,0.508966,-0.0418175,-0.00935354,0.859719,1
177360578,0.187525,0.220951,-1.22802,-0.205062,-0.0324938,-0.0794581,0.974977,0.508966,-0.0418175,-0.00935354,0.859719,1
177392718,0.185751,0.145866,-1.35747,-0.184258,-0.0341372,-0.0776664,0.97921,0.508966,-0.0418175,-0.00935354,0.859719,1
177425408,0.224681,0.119736,-1.34841,-0.162119,-0.0350992,-0.0753946,0.98326,0.508966,-0.0418175,-0.00935354,0.859719,1
177457558,0.360414,0.00468756,-1.33771,-0.140675,-0.035014,-0.0719489,0.986817,0.508966,-0.0418175,-0.00935354,0.859719,1
177489437,0.398718,-0.115862,-1.31622,-0.119588,-0.03344,-0.0658224,0.990075,0.508966,-0.0418175,-0.00935354,0.859719,1
177521343,0.207373,-0.159577,-1.33862,-0.0985632,-0.0302396,-0.0619891,0.992738,0.508966,-0.0418175,-0.00935354,0.859719,1
177554286,0.384344,-0.117245,-1.44535,-0.075683,-0.0271648,-0.0570846,0.995126,0.508966,-0.0418175,-0.00935354,0.859719,1
177586195,0.160692,-0.105075,-1.45137,-0.0523595,-0.0242369,-0.0534518,0.996902,0.508966,-0.0418175,-0.00935354,0.859719,1
177618225,0.312344,0.00683305,-1.39006,-0.0298525,-0.0224972,-0.0501852,0.99804,0.508966,-0.0418175,-0.00935354,0.859719,1
177646910,0.183851,0.0859691,-1.46091,-0.00927078,-0.0224679,-0.0466465,0.998616,0.508966,-0.0418175,-0.00935354,0.859719,1
177678881,0.157636,0.179312,-1.45942,0.0144136,-0.0235418,-0.0449195,0.998609,0.508966,-0.0418175,-0.00935354,0.859719,1
177711098,0.334671,0.287882,-1.34972,0.0370991,-0.0265275,-0.0409681,0.998119,0.508966,-0.0418175,-0.00935354,0.859719,1
177742907,0.203243,0.209088,-1.18538,0.0574298,-0.0295894,-0.0370504,0.997223,0.508966,-0.0418175,-0.00935354,0.859719,1
177775812,0.2999,0.165225,-1.07198,0.075952,-0.0315666,-0.0336916,0.996042,0.508966,-0.0418175,-0.00935354,0.859719,1
177803848,0.315455,0.100463,-0.964698,0.0902463,-0.0326732,-0.0291904,0.994955,0.508966,-0.0418175,-0.00935354,0.859719,1
177835817,0.0980404,-0.0154374,-0.900076,0.104953,-0.0324584,-0.0268388,0.993585,0.508966,-0.0418175,-0.00935354,0.859719,1
177868611,0.211495,0.00765638,-0.892367,0.119662,-0.0316624,-0.02457,0.992006,0.508966,-0.0418175,-0.00935354,0.859719,1
177900639,0.219622,0.0269482,-0.825392,0.133169,-0.0313515,-0.021587,0.990362,0.508966,-0.0418175,-0.00935354,0.859719,1
177932673,0.311702,-0.00145841,-0.957915,0.147096,-0.030941,-0.017661,0.98848,0.508966,-0.0418175,-0.00935354,0.859719,1
177964716,0.0870933,-0.335592,-1.05433,0.163727,-0.0276794,-0.0155842,0.985994,0.508966,-0.0418175,-0.00935354,0.859719,1
177993385,0.133062,-0.624676,-0.839774,0.176825,-0.0201245,-0.0162225,0.983903,0.508966,-0.0418175,-0.00935354,0.859719,1
178025334,0.316455,-0.935859,-0.748266,0.188737,-0.00691193,-0.0143252,0.981899,0.508966,-0.0418175,-0.00935354,0.859719,1
178057339,0.312913,-1.28895,-0.775213,0.200239,0.0120055,-0.0130151,0.979587,0.508966,-0.0418175,-0.00935354,0.859719,1
178089301,0.285099,-1.30186,-0.936881,0.213508,0.0336946,-0.0113017,0.976295,0.508966,-0.0418175,-0.00935354,0.859719,1
178122266,-0.0635799,-1.19906,-0.752132,0.22704,0.0544971,-0.0139628,0.972259,0.508966,-0.0418175,-0.00935354,0.859719,1
178154161,-0.101126,-0.674778,-0.416805,0.23549,0.0685443,-0.0186747,0.969277,0.508966,-0.0418175,-0.00935354,0.859719,1
178182260,-0.101225,-0.177863,-0.202097,0.239357,0.0738408,-0.0209287,0.967893,0.508966,-0.0418175,-0.00935354,0.859719,1
178214243,-0.232677,0.489726,0.0489919,0.240621,0.0701727,-0.0231105,0.967803,0.508966,-0.0418175,-0.00935354,0.859719,1
178247042,-0.284601,1.1192,0.269115,0.238196,0.0554997,-0.0241388,0.96933,0.508966,-0.0418175,-0.00935354,0.859719,1
178279129,-0.458457,1.44412,0.318675,0.234035,0.0335783,-0.0254176,0.971316,0.508966,-0.0418175,-0.00935354,0.859719,1
178310897,-0.319876,1.62909,0.354002,0.229587,0.00767236,-0.0261828,0.972906,0.508966,-0.0418175,-0.00935354,0.859719,1
178339768,-0.18001,1.62695,0.408633,0.224603,-0.0161763,-0.0236994,0.974028,0.508966,-0.0418175,-0.00935354,0.859719,1
178372182,-0.264539,1.42823,0.44366,0.218268,-0.0409136,-0.0215234,0.974793,0.508966,-0.0418175,-0.00935354,0.859719,1
178403858,-0.351984,1.14841,0.587069,0.21023,-0.0621539,-0.021492,0.975437,0.508966,-0.0418175,-0.00935354,0.859719,1
178435841,-0.507291,0.815603,0.682094,0.199593,-0.0788533,-0.0243156,0.976398,0.508966,-0.0418175,-0.00935354,0.859719,1
178468643,-0.602145,0.561877,0.500876,0.189477,-0.0916437,-0.0307446,0.977116,0.508966,-0.0418175,-0.00935354,0.859719,1
178500484,-0.365754,0.314195,0.408918,0.181928,-0.0999106,-0.036372,0.977547,0.508966,-0.0418175,-0.00935354,0.859719,1
178528601,-0.00134841,0.120304,0.359959,0.176434,-0.103191,-0.0375477,0.978168,0.508966,-0.0418175,-0.00935354,0.859719,1
178560738,0.0257684,-0.160277,0.36775,0.17084,-0.102763,-0.0364889,0.979246,0.508966,-0.0418175,-0.00935354,0.859719,1
178593329,0.219987,-0.441195,0.388627,0.164269,-0.097271,-0.0349137,0.980987,0.508966,-0.0418175,-0.00935354,0.859719,1
178625373,0.220045,-0.599452,0.223035,0.159564,-0.0883843,-0.0319231,0.982705,0.508966,-0.0418175,-0.00935354,0.859719,1
178657433,0.195723,-0.721793,0.20102,0.156133,-0.0773522,-0.0305998,0.984227,0.508966,-0.0418175,-0.00935354,0.859719,1
178686169,0.307479,-0.685026,0.154446,0.153471,-0.0667802,-0.028064,0.985494,0.508966,-0.0418175,-0.00935354,0.859719,1
178718194,0.141932,-0.636992,0.160463,0.150834,-0.0559819,-0.0264385,0.986619,0.508966,-0.0418175,-0.00935354,0.859719,1
178750216,0.225863,-0.486917,0.0815705,0.148509,-0.046653,-0.0251426,0.98749,0.508966,-0.0418175,-0.00935354,0.859719,1
178782225,0.306831,-0.299329,0.0202034,0.147873,-0.0400702,-0.0216708,0.987957,0.508966,-0.0418175,-0.00935354,0.859719,1
178814865,0.358238,-0.157402,0.0184607,0.147395,-0.0358121,-0.016627,0.988289,0.508966,-0.0418175,-0.00935354,0.859719,1
178847028,0.111086,-0.075263,-0.00339087,0.147482,-0.0336363,-0.0134639,0.988401,0.508966,-0.0418175,-0.00935354,0.859719,1
178878954,0.276845,0.00472762,0.146379,0.146069,-0.0326628,-0.011017,0.988674,0.508966,-0.0418175,-0.00935354,0.859719,1
178911833,0.324127,0.085897,0.105486,0.143844,-0.0327114,-0.00500802,0.989047,0.508966,-0.0418175,-0.00935354,0.859719,1
178943826,0.151865,0.0889394,0.0960556,0.142357,-0.0336647,-0.001589,0.989241,0.508966,-0.0418175,-0.00935354,0.859719,1
178975737,0.0197045,0.11224,0.0704474,0.140777,-0.035028,0.000141091,0.989422,0.508966,-0.0418175,-0.00935354,0.859719,1
179007728,-0.21723,0.0861319,0.00105799,0.140142,-0.0369122,-0.00157916,0.989442,0.508966,-0.0418175,-0.00935354,0.859719,1
179036524,-0.0852301,0.11699,0.0354094,0.139697,-0.0384991,-0.00376457,0.989438,0.508966,-0.0418175,-0.00935354,0.859719,1
179068663,-0.0534563,0.0904265,0.0522531,0.138683,-0.0402503,-0.00446586,0.989509,0.508966,-0.0418175,-0.00935354,0.859719,1
179100654,-0.199088,0.0350273,0.0943052,0.137286,-0.0417541,-0.00677964,0.989628,0.508966,-0.0418175,-0.00935354,0.859719,1
179133463,-0.142412,0.0125873,0.201014,0.134594,-0.0425983,-0.00946963,0.98994,0.508966,-0.0418175,-0.00935354,0.859719,1
179165408,-0.272826,-0.0405917,0.285509,0.130192,-0.0428399,-0.0123782,0.990486,0.508966,-0.0418175,-0.00935354,0.859719,1
179193477,-0.270767,-0.0938971,0.310696,0.125692,-0.0423669,-0.0162302,0.991031,0.508966,-0.0418175,-0.00935354,0.859719,1
179225333,-0.297321,-0.172664,0.349404,0.120248,-0.0409643,-0.0208195,0.99168,0.508966,-0.0418175,-0.00935354,0.859719,1
179258128,-0.150459,-0.267976,0.496454,0.112693,-0.0377152,-0.0250941,0.992597,0.508966,-0.0418175,-0.00935354,0.859719,1
179290196,0.0125201,-0.151632,0.367908,0.105302,-0.0344845,-0.0254997,0.993515,0.508966,-0.0418175,-0.00935354,0.859719,1
179322137,-0.171486,-0.0461628,0.153754,0.101278,-0.0333474,-0.0268298,0.993937,0.508966,-0.0418175,-0.00935354,0.859719,1
179354196,-0.107652,0.0874007,-0.0190652,0.100094,-0.0340273,-0.0294105,0.993961,0.508966,-0.0418175,-0.00935354,0.859719,1
179386906,0.052218,0.151964,-0.140709,0.101776,-0.0363593,-0.0295911,0.993702,0.508966,-0.0418175,-0.00935354,0.859719,1
179419055,0.061312,0.0577396,-0.122223,0.103685,-0.0378119,-0.0284298,0.993485,0.508966,-0.0418175,-0.00935354,0.859719,1
179450936,0.0482189,0.021393,-0.250076,0.106623,-0.0381657,-0.0277107,0.99318,0.508966,-0.0418175,-0.00935354,0.859719,1
179483838,0.132115,-0.0969345,-0.199674,0.110462,-0.0372485,-0.0262568,0.992835,0.508966,-0.0418175,-0.00935354,0.859719,1
179515751,0.127165,-0.207819,-0.101369,0.112538,-0.0342238,-0.0244707,0.992756,0.508966,-0.0418175,-0.00935354,0.859719,1
179547714,0.0106054,-0.308929,0.105812,0.112435,-0.0298634,-0.0234654,0.992933,0.508966,-0.0418175,-0.00935354,0.859719,1
179579736,-0.165073,-0.377124,0.376945,0.107842,-0.0244485,-0.0258564,0.993531,0.508966,-0.0418175,-0.00935354,0.859719,1
179612609,-0.207858,-0.316209,0.430787,0.100611,-0.0192893,-0.0292753,0.994308,0.508966,-0.0418175,-0.00935354,0.859719,1
179644636,-0.302355,-0.255978,0.499387,0.0929162,-0.015404,-0.0338311,0.99498,0.508966,-0.0418175,-0.00935354,0.859719,1
179672623,-0.205134,-0.154638,0.52945,0.0852919,-0.0131444,-0.037421,0.995566,0.508966,-0.0418175,-0.00935354,0.859719,1
179705294,-0.217104,-0.043797,0.453526,0.0771,-0.0122479,-0.040677,0.996118,0.508966,-0.0418175,-0.00935354,0.859719,1
179737375,-0.232305,0.0173142,0.471889,0.0696594,-0.0125623,-0.0444331,0.996502,0.508966,-0.0418175,-0.00935354,0.859719,1
179769360,-0.0931968,0.0684574,0.466584,0.0618421,-0.0137624,-0.0467404,0.996896,0.508966,-0.0418175,-0.00935354,0.859719,1
179801494,-0.11687,0.0668048,0.322166,0.0555418,-0.0152035,-0.0480581,0.997183,0.508966,-0.0418175,-0.00935354,0.859719,1
179829288,-0.142823,0.0485184,0.238938,0.0517012,-0.0162145,-0.0498669,0.997285,0.508966,-0.0418175,-0.00935354,0.859719,1
179862219,-0.0596822,0.0260442,0.123674,0.0486108,-0.0169658,-0.0513595,0.997352,0.508966,-0.0418175,-0.00935354,0.859719,1
179894195,0.00748379,-0.0138793,-0.00502471,0.0477575,-0.0170237,-0.0517213,0.997374,0.508966,-0.0418175,-0.00935354,0.859719,1
179926170,0.0885471,-0.0581801,-0.0306433,0.0479994,-0.0162531,-0.0510531,0.997409,0.508966,-0.0418175,-0.00935354,0.859719,1
179958941,0.260514,-0.0645227,-0.130283,0.0490836,-0.0149082,-0.0482042,0.997519,0.508966,-0.0418175,-0.00935354,0.859719,1
179990932,0.230709,-0.0758358,-0.283784,0.0527239,-0.0134205,-0.044058,0.997547,0.508966,-0.0418175,-0.00935354,0.859719,1
180023049,0.599153,-0.0541617,-0.19396,0.056254,-0.0116323,-0.0381721,0.997619,0.508966,-0.0418175,-0.00935354,0.859719,1
180055841,0.821794,-0.0040633,-0.31181,0.0603784,-0.0104107,-0.0249718,0.997809,0.508966,-0.0418175,-0.00935354,0.859719,1
180087789,0.588503,-0.0753906,-0.261219,0.0653541,-0.00884242,-0.0142876,0.997721,0.508966,-0.0418175,-0.00935354,0.859719,1
180119663,0.753065,-0.0343157,-0.0414291,0.0674172,-0.00716336,-0.00353562,0.997693,0.508966,-0.0418175,-0.00935354,0.859719,1
180151853,0.524507,-0.0498039,0.102428,0.0665298,-0.0057482,0.00672103,0.997745,0.508966,-0.0418175,-0.00935354,0.859719,1
180180582,0.465978,0.0158772,0.14639,0.0646359,-0.00486038,0.0132974,0.997809,0.508966,-0.0418175,-0.00935354,0.859719,1
180212687,0.449454,0.117483,0.271615,0.0612318,-0.00554763,0.020836,0.997891,0.508966,-0.0418175,-0.00935354,0.859719,1
180244634,0.282811,0.199059,0.247647,0.0564757,-0.00754863,0.0265377,0.998023,0.508966,-0.0418175,-0.00935354,0.859719,1
180276490,0.0712041,0.331723,0.0591912,0.0542821,-0.0117254,0.0296518,0.998016,0.508966,-0.0418175,-0.00935354,0.859719,1
180309436,-0.0936392,0.381525,0.0951102,0.0527126,-0.0175871,0.0292612,0.998026,0.508966,-0.0418175,-0.00935354,0.859719,1
180341343,-0.177658,0.39054,-0.0428437,0.0519286,-0.0238552,0.0274025,0.99799,0.508966,-0.0418175,-0.00935354,0.859719,1
180369405,-0.284133,0.331905,-0.064514,0.0526408,-0.0290478,0.0242801,0.997896,0.508966,-0.0418175,-0.00935354,0.859719,1
180401486,-0.206185,0.220001,0.059706,0.052071,-0.0335046,0.020541,0.99787,0.508966,-0.0418175,-0.00935354,0.859719,1
180434286,-0.28821,0.0452502,-0.0197901,0.0514332,-0.0358295,0.0170997,0.997887,0.508966,-0.0418175,-0.00935354,0.859719,1
180466109,-0.494116,-0.183845,0.0378539,0.0511436,-0.0347763,0.0102081,0.998033,0.508966,-0.0418175,-0.00935354,0.859719,1
180498059,-0.248406,-0.277241,0.0967579,0.0494803,-0.0311171,0.00406394,0.998282,0.508966,-0.0418175,-0.00935354,0.859719,1
180527100,-0.116015,-0.364684,0.0141148,0.0484128,-0.0265329,0.00185411,0.998473,0.508966,-0.0418175,-0.00935354,0.859719,1
180558906,-0.175503,-0.485122,-0.101325,0.0493574,-0.0197448,-0.000604949,0.998586,0.508966,-0.0418175,-0.00935354,0.859719,1
180590940,-0.0932524,-0.621343,0.0890259,0.0491561,-0.0107824,-0.00394572,0.998725,0.508966,-0.0418175,-0.00935354,0.859719,1
180622936,0.310253,-0.596851,0.00498227,0.0477849,-0.000894609,-0.00176455,0.998856,0.508966,-0.0418175,-0.00935354,0.859719,1
180655841,0.187364,-0.569675,-0.19732,0.0497555,0.00873605,0.00229131,0.998721,0.508966,-0.0418175,-0.00935354,0.859719,1
180687726,0.394754,-0.498691,-0.143717,0.052492,0.0174893,0.00582835,0.998451,0.508966,-0.0418175,-0.00935354,0.859719,1
180715751,0.446522,-0.471573,-0.0760778,0.0538027,0.0243322,0.0123841,0.998178,0.508966,-0.0418175,-0.00935354,0.859719,1
180747716,0.192201,-0.0411861,0.1427,0.0526629,0.0269349,0.0173016,0.998099,0.508966,-0.0418175,-0.00935354,0.859719,1
180780534,-0.130108,0.00824679,0.167562,0.0493341,0.0269801,0.0181201,0.998253,0.508966,-0.0418175,-0.00935354,0.859719,1
180812533,-0.324693,0.124601,0.00634836,0.0479761,0.0252249,0.0141433,0.99843,0.508966,-0.0418175,-0.00935354,0.859719,1
180844559,-0.282626,0.237911,-0.135108,0.0491994,0.0216875,0.0090713,0.998512,0.508966,-0.0418175,-0.00935354,0.859719,1
180873383,-0.277777,0.216835,-0.0877712,0.0508845,0.0178947,0.00559323,0.998529,0.508966,-0.0418175,-0.00935354,0.859719,1
180905320,-0.336176,0.0823375,0.0439099,0.0510225,0.0153366,0.000772292,0.998579,0.508966,-0.0418175,-0.00935354,0.859719,1
180937415,-0.288425,0.0438584,0.0610221,0.0498004,0.0142899,-0.0038059,0.99865,0.508966,-0.0418175,-0.00935354,0.859719,1
180969285,-0.356137,0.042091,-0.107544,0.0502311,0.0136319,-0.00909181,0.998603,0.508966,-0.0418175,-0.00935354,0.859719,1
181002274,-0.0456964,0.0827675,-0.276225,0.0535199,0.0127407,-0.0115517,0.998419,0.508966,-0.0418175,-0.00935354,0.859719,1
181034207,0.0170254,0.0580132,-0.430469,0.0592354,0.0117903,-0.0108591,0.998115,0.508966,-0.0418175,-0.00935354,0.859719,1
181062267,0.127223,0.0201379,-0.467631,0.0655397,0.0115952,-0.00959511,0.997736,0.508966,-0.0418175,-0.00935354,0.859719,1
