timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
185516436,-0.192442,0.130458,0.501253
185540560,-0.187117,0.130458,0.496772
185564490,-0.183124,0.135393,0.500133
185588445,-0.176468,0.131691,0.497892
185613448,-0.16848,0.144029,0.500133
185636441,-0.167149,0.142795,0.499012
185659040,-0.16848,0.144029,0.504614
185679436,-0.164486,0.141561,0.503494
185701445,-0.163155,0.145263,0.503494
185723684,-0.15783,0.144029,0.503494
185747768,-0.163155,0.139094,0.502373
185771621,-0.161824,0.139094,0.504614
185795623,-0.161824,0.136626,0.505734
185819777,-0.163155,0.135393,0.505734
185842563,-0.16848,0.132925,0.507975
185868522,-0.172474,0.131691,0.507975
185892568,-0.176468,0.134159,0.501253
185916475,-0.180461,0.131691,0.500133
185940468,-0.181792,0.134159,0.502373
185963467,-0.185786,0.13786,0.503494
185985572,-0.18978,0.13786,0.503494
186007553,-0.192442,0.13786,0.499012
186031495,-0.191111,0.140328,0.495652
186055451,-0.18978,0.141561,0.503494
186077977,-0.187117,0.139094,0.502373
186101988,-0.184455,0.141561,0.504614
186125987,-0.191111,0.141561,0.504614
186147531,-0.187117,0.139094,0.504614
186168506,-0.177799,0.140328,0.505734
186192436,-0.176468,0.148964,0.504614
186213436,-0.176468,0.142795,0.507975
186239430,-0.164486,0.146497,0.506854
186263478,-0.164486,0.142795,0.507975
186288765,-0.160493,0.145263,0.511336
186312542,-0.160493,0.136626,0.507975
186336432,-0.156499,0.13786,0.512456
186360179,-0.155168,0.135393,0.510215
186384413,-0.15783,0.13786,0.509095
186408347,-0.15783,0.131691,0.510215
186430520,-0.163155,0.130458,0.507975
186454528,-0.159161,0.12799,0.507975
186481284,-0.15783,0.131691,0.510215
186502599,-0.15783,0.136626,0.509095
186529197,-0.160493,0.134159,0.504614
186550561,-0.159161,0.136626,0.507975
186573435,-0.156499,0.136626,0.505734
186597451,-0.160493,0.139094,0.501253
186621449,-0.159161,0.142795,0.502373
186644473,-0.156499,0.146497,0.503494
186666574,-0.153836,0.142795,0.504614
186688436,-0.145849,0.145263,0.505734
186712565,-0.143186,0.142795,0.509095
186736448,-0.13653,0.153899,0.506854
186758740,-0.123218,0.152665,0.504614
186782812,-0.117893,0.155133,0.509095
186804436,-0.100586,0.165003,0.509095
186827147,-0.0952613,0.163769,0.507975
186851355,-0.0965926,0.173639,0.507975
186872436,-0.0899363,0.181042,0.505734
186895649,-0.0872739,0.177341,0.505734
186919636,-0.0806176,0.181042,0.503494
186943826,-0.0859426,0.189678,0.504614
186969446,-0.0832801,0.192146,0.501253
186993020,-0.0739614,0.192146,0.499012
187014535,-0.0673051,0.188445,0.505734
187038648,-0.0619801,0.195847,0.499012
187062510,-0.0579864,0.194613,0.504614
187088995,-0.0486676,0.19338,0.502373
187111134,-0.0420114,0.184743,0.505734
187134619,-0.0380176,0.181042,0.507975
187158379,-0.0326926,0.181042,0.510215
187181991,-0.0220427,0.177341,0.509095
187205948,-0.0127239,0.171172,0.513576
187228448,-0.0113927,0.173639,0.512456
187251436,-0.00739893,0.169938,0.513576
187274046,0.00191981,0.172406,0.510215
187294657,0.00857606,0.176107,0.512456
187316441,0.00458231,0.179808,0.509095
187338821,0.00591356,0.182276,0.509095
187360447,0.00325106,0.188445,0.507975
187383439,0.00591356,0.192146,0.506854
187407439,0.00591356,0.19338,0.505734
187431436,0.0112386,0.198315,0.504614
187456232,0.00724481,0.198315,0.504614
187479844,0.00990731,0.198315,0.503494
187504297,0.00591356,0.198315,0.506854
187528227,0.00990731,0.198315,0.505734
187552262,0.0152323,0.190912,0.505734
187572473,0.0165635,0.19338,0.504614
187596467,0.0139011,0.19338,0.506854
187620506,0.0178948,0.189678,0.507975
187644532,0.0152323,0.182276,0.511336
187668488,0.00990731,0.178574,0.513576
187690573,0.0165635,0.176107,0.514696
187713833,0.0152323,0.168704,0.519178
187735473,0.0112386,0.162536,0.521418
187759469,0.00990731,0.152665,0.524779
187783446,0.0205573,0.141561,0.525899
187807483,0.0258823,0.135393,0.52702
187830017,0.0165635,0.130458,0.531501
187851453,0.0232198,0.132925,0.525899
187874655,0.024551,0.126756,0.52814
187896499,0.024551,0.12799,0.52702
187919966,0.0272135,0.131691,0.52702
187941507,0.0285448,0.139094,0.52814
187964436,0.024551,0.142795,0.524779
187986842,0.0312073,0.146497,0.520298
188009473,0.029876,0.153899,0.519178
188032357,0.0285448,0.155133,0.519178
188056437,0.0285448,0.156367,0.519178
188079799,0.024551,0.160068,0.514696
188104167,0.0272135,0.160068,0.518057
188128194,0.0325385,0.1576,0.516937
188153292,0.029876,0.155133,0.515817
188177217,0.0272135,0.1576,0.516937
188198522,0.0312073,0.165003,0.514696
188222585,0.0312073,0.166237,0.515817
188246483,0.0272135,0.166237,0.513576
188270532,0.0312073,0.167471,0.511336
188293447,0.0285448,0.174873,0.511336
188317439,0.029876,0.177341,0.511336
188341483,0.0312073,0.178574,0.509095
188365456,0.029876,0.179808,0.505734
188388436,0.0338698,0.187211,0.505734
188410584,0.029876,0.18351,0.505734
188432436,0.0285448,0.188445,0.505734
188455436,0.0312073,0.19338,0.503494
188479436,0.0285448,0.19338,0.502373
188501436,0.029876,0.192146,0.503494
188524447,0.0285448,0.197081,0.502373
188546776,0.0325385,0.199548,0.500133
188568448,0.0285448,0.199548,0.499012
188591510,0.0312073,0.200782,0.499012
188613519,0.0325385,0.20325,0.496772
188637436,0.029876,0.20325,0.496772
188659639,0.0325385,0.204484,0.496772
188683754,0.0325385,0.210652,0.497892
188707689,0.0312073,0.206951,0.497892
188729749,0.0312073,0.206951,0.496772
188753075,0.0325385,0.205717,0.499012
188776680,0.0338698,0.209419,0.496772
188798551,0.029876,0.209419,0.496772
188822655,0.0378635,0.210652,0.497892
188846558,0.0325385,0.21312,0.495652
188869212,0.0312073,0.215587,0.497892
188890548,0.0312073,0.211886,0.497892
188913439,0.0365323,0.211886,0.497892
188937474,0.0325385,0.216821,0.495652
188959447,0.0338698,0.211886,0.497892
188983436,0.0312073,0.21312,0.497892
189006025,0.0312073,0.211886,0.493411
189028514,0.0272135,0.21312,0.495652
189050675,0.0312073,0.215587,0.497892
189072601,0.035201,0.215587,0.496772
189096436,0.0285448,0.216821,0.500133
189118861,0.0325385,0.215587,0.495652
189140436,0.0312073,0.220523,0.495652
189163438,0.0258823,0.218055,0.496772
189185439,0.029876,0.219289,0.499012
189209445,0.0312073,0.219289,0.497892
189231601,0.029876,0.220523,0.500133
189255658,0.029876,0.220523,0.499012
189279622,0.024551,0.220523,0.499012
189301436,0.0258823,0.221756,0.499012
189324553,0.0272135,0.216821,0.500133
189348436,0.029876,0.221756,0.500133
189372441,0.0272135,0.219289,0.497892
189394542,0.029876,0.221756,0.500133
189417431,0.029876,0.22299,0.500133
189439502,0.0272135,0.22299,0.499012
189463435,0.0258823,0.224224,0.502373
189486553,0.0272135,0.224224,0.496772
189509467,0.0272135,0.225458,0.497892
189530654,0.0312073,0.229159,0.499012
189552436,0.0258823,0.229159,0.495652
189576554,0.0272135,0.231626,0.493411
189600448,0.0272135,0.227925,0.494531
189624436,0.0312073,0.231626,0.494531
189648460,0.0325385,0.230393,0.48893
189672543,0.0258823,0.225458,0.49117
189695537,0.0272135,0.236561,0.49005
189720446,0.0325385,0.230393,0.49117
189743520,0.029876,0.234094,0.48781
189767487,0.029876,0.23286,0.486689
189789435,0.0285448,0.234094,0.486689
189813503,0.029876,0.231626,0.48893
189837447,0.0312073,0.234094,0.482208
189859560,0.0312073,0.235328,0.485569
189882577,0.029876,0.241497,0.49117
189906503,0.029876,0.241497,0.483328
189928957,0.0285448,0.240263,0.485569
189950565,0.0325385,0.245198,0.482208
189974591,0.029876,0.245198,0.482208
189997439,0.029876,0.250133,0.479968
190021335,0.0338698,0.247665,0.479968
190042530,0.0312073,0.250133,0.477727
190065727,0.0325385,0.253834,0.478847
190089870,0.0325385,0.257536,0.477727
190111489,0.035201,0.258769,0.477727
190134132,0.029876,0.261237,0.479968
190156541,0.029876,0.258769,0.475486
190178608,0.0338698,0.256302,0.477727
190200508,0.029876,0.253834,0.481088
190224483,0.0312073,0.248899,0.476607
190248446,0.0325385,0.24273,0.484449
190270759,0.0272135,0.234094,0.486689
190292436,0.0338698,0.23286,0.493411
190316436,0.0285448,0.227925,0.49117
190337436,0.0338698,0.216821,0.492291
190359819,0.0272135,0.209419,0.499012
190384266,0.0285448,0.204484,0.500133
190407951,0.0365323,0.198315,0.500133
190432387,0.0285448,0.198315,0.500133
190454574,0.035201,0.194613,0.505734
190478557,0.029876,0.188445,0.505734
190501445,0.0325385,0.19338,0.506854
190524543,0.0312073,0.189678,0.503494
190548436,0.0325385,0.197081,0.502373
190568644,0.0325385,0.197081,0.501253
190590592,0.0285448,0.198315,0.501253
190613182,0.029876,0.202016,0.499012
190634532,0.0258823,0.209419,0.504614
190658606,0.0272135,0.206951,0.502373
190682506,0.0272135,0.208185,0.504614
190704440,0.0285448,0.205717,0.502373
190727080,0.0218885,0.20325,0.502373
190750605,0.024551,0.199548,0.505734
190774523,0.029876,0.19338,0.504614
190798550,0.0285448,0.19338,0.507975
190823783,0.0258823,0.189678,0.510215
190847673,0.0232198,0.187211,0.510215
190869531,0.024551,0.18351,0.513576
190893460,0.0232198,0.182276,0.511336
190919590,0.029876,0.182276,0.510215
190941436,0.024551,0.179808,0.514696
190968353,0.0232198,0.177341,0.512456
190992274,0.0258823,0.176107,0.515817
191016324,0.0218885,0.177341,0.516937
191036454,0.0218885,0.177341,0.516937
191058616,0.024551,0.176107,0.514696
191080603,0.0205573,0.174873,0.518057
191102608,0.0285448,0.174873,0.511336
191126518,0.024551,0.176107,0.514696
191150611,0.0285448,0.179808,0.512456
191173439,0.024551,0.179808,0.513576
191197496,0.0205573,0.174873,0.512456
191221337,0.0218885,0.179808,0.510215
191242680,0.0205573,0.174873,0.512456
191265507,0.0258823,0.176107,0.514696
191288436,0.0232198,0.176107,0.513576
191312436,0.024551,0.172406,0.510215
191336450,0.029876,0.174873,0.507975
191360523,0.024551,0.172406,0.512456
191384502,0.0232198,0.173639,0.511336
191408435,0.029876,0.182276,0.511336
191430809,0.0312073,0.181042,0.510215
191454843,0.0325385,0.182276,0.507975
191478884,0.0272135,0.188445,0.509095
191500503,0.0285448,0.190912,0.503494
191523782,0.0338698,0.198315,0.501253
191547707,0.0285448,0.199548,0.504614
191571678,0.0312073,0.20325,0.501253
191595659,0.0272135,0.205717,0.501253
191620431,0.029876,0.209419,0.493411
191642523,0.0272135,0.216821,0.493411
191666633,0.0285448,0.219289,0.492291
191690513,0.029876,0.220523,0.492291
191713766,0.029876,0.226691,0.48893
191737553,0.0258823,0.226691,0.485569
191759500,0.0218885,0.230393,0.484449
191783449,0.029876,0.237795,0.485569
191807560,0.0325385,0.24273,0.483328
191831440,0.0285448,0.237795,0.479968
191854755,0.0285448,0.246432,0.482208
191878749,0.0312073,0.248899,0.479968
191900448,0.0272135,0.245198,0.481088
191924510,0.0258823,0.250133,0.481088
191948443,0.0258823,0.248899,0.479968
191972447,0.0312073,0.246432,0.479968
191999450,0.0325385,0.247665,0.481088
192023511,0.0312073,0.255068,0.481088
192045513,0.029876,0.250133,0.482208
192071594,0.029876,0.250133,0.476607
192096284,0.029876,0.250133,0.477727
192120367,0.029876,0.251367,0.476607
192141436,0.029876,0.251367,0.476607
192168430,0.0258823,0.256302,0.477727
192189500,0.029876,0.250133,0.476607
192212551,0.0285448,0.248899,0.479968
192236422,0.0285448,0.251367,0.479968
192260557,0.0272135,0.251367,0.482208
192284530,0.0205573,0.251367,0.479968
192307438,0.0258823,0.251367,0.481088
192331436,0.0232198,0.250133,0.478847
192353440,0.0272135,0.250133,0.484449
192377514,0.0272135,0.256302,0.482208
192399436,0.029876,0.260003,0.477727
192423515,0.0272135,0.256302,0.477727
192447442,0.0285448,0.255068,0.482208
192470008,0.0232198,0.255068,0.481088
192491436,0.0232198,0.257536,0.481088
192514551,0.0205573,0.260003,0.479968
192538783,0.0272135,0.260003,0.483328
192562934,0.0272135,0.261237,0.478847
192584448,0.0232198,0.257536,0.484449
192607446,0.024551,0.260003,0.482208
192631485,0.0258823,0.258769,0.483328
192655480,0.0232198,0.258769,0.483328
192677474,0.0258823,0.262471,0.484449
192701464,0.0205573,0.261237,0.482208
192723709,0.0205573,0.260003,0.483328
192747680,0.029876,0.264938,0.477727
192772407,0.024551,0.258769,0.481088
192792742,0.024551,0.261237,0.481088
192816690,0.0272135,0.261237,0.479968
192838608,0.0285448,0.260003,0.479968
192862518,0.0258823,0.264938,0.476607
192886519,0.0272135,0.257536,0.478847
192910567,0.0258823,0.261237,0.477727
192933868,0.0258823,0.260003,0.476607
192955515,0.0272135,0.262471,0.473246
192979440,0.0258823,0.263704,0.477727
193002714,0.0258823,0.261237,0.475486
193027451,0.0272135,0.261237,0.476607
193050117,0.0272135,0.263704,0.474366
193070518,0.024551,0.264938,0.469885
193092437,0.0258823,0.266172,0.473246
193119443,0.0218885,0.261237,0.473246
193140439,0.0258823,0.264938,0.469885
193162861,0.029876,0.266172,0.471005
193186803,0.0325385,0.271107,0.468765
193210811,0.029876,0.272341,0.469885
193234960,0.0285448,0.272341,0.468765
193255956,0.0258823,0.269873,0.467644
193279862,0.029876,0.27851,0.468765
193303915,0.0272135,0.27851,0.463163
193328210,0.0285448,0.282211,0.464284
193350578,0.0232198,0.283445,0.464284
193377255,0.029876,0.283445,0.459802
193398579,0.024551,0.285912,0.456442
193422569,0.0258823,0.292081,0.458682
193446524,0.0285448,0.294549,0.455321
193470510,0.0285448,0.29825,0.456442
193493254,0.0285448,0.300717,0.455321
193517228,0.0258823,0.304419,0.45196
193541436,0.0218885,0.303185,0.44972
193565514,0.0272135,0.306886,0.4486
193589435,0.0285448,0.310587,0.445239
193612436,0.024551,0.313055,0.442998
193634679,0.029876,0.31799,0.444118
193656551,0.0285448,0.319224,0.438517
193680453,0.029876,0.325393,0.438517
193704436,0.024551,0.321691,0.437397
193728439,0.0258823,0.324159,0.436276
193751439,0.0285448,0.325393,0.437397
193772436,0.024551,0.325393,0.439637
193799352,0.0272135,0.324159,0.435156
193821447,0.0272135,0.32786,0.437397
193845436,0.0232198,0.32786,0.437397
193867586,0.0272135,0.325393,0.439637
193891570,0.0258823,0.330328,0.439637
193915631,0.0312073,0.330328,0.441878
193940543,0.029876,0.326626,0.437397
193964550,0.024551,0.326626,0.439637
193988439,0.0272135,0.330328,0.442998
194010385,0.0272135,0.326626,0.438517
194033023,0.0258823,0.32786,0.439637
194057267,0.0285448,0.329094,0.439637
194077782,0.0232198,0.32786,0.442998
194099439,0.0258823,0.32786,0.446359
194123447,0.0312073,0.32786,0.445239
194147515,0.024551,0.326626,0.442998
194171499,0.0258823,0.329094,0.437397
194195460,0.0285448,0.325393,0.445239
194218028,0.024551,0.326626,0.444118
194240436,0.0272135,0.329094,0.442998
194263448,0.0232198,0.32786,0.442998
194284446,0.024551,0.32786,0.441878
194308449,0.0258823,0.32786,0.441878
194330882,0.024551,0.330328,0.438517
194354862,0.024551,0.324159,0.440757
194376536,0.0285448,0.329094,0.440757
194399436,0.0218885,0.330328,0.440757
194421439,0.024551,0.330328,0.441878
194443744,0.0272135,0.329094,0.440757
194467699,0.0272135,0.332795,0.441878
194491691,0.0272135,0.325393,0.439637
194514566,0.0285448,0.329094,0.436276
194538486,0.0272135,0.325393,0.435156
194565780,0.0272135,0.324159,0.437397
194589080,0.0312073,0.326626,0.438517
194610497,0.029876,0.325393,0.437397
194634498,0.029876,0.324159,0.436276
194657310,0.0272135,0.326626,0.432915
194678571,0.0258823,0.326626,0.437397
194701913,0.029876,0.329094,0.438517
194726530,0.0312073,0.32786,0.437397
194748436,0.029876,0.329094,0.438517
194771441,0.024551,0.325393,0.436276
194794110,0.0285448,0.324159,0.439637
194817984,0.0285448,0.334029,0.437397
194839501,0.0272135,0.32786,0.435156
194862545,0.029876,0.329094,0.435156
194885449,0.0272135,0.329094,0.436276
194908454,0.0285448,0.324159,0.436276
194930790,0.0285448,0.325393,0.439637
194954823,0.024551,0.32786,0.436276
194979721,0.0258823,0.330328,0.437397
195003795,0.0338698,0.325393,0.435156
195027702,0.029876,0.326626,0.438517
195051756,0.0325385,0.325393,0.436276
195074589,0.0285448,0.324159,0.438517
195098568,0.0258823,0.326626,0.437397
195121516,0.029876,0.322925,0.437397
195145087,0.0272135,0.324159,0.439637
195168549,0.029876,0.325393,0.434036
195193436,0.0312073,0.325393,0.438517
195216636,0.0272135,0.324159,0.437397
195239482,0.024551,0.322925,0.436276
195263499,0.029876,0.325393,0.435156
195287519,0.0272135,0.326626,0.436276
195311436,0.0258823,0.329094,0.436276
195338597,0.0272135,0.325393,0.435156
195360516,0.024551,0.32786,0.437397
195384449,0.0258823,0.326626,0.438517
195408443,0.0285448,0.325393,0.437397
195431436,0.024551,0.324159,0.439637
195453436,0.0285448,0.329094,0.437397
195476552,0.0285448,0.329094,0.437397
195498767,0.0272135,0.325393,0.438517
195520712,0.029876,0.326626,0.439637
195544471,0.0258823,0.325393,0.438517
195567918,0.024551,0.326626,0.437397
195592201,0.0232198,0.326626,0.440757
195616476,0.024551,0.326626,0.440757
195639910,0.024551,0.32786,0.442998
195664482,0.0258823,0.324159,0.441878
195689133,0.0218885,0.322925,0.442998
195710517,0.0272135,0.326626,0.439637
195737465,0.0258823,0.322925,0.440757
195761345,0.0285448,0.325393,0.440757
195785205,0.0258823,0.326626,0.444118
195807439,0.0232198,0.325393,0.444118
195831514,0.0205573,0.326626,0.441878
195855517,0.024551,0.329094,0.441878
195879447,0.0218885,0.32786,0.446359
195903445,0.0258823,0.32786,0.440757
195927464,0.0232198,0.32786,0.442998
195950020,0.0232198,0.329094,0.442998
195971512,0.0258823,0.326626,0.442998
195992528,0.0272135,0.321691,0.446359
196016479,0.0272135,0.306886,0.4486
196038899,0.0285448,0.29825,0.457562
196060470,0.024551,0.280977,0.465404
196083339,0.0258823,0.267406,0.474366
196105446,0.0312073,0.253834,0.481088
196128445,0.0312073,0.247665,0.483328
196152386,0.0285448,0.241497,0.486689
196176373,0.0258823,0.234094,0.49117
196200499,0.0338698,0.224224,0.493411
196224530,0.029876,0.209419,0.500133
196248254,0.029876,0.202016,0.502373
196270533,0.0285448,0.18351,0.506854
196294517,0.0232198,0.171172,0.509095
196318639,0.029876,0.158834,0.513576
196342507,0.0312073,0.145263,0.518057
196369051,0.029876,0.13786,0.520298
196391437,0.0272135,0.129224,0.518057
196415497,0.0285448,0.121821,0.522538
196439448,0.0272135,0.121821,0.523659
196463465,0.0272135,0.113185,0.525899
196487436,0.0258823,0.114419,0.52702
196509934,0.0285448,0.114419,0.525899
196530531,0.0338698,0.115652,0.524779
196552447,0.0325385,0.116886,0.52702
196576579,0.0285448,0.115652,0.523659
196600448,0.0312073,0.123055,0.525899
196624449,0.0312073,0.124289,0.525899
196646880,0.0285448,0.12799,0.522538
196668442,0.0285448,0.130458,0.520298
196691443,0.0312073,0.139094,0.519178
196713448,0.0285448,0.142795,0.515817
196735657,0.0272135,0.151432,0.516937
196759649,0.029876,0.152665,0.513576
196783796,0.0285448,0.168704,0.512456
196807565,0.029876,0.176107,0.509095
196831591,0.035201,0.184743,0.505734
196856352,0.0312073,0.189678,0.504614
196880454,0.0325385,0.198315,0.503494
196901077,0.0325385,0.197081,0.502373
196925153,0.0312073,0.19338,0.503494
196949119,0.0338698,0.194613,0.505734
196969486,0.0312073,0.190912,0.502373
196993171,0.0312073,0.188445,0.505734
197014512,0.0338698,0.188445,0.507975
197039440,0.0272135,0.18351,0.506854
197062200,0.0312073,0.182276,0.510215
197082637,0.0258823,0.182276,0.511336
197104509,0.0258823,0.176107,0.512456
197130580,0.0312073,0.168704,0.511336
197152443,0.0258823,0.168704,0.509095
197176436,0.0325385,0.169938,0.514696
197199611,0.0272135,0.165003,0.513576
197223688,0.029876,0.165003,0.513576
197245435,0.029876,0.162536,0.513576
197271089,0.024551,0.161302,0.518057
197292436,0.0312073,0.156367,0.519178
197315690,0.0285448,0.156367,0.520298
197339637,0.0325385,0.152665,0.523659
