timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
181315570,-0.288491,-0.0809121,-0.467199,0.0,0.0,0.0,0.0
181348245,-0.285183,0.0525535,-0.336879,0.0,0.0,0.0,0.0
181380282,-0.299212,0.144293,-0.372747,0.0,0.0,0.0,0.0
181408443,-0.293123,0.0335689,-0.392124,0.0,0.0,0.0,0.0
181440348,-0.175725,0.190576,-0.235631,0.0,0.0,0.0,0.0
181473045,-0.234845,0.118932,-0.0697366,0.0,0.0,0.0,0.0
181505016,-0.28109,-0.0527984,-0.00275998,0.0,0.0,0.0,0.0
181537076,-0.359126,-0.247157,0.033847,0.0,0.0,0.0,0.0
181569835,-0.309562,-0.323849,0.0205323,0.0,0.0,0.0,0.0
181597844,-0.253113,-0.25824,0.0278945,0.0,0.0,0.0,0.0
181629833,-0.258195,-0.0341881,0.0266163,0.0,0.0,0.0,0.0
181661921,-0.41757,0.163788,-0.0439046,0.0,0.0,0.0,0.0
181694682,-0.627352,0.0883835,-0.0678882,0.0,0.0,0.0,0.0
181726725,-0.508711,0.207009,0.149603,0.0,0.0,0.0,0.0
181758655,-0.304449,0.235088,0.361248,0.0,0.0,0.0,0.0
181791407,-0.119707,0.320634,0.159131,0.0,0.0,0.0,0.0
181823622,-0.0505273,0.373215,-0.166282,0.0,0.0,0.0,0.0
181855484,0.0900409,0.182822,-0.200203,0.0,0.0,0.0,0.0
181887474,0.268461,-0.156881,-0.0500762,0.0,0.0,0.0,0.0
181916286,0.220312,-0.419395,0.0739548,0.0,0.0,0.0,0.0
181948291,-0.0467421,-0.561673,0.143913,0.0,0.0,0.0,0.0
181980244,-0.102096,-0.324121,0.0764024,0.0,0.0,0.0,0.0
182012485,-0.137206,-0.0899634,0.0429398,0.0,0.0,0.0,0.0
182045113,-0.154071,0.0705141,0.033922,0.0,0.0,0.0,0.0
182077110,0.10251,0.278648,-0.00569915,0.0,0.0,0.0,0.0
182105097,0.190466,0.282898,-0.0520271,0.0,0.0,0.0,0.0
182137862,0.152669,0.239467,-0.0166646,0.0,0.0,0.0,0.0
182169855,0.0116831,0.128615,-0.129322,0.0,0.0,0.0,0.0
182201874,-0.00288789,0.396982,-0.251841,0.0,0.0,0.0,0.0
182233932,0.0642786,0.474779,-0.135254,0.0,0.0,0.0,0.0
182262667,-0.0155451,0.468162,-0.203695,0.0,0.0,0.0,0.0
182294668,-0.238999,0.266097,-0.278982,0.0,0.0,0.0,0.0
182326670,-0.493383,-0.126144,-0.159239,0.0,0.0,0.0,0.0
182359480,-0.507975,-0.03383,0.0593287,0.0,0.0,0.0,0.0
182391534,-0.500229,0.0289405,0.205244,0.0,0.0,0.0,0.0
182423599,-0.385389,-0.156457,0.314815,0.0,0.0,0.0,0.0
182455512,-0.146725,-0.378705,0.462385,0.0,0.0,0.0,0.0
182488311,-0.14367,-0.323592,0.571956,0.0,0.0,0.0,0.0
182520436,-0.188419,-0.440382,0.662604,0.0,0.0,0.0,0.0
182552251,-0.196221,-0.408771,0.716856,0.0,0.0,0.0,0.0
182584270,-0.307308,-0.252987,0.828624,0.0,0.0,0.0,0.0
182613059,-0.309465,-0.0492241,1.11677,0.0,0.0,0.0,0.0
182645043,-0.088293,-0.201053,1.32693,0.0,0.0,0.0,0.0
182677120,-0.0861905,-0.267267,1.33572,0.0,0.0,0.0,0.0
182709032,0.0205889,-0.480218,1.22517,0.0,0.0,0.0,0.0
182741884,0.184052,-0.409526,1.01639,0.0,0.0,0.0,0.0
182769867,0.414247,-0.503287,0.897188,0.0,0.0,0.0,0.0
182801890,0.621672,-0.332275,1.03876,0.0,0.0,0.0,0.0
182834680,0.517988,-0.557206,1.16815,0.0,0.0,0.0,0.0
182866656,0.216247,-0.678693,1.22439,0.0,0.0,0.0,0.0
182898721,0.135309,-0.509172,1.20178,0.0,0.0,0.0,0.0
182930646,-0.0131346,-0.193892,1.35086,0.0,0.0,0.0,0.0
182963450,-0.156309,-0.0412817,1.5472,0.0,0.0,0.0,0.0
182995452,-0.164664,0.14765,1.44557,0.0,0.0,0.0,0.0
183027494,-0.226773,0.106568,1.28209,0.0,0.0,0.0,0.0
183060302,-0.32061,0.174707,1.1235,0.0,0.0,0.0,0.0
183088280,-0.354,0.243219,1.03956,0.0,0.0,0.0,0.0
183120308,-0.337741,0.217094,0.958138,0.0,0.0,0.0,0.0
183152217,-0.322658,0.0686128,0.875972,0.0,0.0,0.0,0.0
183185034,-0.275626,0.113368,0.762174,0.0,0.0,0.0,0.0
183217037,-0.118665,-0.0743612,0.809375,0.0,0.0,0.0,0.0
183249079,-0.0649221,-0.221044,0.793892,0.0,0.0,0.0,0.0
183281043,-0.0407367,-0.175491,0.662363,0.0,0.0,0.0,0.0
183313865,0.177838,-0.486051,0.576467,0.0,0.0,0.0,0.0
183345876,0.0202038,-0.330794,0.651274,0.0,0.0,0.0,0.0
183377908,0.00689391,-0.165145,0.566581,0.0,0.0,0.0,0.0
183410693,0.18571,-0.239182,0.436124,0.0,0.0,0.0,0.0
183438681,0.330387,-0.32279,0.428833,0.0,0.0,0.0,0.0
183470650,0.342937,-0.280226,0.440895,0.0,0.0,0.0,0.0
183502618,0.196136,0.0229662,0.505326,0.0,0.0,0.0,0.0
183535444,0.332332,0.149776,0.420125,0.0,0.0,0.0,0.0
183567489,0.254057,0.40895,0.404923,0.0,0.0,0.0,0.0
183599502,0.272068,0.509942,0.429037,0.0,0.0,0.0,0.0
183632287,0.435279,0.49538,0.388034,0.0,0.0,0.0,0.0
183664277,0.55151,0.468164,0.344312,0.0,0.0,0.0,0.0
183696437,0.494085,0.497933,0.450029,0.0,0.0,0.0,0.0
183728319,0.423173,0.476622,0.52727,0.0,0.0,0.0,0.0
183757040,0.418109,0.36556,0.51193,0.0,0.0,0.0,0.0
183789058,0.364814,0.182307,0.594574,0.0,0.0,0.0,0.0
183821051,0.309058,0.00543957,0.568797,0.0,0.0,0.0,0.0
183853083,0.20875,0.015969,0.444903,0.0,0.0,0.0,0.0
183885852,0.284368,-0.309019,0.376242,0.0,0.0,0.0,0.0
183917832,0.309827,-0.477031,0.306912,0.0,0.0,0.0,0.0
183949887,0.246458,-0.346956,0.174333,0.0,0.0,0.0,0.0
183982685,0.0562415,-0.136689,0.0536898,0.0,0.0,0.0,0.0
184014645,-0.152619,-0.0646319,-0.0667188,0.0,0.0,0.0,0.0
184046643,-0.24142,-0.264883,-0.0421072,0.0,0.0,0.0,0.0
184078643,-0.44494,-0.207863,-0.00754592,0.0,0.0,0.0,0.0
184107449,-0.506907,-0.100441,-0.0467272,0.0,0.0,0.0,0.0
184139423,-0.39913,-0.105285,-0.016937,0.0,0.0,0.0,0.0
184171453,-0.392395,0.176425,-0.0256292,0.0,0.0,0.0,0.0
184203457,-0.317553,0.430222,-0.0678493,0.0,0.0,0.0,0.0
184236321,-0.0903733,0.255301,0.00163106,0.0,0.0,0.0,0.0
184264276,-0.0131359,0.238036,0.0438989,0.0,0.0,0.0,0.0
184296274,0.0514488,0.284344,0.0378268,0.0,0.0,0.0,0.0
184329039,0.237472,0.0318827,0.088591,0.0,0.0,0.0,0.0
184361041,0.210869,0.0443443,0.137151,0.0,0.0,0.0,0.0
184393076,0.167521,0.207402,0.140682,0.0,0.0,0.0,0.0
184425035,0.35975,0.0227276,0.0924421,0.0,0.0,0.0,0.0
184453944,0.399026,-0.0873069,0.0226153,0.0,0.0,0.0,0.0
184485813,0.296312,-0.00664566,-0.054673,0.0,0.0,0.0,0.0
184517813,0.144257,-0.0155221,-0.00384223,0.0,0.0,0.0,0.0
184550645,0.212411,-0.369503,-0.0208415,0.0,0.0,0.0,0.0
184582700,0.0304438,-0.332873,-0.0634657,0.0,0.0,0.0,0.0
184614685,-0.225883,-0.130216,-0.109138,0.0,0.0,0.0,0.0
184646644,-0.381456,-0.0862889,-0.117155,0.0,0.0,0.0,0.0
184679485,-0.395996,-0.0604639,-0.222881,0.0,0.0,0.0,0.0
184711469,-0.395976,0.111369,-0.255528,0.0,0.0,0.0,0.0
184743537,-0.281145,0.149074,-0.191225,0.0,0.0,0.0,0.0
184775487,-0.159892,0.192068,-0.0857914,0.0,0.0,0.0,0.0
184808218,-0.131134,0.347973,0.0561636,0.0,0.0,0.0,0.0
184840229,0.0693829,0.153126,0.16611,0.0,0.0,0.0,0.0
184872283,0.172951,0.131142,0.284271,0.0,0.0,0.0,0.0
184904303,0.26647,0.0969022,0.34332,0.0,0.0,0.0,0.0
184937072,0.400092,0.037027,0.225226,0.0,0.0,0.0,0.0
184969031,0.292807,0.0555388,0.188697,0.0,0.0,0.0,0.0
185001047,0.383772,-0.195555,0.11937,0.0,0.0,0.0,0.0
185033871,0.336726,-0.274561,-0.00388405,0.0,0.0,0.0,0.0
185065904,0.317937,-0.376563,-0.140695,0.0,0.0,0.0,0.0
185093936,0.232218,-0.461407,-0.124427,0.0,0.0,0.0,0.0
185126695,-0.0274136,-0.385291,-0.0501925,0.0,0.0,0.0,0.0
185158620,-0.14258,-0.317331,0.0439826,0.0,0.0,0.0,0.0
185190667,-0.213461,-0.127423,0.0725577,0.0,0.0,0.0,0.0
185222639,-0.254187,0.209676,-0.0247068,0.0,0.0,0.0,0.0
185255454,-0.126009,0.212114,-0.0253249,0.0,0.0,0.0,0.0
185287526,-0.0763392,0.183312,0.0950586,0.0,0.0,0.0,0.0
185319451,-0.0642268,0.329086,0.113198,0.0,0.0,0.0,0.0
185351480,-0.0159301,0.2736,0.149383,0.0,0.0,0.0,0.0
185384260,0.143581,0.0341422,0.189188,0.0,0.0,0.0,0.0
185416287,0.178892,-0.0530118,0.152417,0.0,0.0,0.0,0.0
185448293,0.155148,-0.105979,0.0951812,0.0,0.0,0.0,0.0
185481016,0.160086,-0.150565,0.0767944,0.0,0.0,0.0,0.0
185513096,0.130372,-0.183791,0.0475352,0.0,0.0,0.0,0.0
185545037,0.276232,-0.466224,0.0705181,0.0,0.0,0.0,0.0
185577117,0.164616,-0.338959,0.138328,0.0,0.0,0.0,0.0
185605872,0.15012,-0.192774,0.0660784,0.0,0.0,0.0,0.0
185637866,0.174951,-0.188706,0.0415734,0.0,0.0,0.0,0.0
185669841,0.0619022,-0.178343,0.042637,0.0,0.0,0.0,0.0
185702649,0.0628039,-0.157579,0.0352101,0.0,0.0,0.0,0.0
185734688,-0.141273,0.0300605,0.0250735,0.0,0.0,0.0,0.0
185766681,-0.254779,0.0586711,0.023131,0.0,0.0,0.0,0.0
185798706,-0.21901,0.0300797,0.0778908,0.0,0.0,0.0,0.0
185830644,-0.173239,0.167092,0.0568413,0.0,0.0,0.0,0.0
185863439,-0.0911029,0.318699,0.0101469,0.0,0.0,0.0,0.0
185895496,0.0158455,0.298726,0.0639524,0.0,0.0,0.0,0.0
185927483,0.0417832,0.269646,0.154119,0.0,0.0,0.0,0.0
185960268,0.0113294,0.300501,0.200709,0.0,0.0,0.0,0.0
185992247,0.00604085,0.185543,0.234629,0.0,0.0,0.0,0.0
186024244,0.00021131,0.077411,0.270243,0.0,0.0,0.0,0.0
186053043,-0.0123858,-0.089661,0.338815,0.0,0.0,0.0,0.0
186085031,-0.0795788,-0.0547945,0.335711,0.0,0.0,0.0,0.0
186117057,-0.0514658,0.011477,0.179116,0.0,0.0,0.0,0.0
186149066,0.0344581,-0.139449,0.106646,0.0,0.0,0.0,0.0
186181939,0.0252031,-0.269713,0.103448,0.0,0.0,0.0,0.0
186213867,0.121679,-0.41904,0.0749244,0.0,0.0,0.0,0.0
186245848,-0.024433,-0.212579,-0.00146625,0.0,0.0,0.0,0.0
186277876,-0.148888,-0.129333,-0.0156727,0.0,0.0,0.0,0.0
186310704,-0.148457,-0.165444,-0.010484,0.0,0.0,0.0,0.0
186342719,-0.206279,-0.0410217,-0.0551991,0.0,0.0,0.0,0.0
186374665,-0.155763,0.0104991,-0.0706405,0.0,0.0,0.0,0.0
186406696,-0.154447,0.0722165,-0.0288663,0.0,0.0,0.0,0.0
186439485,0.0367544,0.0172303,-0.0862666,0.0,0.0,0.0,0.0
186471490,0.233123,-0.124881,-0.129538,0.0,0.0,0.0,0.0
186503681,0.143457,0.0337916,-0.142059,0.0,0.0,0.0,0.0
186532290,0.1141,0.142279,-0.151145,0.0,0.0,0.0,0.0
186564274,0.189794,-0.00711591,-0.140202,0.0,0.0,0.0,0.0
186596245,0.160574,-0.102417,-0.0822688,0.0,0.0,0.0,0.0
186628309,0.112527,-0.0972766,0.0579783,0.0,0.0,0.0,0.0
186661127,0.0390361,-0.217243,0.193468,0.0,0.0,0.0,0.0
186693069,0.0578713,-0.305028,0.262418,0.0,0.0,0.0,0.0
186725048,0.122402,-0.418196,0.287495,0.0,0.0,0.0,0.0
186753901,0.178516,-0.575304,0.466137,0.0,0.0,0.0,0.0
186785857,0.165279,-0.487686,0.783586,0.0,0.0,0.0,0.0
186817816,0.336184,-0.274438,0.709654,0.0,0.0,0.0,0.0
186849892,0.292861,-0.0300051,0.710422,0.0,0.0,0.0,0.0
186882694,0.262924,0.112127,0.828192,0.0,0.0,0.0,0.0
186914653,0.197748,0.228608,0.86666,0.0,0.0,0.0,0.0
186946646,0.182792,0.112425,0.973436,0.0,0.0,0.0,0.0
186979442,0.00377435,0.0679927,1.16253,0.0,0.0,0.0,0.0
187011536,-0.106046,0.0789909,1.21451,0.0,0.0,0.0,0.0
187043493,-0.129513,-0.0944299,1.06169,0.0,0.0,0.0,0.0
187071483,-0.256015,-0.178047,1.07163,0.0,0.0,0.0,0.0
187103490,-0.318704,-0.174911,1.03356,0.0,0.0,0.0,0.0
187136224,-0.351849,-0.0540922,0.892394,0.0,0.0,0.0,0.0
187168220,-0.270476,-0.250409,1.02642,0.0,0.0,0.0,0.0
187200258,-0.323174,-0.078117,1.02697,0.0,0.0,0.0,0.0
187229051,-0.221934,0.002836,1.05495,0.0,0.0,0.0,0.0
187261043,0.276632,-0.205086,0.985297,0.0,0.0,0.0,0.0
187293093,0.299753,0.171891,0.788918,0.0,0.0,0.0,0.0
187325880,0.24838,0.351724,0.810531,0.0,0.0,0.0,0.0
187357908,0.340977,0.283226,0.705376,0.0,0.0,0.0,0.0
187389851,0.236772,0.184736,0.572932,0.0,0.0,0.0,0.0
187417884,0.297503,-0.100158,0.59763,0.0,0.0,0.0,0.0
187449849,0.0657691,0.134581,0.469635,0.0,0.0,0.0,0.0
187482638,-0.0374545,0.0719453,0.214601,0.0,0.0,0.0,0.0
187514643,-0.163202,-0.0780928,0.246355,0.0,0.0,0.0,0.0
187546644,-0.162589,-0.119093,0.205115,0.0,0.0,0.0,0.0
187575488,-0.111979,-0.0440622,0.0792682,0.0,0.0,0.0,0.0
187607451,-0.198718,0.0726537,0.0398463,0.0,0.0,0.0,0.0
187639500,-0.254716,0.131072,0.0981666,0.0,0.0,0.0,0.0
187671446,-0.27968,-0.0815133,0.152268,0.0,0.0,0.0,0.0
187704268,-0.508363,0.0433681,0.0467425,0.0,0.0,0.0,0.0
187736484,-0.643079,0.0446892,0.0437027,0.0,0.0,0.0,0.0
187768261,-0.730441,-0.252118,0.0900898,0.0,0.0,0.0,0.0
187801045,-0.527858,-0.337515,-0.0793369,0.0,0.0,0.0,0.0
187833020,-0.284029,-0.0285314,-0.128241,0.0,0.0,0.0,0.0
187865062,-0.120831,-0.0198913,0.0161829,0.0,0.0,0.0,0.0
187897049,0.209578,-0.0991235,-0.0114304,0.0,0.0,0.0,0.0
187925900,0.42871,0.0181041,0.0377218,0.0,0.0,0.0,0.0
187957845,0.511035,0.0300283,0.135,0.0,0.0,0.0,0.0
187989842,0.406011,0.0429362,0.0505347,0.0,0.0,0.0,0.0
188021872,0.239608,0.00519865,-0.0238706,0.0,0.0,0.0,0.0
188054666,0.064506,-0.0213969,-0.00693945,0.0,0.0,0.0,0.0
188086718,-0.0106355,-0.015039,-0.036508,0.0,0.0,0.0,0.0
188118644,0.00238236,-0.0121782,-0.0563846,0.0,0.0,0.0,0.0
188151412,0.0981827,-0.046184,-0.0129901,0.0,0.0,0.0,0.0
188183458,0.152337,0.0493534,0.00788578,0.0,0.0,0.0,0.0
188215473,0.173435,0.00753505,-0.00583621,0.0,0.0,0.0,0.0
188247595,0.191707,-0.0199704,0.00533554,0.0,0.0,0.0,0.0
188280245,0.226707,0.0374228,-0.00500971,0.0,0.0,0.0,0.0
188312243,0.213787,-0.0139495,0.0395037,0.0,0.0,0.0,0.0
188344285,0.199097,0.00572924,0.00834427,0.0,0.0,0.0,0.0
188377095,0.192918,0.0186425,-0.0103151,0.0,0.0,0.0,0.0
188409132,0.186236,-0.00150309,0.0130013,0.0,0.0,0.0,0.0
188441038,0.174347,0.00950504,0.00627747,0.0,0.0,0.0,0.0
188473096,0.165621,0.00881422,-0.000529326,0.0,0.0,0.0,0.0
188505817,0.153549,0.00513837,0.00404044,0.0,0.0,0.0,0.0
188537887,0.141909,0.00836022,0.00217034,0.0,0.0,0.0,0.0
188569855,0.124163,0.00325879,0.00227448,0.0,0.0,0.0,0.0
188597861,0.112343,0.00566928,0.00604397,0.0,0.0,0.0,0.0
188630721,0.100854,0.00619284,0.00131911,0.0,0.0,0.0,0.0
188662648,0.0922839,0.00248257,0.00291826,0.0,0.0,0.0,0.0
188694725,0.0774637,0.00849816,0.00338048,0.0,0.0,0.0,0.0
188723458,0.0689871,0.00447421,8.11927e-05,0.0,0.0,0.0,0.0
188755489,0.0629865,0.00161104,0.00467868,0.0,0.0,0.0,0.0
188787471,0.0455933,0.00591789,0.00392554,0.0,0.0,0.0,0.0
188819517,0.0393483,-0.00247167,0.000712726,0.0,0.0,0.0,0.0
188852251,0.0307602,0.00887101,0.000734469,0.0,0.0,0.0,0.0
188884239,0.026545,-0.00683181,0.00264238,0.0,0.0,0.0,0.0
188912232,0.0300326,0.00335395,0.00164607,0.0,0.0,0.0,0.0
188945039,0.0329778,0.0040775,0.0025527,0.0,0.0,0.0,0.0
188977077,0.035952,0.00282778,0.00223242,0.0,0.0,0.0,0.0
189009060,0.0391682,0.00399267,0.00154975,0.0,0.0,0.0,0.0
189041074,0.0344761,0.000505269,0.00242701,0.0,0.0,0.0,0.0
189073878,0.041764,0.00321366,-0.000510438,0.0,0.0,0.0,0.0
189105892,0.0448678,-0.000444741,0.0046339,0.0,0.0,0.0,0.0
189137873,0.0498809,0.00186226,0.00223888,0.0,0.0,0.0,0.0
189169872,0.0524445,0.00450129,0.000677915,0.0,0.0,0.0,0.0
189202633,0.0519875,0.00473184,0.00341876,0.0,0.0,0.0,0.0
189234649,0.0272605,-0.00282768,0.0355415,0.0,0.0,0.0,0.0
189266684,-0.00410766,0.00232871,-0.0109204,0.0,0.0,0.0,0.0
189299520,0.0101229,-0.0051066,-0.0199944,0.0,0.0,0.0,0.0
189331483,0.0686474,0.0118368,0.0190092,0.0,0.0,0.0,0.0
189363478,0.0552139,-0.0064109,-0.0146141,0.0,0.0,0.0,0.0
189395524,0.0380038,0.00674158,0.00957613,0.0,0.0,0.0,0.0
189424293,0.0702517,0.00820608,0.00776841,0.0,0.0,0.0,0.0
189456245,0.0608168,0.000734936,-0.00314746,0.0,0.0,0.0,0.0
189488310,0.0514115,0.00668801,0.0107948,0.0,0.0,0.0,0.0
189521139,0.0656985,0.00164626,-0.000956301,0.0,0.0,0.0,0.0
189553075,0.0780641,0.00926875,0.00427863,0.0,0.0,0.0,0.0
189585076,0.0832421,0.00244562,0.00183846,0.0,0.0,0.0,0.0
189617040,0.0765907,0.00498158,0.000822069,0.0,0.0,0.0,0.0
189649126,0.0699939,0.00630425,0.00328996,0.0,0.0,0.0,0.0
189681905,0.0608491,0.00332369,0.00205524,0.0,0.0,0.0,0.0
189713859,0.0597232,0.00540511,0.0017718,0.0,0.0,0.0,0.0
189741914,0.0506367,0.00349891,0.00331197,0.0,0.0,0.0,0.0
189774643,0.0584794,0.0075371,0.00116664,0.0,0.0,0.0,0.0
189806694,0.0662947,0.00445749,0.00241445,0.0,0.0,0.0,0.0
189838680,0.0714115,0.00757354,0.00313271,0.0,0.0,0.0,0.0
189870697,0.0773061,0.00910502,0.002621,0.0,0.0,0.0,0.0
189899453,0.113598,0.00714215,-0.0097008,0.0,0.0,0.0,0.0
189931496,0.154103,-0.000882175,0.00295013,0.0,0.0,0.0,0.0
189963490,0.168785,0.0187379,0.00902783,0.0,0.0,0.0,0.0
189996252,0.190639,0.00970801,-0.0117168,0.0,0.0,0.0,0.0
190028267,0.175011,0.018836,0.0187288,0.0,0.0,0.0,0.0
190060277,0.139509,0.00963759,-0.00136539,0.0,0.0,0.0,0.0
190088260,0.151124,0.00818103,-0.0152782,0.0,0.0,0.0,0.0
190121035,0.133852,0.0361557,0.0258092,0.0,0.0,0.0,0.0
190153098,0.0218957,0.0404498,-0.00299012,0.0,0.0,0.0,0.0
190185017,-0.187548,0.0460208,0.00847924,0.0,0.0,0.0,0.0
190217052,-0.397741,-0.0747837,0.0261056,0.0,0.0,0.0,0.0
190245842,-0.517647,-0.0675682,0.00426546,0.0,0.0,0.0,0.0
190277847,-0.540431,-0.0466788,-0.023477,0.0,0.0,0.0,0.0
190309868,-0.554185,-0.0386321,0.0353265,0.0,0.0,0.0,0.0
190341945,-0.625351,-0.0665073,0.0371617,0.0,0.0,0.0,0.0
190374704,-0.530464,-0.0631355,-0.079824,0.0,0.0,0.0,0.0
190406637,-0.378264,-0.0152489,-0.0243589,0.0,0.0,0.0,0.0
190438697,-0.215947,-0.00839672,0.019221,0.0,0.0,0.0,0.0
190471420,-0.0321533,-0.0119548,-0.0116058,0.0,0.0,0.0,0.0
190503438,0.0711043,0.00217865,0.0277243,0.0,0.0,0.0,0.0
190535431,0.162281,0.0212851,-0.0255092,0.0,0.0,0.0,0.0
190567410,0.207486,0.0315565,0.00306722,0.0,0.0,0.0,0.0
190596328,0.171877,0.0990516,-0.00321215,0.0,0.0,0.0,0.0
190628247,0.146421,0.0225271,-0.0231578,0.0,0.0,0.0,0.0
190660309,0.0887048,0.0191392,0.005828,0.0,0.0,0.0,0.0
190693046,-0.08283,0.0598453,0.00980156,0.0,0.0,0.0,0.0
190725063,-0.227186,-0.0440908,-0.00919049,0.0,0.0,0.0,0.0
190757066,-0.297026,-0.020704,-0.0100708,0.0,0.0,0.0,0.0
190785120,-0.298201,-0.027251,-0.00361409,0.0,0.0,0.0,0.0
190817827,-0.231291,-0.0386121,0.00540604,0.0,0.0,0.0,0.0
190849816,-0.181915,0.00183314,-0.00244928,0.0,0.0,0.0,0.0
190881901,-0.165338,-0.000455357,0.00803064,0.0,0.0,0.0,0.0
190913903,-0.172776,-0.0171578,0.0236056,0.0,0.0,0.0,0.0
190942704,-0.144675,-0.00761056,-0.0614586,0.0,0.0,0.0,0.0
190974687,-0.0567729,-0.00707582,-0.0616377,0.0,0.0,0.0,0.0
191006718,-0.0303805,-0.0132121,0.00202835,0.0,0.0,0.0,0.0
191039443,0.0196143,-0.0418792,-0.0307719,0.0,0.0,0.0,0.0
191071442,0.0764775,0.00707883,-0.047301,0.0,0.0,0.0,0.0
191103696,0.0422476,0.017838,0.0482183,0.0,0.0,0.0,0.0
191135477,0.0712001,0.0757912,0.0534943,0.0,0.0,0.0,0.0
191168296,0.0480308,0.0978516,-0.0162609,0.0,0.0,0.0,0.0
191200223,-0.0502508,0.0414679,0.00542919,0.0,0.0,0.0,0.0
191232214,-0.100271,-0.0386544,-0.0154761,0.0,0.0,0.0,0.0
191264259,-0.0854112,-0.013673,-0.0184394,0.0,0.0,0.0,0.0
191297066,-0.0168938,-0.0342633,0.0330607,0.0,0.0,0.0,0.0
191329091,0.0504651,-0.0566651,0.018152,0.0,0.0,0.0,0.0
191361042,0.107658,0.00124379,-0.0210111,0.0,0.0,0.0,0.0
191393860,0.139847,-0.0350537,0.0349498,0.0,0.0,0.0,0.0
191425896,0.173105,-0.0209131,-0.00632085,0.0,0.0,0.0,0.0
191457872,0.231479,0.0157647,-0.01349,0.0,0.0,0.0,0.0
191489877,0.289894,0.0158069,0.0169578,0.0,0.0,0.0,0.0
191522610,0.323098,0.0160198,0.00540276,0.0,0.0,0.0,0.0
191554710,0.339272,0.0246323,8.47277e-05,0.0,0.0,0.0,0.0
191586694,0.349322,0.023196,0.00817353,0.0,0.0,0.0,0.0
191615460,0.344667,0.0264472,0.00646806,0.0,0.0,0.0,0.0
191647479,0.330537,0.0284742,0.00151314,0.0,0.0,0.0,0.0
191679455,0.292903,0.0183426,0.00689885,0.0,0.0,0.0,0.0
191711454,0.260809,0.0141901,-0.000201419,0.0,0.0,0.0,0.0
191744256,0.25291,0.0239819,0.00658721,0.0,0.0,0.0,0.0
191776311,0.233869,0.0159504,0.00203397,0.0,0.0,0.0,0.0
191808456,0.202868,0.014323,0.00173595,0.0,0.0,0.0,0.0
191840246,0.15968,0.0126496,0.00576054,0.0,0.0,0.0,0.0
191873062,0.12929,0.00930044,0.00189592,0.0,0.0,0.0,0.0
191905045,0.102556,0.00462814,0.00381982,0.0,0.0,0.0,0.0
191933062,0.0833106,0.00701673,0.00105859,0.0,0.0,0.0,0.0
191965836,0.0629494,0.00318505,0.00305399,0.0,0.0,0.0,0.0
191997928,0.0430073,0.00465608,0.00307475,0.0,0.0,0.0,0.0
192029869,0.0272689,0.00203941,0.00498344,0.0,0.0,0.0,0.0
192061903,0.0101136,-0.00124284,0.00414791,0.0,0.0,0.0,0.0
192090694,0.00614914,0.00311162,0.00203745,0.0,0.0,0.0,0.0
192122639,0.00128492,9.49908e-05,0.00394797,0.0,0.0,0.0,0.0
192154645,-0.00352999,0.00257391,0.00143121,0.0,0.0,0.0,0.0
192187415,0.0049737,-0.00177678,0.00185386,0.0,0.0,0.0,0.0
192219487,0.0181694,-0.000247443,0.00326851,0.0,0.0,0.0,0.0
192251496,0.0281333,0.00062865,0.00159558,0.0,0.0,0.0,0.0
192279505,0.0240365,-0.000355164,0.00278326,0.0,0.0,0.0,0.0
192312279,0.0298647,0.00191774,0.00327615,0.0,0.0,0.0,0.0
192344234,0.0324094,0.00617853,0.00142006,0.0,0.0,0.0,0.0
192376289,0.0364881,0.000530998,0.00154415,0.0,0.0,0.0,0.0
192408266,0.0317854,0.00120541,0.00401141,0.0,0.0,0.0,0.0
192437069,0.0286267,0.004765,0.0030265,0.0,0.0,0.0,0.0
192469093,0.0298029,0.00219808,0.00363422,0.0,0.0,0.0,0.0
192501106,0.0303691,-0.00139033,0.00361935,0.0,0.0,0.0,0.0
192533007,0.0295542,0.00318498,0.000908057,0.0,0.0,0.0,0.0
192565892,0.0221769,-0.000371147,0.0027405,0.0,0.0,0.0,0.0
192597836,0.0220298,-0.00104272,0.0033219,0.0,0.0,0.0,0.0
192625886,0.0207405,-0.00121699,0.00325215,0.0,0.0,0.0,0.0
192657863,0.0285089,-0.00126481,0.00274027,0.0,0.0,0.0,0.0
192690683,0.0287321,0.00236135,0.00368823,0.0,0.0,0.0,0.0
192722670,0.0260431,0.002388,0.0041774,0.0,0.0,0.0,0.0
192754641,0.014899,1.31633e-05,0.00265618,0.0,0.0,0.0,0.0
192783504,0.0111491,0.00576042,0.00388109,0.0,0.0,0.0,0.0
192815442,0.0114963,-0.0022123,0.00152007,0.0,0.0,0.0,0.0
192847497,0.00341768,0.00212856,0.00375552,0.0,0.0,0.0,0.0
192879454,0.00575952,-0.00257467,0.00354611,0.0,0.0,0.0,0.0
192912282,0.0121676,0.00141945,0.00358799,0.0,0.0,0.0,0.0
192944239,0.0187534,-0.000206951,0.00367325,0.0,0.0,0.0,0.0
192972310,0.0240242,0.00204221,0.00287394,0.0,0.0,0.0,0.0
193004243,0.0387654,0.00279298,0.00417936,0.0,0.0,0.0,0.0
193037045,0.0559381,0.00314453,0.00545291,0.0,0.0,0.0,0.0
