timestamp,roll,pitch,yaw,thrust
186833951,0.041819,-0.0376723,-0.00765358,0.12
186865778,-0.0230123,-0.0299251,-0.00852986,0.12
186898618,-0.0775821,-0.0519834,-0.00922618,0.12
186930678,-0.122136,-0.0952057,-0.00971115,0.12
186962664,-0.163974,-0.117067,-0.0109967,0.12
186991481,-0.173306,-0.124175,-0.0129091,0.12
187023462,-0.156614,-0.134612,-0.0124913,0.12
187055468,-0.139592,-0.115861,-0.011139,0.12
187087410,-0.0900771,-0.0744989,-0.0118779,0.12
187120211,-0.0250968,-0.0382726,-0.0105757,0.12
187148182,0.0337505,-0.0257116,-0.0102619,0.12
187180202,0.0944199,0.020263,-0.0117663,0.12
187213091,0.161016,0.0398753,-0.0135042,0.12
187245020,0.199357,0.0366676,-0.0119552,0.12
187277045,0.151738,0.0650943,-0.00980161,0.12
187305009,0.0969779,0.0388331,-0.00858188,0.12
187337808,0.0447938,-0.0349591,-0.00910703,0.12
187369808,-0.0226853,-0.0944933,-0.00728424,0.12
187401870,-0.0791365,-0.140097,-0.00609291,0.12
187433857,-0.142754,-0.1247,-0.00598265,0.12
187462648,-0.160423,-0.141484,-0.00352698,0.12
187494658,-0.155527,-0.161033,-0.00149969,0.12
187526616,-0.129031,-0.145284,-0.00236876,0.12
187558607,-0.0952077,-0.122856,-0.00141142,0.12
187591408,-0.0690307,-0.112046,-0.00036192,0.12
187623452,-0.0290396,-0.127319,-0.000400947,0.12
187655402,0.0257173,-0.148508,-0.00190428,0.12
187684245,0.0802142,-0.135852,-0.00202406,0.12
187716246,0.17648,-0.13853,-0.00116712,0.12
187748226,0.307519,-0.152008,-0.00231464,0.12
187781022,0.455263,-0.110813,-0.00273781,0.12
187813018,0.582038,-0.0401523,0.000292458,0.12
187845057,0.650321,-0.0227171,0.000346543,0.12
187873018,0.678095,-0.0199372,-0.000786836,0.12
187905097,0.653296,-0.000464571,-9.61892e-06,0.12
187937813,0.569855,-0.00143232,-0.000850822,0.12
187969853,0.464907,-0.00946262,-0.00158462,0.12
188001869,0.376814,-0.0187361,-0.00051737,0.12
188030638,0.327787,-0.0221136,-4.41044e-05,0.12
188062622,0.303947,-0.0185223,-0.000142357,0.12
188094656,0.30227,-0.0140883,0.000295227,0.12
188126704,0.303916,-0.012191,0.000401972,0.12
188159379,0.288958,-0.00320325,-4.75398e-05,0.12
188191396,0.258469,-0.00888394,-0.000209735,0.12
188223647,0.223008,-0.013706,-0.000134775,0.12
188256239,0.183179,-0.00894526,-0.000180733,0.12
188288269,0.138769,-0.0133287,-0.000103441,0.12
188320215,0.0931222,-0.0161139,-0.000577677,0.12
188352264,0.0484457,-0.0144775,-9.75313e-05,0.12
188381017,0.0110615,-0.0182565,3.24282e-05,0.12
188413016,-0.0291061,-0.019533,-0.000193426,0.12
188445069,-0.0667888,-0.0207896,-8.63303e-05,0.12
188477056,-0.101257,-0.022907,7.6575e-06,0.12
188509822,-0.134022,-0.0244044,-9.73806e-06,0.12
188541850,-0.163672,-0.0261066,3.67845e-05,0.12
188573897,-0.190263,-0.027787,7.13203e-05,0.12
188605833,-0.213818,-0.0286363,8.93026e-05,0.12
188638645,-0.235924,-0.0304084,0.000135326,0.12
188670635,-0.255225,-0.0313503,0.000159153,0.12
188702637,-0.271857,-0.0326398,0.000199057,0.12
188735441,-0.286279,-0.0336022,0.00023685,0.12
188767449,-0.299201,-0.0341056,0.000219488,0.12
188799561,-0.309662,-0.0352396,0.000239971,0.12
188831405,-0.317992,-0.0348606,0.000254231,0.12
188860240,-0.323505,-0.036485,0.000282571,0.12
188892206,-0.329532,-0.036258,0.000300583,0.12
188924213,-0.335714,-0.0362175,0.000298796,0.12
188957090,-0.342896,-0.0371088,0.000301574,0.12
188989040,-0.350121,-0.0374816,0.000342623,0.12
189021050,-0.357902,-0.0384609,0.000358351,0.12
189049058,-0.364231,-0.0387385,0.000360037,0.12
189081838,-0.372185,-0.0393574,0.000373654,0.12
189113828,-0.381147,-0.0397582,0.000367454,0.12
189145808,-0.391471,-0.0401826,0.000422802,0.12
189177838,-0.402675,-0.0411489,0.000451188,0.12
189206643,-0.412847,-0.0418746,0.000441589,0.12
189238659,-0.422977,-0.0418736,7.71174e-05,0.12
189270659,-0.426759,-0.0420076,0.000677135,0.12
189303405,-0.428214,-0.0424594,0.000718248,0.12
189335406,-0.432364,-0.0424682,0.000314477,0.12
189367473,-0.435253,-0.0427023,0.000702859,0.12
189399455,-0.442225,-0.0426759,0.00041965,0.12
189432244,-0.45394,-0.0441674,0.000541005,0.12
189464489,-0.467472,-0.0445642,0.000640505,0.12
189496211,-0.482042,-0.0460243,0.000586963,0.12
189525057,-0.495858,-0.0469938,0.000714224,0.12
189557007,-0.51268,-0.0482512,0.000690959,0.12
189589034,-0.529871,-0.0497218,0.000790039,0.12
189621053,-0.545327,-0.0505988,0.00083202,0.12
189653826,-0.559758,-0.0521653,0.000860992,0.12
189685843,-0.572806,-0.0530817,0.000913981,0.12
189717804,-0.58433,-0.0538574,0.000950421,0.12
189749881,-0.595321,-0.0547679,0.00098425,0.12
189782646,-0.6074,-0.0559377,0.00105303,0.12
189814634,-0.620559,-0.0570384,0.00107881,0.12
189846606,-0.635496,-0.0580468,0.00112951,0.12
189875401,-0.649202,-0.0594996,0.00118502,0.12
189907535,-0.671453,-0.0625398,0.00140161,0.12
189939448,-0.701309,-0.0641014,0.00131537,0.12
189971515,-0.736136,-0.0662764,0.00147187,0.12
190004255,-0.775472,-0.0687152,0.00179298,0.12
190032288,-0.808682,-0.0719315,0.00162041,0.12
190064225,-0.841481,-0.0746119,0.00203605,0.12
190096258,-0.871909,-0.0760726,0.00223978,0.12
190129024,-0.901537,-0.0816158,0.00202501,0.12
190161010,-0.915948,-0.0901656,0.00252514,0.12
190193070,-0.885965,-0.10069,0.00269455,0.12
190224991,-0.812428,-0.0904377,0.00220146,0.12
190257811,-0.706209,-0.0747917,0.00182824,0.12
190289817,-0.595104,-0.0651863,0.0014517,0.12
190321865,-0.4827,-0.056357,0.000215611,0.12
190354681,-0.354793,-0.0437825,0.000518578,0.12
190382661,-0.25607,-0.0310275,0.00110703,0.12
190414694,-0.171047,-0.0258114,0.000184925,0.12
190446607,-0.11971,-0.0240688,-0.000143536,0.12
190479515,-0.101745,-0.0218041,6.87446e-05,0.12
190511426,-0.109207,-0.0224402,-0.000255786,0.12
190543447,-0.137159,-0.0252895,0.000313558,0.12
190575379,-0.177803,-0.0312858,1.63345e-05,0.12
190608215,-0.21725,-0.0479422,0.00042966,0.12
190640272,-0.248677,-0.0566,0.000533027,0.12
190672246,-0.267986,-0.0593806,0.000383963,0.12
190701037,-0.260644,-0.0707051,0.000436355,0.12
190733035,-0.22235,-0.0670764,0.000579252,0.12
190765047,-0.163556,-0.0603113,0.000351941,0.12
190797008,-0.101627,-0.0553688,0.000160185,0.12
190829786,-0.0499779,-0.0473609,-0.000116396,0.12
190861857,-0.0128452,-0.0458162,2.67135e-05,0.12
190889781,0.0161472,-0.0466337,-0.000296872,0.12
190921890,0.0518243,-0.0436608,-0.000233213,0.12
190954651,0.0836583,-0.0413121,0.000639496,0.12
190986703,0.0968996,-0.0396733,0.00026853,0.12
191018609,0.103163,-0.0365417,-0.000161777,0.12
191051405,0.102136,-0.029046,0.000212083,0.12
191079404,0.0957683,-0.0272114,0.000245721,0.12
191111409,0.0909263,-0.0333434,-0.000817423,0.12
191143453,0.0790351,-0.0390093,-0.000552914,0.12
191176222,0.0629773,-0.055018,2.21217e-05,0.12
191208236,0.0680459,-0.0686076,-0.00023868,0.12
191240212,0.0886389,-0.0644862,-5.67745e-05,0.12
191273007,0.110435,-0.0591578,-0.000106256,0.12
191305035,0.118217,-0.0541186,-0.000722464,0.12
191337059,0.109466,-0.04093,-0.000272994,0.12
191369045,0.0882445,-0.0376606,-1.16e-05,0.12
191397863,0.0629348,-0.0328508,-0.000572285,0.12
191429855,0.0305562,-0.0268773,8.63723e-06,0.12
191461846,-0.0124906,-0.0273953,0.000110599,0.12
191493916,-0.0670495,-0.0305131,-0.000172915,0.12
191526662,-0.132342,-0.033284,5.92968e-05,0.12
191558674,-0.20143,-0.0378189,0.00020596,0.12
191590635,-0.273229,-0.0425047,0.000245259,0.12
191623412,-0.346686,-0.0476045,0.000416445,0.12
191655498,-0.416215,-0.0540215,0.000647693,0.12
191687464,-0.479282,-0.058858,0.00080732,0.12
191719450,-0.536519,-0.0612875,0.0010174,0.12
191752254,-0.591081,-0.065787,0.00114917,0.12
191784221,-0.639551,-0.0694027,0.00136885,0.12
191816270,-0.682078,-0.0722837,0.00154449,0.12
191848266,-0.717108,-0.0749391,0.00164448,0.12
191877077,-0.743378,-0.0769125,0.0017993,0.12
191909063,-0.767127,-0.0785346,0.00188311,0.12
191941012,-0.785865,-0.0795803,0.00195603,0.12
191973882,-0.800514,-0.080514,0.00203331,0.12
192005803,-0.810585,-0.0811322,0.00206825,0.12
192037882,-0.817213,-0.0815602,0.00209045,0.12
192065814,-0.820396,-0.081629,0.00211989,0.12
192098688,-0.822354,-0.0816659,0.00212836,0.12
192130653,-0.82295,-0.0815026,0.00211174,0.12
192162640,-0.822989,-0.0811799,0.00216996,0.12
192195447,-0.824197,-0.0811612,0.00214702,0.12
192223413,-0.826318,-0.0814358,0.00213025,0.12
192255436,-0.830197,-0.081646,0.00215206,0.12
192287453,-0.834962,-0.0817942,0.0021847,0.12
192320292,-0.841753,-0.0822267,0.00219883,0.12
192352208,-0.84848,-0.0827131,0.00222405,0.12
192384236,-0.855482,-0.0829149,0.00226659,0.12
192416269,-0.863078,-0.0831675,0.00226221,0.12
192449046,-0.870661,-0.0836043,0.00232419,0.12
192481081,-0.877339,-0.0841683,0.0023456,0.12
192512981,-0.883484,-0.0842822,0.00234946,0.12
192545027,-0.889357,-0.0846072,0.00241316,0.12
192573824,-0.893166,-0.0848098,0.00241713,0.12
192605843,-0.897196,-0.0847035,0.00244463,0.12
192637821,-0.901206,-0.0847572,0.00243492,0.12
192670650,-0.906896,-0.0848031,0.00245402,0.12
192702666,-0.912589,-0.0850802,0.00247457,0.12
192734636,-0.917619,-0.0852293,0.00249568,0.12
192767464,-0.92151,-0.0852492,0.00250879,0.12
192799465,-0.924664,-0.085563,0.00254059,0.12
192831435,-0.926768,-0.085184,0.00252841,0.12
192863475,-0.928298,-0.0852775,0.00255117,0.12
192895389,-0.929776,-0.0847456,0.00256319,0.12
192928254,-0.932042,-0.084954,0.00252333,0.12
192960232,-0.935663,-0.0846364,0.00259675,0.12
192992337,-0.941673,-0.0851809,0.00258082,0.12
193025021,-0.950416,-0.0853659,0.0026093,0.12
193053100,-0.960856,-0.0857665,0.00265052,0.12
193085018,-0.974645,-0.0868797,0.00272181,0.12
193117005,-0.991959,-0.0877705,0.00277865,0.12
193149847,-1.01451,-0.0893346,0.00287408,0.12
193181838,-1.04019,-0.0906988,0.00300621,0.12
193213901,-1.06786,-0.092952,0.00317106,0.12
193242644,-1.09505,-0.0947716,0.0033115,0.12
193274703,-1.12718,-0.0964791,0.00350286,0.12
193306609,-1.1627,-0.0994331,0.00378099,0.12
193339422,-1.20341,-0.101622,0.00395143,0.12
193371463,-1.24695,-0.104494,0.00423239,0.12
193399503,-1.28796,-0.107065,0.00448293,0.12
193431459,-1.33611,-0.11002,0.00475904,0.12
193464225,-1.3874,-0.113094,0.00506051,0.12
193496229,-1.4382,-0.116118,0.00542753,0.12
193528193,-1.49079,-0.119259,0.0057658,0.12
193560227,-1.54479,-0.122071,0.0061252,0.12
193588212,-1.59254,-0.124811,0.00645658,0.12
193621005,-1.64698,-0.127766,0.0067984,0.12
193653050,-1.69726,-0.130539,0.00721873,0.12
193685013,-1.74014,-0.132791,0.00758471,0.12
193717852,-1.77226,-0.134367,0.00782073,0.12
193745844,-1.78452,-0.134809,0.00788786,0.12
193777816,-1.78329,-0.134617,0.00785165,0.12
193809872,-1.77595,-0.133614,0.00777487,0.12
193842662,-1.7728,-0.133334,0.00774362,0.12
193874626,-1.77434,-0.132768,0.00771743,0.12
193906621,-1.77642,-0.132381,0.00768703,0.12
193935440,-1.77658,-0.132391,0.00768105,0.12
193967416,-1.77514,-0.131832,0.00766043,0.12
193999415,-1.77527,-0.131621,0.00766193,0.12
194031416,-1.77652,-0.131271,0.00762061,0.12
194064287,-1.77601,-0.130862,0.00759473,0.12
194092213,-1.77585,-0.130559,0.0076001,0.12
194124285,-1.7764,-0.13032,0.00755211,0.12
194156258,-1.77677,-0.130213,0.00757668,0.12
194188982,-1.77677,-0.129964,0.00753295,0.12
194221006,-1.77704,-0.129704,0.00757006,0.12
194253043,-1.77767,-0.129382,0.00752964,0.12
194285046,-1.77728,-0.129094,0.00752861,0.12
194317839,-1.77714,-0.128902,0.00747982,0.12
194349843,-1.77755,-0.128648,0.0074892,0.12
194381835,-1.77803,-0.128336,0.00749078,0.12
194414680,-1.77808,-0.127933,0.00743212,0.12
194446675,-1.77809,-0.127714,0.00744879,0.12
194478624,-1.77783,-0.127072,0.0074232,0.12
194510659,-1.77828,-0.126776,0.00738015,0.12
194547490,-1.7789,-0.126593,0.00737269,0.12
194575458,-1.77931,-0.126191,0.00732646,0.12
194607465,-1.77931,-0.125942,0.00734347,0.12
194640220,-1.77903,-0.12538,0.00733715,0.12
194672239,-1.77889,-0.124848,0.00726141,0.12
194704234,-1.77951,-0.124633,0.00723995,0.12
194732233,-1.77961,-0.124146,0.00722653,0.12
194765012,-1.77936,-0.123844,0.0072002,0.12
194797045,-1.77944,-0.123699,0.00720398,0.12
194829045,-1.77911,-0.123269,0.00718518,0.12
194861009,-1.77904,-0.123093,0.00713366,0.12
194893890,-1.77944,-0.122863,0.0071364,0.12
194925818,-1.77945,-0.122609,0.00712709,0.12
194957888,-1.77968,-0.122119,0.00711535,0.12
194990660,-1.78003,-0.121986,0.00709185,0.12
195022617,-1.78021,-0.121458,0.00707586,0.12
195054644,-1.78053,-0.121364,0.00707035,0.12
195087453,-1.78009,-0.120988,0.00702982,0.12
195119482,-1.7805,-0.120801,0.00703847,0.12
195151411,-1.78065,-0.120523,0.00700377,0.12
195183435,-1.78056,-0.119979,0.00698731,0.12
195215455,-1.78141,-0.119801,0.00698613,0.12
195244219,-1.78145,-0.119525,0.00694495,0.12
195276209,-1.7809,-0.119144,0.00696055,0.12
195308246,-1.78119,-0.118883,0.00692368,0.12
195341065,-1.78105,-0.118575,0.00691313,0.12
195373012,-1.78122,-0.118368,0.00687547,0.12
195405063,-1.78133,-0.118067,0.0068824,0.12
195433019,-1.78103,-0.117946,0.00686666,0.12
195465808,-1.78132,-0.117728,0.00686703,0.12
195497815,-1.78125,-0.117584,0.00683876,0.12
195529828,-1.78121,-0.117441,0.00684809,0.12
195561814,-1.78119,-0.117124,0.00682721,0.12
195590662,-1.78119,-0.116724,0.00679429,0.12
195622632,-1.78108,-0.1165,0.00676612,0.12
195654622,-1.78095,-0.116022,0.00675541,0.12
195687416,-1.78123,-0.11561,0.00674837,0.12
195719467,-1.78118,-0.1153,0.00673253,0.12
195751451,-1.78103,-0.114819,0.0067006,0.12
195783429,-1.78122,-0.114508,0.00668931,0.12
195816219,-1.78113,-0.114061,0.00663346,0.12
195848232,-1.78063,-0.113489,0.00661476,0.12
195880409,-1.78056,-0.113263,0.00661401,0.12
195912237,-1.78067,-0.113042,0.00659891,0.12
195945008,-1.78069,-0.112762,0.00655951,0.12
195977009,-1.77255,-0.109639,0.00569616,0.12
196009052,-1.62602,-0.0831614,0.00336171,0.12
196041881,-1.3838,-0.0714012,0.00435044,0.12
196069851,-1.16641,-0.0632,0.00378355,0.12
196101879,-0.928407,-0.0456887,0.00218763,0.12
196133851,-0.762926,-0.0338503,0.00138021,0.12
196166597,-0.640535,-0.0233514,-0.000161134,0.12
196198589,-0.479008,-0.00554347,-0.000337389,0.12
196230651,-0.291262,0.00873138,2.21269e-05,0.12
196259406,-0.116424,0.0201895,-9.81097e-06,0.12
196291490,0.104974,0.0306295,0.000350117,0.12
196323442,0.312196,0.0377953,0.000417784,0.12
196355452,0.470961,0.0440838,0.000600978,0.12
196388227,0.598118,0.047516,0.0012457,0.12
196416269,0.682802,0.0494613,0.00122454,0.12
196448223,0.742558,0.0511168,0.00119477,0.12
196480259,0.763782,0.0512425,0.00140274,0.12
196513046,0.769816,0.0530303,0.00106927,0.12
196544983,0.766104,0.0538757,0.00104391,0.12
196577040,0.743812,0.0539293,0.00144895,0.12
196609829,0.701543,0.054447,0.00117848,0.12
196641841,0.640212,0.0539983,0.0009971,0.12
196673875,0.564141,0.0533112,0.000973385,0.12
196705806,0.473982,0.0520497,0.000714533,0.12
196738654,0.368738,0.0489515,0.000500086,0.12
196770628,0.255135,0.0451361,0.000335483,0.12
196802695,0.136548,0.040519,7.56032e-05,0.12
196834659,0.0115588,0.0337489,-0.00019769,0.12
196867381,-0.0846045,0.0298676,-0.00037156,0.12
196899410,-0.145186,0.026118,-2.92959e-05,0.12
196931469,-0.16149,0.026739,-0.000668964,0.12
196964243,-0.138852,0.0293487,0.000203982,0.12
196996249,-0.0938038,0.0301831,0.000134232,0.12
197028210,-0.0420876,0.0358448,-0.000616706,0.12
197060217,0.00366537,0.039561,8.51158e-05,0.12
197093030,0.0606731,0.0407209,0.000410709,0.12
197125071,0.110519,0.0440014,-3.98849e-05,0.12
197157005,0.138369,0.0449192,0.000251449,0.12
197189783,0.158836,0.0452377,0.000508256,0.12
197217794,0.199338,0.0453737,0.000683641,0.12
197249801,0.25498,0.0485027,0.000103164,0.12
197281837,0.303262,0.0510918,0.000337105,0.12
197314630,0.352031,0.0529403,0.000713115,0.12
197346683,0.388519,0.0550529,0.000398081,0.12
197378607,0.401608,0.0551132,0.000731001,0.12
197410662,0.401516,0.0550865,0.000913748,0.12
197439406,0.408697,0.055082,0.000732824,0.12
197471458,0.432946,0.0548706,0.000927266,0.12
197503686,0.481587,0.0564749,0.000895974,0.12
197535497,0.549128,0.0595704,0.000435031,0.12
197568296,0.653173,0.0628909,0.00144421,0.12
197596266,0.751765,0.0624718,0.00203022,0.12
197628225,0.852572,0.0626213,0.00181627,0.12
197661007,0.930506,0.0631972,0.00202221,0.12
197693074,0.965327,0.062111,0.00252435,0.12
197725026,0.961086,0.0632443,0.00165921,0.12
197757117,0.930261,0.0645605,0.00161071,0.12
197785848,0.891135,0.0644938,0.00205554,0.12
197817857,0.83092,0.0648202,0.00167639,0.12
197849820,0.757086,0.0647114,0.00134524,0.12
197882615,0.670635,0.0637193,0.00150055,0.12
197914664,0.577196,0.0620217,0.00112339,0.12
197946650,0.477425,0.0594032,0.000804988,0.12
197978701,0.371201,0.0557587,0.000666138,0.12
198011423,0.26194,0.0512922,0.000373346,0.12
198043403,0.158115,0.0472259,-0.000153007,0.12
198075448,0.0922434,0.0451937,1.49117e-05,0.12
198103417,0.0529209,0.0413691,0.00051561,0.12
198136253,0.0145523,0.0386959,-0.000186195,0.12
198168267,-0.00382863,0.0385211,-0.00023116,0.12
198200273,-0.0116513,0.0373771,0.000301844,0.12
198232192,-0.0225763,0.0365455,-0.000171441,0.12
198261077,-0.0353142,0.0362422,-0.000187839,0.12
198293015,-0.0507349,0.0349201,4.38515e-05,0.12
198325008,-0.0658241,0.0335524,-0.000111848,0.12
198357857,-0.0771635,0.0330562,-0.000264265,0.12
198389862,-0.0923106,0.0320361,-7.88747e-05,0.12
198421889,-0.111025,0.0302659,-0.000132994,0.12
198450649,-0.125747,0.0286411,-9.25159e-05,0.12
198482659,-0.132311,0.0284049,-0.000256466,0.12
198514607,-0.142958,0.0279528,-0.000144065,0.12
198546602,-0.157822,0.026091,-0.000137126,0.12
198579471,-0.174431,0.0253151,-0.000235092,0.12
198607433,-0.190018,0.0240959,-0.000256231,0.12
198639445,-0.210426,0.0227715,-0.000224198,0.12
198671418,-0.232364,0.0209947,-0.000231082,0.12
198703411,-0.252679,0.0190443,-0.000171918,0.12
198736205,-0.273283,0.0171633,-0.000183585,0.12
198768270,-0.292192,0.0155839,-0.000220725,0.12
198800237,-0.310526,0.0139906,-0.000182207,0.12
198833046,-0.328676,0.0124188,-0.000197624,0.12
198865014,-0.345263,0.0108934,-0.000205677,0.12
198897001,-0.360623,0.00973528,-0.000183166,0.12
198929819,-0.374698,0.00834969,-0.000154584,0.12
198957803,-0.386703,0.00748469,-0.000152727,0.12
198989866,-0.399209,0.00631541,-0.000133857,0.12
199021889,-0.410566,0.00534812,-0.000126425,0.12
199054614,-0.421881,0.00450828,-9.75644e-05,0.12
199086627,-0.433409,0.00342027,-8.20568e-05,0.12
199118648,-0.444788,0.00273093,-8.73325e-05,0.12
199150661,-0.454829,0.00162598,-6.45413e-05,0.12
199183407,-0.463359,0.00116076,-6.792e-05,0.12
199215393,-0.471228,0.000531284,-3.89398e-05,0.12
199247491,-0.478753,-8.26535e-05,-3.19272e-05,0.12
199279473,-0.486621,-0.0008489,9.79639e-07,0.12
199312288,-0.494984,-0.00134871,6.16211e-06,0.12
199344211,-0.50394,-0.00279726,2.69738e-05,0.12
199376262,-0.513532,-0.00321524,2.54712e-05,0.12
199409020,-0.523379,-0.00437891,4.65794e-05,0.12
199441021,-0.533089,-0.00495379,3.87823e-05,0.12
199473064,-0.542594,-0.00572568,7.81244e-05,0.12
199505001,-0.55193,-0.00629601,7.66407e-05,0.12
199537786,-0.561882,-0.0070276,6.5168e-05,0.12
199569779,-0.571967,-0.00854092,0.00011441,0.12
199597847,-0.580809,-0.00924677,0.000132186,0.12
199629810,-0.590212,-0.0101219,0.00015284,0.12
199662646,-0.599635,-0.0111659,0.000154013,0.12
199694663,-0.607363,-0.0116664,0.000207319,0.12
199726616,-0.613536,-0.0126506,0.000199685,0.12
199755477,-0.614758,-0.0126317,-1.46367e-05,0.12
199787435,-0.53442,-0.00278069,-0.000237726,0.12
199819462,-0.406716,0.0065577,0.000793075,0.12
199851466,-0.273497,0.0163405,-0.000343436,0.12
199884231,-0.144325,0.0288127,-0.0004654,0.12
199916213,-0.0473382,0.0338618,0.000246966,0.12
199944269,0.0119739,0.0368698,3.39034e-05,0.12
199976211,0.0506313,0.0398426,-0.000150211,0.12
200009018,0.0622567,0.0404836,-0.000237942,0.12
200041031,0.13103,0.0490489,-0.000696197,0.12
200073076,0.261015,0.0543351,0.000768553,0.12
200105082,0.45443,0.0600289,0.00161169,0.12
200133875,0.625191,0.0613259,0.00166013,0.12
200165879,0.788281,0.0636466,0.00133578,0.12
200197809,0.922892,0.064232,0.00196546,0.12
200230619,1.03546,0.0641021,0.00246078,0.12
200262655,1.12339,0.0642116,0.00235293,0.12
200294651,1.19225,0.0643827,0.00250071,0.12
200326612,1.24265,0.0650064,0.00269887,0.12
200359405,1.27509,0.0651687,0.00273509,0.12
200391412,1.29048,0.0652185,0.00279335,0.12
200423453,1.29086,0.0653778,0.00281681,0.12
200452222,1.27803,0.0649956,0.00271794,0.12
200484230,1.24842,0.0652992,0.00264231,0.12
200516234,1.20105,0.0665439,0.00259387,0.12
200548238,1.13894,0.0665219,0.00242947,0.12
200581001,1.06206,0.0671046,0.00231207,0.12
200613109,0.974306,0.0667883,0.00213692,0.12
200645050,0.874786,0.0665521,0.00186071,0.12
200677046,0.764926,0.0650618,0.00162735,0.12
200709851,0.643771,0.0625831,0.00129367,0.12
200741836,0.517066,0.0595047,0.00101747,0.12
