timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
176534951,-0.427523,-0.0117928,0.00240899,0.903924,0.00398634,-0.0593215,-0.00264557,-3.38507,2.18524,-2.39704,-2.54241e-05,-5.77025e-06,-3.80003e-06,0.00101871,0.00117707,0.00101789,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,5.54152e-08,0.000130589,0.0019448,2.96939e-05,6.71983e-06,7.88501e-06,6.96564e-06,0.015735,0.0157351,0.0105664,0.107551,0.107551,0.0551537,1.06389e-11,1.06391e-11,1.83188e-11,5.02237e-08,1.26813e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.463791,0.234848,0.0164339,0.00857545,0.0065858,0.0136796,0.0,0.0,0.0,7.4e-05,0,0,0,831,0,0,0,0
176736787,-0.4326,-0.0140101,-0.00427978,0.901467,-0.0284134,-0.0867059,-0.293076,-3.38112,2.1884,-2.44534,-2.53919e-05,-5.82655e-06,-3.7647e-06,0.00101863,0.00117712,0.00102365,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.5096e-07,0.000180325,0.00188264,2.95576e-05,6.69597e-06,7.89675e-06,7.13241e-06,0.015926,0.0159242,0.0106407,0.107537,0.107538,0.0558303,1.06372e-11,1.06373e-11,1.83272e-11,5.02245e-08,1.26813e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.463762,0.236284,0.0215682,0.0395729,0.00707798,0.021696,0.0,0.0,0.0,0.00028,0,0,0,831,0,0,0,0
176941344,-0.438798,0.02669,-0.0103758,0.898129,-0.123103,-0.21905,-0.326894,-3.41045,2.1965,-2.53124,-2.52228e-05,-5.92052e-06,-3.7909e-06,0.00101841,0.00117678,0.00103051,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.75468e-07,0.000186597,0.00159518,2.93261e-05,6.67177e-06,7.928e-06,7.32755e-06,0.0159481,0.0159432,0.0106286,0.107631,0.107631,0.0557333,1.06372e-11,1.0637e-11,1.83231e-11,5.02251e-08,1.26813e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.463964,0.236079,0.0164977,0.116256,0.00683522,0.0329598,0.0,0.0,0.0,7e-05,0,0,0,831,0,0,0,0
177142995,-0.410735,-0.0341076,-0.0855694,0.907089,-0.218603,-0.490138,-0.199976,-3.42542,2.12997,-2.60337,-2.5289e-05,-6.01275e-06,-3.72842e-06,0.00101836,0.00117659,0.00103942,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,3.06924e-07,0.000179193,0.00143568,2.99678e-05,6.98029e-06,7.80193e-06,6.48599e-06,0.0158777,0.0158556,0.0106122,0.107686,0.107686,0.0556073,1.06393e-11,1.06386e-11,1.83181e-11,5.02257e-08,1.26812e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.464082,0.235812,0.0666553,0.0711886,0.00635594,0.026828,0.0,0.0,0.0,0.000121,0,0,0,831,0,0,0,0
177344547,-0.315973,-0.0279549,-0.0831612,0.944703,-0.204913,-0.695232,-0.0718845,-3.44284,1.94548,-2.63299,-2.55703e-05,-5.8851e-06,-3.63384e-06,0.00101893,0.00117581,0.00103957,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,4.12762e-07,0.00018907,0.00173748,3.2515e-05,7.30039e-06,7.47659e-06,3.9445e-06,0.0158347,0.0157964,0.0106219,0.107904,0.107903,0.0556114,1.06402e-11,1.06389e-11,1.83111e-11,5.02259e-08,1.26808e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.46455,0.235821,0.0149507,0.17739,0.0198532,0.0058238,0.0,0.0,0.0,7.3e-05,0,0,0,831,0,0,0,0
177546135,-0.194664,-0.0337809,-0.0783703,0.97715,-0.137819,-0.780058,0.006565,-3.44872,1.82424,-2.65382,-2.55527e-05,-6.06915e-06,-3.57917e-06,0.00101878,0.00117789,0.00104058,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,4.40982e-07,0.000188235,0.00155706,3.48686e-05,7.68268e-06,7.08784e-06,1.63901e-06,0.0158084,0.0157645,0.0106836,0.10793,0.107929,0.0561707,1.06423e-11,1.06402e-11,1.83156e-11,5.02251e-08,1.26796e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.464607,0.237004,0.0295359,0.10933,0.0129162,0.0385092,0.0,0.0,0.0,6.1e-05,0,0,0,831,0,0,0,0
177747798,-0.0582535,-0.0254058,-0.054465,0.996491,-0.212721,-0.797427,0.0577941,-3.44704,1.72668,-2.6626,-2.5474e-05,-6.42102e-06,-3.66302e-06,0.00101708,0.00118469,0.00104634,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,4.85061e-07,0.000182952,0.00136268,3.63411e-05,8.01178e-06,6.65816e-06,2.98413e-07,0.0158434,0.0158062,0.0106644,0.10806,0.108057,0.0560074,1.06473e-11,1.06443e-11,1.83218e-11,5.02197e-08,1.26758e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.464884,0.236659,0.0596023,0.218669,0.0169723,0.0214888,0.0,0.0,0.0,0.000124,0,0,0,831,0,0,0,0
177948468,0.0775407,-0.0318327,-0.033424,0.99592,-0.0865144,-0.935104,0.140147,-3.49295,1.53001,-2.65411,-2.54523e-05,-6.31808e-06,-3.86353e-06,0.00101736,0.00118097,0.00105241,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,4.16206e-07,0.000168812,0.00124094,3.63925e-05,8.29164e-06,6.28065e-06,3.28815e-07,0.015927,0.0158519,0.0107349,0.108088,0.108083,0.0565789,1.0651e-11,1.06468e-11,1.83277e-11,5.02009e-08,1.26637e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.464942,0.237863,0.11735,0.0550776,0.0257805,0.00405079,0.0,0.0,0.0,1.2e-05,0,0,0,831,0,0,0,0
178150107,0.17031,-0.0237021,-0.0162873,0.984971,0.0308561,-0.986471,0.122029,-3.51622,1.34796,-2.6595,-2.52743e-05,-6.31639e-06,-4.23469e-06,0.0010136,0.0011774,0.00107074,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,6.37754e-07,0.000223991,0.00171301,3.55907e-05,8.40791e-06,6.01068e-06,1.13456e-06,0.0161808,0.0160183,0.0107163,0.108057,0.10805,0.0563527,1.06532e-11,1.06478e-11,1.8319e-11,5.01572e-08,1.26363e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.464873,0.237387,0.168418,0.0876476,0.0234109,0.012455,0.0,0.0,0.0,3.6e-05,0,0,0,831,0,0,0,0
178351694,0.238466,0.074321,-0.0214807,0.968064,0.309525,-0.793048,-0.134744,-3.50354,1.1718,-2.68223,-2.51747e-05,-6.35049e-06,-4.68582e-06,0.00101007,0.00117755,0.00107895,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,5.75384e-07,0.000251622,0.00171833,3.44305e-05,8.40607e-06,5.97132e-06,2.18093e-06,0.0168634,0.016519,0.0107297,0.108533,0.108522,0.0564753,1.06617e-11,1.06556e-11,1.8318e-11,5.00776e-08,1.25871e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.465892,0.237645,0.165705,0.0735309,0.0402681,0.00206595,0.0,0.0,0.0,3.3e-05,0,0,0,831,0,0,0,0
178552654,0.213943,-0.0491365,-0.0215523,0.975371,0.644842,-0.837659,-0.0119088,-3.40902,1.02489,-2.70067,-2.50728e-05,-6.41395e-06,-5.1124e-06,0.00100463,0.00118225,0.00107575,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,5.43286e-07,0.000235661,0.00136578,3.49344e-05,8.22314e-06,5.86467e-06,1.78121e-06,0.0171852,0.0166678,0.0107966,0.108053,0.108035,0.0567467,1.06559e-11,1.06499e-11,1.83129e-11,5.00002e-08,1.25067e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.464853,0.238216,0.187544,0.0935339,0.043705,0.0,0.0,0.0,0.0,0.000188,0,0,0,831,0,0,0,0
178754249,0.164033,-0.0989175,-0.0364906,0.980804,0.629635,-0.875265,0.226777,-3.29136,0.902691,-2.66365,-2.48113e-05,-6.56512e-06,-5.66088e-06,0.000989706,0.00119267,0.00106595,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,4.19487e-07,0.000197829,0.0012887,3.53179e-05,7.9302e-06,6.13193e-06,1.17299e-06,0.017491,0.0167782,0.0107571,0.108023,0.107991,0.056505,1.06651e-11,1.06598e-11,1.83062e-11,5.00002e-08,1.23994e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.464773,0.237708,0.177414,0.214297,0.0387149,0.0135305,0.0,0.0,0.0,0.000172,0,0,0,831,0,0,0,0
178955726,0.145963,-0.0394702,-0.0216778,0.988265,0.543774,-0.748866,0.144152,-3.18323,0.736365,-2.58952,-2.47445e-05,-6.60658e-06,-6.13134e-06,0.000984092,0.0012034,0.00104502,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.8567e-07,0.000168949,0.00124922,3.57494e-05,7.7393e-06,5.8733e-06,9.16534e-07,0.0180089,0.0170609,0.0106265,0.107719,0.107668,0.055516,1.06728e-11,1.06691e-11,1.82992e-11,5.00002e-08,1.22598e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.464099,0.235618,0.163742,0.168818,0.0571155,0.031115,0.0,0.0,0.0,7e-05,0,0,0,831,0,0,0,0
179161385,0.138857,-0.0360422,-0.000578327,0.989656,0.49184,-0.718662,0.0043621,-3.0963,0.603221,-2.57905,-2.45744e-05,-6.68267e-06,-6.46938e-06,0.000972009,0.00121063,0.00104272,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.00451e-07,0.00016191,0.00167256,3.5946e-05,7.50439e-06,5.83055e-06,8.50809e-07,0.0186247,0.0174295,0.0107076,0.10774,0.107658,0.0562407,1.06837e-11,1.06829e-11,1.83176e-11,5.00002e-08,1.20952e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.46411,0.237151,0.174744,0.148382,0.0638983,0.0215479,0.0,0.0,0.0,0.000129,0,0,0,831,0,0,0,0
179363024,0.124323,-0.0422705,-0.0165141,0.991203,0.460245,-0.700493,-0.0609715,-3.02985,0.438897,-2.59316,-2.44639e-05,-6.64245e-06,-6.86179e-06,0.000965827,0.00120701,0.00103866,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.77825e-07,0.000152389,0.00150729,3.60738e-05,7.27531e-06,5.81866e-06,7.22013e-07,0.0190503,0.0176633,0.0107581,0.107399,0.107278,0.0568178,1.06981e-11,1.07014e-11,1.8325e-11,5.00002e-08,1.19064e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.463333,0.238365,0.160087,0.116174,0.0975456,0.00592639,0.0,0.0,0.0,0.000167,0,0,0,831,0,0,0,0
179563928,0.100946,-0.0361958,-0.0294636,0.993797,0.565872,-0.491447,-0.0888917,-3.01211,0.254189,-2.59112,-2.42994e-05,-6.39451e-06,-7.24044e-06,0.000964393,0.00116988,0.00102184,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.46989e-07,0.00013573,0.00127307,3.62181e-05,7.03824e-06,5.79963e-06,5.30901e-07,0.0193279,0.017834,0.0107225,0.106938,0.10677,0.0565809,1.07146e-11,1.07239e-11,1.83206e-11,5.00002e-08,1.16976e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.462286,0.237867,0.156501,0.188704,0.130835,0.028204,0.0,0.0,0.0,0.000264,0,0,0,831,0,0,0,0
179765445,0.102986,-0.0209267,-0.027582,0.99408,0.554778,-0.490266,-0.00763317,-2.95403,0.105384,-2.62389,-2.41893e-05,-6.22403e-06,-7.63258e-06,0.000961897,0.00114431,0.0010235,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.4502e-07,0.000121666,0.00111421,3.6189e-05,6.83738e-06,5.71896e-06,5.46248e-07,0.0194558,0.017898,0.010694,0.106503,0.106282,0.0563428,1.07336e-11,1.07505e-11,1.83144e-11,5.00002e-08,1.148e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.461287,0.237366,0.1511,0.121672,0.136695,0.0205273,0.0,0.0,0.0,0.000188,0,0,0,831,0,0,0,0
179967012,0.0556173,-0.0141113,-0.0478015,0.997207,0.630676,-0.556686,0.229761,-2.89005,-0.0417099,-2.60163,-2.40579e-05,-6.08935e-06,-7.95977e-06,0.00095567,0.00112406,0.00101849,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,9.89634e-08,0.000106554,0.00105968,3.64434e-05,6.59293e-06,5.75926e-06,2.69318e-07,0.0192836,0.0177864,0.0106781,0.105726,0.105454,0.0560319,1.0752e-11,1.07783e-11,1.83168e-11,5.00002e-08,1.12521e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.459543,0.236711,0.143228,0.114031,0.144877,0.00979205,0.0,0.0,0.0,0.000128,0,0,0,831,0,0,0,0
180167738,0.0530548,-0.0121168,-0.0428814,0.997597,0.697856,-0.802891,0.468915,-2.80854,-0.215821,-2.50729,-2.38441e-05,-5.9737e-06,-8.29035e-06,0.000941652,0.00110632,0.00100744,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.52159e-07,0.000130943,0.00113711,3.64517e-05,6.39877e-06,5.73268e-06,2.58966e-07,0.0191892,0.0177661,0.0107956,0.105594,0.105254,0.0569068,1.07844e-11,1.08215e-11,1.83162e-11,5.00003e-08,1.10261e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.459182,0.238551,0.1268,0.150889,0.164543,0.0146997,0.0,0.0,0.0,8.2e-05,0,0,0,831,0,0,0,0
180369405,0.0615758,-0.00500366,0.0178687,0.99793,0.61309,-0.837483,0.179019,-2.68525,-0.425704,-2.45237,-2.38223e-05,-5.9596e-06,-8.61327e-06,0.000936519,0.00111437,0.00100938,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.56043e-07,0.000126829,0.00110777,3.6461e-05,6.15755e-06,5.6752e-06,2.95307e-07,0.0194109,0.0179125,0.0108245,0.104605,0.104217,0.0572759,1.08082e-11,1.08579e-11,1.83065e-11,5.00002e-08,1.07965e-07,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.45697,0.239324,0.136757,0.0889757,0.171252,0.00780696,0.0,0.0,0.0,0.000149,64,0,0,831,0,0,0,0
180570977,0.0508404,-0.0336466,0.0204187,0.997931,0.756149,-1.12637,0.222206,-2.55738,-0.670339,-2.40868,-2.37555e-05,-5.93142e-06,-8.93953e-06,0.000928709,0.00112052,0.00099915,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.57859e-07,0.000132358,0.00117825,3.65026e-05,5.96087e-06,5.68102e-06,2.60487e-07,0.0193133,0.017858,0.0108655,0.103706,0.103264,0.0577117,1.08374e-11,1.09013e-11,1.83115e-11,5.00002e-08,1.05689e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.45494,0.240232,0.136633,0.1374,0.170719,0.0130849,0.0,0.0,0.0,0.000121,64,0,0,831,0,0,0,0
180772641,0.0475427,-0.00816157,-0.00405408,0.998828,0.677642,-1.23548,0.146446,-2.43335,-0.979006,-2.37945,-2.37497e-05,-5.81814e-06,-9.22671e-06,0.000928508,0.0011086,0.000997246,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.79776e-07,0.000210596,0.00229419,3.64953e-05,5.8082e-06,5.63056e-06,2.36625e-07,0.0192223,0.0177959,0.0107916,0.10252,0.102035,0.0571833,1.08649e-11,1.09445e-11,1.83005e-11,5.00002e-08,1.0345e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.452277,0.23913,0.12101,0.130299,0.177207,0.0197115,0.0,0.0,0.0,0.000136,64,0,0,831,0,0,0,0
180973338,0.0469746,0.025487,0.0149427,0.998459,0.565746,-1.30814,0.0292402,-2.29002,-1.29847,-2.40849,-2.37587e-05,-5.82068e-06,-9.50178e-06,0.000925993,0.00111798,0.00101044,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.32573e-07,0.000206975,0.00225455,3.65237e-05,5.65616e-06,5.63317e-06,2.38897e-07,0.0192455,0.0178448,0.0107647,0.102021,0.101474,0.0571196,1.09033e-11,1.09996e-11,1.83116e-11,5.00003e-08,1.01285e-07,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.451105,0.238997,0.129615,0.0793908,0.171985,0.00162175,0.0,0.0,0.0,7.7e-05,64,0,0,831,0,0,0,0
181174933,0.0530705,0.0125003,-0.011307,0.998448,0.5684,-1.53869,0.242951,-2.16318,-1.64257,-2.40288,-2.37925e-05,-5.80865e-06,-9.79321e-06,0.000926497,0.00112474,0.00102194,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.1124e-07,0.00017724,0.00201095,3.64531e-05,5.55762e-06,5.57854e-06,2.64063e-07,0.0188671,0.0175801,0.0107117,0.100734,0.100151,0.0566118,1.09348e-11,1.10488e-11,1.83001e-11,5.00003e-08,9.92018e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.448201,0.237932,0.10822,0.054009,0.170477,0.0299925,0.0,0.0,0.0,7.2e-05,64,0,0,831,0,0,0,0
181380552,0.0991268,0.0104497,-0.0103322,0.994966,0.291378,-1.42245,-0.186288,-2.03731,-2.03294,-2.37227,-2.38992e-05,-5.83143e-06,-1.00974e-05,0.000932823,0.00114195,0.00100822,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.21867e-07,0.000170372,0.0017689,3.62158e-05,5.51032e-06,5.48606e-06,5.50232e-07,0.0191296,0.017821,0.0106896,0.10007,0.0994384,0.056591,1.09758e-11,1.11085e-11,1.83107e-11,5.00003e-08,9.71875e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.446664,0.237889,0.144006,0.112054,0.170504,0.00484663,0.0,0.0,0.0,9.5e-05,192,0,0,831,0,0,0,0
181582295,0.135373,0.0164681,-0.019752,0.990461,0.27199,-1.50472,0.100739,-1.98077,-2.37402,-2.42645,-2.38995e-05,-5.8271e-06,-1.0449e-05,0.000931623,0.0011501,0.00102421,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.8325e-07,0.00015305,0.00168443,3.58151e-05,5.46172e-06,5.41489e-06,8.90001e-07,0.0187245,0.0175162,0.0108185,0.098561,0.0979014,0.0577033,1.10074e-11,1.11594e-11,1.82978e-11,5.00003e-08,9.52533e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.443241,0.240215,0.141661,0.0804112,0.177673,0.0415968,0.0,0.0,0.0,0.000225,448,0,0,831,0,0,0,0
181783872,0.139545,0.0217337,-0.0465983,0.98888,0.222818,-1.71395,0.0450194,-1.89545,-2.76484,-2.46166,-2.39455e-05,-5.89931e-06,-1.08316e-05,0.000934554,0.0011731,0.00104657,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.03752e-07,0.000163575,0.00183529,3.56334e-05,5.44234e-06,5.39404e-06,9.51199e-07,0.0186622,0.0174413,0.01077,0.0970871,0.0964029,0.0573014,1.10479e-11,1.12201e-11,1.82915e-11,5.00003e-08,9.33522e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.439875,0.239377,0.120027,0.151387,0.179004,0.049358,0.0,0.0,0.0,0.00021,448,0,0,831,0,0,0,0
181988973,0.132211,-0.00159521,-0.0802045,0.98797,0.0992563,-1.64473,-0.23216,-1.85256,-3.1765,-2.60637,-2.3996e-05,-5.91623e-06,-1.11087e-05,0.000938973,0.00117946,0.00109074,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.14406e-07,0.000173704,0.00157395,3.55749e-05,5.49772e-06,5.3508e-06,9.00315e-07,0.018664,0.0174507,0.0107958,0.0954909,0.0947843,0.0576844,1.10881e-11,1.12813e-11,1.82975e-11,5.00003e-08,9.15077e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.436205,0.240176,0.120474,0.0962515,0.181376,0.11109,0.0,0.0,0.0,0.000517,448,0,0,831,0,0,0,0
182190196,0.131122,0.0166952,-0.0789357,0.988078,0.122535,-1.726,0.0103186,-1.83861,-3.60209,-2.77621,-2.40312e-05,-5.91252e-06,-1.13786e-05,0.000942934,0.00117923,0.00114682,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,1.72362e-07,0.000167047,0.00173123,3.55598e-05,5.40179e-06,5.3619e-06,8.92433e-07,0.0183313,0.0171923,0.0107841,0.0942074,0.093468,0.0575723,1.11342e-11,1.13487e-11,1.82953e-11,5.00003e-08,8.97342e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.433215,0.239942,0.0923125,0.0707407,0.176144,0.123454,0.0,0.0,0.0,9.3e-05,448,0,0,831,0,0,0,0
182391931,0.139483,-0.00471605,-0.0708565,0.987675,0.0819122,-1.7342,-0.251998,-1.82311,-4.02091,-2.9112,-2.40474e-05,-5.90651e-06,-1.16197e-05,0.000945811,0.00118037,0.00118963,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,2.18646e-07,0.000178581,0.00176774,3.54795e-05,5.27996e-06,5.3433e-06,9.78757e-07,0.0182408,0.0171213,0.0106501,0.0921188,0.0913764,0.0562594,1.11695e-11,1.14058e-11,1.82819e-11,5.00003e-08,8.80407e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.428364,0.237191,0.100127,0.071232,0.175086,0.122497,0.0,0.0,0.0,0.000227,448,0,0,831,0,0,0,0
182593037,0.143813,-0.0229951,-0.099318,0.98434,-0.00868965,-1.49811,-0.379436,-1.82368,-4.41818,-3.06415,-2.4139e-05,-5.91749e-06,-1.19081e-05,0.000955563,0.00118354,0.00121347,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,3.5378e-07,0.00019626,0.00186833,3.51974e-05,5.3813e-06,5.32978e-06,1.05863e-06,0.0180958,0.0170207,0.0106949,0.0903097,0.0895567,0.0567504,1.12119e-11,1.147e-11,1.82769e-11,5.00003e-08,8.64399e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.424107,0.238223,0.0845452,0.105441,0.174729,0.0647859,0.0,0.0,0.0,0.000581,448,0,0,831,0,0,0,0
182794231,0.0703633,-0.000499964,-0.122986,0.989911,0.0125729,-1.72157,-0.0371697,-1.84652,-4.7899,-3.12686,-2.40696e-05,-5.88302e-06,-1.207e-05,0.000951367,0.00118691,0.00122187,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,5.59449e-07,0.000222191,0.00214903,3.56915e-05,5.43076e-06,5.37081e-06,4.49717e-07,0.0175809,0.0166165,0.0106705,0.088411,0.087656,0.0564549,1.12556e-11,1.15356e-11,1.82839e-11,5.00003e-08,8.49099e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.419603,0.237602,0.052153,0.121689,0.162461,0.0248337,0.0,0.0,0.0,0.000105,448,0,0,831,0,0,0,0
182995691,-0.0462895,0.0202019,-0.105382,0.993148,-0.128207,-1.63817,-0.33427,-1.8702,-5.18853,-3.1393,-2.41005e-05,-5.87509e-06,-1.21352e-05,0.000955788,0.00119256,0.00120715,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,7.58469e-07,0.000244618,0.00218944,3.60104e-05,5.13949e-06,5.50813e-06,2.31037e-07,0.0173611,0.0165095,0.0106344,0.0863162,0.0855721,0.0560548,1.12937e-11,1.15953e-11,1.82734e-11,5.00003e-08,8.35132e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.414594,0.236759,0.0156609,0.114463,0.162598,0.0526878,0.0,0.0,0.0,3.5e-05,448,0,0,831,0,0,0,0
183197316,-0.180606,0.0337475,-0.101988,0.977671,-0.122847,-1.63654,-0.247842,-1.93059,-5.56544,-3.14439,-2.40726e-05,-5.83362e-06,-1.20829e-05,0.000955295,0.00119556,0.00118264,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,6.20061e-07,0.000214018,0.00196883,3.50727e-05,5.0087e-06,5.61463e-06,1.23543e-06,0.0167869,0.0161102,0.0106994,0.084405,0.0836773,0.0565703,1.13337e-11,1.16563e-11,1.82783e-11,5.00003e-08,8.22878e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.409978,0.237845,0.0342384,0.0856826,0.159026,0.0274507,0.0,0.0,0.0,5.9e-05,448,0,0,831,0,0,0,0
183398895,-0.274226,0.0165034,-0.135685,0.951902,-0.155569,-1.75615,0.00562901,-1.9667,-5.9534,-3.08043,-2.39866e-05,-5.8509e-06,-1.19048e-05,0.000952959,0.00120933,0.00115282,0.214575,-3.37874e-08,0.524925,0.0,0.0,0.0,0.0,0.0,0.0,5.31014e-07,0.000199992,0.00181208,3.33357e-05,5.25483e-06,5.59852e-06,2.76437e-06,0.0161244,0.015649,0.0107142,0.0829504,0.0822452,0.0565933,1.13791e-11,1.17212e-11,1.82773e-11,5.00002e-08,8.12592e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.406443,0.237893,0.0798769,0.138393,0.139076,0.156403,0.0,0.0,0.0,2e-06,448,0,0,831,0,0,0,0
