timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
202043807,1549633463400463,554717163,103251414,14730,57861,0.301,0.727078,0.73,1.347,0.65,1.2,92,8,0.049,0.031,0.038,-0.056,4.85874,0,3,1,18
202254798,1549633463600463,554717165,103251414,14760,57891,0.291,0.727089,0.731,1.351,0.65,1.2,92,8,0.024,-0.023,0.009,-0.06,4.85874,0,3,1,18
202452601,1549633463800463,554717167,103251413,14801,57933,0.297,0.7271,0.733,1.356,0.65,1.2,92,8,0.065,0.043,-0.05,-0.124,4.85874,0,3,1,18
202669488,1549633464000463,554717169,103251413,14835,57966,0.302,0.727112,0.735,1.36,0.65,1.2,92,8,0.042,-0.019,0.037,-0.087,4.85874,0,3,1,18
202843510,1549633464200463,554717170,103251415,14899,58030,0.242,0.727121,0.738,1.364,0.65,1.2,92,8,0.049,0.049,-0.007,0.009,4.85874,0,3,1,18
203047485,1549633464400463,554717174,103251415,14978,58109,0.294,0.727132,0.737,1.359,0.65,1.2,92,8,0.069,0.067,-0.017,-0.211,4.85874,0,3,1,18
203245484,1549633464600463,554717177,103251416,15063,58195,0.267,0.727142,0.736,1.357,0.65,1.2,92,8,0.064,-0.047,0.043,-0.135,4.85874,0,3,1,18
203443482,1549633464800462,554717179,103251418,15143,58274,0.283,0.727152,0.736,1.357,0.65,1.2,92,8,0.061,0.031,-0.053,-0.231,4.85874,0,3,1,18
203648481,1549633465000462,554717181,103251416,15152,58283,0.245,0.727162,0.735,1.357,0.65,1.2,92,8,0.053,-0.046,-0.026,-0.104,4.85874,0,3,1,18
203849511,1549633465200462,554717185,103251417,15209,58340,0.235,0.72717,0.734,1.356,0.65,1.2,92,8,0.112,0.009,0.111,-0.053,4.85874,0,3,1,18
204047477,1549633465400462,554717189,103251417,15271,58402,0.292,0.727181,0.733,1.355,0.65,1.2,92,8,0.097,0.094,0.024,-0.183,4.85874,0,3,1,18
204248510,1549633465600462,554717194,103251416,15297,58428,0.172,0.727188,0.731,1.354,0.65,1.2,92,9,0.087,0.01,0.086,-0.001,4.85874,0,3,1,18
204448565,1549633465800462,554717195,103251417,15320,58451,0.294,0.727199,0.731,1.354,0.65,1.2,92,9,0.016,0.006,0.015,-0.127,4.85874,0,3,1,18
204651485,1549633466000462,554717197,103251416,15332,58463,0.278,0.72721,0.73,1.353,0.65,1.2,92,9,0.017,0.012,-0.012,0.061,4.85874,0,3,1,18
204849481,1549633466200462,554717200,103251416,15348,58479,0.218,0.727218,0.728,1.353,0.65,1.2,92,9,0.092,0.077,0.051,-0.033,4.85874,0,3,1,18
205053529,1549633466400462,554717204,103251413,15369,58500,0.182,0.727225,0.727,1.352,0.65,1.2,92,9,0.052,0.051,0.004,0.01,4.85874,0,3,1,18
205252550,1549633466600462,554717205,103251411,15368,58499,0.187,0.727232,0.726,1.352,0.65,1.2,98,9,0.035,-0.013,-0.032,-0.027,4.85874,0,3,1,18
205452509,1549633466800462,554717206,103251408,15356,58487,0.222,0.72724,0.725,1.353,0.65,1.2,98,9,0.007,0.004,-0.005,-0.003,4.85874,0,3,1,18
205650608,1549633467000462,554717206,103251408,15355,58487,0.286,0.727251,0.725,1.353,0.65,1.2,98,9,0.069,-0.058,-0.037,0.108,4.85874,0,3,1,18
205851567,1549633467200462,554717206,103251404,15334,58465,0.201,0.727258,0.724,1.353,0.65,1.2,98,9,0.053,-0.043,-0.032,-0.037,4.85874,0,3,1,18
206049483,1549633467400462,554717206,103251401,15315,58446,0.208,0.727266,0.723,1.353,0.65,1.2,98,9,0.014,0.001,-0.014,-0.013,4.85874,0,3,1,18
206250722,1549633467600462,554717207,103251398,15304,58436,0.286,0.727277,0.723,1.353,0.65,1.2,98,9,0.034,-0.007,-0.034,0.09,4.85874,0,3,1,18
206455550,1549633467800462,554717207,103251393,15291,58423,0.187,0.727284,0.722,1.353,0.65,1.2,98,9,0.031,-0.029,-0.011,-0.008,4.85874,0,3,1,18
206665483,1549633468000462,554717209,103251394,15333,58464,0.227,0.727292,0.721,1.353,0.65,1.2,98,9,0.039,0.03,-0.024,-0.026,4.85874,0,3,1,18
206846685,1549633468200461,554717210,103251392,15345,58476,0.28,0.727303,0.72,1.353,0.65,1.2,98,9,0.037,0.034,-0.015,-0.085,4.85874,0,3,1,18
207050724,1549633468400461,554717211,103251391,15376,58508,0.238,0.727312,0.719,1.353,0.65,1.2,98,9,0.062,0.06,-0.015,-0.037,4.85874,0,3,1,18
207257498,1549633468600461,554717213,103251391,15390,58521,0.265,0.727322,0.718,1.353,0.65,1.2,98,8,0.03,0.011,0.028,-0.039,4.85874,0,3,1,18
207446723,1549633468800461,554717215,103251393,15409,58540,0.281,0.727333,0.717,1.353,0.65,1.2,98,8,0.065,0.048,0.044,-0.12,4.85874,0,3,1,18
207650653,1549633469000461,554717216,103251392,15399,58530,0.289,0.727343,0.716,1.353,0.65,1.2,98,8,0.028,0.016,0.023,-0.135,4.85874,0,3,1,18
207849477,1549633469200461,554717216,103251392,15406,58537,0.244,0.727353,0.715,1.352,0.65,1.2,98,8,0.027,-0.016,0.022,0.032,4.85874,0,3,1,18
208047483,1549633469400461,554717217,103251393,15422,58554,0.278,0.727363,0.714,1.352,0.65,1.2,98,8,0.028,0.005,0.027,-0.055,4.85874,0,3,1,18
208266791,1549633469600461,554717218,103251394,15467,58598,0.255,0.727373,0.713,1.352,0.65,1.2,98,10,0.032,0.006,-0.031,-0.061,4.85874,0,3,1,18
208452190,1549633469800461,554717219,103251393,15495,58626,0.198,0.72738,0.712,1.352,0.65,1.2,98,10,0.02,-0.02,-0.003,-0.009,4.85874,0,3,1,18
208675477,1549633470000461,554717220,103251393,15537,58668,0.241,0.727389,0.711,1.351,0.65,1.2,98,10,0.028,0.012,-0.025,0.03,4.85874,0,3,1,18
208871490,1549633470200461,554717221,103251391,15537,58669,0.254,0.727399,0.709,1.349,0.58,1.05,98,10,0.019,0.015,0.012,-0.019,4.85874,0,3,1,20
209064526,1549633470400461,554717222,103251391,15542,58673,0.205,0.727407,0.708,1.347,0.58,1.05,98,10,0.037,0.02,0.031,-0.018,4.85874,0,3,1,20
209267477,1549633470600461,554717222,103251390,15538,58669,0.234,0.727416,0.706,1.344,0.58,1.05,98,9,0.024,0.02,-0.013,-0.022,4.85874,0,3,1,20
209464708,1549633470800461,554717222,103251388,15523,58654,0.196,0.727423,0.705,1.341,0.58,1.05,98,9,0.021,-0.019,0.008,-0.008,4.85874,0,3,1,20
209665482,1549633471000461,554717222,103251386,15514,58645,0.21,0.727431,0.703,1.339,0.58,1.05,98,9,0.037,-0.022,-0.03,0.021,4.85874,0,3,1,20
209871624,1549633471200461,554717222,103251384,15488,58619,0.245,0.72744,0.702,1.337,0.58,1.05,98,9,0.018,0.017,0.003,0.034,4.85874,0,3,1,20
210068482,1549633471400461,554717222,103251382,15471,58602,0.253,0.72745,0.701,1.335,0.58,1.05,98,9,0.023,-0.008,0.022,-0.038,4.85874,0,3,1,20
210260572,1549633471600460,554717223,103251381,15471,58602,0.204,0.727457,0.699,1.333,0.58,1.05,98,9,0.007,0.004,-0.005,0.007,4.85874,0,3,1,20
210463532,1549633471800460,554717223,103251378,15456,58588,0.278,0.727468,0.698,1.331,0.58,1.05,98,9,0.013,0.012,0.006,-0.083,4.85874,0,3,1,20
210688511,1549633472000460,554717223,103251377,15454,58585,0.242,0.727477,0.697,1.329,0.58,1.05,98,9,0.029,-0.028,0.007,0.023,4.85874,0,3,1,20
210869519,1549633472200460,554717223,103251376,15464,58595,0.177,0.727484,0.696,1.328,0.57,0.99,98,9,0.03,-0.025,-0.015,-0.013,4.85874,0,3,1,21
211067733,1549633472400460,554717223,103251375,15469,58601,0.165,0.72749,0.695,1.326,0.57,0.99,98,9,0.024,-0.019,-0.015,-0.005,4.85874,0,3,1,21
211269526,1549633472600460,554717223,103251374,15465,58596,0.233,0.727499,0.694,1.325,0.57,0.99,98,9,0.025,0.009,0.023,-0.023,4.85874,0,3,1,21
211470570,1549633472800460,554717223,103251374,15475,58606,0.265,0.727508,0.693,1.323,0.57,0.99,98,9,0.024,0.023,0.009,-0.034,4.85874,0,3,1,21
211671026,1549633473000460,554717223,103251374,15483,58614,0.228,0.727517,0.692,1.321,0.57,0.99,98,9,0.012,-0.005,0.011,-0.012,4.85874,0,3,1,21
211869522,1549633473200460,554717223,103251373,15489,58620,0.21,0.727525,0.691,1.32,0.57,0.99,98,9,0.067,-0.065,-0.014,0.022,4.85874,0,3,1,21
212073501,1549633473400460,554717223,103251373,15507,58638,0.22,0.727533,0.69,1.318,0.57,0.99,98,9,0.034,-0.033,0.01,-0.031,4.85874,0,3,1,21
212272482,1549633473600460,554717223,103251373,15534,58665,0.268,0.727543,0.688,1.316,0.57,0.99,98,10,0.016,0.01,0.013,-0.034,4.85874,0,3,1,21
212468482,1549633473800460,554717224,103251372,15537,58668,0.187,0.72755,0.687,1.313,0.57,0.99,98,10,0.018,0.018,-0.001,0.006,4.85874,0,3,1,21
212686529,1549633474000460,554717225,103251371,15551,58683,0.237,0.727559,0.686,1.311,0.57,0.99,98,10,0.031,-0.007,0.03,-0.035,4.85874,0,3,1,21
212871481,1549633474200460,554717225,103251370,15557,58688,0.265,0.727569,0.685,1.309,0.57,0.99,98,10,0.001,-0.001,-0.001,-0.063,4.85874,0,3,1,21
213676697,1549633475000459,554717227,103251366,15564,58695,0.277,0.727609,0.682,1.303,0.57,0.99,98,8,0.012,0.002,0.012,-0.06,4.85874,0,3,1,21
213874839,1549633475200459,554717227,103251365,15569,58700,0.239,0.727618,0.682,1.302,0.57,0.99,98,8,0.065,0.052,0.038,-0.057,4.85874,0,3,1,21
214075485,1549633475400459,554717229,103251365,15593,58724,0.279,0.727628,0.681,1.302,0.57,0.99,98,8,0.016,0.012,0.011,-0.058,4.85874,0,3,1,21
214277479,1549633475600459,554717229,103251364,15610,58742,0.261,0.727638,0.68,1.3,0.57,0.99,84,9,0.03,0.029,-0.01,-0.052,4.85874,0,3,1,21
214466597,1549633475800459,554717229,103251363,15613,58744,0.252,0.727648,0.678,1.298,0.57,0.99,84,9,0.024,-0.021,0.011,-0.056,4.85874,0,3,1,21
214716483,1549633476000459,554717230,103251362,15628,58760,0.248,0.727657,0.675,1.296,0.57,0.99,84,9,0.014,0.013,-0.006,-0.021,4.85874,0,3,1,21
214877477,1549633476200459,554717231,103251361,15644,58775,0.159,0.727663,0.673,1.293,0.57,0.99,84,9,0.05,0.05,-0.003,0.005,4.85874,0,3,1,21
215076485,1549633476400459,554717231,103251358,15638,58769,0.234,0.727672,0.671,1.29,0.57,0.99,84,9,0.031,-0.022,-0.022,-0.066,4.85874,0,3,1,21
215279546,1549633476600459,554717231,103251357,15646,58778,0.242,0.727681,0.669,1.287,0.57,0.99,84,9,0.031,0.0,0.031,-0.044,4.85874,0,3,1,21
215477799,1549633476800459,554717231,103251356,15634,58765,0.143,0.727686,0.667,1.284,0.57,0.99,84,9,0.02,0.012,0.015,0.007,4.85874,0,3,1,21
215674691,1549633477000459,554717232,103251354,15618,58749,0.136,0.727691,0.665,1.281,0.57,0.99,84,9,0.022,-0.008,-0.021,-0.005,4.85874,0,3,1,21
215876745,1549633477200459,554717232,103251352,15602,58733,0.249,0.727701,0.663,1.278,0.57,0.99,84,9,0.022,0.01,0.019,-0.033,4.85874,0,3,1,21
216077530,1549633477400459,554717232,103251351,15616,58748,0.251,0.72771,0.661,1.275,0.57,0.99,84,9,0.042,-0.033,-0.026,0.063,4.85874,0,3,1,21
216281810,1549633477600459,554717231,103251350,15602,58733,0.233,0.727719,0.659,1.272,0.57,0.99,85,9,0.042,-0.028,0.031,0.058,4.85874,0,3,1,21
216476526,1549633477800459,554717231,103251350,15607,58739,0.259,0.727729,0.657,1.27,0.57,0.99,85,9,0.003,0.001,0.003,-0.017,4.85874,0,3,1,21
216717780,1549633478000459,554717231,103251349,15605,58736,0.236,0.727738,0.656,1.268,0.57,0.99,85,9,0.044,-0.029,-0.032,0.043,4.85874,0,3,1,21
216882155,1549633478200459,554717230,103251347,15596,58727,0.164,0.727744,0.655,1.265,0.55,0.92,85,9,0.004,0.002,0.003,0.0,4.85874,0,3,1,22
217079527,1549633478400458,554717230,103251346,15586,58717,0.254,0.727754,0.653,1.263,0.55,0.92,85,9,0.019,0.014,0.013,-0.03,4.85874,0,3,1,22
217281520,1549633478600458,554717230,103251344,15592,58724,0.255,0.727763,0.652,1.26,0.55,0.92,91,8,0.032,0.022,-0.023,-0.085,4.85874,0,3,1,22
217475480,1549633478800458,554717230,103251343,15603,58734,0.219,0.727771,0.65,1.258,0.55,0.92,91,8,0.038,0.014,-0.035,-0.045,4.85874,0,3,1,22
217676481,1549633479000458,554717230,103251341,15605,58736,0.252,0.727781,0.649,1.255,0.55,0.92,91,8,0.019,-0.014,-0.012,-0.092,4.85874,0,3,1,22
217877480,1549633479200458,554717230,103251340,15607,58738,0.256,0.727791,0.648,1.253,0.55,0.92,91,8,0.014,-0.003,0.013,-0.037,4.85874,0,3,1,22
218079589,1549633479400458,554717229,103251339,15609,58740,0.168,0.727797,0.647,1.251,0.55,0.92,91,8,0.038,-0.038,-0.002,-0.003,4.85874,0,3,1,22
218292531,1549633479600458,554717228,103251338,15596,58728,0.266,0.727807,0.645,1.249,0.55,0.92,91,9,0.009,0.006,0.007,-0.047,4.85874,0,3,1,22
218476715,1549633479800458,554717228,103251337,15607,58738,0.249,0.727816,0.644,1.247,0.55,0.92,91,9,0.008,0.008,-0.002,0.033,4.85874,0,3,1,22
218687592,1549633480000458,554717229,103251336,15603,58734,0.231,0.727825,0.643,1.244,0.55,0.92,91,9,0.015,0.015,0.002,0.029,4.85874,0,3,1,22
218876482,1549633480200458,554717229,103251335,15611,58742,0.24,0.727834,0.642,1.242,0.55,0.92,91,9,0.029,-0.007,-0.028,0.038,4.85874,0,3,1,22
219073493,1549633480400458,554717229,103251334,15607,58738,0.223,0.727842,0.641,1.24,0.55,0.92,91,9,0.026,-0.008,0.025,0.036,4.85874,0,3,1,22
219279523,1549633480600458,554717228,103251333,15606,58737,0.188,0.72785,0.64,1.238,0.55,0.92,91,9,0.009,-0.006,0.007,0.004,4.85874,0,3,1,22
219480514,1549633480800458,554717229,103251332,15607,58739,0.222,0.727858,0.639,1.236,0.55,0.92,91,9,0.02,-0.001,-0.02,0.02,4.85874,0,3,1,22
219669507,1549633481000458,554717229,103251330,15602,58734,0.208,0.727866,0.638,1.234,0.55,0.92,91,9,0.037,-0.024,-0.028,0.023,4.85874,0,3,1,22
219875528,1549633481200458,554717229,103251329,15598,58730,0.251,0.727875,0.637,1.232,0.55,0.92,91,9,0.02,0.015,-0.013,0.049,4.85874,0,3,1,22
220083969,1549633481400458,554717230,103251328,15601,58732,0.221,0.727883,0.636,1.23,0.55,0.92,91,9,0.041,0.04,-0.011,0.047,4.85874,0,3,1,22
220278632,1549633481600458,554717230,103251326,15590,58721,0.202,0.727891,0.636,1.228,0.55,0.92,91,8,0.033,-0.032,-0.009,0.015,4.85874,0,3,1,22
220478577,1549633481800457,554717230,103251325,15597,58728,0.245,0.7279,0.635,1.227,0.55,0.92,91,8,0.034,-0.028,-0.018,0.04,4.85874,0,3,1,22
220720647,1549633482000457,554717229,103251324,15597,58728,0.186,0.727907,0.634,1.225,0.55,0.92,91,8,0.024,-0.024,-0.002,-0.015,4.85874,0,3,1,22
220878551,1549633482200457,554717229,103251323,15597,58728,0.251,0.727917,0.633,1.224,0.55,0.92,91,8,0.009,0.002,-0.009,0.032,4.85874,0,3,1,22
221083604,1549633482400457,554717229,103251322,15594,58725,0.252,0.727926,0.632,1.222,0.55,0.92,91,8,0.014,0.014,-0.003,0.044,4.85874,0,3,1,22
221281513,1549633482600457,554717229,103251321,15579,58710,0.172,0.727933,0.632,1.22,0.55,0.92,91,8,0.033,-0.006,0.033,-0.013,4.85874,0,3,1,22
221476712,1549633482800457,554717229,103251321,15570,58701,0.187,0.72794,0.631,1.219,0.55,0.92,91,8,0.01,0.004,0.009,-0.005,4.85874,0,3,1,22
221675483,1549633483000457,554717230,103251320,15570,58702,0.223,0.727948,0.63,1.218,0.55,0.92,91,8,0.029,0.028,0.007,-0.018,4.85874,0,3,1,22
221876496,1549633483200457,554717230,103251319,15566,58698,0.244,0.727957,0.63,1.216,0.55,0.92,91,8,0.051,0.05,0.012,-0.052,4.85874,0,3,1,22
222077480,1549633483400457,554717231,103251319,15577,58708,0.252,0.727967,0.629,1.215,0.55,0.92,91,8,0.017,-0.017,0.003,-0.051,4.85874,0,3,1,22
222272497,1549633483600457,554717231,103251318,15586,58717,0.263,0.727977,0.629,1.214,0.55,0.92,92,8,0.044,0.044,0.005,-0.083,4.85874,0,3,1,22
222481477,1549633483800457,554717231,103251317,15589,58720,0.269,0.727987,0.628,1.213,0.55,0.92,92,8,0.019,0.017,0.008,-0.061,4.85874,0,3,1,22
222694779,1549633484000457,554717231,103251317,15583,58714,0.229,0.727995,0.628,1.212,0.55,0.92,92,8,0.017,-0.012,0.012,0.018,4.85874,0,3,1,22
222880642,1549633484200457,554717231,103251316,15574,58706,0.268,0.728006,0.628,1.212,0.55,0.92,92,8,0.018,-0.018,0.004,0.056,4.85874,0,3,1,22
223081481,1549633484400457,554717231,103251315,15564,58696,0.27,0.728016,0.627,1.211,0.55,0.92,92,8,0.031,0.022,0.022,-0.095,4.85874,0,3,1,22
223284550,1549633484600457,554717232,103251315,15573,58705,0.199,0.728023,0.627,1.21,0.55,0.92,97,9,0.032,0.032,-0.005,0.019,4.85874,0,3,1,22
223472483,1549633484800457,554717232,103251314,15582,58713,0.213,0.728031,0.627,1.209,0.55,0.92,97,9,0.04,0.027,-0.03,-0.03,4.85874,0,3,1,22
223669484,1549633485000457,554717232,103251312,15577,58709,0.21,0.728039,0.627,1.209,0.55,0.92,97,9,0.021,-0.002,0.021,-0.016,4.85874,0,3,1,22
223866550,1549633485200456,554717233,103251312,15578,58709,0.199,0.728047,0.627,1.208,0.55,0.92,97,9,0.026,0.026,-0.004,-0.006,4.85874,0,3,1,22
224068552,1549633485400456,554717233,103251311,15575,58706,0.243,0.728056,0.627,1.207,0.55,0.92,97,9,0.04,0.014,0.038,-0.049,4.85874,0,3,1,22
224269732,1549633485600456,554717233,103251311,15570,58701,0.19,0.728063,0.627,1.207,0.55,0.92,97,10,0.032,0.031,0.01,0.021,4.85874,0,3,1,22
224466578,1549633485800456,554717233,103251310,15565,58697,0.155,0.728069,0.626,1.206,0.55,0.92,97,10,0.016,-0.004,-0.016,0.003,4.85874,0,3,1,22
224671479,1549633486000456,554717233,103251310,15568,58699,0.171,0.728075,0.626,1.206,0.55,0.92,97,10,0.018,0.017,0.004,0.002,4.85874,0,3,1,22
224864187,1549633486200456,554717234,103251309,15551,58682,0.19,0.728082,0.625,1.205,0.55,0.92,97,10,0.039,0.039,-0.001,0.022,4.85874,0,3,1,22
225069484,1549633486400456,554717234,103251308,15551,58682,0.182,0.728089,0.625,1.204,0.55,0.92,97,10,0.041,0.037,-0.017,-0.001,4.85874,0,3,1,22
225271545,1549633486600456,554717235,103251307,15545,58676,0.232,0.728098,0.625,1.204,0.55,0.92,97,9,0.018,0.017,-0.005,0.023,4.85874,0,3,1,22
225469480,1549633486800456,554717235,103251307,15536,58667,0.242,0.728107,0.625,1.204,0.55,0.92,97,9,0.028,0.01,0.026,-0.033,4.85874,0,3,1,22
225670616,1549633487000456,554717235,103251306,15548,58679,0.191,0.728114,0.625,1.203,0.55,0.92,97,9,0.034,-0.025,-0.023,0.011,4.85874,0,3,1,22
225870588,1549633487200456,554717234,103251306,15556,58687,0.187,0.728121,0.625,1.203,0.55,0.92,97,9,0.04,-0.04,-0.006,-0.016,4.85874,0,3,1,22
226067694,1549633487400456,554717234,103251305,15551,58682,0.195,0.728129,0.625,1.203,0.55,0.92,97,9,0.029,0.029,0.002,-0.003,4.85874,0,3,1,22
226271742,1549633487600456,554717235,103251305,15557,58688,0.19,0.728136,0.625,1.203,0.55,0.92,97,9,0.046,0.041,-0.02,0.016,4.85874,0,3,1,22
226476515,1549633487800456,554717235,103251304,15572,58703,0.156,0.728142,0.626,1.202,0.55,0.92,97,9,0.013,0.003,-0.013,-0.004,4.85874,0,3,1,22
226696483,1549633488000456,554717235,103251304,15570,58701,0.264,0.728152,0.626,1.202,0.55,0.92,97,9,0.033,0.005,0.032,-0.076,4.85874,0,3,1,22
226878589,1549633488200456,554717234,103251305,15575,58706,0.202,0.728159,0.626,1.202,0.55,0.92,97,9,0.044,-0.039,0.019,-0.02,4.85874,0,3,1,22
227071680,1549633488400456,554717234,103251304,15567,58698,0.266,0.728169,0.627,1.202,0.55,0.92,97,9,0.078,0.067,0.041,-0.131,4.85874,0,3,1,22
227278574,1549633488600455,554717235,103251305,15581,58712,0.27,0.728179,0.627,1.203,0.55,0.92,97,8,0.033,0.026,0.02,-0.067,4.85874,0,3,1,22
227463644,1549633488800455,554717235,103251305,15579,58711,0.264,0.728189,0.628,1.203,0.55,0.92,97,8,0.026,-0.006,0.026,-0.067,4.85874,0,3,1,22
227668482,1549633489000455,554717234,103251305,15578,58709,0.267,0.728199,0.628,1.203,0.55,0.92,97,8,0.034,-0.006,0.033,-0.099,4.85874,0,3,1,22
227869481,1549633489200455,554717234,103251305,15587,58718,0.263,0.728209,0.628,1.202,0.55,0.92,97,8,0.037,0.036,0.007,-0.052,4.85874,0,3,1,22
228070766,1549633489400455,554717235,103251305,15592,58723,0.258,0.728219,0.628,1.202,0.55,0.92,97,8,0.036,0.0,0.036,-0.064,4.85874,0,3,1,22
228272526,1549633489600455,554717234,103251305,15592,58724,0.21,0.728227,0.629,1.202,0.55,0.92,98,9,0.05,-0.048,0.011,-0.032,4.85874,0,3,1,22
228470730,1549633489800455,554717233,103251304,15589,58721,0.251,0.728236,0.629,1.202,0.55,0.92,98,9,0.048,-0.039,-0.027,0.052,4.85874,0,3,1,22
228686921,1549633490000455,554717233,103251304,15601,58733,0.236,0.728245,0.629,1.202,0.55,0.92,98,9,0.048,-0.001,-0.048,0.052,4.85874,0,3,1,22
228868593,1549633490200455,554717234,103251303,15597,58728,0.19,0.728252,0.629,1.202,0.55,0.92,98,9,0.032,0.031,0.006,0.015,4.85874,0,3,1,22
229069493,1549633490400455,554717234,103251303,15604,58735,0.274,0.728263,0.629,1.202,0.55,0.92,98,9,0.013,-0.007,-0.011,0.047,4.85874,0,3,1,22
229273513,1549633490600455,554717234,103251302,15585,58716,0.204,0.72827,0.629,1.202,0.55,0.92,97,10,0.023,0.022,-0.006,0.014,4.85874,0,3,1,22
229469482,1549633490800455,554717235,103251302,15597,58728,0.196,0.728278,0.629,1.202,0.55,0.92,97,10,0.04,0.04,-0.001,0.02,4.85874,0,3,1,22
229669492,1549633491000455,554717235,103251302,15600,58731,0.247,0.728287,0.629,1.202,0.55,0.92,97,10,0.03,-0.026,-0.014,0.027,4.85874,0,3,1,22
229870604,1549633491200455,554717235,103251301,15606,58737,0.263,0.728297,0.63,1.202,0.55,0.92,97,10,0.037,-0.006,0.037,-0.085,4.85874,0,3,1,22
230068548,1549633491400455,554717235,103251301,15618,58749,0.266,0.728307,0.63,1.202,0.55,0.92,97,10,0.029,0.0,-0.029,0.072,4.85874,0,3,1,22
230264572,1549633491600455,554717235,103251301,15606,58737,0.238,0.728316,0.63,1.202,0.55,0.92,98,8,0.015,0.015,0.002,0.024,4.85874,0,3,1,22
230471573,1549633491800455,554717235,103251301,15606,58738,0.15,0.728322,0.63,1.202,0.55,0.92,98,8,0.054,0.02,0.05,0.0,4.85874,0,3,1,22
230683526,1549633492000454,554717235,103251302,15604,58735,0.22,0.72833,0.631,1.202,0.55,0.92,98,8,0.044,-0.004,0.044,-0.038,4.85874,0,3,1,22
230870802,1549633492200454,554717235,103251302,15625,58756,0.201,0.728337,0.631,1.202,0.55,0.92,98,8,0.023,-0.015,-0.017,-0.022,4.85874,0,3,1,22
231074712,1549633492400454,554717235,103251302,15621,58753,0.274,0.728348,0.632,1.202,0.55,0.92,98,8,0.012,-0.009,-0.009,0.036,4.85874,0,3,1,22
231268477,1549633492600454,554717235,103251302,15622,58753,0.258,0.728357,0.632,1.202,0.55,0.92,98,10,0.019,-0.018,0.006,-0.056,4.85874,0,3,1,22
231470652,1549633492800454,554717235,103251301,15618,58750,0.262,0.728367,0.632,1.202,0.55,0.92,98,10,0.034,-0.001,0.034,-0.072,4.85874,0,3,1,22
231667478,1549633493000454,554717234,103251302,15616,58747,0.237,0.728376,0.632,1.203,0.55,0.92,98,10,0.063,-0.01,0.062,-0.073,4.85874,0,3,1,22
231869500,1549633493200454,554717234,103251303,15628,58759,0.27,0.728386,0.633,1.203,0.55,0.92,98,10,0.008,0.007,0.003,-0.019,4.85874,0,3,1,22
232069864,1549633493400454,554717234,103251303,15622,58753,0.261,0.728396,0.633,1.203,0.55,0.92,98,10,0.017,0.004,0.016,-0.03,4.85874,0,3,1,22
232272379,1549633493600454,554717234,103251304,15621,58752,0.265,0.728406,0.633,1.204,0.55,0.92,98,9,0.036,0.023,0.027,-0.06,4.85874,0,3,1,22
232474795,1549633493800454,554717234,103251304,15623,58754,0.256,0.728416,0.633,1.204,0.55,0.92,98,9,0.011,-0.002,-0.01,-0.033,4.85874,0,3,1,22
232696729,1549633494000454,554717234,103251304,15630,58761,0.186,0.728423,0.634,1.204,0.55,0.92,98,9,0.019,-0.012,-0.015,-0.014,4.85874,0,3,1,22
232878164,1549633494200454,554717234,103251304,15622,58753,0.187,0.72843,0.634,1.204,0.55,0.92,98,9,0.053,0.05,0.017,0.002,4.85874,0,3,1,22
233063601,1549633494400454,554717234,103251304,15622,58753,0.207,0.728438,0.634,1.205,0.55,0.92,98,9,0.034,-0.027,0.02,-0.02,4.85874,0,3,1,22
233270529,1549633494600454,554717234,103251304,15614,58745,0.271,0.728448,0.634,1.205,0.55,0.92,98,10,0.02,0.013,0.015,-0.042,4.85874,0,3,1,22
