timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
176974237,78602292,55.4717338,10.3253297,-3.44497,2.08522,-2.57244,-0.000145407,0.00228974,0.0,-0.22641,-0.509843,-0.186668,-0.23937,-0.133416,0.00447835,0.212823,-0.0691162,-0.656477,0.703479,-2.30205,26.9576,0.1288,0.186668,0.467882,0.235318,0.179987,0.103009,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
177074960,78602292,55.4717338,10.3253297,-3.47281,2.04376,-2.59599,-0.000145407,0.00228974,0.0,-0.25935,-0.600891,-0.125944,-0.180383,-0.133416,0.00447835,0.212823,-0.315902,-0.46695,0.66757,-2.38129,26.9576,0.120186,0.125944,0.481099,0.23699,0.184498,0.10377,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
177175875,78602292,55.4717338,10.3253297,-3.49341,1.99209,-2.61459,-0.000145407,0.00228974,0.0,-0.228603,-0.670486,-0.065958,-0.123373,-0.133416,0.00447835,0.212823,0.572417,-0.483954,0.339136,-2.5029,26.9576,0.103596,0.065958,0.468983,0.235662,0.179839,0.103105,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
177275872,78602292,55.4717338,10.3253297,-3.50783,1.93147,-2.62875,-0.000145407,0.00228974,0.0,-0.167321,-0.714392,-0.0395264,-0.0996078,-0.133416,0.00447835,0.212823,0.141733,-0.375797,0.26716,-2.6291,26.9576,0.1,0.0395264,0.481202,0.236685,0.184059,0.103658,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
177380528,78602292,55.4717338,10.3253297,-3.51292,1.84353,-2.63685,-0.000145407,0.00228974,0.0,-0.166597,-0.77507,0.0128032,-0.0470346,-0.133416,0.00447835,0.212823,-0.0285561,-0.496941,0.728166,-2.75999,26.9576,0.101976,-0.0128032,0.468467,0.236691,0.179253,0.103393,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
177481401,78602292,55.4717338,10.3253297,-3.52015,1.74929,-2.63999,-0.000145407,0.00228974,0.0,-0.23168,-0.817468,0.0295919,-0.0291068,-0.133416,0.00447835,0.212823,-0.948294,-0.0700432,0.266079,-2.89584,26.9576,0.1,-0.0295919,0.48168,0.23829,0.183924,0.104131,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
177582173,78602292,55.4717338,10.3253297,-3.52953,1.66435,-2.64177,-0.000145407,0.00228974,0.0,-0.249839,-0.834563,0.0659698,0.00722929,-0.133416,0.00447835,0.212823,0.0257941,-0.34264,0.682468,-3.03372,26.9576,0.1,-0.0659698,0.468523,0.236204,0.179098,0.103265,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
177682921,78602292,55.4717338,10.3253297,-3.53812,1.57596,-2.64203,-0.000145407,0.00228974,0.0,-0.186237,-0.907872,0.109523,0.0487808,-0.133416,0.00447835,0.212823,0.765347,-0.830747,0.263794,3.10482,26.9576,0.1,-0.109523,0.481738,0.237847,0.18396,0.104011,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
177783845,78602292,55.4717338,10.3253297,-3.53081,1.50247,-2.63738,-0.000145407,0.00228974,0.0,-0.0959894,-0.955406,0.145501,0.0831515,-0.133416,0.00447835,0.212823,1.15796,-0.790361,-0.0205288,2.97882,26.9576,0.1,-0.145501,0.468804,0.237527,0.179388,0.103608,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
177884528,78602292,55.4717338,10.3253297,-3.51559,1.42177,-2.62886,-0.000145407,0.00228974,0.0,0.0187658,-0.999968,0.163902,0.101641,-0.133416,0.00447835,0.212823,0.621223,-0.306452,0.0988611,2.88609,26.9576,0.1,-0.163902,0.482034,0.239123,0.184361,0.104371,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
177989318,78602292,55.4717338,10.3253297,-3.50166,1.32253,-2.6202,-0.000145407,0.00228974,0.0,0.0339989,-0.996327,0.126314,0.0639933,-0.133416,0.00447835,0.212823,-0.878322,0.610725,-1.45021,2.78854,26.9576,0.1,-0.126314,0.469854,0.237681,0.180255,0.103709,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
178093364,78602292,55.4717338,10.3253297,-3.49233,1.22978,-2.62393,-0.000145407,0.00228974,0.0,0.0734678,-0.845287,-0.0283564,-0.0914526,-0.133416,0.00447835,0.212823,1.39369,0.997786,-0.747013,2.70758,26.9576,0.1,0.0283564,0.483135,0.237621,0.185715,0.104057,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
178194170,78602292,55.4717338,10.3253297,-3.47715,1.15456,-2.64456,-0.000145407,0.00228974,0.0,0.335297,-0.810175,-0.122175,-0.191335,-0.133416,0.00447835,0.212823,3.42984,-0.150198,-0.460246,2.65542,26.9576,0.1,0.122175,0.469891,0.237288,0.18191,0.103602,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
178294960,78602292,55.4717338,10.3253297,-3.43561,1.0793,-2.67067,-0.000145407,0.00228974,0.0,0.551505,-0.804229,-0.105525,-0.179375,-0.133416,0.00447835,0.212823,1.84383,-0.765637,1.08297,2.6743,26.9576,0.103582,0.105525,0.483233,0.237248,0.188222,0.103882,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
178395848,78602292,55.4717338,10.3253297,-3.37874,1.00093,-2.68934,-0.000145407,0.00228974,0.0,0.667649,-0.862974,0.00561655,-0.0726016,-0.133416,0.00447835,0.212823,0.714589,-0.317059,1.09163,2.70911,26.9576,0.1,-0.00561655,0.470453,0.237216,0.184948,0.103671,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
178500484,78602292,55.4717338,10.3253297,-3.3101,0.916265,-2.69244,-0.000145407,0.00228974,0.0,0.706637,-0.857021,0.129196,0.0501177,-0.133416,0.00447835,0.212823,-0.244657,-0.590967,1.24415,2.76353,26.9576,0.1,-0.129196,0.483367,0.238504,0.190692,0.104433,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
178601332,78602292,55.4717338,10.3253297,-3.24667,0.832704,-2.67909,-0.000145407,0.00228974,0.0,0.636189,-0.92638,0.224468,0.149257,-0.133416,0.00447835,0.212823,-0.463729,-0.234744,0.348723,2.80392,26.9576,0.1,-0.224468,0.47081,0.238646,0.186579,0.104173,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
178702155,78602292,55.4717338,10.3253297,-3.18884,0.749627,-2.65926,-0.000145407,0.00228974,0.0,0.589076,-0.829316,0.18908,0.119669,-0.133416,0.00447835,0.212823,-0.562212,1.355,-0.710591,2.83122,26.9576,0.1,-0.18908,0.457889,0.236556,0.182071,0.103259,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
178802925,78602292,55.4717338,10.3253297,-3.14152,0.69054,-2.6413,-0.000145407,0.00228974,0.0,0.549342,-0.781826,0.105983,0.047345,-0.133416,0.00447835,0.212823,-0.154994,0.00887856,-0.843828,2.84354,26.9576,0.1,-0.105983,0.470739,0.238168,0.187875,0.103974,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
178903914,78602292,55.4717338,10.3253297,-3.09365,0.629621,-2.62998,-0.000145407,0.00228974,0.0,0.529625,-0.749777,0.025916,-0.021886,-0.133416,0.00447835,0.212823,-0.12861,0.105146,-0.584357,2.85117,26.9576,0.109743,-0.025916,0.484261,0.238126,0.194403,0.104226,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
179007728,78602292,55.4717338,10.3253297,-3.04873,0.562339,-2.61674,-0.000145407,0.00228974,0.0,0.500368,-0.750439,-0.014446,-0.0446106,-0.133416,0.00447835,0.212823,-0.125797,-0.100871,-0.145571,2.8597,26.9576,0.133889,0.014446,0.470702,0.238137,0.19061,0.103949,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
179108555,78602292,55.4717338,10.3253297,-3.00451,0.495364,-2.61227,-0.000145407,0.00228974,0.0,0.507085,-0.722321,-0.0632733,-0.0825089,-0.133416,0.00447835,0.212823,0.123562,-0.00163813,-0.396445,2.86585,26.9576,0.136708,0.0632733,0.45724,0.237747,0.186423,0.103457,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
179209430,78602292,55.4717338,10.3253297,-2.96618,0.435228,-2.61297,-0.000145407,0.00228974,0.0,0.469869,-0.720041,-0.0681494,-0.079646,-0.133416,0.00447835,0.212823,-0.608554,-0.276904,0.290917,2.89275,26.9576,0.132174,0.0681494,0.470258,0.23767,0.192878,0.103752,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
179310142,78602292,55.4717338,10.3253297,-2.92786,0.37188,-2.6185,-0.000145407,0.00228974,0.0,0.518232,-0.633879,-0.0688126,-0.0798052,-0.133416,0.00447835,0.212823,1.6118,2.71526,-0.387759,2.93441,26.9576,0.122405,0.0688126,0.456429,0.237285,0.188302,0.103271,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
179410951,78602292,55.4717338,10.3253297,-2.886,0.317623,-2.62321,-0.000145407,0.00228974,0.0,0.624867,-0.463838,-0.10463,-0.110931,-0.133416,0.00447835,0.212823,0.178307,0.67118,0.0601482,2.9323,26.9576,0.130994,0.10463,0.469413,0.238806,0.194368,0.10398,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
179511824,78602292,55.4717338,10.3253297,-2.83333,0.272255,-2.63062,-0.000145407,0.00228974,0.0,0.639407,-0.446977,-0.086559,-0.0904978,-0.133416,0.00447835,0.212823,0.213242,-0.118083,0.488944,2.9144,26.9576,0.126214,0.086559,0.482136,0.238049,0.200267,0.104069,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
179616562,78602292,55.4717338,10.3253297,-2.80824,0.20266,-2.62736,-0.000145407,0.00228974,0.0,0.627132,-0.46176,0.00776632,0.0107996,-0.133416,0.00447835,0.212823,0.403505,0.0982767,1.1328,2.94073,26.9576,0.124017,-0.00776632,0.469421,0.23727,0.196046,0.103577,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
179717364,78602292,55.4717338,10.3253297,-2.77432,0.136559,-2.61959,-0.000145407,0.00228974,0.0,0.664001,-0.490165,0.133655,0.136144,-0.133416,0.00447835,0.212823,0.522694,-0.240354,1.33094,2.99183,26.9576,0.105735,-0.133655,0.455313,0.236903,0.190672,0.103131,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
179817296,78602292,55.4717338,10.3253297,-2.74571,0.0564367,-2.60056,-0.000145407,0.00228974,0.0,0.707482,-0.545981,0.259294,0.25999,-0.133416,0.00447835,0.212823,0.680899,-0.758136,1.46328,3.03365,26.9576,0.1,-0.259294,0.468027,0.236549,0.196094,0.103436,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
179918257,78602292,55.4717338,10.3253297,-2.70037,-0.0249466,-2.56971,-0.000145407,0.00228974,0.0,0.762205,-0.681246,0.406714,0.404076,-0.133416,0.00447835,0.212823,0.644276,-1.96993,1.45477,3.04411,26.9576,0.1,-0.406714,0.453583,0.236238,0.190091,0.103033,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
180023049,78602292,55.4717338,10.3253297,-2.66021,-0.135729,-2.52222,-0.000145407,0.00228974,0.0,0.742179,-0.798444,0.432732,0.430196,-0.133416,0.00447835,0.212823,-0.625975,-0.39343,-1.79642,3.0282,26.9576,0.1,-0.432732,0.466784,0.237877,0.19537,0.103837,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
180123857,78602292,55.4717338,10.3253297,-2.62493,-0.239441,-2.48436,-0.000145407,0.00228974,0.0,0.6561,-0.784398,0.275251,0.274096,-0.133416,0.00447835,0.212823,-0.560608,-0.0563687,-1.91285,3.00656,26.9576,0.1,-0.275251,0.453203,0.238117,0.189656,0.103626,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
180225003,78602292,55.4717338,10.3253297,-2.60279,-0.346306,-2.45789,-0.000145407,0.00228974,0.0,0.647121,-0.866069,0.162464,0.166132,-0.133416,0.00447835,0.212823,0.569495,-1.39418,-0.372245,3.02304,26.9576,0.1,-0.162464,0.46594,0.239358,0.195476,0.104312,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
180325430,78602292,55.4717338,10.3253297,-2.56144,-0.461698,-2.43945,-0.000145407,0.00228974,0.0,0.734158,-1.02852,0.180425,0.184988,-0.133416,0.00447835,0.212823,0.994294,-1.13951,0.303326,3.03867,26.9576,0.1,-0.180425,0.450869,0.238836,0.190278,0.103767,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
180426227,78602292,55.4717338,10.3253297,-2.50787,-0.601394,-2.41836,-0.000145407,0.00228974,0.0,0.775537,-1.13757,0.222865,0.226997,-0.133416,0.00447835,0.212823,0.453816,-0.473537,0.469514,3.03977,26.9576,0.1,-0.222865,0.464168,0.240383,0.196372,0.104499,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
180527100,78602292,55.4717338,10.3253297,-2.44755,-0.74433,-2.39481,-0.000145407,0.00228974,0.0,0.758011,-1.20856,0.231806,0.234452,-0.133416,0.00447835,0.212823,-0.00327174,-0.667421,-0.399392,3.04472,26.9576,0.1,-0.231806,0.449924,0.238768,0.190715,0.103738,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
180631856,78602292,55.4717338,10.3253297,-2.38735,-0.900494,-2.37404,-0.000145407,0.00228974,0.0,0.666687,-1.21742,0.0809643,0.085692,-0.133416,0.00447835,0.212823,-0.442322,0.452034,-1.63048,3.04562,26.9576,0.1,-0.0809643,0.462764,0.239919,0.195985,0.104383,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
180735770,78602292,55.4717338,10.3253297,-2.33467,-1.05342,-2.37415,-0.000145407,0.00228974,0.0,0.589425,-1.23106,-0.0345639,-0.0329211,-0.133416,0.00447835,0.212823,-0.352174,-0.916491,-0.0566627,3.03356,26.9576,0.1,0.0345639,0.448259,0.240018,0.190492,0.104026,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
180836596,78602292,55.4717338,10.3253297,-2.29156,-1.21651,-2.37551,-0.000145407,0.00228974,0.0,0.557232,-1.30851,0.0778513,0.0764428,-0.133416,0.00447835,0.212823,0.182363,-0.762385,1.29342,3.04362,26.9576,0.1,-0.0778513,0.460624,0.239138,0.196225,0.104049,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
180937415,78602292,55.4717338,10.3253297,-2.24412,-1.38826,-2.36782,-0.000145407,0.00228974,0.0,0.54624,-1.43344,0.251675,0.240908,-0.133416,0.00447835,0.212823,0.262787,-1.20512,1.13401,3.04203,26.9576,0.1,-0.251675,0.446063,0.239248,0.190706,0.103697,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
181038238,78602292,55.4717338,10.3253297,-2.19027,-1.57512,-2.35212,-0.000145407,0.00228974,0.0,0.524896,-1.52477,0.219827,0.199556,-0.133416,0.00447835,0.212823,-0.978379,-0.270618,-1.2578,3.02155,26.9576,0.1,-0.219827,0.458959,0.240401,0.195452,0.104352,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
181143028,78602292,55.4717338,10.3253297,-2.14106,-1.76505,-2.35417,-0.000145407,0.00228974,0.0,0.376452,-1.43878,-0.0535979,-0.0837071,-0.133416,0.00447835,0.212823,-1.30224,1.21553,-2.64091,2.97559,26.9576,0.1,0.0535979,0.444089,0.238734,0.189132,0.103601,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
181243906,78602292,55.4717338,10.3253297,-2.10615,-1.94159,-2.3809,-0.000145407,0.00228974,0.0,0.213233,-1.37155,-0.19534,-0.233856,-0.133416,0.00447835,0.212823,-1.36039,0.397709,0.434553,2.93103,26.9576,0.1,0.19534,0.45644,0.239608,0.194634,0.104116,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
181344636,78602292,55.4717338,10.3253297,-2.07711,-2.11656,-2.40151,-0.000145407,0.00228974,0.0,0.19571,-1.39361,-0.0744088,-0.113083,-0.133416,0.00447835,0.212823,0.155237,-1.17811,1.86956,2.89287,26.9576,0.132645,0.0744088,0.441514,0.238056,0.189843,0.103324,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
181445452,78602292,55.4717338,10.3253297,-2.03888,-2.30681,-2.39691,-0.000145407,0.00228974,0.0,0.273137,-1.53294,0.167663,0.132521,-0.133416,0.00447835,0.212823,0.548017,-1.33645,1.56538,2.85885,26.9576,0.105152,-0.167663,0.454973,0.239569,0.195639,0.104013,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
181545385,78602292,55.4717338,10.3253297,-2.00171,-2.50254,-2.38167,-0.000145407,0.00228974,0.0,0.197362,-1.62033,0.160836,0.125439,-0.133416,0.00447835,0.212823,-1.28809,-0.50109,-1.33268,2.85685,26.9576,0.1,-0.160836,0.438218,0.23875,0.188667,0.1035,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
181650236,78602292,55.4717338,10.3253297,-1.97021,-2.71715,-2.38433,-0.000145407,0.00228974,0.0,0.181221,-1.67379,-0.000905587,-0.0441754,-0.133416,0.00447835,0.212823,-0.429409,1.32674,-1.93071,2.86172,26.9576,0.1,0.000905587,0.451587,0.240213,0.193524,0.10422,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
181750913,78602292,55.4717338,10.3253297,-1.94071,-2.92017,-2.41092,-0.000145407,0.00228974,0.0,0.0919799,-1.6359,-0.154712,-0.210544,-0.133416,0.00447835,0.212823,-1.07184,-0.115747,-0.568847,2.86566,26.9576,0.1,0.154712,0.435859,0.240283,0.18817,0.103902,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
181851855,78602292,55.4717338,10.3253297,-1.91689,-3.12027,-2.4531,-0.000145407,0.00228974,0.0,0.0504035,-1.61486,-0.148517,-0.223067,-0.133416,0.00447835,0.212823,-0.486945,-0.530135,1.45618,2.86588,26.9576,0.1,0.148517,0.448222,0.241076,0.193874,0.104394,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
181952571,78602292,55.4717338,10.3253297,-1.89786,-3.32601,-2.50036,-0.000145407,0.00228974,0.0,0.0271921,-1.66707,0.0258936,-0.0799528,-0.133416,0.00447835,0.212823,0.692801,-0.191015,1.61742,2.8718,26.9576,0.1,-0.0258936,0.432188,0.23936,0.18837,0.103596,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
182053321,78602292,55.4717338,10.3253297,-1.87667,-3.53541,-2.54375,-0.000145407,0.00228974,0.0,0.126969,-1.73203,0.0891818,-0.0545579,-0.133416,0.00447835,0.212823,0.991401,-1.42649,-0.0340613,2.88076,26.9576,0.1,-0.0891818,0.444441,0.240068,0.193118,0.104077,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
182158138,78602292,55.4717338,10.3253297,-1.85211,-3.76607,-2.61053,-0.000145407,0.00228974,0.0,0.0932014,-1.7723,-0.0212711,-0.216059,-0.133416,0.00447835,0.212823,-0.961543,1.64505,-1.44509,2.8751,26.9576,0.1,0.0212711,0.429111,0.239051,0.186906,0.103516,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
182259126,78602292,55.4717338,10.3253297,-1.83781,-3.97777,-2.69545,-0.000145407,0.00228974,0.0,0.0389062,-1.63768,-0.263174,-0.505755,-0.133416,0.00447835,0.212823,-0.852211,2.65632,-2.40702,2.85227,26.9576,0.1,0.263174,0.441425,0.23989,0.19182,0.104061,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
182359742,78602292,55.4717338,10.3253297,-1.83495,-4.17099,-2.80571,-0.000145407,0.00228974,0.0,-0.0467696,-1.41855,-0.406917,-0.692923,-0.133416,0.00447835,0.212823,0.393552,0.253799,0.400631,2.83419,26.9576,0.1,0.406917,0.424381,0.23804,0.186171,0.10331,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
182459861,78602292,55.4717338,10.3253297,-1.83574,-4.35421,-2.90303,-0.000145407,0.00228974,0.0,-0.0200952,-1.5174,-0.262895,-0.579197,-0.133416,0.00447835,0.212823,-0.0744485,-1.24321,2.05439,2.86476,26.9576,0.1,0.262895,0.436664,0.238944,0.191879,0.103824,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
182560589,78602292,55.4717338,10.3253297,-1.83456,-4.55947,-2.98332,-0.000145407,0.00228974,0.0,-0.0110131,-1.63072,-0.0650419,-0.406034,-0.133416,0.00447835,0.212823,-0.313697,-0.445928,2.32012,2.93649,26.9576,0.1,0.0650419,0.420127,0.239098,0.18598,0.103528,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
182665508,78602292,55.4717338,10.3253297,-1.83243,-4.78103,-3.04314,-0.000145407,0.00228974,0.0,-0.00353308,-1.69138,-0.0627137,-0.41878,-0.133416,0.00447835,0.212823,-0.0262335,0.954929,-1.19733,3.05343,26.9576,0.1,0.0627137,0.43341,0.23888,0.190536,0.103825,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
182770148,78602292,55.4717338,10.3253297,-1.83925,-4.99526,-3.10538,-0.000145407,0.00228974,0.0,-0.0900067,-1.62492,-0.266425,-0.624847,-0.133416,0.00447835,0.212823,-0.595433,0.914781,-1.5185,-3.1031,26.9576,0.1,0.266425,0.416638,0.237388,0.183793,0.103158,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
182870930,78602292,55.4717338,10.3253297,-1.8576,-5.19215,-3.17194,-0.000145407,0.00228974,0.0,-0.180969,-1.60382,-0.366761,-0.715602,-0.133416,0.00447835,0.212823,-0.81576,0.387969,-0.620828,-2.98314,26.9576,0.130126,0.366761,0.429764,0.238878,0.189112,0.103882,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
182971837,78602292,55.4717338,10.3253297,-1.88202,-5.38923,-3.22741,-0.000145407,0.00228974,0.0,-0.150472,-1.57975,-0.359587,-0.68833,-0.133416,0.00447835,0.212823,1.01385,0.0402317,0.76857,-2.84377,26.9576,0.187467,0.359587,0.412031,0.236792,0.18302,0.103008,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
183072550,78602292,55.4717338,10.3253297,-1.90052,-5.58718,-3.25986,-0.000145407,0.00228974,0.0,-0.105155,-1.65842,-0.208376,-0.502978,-0.133416,0.00447835,0.212823,0.0142692,-0.70049,1.551,-2.71908,26.9576,0.2163,0.208376,0.424702,0.23804,0.187655,0.103716,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
183172631,78602292,55.4717338,10.3253297,-1.92259,-5.79187,-3.2629,-0.000145407,0.00228974,0.0,-0.126428,-1.73493,-0.088475,-0.341235,-0.133416,0.00447835,0.212823,0.165847,-0.207104,1.06769,-2.63183,26.9576,0.221097,0.088475,0.407051,0.237632,0.180553,0.103294,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
183277278,78602292,55.4717338,10.3253297,-1.949,-6.0062,-3.25093,-0.000145407,0.00228974,0.0,-0.166039,-1.74247,-0.0465193,-0.25378,-0.133416,0.00447835,0.212823,-0.253582,0.60153,-0.205289,-2.55103,26.9576,0.202937,0.0465193,0.420074,0.239186,0.184191,0.104058,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
183378247,78602292,55.4717338,10.3253297,-1.97954,-6.20601,-3.23384,-0.000145407,0.00228974,0.0,-0.234241,-1.66119,-0.113854,-0.273779,-0.133416,0.00447835,0.212823,-0.949583,-0.396898,-0.973575,-2.48297,26.9576,0.231269,0.113854,0.403544,0.23768,0.177348,0.103374,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
183478888,78602292,55.4717338,10.3253297,-2.01634,-6.39448,-3.20336,-0.000145407,0.00228974,0.0,-0.341465,-1.63789,-0.149916,-0.249825,-0.133416,0.00447835,0.212823,-0.88737,1.20668,0.00492042,-2.43296,26.9576,0.265869,0.149916,0.415936,0.238914,0.18129,0.104064,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
183579692,78602292,55.4717338,10.3253297,-2.06103,-6.58311,-3.16242,-0.000145407,0.00228974,0.0,-0.413685,-1.65266,-0.0697995,-0.108864,-0.133416,0.00447835,0.212823,-0.529975,-0.733562,1.02834,-2.39331,26.9576,0.297608,0.0697995,0.398865,0.238482,0.174987,0.103598,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
183680536,78602292,55.4717338,10.3253297,-2.11015,-6.77559,-3.09389,-0.000145407,0.00228974,0.0,-0.457819,-1.75076,0.0221459,0.053707,-0.133416,0.00447835,0.212823,-0.453745,-0.326657,0.313419,-2.36465,26.9576,0.295018,-0.0221459,0.411515,0.239928,0.179108,0.104294,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
183785371,78602292,55.4717338,10.3253297,-2.16479,-6.9824,-3.01136,-0.000145407,0.00228974,0.0,-0.470699,-1.74563,-0.00787079,0.0955855,-0.133416,0.00447835,0.212823,-0.0182555,0.458343,-1.3962,-2.31817,26.9576,0.30197,0.00787079,0.395572,0.240052,0.172842,0.104019,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
183886201,78602292,55.4717338,10.3253297,-2.21485,-7.17055,-2.93425,-0.000145407,0.00228974,0.0,-0.445233,-1.66005,-0.128024,0.0428576,-0.133416,0.00447835,0.212823,-0.107805,-0.133334,-1.2332,-2.26804,26.9576,0.304542,0.128024,0.4082,0.239765,0.176835,0.104269,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
183986997,78602292,55.4717338,10.3253297,-2.26548,-7.35177,-2.877,-0.000145407,0.00228974,0.0,-0.407767,-1.60858,-0.188972,0.0330611,-0.133416,0.00447835,0.212823,0.52396,0.849946,-0.495126,-2.24459,26.9576,0.294875,0.188972,0.391407,0.239258,0.171264,0.103757,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
184086911,78602292,55.4717338,10.3253297,-2.31179,-7.5231,-2.82384,-0.000145407,0.00228974,0.0,-0.399622,-1.59782,-0.137089,0.125556,-0.133416,0.00447835,0.212823,0.198287,-0.271197,1.41923,-2.24759,26.9576,0.270874,0.137089,0.40344,0.238752,0.175772,0.103951,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
184187667,78602292,55.4717338,10.3253297,-2.36036,-7.69909,-2.76702,-0.000145407,0.00228974,0.0,-0.367405,-1.67097,0.0532416,0.345481,-0.133416,0.00447835,0.212823,0.437989,-0.680204,1.83263,-2.25143,26.9576,0.25499,-0.0532416,0.386846,0.238304,0.170263,0.103454,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
184292530,78602292,55.4717338,10.3253297,-2.40606,-7.88934,-2.68735,-0.000145407,0.00228974,0.0,-0.345578,-1.80335,0.19221,0.51242,-0.133416,0.00447835,0.212823,0.285269,-1.28703,0.55513,-2.25634,26.9576,0.234026,-0.19221,0.399241,0.23812,0.174357,0.103716,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
