timestamp,safety_switch_available,safety_off,override_available,override_enabled
195265251,1,1,0,0
195289290,1,1,0,0
195313247,1,1,0,0
195333808,1,1,0,0
195353807,1,1,0,0
195377778,1,1,0,0
195401811,1,1,0,0
195425749,1,1,0,0
195449772,1,1,0,0
195470557,1,1,0,0
195490884,1,1,0,0
195514519,1,1,0,0
195538558,1,1,0,0
195562915,1,1,0,0
195583356,1,1,0,0
195607355,1,1,0,0
195631388,1,1,0,0
195651376,1,1,0,0
195671699,1,1,0,0
195692171,1,1,0,0
195712242,1,1,0,0
195736148,1,1,0,0
195760202,1,1,0,0
195780500,1,1,0,0
195800972,1,1,0,0
195820992,1,1,0,0
195844957,1,1,0,0
195868942,1,1,0,0
195892942,1,1,0,0
195912945,1,1,0,0
195933789,1,1,0,0
195957742,1,1,0,0
195977743,1,1,0,0
195998094,1,1,0,0
196018550,1,1,0,0
196038561,1,1,0,0
196058556,1,1,0,0
196082579,1,1,0,0
196106929,1,1,0,0
196130632,1,1,0,0
196151327,1,1,0,0
196175343,1,1,0,0
196199344,1,1,0,0
196223374,1,1,0,0
196243377,1,1,0,0
196264200,1,1,0,0
196284223,1,1,0,0
196308190,1,1,0,0
196332166,1,1,0,0
196352219,1,1,0,0
196376154,1,1,0,0
196396951,1,1,0,0
196417256,1,1,0,0
196441100,1,1,0,0
196465496,1,1,0,0
196489785,1,1,0,0
196513789,1,1,0,0
196538068,1,1,0,0
196557751,1,1,0,0
196577756,1,1,0,0
196597745,1,1,0,0
196618556,1,1,0,0
196642552,1,1,0,0
196662559,1,1,0,0
196682921,1,1,0,0
196706556,1,1,0,0
196731366,1,1,0,0
196755772,1,1,0,0
196779318,1,1,0,0
196803372,1,1,0,0
196823373,1,1,0,0
196847318,1,1,0,0
196868145,1,1,0,0
196892145,1,1,0,0
196912173,1,1,0,0
196932145,1,1,0,0
196952202,1,1,0,0
196973276,1,1,0,0
196997010,1,1,0,0
197016992,1,1,0,0
197037001,1,1,0,0
197061002,1,1,0,0
197082110,1,1,0,0
197105887,1,1,0,0
197125785,1,1,0,0
197145756,1,1,0,0
197165760,1,1,0,0
197186590,1,1,0,0
197210562,1,1,0,0
197230543,1,1,0,0
197250549,1,1,0,0
197270552,1,1,0,0
197294556,1,1,0,0
197315352,1,1,0,0
197335684,1,1,0,0
197355395,1,1,0,0
197379349,1,1,0,0
197399352,1,1,0,0
197423384,1,1,0,0
197444455,1,1,0,0
197464152,1,1,0,0
197484222,1,1,0,0
197504474,1,1,0,0
197528127,1,1,0,0
197548990,1,1,0,0
197568976,1,1,0,0
197592950,1,1,0,0
197616994,1,1,0,0
197640945,1,1,0,0
197662122,1,1,0,0
197685797,1,1,0,0
197705775,1,1,0,0
197729792,1,1,0,0
197753770,1,1,0,0
197778548,1,1,0,0
197802544,1,1,0,0
197822532,1,1,0,0
197846542,1,1,0,0
197866527,1,1,0,0
197887367,1,1,0,0
197907390,1,1,0,0
197927366,1,1,0,0
197947350,1,1,0,0
197971379,1,1,0,0
197995342,1,1,0,0
198016193,1,1,0,0
198036149,1,1,0,0
198056190,1,1,0,0
198080184,1,1,0,0
198100155,1,1,0,0
198120204,1,1,0,0
198140972,1,1,0,0
198164921,1,1,0,0
198184918,1,1,0,0
198205328,1,1,0,0
198229296,1,1,0,0
198249788,1,1,0,0
198273808,1,1,0,0
198293793,1,1,0,0
198317875,1,1,0,0
198342110,1,1,0,0
198362607,1,1,0,0
198382631,1,1,0,0
198406552,1,1,0,0
198426577,1,1,0,0
198447318,1,1,0,0
198471367,1,1,0,0
198495663,1,1,0,0
198519419,1,1,0,0
198539381,1,1,0,0
198559413,1,1,0,0
198580160,1,1,0,0
198600223,1,1,0,0
198620201,1,1,0,0
198644331,1,1,0,0
198668247,1,1,0,0
198692256,1,1,0,0
198713295,1,1,0,0
198736949,1,1,0,0
198756970,1,1,0,0
198776945,1,1,0,0
198800986,1,1,0,0
198821274,1,1,0,0
198841854,1,1,0,0
198861894,1,1,0,0
198881820,1,1,0,0
198905787,1,1,0,0
198930866,1,1,0,0
198950547,1,1,0,0
198970546,1,1,0,0
198994552,1,1,0,0
199014590,1,1,0,0
199038989,1,1,0,0
199059344,1,1,0,0
199079342,1,1,0,0
199103415,1,1,0,0
199127386,1,1,0,0
199147678,1,1,0,0
199168145,1,1,0,0
199188145,1,1,0,0
199212183,1,1,0,0
199232182,1,1,0,0
199256468,1,1,0,0
199276153,1,1,0,0
199296949,1,1,0,0
199316942,1,1,0,0
199340942,1,1,0,0
199360943,1,1,0,0
199380973,1,1,0,0
199401295,1,1,0,0
199421780,1,1,0,0
199445749,1,1,0,0
199465759,1,1,0,0
199489745,1,1,0,0
199513802,1,1,0,0
199534584,1,1,0,0
199558556,1,1,0,0
199578546,1,1,0,0
199598547,1,1,0,0
199622578,1,1,0,0
199643389,1,1,0,0
199667349,1,1,0,0
199691685,1,1,0,0
199711349,1,1,0,0
199731369,1,1,0,0
199752197,1,1,0,0
199772166,1,1,0,0
199792183,1,1,0,0
199812140,1,1,0,0
199836492,1,1,0,0
199860941,1,1,0,0
199880942,1,1,0,0
199900947,1,1,0,0
199924992,1,1,0,0
199948966,1,1,0,0
199972978,1,1,0,0
199993818,1,1,0,0
200018100,1,1,0,0
200041772,1,1,0,0
200065787,1,1,0,0
200090077,1,1,0,0
200110522,1,1,0,0
200130522,1,1,0,0
200154547,1,1,0,0
200174528,1,1,0,0
200194551,1,1,0,0
200214546,1,1,0,0
200235675,1,1,0,0
200259362,1,1,0,0
200279381,1,1,0,0
200303380,1,1,0,0
200327342,1,1,0,0
200348184,1,1,0,0
200368171,1,1,0,0
200388148,1,1,0,0
200408158,1,1,0,0
200432918,1,1,0,0
200452918,1,1,0,0
200476963,1,1,0,0
200500928,1,1,0,0
200524985,1,1,0,0
200544986,1,1,0,0
200568918,1,1,0,0
200589748,1,1,0,0
200609753,1,1,0,0
200633779,1,1,0,0
200657784,1,1,0,0
200678111,1,1,0,0
200698594,1,1,0,0
200718590,1,1,0,0
200738913,1,1,0,0
200758581,1,1,0,0
200782554,1,1,0,0
200803327,1,1,0,0
200827361,1,1,0,0
200851318,1,1,0,0
200875356,1,1,0,0
200899348,1,1,0,0
200920517,1,1,0,0
200944158,1,1,0,0
200964158,1,1,0,0
200984155,1,1,0,0
201008194,1,1,0,0
201032163,1,1,0,0
201053257,1,1,0,0
201076947,1,1,0,0
201096966,1,1,0,0
201120987,1,1,0,0
201144949,1,1,0,0
201165746,1,1,0,0
201189744,1,1,0,0
201213832,1,1,0,0
201237860,1,1,0,0
201261839,1,1,0,0
201282888,1,1,0,0
201302579,1,1,0,0
201326555,1,1,0,0
201346560,1,1,0,0
201370547,1,1,0,0
201391692,1,1,0,0
201411381,1,1,0,0
201435359,1,1,0,0
201459419,1,1,0,0
201479410,1,1,0,0
201500473,1,1,0,0
201520151,1,1,0,0
201540176,1,1,0,0
201564148,1,1,0,0
201588179,1,1,0,0
201609266,1,1,0,0
201632945,1,1,0,0
201656948,1,1,0,0
201676949,1,1,0,0
201700996,1,1,0,0
201721055,1,1,0,0
201741849,1,1,0,0
201765750,1,1,0,0
201785755,1,1,0,0
201809784,1,1,0,0
201833739,1,1,0,0
201853742,1,1,0,0
201874550,1,1,0,0
201898873,1,1,0,0
201918563,1,1,0,0
201942566,1,1,0,0
201962547,1,1,0,0
201983430,1,1,0,0
202003433,1,1,0,0
202027349,1,1,0,0
202047374,1,1,0,0
202068152,1,1,0,0
202092172,1,1,0,0
202116473,1,1,0,0
202136121,1,1,0,0
202156121,1,1,0,0
202176136,1,1,0,0
202196943,1,1,0,0
202216945,1,1,0,0
202237254,1,1,0,0
202261364,1,1,0,0
202285247,1,1,0,0
202308966,1,1,0,0
202329743,1,1,0,0
202349794,1,1,0,0
202373779,1,1,0,0
202397742,1,1,0,0
202417746,1,1,0,0
202438579,1,1,0,0
202458522,1,1,0,0
202482546,1,1,0,0
202502570,1,1,0,0
202522560,1,1,0,0
202542565,1,1,0,0
202563399,1,1,0,0
202587680,1,1,0,0
202611381,1,1,0,0
202631378,1,1,0,0
202651357,1,1,0,0
202672260,1,1,0,0
202696470,1,1,0,0
202720220,1,1,0,0
202744209,1,1,0,0
202764222,1,1,0,0
202784960,1,1,0,0
202805282,1,1,0,0
202824951,1,1,0,0
202844949,1,1,0,0
202865239,1,1,0,0
202888918,1,1,0,0
202909784,1,1,0,0
202929745,1,1,0,0
202953819,1,1,0,0
202977786,1,1,0,0
203001774,1,1,0,0
203022878,1,1,0,0
203042593,1,1,0,0
203062609,1,1,0,0
203086543,1,1,0,0
203110550,1,1,0,0
203131663,1,1,0,0
203151318,1,1,0,0
203175374,1,1,0,0
203199339,1,1,0,0
203219325,1,1,0,0
203243401,1,1,0,0
203264243,1,1,0,0
203284198,1,1,0,0
203304247,1,1,0,0
203328145,1,1,0,0
203352187,1,1,0,0
203372949,1,1,0,0
203392956,1,1,0,0
203416979,1,1,0,0
203440957,1,1,0,0
203465030,1,1,0,0
203489772,1,1,0,0
203513786,1,1,0,0
203533741,1,1,0,0
203554111,1,1,0,0
203577752,1,1,0,0
203602904,1,1,0,0
203622575,1,1,0,0
203646623,1,1,0,0
203670557,1,1,0,0
203694575,1,1,0,0
203714584,1,1,0,0
203735373,1,1,0,0
203759345,1,1,0,0
203779344,1,1,0,0
203803342,1,1,0,0
203823342,1,1,0,0
203844130,1,1,0,0
203868204,1,1,0,0
203892476,1,1,0,0
203912244,1,1,0,0
203932188,1,1,0,0
203956963,1,1,0,0
203976971,1,1,0,0
204001270,1,1,0,0
204020951,1,1,0,0
204044947,1,1,0,0
204065745,1,1,0,0
204085744,1,1,0,0
204105745,1,1,0,0
204125747,1,1,0,0
204149799,1,1,0,0
204174540,1,1,0,0
204198546,1,1,0,0
204218899,1,1,0,0
204242554,1,1,0,0
204262549,1,1,0,0
204286579,1,1,0,0
204307342,1,1,0,0
204331348,1,1,0,0
204355386,1,1,0,0
204379368,1,1,0,0
204400494,1,1,0,0
204420176,1,1,0,0
204440187,1,1,0,0
204464145,1,1,0,0
204484145,1,1,0,0
204504172,1,1,0,0
204528967,1,1,0,0
204548971,1,1,0,0
204568990,1,1,0,0
204592946,1,1,0,0
204612943,1,1,0,0
204636955,1,1,0,0
204657787,1,1,0,0
204677770,1,1,0,0
204697755,1,1,0,0
204721843,1,1,0,0
204745753,1,1,0,0
204766544,1,1,0,0
204786554,1,1,0,0
204806546,1,1,0,0
204826540,1,1,0,0
204850563,1,1,0,0
204870873,1,1,0,0
204891380,1,1,0,0
204911368,1,1,0,0
204931368,1,1,0,0
204951371,1,1,0,0
204971388,1,1,0,0
204996145,1,1,0,0
205016759,1,1,0,0
205040195,1,1,0,0
205064165,1,1,0,0
205084167,1,1,0,0
205104148,1,1,0,0
205125289,1,1,0,0
205144984,1,1,0,0
205164935,1,1,0,0
205188918,1,1,0,0
205212945,1,1,0,0
205234124,1,1,0,0
205257741,1,1,0,0
205277745,1,1,0,0
205297742,1,1,0,0
205317742,1,1,0,0
205338567,1,1,0,0
205362574,1,1,0,0
205382582,1,1,0,0
205402584,1,1,0,0
205422587,1,1,0,0
205443356,1,1,0,0
205467335,1,1,0,0
205487645,1,1,0,0
205507320,1,1,0,0
205531395,1,1,0,0
205555318,1,1,0,0
205579344,1,1,0,0
205600152,1,1,0,0
205620159,1,1,0,0
205640198,1,1,0,0
205660217,1,1,0,0
205684468,1,1,0,0
205705293,1,1,0,0
205724971,1,1,0,0
205748942,1,1,0,0
205773000,1,1,0,0
205792994,1,1,0,0
205813301,1,1,0,0
205833825,1,1,0,0
205853814,1,1,0,0
205873777,1,1,0,0
205897756,1,1,0,0
205917759,1,1,0,0
205938544,1,1,0,0
205958903,1,1,0,0
205982570,1,1,0,0
206002589,1,1,0,0
206026571,1,1,0,0
206050588,1,1,0,0
206071342,1,1,0,0
206091342,1,1,0,0
206115386,1,1,0,0
206135387,1,1,0,0
206159380,1,1,0,0
206180121,1,1,0,0
206204172,1,1,0,0
206224201,1,1,0,0
206244478,1,1,0,0
206268145,1,1,0,0
206288945,1,1,0,0
206308946,1,1,0,0
206328942,1,1,0,0
206352950,1,1,0,0
206372952,1,1,0,0
206394100,1,1,0,0
206413772,1,1,0,0
206437762,1,1,0,0
206461785,1,1,0,0
206485845,1,1,0,0
206509749,1,1,0,0
206530521,1,1,0,0
206554563,1,1,0,0
206578554,1,1,0,0
206602549,1,1,0,0
206622550,1,1,0,0
206643435,1,1,0,0
206667415,1,1,0,0
206691349,1,1,0,0
206715400,1,1,0,0
206735387,1,1,0,0
206756513,1,1,0,0
206776162,1,1,0,0
206800299,1,1,0,0
206824244,1,1,0,0
206848163,1,1,0,0
206868124,1,1,0,0
206889021,1,1,0,0
206909022,1,1,0,0
206932942,1,1,0,0
206956987,1,1,0,0
206977790,1,1,0,0
206997771,1,1,0,0
207017769,1,1,0,0
207041772,1,1,0,0
207061778,1,1,0,0
207085751,1,1,0,0
207105759,1,1,0,0
207126571,1,1,0,0
207150564,1,1,0,0
207174583,1,1,0,0
207198540,1,1,0,0
207222529,1,1,0,0
207243342,1,1,0,0
207263665,1,1,0,0
207283342,1,1,0,0
207303345,1,1,0,0
207323342,1,1,0,0
207344152,1,1,0,0
207364156,1,1,0,0
207384172,1,1,0,0
207404181,1,1,0,0
207428206,1,1,0,0
207448962,1,1,0,0
207472949,1,1,0,0
207492918,1,1,0,0
207512937,1,1,0,0
207536962,1,1,0,0
207560956,1,1,0,0
207581771,1,1,0,0
207605745,1,1,0,0
207629780,1,1,0,0
207649785,1,1,0,0
207670120,1,1,0,0
207690584,1,1,0,0
207714556,1,1,0,0
207734876,1,1,0,0
207758555,1,1,0,0
207778591,1,1,0,0
207798593,1,1,0,0
207819374,1,1,0,0
207843695,1,1,0,0
207863356,1,1,0,0
207883359,1,1,0,0
207904145,1,1,0,0
207928145,1,1,0,0
207948148,1,1,0,0
207968237,1,1,0,0
207992240,1,1,0,0
208016957,1,1,0,0
208041003,1,1,0,0
208064979,1,1,0,0
208084998,1,1,0,0
208108961,1,1,0,0
208133264,1,1,0,0
208152945,1,1,0,0
208173814,1,1,0,0
208197724,1,1,0,0
208221791,1,1,0,0
208242042,1,1,0,0
208261718,1,1,0,0
208282582,1,1,0,0
208302577,1,1,0,0
208326552,1,1,0,0
208346547,1,1,0,0
208370637,1,1,0,0
208391389,1,1,0,0
208411381,1,1,0,0
208435390,1,1,0,0
208459705,1,1,0,0
208483349,1,1,0,0
208503355,1,1,0,0
208524199,1,1,0,0
208544212,1,1,0,0
208568454,1,1,0,0
208588163,1,1,0,0
208612170,1,1,0,0
208633028,1,1,0,0
208656942,1,1,0,0
208680968,1,1,0,0
208700981,1,1,0,0
208720951,1,1,0,0
208741772,1,1,0,0
208761790,1,1,0,0
208786066,1,1,0,0
208805745,1,1,0,0
208825742,1,1,0,0
208845742,1,1,0,0
208866519,1,1,0,0
208890530,1,1,0,0
208910537,1,1,0,0
208934519,1,1,0,0
208958585,1,1,0,0
208979342,1,1,0,0
208999342,1,1,0,0
209023378,1,1,0,0
209047345,1,1,0,0
209071342,1,1,0,0
209092155,1,1,0,0
209112502,1,1,0,0
209136152,1,1,0,0
209156155,1,1,0,0
209180170,1,1,0,0
209200921,1,1,0,0
209221241,1,1,0,0
209244963,1,1,0,0
209268955,1,1,0,0
209288956,1,1,0,0
209308958,1,1,0,0
209330073,1,1,0,0
209349748,1,1,0,0
209373801,1,1,0,0
209393857,1,1,0,0
209413789,1,1,0,0
209434124,1,1,0,0
209454596,1,1,0,0
209478551,1,1,0,0
209498546,1,1,0,0
209518551,1,1,0,0
209538549,1,1,0,0
209559318,1,1,0,0
209583721,1,1,0,0
209603376,1,1,0,0
209627380,1,1,0,0
209647382,1,1,0,0
209668148,1,1,0,0
209692518,1,1,0,0
209712145,1,1,0,0
209736199,1,1,0,0
209756178,1,1,0,0
209780145,1,1,0,0
209801273,1,1,0,0
209820950,1,1,0,0
209840953,1,1,0,0
209860921,1,1,0,0
209880931,1,1,0,0
209900925,1,1,0,0
209921771,1,1,0,0
209941772,1,1,0,0
209961809,1,1,0,0
209985774,1,1,0,0
210005775,1,1,0,0
210026609,1,1,0,0
210050595,1,1,0,0
210070570,1,1,0,0
210094595,1,1,0,0
210118566,1,1,0,0
210143345,1,1,0,0
210167383,1,1,0,0
210191337,1,1,0,0
210215396,1,1,0,0
210235694,1,1,0,0
210256145,1,1,0,0
210280157,1,1,0,0
210300157,1,1,0,0
210320257,1,1,0,0
210344478,1,1,0,0
210364152,1,1,0,0
210384949,1,1,0,0
210404942,1,1,0,0
210428990,1,1,0,0
210453267,1,1,0,0
210477006,1,1,0,0
210496983,1,1,0,0
210517765,1,1,0,0
210537773,1,1,0,0
210557772,1,1,0,0
210581785,1,1,0,0
210605767,1,1,0,0
210626547,1,1,0,0
210646597,1,1,0,0
210670868,1,1,0,0
210690613,1,1,0,0
210714552,1,1,0,0
210735347,1,1,0,0
210759391,1,1,0,0
210779697,1,1,0,0
210799384,1,1,0,0
210819401,1,1,0,0
210843369,1,1,0,0
210864127,1,1,0,0
210884182,1,1,0,0
210904213,1,1,0,0
210928139,1,1,0,0
210952121,1,1,0,0
210973080,1,1,0,0
210997545,1,1,0,0
211021287,1,1,0,0
211044969,1,1,0,0
211069329,1,1,0,0
211089761,1,1,0,0
211109809,1,1,0,0
211133771,1,1,0,0
211157750,1,1,0,0
211178078,1,1,0,0
211198521,1,1,0,0
211222608,1,1,0,0
211242607,1,1,0,0
211266544,1,1,0,0
211286859,1,1,0,0
211310615,1,1,0,0
211331376,1,1,0,0
211355349,1,1,0,0
211379362,1,1,0,0
211403352,1,1,0,0
211424236,1,1,0,0
211448146,1,1,0,0
211468526,1,1,0,0
211488166,1,1,0,0
211512209,1,1,0,0
211536205,1,1,0,0
211556918,1,1,0,0
211580966,1,1,0,0
211600965,1,1,0,0
211624945,1,1,0,0
211644926,1,1,0,0
211669745,1,1,0,0
211689742,1,1,0,0
211713826,1,1,0,0
211733842,1,1,0,0
211753779,1,1,0,0
211777786,1,1,0,0
211798549,1,1,0,0
211822588,1,1,0,0
211842574,1,1,0,0
211866868,1,1,0,0
211886550,1,1,0,0
211907323,1,1,0,0
211931359,1,1,0,0
211955351,1,1,0,0
211975502,1,1,0,0
211995348,1,1,0,0
212016203,1,1,0,0
212040272,1,1,0,0
212064229,1,1,0,0
212084497,1,1,0,0
212108145,1,1,0,0
212128949,1,1,0,0
212152953,1,1,0,0
212176956,1,1,0,0
212201298,1,1,0,0
212225074,1,1,0,0
212245781,1,1,0,0
212266069,1,1,0,0
212289742,1,1,0,0
212313807,1,1,0,0
212338065,1,1,0,0
212357742,1,1,0,0
212378561,1,1,0,0
212402598,1,1,0,0
212422606,1,1,0,0
212446927,1,1,0,0
212466597,1,1,0,0
212486595,1,1,0,0
212507349,1,1,0,0
212527352,1,1,0,0
212551384,1,1,0,0
212571333,1,1,0,0
212592550,1,1,0,0
212616183,1,1,0,0
212636171,1,1,0,0
212660147,1,1,0,0
212680145,1,1,0,0
212700521,1,1,0,0
212720942,1,1,0,0
212740923,1,1,0,0
212764997,1,1,0,0
212784977,1,1,0,0
212804971,1,1,0,0
212825810,1,1,0,0
212846114,1,1,0,0
212865750,1,1,0,0
212889826,1,1,0,0
212913760,1,1,0,0
213663343,1,1,0,0
213683345,1,1,0,0
213707376,1,1,0,0
213731351,1,1,0,0
213755367,1,1,0,0
213776145,1,1,0,0
213796243,1,1,0,0
213820207,1,1,0,0
213844225,1,1,0,0
213868188,1,1,0,0
213892968,1,1,0,0
213916918,1,1,0,0
213937100,1,1,0,0
213960918,1,1,0,0
213985038,1,1,0,0
214006094,1,1,0,0
214029785,1,1,0,0
214049788,1,1,0,0
214073776,1,1,0,0
214097772,1,1,0,0
214117764,1,1,0,0
214138559,1,1,0,0
214158584,1,1,0,0
214182585,1,1,0,0
214206562,1,1,0,0
214226560,1,1,0,0
214247355,1,1,0,0
214267358,1,1,0,0
214291329,1,1,0,0
214315342,1,1,0,0
214336199,1,1,0,0
214360233,1,1,0,0
214384243,1,1,0,0
214408462,1,1,0,0
214432194,1,1,0,0
214456170,1,1,0,0
214477297,1,1,0,0
214500976,1,1,0,0
214524952,1,1,0,0
214544950,1,1,0,0
214568949,1,1,0,0
214588972,1,1,0,0
214609749,1,1,0,0
214633804,1,1,0,0
214658080,1,1,0,0
214677747,1,1,0,0
214701806,1,1,0,0
214722587,1,1,0,0
214746556,1,1,0,0
214766879,1,1,0,0
214790566,1,1,0,0
214810585,1,1,0,0
214831363,1,1,0,0
214851380,1,1,0,0
214871379,1,1,0,0
214895354,1,1,0,0
214919356,1,1,0,0
214940945,1,1,0,0
214960960,1,1,0,0
214982104,1,1,0,0
215005768,1,1,0,0
215029768,1,1,0,0
215054174,1,1,0,0
215077742,1,1,0,0
215097742,1,1,0,0
215121771,1,1,0,0
215145796,1,1,0,0
215169748,1,1,0,0
215189748,1,1,0,0
215209864,1,1,0,0
215229772,1,1,0,0
215253771,1,1,0,0
215277720,1,1,0,0
215301789,1,1,0,0
215322629,1,1,0,0
215342952,1,1,0,0
215362590,1,1,0,0
215386589,1,1,0,0
215410546,1,1,0,0
215431348,1,1,0,0
215451672,1,1,0,0
215471348,1,1,0,0
215491348,1,1,0,0
215516179,1,1,0,0
215536124,1,1,0,0
215560499,1,1,0,0
215584183,1,1,0,0
215604234,1,1,0,0
215628149,1,1,0,0
215652137,1,1,0,0
215672948,1,1,0,0
215692970,1,1,0,0
215713276,1,1,0,0
215736943,1,1,0,0
215760949,1,1,0,0
215781778,1,1,0,0
215801782,1,1,0,0
215825768,1,1,0,0
215845767,1,1,0,0
215869760,1,1,0,0
215890527,1,1,0,0
215910562,1,1,0,0
215934564,1,1,0,0
215958853,1,1,0,0
215978522,1,1,0,0
216003342,1,1,0,0
216023342,1,1,0,0
216047350,1,1,0,0
216071348,1,1,0,0
216095442,1,1,0,0
216116195,1,1,0,0
216140475,1,1,0,0
216164168,1,1,0,0
216184199,1,1,0,0
216204202,1,1,0,0
216224482,1,1,0,0
216244918,1,1,0,0
216264944,1,1,0,0
216285251,1,1,0,0
216308924,1,1,0,0
216328918,1,1,0,0
216352949,1,1,0,0
216373796,1,1,0,0
216394099,1,1,0,0
216413763,1,1,0,0
216437808,1,1,0,0
216457903,1,1,0,0
216478622,1,1,0,0
216502892,1,1,0,0
216526667,1,1,0,0
216550549,1,1,0,0
216570555,1,1,0,0
216591321,1,1,0,0
216615317,1,1,0,0
216635346,1,1,0,0
216659318,1,1,0,0
216683690,1,1,0,0
216703382,1,1,0,0
216724186,1,1,0,0
216744206,1,1,0,0
216768178,1,1,0,0
216792529,1,1,0,0
216816190,1,1,0,0
216836961,1,1,0,0
216856942,1,1,0,0
216880949,1,1,0,0
216901265,1,1,0,0
216924959,1,1,0,0
216944963,1,1,0,0
216965718,1,1,0,0
216989742,1,1,0,0
217013769,1,1,0,0
217033768,1,1,0,0
217054550,1,1,0,0
217074883,1,1,0,0
217098588,1,1,0,0
217122547,1,1,0,0
217142543,1,1,0,0
217163348,1,1,0,0
217183352,1,1,0,0
217207395,1,1,0,0
217231349,1,1,0,0
217255352,1,1,0,0
217275319,1,1,0,0
217296168,1,1,0,0
217316152,1,1,0,0
217336477,1,1,0,0
217360205,1,1,0,0
217384155,1,1,0,0
217408521,1,1,0,0
217428984,1,1,0,0
217449008,1,1,0,0
217472980,1,1,0,0
217492984,1,1,0,0
217512949,1,1,0,0
217533771,1,1,0,0
217557764,1,1,0,0
217581810,1,1,0,0
217605730,1,1,0,0
217626880,1,1,0,0
217646546,1,1,0,0
217670596,1,1,0,0
217690580,1,1,0,0
217710583,1,1,0,0
217730593,1,1,0,0
217754548,1,1,0,0
217775389,1,1,0,0
217795385,1,1,0,0
217819346,1,1,0,0
217843667,1,1,0,0
217863367,1,1,0,0
217884232,1,1,0,0
217908121,1,1,0,0
217928158,1,1,0,0
217948121,1,1,0,0
217968142,1,1,0,0
217992227,1,1,0,0
218012981,1,1,0,0
218036960,1,1,0,0
218056956,1,1,0,0
218076951,1,1,0,0
218097330,1,1,0,0
218117777,1,1,0,0
218137762,1,1,0,0
218157768,1,1,0,0
218177761,1,1,0,0
218201842,1,1,0,0
218221825,1,1,0,0
218242934,1,1,0,0
218262585,1,1,0,0
218286522,1,1,0,0
218306525,1,1,0,0
218330555,1,1,0,0
218355350,1,1,0,0
218379355,1,1,0,0
218399356,1,1,0,0
218419328,1,1,0,0
218439358,1,1,0,0
218460478,1,1,0,0
218484209,1,1,0,0
218508151,1,1,0,0
218528192,1,1,0,0
218552190,1,1,0,0
218576145,1,1,0,0
218596918,1,1,0,0
218616928,1,1,0,0
218636918,1,1,0,0
218656918,1,1,0,0
218677282,1,1,0,0
218697745,1,1,0,0
218717742,1,1,0,0
218737742,1,1,0,0
218757741,1,1,0,0
218781808,1,1,0,0
218805742,1,1,0,0
218826565,1,1,0,0
218846547,1,1,0,0
218870581,1,1,0,0
218894951,1,1,0,0
218914630,1,1,0,0
218938549,1,1,0,0
218959318,1,1,0,0
218979318,1,1,0,0
218999319,1,1,0,0
219023354,1,1,0,0
219047341,1,1,0,0
219068148,1,1,0,0
219088184,1,1,0,0
219112493,1,1,0,0
219136225,1,1,0,0
219156182,1,1,0,0
219176991,1,1,0,0
219200942,1,1,0,0
219224974,1,1,0,0
219244985,1,1,0,0
219268942,1,1,0,0
219293269,1,1,0,0
219313756,1,1,0,0
219333793,1,1,0,0
219357790,1,1,0,0
219377764,1,1,0,0
219402123,1,1,0,0
219422553,1,1,0,0
219446616,1,1,0,0
219470549,1,1,0,0
219494586,1,1,0,0
219514577,1,1,0,0
219535370,1,1,0,0
219559387,1,1,0,0
219583674,1,1,0,0
219603400,1,1,0,0
219623390,1,1,0,0
219644222,1,1,0,0
219668188,1,1,0,0
219688145,1,1,0,0
219712144,1,1,0,0
219732151,1,1,0,0
219752950,1,1,0,0
219776985,1,1,0,0
219801284,1,1,0,0
219824991,1,1,0,0
219848950,1,1,0,0
219873273,1,1,0,0
219893773,1,1,0,0
219913762,1,1,0,0
219933781,1,1,0,0
219953836,1,1,0,0
219977826,1,1,0,0
219997814,1,1,0,0
220018900,1,1,0,0
220038588,1,1,0,0
220058590,1,1,0,0
220082560,1,1,0,0
220102551,1,1,0,0
220123365,1,1,0,0
220143349,1,1,0,0
220163711,1,1,0,0
220183350,1,1,0,0
220203349,1,1,0,0
220224148,1,1,0,0
220248232,1,1,0,0
220272121,1,1,0,0
220296139,1,1,0,0
220316149,1,1,0,0
220340476,1,1,0,0
220360948,1,1,0,0
220384941,1,1,0,0
220404945,1,1,0,0
220424942,1,1,0,0
220445279,1,1,0,0
220468968,1,1,0,0
220489786,1,1,0,0
220509768,1,1,0,0
220529768,1,1,0,0
220549781,1,1,0,0
220573765,1,1,0,0
220594851,1,1,0,0
220614566,1,1,0,0
220634547,1,1,0,0
220658657,1,1,0,0
220682549,1,1,0,0
220707341,1,1,0,0
220727342,1,1,0,0
220751350,1,1,0,0
220775708,1,1,0,0
220795344,1,1,0,0
220816189,1,1,0,0
220840201,1,1,0,0
220864229,1,1,0,0
220888162,1,1,0,0
220908177,1,1,0,0
220932151,1,1,0,0
220952948,1,1,0,0
220976944,1,1,0,0
221000981,1,1,0,0
221024932,1,1,0,0
221044924,1,1,0,0
221066073,1,1,0,0
221085749,1,1,0,0
221109789,1,1,0,0
221133770,1,1,0,0
221153770,1,1,0,0
221174101,1,1,0,0
221194557,1,1,0,0
221214557,1,1,0,0
221234544,1,1,0,0
221258543,1,1,0,0
221278546,1,1,0,0
221299323,1,1,0,0
221323358,1,1,0,0
221347325,1,1,0,0
221371361,1,1,0,0
221396154,1,1,0,0
221416148,1,1,0,0
221436233,1,1,0,0
221460199,1,1,0,0
