timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
566158890,16.3002,16.285,0.0,3.50325e-44,0.0,64.6965,0.867497,1.02258,0.0,4,0,0,0,0,0,1,1,0,0,0
566654185,16.271,16.2804,0.0,3.50325e-44,0.0,64.6965,0.865855,1.02287,0.0,4,0,0,0,0,0,1,1,0,0,0
567161320,16.2904,16.2803,0.0,3.50325e-44,0.0,64.6965,0.865811,1.02288,0.0,4,0,0,0,0,0,1,1,0,0,0
567656518,16.271,16.2823,0.0,3.50325e-44,0.0,64.6965,0.866551,1.02275,0.0,4,0,0,0,0,0,1,1,0,0,0
568164620,16.271,16.278,0.0,3.50325e-44,0.0,64.6965,0.865009,1.02302,0.0,4,0,0,0,0,0,1,1,0,0,0
568671600,16.2807,16.2777,0.0,3.50325e-44,0.0,64.6965,0.864902,1.02304,0.0,4,0,0,0,0,0,1,1,0,0,0
569166865,16.2904,16.2798,0.0,3.50325e-44,0.0,64.6965,0.865635,1.02291,0.0,4,0,0,0,0,0,1,1,0,0,0
569674142,16.2613,16.2764,0.0,3.50325e-44,0.0,64.6965,0.864443,1.02312,0.0,4,0,0,0,0,0,1,1,0,0,0
570169370,16.2807,16.2768,0.0,3.50325e-44,0.0,64.6965,0.864559,1.02309,0.0,4,0,0,0,0,0,1,1,0,0,0
570676507,16.2904,16.2806,0.0,3.50325e-44,0.0,64.6965,0.865921,1.02286,0.0,4,0,0,0,0,0,1,1,0,0,0
571171709,16.2807,16.281,0.0,3.50325e-44,0.0,64.6965,0.86608,1.02283,0.0,4,0,0,0,0,0,1,1,0,0,0
571679646,16.3002,16.2824,0.0,3.50325e-44,0.0,64.6965,0.866584,1.02274,0.0,4,0,0,0,0,0,1,1,0,0,0
572174893,16.2904,16.2856,0.0,3.50325e-44,0.0,64.6965,0.867709,1.02255,0.0,4,0,0,0,0,0,1,1,0,0,0
572682116,16.2613,16.2862,0.0,3.50325e-44,0.0,64.6965,0.867921,1.02251,0.0,4,0,0,0,0,0,1,1,0,0,0
573177393,16.2807,16.2812,0.0,3.50325e-44,0.0,64.6965,0.866147,1.02282,0.0,4,0,0,0,0,0,1,1,0,0,0
573684513,16.2807,16.2803,0.0,3.50325e-44,0.0,64.6965,0.865831,1.02287,0.0,4,0,0,0,0,0,1,1,0,0,0
574191739,16.2807,16.2794,0.0,3.50325e-44,0.0,64.6965,0.865518,1.02293,0.0,4,0,0,0,0,0,1,1,0,0,0
574687643,16.2904,16.2783,0.0,3.50325e-44,0.0,64.6965,0.865093,1.023,0.0,4,0,0,0,0,0,1,1,0,0,0
575182927,16.271,16.277,0.0,3.50325e-44,0.0,64.6965,0.864642,1.02308,0.0,4,0,0,0,0,0,1,1,0,0,0
575690141,16.271,16.2778,0.0,3.50325e-44,0.0,64.6965,0.864911,1.02303,0.0,4,0,0,0,0,0,1,1,0,0,0
576197304,16.2613,16.2745,0.0,3.50325e-44,0.0,64.6965,0.863741,1.02324,0.0,4,0,0,0,0,0,1,1,0,0,0
576692500,16.3002,16.2754,0.0,3.50325e-44,0.0,64.6965,0.864055,1.02318,0.0,4,0,0,0,0,0,1,1,0,0,0
577187709,16.2904,16.279,0.0,3.50325e-44,0.0,64.6965,0.865368,1.02295,0.0,4,0,0,0,0,0,1,1,0,0,0
577694846,16.2807,16.2808,0.0,3.50325e-44,0.0,64.6965,0.865986,1.02285,0.0,4,0,0,0,0,0,1,1,0,0,0
578190143,16.3196,16.2839,0.0,3.50325e-44,0.0,64.6965,0.867118,1.02265,0.0,4,0,0,0,0,0,1,1,0,0,0
578698018,16.2613,16.2811,0.0,3.50325e-44,0.0,64.6965,0.866096,1.02283,0.0,4,0,0,0,0,0,1,1,0,0,0
579193304,16.3099,16.2835,0.0,3.50325e-44,0.0,64.6965,0.866973,1.02267,0.0,4,0,0,0,0,0,1,1,0,0,0
579700494,16.2807,16.2821,0.0,3.50325e-44,0.0,64.6965,0.866457,1.02276,0.0,4,0,0,0,0,0,1,1,0,0,0
580195714,16.2807,16.2767,0.0,3.50325e-44,0.0,64.6965,0.864549,1.0231,0.0,4,0,0,0,0,0,1,1,0,0,0
580702928,16.2807,16.2764,0.0,3.50325e-44,0.0,64.6965,0.864447,1.02311,0.0,4,0,0,0,0,0,1,1,0,0,0
581198095,16.2807,16.2768,0.0,3.50325e-44,0.0,64.6965,0.86457,1.02309,0.0,4,0,0,0,0,0,1,1,0,0,0
581706041,16.271,16.2761,0.0,3.50325e-44,0.0,64.6965,0.864336,1.02313,0.0,4,0,0,0,0,0,1,1,0,0,0
582213303,16.2613,16.2784,0.0,3.50325e-44,0.0,64.6965,0.865151,1.02299,0.0,4,0,0,0,0,0,1,1,0,0,0
582708542,16.2613,16.2761,0.0,3.50325e-44,0.0,64.6965,0.86433,1.02313,0.0,4,0,0,0,0,0,1,1,0,0,0
583215721,16.3099,16.2809,0.0,3.50325e-44,0.0,64.6965,0.866045,1.02284,0.0,4,0,0,0,0,0,1,1,0,0,0
583710948,16.3196,16.2848,0.0,3.50325e-44,0.0,64.6965,0.867441,1.02259,0.0,4,0,0,0,0,0,1,1,0,0,0
584218211,16.3099,16.2837,0.0,3.50325e-44,0.0,64.6965,0.867053,1.02266,0.0,4,0,0,0,0,0,1,1,0,0,0
584714108,16.2807,16.2845,0.0,3.50325e-44,0.0,64.6965,0.867311,1.02262,0.0,4,0,0,0,0,0,1,1,0,0,0
585221270,16.2807,16.2843,0.0,3.50325e-44,0.0,64.6965,0.86726,1.02262,0.0,4,0,0,0,0,0,1,1,0,0,0
585716549,16.2807,16.2881,0.0,3.50325e-44,0.0,64.6965,0.868598,1.02239,0.0,4,0,0,0,0,0,1,1,0,0,0
586223798,16.271,16.2832,0.0,3.50325e-44,0.0,64.6965,0.866866,1.02269,0.0,4,0,0,0,0,0,1,1,0,0,0
586718863,16.2807,16.2774,0.0,3.50325e-44,0.0,64.6965,0.864777,1.02306,0.0,4,0,0,0,0,0,1,1,0,0,0
587226033,16.271,16.2766,0.0,3.50325e-44,0.0,64.6965,0.864505,1.0231,0.0,4,0,0,0,0,0,1,1,0,0,0
587721262,16.2904,16.2823,0.0,3.50325e-44,0.0,64.6965,0.86653,1.02275,0.0,4,0,0,0,0,0,1,1,0,0,0
588216487,16.3002,16.2801,0.0,3.50325e-44,0.0,64.6965,0.865737,1.02289,0.0,4,0,0,0,0,0,1,1,0,0,0
588724469,16.271,16.2784,0.0,3.50325e-44,0.0,64.6965,0.865142,1.02299,0.0,4,0,0,0,0,0,1,1,0,0,0
589219681,16.3099,16.2815,0.0,3.50325e-44,0.0,64.6965,0.866236,1.0228,0.0,4,0,0,0,0,0,1,1,0,0,0
589726915,16.2807,16.2841,0.0,3.50325e-44,0.0,64.6965,0.86718,1.02264,0.0,4,0,0,0,0,0,1,1,0,0,0
590222154,16.2807,16.2828,0.0,3.50325e-44,0.0,64.6965,0.866721,1.02272,0.0,4,0,0,0,0,0,1,1,0,0,0
590729361,16.271,16.2841,0.0,3.50325e-44,0.0,64.6965,0.867166,1.02264,0.0,4,0,0,0,0,0,1,1,0,0,0
591224483,16.2904,16.2832,0.0,3.50325e-44,0.0,64.6965,0.866855,1.02269,0.0,4,0,0,0,0,0,1,1,0,0,0
591719768,16.271,16.2804,0.0,3.50325e-44,0.0,64.6965,0.865864,1.02287,0.0,4,0,0,0,0,0,1,1,0,0,0
592227733,16.2904,16.2794,0.0,3.50325e-44,0.0,64.6965,0.865484,1.02293,0.0,4,0,0,0,0,0,1,1,0,0,0
592734894,16.2516,16.2786,0.0,3.50325e-44,0.0,64.6965,0.865202,1.02298,0.0,4,0,0,0,0,0,1,1,0,0,0
593230053,16.2419,16.2758,0.0,3.50325e-44,0.0,64.6965,0.864214,1.02315,0.0,4,0,0,0,0,0,1,1,0,0,0
593725272,16.2613,16.2747,0.0,3.50325e-44,0.0,64.6965,0.86381,1.02323,0.0,4,0,0,0,0,0,1,1,0,0,0
594232492,16.2613,16.2783,0.0,3.50325e-44,0.0,64.6965,0.865095,1.023,0.0,4,0,0,0,0,0,1,1,0,0,0
594740504,16.3099,16.2797,0.0,3.50325e-44,0.0,64.6965,0.865597,1.02291,0.0,4,0,0,0,0,0,1,1,0,0,0
595235716,16.2807,16.2816,0.0,3.50325e-44,0.0,64.6965,0.866275,1.0228,0.0,4,0,0,0,0,0,1,1,0,0,0
595730852,16.2613,16.2835,0.0,3.50325e-44,0.0,64.6965,0.866969,1.02267,0.0,4,0,0,0,0,0,1,1,0,0,0
596238020,16.271,16.2825,0.0,3.50325e-44,0.0,64.6965,0.866595,1.02274,0.0,4,0,0,0,0,0,1,1,0,0,0
596745274,16.2904,16.2842,0.0,3.50325e-44,0.0,64.6965,0.867203,1.02263,0.0,4,0,0,0,0,0,1,1,0,0,0
597240558,16.271,16.2827,0.0,3.50325e-44,0.0,64.6965,0.866674,1.02273,0.0,4,0,0,0,0,0,1,1,0,0,0
597747667,16.2807,16.2796,0.0,3.50325e-44,0.0,64.6965,0.865571,1.02292,0.0,4,0,0,0,0,0,1,1,0,0,0
598243747,16.2807,16.2797,0.0,3.50325e-44,0.0,64.6965,0.865607,1.02291,0.0,4,0,0,0,0,0,1,1,0,0,0
598750848,16.2807,16.2777,0.0,3.50325e-44,0.0,64.6965,0.864888,1.02304,0.0,4,0,0,0,0,0,1,1,0,0,0
599246120,16.2904,16.2741,0.0,3.50325e-44,0.0,64.6965,0.863611,1.02326,0.0,4,0,0,0,0,0,1,1,0,0,0
599753315,16.2807,16.2751,0.0,3.50325e-44,0.0,64.6965,0.86396,1.0232,0.0,4,0,0,0,0,0,1,1,0,0,0
600248526,16.271,16.2759,0.0,3.50325e-44,0.0,64.6965,0.864248,1.02315,0.0,4,0,0,0,0,0,1,1,0,0,0
600755737,16.271,16.2754,0.0,3.50325e-44,0.0,64.6965,0.864061,1.02318,0.0,4,0,0,0,0,0,1,1,0,0,0
601759024,16.2322,16.2778,0.0,3.50325e-44,0.0,64.6965,0.864925,1.02303,0.0,4,0,0,0,0,0,1,1,0,0,0
602254189,16.2904,16.2787,0.0,3.50325e-44,0.0,64.6965,0.865244,1.02298,0.0,4,0,0,0,0,0,1,1,0,0,0
602761791,16.3002,16.2812,0.0,3.50325e-44,0.0,64.6965,0.866147,1.02282,0.0,4,0,0,0,0,0,1,1,0,0,0
603256711,16.3099,16.2816,0.0,3.50325e-44,0.0,64.6965,0.866274,1.0228,0.0,4,0,0,0,0,0,1,1,0,0,0
603763811,16.2613,16.2811,0.0,3.50325e-44,0.0,64.6965,0.86612,1.02282,0.0,4,0,0,0,0,0,1,1,0,0,0
604258894,16.2516,16.2772,0.0,3.50325e-44,0.0,64.6965,0.86471,1.02307,0.0,4,0,0,0,0,0,1,1,0,0,0
604766944,16.2613,16.2767,0.0,3.50325e-44,0.0,64.6965,0.864534,1.0231,0.0,4,0,0,0,0,0,1,1,0,0,0
605262197,16.271,16.2772,0.0,3.50325e-44,0.0,64.6965,0.86471,1.02307,0.0,4,0,0,0,0,0,1,1,0,0,0
605769330,16.2904,16.2746,0.0,3.50325e-44,0.0,64.6965,0.863789,1.02323,0.0,4,0,0,0,0,0,1,1,0,0,0
606276562,16.2807,16.2772,0.0,3.50325e-44,0.0,64.6965,0.864701,1.02307,0.0,4,0,0,0,0,0,1,1,0,0,0
606771753,16.3099,16.2796,0.0,3.50325e-44,0.0,64.6965,0.86558,1.02292,0.0,4,0,0,0,0,0,1,1,0,0,0
607267017,16.2807,16.2807,0.0,3.50325e-44,0.0,64.6965,0.865977,1.02285,0.0,4,0,0,0,0,0,1,1,0,0,0
607774115,16.2904,16.2829,0.0,3.50325e-44,0.0,64.6965,0.866752,1.02271,0.0,4,0,0,0,0,0,1,1,0,0,0
608282144,16.271,16.2859,0.0,3.50325e-44,0.0,64.6965,0.867839,1.02252,0.0,4,0,0,0,0,0,1,1,0,0,0
608777270,16.2807,16.2832,0.0,3.50325e-44,0.0,64.6965,0.866853,1.02269,0.0,4,0,0,0,0,0,1,1,0,0,0
609272519,16.2904,16.2803,0.0,3.50325e-44,0.0,64.6965,0.865822,1.02287,0.0,4,0,0,0,0,0,1,1,0,0,0
609779665,16.2613,16.2804,0.0,3.50325e-44,0.0,64.6965,0.865864,1.02287,0.0,4,0,0,0,0,0,1,1,0,0,0
610286849,16.2613,16.2766,0.0,3.50325e-44,0.0,64.6965,0.864511,1.0231,0.0,4,0,0,0,0,0,1,1,0,0,0
610782158,16.2613,16.2741,0.0,3.50325e-44,0.0,64.6965,0.863617,1.02326,0.0,4,0,0,0,0,0,1,1,0,0,0
611278037,16.3099,16.2756,0.0,3.50325e-44,0.0,64.6965,0.864129,1.02317,0.0,4,0,0,0,0,0,1,1,0,0,0
611785314,16.3002,16.2774,0.0,3.50325e-44,0.0,64.6965,0.86478,1.02306,0.0,4,0,0,0,0,0,1,1,0,0,0
612292488,16.0283,16.2727,0.0,3.50325e-44,0.0,64.6965,0.863091,1.02335,0.0,4,0,0,0,0,0,1,1,0,0,0
612787686,16.2807,16.276,0.0,3.50325e-44,0.0,64.6965,0.864283,1.02314,0.0,4,0,0,0,0,0,1,1,0,0,0
613282867,16.3487,16.2823,0.0,3.50325e-44,0.0,64.6965,0.866551,1.02275,0.0,4,0,0,0,0,0,1,1,0,0,0
613790121,16.3099,16.2825,0.0,3.50325e-44,0.0,64.6965,0.866609,1.02274,0.0,4,0,0,0,0,0,1,1,0,0,0
614286146,16.2807,16.2838,0.0,3.50325e-44,0.0,64.6965,0.867089,1.02265,0.0,4,0,0,0,0,0,1,1,0,0,0
614793329,16.271,16.2842,0.0,3.50325e-44,0.0,64.6965,0.867232,1.02263,0.0,4,0,0,0,0,0,1,1,0,0,0
615288583,16.2419,16.278,0.0,3.50325e-44,0.0,64.6965,0.865004,1.02302,0.0,4,0,0,0,0,0,1,1,0,0,0
615795733,16.2807,16.2759,0.0,3.50325e-44,0.0,64.6965,0.864253,1.02315,0.0,4,0,0,0,0,0,1,1,0,0,0
616290909,16.271,16.2758,0.0,3.50325e-44,0.0,64.6965,0.864229,1.02315,0.0,4,0,0,0,0,0,1,1,0,0,0
616798097,16.2807,16.2729,0.0,3.50325e-44,0.0,64.6965,0.863191,1.02333,0.0,4,0,0,0,0,0,1,1,0,0,0
617293438,16.271,16.2728,0.0,3.50325e-44,0.0,64.6965,0.863156,1.02334,0.0,4,0,0,0,0,0,1,1,0,0,0
617801414,16.2807,16.2751,0.0,3.50325e-44,0.0,64.6965,0.863979,1.0232,0.0,4,0,0,0,0,0,1,1,0,0,0
618296509,16.3002,16.2782,0.0,3.50325e-44,0.0,64.6965,0.865078,1.023,0.0,4,0,0,0,0,0,1,1,0,0,0
618803759,16.3099,16.2776,0.0,3.50325e-44,0.0,64.6965,0.864853,1.02304,0.0,4,0,0,0,0,0,1,1,0,0,0
619298942,16.2807,16.281,0.0,3.50325e-44,0.0,64.6965,0.866059,1.02283,0.0,4,0,0,0,0,0,1,1,0,0,0
619806078,16.271,16.2847,0.0,3.50325e-44,0.0,64.6965,0.867389,1.0226,0.0,4,0,0,0,0,0,1,1,0,0,0
620301241,16.2807,16.2817,0.0,3.50325e-44,0.0,64.6965,0.866319,1.02279,0.0,4,0,0,0,0,0,1,1,0,0,0
620809293,16.2807,16.2816,0.0,3.50325e-44,0.0,64.6965,0.866301,1.02279,0.0,4,0,0,0,0,0,1,1,0,0,0
621304471,16.2613,16.2808,0.0,3.50325e-44,0.0,64.6965,0.866001,1.02284,0.0,4,0,0,0,0,0,1,1,0,0,0
621811686,16.2613,16.2768,0.0,3.50325e-44,0.0,64.6965,0.864562,1.02309,0.0,4,0,0,0,0,0,1,1,0,0,0
622306905,16.2613,16.2733,0.0,3.50325e-44,0.0,64.6965,0.863332,1.02331,0.0,4,0,0,0,0,0,1,1,0,0,0
622814120,16.271,16.2736,0.0,3.50325e-44,0.0,64.6965,0.863415,1.02329,0.0,4,0,0,0,0,0,1,1,0,0,0
623322206,16.2807,16.2716,0.0,3.50325e-44,0.0,64.6965,0.862729,1.02341,0.0,4,0,0,0,0,0,1,1,0,0,0
623817484,16.271,16.2709,0.0,3.50325e-44,0.0,64.6965,0.862479,1.02346,0.0,4,0,0,0,0,0,1,1,0,0,0
624324669,16.2904,16.2763,0.0,3.50325e-44,0.0,64.6965,0.864394,1.02312,0.0,4,0,0,0,0,0,1,1,0,0,0
624819706,16.3099,16.2805,0.0,3.50325e-44,0.0,64.6965,0.865899,1.02286,0.0,4,0,0,0,0,0,1,1,0,0,0
625326902,16.2904,16.2832,0.0,3.50325e-44,0.0,64.6965,0.866874,1.02269,0.0,4,0,0,0,0,0,1,1,0,0,0
625834158,16.2807,16.2818,0.0,3.50325e-44,0.0,64.6965,0.866371,1.02278,0.0,4,0,0,0,0,0,1,1,0,0,0
626329268,16.2904,16.2825,0.0,3.50325e-44,0.0,64.6965,0.866618,1.02274,0.0,4,0,0,0,0,0,1,1,0,0,0
626825349,16.271,16.2811,0.0,3.50325e-44,0.0,64.6965,0.866125,1.02282,0.0,4,0,0,0,0,0,1,1,0,0,0
627332494,16.2613,16.2762,0.0,3.50325e-44,0.0,64.6965,0.864362,1.02313,0.0,4,0,0,0,0,0,1,1,0,0,0
627839664,16.2904,16.2756,0.0,3.50325e-44,0.0,64.6965,0.864141,1.02317,0.0,4,0,0,0,0,0,1,1,0,0,0
628334885,16.3099,16.2748,0.0,3.50325e-44,0.0,64.6965,0.863841,1.02322,0.0,4,0,0,0,0,0,1,1,0,0,0
628830111,16.2807,16.271,0.0,3.50325e-44,0.0,64.6965,0.862504,1.02345,0.0,4,0,0,0,0,0,1,1,0,0,0
629337291,16.271,16.2729,0.0,3.50325e-44,0.0,64.6965,0.863167,1.02334,0.0,4,0,0,0,0,0,1,1,0,0,0
629833346,16.2904,16.2756,0.0,3.50325e-44,0.0,64.6965,0.864127,1.02317,0.0,4,0,0,0,0,0,1,1,0,0,0
630340561,16.2322,16.2736,0.0,3.50325e-44,0.0,64.6965,0.863417,1.02329,0.0,4,0,0,0,0,0,1,1,0,0,0
630835691,16.2613,16.2773,0.0,3.50325e-44,0.0,64.6965,0.864739,1.02306,0.0,4,0,0,0,0,0,1,1,0,0,0
631342852,16.3099,16.282,0.0,3.50325e-44,0.0,64.6965,0.866419,1.02277,0.0,4,0,0,0,0,0,1,1,0,0,0
631838090,16.2807,16.2818,0.0,3.50325e-44,0.0,64.6965,0.866365,1.02278,0.0,4,0,0,0,0,0,1,1,0,0,0
632345283,16.2807,16.2809,0.0,3.50325e-44,0.0,64.6965,0.866036,1.02284,0.0,4,0,0,0,0,0,1,1,0,0,0
632841269,16.2807,16.2791,0.0,3.50325e-44,0.0,64.6965,0.8654,1.02295,0.0,4,0,0,0,0,0,1,1,0,0,0
633348736,16.2516,16.2768,0.0,3.50325e-44,0.0,64.6965,0.864561,1.02309,0.0,4,0,0,0,0,0,1,1,0,0,0
633843832,16.2516,16.2728,0.0,3.50325e-44,0.0,64.6965,0.863153,1.02334,0.0,4,0,0,0,0,0,1,1,0,0,0
634350880,16.3099,16.2701,0.0,3.50325e-44,0.0,64.6965,0.862178,1.02351,0.0,4,0,0,0,0,0,1,1,0,0,0
634846099,16.271,16.2692,0.0,3.50325e-44,0.0,64.6965,0.861867,1.02356,0.0,4,0,0,0,0,0,1,1,0,0,0
635353232,16.271,16.2684,0.0,3.50325e-44,0.0,64.6965,0.861588,1.02361,0.0,4,0,0,0,0,0,1,1,0,0,0
635849397,16.2516,16.2678,0.0,3.50325e-44,0.0,64.6965,0.861353,1.02365,0.0,4,0,0,0,0,0,1,1,0,0,0
636356436,16.3099,16.2706,0.0,3.50325e-44,0.0,64.6965,0.862363,1.02348,0.0,4,0,0,0,0,0,1,1,0,0,0
636851763,16.271,16.2737,0.0,3.50325e-44,0.0,64.6965,0.863477,1.02328,0.0,4,0,0,0,0,0,1,1,0,0,0
637358895,16.271,16.2768,0.0,3.50325e-44,0.0,64.6965,0.864585,1.02309,0.0,4,0,0,0,0,0,1,1,0,0,0
637854225,16.2807,16.2784,0.0,3.50325e-44,0.0,64.6965,0.865146,1.02299,0.0,4,0,0,0,0,0,1,1,0,0,0
638361272,16.271,16.277,0.0,3.50325e-44,0.0,64.6965,0.864633,1.02308,0.0,4,0,0,0,0,0,1,1,0,0,0
638857295,16.271,16.2753,0.0,3.50325e-44,0.0,64.6965,0.864041,1.02319,0.0,4,0,0,0,0,0,1,1,0,0,0
639364500,16.2516,16.2639,0.0,3.50325e-44,0.0,64.6965,0.85998,1.02389,0.0,4,0,0,0,0,0,1,1,0,0,0
639859732,16.271,16.2649,0.0,3.50325e-44,0.0,64.6965,0.860306,1.02384,0.0,4,0,0,0,0,0,1,1,0,0,0
640366826,16.271,16.2661,0.0,3.50325e-44,0.0,64.6965,0.860734,1.02376,0.0,4,0,0,0,0,0,1,1,0,0,0
640874163,16.2807,16.2665,0.0,3.50325e-44,0.0,64.6965,0.860889,1.02374,0.0,4,0,0,0,0,0,1,1,0,0,0
641369241,16.2807,16.2681,0.0,3.50325e-44,0.0,64.6965,0.861454,1.02364,0.0,4,0,0,0,0,0,1,1,0,0,0
641877307,16.271,16.2684,0.0,3.50325e-44,0.0,64.6965,0.861573,1.02362,0.0,4,0,0,0,0,0,1,1,0,0,0
642372498,16.2807,16.2704,0.0,3.50325e-44,0.0,64.6965,0.862291,1.02349,0.0,4,0,0,0,0,0,1,1,0,0,0
642879783,16.2613,16.2734,0.0,3.50325e-44,0.0,64.6965,0.863366,1.0233,0.0,4,0,0,0,0,0,1,1,0,0,0
643374837,16.3002,16.2773,0.0,3.50325e-44,0.0,64.6965,0.864734,1.02306,0.0,4,0,0,0,0,0,1,1,0,0,0
643882156,16.2419,16.2766,0.0,3.50325e-44,0.0,64.6965,0.8645,1.02311,0.0,4,0,0,0,0,0,1,1,0,0,0
644378125,16.271,16.2746,0.0,3.50325e-44,0.0,64.6965,0.863774,1.02323,0.0,4,0,0,0,0,0,1,1,0,0,0
644885364,16.271,16.2729,0.0,3.50325e-44,0.0,64.6965,0.863175,1.02334,0.0,4,0,0,0,0,0,1,1,0,0,0
645380394,16.271,16.2704,0.0,3.50325e-44,0.0,64.6965,0.862274,1.02349,0.0,4,0,0,0,0,0,1,1,0,0,0
645887742,16.2807,16.2688,0.0,3.50325e-44,0.0,64.6965,0.861705,1.02359,0.0,4,0,0,0,0,0,1,1,0,0,0
646382856,16.2516,16.2673,0.0,3.50325e-44,0.0,64.6965,0.861168,1.02369,0.0,4,0,0,0,0,0,1,1,0,0,0
646890074,16.271,16.2678,0.0,3.50325e-44,0.0,64.6965,0.861359,1.02365,0.0,4,0,0,0,0,0,1,1,0,0,0
647397285,16.2419,16.267,0.0,3.50325e-44,0.0,64.6965,0.861056,1.02371,0.0,4,0,0,0,0,0,1,1,0,0,0
647893304,16.271,16.2683,0.0,3.50325e-44,0.0,64.6965,0.861537,1.02362,0.0,4,0,0,0,0,0,1,1,0,0,0
648388456,16.2516,16.2712,0.0,3.50325e-44,0.0,64.6965,0.862579,1.02344,0.0,4,0,0,0,0,0,1,1,0,0,0
648895718,16.2807,16.2742,0.0,3.50325e-44,0.0,64.6965,0.863642,1.02325,0.0,4,0,0,0,0,0,1,1,0,0,0
649402880,16.3099,16.2767,0.0,3.50325e-44,0.0,64.6965,0.864537,1.0231,0.0,4,0,0,0,0,0,1,1,0,0,0
649898094,16.271,16.2749,0.0,3.50325e-44,0.0,64.6965,0.863878,1.02321,0.0,4,0,0,0,0,0,1,1,0,0,0
650393288,16.271,16.2728,0.0,3.50325e-44,0.0,64.6965,0.863151,1.02334,0.0,4,0,0,0,0,0,1,1,0,0,0
650901261,16.2613,16.2712,0.0,3.50325e-44,0.0,64.6965,0.862586,1.02344,0.0,4,0,0,0,0,0,1,1,0,0,0
651408517,16.2516,16.2697,0.0,3.50325e-44,0.0,64.6965,0.862043,1.02353,0.0,4,0,0,0,0,0,1,1,0,0,0
651903756,16.2613,16.2691,0.0,3.50325e-44,0.0,64.6965,0.861837,1.02357,0.0,4,0,0,0,0,0,1,1,0,0,0
652410877,16.2516,16.2668,0.0,3.50325e-44,0.0,64.6965,0.860992,1.02372,0.0,4,0,0,0,0,0,1,1,0,0,0
652906150,16.271,16.2673,0.0,3.50325e-44,0.0,64.6965,0.861188,1.02368,0.0,4,0,0,0,0,0,1,1,0,0,0
653414145,16.2613,16.2683,0.0,3.50325e-44,0.0,64.6965,0.861519,1.02363,0.0,4,0,0,0,0,0,1,1,0,0,0
653921538,16.2807,16.2704,0.0,3.50325e-44,0.0,64.6965,0.862279,1.02349,0.0,4,0,0,0,0,0,1,1,0,0,0
654416490,16.2807,16.2723,0.0,3.50325e-44,0.0,64.6965,0.862957,1.02337,0.0,4,0,0,0,0,0,1,1,0,0,0
654923804,16.3099,16.2755,0.0,3.50325e-44,0.0,64.6965,0.864097,1.02318,0.0,4,0,0,0,0,0,1,1,0,0,0
655418869,16.2807,16.2774,0.0,3.50325e-44,0.0,64.6965,0.864777,1.02306,0.0,4,0,0,0,0,0,1,1,0,0,0
655926048,16.271,16.2769,0.0,3.50325e-44,0.0,64.6965,0.864615,1.02308,0.0,4,0,0,0,0,0,1,1,0,0,0
656422148,16.271,16.2744,0.0,3.50325e-44,0.0,64.6965,0.863699,1.02324,0.0,4,0,0,0,0,0,1,1,0,0,0
656929213,16.2613,16.2716,0.0,3.50325e-44,0.0,64.6965,0.862701,1.02342,0.0,4,0,0,0,0,0,1,1,0,0,0
657424512,16.2807,16.27,0.0,3.50325e-44,0.0,64.6965,0.862158,1.02351,0.0,4,0,0,0,0,0,1,1,0,0,0
657931716,16.2613,16.2697,0.0,3.50325e-44,0.0,64.6965,0.86202,1.02354,0.0,4,0,0,0,0,0,1,1,0,0,0
658426913,16.2807,16.2683,0.0,3.50325e-44,0.0,64.6965,0.86153,1.02362,0.0,4,0,0,0,0,0,1,1,0,0,0
658934928,16.2419,16.2694,0.0,3.50325e-44,0.0,64.6965,0.861937,1.02355,0.0,4,0,0,0,0,0,1,1,0,0,0
659430151,16.2516,16.2693,0.0,3.50325e-44,0.0,64.6965,0.861911,1.02356,0.0,4,0,0,0,0,0,1,1,0,0,0
659937298,16.2807,16.269,0.0,3.50325e-44,0.0,64.6965,0.861785,1.02358,0.0,4,0,0,0,0,0,1,1,0,0,0
660432518,16.2904,16.2728,0.0,3.50325e-44,0.0,64.6965,0.86314,1.02334,0.0,4,0,0,0,0,0,1,1,0,0,0
660939761,16.271,16.2755,0.0,3.50325e-44,0.0,64.6965,0.864123,1.02317,0.0,4,0,0,0,0,0,1,1,0,0,0
661434878,16.2904,16.2773,0.0,3.50325e-44,0.0,64.6965,0.864768,1.02306,0.0,4,0,0,0,0,0,1,1,0,0,0
661942118,16.271,16.2763,0.0,3.50325e-44,0.0,64.6965,0.864394,1.02312,0.0,4,0,0,0,0,0,1,1,0,0,0
662438169,16.2419,16.2748,0.0,3.50325e-44,0.0,64.6965,0.863867,1.02322,0.0,4,0,0,0,0,0,1,1,0,0,0
662945340,16.2419,16.2708,0.0,3.50325e-44,0.0,64.6965,0.862436,1.02347,0.0,4,0,0,0,0,0,1,1,0,0,0
663440526,16.271,16.2699,0.0,3.50325e-44,0.0,64.6965,0.862105,1.02352,0.0,4,0,0,0,0,0,1,1,0,0,0
663947661,16.2516,16.2663,0.0,3.50325e-44,0.0,64.6965,0.860832,1.02375,0.0,4,0,0,0,0,0,1,1,0,0,0
664442855,16.271,16.2664,0.0,3.50325e-44,0.0,64.6965,0.860864,1.02374,0.0,4,0,0,0,0,0,1,1,0,0,0
