timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
184002915,-0.113996,-0.238128,0.0451958,0.265138,0.395363,-0.484581,0.0,0.0,0.0,0.0686438,0.0,0.0,0.0,0.0,0.0,0.265887,0.265738,0.573397,0.775425,0.774762,4.05755,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.00193629,0.0505659,0.176821,0.0,0.0,0.0,0.0,0.0,0.0
184207755,-0.0900983,-0.238321,0.0310872,0.269197,0.369734,-0.835457,0.0,0.0,0.0,0.0443478,0.0,0.0,0.0,0.0,0.0,0.265684,0.265581,0.57333,0.753621,0.753053,4.0574,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00166789,0.0410114,0.146296,0.0,0.0,0.0,0.0,0.0,0.0
184409449,-0.0300454,-0.322747,0.22174,0.244854,0.313488,-0.667213,0.0,0.0,0.0,0.0487318,0.0,0.0,0.0,0.0,0.0,0.265391,0.265318,0.573375,0.733968,0.733493,4.0571,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00145911,0.0424845,0.150118,0.0,0.0,0.0,0.0,0.0,0.0
184610911,-0.172949,-0.204769,0.048472,0.239163,0.28453,-0.989006,0.0,0.0,0.0,0.0515513,0.0,0.0,0.0,0.0,0.0,0.265077,0.26501,0.573307,0.71898,0.718597,4.05681,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.00151954,0.0367743,0.131091,0.0,0.0,0.0,0.0,0.0,0.0
184812475,-0.151302,-0.158758,0.0968294,0.237156,0.233645,-0.482437,0.0,0.0,0.0,0.0563405,0.0,0.0,0.0,0.0,0.0,0.265401,0.265316,0.573288,0.704067,0.703766,4.05691,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00143891,0.023874,0.0907736,0.0,0.0,0.0,0.0,0.0,0.0
185013440,0.00600961,-0.305756,0.222833,0.256115,0.23784,-0.277275,0.0,0.0,0.0,0.0717573,0.0,0.0,0.0,0.0,0.0,0.26506,0.26495,0.573313,0.688709,0.688482,4.05715,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.00143685,0.0150968,0.0554046,0.0,0.0,0.0,0.0,0.0,0.0
185215041,-0.0356027,-0.0794356,0.0100094,0.241064,0.177078,-0.70562,0.0,0.0,0.0,0.0429318,0.0,0.0,0.0,0.0,0.0,0.265281,0.265126,0.573393,0.676826,0.676663,4.05709,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00148318,0.015581,0.0572068,0.0,0.0,0.0,0.0,0.0,0.0
185416655,-0.0797214,-0.160217,0.282657,0.227652,0.129714,-0.373848,0.0,0.0,0.0,0.0528936,0.0,0.0,0.0,0.0,0.0,0.26546,0.265246,0.573338,0.664574,0.664459,4.05719,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00118692,0.0109625,0.0475365,0.0,0.0,0.0,0.0,0.0,0.0
185622126,-0.108954,-0.300173,0.281297,0.222697,0.0985422,-0.251869,0.0,0.0,0.0,0.0172217,0.0,0.0,0.0,0.0,0.0,0.265443,0.265166,0.573293,0.65268,0.6526,4.05697,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.00102339,0.0141107,0.0509351,0.0,0.0,0.0,0.0,0.0,0.0
185823041,-0.027044,-0.181399,0.00964338,0.210061,0.0861921,0.0825043,0.0,0.0,0.0,0.010294,0.0,0.0,0.0,0.0,0.0,0.26568,0.26535,0.573251,0.640838,0.640779,4.05659,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000867341,0.0155197,0.0517365,0.0,0.0,0.0,0.0,0.0,0.0
186024630,-0.153687,-0.152613,0.296228,0.180736,0.0722103,-0.539337,0.0,0.0,0.0,0.0317466,0.0,0.0,0.0,0.0,0.0,0.265985,0.265596,0.573262,0.629773,0.629722,4.05716,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000668345,0.0103002,0.0432467,0.0,0.0,0.0,0.0,0.0,0.0
186226233,-0.0948941,-0.157935,0.191147,0.167041,0.085043,-0.282532,0.0,0.0,0.0,0.0325015,0.0,0.0,0.0,0.0,0.0,0.265938,0.265487,0.573363,0.618039,0.617987,4.05793,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000750068,0.00901079,0.0402943,0.0,0.0,0.0,0.0,0.0,0.0
186427712,-0.0168109,-0.136463,0.289425,0.155136,0.0712128,-0.373329,0.0,0.0,0.0,0.0182261,0.0,0.0,0.0,0.0,0.0,0.266328,0.265836,0.573342,0.607306,0.607238,4.05786,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00083467,0.0124314,0.0439936,0.0,0.0,0.0,0.0,0.0,0.0
186628644,-0.155618,-0.202297,0.464547,0.133976,0.0835381,0.0737,0.0,0.0,0.0,0.0291572,0.0,0.0,0.0,0.0,0.0,0.266296,0.265757,0.573423,0.598672,0.598587,4.05824,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000772008,0.0174316,0.0549554,0.0,0.0,0.0,0.0,0.0,0.0
186830134,-0.103217,-0.071842,0.313605,0.117121,0.0682364,0.309921,0.0,0.0,0.0,0.00164533,0.0,0.0,0.0,0.0,0.0,0.266333,0.265717,0.573435,0.590044,0.589922,4.05836,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000504225,0.0284701,0.089347,0.0,0.0,0.0,0.0,0.0,0.0
187031876,0.061815,0.0804913,0.223081,0.106698,0.0801058,0.47036,0.0,0.0,0.0,-0.0227106,0.0,0.0,0.0,0.0,0.0,0.266459,0.265771,0.573348,0.584653,0.5845,4.05759,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000198125,0.0330217,0.105011,0.0,0.0,0.0,0.0,0.0,0.0
187233475,-0.0977959,-0.128823,0.299547,0.0882659,0.0742569,0.237503,0.0,0.0,0.0,-0.0393586,0.0,0.0,0.0,0.0,0.0,0.266463,0.265724,0.573369,0.576538,0.576349,4.05769,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000802634,0.0393268,0.126928,0.0,0.0,0.0,0.0,0.0,0.0
187438236,-0.11075,-0.00743002,0.102823,0.0656896,0.0644617,-0.464211,0.0,0.0,0.0,-0.0497491,0.0,0.0,0.0,0.0,0.0,0.266629,0.265907,0.573367,0.571805,0.571574,4.05693,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.00108054,0.02323,0.0817502,0.0,0.0,0.0,0.0,0.0,0.0
187639843,-0.0391022,-0.210912,0.0948014,0.0473342,0.0336218,0.151878,0.0,0.0,0.0,-0.0657454,0.0,0.0,0.0,0.0,0.0,0.267038,0.266428,0.573322,0.568251,0.56799,4.057,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.00160402,0.0154721,0.060298,0.0,0.0,0.0,0.0,0.0,0.0
187841289,0.177433,-0.11827,0.20207,0.0684154,0.0188198,0.20282,0.0,0.0,0.0,-0.0469186,0.0,0.0,0.0,0.0,0.0,0.267538,0.26713,0.573352,0.564157,0.563871,4.05702,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.0018219,0.0185874,0.0596553,0.0,0.0,0.0,0.0,0.0,0.0
188043055,0.0211197,-0.0879824,0.202514,0.0614507,0.0106382,0.532608,0.0,0.0,0.0,-0.0709008,0.0,0.0,0.0,0.0,0.0,0.267732,0.267553,0.573328,0.558334,0.55805,4.05729,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.00175199,0.0231984,0.0758264,0.0,0.0,0.0,0.0,0.0,0.0
188243787,0.117717,-0.0579997,0.150392,0.0671573,-0.00413418,0.389519,0.0,0.0,0.0,-0.0857688,0.0,0.0,0.0,0.0,0.0,0.267795,0.267816,0.573378,0.553749,0.553487,4.0569,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.00187751,0.0249409,0.0771364,0.0,0.0,0.0,0.0,0.0,0.0
188445347,0.0561387,-0.08038,0.137364,0.0691812,-0.0158443,0.434799,0.0,0.0,0.0,-0.0996284,0.0,0.0,0.0,0.0,0.0,0.267923,0.268137,0.573387,0.548404,0.548181,4.05667,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.00211322,0.0209015,0.0666578,0.0,0.0,0.0,0.0,0.0,0.0
188646933,-0.0108171,-0.091495,0.174099,0.0627294,-0.0266666,0.211014,0.0,0.0,0.0,-0.0840472,0.0,0.0,0.0,0.0,0.0,0.267814,0.268188,0.573322,0.542206,0.542039,4.05675,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.00226789,0.0186542,0.0623282,0.0,0.0,0.0,0.0,0.0,0.0
188848511,-0.0311447,-0.0423557,0.124726,0.0501869,-0.0334444,-0.268517,0.0,0.0,0.0,-0.106698,0.0,0.0,0.0,0.0,0.0,0.267833,0.26836,0.573337,0.538076,0.537977,4.05644,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.00224106,0.0156097,0.0539169,0.0,0.0,0.0,0.0,0.0,0.0
189049326,-0.0147605,-0.0368983,0.136444,0.0484004,-0.035121,0.393593,0.0,0.0,0.0,-0.0953492,0.0,0.0,0.0,0.0,0.0,0.267666,0.268313,0.573286,0.531978,0.531952,4.05601,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.00243278,0.0151372,0.0521875,0.0,0.0,0.0,0.0,0.0,0.0
189250994,-0.00486386,-0.0387372,0.155644,0.0537486,-0.0422211,0.640373,0.0,0.0,0.0,-0.11802,0.0,0.0,0.0,0.0,0.0,0.267571,0.268325,0.573285,0.526321,0.526377,4.05576,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.00252264,0.0127288,0.0438003,0.0,0.0,0.0,0.0,0.0,0.0
189452649,0.0210466,-0.0380964,0.0635164,0.056113,-0.0462561,-0.0781784,0.0,0.0,0.0,-0.0609541,0.0,0.0,0.0,0.0,0.0,0.267438,0.268276,0.5732,0.52062,0.520761,4.05587,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00229562,0.0056689,0.0234054,0.0,0.0,0.0,0.0,0.0,0.0
189654258,-0.0265828,-0.0330442,0.114559,0.0650916,-0.0475779,0.38459,0.0,0.0,0.0,-0.0752258,0.0,0.0,0.0,0.0,0.0,0.267255,0.268152,0.573286,0.514766,0.514987,4.05598,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00197275,0.0050892,0.0193856,0.0,0.0,0.0,0.0,0.0,0.0
189854991,-0.0695875,-0.000667281,0.0733509,0.0545647,-0.0535202,0.282181,0.0,0.0,0.0,-0.0733088,0.0,0.0,0.0,0.0,0.0,0.267009,0.267943,0.573338,0.507409,0.507703,4.05578,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.00185337,0.00642927,0.0203085,0.0,0.0,0.0,0.0,0.0,0.0
190056558,-0.0928373,-0.0135538,0.135818,0.0371082,-0.0474768,0.378975,0.0,0.0,0.0,-0.0884746,0.0,0.0,0.0,0.0,0.0,0.266801,0.267762,0.573244,0.509584,0.509949,4.05573,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.00205824,0.00989393,0.0284646,0.0,0.0,0.0,0.0,0.0,0.0
190258244,-0.0666,0.0399543,0.081674,0.012861,-0.0329838,0.316315,0.0,0.0,0.0,-0.105747,0.0,0.0,0.0,0.0,0.0,0.266559,0.267532,0.573298,0.514429,0.514856,4.05554,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.00233053,0.00959607,0.0252372,0.0,0.0,0.0,0.0,0.0,0.0
190459802,-0.0217222,-0.0364976,0.0367153,0.00102139,-0.0424366,0.303162,0.0,0.0,0.0,-0.108837,0.0,0.0,0.0,0.0,0.0,0.266409,0.267392,0.573306,0.519837,0.520333,4.056,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.00255794,0.00646616,0.0157818,0.0,0.0,0.0,0.0,0.0,0.0
190660558,0.0176164,0.0506755,0.0152016,-0.0160518,-0.0448484,0.306862,0.0,0.0,0.0,-0.075655,0.0,0.0,0.0,0.0,0.0,0.266261,0.267242,0.573307,0.526683,0.527239,4.05686,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.00219785,0.00838895,0.0225012,0.0,0.0,0.0,0.0,0.0,0.0
190862172,-0.0157267,0.0503021,-0.0596566,-0.0221303,-0.0403452,0.329659,0.0,0.0,0.0,-0.0734864,0.0,0.0,0.0,0.0,0.0,0.266307,0.267299,0.573393,0.534649,0.535292,4.05657,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.00180327,0.00613962,0.013667,0.0,0.0,0.0,0.0,0.0,0.0
191063821,-0.0428456,0.0348675,-0.108807,-0.0274024,-0.0411186,0.495056,0.0,0.0,0.0,-0.0458295,0.0,0.0,0.0,0.0,0.0,0.26588,0.266826,0.573336,0.540339,0.54098,4.05616,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.00152771,0.00767411,0.0163259,0.0,0.0,0.0,0.0,0.0,0.0
191264589,-0.0403111,0.0570037,-0.134853,-0.0278809,-0.040535,-0.0449295,0.0,0.0,0.0,-0.0290711,0.0,0.0,0.0,0.0,0.0,0.265833,0.266765,0.573362,0.543825,0.544521,4.05611,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.00111176,0.00741586,0.0146264,0.0,0.0,0.0,0.0,0.0,0.0
191466125,-0.0495612,0.00887078,0.0110237,-0.0221126,-0.0410299,-0.251503,0.0,0.0,0.0,-0.0514712,0.0,0.0,0.0,0.0,0.0,0.265607,0.266504,0.573306,0.542287,0.543001,4.05664,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.00116828,0.00594536,0.0130272,0.0,0.0,0.0,0.0,0.0,0.0
191667946,-0.0811529,-0.0643324,-0.026728,-0.0171371,-0.0414762,0.0406113,0.0,0.0,0.0,-0.0673136,0.0,0.0,0.0,0.0,0.0,0.265551,0.26642,0.573323,0.541514,0.542266,4.05623,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00147252,0.00773482,0.0220163,0.0,0.0,0.0,0.0,0.0,0.0
191873476,-0.0734378,0.077844,0.00651993,-0.0138595,-0.0324697,0.301392,0.0,0.0,0.0,-0.0850167,0.0,0.0,0.0,0.0,0.0,0.265368,0.266198,0.573301,0.541445,0.542205,4.05649,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.00165611,0.0106153,0.0328903,0.0,0.0,0.0,0.0,0.0,0.0
192074228,-0.118404,0.04955,-0.013676,-0.0318811,-0.0420303,0.241661,0.0,0.0,0.0,-0.0733023,0.0,0.0,0.0,0.0,0.0,0.265226,0.266014,0.573376,0.544325,0.545092,4.05636,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.00186104,0.00924013,0.0291166,0.0,0.0,0.0,0.0,0.0,0.0
192275704,-0.0760752,0.0487995,-0.0124663,-0.0357764,-0.0423832,0.188934,0.0,0.0,0.0,-0.0859644,0.0,0.0,0.0,0.0,0.0,0.265058,0.265802,0.573352,0.546989,0.547753,4.0563,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.00191184,0.00624169,0.0137992,0.0,0.0,0.0,0.0,0.0,0.0
192477275,-0.0579865,0.0548169,-0.00389646,-0.046324,-0.0426092,0.182205,0.0,0.0,0.0,-0.064182,0.0,0.0,0.0,0.0,0.0,0.264946,0.265647,0.573344,0.549913,0.550676,4.05625,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.00184326,0.00752972,0.0201187,0.0,0.0,0.0,0.0,0.0,0.0
192679002,-0.0282971,0.0599845,-0.0411387,-0.056859,-0.0429716,0.337639,0.0,0.0,0.0,-0.0320971,0.0,0.0,0.0,0.0,0.0,0.264778,0.265429,0.573298,0.551074,0.55182,4.05589,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00156704,0.00632798,0.0177111,0.0,0.0,0.0,0.0,0.0,0.0
192879682,-0.0705554,0.0513037,0.0319354,-0.0584526,-0.0297241,-0.114288,0.0,0.0,0.0,-0.0322089,0.0,0.0,0.0,0.0,0.0,0.264802,0.265411,0.57328,0.55318,0.553933,4.05573,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00132444,0.00584278,0.0176125,0.0,0.0,0.0,0.0,0.0,0.0
193081334,0.0437591,0.0146237,-0.0216669,-0.0661418,-0.0437603,0.298668,0.0,0.0,0.0,-0.0587103,0.0,0.0,0.0,0.0,0.0,0.26464,0.265196,0.573326,0.554243,0.554968,4.05587,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.00126824,0.00365826,0.00840844,0.0,0.0,0.0,0.0,0.0,0.0
193283074,-0.0729346,0.00904202,0.0577685,-0.08407,-0.0396271,0.00778961,0.0,0.0,0.0,-0.053165,0.0,0.0,0.0,0.0,0.0,0.264546,0.265053,0.573317,0.55557,0.556273,4.05586,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.00123781,0.00193467,0.00670304,0.0,0.0,0.0,0.0,0.0,0.0
193484690,-0.0928546,0.117308,0.0970582,-0.0883458,-0.0214357,-0.451927,0.0,0.0,0.0,-0.0666622,0.0,0.0,0.0,0.0,0.0,0.264494,0.264952,0.57332,0.557092,0.557773,4.05613,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.00150793,0.0133379,0.0394994,0.0,0.0,0.0,0.0,0.0,0.0
193689448,-0.173705,0.133228,0.0716631,-0.109341,0.00998402,0.0673828,0.0,0.0,0.0,-0.0637375,0.0,0.0,0.0,0.0,0.0,0.264386,0.264793,0.573361,0.558242,0.55889,4.05612,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.00168923,0.00999311,0.0266345,0.0,0.0,0.0,0.0,0.0,0.0
193890896,0.0499884,-0.0236049,0.0197858,-0.106241,0.0233526,0.340309,0.0,0.0,0.0,-0.0625712,0.0,0.0,0.0,0.0,0.0,0.264355,0.264716,0.573354,0.559754,0.560375,4.05672,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.00166592,0.0056766,0.0211097,0.0,0.0,0.0,0.0,0.0,0.0
194092497,-0.143191,0.0089137,-0.161915,-0.111863,0.0498419,-0.274376,0.0,0.0,0.0,-0.0891484,0.0,0.0,0.0,0.0,0.0,0.264378,0.264693,0.573373,0.560065,0.560661,4.0566,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.00167249,0.0096477,0.0291654,0.0,0.0,0.0,0.0,0.0,0.0
194294292,0.048647,0.0101337,0.0727891,-0.137149,0.0429621,0.0377426,0.0,0.0,0.0,-0.0899215,0.0,0.0,0.0,0.0,0.0,0.264295,0.264563,0.573405,0.555559,0.556115,4.05665,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.00157966,0.00536453,0.0195328,0.0,0.0,0.0,0.0,0.0,0.0
194495074,-0.0857109,0.0415175,-0.0273378,-0.154036,0.0495605,0.0737915,0.0,0.0,0.0,-0.0507498,0.0,0.0,0.0,0.0,0.0,0.264316,0.264539,0.573324,0.554348,0.554872,4.05627,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.0014828,0.00919412,0.0291396,0.0,0.0,0.0,0.0,0.0,0.0
194696547,0.0114413,0.08828,-0.0794854,-0.178208,0.0450983,0.274376,0.0,0.0,0.0,-0.0685664,0.0,0.0,0.0,0.0,0.0,0.264304,0.264483,0.57331,0.551543,0.55203,4.0562,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00139491,0.00884319,0.02909,0.0,0.0,0.0,0.0,0.0,0.0
194898174,-0.0336162,0.0085938,-0.0793772,-0.218285,0.0544481,0.0581818,0.0,0.0,0.0,-0.0806758,0.0,0.0,0.0,0.0,0.0,0.264326,0.264464,0.573335,0.547489,0.547939,4.05677,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.00161353,0.00402495,0.0135044,0.0,0.0,0.0,0.0,0.0,0.0
195103891,-0.00755634,0.020582,-0.0806874,-0.225635,0.0553465,0.103127,0.0,0.0,0.0,-0.0679145,0.0,0.0,0.0,0.0,0.0,0.26424,0.264339,0.573367,0.544225,0.54463,4.05649,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.00162292,0.00315655,0.0101108,0.0,0.0,0.0,0.0,0.0,0.0
195304625,-0.0107528,-0.00150452,-0.194397,-0.221889,0.0731869,-0.0771255,0.0,0.0,0.0,-0.0739883,0.0,0.0,0.0,0.0,0.0,0.264226,0.26429,0.573349,0.539928,0.540292,4.05642,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.00151954,0.00817743,0.0227461,0.0,0.0,0.0,0.0,0.0,0.0
195510240,0.111043,0.043643,-0.0824229,-0.214223,0.0371161,-0.425476,0.0,0.0,0.0,-0.0555524,0.0,0.0,0.0,0.0,0.0,0.264141,0.264146,0.573284,0.533761,0.534041,4.05635,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.00140506,0.0132251,0.0387413,0.0,0.0,0.0,0.0,0.0,0.0
195711885,0.0168501,-0.0103193,-0.0746753,-0.196254,0.0255117,-0.147179,0.0,0.0,0.0,-0.0479006,0.0,0.0,0.0,0.0,0.0,0.264171,0.26415,0.573391,0.532401,0.532643,4.0567,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.00131401,0.00990949,0.0329594,0.0,0.0,0.0,0.0,0.0,0.0
195912637,0.0675652,-0.048227,-0.175017,-0.182446,0.0184393,-0.11924,0.0,0.0,0.0,-0.0485035,0.0,0.0,0.0,0.0,0.0,0.264167,0.264126,0.573369,0.532263,0.532468,4.05709,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.0010321,0.0118242,0.0330173,0.0,0.0,0.0,0.0,0.0,0.0
196114194,0.0635317,0.0541445,-0.177447,-0.173907,0.0208559,-0.04879,0.0,0.0,0.0,-0.0304229,0.0,0.0,0.0,0.0,0.0,0.264165,0.264107,0.573335,0.533521,0.53369,4.05691,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.000816654,0.0112559,0.0296929,0.0,0.0,0.0,0.0,0.0,0.0
196315757,0.167579,0.0663065,-0.0512484,-0.152676,0.0390511,-0.211632,0.0,0.0,0.0,-0.0471336,0.0,0.0,0.0,0.0,0.0,0.264155,0.264093,0.573399,0.533411,0.533547,4.05704,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.000795087,0.0149621,0.0389963,0.0,0.0,0.0,0.0,0.0,0.0
196521297,0.0254085,-0.0801848,-0.195434,-0.177521,0.027072,-0.0407333,0.0,0.0,0.0,-0.0211301,0.0,0.0,0.0,0.0,0.0,0.264036,0.263985,0.573301,0.534209,0.534316,4.05639,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.000495797,0.0139558,0.0384354,0.0,0.0,0.0,0.0,0.0,0.0
196722173,0.0254085,-0.0801848,-0.195434,-0.177521,0.027072,-0.365555,0.0,0.0,0.0,-0.0249718,0.0,0.0,0.0,0.0,0.0,0.264036,0.263985,0.573301,0.534209,0.534316,4.0569,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.000164965,0.0160311,0.0485195,0.0,0.0,0.0,0.0,0.0,0.0
196923926,0.0302095,0.00517787,-0.058219,-0.195899,0.0198021,-0.176712,0.0,0.0,0.0,-0.0135711,0.0,0.0,0.0,0.0,0.0,0.263978,0.263937,0.573258,0.536883,0.536944,4.05692,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.000169623,0.0142365,0.0440236,0.0,0.0,0.0,0.0,0.0,0.0
197125365,-0.0554453,-0.0955019,-0.0637816,-0.201321,0.00505733,-0.344284,0.0,0.0,0.0,-0.0347621,0.0,0.0,0.0,0.0,0.0,0.264049,0.264015,0.573259,0.538664,0.538707,4.05701,0.0,0.0,0.0,0.0901449,0.0,0.0,0.0,0.0,0.0,0.000425534,0.013641,0.0391602,0.0,0.0,0.0,0.0,0.0,0.0
197326960,0.07653,-0.0201461,0.0394516,-0.201548,-0.00278091,-0.400055,0.0,0.0,0.0,0.012351,0.0,0.0,0.0,0.0,0.0,0.263955,0.26392,0.57327,0.539584,0.539613,4.05664,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000347394,0.0125153,0.0408816,0.0,0.0,0.0,0.0,0.0,0.0
197527841,0.0903131,-0.0696225,-0.0237803,-0.188357,-0.00434875,-0.638969,0.0,0.0,0.0,-0.0177253,0.0,0.0,0.0,0.0,0.0,0.263941,0.263905,0.573313,0.540933,0.54095,4.05706,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000200397,0.0116137,0.034916,0.0,0.0,0.0,0.0,0.0,0.0
197729344,-0.0347622,-0.059049,-0.0188257,-0.186196,-0.0145187,-0.701988,0.0,0.0,0.0,-0.00972998,0.0,0.0,0.0,0.0,0.0,0.263954,0.26392,0.573259,0.541057,0.541063,4.05728,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.00044425,0.0169827,0.0501613,0.0,0.0,0.0,0.0,0.0,0.0
197931003,0.185487,-0.0454592,0.00432817,-0.175244,-0.0257225,-0.0595245,0.0,0.0,0.0,0.0251682,0.0,0.0,0.0,0.0,0.0,0.263972,0.263927,0.5732,0.542591,0.542588,4.05692,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000570229,0.0112906,0.0315312,0.0,0.0,0.0,0.0,0.0,0.0
198132662,0.0842714,-0.0534497,0.0205097,-0.174946,-0.028821,-0.296242,0.0,0.0,0.0,-0.0177735,0.0,0.0,0.0,0.0,0.0,0.264116,0.264061,0.573327,0.546222,0.54621,4.05807,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000321426,0.00931831,0.0231968,0.0,0.0,0.0,0.0,0.0,0.0
198337417,0.100051,-0.0719043,0.0114408,-0.169205,-0.0357571,0.23291,0.0,0.0,0.0,-0.00944579,0.0,0.0,0.0,0.0,0.0,0.263976,0.263922,0.573297,0.54699,0.546972,4.05788,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.000231905,0.00921528,0.0187669,0.0,0.0,0.0,0.0,0.0,0.0
