timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
189075121,-3.02372,-12.1275,-0.560254,-1.45962,0.0,-1.99318e-05,-5.61714e-05,0.04326,0.0,0.0,-0.0,0.0,0.0,0.0
189179149,-3.02859,-12.1249,-0.570904,-1.45861,0.0,-2.06113e-05,-3.80516e-05,0.04429,0.0,0.0,-0.0,0.0,0.0,0.0
189279544,-3.03332,-12.1226,-0.580304,-1.45693,0.0,-3.96371e-05,-3.62396e-05,0.03683,0.0,0.0,-0.0,0.0,0.0,0.0
189380404,-3.03984,-12.1189,-0.590063,-1.4566,0.0,-3.51071e-05,-2.62737e-05,0.03695,0.0,0.0,-0.0,0.0,0.0,0.0
189481443,-3.04596,-12.1151,-0.598289,-1.45562,0.0,-2.96712e-05,-1.26839e-05,0.04322,0.0,0.0,-0.0,0.0,0.0,0.0
189581971,-3.05206,-12.1106,-0.602278,-1.45464,0.0,-3.51071e-05,-7.24792e-06,0.03626,0.0,0.0,-0.0,0.0,0.0,0.0
189687045,-3.05867,-12.1056,-0.611184,-1.45376,0.0,-5.48124e-05,-9.05991e-07,0.04265,0.0,0.0,-0.0,0.0,0.0,0.0
189787484,-3.06424,-12.1004,-0.619504,-1.45296,0.0,-6.47783e-05,8.15392e-06,0.03663,0.0,0.0,-0.0,0.0,0.0,0.0
189889066,-3.06927,-12.0956,-0.629303,-1.45203,0.0,-5.97954e-05,1.63078e-05,0.04513,0.0,0.0,-0.0,0.0,0.0,0.0
189989116,-3.0718,-12.0899,-0.641645,-1.45127,0.0,-3.66926e-05,2.35558e-05,0.03993,0.0,0.0,-0.0,0.0,0.0,0.0
190093228,-3.07409,-12.0843,-0.656845,-1.45055,0.0,-6.04749e-05,4.07696e-05,0.03692,0.0,0.0,-0.0,0.0,0.0,0.0
190194947,-3.07713,-12.0795,-0.671852,-1.44846,0.0,-0.000364661,6.16074e-05,0.05071,0.0,0.0,-0.0,0.0,0.0,0.0
190298993,-3.08723,-12.0773,-0.686815,-1.44803,0.0,-0.000715959,3.98636e-05,0.04177,0.0,0.0,-0.0,0.0,0.0,0.0
190399761,-3.09716,-12.0727,-0.702601,-1.44831,0.0,-0.000595462,9.5129e-05,0.04148,0.0,0.0,-0.0,0.0,0.0,0.0
190500252,-3.10275,-12.0679,-0.7147,-1.44737,0.0,-0.000160813,9.3317e-05,0.03573,0.0,0.0,-0.0,0.0,0.0,0.0
190601814,-3.10505,-12.0624,-0.729011,-1.44669,0.0,-0.00011121,0.000119591,0.04461,0.0,0.0,-0.0,0.0,0.0,0.0
190702200,-3.10931,-12.0574,-0.747924,-1.44637,0.0,-0.000337255,0.000152206,0.04126,0.0,0.0,-0.0,0.0,0.0,0.0
190807125,-3.11725,-12.054,-0.766753,-1.44642,0.0,-0.000472248,0.000134993,0.05087,0.0,0.0,-0.0,0.0,0.0,0.0
190910996,-3.12411,-12.0504,-0.781337,-1.44489,0.0,-0.000394785,0.000153112,0.04276,0.0,0.0,-0.0,0.0,0.0,0.0
191011486,-3.12817,-12.0463,-0.79096,-1.44794,0.0,-0.000265002,0.000149488,0.03522,0.0,0.0,-0.0,0.0,0.0,0.0
191114110,-3.13169,-12.0422,-0.802475,-1.44863,0.0,-0.000256622,0.00016489,0.05728,0.0,0.0,-0.0,0.0,0.0,0.0
191213076,-3.13403,-12.0377,-0.814051,-1.44623,0.0,-0.000347221,0.00019207,0.03542,0.0,0.0,-0.0,0.0,0.0,0.0
191317945,-3.13784,-12.0339,-0.828923,-1.44576,0.0,-0.000232387,0.000152206,0.03565,0.0,0.0,-0.0,0.0,0.0,0.0
191418945,-3.13817,-12.0287,-0.845138,-1.44448,0.0,-0.000163078,0.000171232,0.04181,0.0,0.0,-0.0,0.0,0.0,0.0
191519681,-3.1374,-12.0224,-0.862115,-1.44404,0.0,-8.58426e-05,0.000184822,0.04209,0.0,0.0,-0.0,0.0,0.0,0.0
191620360,-3.13405,-12.0128,-0.875196,-1.4431,0.0,-7.85947e-05,0.000222874,0.03303,0.0,0.0,-0.0,0.0,0.0,0.0
191720930,-3.1316,-12.0039,-0.88526,-1.44213,0.0,-0.000115061,0.000234652,0.043,0.0,0.0,-0.0,0.0,0.0,0.0
191825500,-3.12931,-11.9963,-0.888316,-1.44113,0.0,-0.000162852,0.000250959,0.04335,0.0,0.0,-0.0,0.0,0.0,0.0
191926675,-3.12845,-11.9894,-0.892123,-1.44004,0.0,-0.000218117,0.000269079,0.04722,0.0,0.0,-0.0,0.0,0.0,0.0
192026732,-3.12681,-11.9827,-0.898889,-1.43915,0.0,-0.000257301,0.000283575,0.03524,0.0,0.0,-0.0,0.0,0.0,0.0
192127797,-3.12616,-11.9762,-0.905958,-1.43833,0.0,-0.000274742,0.000292635,0.04186,0.0,0.0,-0.0,0.0,0.0,0.0
192228394,-3.12505,-11.9696,-0.917756,-1.43754,0.0,-0.000263643,0.000302601,0.03597,0.0,0.0,-0.0,0.0,0.0,0.0
192333321,-3.12441,-11.9628,-0.936308,-1.43659,0.0,-0.000253451,0.000307131,0.03952,0.0,0.0,-0.0,0.0,0.0,0.0
192434047,-3.12242,-11.9564,-0.950772,-1.4357,0.0,-0.00024122,0.000304413,0.04819,0.0,0.0,-0.0,0.0,0.0,0.0
192533967,-3.12178,-11.9499,-0.959831,-1.4348,0.0,-0.000238502,0.000302601,0.03817,0.0,0.0,-0.0,0.0,0.0,0.0
192634748,-3.1205,-11.9436,-0.964001,-1.43408,0.0,-0.000238955,0.000302601,0.03696,0.0,0.0,-0.0,0.0,0.0,0.0
192736154,-3.11996,-11.9375,-0.975712,-1.43322,0.0,-0.000240088,0.000303507,0.04406,0.0,0.0,-0.0,0.0,0.0,0.0
192840725,-3.1182,-11.9313,-0.990811,-1.43247,0.0,-0.000240314,0.000304413,0.04409,0.0,0.0,-0.0,0.0,0.0,0.0
192941980,-3.11779,-11.9247,-1.00391,-1.43175,0.0,-0.000233519,0.000308037,0.04872,0.0,0.0,-0.0,0.0,0.0,0.0
193041947,-3.11846,-11.9172,-1.02237,-1.43107,0.0,-0.000213134,0.000317097,0.03794,0.0,0.0,-0.0,0.0,0.0,0.0
193142995,-3.11742,-11.9091,-1.04649,-1.43025,0.0,-0.000182104,0.000321627,0.04293,0.0,0.0,-0.0,0.0,0.0,0.0
193243530,-3.11472,-11.9004,-1.06819,-1.4293,0.0,-0.000158548,0.000328875,0.03729,0.0,0.0,-0.0,0.0,0.0,0.0
193344621,-3.11024,-11.8929,-1.08943,-1.42856,0.0,-0.000116873,0.000327063,0.04343,0.0,0.0,-0.0,0.0,0.0,0.0
193449012,-3.10364,-11.8867,-1.10279,-1.42763,0.0,-8.69751e-05,0.000323439,0.04563,0.0,0.0,-0.0,0.0,0.0,0.0
193549105,-3.09469,-11.8825,-1.11003,-1.42659,0.0,-6.18339e-05,0.000307131,0.03199,0.0,0.0,-0.0,0.0,0.0,0.0
193650618,-3.08314,-11.8801,-1.11819,-1.42529,0.0,-5.39064e-05,0.000283575,0.04505,0.0,0.0,-0.0,0.0,0.0,0.0
193751135,-3.07487,-11.8771,-1.13121,-1.4246,0.0,-0.00014745,0.000256395,0.04373,0.0,0.0,-0.0,0.0,0.0,0.0
193856150,-3.07055,-11.8733,-1.14642,-1.42374,0.0,-0.000140882,0.000244617,0.04422,0.0,0.0,-0.0,0.0,0.0,0.0
193956322,-3.06437,-11.8701,-1.15983,-1.42294,0.0,-0.000137031,0.000229216,0.03748,0.0,0.0,-0.0,0.0,0.0,0.0
194057166,-3.05611,-11.8675,-1.17407,-1.42216,0.0,-0.000118458,0.000213814,0.0476,0.0,0.0,-0.0,0.0,0.0,0.0
194157552,-3.04854,-11.8652,-1.18385,-1.42135,0.0,-0.00010283,0.000198412,0.04495,0.0,0.0,-0.0,0.0,0.0,0.0
194258179,-3.04327,-11.8624,-1.19466,-1.42062,0.0,-9.4223e-05,0.000184822,0.03496,0.0,0.0,-0.0,0.0,0.0,0.0
194362746,-3.03505,-11.8608,-1.20692,-1.4199,0.0,-8.06332e-05,0.000167608,0.03671,0.0,0.0,-0.0,0.0,0.0,0.0
194463946,-3.02615,-11.8598,-1.21265,-1.41918,0.0,-6.63638e-05,0.000147676,0.04211,0.0,0.0,-0.0,0.0,0.0,0.0
194565436,-3.01603,-11.8607,-1.21973,-1.4185,0.0,-4.98295e-05,0.000126839,0.0507,0.0,0.0,-0.0,0.0,0.0,0.0
194665374,-3.00776,-11.8615,-1.2256,-1.41783,0.0,-4.12226e-05,0.000108719,0.03813,0.0,0.0,-0.0,0.0,0.0,0.0
194766206,-2.99617,-11.8628,-1.23603,-1.41704,0.0,-3.08037e-05,9.3317e-05,0.04211,0.0,0.0,-0.0,0.0,0.0,0.0
194865898,-2.98502,-11.8636,-1.25171,-1.41629,0.0,-2.12908e-05,7.61032e-05,0.03749,0.0,0.0,-0.0,0.0,0.0,0.0
194970767,-2.97044,-11.8654,-1.26892,-1.41547,0.0,-9.7394e-06,5.88894e-05,0.03269,0.0,0.0,-0.0,0.0,0.0,0.0
195071942,-2.95684,-11.8671,-1.28746,-1.41473,0.0,-2.71797e-06,4.52995e-05,0.04341,0.0,0.0,-0.0,0.0,0.0,0.0
195172339,-2.94172,-11.8693,-1.30397,-1.41397,0.0,4.07696e-06,3.53336e-05,0.03861,0.0,0.0,-0.0,0.0,0.0,0.0
195273893,-2.92689,-11.8716,-1.31596,-1.41324,0.0,9.2864e-06,2.71797e-05,0.04457,0.0,0.0,-0.0,0.0,0.0,0.0
195378300,-2.91047,-11.8744,-1.32693,-1.41248,0.0,1.26839e-05,1.99318e-05,0.04285,0.0,0.0,-0.0,0.0,0.0,0.0
195479366,-2.89644,-11.8767,-1.3342,-1.41177,0.0,1.49488e-05,1.35899e-05,0.04439,0.0,0.0,-0.0,0.0,0.0,0.0
195579509,-2.88266,-11.8803,-1.3408,-1.41103,0.0,1.76668e-05,9.05991e-06,0.03538,0.0,0.0,-0.0,0.0,0.0,0.0
195680506,-2.87108,-11.8836,-1.34692,-1.41032,0.0,1.97053e-05,5.43594e-06,0.04202,0.0,0.0,-0.0,0.0,0.0,0.0
195784960,-2.85678,-11.8865,-1.35495,-1.40966,0.0,2.44617e-05,1.81198e-06,0.04407,0.0,0.0,-0.0,0.0,0.0,0.0
195885138,-2.84546,-11.8888,-1.3626,-1.40904,0.0,2.92182e-05,-2.71797e-06,0.0302,0.0,0.0,-0.0,0.0,0.0,0.0
195986270,-2.83285,-11.8906,-1.36778,-1.4072,0.0,-5.77569e-05,-5.61714e-05,0.04285,0.0,0.0,-0.0,0.0,0.0,0.0
196086761,-2.83695,-11.8951,-1.37387,-1.40965,0.0,-0.00074563,-0.000280857,0.03693,0.0,0.0,-0.0,0.0,0.0,0.0
196187491,-2.83379,-11.9005,-1.37796,-1.41116,0.0,-0.000288105,-0.000163984,0.03474,0.0,0.0,-0.0,0.0,0.0,0.0
196288935,-2.83628,-11.9068,-1.37804,-1.41102,0.0,-0.000605202,-0.000255489,0.04301,0.0,0.0,-0.0,0.0,0.0,0.0
196394273,-2.83761,-11.915,-1.37838,-1.41181,0.0,-7.95007e-05,-8.06332e-05,0.05066,0.0,0.0,-0.0,0.0,0.0,0.0
196498273,-2.83407,-11.9216,-1.37784,-1.41235,0.0,5.36799e-05,-5.88894e-05,0.04254,0.0,0.0,-0.0,0.0,0.0,0.0
196598042,-2.8222,-11.9254,-1.37599,-1.41099,0.0,0.00020951,-8.78811e-05,0.03862,0.0,0.0,-0.0,0.0,0.0,0.0
196699352,-2.80841,-11.9284,-1.37052,-1.41016,0.0,0.000466359,-0.000114155,0.04445,0.0,0.0,-0.0,0.0,0.0,0.0
196799484,-2.79006,-11.9309,-1.36069,-1.40939,0.0,0.000682211,-0.000125933,0.03521,0.0,0.0,-0.0,0.0,0.0,0.0
196900945,-2.77303,-11.9336,-1.34733,-1.40797,0.0,0.00032208,-0.000143147,0.04502,0.0,0.0,-0.0,0.0,0.0,0.0
197005567,-2.75803,-11.9392,-1.33682,-1.40805,0.0,6.79493e-05,-0.000154018,0.04404,0.0,0.0,-0.0,0.0,0.0,0.0
197106649,-2.74802,-11.9451,-1.32833,-1.40766,0.0,8.56161e-05,-0.000170326,0.04701,0.0,0.0,-0.0,0.0,0.0,0.0
197206935,-2.72954,-11.948,-1.31764,-1.40815,0.0,0.00010668,-0.000171232,0.04156,0.0,0.0,-0.0,0.0,0.0,0.0
197307505,-2.71642,-11.952,-1.30624,-1.40773,0.0,0.000140202,-0.000203848,0.02657,0.0,0.0,-0.0,0.0,0.0,0.0
197411506,-2.69808,-11.9555,-1.29271,-1.40734,0.0,0.000320494,-0.000240993,0.03634,0.0,0.0,-0.0,0.0,0.0,0.0
197512594,-2.68378,-11.9592,-1.27998,-1.40792,0.0,0.000145185,-0.000243711,0.04305,0.0,0.0,-0.0,0.0,0.0,0.0
197613053,-2.67298,-11.9627,-1.26552,-1.40738,0.0,7.04408e-05,-0.000231028,0.03478,0.0,0.0,-0.0,0.0,0.0,0.0
197714513,-2.65939,-11.9658,-1.24482,-1.40904,0.0,0.000481761,-0.000317097,0.044,0.0,0.0,-0.0,0.0,0.0,0.0
197814673,-2.63628,-11.9674,-1.22517,-1.40763,0.0,0.000931132,-0.000375986,0.03705,0.0,0.0,-0.0,0.0,0.0,0.0
197915849,-2.61251,-11.9687,-1.20546,-1.40673,0.0,0.00127473,-0.000398636,0.04289,0.0,0.0,-0.0,0.0,0.0,0.0
198021236,-2.58828,-11.9688,-1.18735,-1.40587,0.0,0.0014326,-0.000408602,0.0488,0.0,0.0,-0.0,0.0,0.0,0.0
198126365,-2.56921,-11.9705,-1.17274,-1.40545,0.0,0.00089308,-0.000394106,0.0591,0.0,0.0,-0.0,0.0,0.0,0.0
198229819,-2.55055,-11.9713,-1.15632,-1.40506,0.0,0.000764203,-0.000391388,0.04583,0.0,0.0,-0.0,0.0,0.0,0.0
198329964,-2.5336,-11.9728,-1.14159,-1.40463,0.0,0.000782096,-0.000403166,0.03228,0.0,0.0,-0.0,0.0,0.0,0.0
198430728,-2.51538,-11.9727,-1.12877,-1.40405,0.0,0.000871563,-0.000409508,0.03328,0.0,0.0,-0.0,0.0,0.0,0.0
198531596,-2.49937,-11.973,-1.11663,-1.4036,0.0,0.00086273,-0.000410414,0.03604,0.0,0.0,-0.0,0.0,0.0,0.0
198636300,-2.48375,-11.9731,-1.10313,-1.40299,0.0,0.000896251,-0.000410414,0.03707,0.0,0.0,-0.0,0.0,0.0,0.0
198737818,-2.46921,-11.9735,-1.08471,-1.40253,0.0,0.00088923,-0.00041132,0.0447,0.0,0.0,-0.0,0.0,0.0,0.0
198838123,-2.45463,-11.9735,-1.06423,-1.40202,0.0,0.000879943,-0.000404072,0.04086,0.0,0.0,-0.0,0.0,0.0,0.0
198938688,-2.44089,-11.9738,-1.04319,-1.40146,0.0,0.000855029,-0.000403166,0.0358,0.0,0.0,-0.0,0.0,0.0,0.0
199039445,-2.42776,-11.9734,-1.01781,-1.401,0.0,0.000831926,-0.000400448,0.04666,0.0,0.0,-0.0,0.0,0.0,0.0
199143788,-2.41422,-11.973,-0.988554,-1.40059,0.0,0.000818336,-0.000390482,0.04293,0.0,0.0,-0.0,0.0,0.0,0.0
199244372,-2.40119,-11.9718,-0.96084,-1.40024,0.0,0.000801575,-0.000385046,0.03686,0.0,0.0,-0.0,0.0,0.0,0.0
199345553,-2.38764,-11.97,-0.932575,-1.39999,0.0,0.000810635,-0.000381422,0.04386,0.0,0.0,-0.0,0.0,0.0,0.0
199446001,-2.37374,-11.9686,-0.901261,-1.39966,0.0,0.000812447,-0.00037508,0.03584,0.0,0.0,-0.0,0.0,0.0,0.0
199547001,-2.36022,-11.9669,-0.86141,-1.39938,0.0,0.000815165,-0.000367832,0.04235,0.0,0.0,-0.0,0.0,0.0,0.0
199651785,-2.34652,-11.9648,-0.822451,-1.39894,0.0,0.000802028,-0.000357866,0.04152,0.0,0.0,-0.0,0.0,0.0,0.0
199753018,-2.33378,-11.963,-0.788107,-1.39847,0.0,0.000687873,-0.000374174,0.04685,0.0,0.0,-0.0,0.0,0.0,0.0
199852359,-2.32876,-11.9637,-0.761061,-1.39929,0.0,0.000158548,-0.000331593,0.03579,0.0,0.0,-0.0,0.0,0.0,0.0
199953349,-2.32188,-11.9631,-0.736447,-1.39862,0.0,0.00046885,-0.000321627,0.0419,0.0,0.0,-0.0,0.0,0.0,0.0
200054366,-2.31318,-11.9623,-0.717763,-1.39458,0.0,0.000153792,-0.000280857,0.04468,0.0,0.0,-0.0,0.0,0.0,0.0
200159023,-2.31543,-11.9631,-0.700138,-1.39773,0.0,7.06673e-05,-0.000246429,0.04246,0.0,0.0,-0.0,0.0,0.0,0.0
200259847,-2.31508,-11.9637,-0.683401,-1.39773,0.0,0.000263417,-0.000248241,0.04109,0.0,0.0,-0.0,0.0,0.0,0.0
200360749,-2.30858,-11.9623,-0.669244,-1.39762,0.0,0.000518453,-0.000272703,0.04375,0.0,0.0,-0.0,0.0,0.0,0.0
200461058,-2.29709,-11.9608,-0.651945,-1.39743,0.0,0.000851405,-0.000290823,0.03143,0.0,0.0,-0.0,0.0,0.0,0.0
200565114,-2.28101,-11.9581,-0.615992,-1.39692,0.0,0.00130599,-0.000303507,0.03573,0.0,0.0,-0.0,0.0,0.0,0.0
200666217,-2.2623,-11.9552,-0.566645,-1.39643,0.0,0.00171663,-0.000277233,0.03467,0.0,0.0,-0.0,0.0,0.0,0.0
200766971,-2.24273,-11.9517,-0.518587,-1.39615,0.0,0.00197755,-0.000230122,0.04207,0.0,0.0,-0.0,0.0,0.0,0.0
200867516,-2.22941,-11.95,-0.473671,-1.39529,0.0,0.000482666,-0.000239182,0.03008,0.0,0.0,-0.0,0.0,0.0,0.0
200968303,-2.22334,-11.9496,-0.431782,-1.39584,0.0,0.000389802,-0.000227404,0.03618,0.0,0.0,-0.0,0.0,0.0,0.0
201069595,-2.21353,-11.949,-0.401052,-1.39577,0.0,0.000780284,-0.000236464,0.04441,0.0,0.0,-0.0,0.0,0.0,0.0
201174697,-2.19833,-11.9472,-0.374518,-1.3955,0.0,0.0011642,-0.000227404,0.04568,0.0,0.0,-0.0,0.0,0.0,0.0
201279144,-2.18089,-11.9447,-0.359508,-1.39525,0.0,0.00131255,-0.00020566,0.04377,0.0,0.0,-0.0,0.0,0.0,0.0
201378747,-2.16653,-11.9414,-0.354261,-1.39459,0.0,0.000840986,-0.000203848,0.03623,0.0,0.0,-0.0,0.0,0.0,0.0
201480190,-2.15574,-11.9395,-0.352416,-1.39455,0.0,0.000609505,-0.000194788,0.04467,0.0,0.0,-0.0,0.0,0.0,0.0
201580331,-2.14346,-11.9371,-0.356791,-1.39411,0.0,0.000771224,-0.00019207,0.03656,0.0,0.0,-0.0,0.0,0.0,0.0
201685212,-2.12968,-11.9351,-0.365157,-1.39375,0.0,0.00084393,-0.000168514,0.03721,0.0,0.0,-0.0,0.0,0.0,0.0
201786653,-2.1153,-11.9317,-0.381721,-1.39332,0.0,0.000860238,-0.00015583,0.04575,0.0,0.0,-0.0,0.0,0.0,0.0
201891523,-2.10134,-11.9298,-0.40169,-1.39261,0.0,0.000688326,-0.000152206,0.04868,0.0,0.0,-0.0,0.0,0.0,0.0
201991856,-2.08583,-11.9278,-0.423087,-1.39232,0.0,0.000614035,-0.0001513,0.04385,0.0,0.0,-0.0,0.0,0.0,0.0
202092442,-2.07107,-11.9273,-0.44352,-1.39194,0.0,0.000701237,-0.000148582,0.03673,0.0,0.0,-0.0,0.0,0.0,0.0
202193372,-2.05396,-11.9232,-0.460079,-1.39159,0.0,0.000720715,-0.000129557,0.04275,0.0,0.0,-0.0,0.0,0.0,0.0
202297722,-2.0379,-11.9212,-0.472638,-1.39126,0.0,0.000738609,-0.000124121,0.04344,0.0,0.0,-0.0,0.0,0.0,0.0
202397962,-2.02318,-11.918,-0.483789,-1.39087,0.0,0.000711203,-0.000115061,0.03597,0.0,0.0,-0.0,0.0,0.0,0.0
202498640,-2.00955,-11.916,-0.48544,-1.3905,0.0,0.000663865,-0.000116873,0.03413,0.0,0.0,-0.0,0.0,0.0,0.0
202599785,-1.99477,-11.9149,-0.487044,-1.3903,0.0,0.000638723,-0.000115967,0.04207,0.0,0.0,-0.0,0.0,0.0,0.0
202700294,-1.98119,-11.9151,-0.488677,-1.39002,0.0,0.000630683,-0.000112343,0.0314,0.0,0.0,-0.0,0.0,0.0,0.0
202805155,-1.96779,-11.9133,-0.488125,-1.38963,0.0,0.000596368,-0.000110531,0.03821,0.0,0.0,-0.0,0.0,0.0,0.0
202907456,-1.95562,-11.9118,-0.479959,-1.38923,0.0,0.000559109,-0.000107813,0.06127,0.0,0.0,-0.0,0.0,0.0,0.0
203010712,-1.94205,-11.9095,-0.466872,-1.38877,0.0,0.000542575,-0.000102377,0.04805,0.0,0.0,-0.0,0.0,0.0,0.0
203111161,-1.92924,-11.9083,-0.45765,-1.38826,0.0,0.000534421,-9.7847e-05,0.04395,0.0,0.0,-0.0,0.0,0.0,0.0
203211452,-1.91466,-11.9069,-0.461067,-1.38773,0.0,0.000541669,-9.2411e-05,0.03674,0.0,0.0,-0.0,0.0,0.0,0.0
203312696,-1.90109,-11.9058,-0.473627,-1.3872,0.0,0.00054099,-9.1505e-05,0.04335,0.0,0.0,-0.0,0.0,0.0,0.0
203418098,-1.88824,-11.9025,-0.493998,-1.38668,0.0,0.000532496,-8.42571e-05,0.04929,0.0,0.0,-0.0,0.0,0.0,0.0
203522230,-1.8755,-11.9006,-0.514215,-1.38614,0.0,0.000523889,-8.33511e-05,0.04352,0.0,0.0,-0.0,0.0,0.0,0.0
203622870,-1.86232,-11.8993,-0.535726,-1.38564,0.0,0.000518,-8.15392e-05,0.03871,0.0,0.0,-0.0,0.0,0.0,0.0
203724202,-1.84968,-11.8985,-0.552485,-1.38507,0.0,0.000570434,-7.97272e-05,0.05273,0.0,0.0,-0.0,0.0,0.0,0.0
203823657,-1.83745,-11.8976,-0.561521,-1.38448,0.0,0.000603163,-7.61032e-05,0.03778,0.0,0.0,-0.0,0.0,0.0,0.0
203928361,-1.82461,-11.8959,-0.564739,-1.3839,0.0,0.000561374,-7.33852e-05,0.03244,0.0,0.0,-0.0,0.0,0.0,0.0
204029369,-1.81132,-11.891,-0.564404,-1.3833,0.0,0.000522757,-6.70433e-05,0.04201,0.0,0.0,-0.0,0.0,0.0,0.0
204129957,-1.79791,-11.8875,-0.561592,-1.3828,0.0,0.000497276,-6.43253e-05,0.03494,0.0,0.0,-0.0,0.0,0.0,0.0
204231137,-1.78119,-11.8834,-0.563916,-1.38245,0.0,0.000507355,-5.79834e-05,0.04435,0.0,0.0,-0.0,0.0,0.0,0.0
204331598,-1.76574,-11.88,-0.567139,-1.38201,0.0,0.000483233,-5.34534e-05,0.03275,0.0,0.0,-0.0,0.0,0.0,0.0
204432333,-1.74903,-11.8749,-0.574169,-1.38144,0.0,0.0004821,-4.80175e-05,0.03776,0.0,0.0,-0.0,0.0,0.0,0.0
204537349,-1.73172,-11.8704,-0.580103,-1.38081,0.0,0.000548011,-3.08037e-05,0.04217,0.0,0.0,-0.0,0.0,0.0,0.0
204637157,-1.71527,-11.867,-0.585633,-1.38011,0.0,0.000645858,-1.72138e-05,0.03856,0.0,0.0,-0.0,0.0,0.0,0.0
204738353,-1.69805,-11.8642,-0.58622,-1.37912,0.0,0.00075503,-1.81198e-06,0.0439,0.0,0.0,-0.0,0.0,0.0,0.0
204839539,-1.68,-11.8621,-0.57868,-1.37799,0.0,0.000821394,1.81198e-06,0.04687,0.0,0.0,-0.0,0.0,0.0,0.0
204943836,-1.66051,-11.8597,-0.566492,-1.37683,0.0,0.00078187,3.62396e-06,0.04286,0.0,0.0,-0.0,0.0,0.0,0.0
205044436,-1.64528,-11.8581,-0.558817,-1.37633,0.0,0.000282556,-5.25475e-05,0.03227,0.0,0.0,-0.0,0.0,0.0,0.0
205145419,-1.63181,-11.8579,-0.545016,-1.37608,0.0,0.00033952,-4.71115e-05,0.04293,0.0,0.0,-0.0,0.0,0.0,0.0
205245843,-1.6179,-11.8586,-0.533212,-1.37563,0.0,0.000308603,-5.43594e-05,0.03681,0.0,0.0,-0.0,0.0,0.0,0.0
205347538,-1.60474,-11.8604,-0.527404,-1.37504,0.0,0.000305432,-5.97954e-05,0.04627,0.0,0.0,-0.0,0.0,0.0,0.0
205447528,-1.59237,-11.8632,-0.527436,-1.37452,0.0,0.000287652,-6.61373e-05,0.03105,0.0,0.0,-0.0,0.0,0.0,0.0
205551532,-1.58003,-11.8666,-0.528956,-1.37401,0.0,0.000273156,-7.33852e-05,0.0362,0.0,0.0,-0.0,0.0,0.0,0.0
205652349,-1.56812,-11.8705,-0.535532,-1.37358,0.0,0.000268513,-8.42571e-05,0.03793,0.0,0.0,-0.0,0.0,0.0,0.0
205753560,-1.55788,-11.8752,-0.544375,-1.37323,0.0,0.000250506,-8.87871e-05,0.04382,0.0,0.0,-0.0,0.0,0.0,0.0
205854047,-1.54912,-11.8802,-0.55067,-1.37283,0.0,0.000243598,-0.000102377,0.03364,0.0,0.0,-0.0,0.0,0.0,0.0
205958812,-1.54099,-11.8862,-0.559326,-1.37249,0.0,0.000221515,-0.000110531,0.03689,0.0,0.0,-0.0,0.0,0.0,0.0
206059817,-1.534,-11.8927,-0.567117,-1.37212,0.0,0.000201243,-0.000120497,0.04865,0.0,0.0,-0.0,0.0,0.0,0.0
206159542,-1.52721,-11.8993,-0.568531,-1.37174,0.0,0.000196147,-0.000134087,0.0358,0.0,0.0,-0.0,0.0,0.0,0.0
206260636,-1.52058,-11.9063,-0.572735,-1.37125,0.0,0.000185615,-0.000141335,0.04108,0.0,0.0,-0.0,0.0,0.0,0.0
206361957,-1.51412,-11.9142,-0.574159,-1.37074,0.0,0.000184822,-0.00016036,0.04794,0.0,0.0,-0.0,0.0,0.0,0.0
206462206,-1.50804,-11.9222,-0.580361,-1.3702,0.0,0.000176442,-0.000173044,0.03854,0.0,0.0,-0.0,0.0,0.0,0.0
206562749,-1.50254,-11.9309,-0.593022,-1.36976,0.0,0.0001701,-0.000192976,0.03833,0.0,0.0,-0.0,0.0,0.0,0.0
206664326,-1.49773,-11.9398,-0.608183,-1.36928,0.0,0.000161833,-0.000211096,0.04767,0.0,0.0,-0.0,0.0,0.0,0.0
206764391,-1.49235,-11.9486,-0.624129,-1.3688,0.0,0.00015685,-0.00023284,0.03261,0.0,0.0,-0.0,0.0,0.0,0.0
206868410,-1.48614,-11.958,-0.635969,-1.36834,0.0,0.000152433,-0.000255489,0.03423,0.0,0.0,-0.0,0.0,0.0,0.0
206969556,-1.47913,-11.9671,-0.644697,-1.36788,0.0,0.000159454,-0.000280857,0.04432,0.0,0.0,-0.0,0.0,0.0,0.0
207069968,-1.4727,-11.9761,-0.648448,-1.36744,0.0,0.000160587,-0.000308943,0.03538,0.0,0.0,-0.0,0.0,0.0,0.0
207170743,-1.46509,-11.9851,-0.649771,-1.36705,0.0,0.000152093,-0.000330687,0.03666,0.0,0.0,-0.0,0.0,0.0,0.0
207272327,-1.45761,-11.9941,-0.654577,-1.36672,0.0,0.00016104,-0.000369644,0.04779,0.0,0.0,-0.0,0.0,0.0,0.0
207372448,-1.45048,-12.002,-0.664345,-1.36642,0.0,0.00015651,-0.000391388,0.03747,0.0,0.0,-0.0,0.0,0.0,0.0
207477163,-1.44339,-12.0097,-0.679581,-1.36608,0.0,0.000155264,-0.00041585,0.03754,0.0,0.0,-0.0,0.0,0.0,0.0
207577898,-1.43474,-12.0147,-0.701233,-1.36571,0.0,0.000166816,-0.000430346,0.03151,0.0,0.0,-0.0,0.0,0.0,0.0
