timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
178809547,84.5965,25.62,100313.0,1.19188
178820464,84.5146,25.62,100314.0,1.1919
178843755,84.5146,25.62,100314.0,1.1919
178855812,84.7656,25.62,100311.0,1.19186
178867735,84.7656,25.62,100311.0,1.19186
178890544,84.7656,25.61,100311.0,1.19186
178900476,84.7656,25.61,100311.0,1.19186
178913981,84.7656,25.61,100311.0,1.19186
178934625,84.6811,25.62,100312.0,1.19187
178945475,85.0166,25.62,100308.0,1.19182
178956486,84.5146,25.62,100314.0,1.1919
178980430,84.7656,25.62,100311.0,1.19186
178990595,84.3455,25.62,100316.0,1.19192
179001472,84.2609,25.62,100317.0,1.19193
179022612,84.8502,25.62,100310.0,1.19185
179033819,84.6811,25.62,100312.0,1.19187
179045295,85.1012,25.62,100307.0,1.19181
179065502,84.6811,25.62,100312.0,1.19187
179077205,85.3522,25.62,100304.0,1.19178
179087464,84.5965,25.62,100313.0,1.19188
179107705,85.0166,25.62,100308.0,1.19182
179118657,84.8502,25.62,100310.0,1.19185
179129466,85.0166,25.62,100308.0,1.19182
179150649,84.179,25.63,100318.0,1.19194
179162717,84.43,25.63,100315.0,1.19191
179174216,84.5146,25.63,100314.0,1.1919
179194718,84.5965,25.63,100313.0,1.19188
179204517,84.179,25.63,100318.0,1.19194
179215780,84.7656,25.63,100311.0,1.19186
179238627,84.6811,25.63,100312.0,1.19187
179248523,84.7656,25.63,100311.0,1.19186
179259791,84.7656,25.63,100311.0,1.19186
179283413,84.5965,25.63,100313.0,1.19188
179293480,84.43,25.63,100315.0,1.19191
179304905,84.7656,25.63,100311.0,1.19186
179327489,84.7656,25.63,100311.0,1.19186
179337488,84.7656,25.63,100311.0,1.19186
179347548,84.6811,25.63,100312.0,1.19187
179369558,84.5965,25.63,100313.0,1.19188
179379823,84.8502,25.63,100310.0,1.19185
179391685,85.1012,25.63,100307.0,1.19181
179415734,84.3455,25.63,100316.0,1.19192
179427827,84.6811,25.63,100312.0,1.19187
179439695,85.0166,25.63,100308.0,1.19182
179463713,84.6811,25.63,100312.0,1.19187
179474613,85.1857,25.63,100306.0,1.1918
179485278,84.6811,25.63,100312.0,1.19187
179506517,84.8502,25.63,100310.0,1.19185
179517769,84.6811,25.63,100312.0,1.19187
179528474,84.7656,25.63,100311.0,1.19186
179550520,84.5965,25.64,100313.0,1.19188
179560498,85.0166,25.64,100308.0,1.19182
179570541,84.5146,25.64,100314.0,1.1919
179592487,85.1012,25.64,100307.0,1.19181
179603498,84.43,25.64,100315.0,1.19191
179614630,84.6811,25.64,100312.0,1.19187
179637235,84.8502,25.64,100310.0,1.19185
179647507,85.1012,25.64,100307.0,1.19181
179658578,84.9321,25.64,100309.0,1.19184
179679788,84.5965,25.64,100313.0,1.19188
179690005,84.3455,25.64,100316.0,1.19192
179700474,84.7656,25.64,100311.0,1.19186
179722601,84.5965,25.65,100313.0,1.19188
179734174,84.6811,25.65,100312.0,1.19187
179743464,84.0945,25.65,100319.0,1.19196
179765997,84.6811,25.65,100312.0,1.19187
179776481,84.6811,25.65,100312.0,1.19187
179786800,84.6811,25.65,100312.0,1.19187
179808481,84.5146,25.65,100314.0,1.1919
179818790,84.7656,25.65,100311.0,1.19186
179830059,84.9321,25.65,100309.0,1.19184
179851511,84.9321,25.64,100309.0,1.19184
179863406,84.5146,25.64,100314.0,1.1919
179873504,84.5965,25.64,100313.0,1.19188
179894801,84.0945,25.65,100319.0,1.19196
179905469,85.0166,25.65,100308.0,1.19182
179916139,84.3455,25.65,100316.0,1.19192
179937522,84.0099,25.65,100320.0,1.19197
179948261,84.43,25.65,100315.0,1.19191
179959652,85.0166,25.65,100308.0,1.19182
179983838,84.43,25.65,100315.0,1.19191
179996190,84.3455,25.65,100316.0,1.19192
180007648,85.1857,25.65,100306.0,1.1918
180031658,84.0945,25.66,100319.0,1.19196
180044160,84.5965,25.66,100313.0,1.19188
180054539,84.5965,25.66,100313.0,1.19188
180076702,84.5146,25.65,100314.0,1.1919
180088632,84.6811,25.65,100312.0,1.19187
180100726,85.1012,25.65,100307.0,1.19181
180124575,84.3455,25.65,100316.0,1.19192
180136620,84.179,25.65,100318.0,1.19194
180148437,84.6811,25.65,100312.0,1.19187
180169169,84.6811,25.65,100312.0,1.19187
180178595,84.3455,25.65,100316.0,1.19192
180189257,84.6811,25.65,100312.0,1.19187
180209887,84.5965,25.65,100313.0,1.19188
180221220,84.8502,25.65,100310.0,1.19185
180230652,84.6811,25.65,100312.0,1.19187
180251541,84.3455,25.66,100316.0,1.19192
180261474,84.5146,25.66,100314.0,1.1919
180271515,84.5965,25.66,100313.0,1.19188
180292517,84.5146,25.67,100314.0,1.1919
180303469,84.5965,25.67,100313.0,1.19188
180315139,84.8502,25.67,100310.0,1.19185
180336497,84.0945,25.66,100319.0,1.19196
180346759,84.3455,25.66,100316.0,1.19192
180358001,84.5965,25.66,100313.0,1.19188
180378944,84.6811,25.66,100312.0,1.19187
180390065,84.2609,25.66,100317.0,1.19193
180401163,84.8502,25.66,100310.0,1.19185
180423598,84.5965,25.67,100313.0,1.19188
180434881,84.5146,25.67,100314.0,1.1919
180447088,84.6811,25.67,100312.0,1.19187
180467475,84.3455,25.67,100316.0,1.19192
180479679,84.9321,25.67,100309.0,1.19184
180490885,84.9321,25.67,100309.0,1.19184
180512476,84.5965,25.67,100313.0,1.19188
180523752,84.43,25.67,100315.0,1.19191
180535843,84.5146,25.67,100314.0,1.1919
180560230,84.6811,25.67,100312.0,1.19187
180571713,84.5965,25.67,100313.0,1.19188
180584307,84.7656,25.67,100311.0,1.19186
180607889,84.3455,25.67,100316.0,1.19192
180619637,84.8502,25.67,100310.0,1.19185
180630620,84.43,25.67,100315.0,1.19191
180652457,84.6811,25.67,100312.0,1.19187
180665782,84.9321,25.67,100309.0,1.19184
180676483,84.6811,25.67,100312.0,1.19187
180698606,84.43,25.67,100315.0,1.19191
180708537,84.6811,25.67,100312.0,1.19187
180718579,84.6811,25.67,100312.0,1.19187
180738852,84.6811,25.67,100312.0,1.19187
180748472,85.0166,25.67,100308.0,1.19182
180759795,84.5965,25.67,100313.0,1.19188
180781269,84.43,25.68,100315.0,1.19191
180791502,84.5965,25.68,100313.0,1.19188
180802563,84.2609,25.68,100317.0,1.19193
180823481,84.2609,25.67,100317.0,1.19193
180834629,84.7656,25.67,100311.0,1.19186
180845292,84.9321,25.67,100309.0,1.19184
180866824,84.43,25.68,100315.0,1.19191
180878557,84.5965,25.68,100313.0,1.19188
180888464,84.7656,25.68,100311.0,1.19186
180911574,84.43,25.68,100315.0,1.19191
180922585,84.43,25.68,100315.0,1.19191
180932516,84.9321,25.68,100309.0,1.19184
180954210,84.2609,25.68,100317.0,1.19193
180964511,84.6811,25.68,100312.0,1.19187
180975406,84.5965,25.68,100313.0,1.19188
180999412,84.5146,25.68,100314.0,1.1919
181010784,84.6811,25.68,100312.0,1.19187
181023467,84.43,25.68,100315.0,1.19191
181047305,84.6811,25.68,100312.0,1.19187
181057502,84.0099,25.68,100320.0,1.19197
181068747,84.179,25.68,100318.0,1.19194
181091095,84.0945,25.68,100319.0,1.19196
181100536,84.0945,25.68,100319.0,1.19196
181112186,84.179,25.68,100318.0,1.19194
181135935,84.3455,25.68,100316.0,1.19192
181147581,84.5146,25.68,100314.0,1.1919
181159929,84.7656,25.68,100311.0,1.19186
181183912,84.3455,25.69,100316.0,1.19192
181195588,84.179,25.69,100318.0,1.19194
181207901,84.179,25.69,100318.0,1.19194
181228433,84.43,25.68,100315.0,1.19191
181240708,84.7656,25.68,100311.0,1.19186
181252498,84.5965,25.68,100313.0,1.19188
181273219,84.3455,25.68,100316.0,1.19192
181282883,84.5965,25.68,100313.0,1.19188
181292536,84.5146,25.68,100314.0,1.1919
181314508,84.3455,25.69,100316.0,1.19192
181324663,84.2609,25.69,100317.0,1.19193
181335435,84.5965,25.69,100313.0,1.19188
181357439,84.8502,25.69,100310.0,1.19185
181369138,85.1012,25.69,100307.0,1.19181
181378569,84.9321,25.69,100309.0,1.19184
181399747,84.7656,25.7,100311.0,1.19186
181409431,84.7656,25.7,100311.0,1.19186
181419436,84.6811,25.7,100312.0,1.19187
181441208,84.8502,25.7,100310.0,1.19185
181451446,84.5965,25.7,100313.0,1.19188
181462531,84.8502,25.7,100310.0,1.19185
181484435,84.8502,25.7,100310.0,1.19185
181495483,85.1012,25.7,100307.0,1.19181
181506588,84.8502,25.7,100310.0,1.19185
181527441,84.9321,25.7,100309.0,1.19184
181538066,84.9321,25.7,100309.0,1.19184
181548441,85.1012,25.7,100307.0,1.19181
181569442,84.7656,25.7,100311.0,1.19186
181580767,84.9321,25.7,100309.0,1.19184
181591439,85.6059,25.7,100301.0,1.19174
181613436,84.9321,25.71,100309.0,1.19184
181623828,84.8502,25.71,100310.0,1.19185
181634820,85.7723,25.71,100299.0,1.19172
181656438,85.3522,25.7,100304.0,1.19178
181667922,85.6059,25.7,100301.0,1.19174
181679798,85.2677,25.7,100305.0,1.19179
181704123,85.4368,25.7,100303.0,1.19177
181715584,85.7723,25.7,100299.0,1.19172
181727821,85.6878,25.7,100300.0,1.19173
181751824,85.4368,25.7,100303.0,1.19177
181763715,85.7723,25.7,100299.0,1.19172
181773451,85.6878,25.7,100300.0,1.19173
181796454,85.0166,25.7,100308.0,1.19182
181808773,85.6878,25.7,100300.0,1.19173
181820363,85.9414,25.7,100297.0,1.19169
181841128,85.9414,25.7,100297.0,1.19169
181852408,85.8569,25.7,100298.0,1.19171
181865429,86.277,25.7,100293.0,1.19165
181889350,86.0234,25.7,100296.0,1.19168
181900321,86.0234,25.7,100296.0,1.19168
181910902,85.7723,25.7,100299.0,1.19172
181933452,85.6878,25.7,100300.0,1.19173
181945873,84.5965,25.7,100313.0,1.19188
181955795,85.6059,25.7,100301.0,1.19174
181977841,85.8569,25.7,100298.0,1.19171
181987436,86.277,25.7,100293.0,1.19165
181998518,86.1925,25.7,100294.0,1.19166
182021145,85.7723,25.7,100299.0,1.19172
182031439,86.4435,25.7,100291.0,1.19162
182042561,86.3589,25.7,100292.0,1.19163
182064436,85.7723,25.71,100299.0,1.19172
182074787,85.6878,25.71,100300.0,1.19173
182084435,86.1105,25.71,100295.0,1.19167
182106207,85.4368,25.71,100303.0,1.19177
182117187,85.5213,25.71,100302.0,1.19175
182127436,85.6059,25.71,100301.0,1.19174
182149436,85.0166,25.72,100308.0,1.19182
182160748,85.1857,25.72,100306.0,1.1918
182171439,85.1857,25.72,100306.0,1.1918
182193448,85.6059,25.72,100301.0,1.19174
182204888,85.6059,25.72,100301.0,1.19174
182215438,86.528,25.72,100290.0,1.19161
182237448,85.6878,25.72,100300.0,1.19173
182248229,85.6059,25.72,100301.0,1.19174
182257436,85.5213,25.72,100302.0,1.19175
182279947,85.3522,25.72,100304.0,1.19178
182291642,85.9414,25.72,100297.0,1.19169
182304484,85.9414,25.72,100297.0,1.19169
182325488,85.8569,25.72,100298.0,1.19171
182336981,85.6059,25.72,100301.0,1.19174
182346629,85.9414,25.72,100297.0,1.19169
182368607,85.6059,25.72,100301.0,1.19174
182380346,85.7723,25.72,100299.0,1.19172
182390826,85.2677,25.72,100305.0,1.19179
182412488,85.2677,25.72,100305.0,1.19179
182422521,85.6878,25.72,100300.0,1.19173
182432623,85.7723,25.72,100299.0,1.19172
182456619,85.6878,25.73,100300.0,1.19173
182468345,85.5213,25.73,100302.0,1.19175
182478552,85.3522,25.73,100304.0,1.19178
182501187,85.4368,25.73,100303.0,1.19177
182511804,85.3522,25.73,100304.0,1.19178
182522257,85.2677,25.73,100305.0,1.19179
182543436,85.1012,25.73,100307.0,1.19181
182553467,85.1857,25.73,100306.0,1.1918
182563439,85.1012,25.73,100307.0,1.19181
182585439,84.9321,25.73,100309.0,1.19184
182597220,85.1012,25.73,100307.0,1.19181
182607769,85.1857,25.73,100306.0,1.1918
182630606,85.5213,25.73,100302.0,1.19175
182642866,85.2677,25.73,100305.0,1.19179
182654570,85.2677,25.73,100305.0,1.19179
182678534,84.9321,25.73,100309.0,1.19184
182690575,85.5213,25.73,100302.0,1.19175
182702530,85.1012,25.73,100307.0,1.19181
182724269,85.2677,25.73,100305.0,1.19179
182734778,85.1857,25.73,100306.0,1.1918
182745440,84.7656,25.73,100311.0,1.19186
182767436,84.3455,25.73,100316.0,1.19192
182778981,85.1012,25.73,100307.0,1.19181
182789436,84.9321,25.73,100309.0,1.19184
182811661,84.7656,25.73,100311.0,1.19186
182823980,84.5965,25.73,100313.0,1.19188
182835652,84.6811,25.73,100312.0,1.19187
182859576,84.9321,25.73,100309.0,1.19184
182871898,84.3455,25.73,100316.0,1.19192
182883802,84.3455,25.73,100316.0,1.19192
182907605,84.7656,25.73,100311.0,1.19186
182920606,84.5965,25.73,100313.0,1.19188
182933203,84.5146,25.73,100314.0,1.1919
182956499,84.5965,25.73,100313.0,1.19188
182969189,84.43,25.73,100315.0,1.19191
182980432,85.0166,25.73,100308.0,1.19182
183000620,84.6811,25.73,100312.0,1.19187
183012476,84.8502,25.73,100310.0,1.19185
183025046,84.9321,25.73,100309.0,1.19184
183045777,84.8502,25.73,100310.0,1.19185
183055747,84.7656,25.73,100311.0,1.19186
183067049,85.2677,25.73,100305.0,1.19179
183087523,84.6811,25.73,100312.0,1.19187
183098540,84.5965,25.73,100313.0,1.19188
183109278,84.7656,25.73,100311.0,1.19186
183129836,84.6811,25.74,100312.0,1.19187
183141203,84.43,25.74,100315.0,1.19191
183151777,84.5965,25.74,100313.0,1.19188
183173240,84.3455,25.74,100316.0,1.19192
183183447,84.2609,25.74,100317.0,1.19193
183194534,84.5146,25.74,100314.0,1.1919
183216450,83.4233,25.74,100327.0,1.19205
183227481,83.5079,25.74,100326.0,1.19204
183238531,84.0099,25.74,100320.0,1.19197
183259454,83.6743,25.75,100324.0,1.19202
183270039,84.179,25.75,100318.0,1.19194
183280447,84.0945,25.75,100319.0,1.19196
183301436,84.0099,25.74,100320.0,1.19197
183312307,84.2609,25.74,100317.0,1.19193
183322847,83.6743,25.74,100324.0,1.19202
183344435,84.0945,25.75,100319.0,1.19196
183354935,83.3388,25.75,100328.0,1.19206
183365461,83.5898,25.75,100325.0,1.19203
183387629,83.5898,25.75,100325.0,1.19203
183399847,83.5079,25.75,100326.0,1.19204
183411578,83.6743,25.75,100324.0,1.19202
183437075,83.1723,25.75,100330.0,1.19209
183447829,83.5898,25.75,100325.0,1.19203
183459779,83.6743,25.75,100324.0,1.19202
183483677,83.5079,25.75,100326.0,1.19204
183495842,84.0099,25.75,100320.0,1.19197
183507554,82.7522,25.75,100335.0,1.19215
183529030,83.8434,25.75,100322.0,1.19199
183538919,83.7589,25.75,100323.0,1.192
183548460,83.5079,25.75,100326.0,1.19204
183572499,82.7522,25.75,100335.0,1.19215
183585201,83.6743,25.75,100324.0,1.19202
183596423,83.5898,25.75,100325.0,1.19203
183617441,82.8341,25.75,100334.0,1.19213
183628439,83.6743,25.75,100324.0,1.19202
183639436,83.5079,25.75,100326.0,1.19204
183661413,83.6743,25.76,100324.0,1.19202
183673409,84.0099,25.76,100320.0,1.19197
183685232,83.9254,25.76,100321.0,1.19198
183706573,83.7589,25.75,100323.0,1.192
183717435,83.9254,25.75,100321.0,1.19198
183727436,84.0099,25.75,100320.0,1.19197
183749185,84.0099,25.75,100320.0,1.19197
183759761,84.0099,25.75,100320.0,1.19197
183770590,83.5898,25.75,100325.0,1.19203
183794305,83.7589,25.76,100323.0,1.192
183805104,84.2609,25.76,100317.0,1.19193
183815436,84.2609,25.76,100317.0,1.19193
183837958,84.0945,25.76,100319.0,1.19196
183848762,84.0099,25.76,100320.0,1.19197
183858845,84.2609,25.76,100317.0,1.19193
183880435,84.3455,25.77,100316.0,1.19192
183890834,84.3455,25.77,100316.0,1.19192
183901435,84.179,25.77,100318.0,1.19194
183923453,84.179,25.77,100318.0,1.19194
183935577,83.6743,25.77,100324.0,1.19202
183946804,84.0099,25.77,100320.0,1.19197
183967439,82.9186,25.77,100333.0,1.19212
183979650,83.7589,25.77,100323.0,1.192
183992147,83.8434,25.77,100322.0,1.19199
184016153,83.8434,25.77,100322.0,1.19199
184027615,83.7589,25.77,100323.0,1.192
184039873,84.2609,25.77,100317.0,1.19193
184063853,83.9254,25.77,100321.0,1.19198
184075608,83.9254,25.77,100321.0,1.19198
184087856,83.6743,25.77,100324.0,1.19202
184108441,83.1723,25.77,100330.0,1.19209
184121013,82.9186,25.77,100333.0,1.19212
184132454,83.0877,25.77,100331.0,1.1921
184156461,82.9186,25.77,100333.0,1.19212
184168579,83.2542,25.77,100329.0,1.19207
184180315,83.7589,25.77,100323.0,1.192
184201439,83.4233,25.77,100327.0,1.19205
184212412,83.7589,25.77,100323.0,1.192
184222933,83.8434,25.77,100322.0,1.19199
184245798,83.7589,25.77,100323.0,1.192
184257823,83.6743,25.77,100324.0,1.19202
184269476,83.5079,25.77,100326.0,1.19204
184293542,83.4233,25.77,100327.0,1.19205
184305872,84.0945,25.77,100319.0,1.19196
184317508,83.9254,25.77,100321.0,1.19198
184338525,84.0099,25.77,100320.0,1.19197
184348487,83.5898,25.77,100325.0,1.19203
184359435,83.3388,25.77,100328.0,1.19206
184382012,83.6743,25.78,100324.0,1.19202
184392447,83.5079,25.78,100326.0,1.19204
184403436,83.1723,25.78,100330.0,1.19209
184424436,83.4233,25.78,100327.0,1.19205
184435436,83.3388,25.78,100328.0,1.19206
184446586,83.1723,25.78,100330.0,1.19209
184470734,83.2542,25.79,100329.0,1.19207
184483449,83.3388,25.79,100328.0,1.19206
184494777,83.3388,25.79,100328.0,1.19206
184519482,84.0099,25.78,100320.0,1.19197
184531480,84.0099,25.78,100320.0,1.19197
184542852,84.3455,25.78,100316.0,1.19192
184564332,83.3388,25.78,100328.0,1.19206
184576419,83.8434,25.78,100322.0,1.19199
184587670,83.3388,25.78,100328.0,1.19206
184611593,83.6743,25.79,100324.0,1.19202
184624638,83.7589,25.79,100323.0,1.192
184635668,83.8434,25.79,100322.0,1.19199
184659649,83.4233,25.79,100327.0,1.19205
184672507,83.8434,25.79,100322.0,1.19199
184684605,83.7589,25.79,100323.0,1.192
184708399,84.179,25.79,100318.0,1.19194
184721134,83.9254,25.79,100321.0,1.19198
184730816,83.8434,25.79,100322.0,1.19199
184752962,83.5079,25.79,100326.0,1.19204
184764431,83.6743,25.79,100324.0,1.19202
184774517,84.2609,25.79,100317.0,1.19193
184795479,84.3455,25.79,100316.0,1.19192
184806559,84.0945,25.79,100319.0,1.19196
184817761,83.8434,25.79,100322.0,1.19199
184837470,83.7589,25.8,100323.0,1.192
184850073,83.1723,25.8,100330.0,1.19209
184861491,83.5898,25.8,100325.0,1.19203
184885584,83.5898,25.79,100325.0,1.19203
184898038,83.5079,25.79,100326.0,1.19204
184909133,83.5898,25.79,100325.0,1.19203
184930842,83.4233,25.8,100327.0,1.19205
184942105,83.5079,25.8,100326.0,1.19204
184952793,82.8341,25.8,100334.0,1.19213
184974017,83.5079,25.8,100326.0,1.19204
184984483,83.9254,25.8,100321.0,1.19198
184995436,83.8434,25.8,100322.0,1.19199
185016447,83.5898,25.8,100325.0,1.19203
185026905,83.5079,25.8,100326.0,1.19204
185037445,83.5079,25.8,100326.0,1.19204
185059138,83.1723,25.81,100330.0,1.19209
185071137,83.0032,25.81,100332.0,1.19211
185081482,83.0032,25.81,100332.0,1.19211
185103436,83.0877,25.81,100331.0,1.1921
185115116,83.5079,25.81,100326.0,1.19204
185124528,83.2542,25.81,100329.0,1.19207
185147640,83.3388,25.81,100328.0,1.19206
185159845,83.3388,25.81,100328.0,1.19206
185169485,83.5079,25.81,100326.0,1.19204
185192200,83.5898,25.81,100325.0,1.19203
185203772,83.7589,25.81,100323.0,1.192
185216191,83.5079,25.81,100326.0,1.19204
185240244,83.5079,25.82,100326.0,1.19204
185251751,83.5898,25.82,100325.0,1.19203
185262560,83.5079,25.82,100326.0,1.19204
185284394,84.0099,25.81,100320.0,1.19197
185294560,83.5898,25.81,100325.0,1.19203
185305034,83.5898,25.81,100325.0,1.19203
185326521,83.0877,25.82,100331.0,1.1921
185337449,83.0877,25.82,100331.0,1.1921
185348439,83.4233,25.82,100327.0,1.19205
185368951,83.4233,25.82,100327.0,1.19205
185379452,83.7589,25.82,100323.0,1.192
185390574,83.3388,25.82,100328.0,1.19206
185413153,83.3388,25.82,100328.0,1.19206
185423445,83.7589,25.82,100323.0,1.192
185433831,83.5898,25.82,100325.0,1.19203
185455439,83.5898,25.82,100325.0,1.19203
185465981,83.5079,25.82,100326.0,1.19204
185476447,83.5079,25.82,100326.0,1.19204
185497979,83.4233,25.83,100327.0,1.19205
185508750,83.8434,25.83,100322.0,1.19199
185518617,83.8434,25.83,100322.0,1.19199
185540492,84.0099,25.83,100320.0,1.19197
185550573,83.7589,25.83,100323.0,1.192
185562006,83.0877,25.83,100331.0,1.1921
185583436,83.5079,25.83,100326.0,1.19204
185594862,83.5898,25.83,100325.0,1.19203
185607340,83.9254,25.83,100321.0,1.19198
185628761,83.4233,25.83,100327.0,1.19205
185639489,83.8434,25.83,100322.0,1.19199
185651112,83.4233,25.83,100327.0,1.19205
185672913,83.3388,25.83,100328.0,1.19206
185683436,83.2542,25.83,100329.0,1.19207
185693922,83.7589,25.83,100323.0,1.192
185713768,83.1723,25.83,100330.0,1.19209
185723561,83.1723,25.83,100330.0,1.19209
185736398,83.5898,25.83,100325.0,1.19203
185760376,83.0877,25.84,100331.0,1.1921
185771559,83.1723,25.84,100330.0,1.19209
185784665,83.1723,25.84,100330.0,1.19209
185808427,82.8341,25.83,100334.0,1.19213
185819714,82.6676,25.83,100336.0,1.19216
185832422,83.2542,25.83,100329.0,1.19207
185852441,83.0032,25.83,100332.0,1.19211
185862498,82.9186,25.83,100333.0,1.19212
185872661,83.5898,25.83,100325.0,1.19203
185897030,83.3388,25.84,100328.0,1.19206
185908980,82.7522,25.84,100335.0,1.19215
185921957,82.7522,25.84,100335.0,1.19215
185945079,82.9186,25.84,100333.0,1.19212
185955714,83.5079,25.84,100326.0,1.19204
185965485,83.3388,25.84,100328.0,1.19206
185985504,83.1723,25.84,100330.0,1.19209
185997201,83.4233,25.84,100327.0,1.19205
186007441,83.5898,25.84,100325.0,1.19203
186029250,83.0877,25.84,100331.0,1.1921
186039436,83.2542,25.84,100329.0,1.19207
186050549,83.5079,25.84,100326.0,1.19204
186072498,83.0032,25.84,100332.0,1.19211
186083436,83.2542,25.84,100329.0,1.19207
186094063,83.6743,25.84,100324.0,1.19202
186115504,83.4233,25.85,100327.0,1.19205
186125920,83.2542,25.85,100329.0,1.19207
186136446,83.6743,25.85,100324.0,1.19202
186157970,83.4233,25.85,100327.0,1.19205
