timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
191317950,-0.0,-0.0,-1.4456,0.0,0.749903,-0.0,0.0,-0.661548,0.12,-1.0,1,0,0,0,0,0,0
191418950,-0.0,-0.0,-1.44445,0.0,0.750328,-0.0,0.0,-0.661066,0.12,-1.0,1,0,0,0,0,0,0
191519685,-0.0,-0.0,-1.44399,0.0,0.750471,-0.0,0.0,-0.660904,0.12,-1.0,1,0,0,0,0,0,0
191620364,-0.0,-0.0,-1.44305,0.0,0.750783,-0.0,0.0,-0.660548,0.12,-1.0,1,0,0,0,0,0,0
191720934,-0.0,-0.0,-1.44208,0.0,0.751104,-0.0,0.0,-0.660183,0.12,-1.0,1,0,0,0,0,0,0
191825505,-0.0,-0.0,-1.44109,0.0,0.751432,-0.0,0.0,-0.659811,0.12,-1.0,1,0,0,0,0,0,0
191926680,-0.0,-0.0,-1.44,0.0,0.751792,-0.0,0.0,-0.6594,0.12,-1.0,1,0,0,0,0,0,0
192026736,-0.0,-0.0,-1.43911,0.0,0.752085,-0.0,0.0,-0.659066,0.12,-1.0,1,0,0,0,0,0,0
192127801,-0.0,-0.0,-1.4383,0.0,0.752355,-0.0,0.0,-0.658758,0.12,-1.0,1,0,0,0,0,0,0
192228398,-0.0,-0.0,-1.4375,0.0,0.752616,-0.0,0.0,-0.65846,0.12,-1.0,1,0,0,0,0,0,0
192329423,-0.0,-0.0,-1.43659,0.0,0.752916,-0.0,0.0,-0.658116,0.12,-1.0,1,0,0,0,0,0,0
192434051,-0.0,-0.0,-1.43566,0.0,0.753222,-0.0,0.0,-0.657766,0.12,-1.0,1,0,0,0,0,0,0
192533971,-0.0,-0.0,-1.43478,0.0,0.753517,-0.0,0.0,-0.657428,0.12,-1.0,1,0,0,0,0,0,0
192634753,-0.0,-0.0,-1.43404,0.0,0.753755,-0.0,0.0,-0.657155,0.12,-1.0,1,0,0,0,0,0,0
192736159,-0.0,-0.0,-1.43319,0.0,0.754038,-0.0,0.0,-0.656831,0.12,-1.0,1,0,0,0,0,0,0
192840729,-0.0,-0.0,-1.43244,0.0,0.754283,-0.0,0.0,-0.656549,0.12,-1.0,1,0,0,0,0,0,0
192941985,-0.0,-0.0,-1.43172,0.0,0.75452,-0.0,0.0,-0.656277,0.12,-1.0,1,0,0,0,0,0,0
193041951,-0.0,-0.0,-1.43103,0.0,0.754743,-0.0,0.0,-0.65602,0.12,-1.0,1,0,0,0,0,0,0
193142999,-0.0,-0.0,-1.43022,0.0,0.75501,-0.0,0.0,-0.655713,0.12,-1.0,1,0,0,0,0,0,0
193243534,-0.0,-0.0,-1.42926,0.0,0.755324,-0.0,0.0,-0.655352,0.12,-1.0,1,0,0,0,0,0,0
193344626,-0.0,-0.0,-1.42852,0.0,0.755566,-0.0,0.0,-0.655072,0.12,-1.0,1,0,0,0,0,0,0
193449016,-0.0,-0.0,-1.42758,0.0,0.755871,-0.0,0.0,-0.654721,0.12,-1.0,1,0,0,0,0,0,0
193549109,-0.0,-0.0,-1.42655,0.0,0.756209,-0.0,0.0,-0.65433,0.12,-1.0,1,0,0,0,0,0,0
193650622,-0.0,-0.0,-1.42525,0.0,0.756634,-0.0,0.0,-0.653839,0.12,-1.0,1,0,0,0,0,0,0
193751139,-0.0,-0.0,-1.42455,0.0,0.756861,-0.0,0.0,-0.653575,0.12,-1.0,1,0,0,0,0,0,0
193856154,-0.0,-0.0,-1.42371,0.0,0.757141,-0.0,0.0,-0.653252,0.12,-1.0,1,0,0,0,0,0,0
193956326,-0.0,-0.0,-1.42291,0.0,0.757402,-0.0,0.0,-0.652948,0.12,-1.0,1,0,0,0,0,0,0
194057171,-0.0,-0.0,-1.42213,0.0,0.757657,-0.0,0.0,-0.652653,0.12,-1.0,1,0,0,0,0,0,0
194157556,-0.0,-0.0,-1.42133,0.0,0.757921,-0.0,0.0,-0.652347,0.12,-1.0,1,0,0,0,0,0,0
194258184,-0.0,-0.0,-1.42059,0.0,0.758161,-0.0,0.0,-0.652067,0.12,-1.0,1,0,0,0,0,0,0
194362750,-0.0,-0.0,-1.41987,0.0,0.758396,-0.0,0.0,-0.651794,0.12,-1.0,1,0,0,0,0,0,0
194463951,-0.0,-0.0,-1.41916,0.0,0.75863,-0.0,0.0,-0.651522,0.12,-1.0,1,0,0,0,0,0,0
194565441,-0.0,-0.0,-1.41847,0.0,0.758849,-0.0,0.0,-0.651266,0.12,-1.0,1,0,0,0,0,0,0
194665378,-0.0,-0.0,-1.4178,0.0,0.759068,-0.0,0.0,-0.651012,0.12,-1.0,1,0,0,0,0,0,0
194766211,-0.0,-0.0,-1.41702,0.0,0.759325,-0.0,0.0,-0.650711,0.12,-1.0,1,0,0,0,0,0,0
194865902,-0.0,-0.0,-1.41626,0.0,0.759569,-0.0,0.0,-0.650427,0.12,-1.0,1,0,0,0,0,0,0
194970771,-0.0,-0.0,-1.41544,0.0,0.759836,-0.0,0.0,-0.650115,0.12,-1.0,1,0,0,0,0,0,0
195071946,-0.0,-0.0,-1.41471,0.0,0.760075,-0.0,0.0,-0.649835,0.12,-1.0,1,0,0,0,0,0,0
195172343,-0.0,-0.0,-1.41394,0.0,0.760323,-0.0,0.0,-0.649545,0.12,-1.0,1,0,0,0,0,0,0
195273897,-0.0,-0.0,-1.41322,0.0,0.760561,-0.0,0.0,-0.649267,0.12,-1.0,1,0,0,0,0,0,0
195378304,-0.0,-0.0,-1.41245,0.0,0.760806,-0.0,0.0,-0.648979,0.12,-1.0,1,0,0,0,0,0,0
195479371,-0.0,-0.0,-1.41175,0.0,0.761037,-0.0,0.0,-0.648709,0.12,-1.0,1,0,0,0,0,0,0
195579514,-0.0,-0.0,-1.411,0.0,0.761276,-0.0,0.0,-0.648427,0.12,-1.0,1,0,0,0,0,0,0
195680510,-0.0,-0.0,-1.4103,0.0,0.761507,-0.0,0.0,-0.648156,0.12,-1.0,1,0,0,0,0,0,0
195780431,-0.0,-0.0,-1.40966,0.0,0.761714,-0.0,0.0,-0.647914,0.12,-1.0,1,0,0,0,0,0,0
195885142,-0.0,-0.0,-1.40902,0.0,0.761923,-0.0,0.0,-0.647667,0.12,-1.0,1,0,0,0,0,0,0
195986274,-0.0,-0.0,-1.40672,0.0,0.762517,-0.0,0.0,-0.646968,0.12,-1.0,1,0,0,0,0,0,0
196086766,-0.0,-0.0,-1.40997,0.0,0.761724,-0.0,0.0,-0.647902,0.12,-1.0,1,0,0,0,0,0,0
196187495,-0.0,-0.0,-1.41095,0.0,0.761235,-0.0,0.0,-0.648476,0.12,-1.0,1,0,0,0,0,0,0
196288940,-0.0,-0.0,-1.4111,0.0,0.761282,-0.0,0.0,-0.648421,0.12,-1.0,1,0,0,0,0,0,0
196394278,-0.0,-0.0,-1.41192,0.0,0.761025,-0.0,0.0,-0.648723,0.12,-1.0,1,0,0,0,0,0,0
196494023,-0.0,-0.0,-1.41235,0.0,0.760844,-0.0,0.0,-0.648934,0.12,-1.0,1,0,0,0,0,0,0
196594182,-0.0,-0.0,-1.41099,0.0,0.761291,-0.0,0.0,-0.64841,0.12,-1.0,1,0,0,0,0,0,0
196694759,-0.0,-0.0,-1.41016,0.0,0.761547,-0.0,0.0,-0.648109,0.12,-1.0,1,0,0,0,0,0,0
196795920,-0.0,-0.0,-1.40939,0.0,0.761796,-0.0,0.0,-0.647817,0.12,-1.0,1,0,0,0,0,0,0
196900949,-0.0,-0.0,-1.40797,0.0,0.762268,-0.0,0.0,-0.647262,0.12,-1.0,1,0,0,0,0,0,0
197001129,-0.0,-0.0,-1.40805,0.0,0.762242,-0.0,0.0,-0.647292,0.12,-1.0,1,0,0,0,0,0,0
197101951,-0.0,-0.0,-1.40766,0.0,0.762381,-0.0,0.0,-0.647129,0.12,-1.0,1,0,0,0,0,0,0
197202777,-0.0,-0.0,-1.40815,0.0,0.762258,-0.0,0.0,-0.647274,0.12,-1.0,1,0,0,0,0,0,0
197304968,-0.0,-0.0,-1.40773,0.0,0.762368,-0.0,0.0,-0.647144,0.12,-1.0,1,0,0,0,0,0,0
197407877,-0.0,-0.0,-1.40734,0.0,0.762493,-0.0,0.0,-0.646996,0.12,-1.0,1,0,0,0,0,0,0
197508299,-0.0,-0.0,-1.40792,0.0,0.762263,-0.0,0.0,-0.647267,0.12,-1.0,1,0,0,0,0,0,0
197609746,-0.0,-0.0,-1.40738,0.0,0.762492,-0.0,0.0,-0.646998,0.12,-1.0,1,0,0,0,0,0,0
197709998,-0.0,-0.0,-1.40904,0.0,0.761925,-0.0,0.0,-0.647666,0.12,-1.0,1,0,0,0,0,0,0
197810973,-0.0,-0.0,-1.40763,0.0,0.762374,-0.0,0.0,-0.647137,0.12,-1.0,1,0,0,0,0,0,0
197915853,-0.0,-0.0,-1.40669,0.0,0.762671,-0.0,0.0,-0.646786,0.12,-1.0,1,0,0,0,0,0,0
198016402,-0.0,-0.0,-1.40587,0.0,0.762927,-0.0,0.0,-0.646485,0.12,-1.0,1,0,0,0,0,0,0
198116750,-0.0,-0.0,-1.40541,0.0,0.763118,-0.0,0.0,-0.646259,0.12,-1.0,1,0,0,0,0,0,0
198217098,-0.0,-0.0,-1.40511,0.0,0.763196,-0.0,0.0,-0.646167,0.12,-1.0,1,0,0,0,0,0,0
198318645,-0.0,-0.0,-1.40467,0.0,0.763334,-0.0,0.0,-0.646004,0.12,-1.0,1,0,0,0,0,0,0
198422871,-0.0,-0.0,-1.40406,0.0,0.763528,-0.0,0.0,-0.645774,0.12,-1.0,1,0,0,0,0,0,0
198523615,-0.0,-0.0,-1.40359,0.0,0.763685,-0.0,0.0,-0.645589,0.12,-1.0,1,0,0,0,0,0,0
198625197,-0.0,-0.0,-1.40303,0.0,0.763855,-0.0,0.0,-0.645388,0.12,-1.0,1,0,0,0,0,0,0
198725121,-0.0,-0.0,-1.40256,0.0,0.764014,-0.0,0.0,-0.6452,0.12,-1.0,1,0,0,0,0,0,0
198825313,-0.0,-0.0,-1.40207,0.0,0.764169,-0.0,0.0,-0.645016,0.12,-1.0,1,0,0,0,0,0,0
198930798,-0.0,-0.0,-1.40148,0.0,0.764359,-0.0,0.0,-0.64479,0.12,-1.0,1,0,0,0,0,0,0
199031346,-0.0,-0.0,-1.40102,0.0,0.764505,-0.0,0.0,-0.644617,0.12,-1.0,1,0,0,0,0,0,0
199131599,-0.0,-0.0,-1.40062,0.0,0.76464,-0.0,0.0,-0.644458,0.12,-1.0,1,0,0,0,0,0,0
199233165,-0.0,-0.0,-1.40027,0.0,0.764752,-0.0,0.0,-0.644325,0.12,-1.0,1,0,0,0,0,0,0
199333175,-0.0,-0.0,-1.40001,0.0,0.764835,-0.0,0.0,-0.644226,0.12,-1.0,1,0,0,0,0,0,0
199438022,-0.0,-0.0,-1.39968,0.0,0.76494,-0.0,0.0,-0.644101,0.12,-1.0,1,0,0,0,0,0,0
199539089,-0.0,-0.0,-1.39939,0.0,0.765037,-0.0,0.0,-0.643987,0.12,-1.0,1,0,0,0,0,0,0
199638739,-0.0,-0.0,-1.39899,0.0,0.765162,-0.0,0.0,-0.643837,0.12,-1.0,1,0,0,0,0,0,0
199739786,-0.0,-0.0,-1.39854,0.0,0.765304,-0.0,0.0,-0.643669,0.12,-1.0,1,0,0,0,0,0,0
199840745,-0.0,-0.0,-1.39939,0.0,0.76505,-0.0,0.0,-0.643971,0.12,-1.0,1,0,0,0,0,0,0
199945849,-0.0,-0.0,-1.39867,0.0,0.765265,-0.0,0.0,-0.643715,0.12,-1.0,1,0,0,0,0,0,0
200046563,-0.0,-0.0,-1.39475,0.0,0.766455,-0.0,0.0,-0.642298,0.12,-1.0,1,0,0,0,0,0,0
200146695,-0.0,-0.0,-1.39788,0.0,0.765515,-0.0,0.0,-0.643418,0.12,-1.0,1,0,0,0,0,0,0
200248204,-0.0,-0.0,-1.39772,0.0,0.765581,-0.0,0.0,-0.64334,0.12,-1.0,1,0,0,0,0,0,0
200348346,-0.0,-0.0,-1.39764,0.0,0.765603,-0.0,0.0,-0.643313,0.12,-1.0,1,0,0,0,0,0,0
200453181,-0.0,-0.0,-1.39745,0.0,0.765657,-0.0,0.0,-0.64325,0.12,-1.0,1,0,0,0,0,0,0
200553388,-0.0,-0.0,-1.39698,0.0,0.765804,-0.0,0.0,-0.643074,0.12,-1.0,1,0,0,0,0,0,0
200658019,-0.0,-0.0,-1.39646,0.0,0.765975,-0.0,0.0,-0.64287,0.12,-1.0,1,0,0,0,0,0,0
200759662,-0.0,-0.0,-1.39614,0.0,0.766083,-0.0,0.0,-0.642742,0.12,-1.0,1,0,0,0,0,0,0
200859510,-0.0,-0.0,-1.39525,0.0,0.76639,-0.0,0.0,-0.642375,0.12,-1.0,1,0,0,0,0,0,0
200960358,-0.0,-0.0,-1.39591,0.0,0.766135,-0.0,0.0,-0.642679,0.12,-1.0,1,0,0,0,0,0,0
201065136,-0.0,-0.0,-1.39577,0.0,0.766192,-0.0,0.0,-0.642611,0.12,-1.0,1,0,0,0,0,0,0
201166229,-0.0,-0.0,-1.39551,0.0,0.766285,-0.0,0.0,-0.642501,0.12,-1.0,1,0,0,0,0,0,0
201265906,-0.0,-0.0,-1.39527,0.0,0.76636,-0.0,0.0,-0.642411,0.12,-1.0,1,0,0,0,0,0,0
201366913,-0.0,-0.0,-1.39463,0.0,0.766558,-0.0,0.0,-0.642175,0.12,-1.0,1,0,0,0,0,0,0
201472188,-0.0,-0.0,-1.39456,0.0,0.76659,-0.0,0.0,-0.642137,0.12,-1.0,1,0,0,0,0,0,0
201572418,-0.0,-0.0,-1.39414,0.0,0.766717,-0.0,0.0,-0.641985,0.12,-1.0,1,0,0,0,0,0,0
201673384,-0.0,-0.0,-1.39377,0.0,0.766842,-0.0,0.0,-0.641835,0.12,-1.0,1,0,0,0,0,0,0
201774017,-0.0,-0.0,-1.39337,0.0,0.766966,-0.0,0.0,-0.641688,0.12,-1.0,1,0,0,0,0,0,0
201874994,-0.0,-0.0,-1.39273,0.0,0.767161,-0.0,0.0,-0.641454,0.12,-1.0,1,0,0,0,0,0,0
201975775,-0.0,-0.0,-1.39232,0.0,0.767308,-0.0,0.0,-0.641278,0.12,-1.0,1,0,0,0,0,0,0
202080747,-0.0,-0.0,-1.39199,0.0,0.767412,-0.0,0.0,-0.641155,0.12,-1.0,1,0,0,0,0,0,0
202185233,-0.0,-0.0,-1.3916,0.0,0.767535,-0.0,0.0,-0.641007,0.12,-1.0,1,0,0,0,0,0,0
202285389,-0.0,-0.0,-1.39129,0.0,0.767638,-0.0,0.0,-0.640883,0.12,-1.0,1,0,0,0,0,0,0
202386168,-0.0,-0.0,-1.39089,0.0,0.767764,-0.0,0.0,-0.640732,0.12,-1.0,1,0,0,0,0,0,0
202487057,-0.0,-0.0,-1.3905,0.0,0.767886,-0.0,0.0,-0.640586,0.12,-1.0,1,0,0,0,0,0,0
202591963,-0.0,-0.0,-1.39031,0.0,0.767953,-0.0,0.0,-0.640507,0.12,-1.0,1,0,0,0,0,0,0
202692318,-0.0,-0.0,-1.39004,0.0,0.768037,-0.0,0.0,-0.640406,0.12,-1.0,1,0,0,0,0,0,0
202794192,-0.0,-0.0,-1.38966,0.0,0.76816,-0.0,0.0,-0.640258,0.12,-1.0,1,0,0,0,0,0,0
202893106,-0.0,-0.0,-1.38926,0.0,0.768285,-0.0,0.0,-0.640108,0.12,-1.0,1,0,0,0,0,0,0
202994366,-0.0,-0.0,-1.38883,0.0,0.768419,-0.0,0.0,-0.639947,0.12,-1.0,1,0,0,0,0,0,0
203098772,-0.0,-0.0,-1.38829,0.0,0.768592,-0.0,0.0,-0.63974,0.12,-1.0,1,0,0,0,0,0,0
203200455,-0.0,-0.0,-1.38776,0.0,0.768763,-0.0,0.0,-0.639534,0.12,-1.0,1,0,0,0,0,0,0
203300292,-0.0,-0.0,-1.38724,0.0,0.768928,-0.0,0.0,-0.639335,0.12,-1.0,1,0,0,0,0,0,0
203401432,-0.0,-0.0,-1.38674,0.0,0.769091,-0.0,0.0,-0.639139,0.12,-1.0,1,0,0,0,0,0,0
203501887,-0.0,-0.0,-1.38623,0.0,0.769256,-0.0,0.0,-0.638941,0.12,-1.0,1,0,0,0,0,0,0
203603864,-0.0,-0.0,-1.38569,0.0,0.769426,-0.0,0.0,-0.638737,0.12,-1.0,1,0,0,0,0,0,0
203707848,-0.0,-0.0,-1.38516,0.0,0.769595,-0.0,0.0,-0.638532,0.12,-1.0,1,0,0,0,0,0,0
203807553,-0.0,-0.0,-1.38458,0.0,0.769777,-0.0,0.0,-0.638313,0.12,-1.0,1,0,0,0,0,0,0
203909411,-0.0,-0.0,-1.38397,0.0,0.769975,-0.0,0.0,-0.638074,0.12,-1.0,1,0,0,0,0,0,0
204009111,-0.0,-0.0,-1.3834,0.0,0.770153,-0.0,0.0,-0.63786,0.12,-1.0,1,0,0,0,0,0,0
204111602,-0.0,-0.0,-1.38286,0.0,0.770331,-0.0,0.0,-0.637644,0.12,-1.0,1,0,0,0,0,0,0
204215208,-0.0,-0.0,-1.38251,0.0,0.770439,-0.0,0.0,-0.637514,0.12,-1.0,1,0,0,0,0,0,0
204315513,-0.0,-0.0,-1.3821,0.0,0.77057,-0.0,0.0,-0.637356,0.12,-1.0,1,0,0,0,0,0,0
204416332,-0.0,-0.0,-1.38151,0.0,0.770758,-0.0,0.0,-0.637128,0.12,-1.0,1,0,0,0,0,0,0
204516503,-0.0,-0.0,-1.38092,0.0,0.770946,-0.0,0.0,-0.636901,0.12,-1.0,1,0,0,0,0,0,0
204621162,-0.0,-0.0,-1.38019,0.0,0.771176,-0.0,0.0,-0.636622,0.12,-1.0,1,0,0,0,0,0,0
204722631,-0.0,-0.0,-1.37925,0.0,0.771475,-0.0,0.0,-0.636259,0.12,-1.0,1,0,0,0,0,0,0
204822969,-0.0,-0.0,-1.37814,0.0,0.771823,-0.0,0.0,-0.635838,0.12,-1.0,1,0,0,0,0,0,0
204923535,-0.0,-0.0,-1.37689,0.0,0.772222,-0.0,0.0,-0.635353,0.12,-1.0,1,0,0,0,0,0,0
205024990,-0.0,-0.0,-1.37637,0.0,0.772395,-0.0,0.0,-0.635143,0.12,-1.0,1,0,0,0,0,0,0
205129510,-0.0,-0.0,-1.37611,0.0,0.772484,-0.0,0.0,-0.635034,0.12,-1.0,1,0,0,0,0,0,0
205229893,-0.0,-0.0,-1.37568,0.0,0.772615,-0.0,0.0,-0.634875,0.12,-1.0,1,0,0,0,0,0,0
205330595,-0.0,-0.0,-1.37514,0.0,0.772783,-0.0,0.0,-0.63467,0.12,-1.0,1,0,0,0,0,0,0
205430762,-0.0,-0.0,-1.37459,0.0,0.772961,-0.0,0.0,-0.634454,0.12,-1.0,1,0,0,0,0,0,0
205531782,-0.0,-0.0,-1.37411,0.0,0.773114,-0.0,0.0,-0.634267,0.12,-1.0,1,0,0,0,0,0,0
205636492,-0.0,-0.0,-1.37363,0.0,0.773265,-0.0,0.0,-0.634083,0.12,-1.0,1,0,0,0,0,0,0
205737726,-0.0,-0.0,-1.37327,0.0,0.773382,-0.0,0.0,-0.63394,0.12,-1.0,1,0,0,0,0,0,0
205837930,-0.0,-0.0,-1.37286,0.0,0.773506,-0.0,0.0,-0.633789,0.12,-1.0,1,0,0,0,0,0,0
205939452,-0.0,-0.0,-1.37252,0.0,0.773618,-0.0,0.0,-0.633652,0.12,-1.0,1,0,0,0,0,0,0
206038713,-0.0,-0.0,-1.37219,0.0,0.77372,-0.0,0.0,-0.633528,0.12,-1.0,1,0,0,0,0,0,0
206143606,-0.0,-0.0,-1.37177,0.0,0.773854,-0.0,0.0,-0.633364,0.12,-1.0,1,0,0,0,0,0,0
206245382,-0.0,-0.0,-1.37133,0.0,0.773988,-0.0,0.0,-0.6332,0.12,-1.0,1,0,0,0,0,0,0
206345559,-0.0,-0.0,-1.3708,0.0,0.77416,-0.0,0.0,-0.63299,0.12,-1.0,1,0,0,0,0,0,0
206446016,-0.0,-0.0,-1.37027,0.0,0.774331,-0.0,0.0,-0.63278,0.12,-1.0,1,0,0,0,0,0,0
206546737,-0.0,-0.0,-1.36979,0.0,0.774483,-0.0,0.0,-0.632595,0.12,-1.0,1,0,0,0,0,0,0
206651652,-0.0,-0.0,-1.36932,0.0,0.774628,-0.0,0.0,-0.632417,0.12,-1.0,1,0,0,0,0,0,0
206752668,-0.0,-0.0,-1.36884,0.0,0.774781,-0.0,0.0,-0.63223,0.12,-1.0,1,0,0,0,0,0,0
206852544,-0.0,-0.0,-1.36838,0.0,0.774923,-0.0,0.0,-0.632056,0.12,-1.0,1,0,0,0,0,0,0
206953313,-0.0,-0.0,-1.36794,0.0,0.775065,-0.0,0.0,-0.631882,0.12,-1.0,1,0,0,0,0,0,0
207053948,-0.0,-0.0,-1.36751,0.0,0.775198,-0.0,0.0,-0.631718,0.12,-1.0,1,0,0,0,0,0,0
207159012,-0.0,-0.0,-1.36709,0.0,0.775337,-0.0,0.0,-0.631548,0.12,-1.0,1,0,0,0,0,0,0
207259554,-0.0,-0.0,-1.36674,0.0,0.775445,-0.0,0.0,-0.631415,0.12,-1.0,1,0,0,0,0,0,0
207361024,-0.0,-0.0,-1.36644,0.0,0.775539,-0.0,0.0,-0.6313,0.12,-1.0,1,0,0,0,0,0,0
207461180,-0.0,-0.0,-1.36612,0.0,0.775643,-0.0,0.0,-0.631172,0.12,-1.0,1,0,0,0,0,0,0
207561366,-0.0,-0.0,-1.36576,0.0,0.775752,-0.0,0.0,-0.631037,0.12,-1.0,1,0,0,0,0,0,0
207665940,-0.0,-0.0,-1.36538,0.0,0.775872,-0.0,0.0,-0.63089,0.12,-1.0,1,0,0,0,0,0,0
207767532,-0.0,-0.0,-1.36496,0.0,0.776008,-0.0,0.0,-0.630723,0.12,-1.0,1,0,0,0,0,0,0
207867539,-0.0,-0.0,-1.36455,0.0,0.776139,-0.0,0.0,-0.630562,0.12,-1.0,1,0,0,0,0,0,0
207968751,-0.0,-0.0,-1.36407,0.0,0.776288,-0.0,0.0,-0.630378,0.12,-1.0,1,0,0,0,0,0,0
208069201,-0.0,-0.0,-1.36363,0.0,0.776427,-0.0,0.0,-0.630208,0.12,-1.0,1,0,0,0,0,0,0
208174190,-0.0,-0.0,-1.36307,0.0,0.776599,-0.0,0.0,-0.629996,0.12,-1.0,1,0,0,0,0,0,0
208275113,-0.0,-0.0,-1.36253,0.0,0.776774,-0.0,0.0,-0.62978,0.12,-1.0,1,0,0,0,0,0,0
208374803,-0.0,-0.0,-1.36208,0.0,0.776914,-0.0,0.0,-0.629606,0.12,-1.0,1,0,0,0,0,0,0
208475786,-0.0,-0.0,-1.3616,0.0,0.777066,-0.0,0.0,-0.629419,0.12,-1.0,1,0,0,0,0,0,0
208576284,-0.0,-0.0,-1.36118,0.0,0.7772,-0.0,0.0,-0.629254,0.12,-1.0,1,0,0,0,0,0,0
208681574,-0.0,-0.0,-1.36078,0.0,0.777325,-0.0,0.0,-0.629099,0.12,-1.0,1,0,0,0,0,0,0
208781942,-0.0,-0.0,-1.36043,0.0,0.777434,-0.0,0.0,-0.628965,0.12,-1.0,1,0,0,0,0,0,0
208882713,-0.0,-0.0,-1.36013,0.0,0.777526,-0.0,0.0,-0.628851,0.12,-1.0,1,0,0,0,0,0,0
208983830,-0.0,-0.0,-1.35987,0.0,0.777614,-0.0,0.0,-0.628743,0.12,-1.0,1,0,0,0,0,0,0
209084364,-0.0,-0.0,-1.35954,0.0,0.777718,-0.0,0.0,-0.628614,0.12,-1.0,1,0,0,0,0,0,0
209188334,-0.0,-0.0,-1.35924,0.0,0.777809,-0.0,0.0,-0.628501,0.12,-1.0,1,0,0,0,0,0,0
209289812,-0.0,-0.0,-1.3589,0.0,0.777914,-0.0,0.0,-0.628371,0.12,-1.0,1,0,0,0,0,0,0
209389950,-0.0,-0.0,-1.3585,0.0,0.778037,-0.0,0.0,-0.628219,0.12,-1.0,1,0,0,0,0,0,0
209491165,-0.0,-0.0,-1.35808,0.0,0.778173,-0.0,0.0,-0.62805,0.12,-1.0,1,0,0,0,0,0,0
209591903,-0.0,-0.0,-1.35763,0.0,0.778313,-0.0,0.0,-0.627876,0.12,-1.0,1,0,0,0,0,0,0
209696619,-0.0,-0.0,-1.35713,0.0,0.778468,-0.0,0.0,-0.627684,0.12,-1.0,1,0,0,0,0,0,0
209797170,-0.0,-0.0,-1.35669,0.0,0.778605,-0.0,0.0,-0.627514,0.12,-1.0,1,0,0,0,0,0,0
209897816,-0.0,-0.0,-1.35622,0.0,0.778754,-0.0,0.0,-0.627329,0.12,-1.0,1,0,0,0,0,0,0
209997995,-0.0,-0.0,-1.35581,0.0,0.778882,-0.0,0.0,-0.627171,0.12,-1.0,1,0,0,0,0,0,0
210098786,-0.0,-0.0,-1.35548,0.0,0.778989,-0.0,0.0,-0.627037,0.12,-1.0,1,0,0,0,0,0,0
210203537,-0.0,-0.0,-1.3551,0.0,0.779108,-0.0,0.0,-0.626889,0.12,-1.0,1,0,0,0,0,0,0
210304637,-0.0,-0.0,-1.35475,0.0,0.779217,-0.0,0.0,-0.626754,0.12,-1.0,1,0,0,0,0,0,0
210405158,-0.0,-0.0,-1.35442,0.0,0.779321,-0.0,0.0,-0.626625,0.12,-1.0,1,0,0,0,0,0,0
210506106,-0.0,-0.0,-1.35413,0.0,0.779416,-0.0,0.0,-0.626507,0.12,-1.0,1,0,0,0,0,0,0
210606063,-0.0,-0.0,-1.35384,0.0,0.779501,-0.0,0.0,-0.626401,0.12,-1.0,1,0,0,0,0,0,0
210710736,-0.0,-0.0,-1.35362,0.0,0.779572,-0.0,0.0,-0.626313,0.12,-1.0,1,0,0,0,0,0,0
210812178,-0.0,-0.0,-1.35338,0.0,0.779647,-0.0,0.0,-0.62622,0.12,-1.0,1,0,0,0,0,0,0
210912354,-0.0,-0.0,-1.35309,0.0,0.779735,-0.0,0.0,-0.62611,0.12,-1.0,1,0,0,0,0,0,0
211013423,-0.0,-0.0,-1.35281,0.0,0.779825,-0.0,0.0,-0.625997,0.12,-1.0,1,0,0,0,0,0,0
211114005,-0.0,-0.0,-1.35247,0.0,0.779932,-0.0,0.0,-0.625865,0.12,-1.0,1,0,0,0,0,0,0
211219150,-0.0,-0.0,-1.35217,0.0,0.780026,-0.0,0.0,-0.625748,0.12,-1.0,1,0,0,0,0,0,0
211321257,-0.0,-0.0,-1.35191,0.0,0.780103,-0.0,0.0,-0.625651,0.12,-1.0,1,0,0,0,0,0,0
211424691,-0.0,-0.0,-1.35154,0.0,0.780221,-0.0,0.0,-0.625503,0.12,-1.0,1,0,0,0,0,0,0
211524363,-0.0,-0.0,-1.35117,0.0,0.780334,-0.0,0.0,-0.625362,0.12,-1.0,1,0,0,0,0,0,0
211625899,-0.0,-0.0,-1.35081,0.0,0.780448,-0.0,0.0,-0.625221,0.12,-1.0,1,0,0,0,0,0,0
211727592,-0.0,-0.0,-1.35058,0.0,0.780524,-0.0,0.0,-0.625125,0.12,-1.0,1,0,0,0,0,0,0
211830989,-0.0,-0.0,-1.3503,0.0,0.780611,-0.0,0.0,-0.625018,0.12,-1.0,1,0,0,0,0,0,0
211931608,-0.0,-0.0,-1.35004,0.0,0.78069,-0.0,0.0,-0.624919,0.12,-1.0,1,0,0,0,0,0,0
212032585,-0.0,-0.0,-1.34978,0.0,0.780772,-0.0,0.0,-0.624816,0.12,-1.0,1,0,0,0,0,0,0
212133130,-0.0,-0.0,-1.34961,0.0,0.780827,-0.0,0.0,-0.624747,0.12,-1.0,1,0,0,0,0,0,0
212234646,-0.0,-0.0,-1.34944,0.0,0.780882,-0.0,0.0,-0.624678,0.12,-1.0,1,0,0,0,0,0,0
