timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
207625333,55.4717209304,10.3251390397,27.6686,-0.0,0.0353343,-0.0924627,-0.071041,-1.36549,2.1318,3.56686,0.0,2,0,0,0
207826952,55.4717210665,10.3251388841,27.7007,-0.0,0.0318619,-0.0964054,-0.0806965,-1.3647,2.13169,3.56691,0.0,2,0,0,0
208028576,55.4717211745,10.325138741,27.7027,-0.0,0.0311068,-0.0989,-0.0803311,-1.36378,2.13167,3.56688,0.0,2,0,0,0
208229348,55.4717212737,10.3251386246,27.7166,-0.0,0.0286559,-0.101009,-0.0845986,-1.36276,2.13167,3.56684,0.0,2,0,0,0
208430925,55.4717213612,10.3251384841,27.7274,-0.0,0.0268012,-0.104958,-0.0867308,-1.3618,2.1316,3.56681,0.0,2,0,0,0
208632557,55.4717214369,10.3251383442,27.7168,-0.0,0.0225064,-0.109495,-0.0815054,-1.36096,2.13157,3.56679,0.0,2,0,0,0
208837278,55.4717215134,10.325138194,27.7226,-0.0,0.0196465,-0.113962,-0.0820377,-1.36026,2.13166,3.56691,0.0,2,0,0,0
209038903,55.4717216008,10.3251380627,27.7437,-0.0,0.0173019,-0.117461,-0.087756,-1.35969,2.1316,3.56677,0.0,2,0,0,0
209240516,55.4717216942,10.3251379569,27.7799,-0.0,0.0148404,-0.118501,-0.0964539,-1.35907,2.13153,3.56675,0.0,2,0,0,0
209441349,55.4717217885,10.3251378521,27.8248,-0.0,0.0141516,-0.121218,-0.107226,-1.35829,2.13147,3.56684,0.0,2,0,0,0
209642896,55.4717218614,10.3251377369,27.8519,-0.0,0.0105596,-0.124154,-0.110663,-1.35739,2.13144,3.56692,0.0,2,0,0,0
209844578,55.4717219084,10.3251375833,27.8715,-0.0,0.00759954,-0.127364,-0.112817,-1.35643,2.1313,3.56697,0.0,2,0,0,0
210046249,55.4717219519,10.3251374276,27.8992,-0.0,0.00523781,-0.129695,-0.118181,-1.35563,2.13138,3.56696,0.0,2,0,0,0
210251034,55.4717219901,10.3251372709,27.9458,-0.0,0.00238773,-0.130858,-0.128447,-1.35496,2.13125,3.5669,0.0,2,0,0,0
210452706,55.4717220254,10.3251371198,27.9936,-0.0,0.000158404,-0.132544,-0.138637,-1.35425,2.13122,3.56697,0.0,2,0,0,0
210658164,55.4717220612,10.3251369558,28.0239,-0.0,-0.0011643,-0.134134,-0.143954,-1.35376,2.13132,3.56697,0.0,2,0,0,0
210859711,55.4717220796,10.3251367734,28.0476,-0.0,-0.00315304,-0.136808,-0.144612,-1.35324,2.13123,3.56693,0.0,2,0,0,0
211060606,55.4717220834,10.3251365958,28.0714,-0.0,-0.00657598,-0.138915,-0.146399,-1.35264,2.13118,3.567,0.0,2,0,0,0
211262256,55.4717220807,10.3251364118,28.0936,-0.0,-0.00938264,-0.140082,-0.147131,-1.35206,2.13116,3.56695,0.0,2,0,0,0
211463869,55.4717220827,10.3251362555,28.0969,-0.0,-0.0110688,-0.140767,-0.141616,-1.3514,2.13119,3.56693,0.0,2,0,0,0
211669285,55.4717220938,10.3251361026,28.0927,-0.0,-0.0126881,-0.141374,-0.134856,-1.35073,2.13124,3.56691,0.0,2,0,0,0
211870235,55.4717221012,10.3251359732,28.0934,-0.0,-0.0135652,-0.14159,-0.130413,-1.3502,2.13113,3.56685,0.0,2,0,0,0
212071889,55.4717220795,10.3251358358,28.0894,-0.0,-0.0169928,-0.142862,-0.123973,-1.34971,2.13109,3.56692,0.0,2,0,0,0
212273421,55.4717220465,10.3251357091,28.0777,-0.0,-0.0200955,-0.143738,-0.115143,-1.34936,2.13104,3.56689,0.0,2,0,0,0
212474267,55.4717220302,10.3251356148,28.0615,-0.0,-0.0214849,-0.143092,-0.105876,-1.34892,2.13101,3.56696,0.0,2,0,0,0
212675830,55.4717220375,10.325135522,28.0484,-0.0,-0.0210731,-0.142944,-0.0962627,-1.34841,2.13097,3.56692,0.0,2,0,0,0
212877351,55.4717220539,10.3251354332,28.0382,-0.0,-0.0203025,-0.142494,-0.0892347,-1.34783,2.13081,3.56685,0.0,2,0,0,0
213683114,55.4717221671,10.3251351107,28.0329,-0.0,-0.0179608,-0.139405,-0.0744214,-1.34547,2.13068,3.56686,0.0,2,0,0,0
213887714,55.4717222075,10.3251350402,28.0353,-0.0,-0.0167963,-0.136761,-0.0730471,-1.34515,2.13081,3.56687,0.0,2,0,0,0
214089334,55.4717222693,10.3251349858,28.0266,-0.0,-0.0134746,-0.134482,-0.0671746,-1.34473,2.1308,3.56683,0.0,2,0,0,0
214290954,55.4717223424,10.3251349331,28.0297,-0.0,-0.00996333,-0.131567,-0.064659,-1.34417,2.13068,3.56678,0.0,2,0,0,0
214492564,55.4717224233,10.3251348617,28.0338,-0.0,-0.00673833,-0.130298,-0.0624776,-1.34351,2.13067,3.56675,0.0,2,0,0,0
214693436,55.4717224868,10.3251347962,28.0296,-0.0,-0.00377572,-0.12951,-0.0575707,-1.34276,2.13065,3.56673,0.0,2,0,0,0
214895025,55.4717225476,10.3251346949,28.0121,-0.0,-0.00129941,-0.129713,-0.0495215,-1.34209,2.13058,3.56684,0.0,2,0,0,0
215097405,55.4717226385,10.325134616,27.9855,-0.0,0.00239374,-0.128777,-0.0379567,-1.34143,2.13054,3.56681,0.0,2,0,0,0
215301341,55.4717227119,10.3251345023,27.9643,-0.0,0.00624321,-0.129055,-0.0294556,-1.34102,2.13049,3.56678,0.0,2,0,0,0
215502935,55.4717227783,10.3251344126,27.9557,-0.0,0.00778975,-0.127557,-0.0258326,-1.34074,2.13042,3.56685,0.0,2,0,0,0
215704633,55.4717228459,10.3251343361,27.9546,-0.0,0.0111735,-0.126606,-0.0249735,-1.3403,2.13051,3.56696,0.0,2,0,0,0
215906218,55.471722905,10.3251342166,27.9367,-0.0,0.0129442,-0.126879,-0.0179581,-1.33981,2.13037,3.56699,0.0,2,0,0,0
216107059,55.4717229628,10.3251340954,27.9038,-0.0,0.0139764,-0.126806,-0.00492233,-1.3393,2.13031,3.56683,0.0,2,0,0,0
216308625,55.4717230001,10.3251339475,27.8547,-0.0,0.0142965,-0.126902,0.0115507,-1.33866,2.13017,3.56678,0.0,2,0,0,0
216510215,55.4717230182,10.3251338368,27.8099,-0.0,0.0131767,-0.125695,0.0253631,-1.33805,2.13024,3.56679,0.0,2,0,0,0
216711019,55.4717230368,10.3251337295,27.7676,-0.0,0.0128673,-0.124894,0.036639,-1.33753,2.13009,3.56675,0.0,2,0,0,0
216912923,55.4717230461,10.325133581,27.7352,-0.0,0.0132092,-0.125345,0.0438305,-1.33716,2.12994,3.56683,0.0,2,0,0,0
217114248,55.4717230538,10.325133468,27.7094,-0.0,0.0129424,-0.124634,0.0513281,-1.33689,2.12986,3.56679,0.0,2,0,0,0
217315723,55.4717230683,10.3251333708,27.7057,-0.0,0.0135244,-0.123306,0.049089,-1.33655,2.12974,3.56685,0.0,2,0,0,0
217520590,55.4717230922,10.3251332419,27.7173,-0.0,0.0149736,-0.123561,0.0420511,-1.33605,2.12983,3.56685,0.0,2,0,0,0
217722229,55.4717231162,10.3251330906,27.7199,-0.0,0.0166002,-0.123244,0.0399951,-1.33553,2.12972,3.5668,0.0,2,0,0,0
217923826,55.4717231251,10.3251329389,27.7176,-0.0,0.0164432,-0.123199,0.0391915,-1.33495,2.12967,3.56677,0.0,2,0,0,0
218125405,55.4717231295,10.3251328102,27.7082,-0.0,0.0163114,-0.123139,0.0406754,-1.33447,2.12964,3.56684,0.0,2,0,0,0
218330182,55.4717231095,10.325132689,27.7013,-0.0,0.0158007,-0.121065,0.0416428,-1.3341,2.12976,3.56675,0.0,2,0,0,0
218531927,55.4717230927,10.3251325747,27.7023,-0.0,0.016135,-0.120353,0.0391931,-1.33384,2.12961,3.5668,0.0,2,0,0,0
218733845,55.4717230769,10.3251324815,27.7078,-0.0,0.0160576,-0.1192,0.0361527,-1.33372,2.12971,3.56691,0.0,2,0,0,0
218934150,55.4717230753,10.3251323842,27.7109,-0.0,0.0166918,-0.11838,0.0333605,-1.33353,2.12608,3.56677,0.0,2,0,0,0
219135823,55.4717230721,10.3251322634,27.7263,-0.0,0.0168648,-0.116916,0.0276177,-1.33319,2.12606,3.56673,0.0,2,0,0,0
219337443,55.4717230691,10.3251321745,27.7462,-0.0,0.0178271,-0.115527,0.0197589,-1.33278,2.12603,3.56669,0.0,2,0,0,0
219538939,55.47172306,10.3251320875,27.7547,-0.0,0.01859,-0.113182,0.0174551,-1.33236,2.126,3.56666,0.0,2,0,0,0
219743797,55.4717230539,10.3251319968,27.7603,-0.0,0.0191232,-0.110757,0.0154391,-1.33201,2.12611,3.56667,0.0,2,0,0,0
219945469,55.4717230478,10.3251318714,27.7692,-0.0,0.0195757,-0.109939,0.0119569,-1.33151,2.12603,3.56662,0.0,2,0,0,0
220146954,55.4717230571,10.325131746,27.7848,-0.0,0.0215678,-0.10867,0.00673153,-1.33117,2.12598,3.56659,0.0,2,0,0,0
220352605,55.4717230881,10.3251316418,27.7804,-0.0,0.0245739,-0.108314,0.00790561,-1.33091,2.12609,3.56662,0.0,2,0,0,0
220553443,55.4717231006,10.3251315262,27.7676,-0.0,0.0247515,-0.107773,0.0120165,-1.33053,2.12601,3.56658,0.0,2,0,0,0
220754913,55.4717231079,10.3251313838,27.7624,-0.0,0.0249047,-0.10891,0.0124012,-1.3301,2.12951,3.56674,0.0,2,0,0,0
220956625,55.471723102,10.3251312771,27.7621,-0.0,0.0250925,-0.108539,0.0117211,-1.3297,2.12589,3.56665,0.0,2,0,0,0
221161339,55.4717231004,10.325131177,27.7596,-0.0,0.0261021,-0.106546,0.0127115,-1.32913,2.12593,3.56655,0.0,2,0,0,0
221362921,55.4717231092,10.3251310898,27.7667,-0.0,0.0275764,-0.104292,0.00895147,-1.32865,2.12593,3.56663,0.0,2,0,0,0
221564517,55.4717231177,10.3251310258,27.7772,-0.0,0.0283524,-0.102079,0.00472661,-1.32822,2.12585,3.56669,0.0,2,0,0,0
221766205,55.4717231313,10.3251309783,27.7891,-0.0,0.0287982,-0.0991307,0.000736923,-1.32786,2.12597,3.5667,0.0,2,0,0,0
221967047,55.4717231658,10.3251309189,27.7877,-0.0,0.0328347,-0.097277,0.000153223,-1.32763,2.12592,3.56665,0.0,2,0,0,0
222168603,55.4717232106,10.3251308577,27.7759,-0.0,0.0340569,-0.0949741,0.00337771,-1.32736,2.12592,3.56673,0.0,2,0,0,0
222370235,55.4717232514,10.3251308062,27.7771,-0.0,0.037767,-0.0925892,0.00142707,-1.32682,2.12592,3.5667,0.0,2,0,0,0
222575036,55.4717233066,10.3251307486,27.7649,-0.0,0.0395179,-0.089911,0.00290247,-1.32622,2.12597,3.56659,0.0,2,0,0,0
222776659,55.4717233469,10.3251306856,27.7075,-0.0,0.0409479,-0.0880497,0.0206725,-1.32569,2.12595,3.56668,0.0,2,0,0,0
222978222,55.471723364,10.3251306476,27.6427,-0.0,0.040673,-0.0863781,0.0406607,-1.32522,2.12595,3.56665,0.0,2,0,0,0
223179833,55.4717233772,10.3251306096,27.603,-0.0,0.0419551,-0.0824381,0.0479436,-1.32494,2.12595,3.56663,0.0,2,0,0,0
223380603,55.4717234048,10.3251305907,27.6037,-0.0,0.0429246,-0.0783845,0.0424495,-1.32467,2.12602,3.56672,0.0,2,0,0,0
223582298,55.4717234501,10.3251305462,27.6277,-0.0,0.0444746,-0.076241,0.0314271,-1.32457,2.12597,3.56677,0.0,2,0,0,0
223783905,55.4717234935,10.3251304946,27.6645,-0.0,0.0464282,-0.0749049,0.0174208,-1.32432,2.126,3.56683,0.0,2,0,0,0
223988551,55.4717235343,10.3251304434,27.6997,-0.0,0.0470815,-0.0733275,0.00562816,-1.32399,2.12603,3.56679,0.0,2,0,0,0
224190156,55.4717235775,10.3251304109,27.7399,-0.0,0.0483355,-0.0697505,-0.00674151,-1.32351,2.1262,3.56668,0.0,2,0,0,0
224391744,55.4717236216,10.325130386,27.7774,-0.0,0.0481255,-0.0670684,-0.0179082,-1.32314,2.12615,3.56664,0.0,2,0,0,0
224593381,55.4717236609,10.3251303513,27.8075,-0.0,0.0507184,-0.0641849,-0.025887,-1.32285,2.12618,3.56661,0.0,2,0,0,0
224798152,55.4717236908,10.3251303135,27.8478,-0.0,0.0503024,-0.0610639,-0.0361325,-1.32263,2.12634,3.56663,0.0,2,0,0,0
224999725,55.4717237262,10.3251302788,27.8855,-0.0,0.0516731,-0.0585685,-0.0469483,-1.32252,2.12631,3.5666,0.0,2,0,0,0
225201374,55.4717237722,10.3251302307,27.918,-0.0,0.0521389,-0.0574071,-0.0544485,-1.32244,2.12631,3.56659,0.0,2,0,0,0
225406114,55.4717238168,10.3251301778,27.9473,-0.0,0.0530765,-0.0554905,-0.0613454,-1.3223,2.12647,3.56661,0.0,2,0,0,0
225607816,55.4717238554,10.325130134,27.9542,-0.0,0.0529665,-0.0540801,-0.0611237,-1.32203,2.12642,3.56668,0.0,2,0,0,0
225809329,55.4717238777,10.3251300913,27.9543,-0.0,0.0510498,-0.0520832,-0.0587452,-1.32164,2.12643,3.56665,0.0,2,0,0,0
226010996,55.4717238744,10.3251300385,27.9479,-0.0,0.0492169,-0.0517799,-0.054709,-1.32127,2.12645,3.56664,0.0,2,0,0,0
226211687,55.4717238639,10.3251299922,27.9385,-0.0,0.0476551,-0.0506138,-0.0497562,-1.32102,2.12642,3.5667,0.0,2,0,0,0
226413294,55.4717238696,10.3251299425,27.9168,-0.0,0.0450366,-0.0507936,-0.0413167,-1.3208,2.12651,3.56669,0.0,2,0,0,0
226614917,55.4717238835,10.3251298798,27.8829,-0.0,0.0441881,-0.0491098,-0.0300085,-1.32059,2.12652,3.56676,0.0,2,0,0,0
226815700,55.471723894,10.3251298298,27.8418,-0.0,0.04403,-0.0485836,-0.0159675,-1.32038,2.1265,3.56673,0.0,2,0,0,0
227017290,55.4717238849,10.3251298225,27.8127,-0.0,0.0424429,-0.0478842,-0.00825774,-1.32005,2.12652,3.5667,0.0,2,0,0,0
227218926,55.4717238784,10.3251298392,27.7924,-0.0,0.0419621,-0.0453049,-0.00342972,-1.31965,2.12655,3.56667,0.0,2,0,0,0
227419818,55.4717238937,10.3251298609,27.789,-0.0,0.0419296,-0.0433953,-0.00373334,-1.31928,2.12651,3.56662,0.0,2,0,0,0
227621354,55.4717239004,10.3251299008,27.7977,-0.0,0.0410842,-0.0407353,-0.00837359,-1.31905,2.12671,3.56674,0.0,2,0,0,0
227823003,55.4717238977,10.3251299344,27.8035,-0.0,0.038916,-0.0385596,-0.0103329,-1.31875,2.12669,3.56669,0.0,2,0,0,0
228024668,55.4717238939,10.3251299636,27.833,-0.0,0.0383685,-0.037399,-0.0194405,-1.31865,2.12673,3.56676,0.0,2,0,0,0
228225415,55.4717238947,10.3251299933,27.8777,-0.0,0.0369589,-0.0362132,-0.0326271,-1.31849,2.12677,3.56673,0.0,2,0,0,0
228430988,55.4717238736,10.325130022,27.9127,-0.0,0.0355109,-0.0348333,-0.0400192,-1.31847,2.12694,3.56673,0.0,2,0,0,0
228632675,55.4717238273,10.3251300136,27.9282,-0.0,0.0309257,-0.0348876,-0.0427362,-1.31817,2.1269,3.56689,0.0,2,0,0,0
228833359,55.4717237793,10.3251299639,27.9339,-0.0,0.0282206,-0.0362739,-0.0413475,-1.31793,2.12691,3.56684,0.0,2,0,0,0
229034981,55.4717237476,10.325129912,27.9427,-0.0,0.0258946,-0.037128,-0.0408825,-1.31757,2.12688,3.56678,0.0,2,0,0,0
229236566,55.471723725,10.3251298646,27.9456,-0.0,0.0244975,-0.0377077,-0.0395734,-1.31722,2.12692,3.56685,0.0,2,0,0,0
229442154,55.4717237106,10.3251298172,27.9514,-0.0,0.0232015,-0.038017,-0.0386949,-1.31692,2.12708,3.56673,0.0,2,0,0,0
229642929,55.471723715,10.3251297731,27.947,-0.0,0.0226259,-0.0390685,-0.035423,-1.31664,2.12712,3.5667,0.0,2,0,0,0
229844984,55.4717237163,10.3251297277,27.9429,-0.0,0.0232155,-0.0394731,-0.0325839,-1.31661,2.12715,3.56678,0.0,2,0,0,0
230046118,55.4717237115,10.3251297016,27.9372,-0.0,0.0232383,-0.0386778,-0.0297062,-1.31659,2.12717,3.56674,0.0,2,0,0,0
230247770,55.4717237054,10.3251296682,27.9331,-0.0,0.0218609,-0.0394506,-0.0266954,-1.31649,2.12721,3.56671,0.0,2,0,0,0
230448515,55.4717237049,10.3251296324,27.9271,-0.0,0.0220193,-0.0397694,-0.0229428,-1.31634,2.1272,3.56667,0.0,2,0,0,0
230650151,55.4717237142,10.3251296281,27.9352,-0.0,0.023241,-0.0387033,-0.0265696,-1.31612,2.12735,3.56658,0.0,2,0,0,0
230851885,55.4717237243,10.3251296482,27.9508,-0.0,0.0231378,-0.0371408,-0.0317721,-1.31588,2.12729,3.56665,0.0,2,0,0,0
231052629,55.4717237195,10.3251296711,27.9656,-0.0,0.021533,-0.0352004,-0.0359936,-1.31582,2.1274,3.56675,0.0,2,0,0,0
231254337,55.4717237119,10.3251296668,27.974,-0.0,0.0208077,-0.0346154,-0.0363493,-1.31581,2.12737,3.5667,0.0,2,0,0,0
231455902,55.4717236954,10.3251296641,27.9656,-0.0,0.0190598,-0.0346311,-0.03202,-1.31576,2.12741,3.56678,0.0,2,0,0,0
231657291,55.4717236817,10.3251296726,27.9516,-0.0,0.0187928,-0.0347283,-0.0261992,-1.31587,2.12746,3.56664,0.0,2,0,0,0
231858103,55.4717236658,10.3251297118,27.9306,-0.0,0.0189532,-0.0341608,-0.0192282,-1.31578,2.1275,3.56672,0.0,2,0,0,0
232064196,55.4717236519,10.3251297468,27.9166,-0.0,0.0185099,-0.0330497,-0.0148779,-1.31558,2.12768,3.56673,0.0,2,0,0,0
232265440,55.4717236418,10.3251297727,27.905,-0.0,0.0164977,-0.0323559,-0.0123964,-1.31534,2.12764,3.56678,0.0,2,0,0,0
232470244,55.4717236367,10.3251298109,27.8718,-0.0,0.0168401,-0.0307112,-0.00135851,-1.31513,2.12775,3.56677,0.0,2,0,0,0
232671915,55.4717236316,10.3251298326,27.849,-0.0,0.0170523,-0.0292255,0.00406267,-1.31496,2.12778,3.56684,0.0,2,0,0,0
232873421,55.4717236212,10.3251298362,27.8273,-0.0,0.0176723,-0.0295038,0.00973144,-1.31501,2.12777,3.5669,0.0,2,0,0,0
233078211,55.4717236268,10.3251298559,27.8189,-0.0,0.0172874,-0.0279898,0.00943432,-1.31513,2.12794,3.56679,0.0,2,0,0,0
233279832,55.47172362,10.3251298891,27.811,-0.0,0.0178794,-0.0268371,0.0115745,-1.31499,2.12794,3.56673,0.0,2,0,0,0
233481530,55.471723618,10.3251299208,27.8019,-0.0,0.0180229,-0.0259936,0.01318,-1.31486,2.12797,3.5667,0.0,2,0,0,0
233683040,55.4717236209,10.3251299402,27.8109,-0.0,0.0194222,-0.025466,0.0111665,-1.31468,2.12802,3.56667,0.0,2,0,0,0
233887698,55.4717236087,10.3251299627,27.821,-0.0,0.0183317,-0.0246409,0.00719993,-1.31431,2.12821,3.56669,0.0,2,0,0,0
234089336,55.4717235959,10.3251299778,27.8246,-0.0,0.018149,-0.0243641,0.00557408,-1.31405,2.12818,3.56675,0.0,2,0,0,0
234290960,55.4717235865,10.3251300017,27.8332,-0.0,0.018144,-0.0237637,0.00204109,-1.31378,2.12822,3.56682,0.0,2,0,0,0
234496620,55.4717235672,10.3251300322,27.8635,-0.0,0.0170257,-0.0230165,-0.00732466,-1.3138,2.1284,3.56672,0.0,2,0,0,0
234697520,55.4717235139,10.3251300593,27.9001,-0.0,0.0134464,-0.0229391,-0.0182255,-1.31382,2.12837,3.56668,0.0,2,0,0,0
234898965,55.4717234746,10.3251300647,27.947,-0.0,0.0125106,-0.0242705,-0.0306167,-1.31379,2.12838,3.56666,0.0,2,0,0,0
235100567,55.4717234515,10.325130054,27.9826,-0.0,0.0121949,-0.0254404,-0.0405282,-1.31362,2.12835,3.56663,0.0,2,0,0,0
235301384,55.4717234413,10.3251300601,28.016,-0.0,0.0118512,-0.0256811,-0.0489757,-1.31339,2.12838,3.56672,0.0,2,0,0,0
235503003,55.4717234031,10.3251300804,28.0742,-0.0,0.0101032,-0.0247878,-0.0635726,-1.31316,2.12858,3.56663,0.0,2,0,0,0
235704572,55.4717233653,10.3251300984,28.1355,-0.0,0.00865532,-0.0248783,-0.0790635,-1.31305,2.12853,3.5666,0.0,2,0,0,0
235905352,55.4717233435,10.3251301138,28.1795,-0.0,0.00900631,-0.0245652,-0.0900888,-1.31301,2.12858,3.56659,0.0,2,0,0,0
236106948,55.4717233256,10.325130121,28.2199,-0.0,0.00926162,-0.0247689,-0.098106,-1.31299,2.12862,3.56658,0.0,2,0,0,0
236308548,55.4717233261,10.3251301344,28.2531,-0.0,0.0104897,-0.0262236,-0.102981,-1.31313,2.12857,3.56675,0.0,2,0,0,0
236510242,55.4717233213,10.3251301328,28.275,-0.0,0.0126439,-0.0263142,-0.106249,-1.31307,2.1286,3.56673,0.0,2,0,0,0
236714903,55.4717233006,10.3251301343,28.259,-0.0,0.011516,-0.0268834,-0.0961461,-1.31292,2.12877,3.56674,0.0,2,0,0,0
236916513,55.471723266,10.3251301477,28.2477,-0.0,0.0106999,-0.0264846,-0.088617,-1.31285,2.12876,3.56671,0.0,2,0,0,0
237118117,55.4717232362,10.3251301652,28.2431,-0.0,0.00995178,-0.0268057,-0.083525,-1.3127,2.1288,3.56679,0.0,2,0,0,0
237319007,55.4717232288,10.3251301765,28.24,-0.0,0.0105334,-0.0270561,-0.0787765,-1.31265,2.12882,3.56676,0.0,2,0,0,0
237520597,55.4717232163,10.3251301946,28.2402,-0.0,0.0110388,-0.0267825,-0.0755394,-1.31262,2.12885,3.56673,0.0,2,0,0,0
237722932,55.4717231992,10.3251302108,28.2333,-0.0,0.0105915,-0.0264696,-0.0703755,-1.31269,2.12561,3.56666,0.0,2,0,0,0
237923828,55.4717231798,10.325130257,28.2224,-0.0,0.00839785,-0.0244142,-0.0643625,-1.31276,2.12887,3.56677,0.0,2,0,0,0
238128644,55.4717231585,10.3251302997,28.2254,-0.0,0.00840127,-0.0227847,-0.0640726,-1.31271,2.12562,3.56669,0.0,2,0,0,0
238330249,55.4717231425,10.3251303304,28.2462,-0.0,0.00954658,-0.0220156,-0.0676277,-1.31261,2.12907,3.56664,0.0,2,0,0,0
238531865,55.4717231238,10.3251303637,28.272,-0.0,0.00894518,-0.0217172,-0.0719019,-1.31246,2.12901,3.56661,0.0,2,0,0,0
238732586,55.4717231048,10.3251303626,28.298,-0.0,0.00879727,-0.0221398,-0.0759211,-1.31228,2.12904,3.56669,0.0,2,0,0,0
238934203,55.4717230905,10.3251303369,28.3169,-0.0,0.00934659,-0.0231933,-0.0777058,-1.31206,2.12917,3.56671,0.0,2,0,0,0
239135802,55.471723102,10.3251302803,28.3115,-0.0,0.0121259,-0.0257555,-0.0709378,-1.31189,2.12567,3.56659,0.0,2,0,0,0
239336573,55.4717230668,10.3251302329,28.3041,-0.0,0.0105459,-0.0275724,-0.0648259,-1.31186,2.12571,3.56667,0.0,2,0,0,0
239542178,55.4717230191,10.3251302068,28.2988,-0.0,0.0081767,-0.0291998,-0.0587872,-1.31191,2.12574,3.56675,0.0,2,0,0,0
239743824,55.471722987,10.3251302148,28.2819,-0.0,0.00842402,-0.0300032,-0.0494582,-1.31197,2.12589,3.56665,0.0,2,0,0,0
239948630,55.4717229866,10.3251301966,28.2646,-0.0,0.00988904,-0.0302606,-0.0410648,-1.31185,2.12587,3.56671,0.0,2,0,0,0
240150220,55.4717229967,10.3251301993,28.252,-0.0,0.0118585,-0.030159,-0.0334532,-1.31165,2.1259,3.56668,0.0,2,0,0,0
240351890,55.4717229959,10.3251301896,28.2479,-0.0,0.0123211,-0.0306993,-0.0305977,-1.31141,2.12606,3.56669,0.0,2,0,0,0
240553795,55.4717230111,10.3251301578,28.2537,-0.0,0.0130389,-0.0304701,-0.0307183,-1.31116,2.12601,3.56674,0.0,2,0,0,0
240754147,55.4717230246,10.3251301285,28.2539,-0.0,0.0145304,-0.0318202,-0.0294717,-1.31104,2.12602,3.5666,0.0,2,0,0,0
240955800,55.4717230534,10.3251301206,28.2455,-0.0,0.0167162,-0.0322512,-0.0239921,-1.31108,2.12605,3.56659,0.0,2,0,0,0
241157318,55.4717230878,10.3251301288,28.2459,-0.0,0.0182305,-0.0313155,-0.0232073,-1.31128,2.12599,3.56655,0.0,2,0,0,0
241358193,55.4717230954,10.325130143,28.2432,-0.0,0.0196374,-0.0304489,-0.0196317,-1.31137,2.12617,3.56657,0.0,2,0,0,0
241559760,55.4717231066,10.3251301427,28.2454,-0.0,0.0202376,-0.030663,-0.0188574,-1.31136,2.12613,3.56664,0.0,2,0,0,0
241761371,55.4717231185,10.3251301414,28.2541,-0.0,0.0210355,-0.0311431,-0.0207987,-1.31123,2.12614,3.56662,0.0,2,0,0,0
241963012,55.4717231382,10.3251301425,28.2595,-0.0,0.0221039,-0.0318049,-0.0208984,-1.31113,2.12607,3.56658,0.0,2,0,0,0
242167653,55.4717231564,10.3251301588,28.2631,-0.0,0.0239696,-0.0306508,-0.0200891,-1.31104,2.12622,3.56661,0.0,2,0,0,0
242369260,55.471723178,10.3251301857,28.2768,-0.0,0.0249825,-0.0298239,-0.0213944,-1.31112,2.12617,3.56667,0.0,2,0,0,0
242570895,55.471723185,10.3251302099,28.2927,-0.0,0.0255033,-0.0286268,-0.0250809,-1.31131,2.12618,3.56665,0.0,2,0,0,0
242771869,55.4717232074,10.3251302416,28.3159,-0.0,0.0275443,-0.0274511,-0.031508,-1.31144,2.12617,3.56673,0.0,2,0,0,0
242973452,55.4717232303,10.3251302819,28.3369,-0.0,0.0277029,-0.0265109,-0.0348478,-1.3116,2.12617,3.5667,0.0,2,0,0,0
243174999,55.4717232527,10.3251303275,28.3626,-0.0,0.0296123,-0.0247364,-0.0396356,-1.31179,2.1263,3.56671,0.0,2,0,0,0
243375708,55.4717232606,10.3251303657,28.3736,-0.0,0.0284879,-0.0241683,-0.0409305,-1.31181,2.12624,3.56667,0.0,2,0,0,0
243577343,55.4717232562,10.3251304013,28.3704,-0.0,0.0295652,-0.0224175,-0.0364468,-1.31177,2.12625,3.56664,0.0,2,0,0,0
243778961,55.4717232459,10.3251304354,28.3862,-0.0,0.0283134,-0.0216493,-0.0402239,-1.3118,2.12626,3.56671,0.0,2,0,0,0
243979706,55.4717232241,10.3251304735,28.3938,-0.0,0.0254691,-0.0199385,-0.0409422,-1.31184,2.12622,3.56666,0.0,2,0,0,0
244181408,55.4717231932,10.3251305066,28.3674,-0.0,0.0232947,-0.0184334,-0.0297969,-1.31195,2.12626,3.56674,0.0,2,0,0,0
244382956,55.471723179,10.3251305338,28.2944,-0.0,0.0214646,-0.0194596,-0.00381382,-1.31203,2.12635,3.56672,0.0,2,0,0,0
244584600,55.4717231772,10.325130566,28.2139,-0.0,0.0236329,-0.0186035,0.0203551,-1.31208,2.12636,3.56679,0.0,2,0,0,0
244789322,55.471723188,10.3251305793,28.164,-0.0,0.0234964,-0.0181023,0.03578,-1.31195,2.1263,3.56665,0.0,2,0,0,0
244990937,55.4717231729,10.3251306141,28.1359,-0.0,0.0225659,-0.0151443,0.0417442,-1.31183,2.12634,3.56672,0.0,2,0,0,0
245192550,55.4717231733,10.325130636,28.1225,-0.0,0.0225631,-0.0146633,0.0430076,-1.3118,2.12635,3.56668,0.0,2,0,0,0
245393499,55.4717231837,10.3251306592,28.1185,-0.0,0.0223846,-0.0142762,0.0421145,-1.3118,2.12638,3.56666,0.0,2,0,0,0
