timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
198916998,198916822,-0.0519543,-0.000283667,-0.000876073,0.12,0.0,0.0,0.0,-1.0
199017847,199017622,-0.0563057,0.00032463,-0.000830583,0.12,0.0,0.0,0.0,-1.0
199118665,199118450,-0.0586269,0.000420167,-0.000822005,0.12,0.0,0.0,0.0,-1.0
199223477,199223258,-0.0613929,0.000259338,-0.000815964,0.12,0.0,0.0,0.0,-1.0
199324268,199324022,-0.0650916,-0.00161893,-0.000671485,0.12,0.0,0.0,0.0,-1.0
199425077,199424821,-0.0682755,0.000117031,-0.000833365,0.12,0.0,0.0,0.0,-1.0
199525803,199525627,-0.0731218,-0.00240254,-0.000732291,0.12,0.0,0.0,0.0,-1.0
199625837,199625626,-0.0763062,-0.000749983,-0.000698076,0.12,0.0,0.0,0.0,-1.0
199730674,199730465,-0.0761994,-0.00154927,-0.00062605,0.12,0.0,0.0,0.0,-1.0
199835437,199835222,0.0392725,0.00732416,0.0058347,0.12,0.0,0.0,0.0,-1.0
199936225,199936021,0.0169242,0.00729876,0.00203186,0.12,0.0,0.0,0.0,-1.0
200037026,200036821,0.104355,0.0162458,-0.0164448,0.12,0.0,0.0,0.0,-1.0
200137831,200137621,0.164267,0.00847214,0.00380149,0.12,0.0,0.0,0.0,-1.0
200238657,200238431,0.169931,0.00701733,0.00287478,0.12,0.0,0.0,0.0,-1.0
200343459,200343247,0.159892,0.00653973,0.000572648,0.12,0.0,0.0,0.0,-1.0
200444293,200444089,0.13824,0.00584641,-0.000548736,0.12,0.0,0.0,0.0,-1.0
200544273,200544021,0.0930453,0.0085396,-0.000967145,0.12,0.0,0.0,0.0,-1.0
200645067,200644822,0.0388968,0.00590448,-0.00137315,0.12,0.0,0.0,0.0,-1.0
200745864,200745621,-0.0200869,0.00309292,-0.00088571,0.12,0.0,0.0,0.0,-1.0
200850652,200850440,0.0459673,0.00432376,0.00527431,0.12,0.0,0.0,0.0,-1.0
200951468,200951256,0.088802,0.0115776,-0.0023436,0.12,0.0,0.0,0.0,-1.0
201052472,201052043,0.0601202,0.00676265,-0.00231696,0.12,0.0,0.0,0.0,-1.0
201152236,201152022,0.0274164,0.00450848,-0.00184371,0.12,0.0,0.0,0.0,-1.0
201257038,201256828,-0.00975175,0.00401749,-0.000656002,0.12,0.0,0.0,0.0,-1.0
201357873,201357628,0.0102793,0.00464192,-0.00271722,0.12,0.0,0.0,0.0,-1.0
201458661,201458428,0.019814,0.00490021,0.000845533,0.12,0.0,0.0,0.0,-1.0
201559447,201559228,0.0024313,0.00381785,-0.00114377,0.12,0.0,0.0,0.0,-1.0
201660258,201660028,-0.0118638,0.00423873,-0.0012409,0.12,0.0,0.0,0.0,-1.0
201761069,201760821,-0.0243246,0.000488072,-0.000508603,0.12,0.0,0.0,0.0,-1.0
201865833,201865621,-0.0257335,0.0010472,-0.00235475,0.12,0.0,0.0,0.0,-1.0
201966679,201966421,-0.0166781,0.00242029,-0.00168195,0.12,0.0,0.0,0.0,-1.0
202067488,202067221,-0.0264321,0.00145053,-0.000294217,0.12,0.0,0.0,0.0,-1.0
202167438,202167221,-0.032452,0.00273458,-0.000851178,0.12,0.0,0.0,0.0,-1.0
202268209,202268021,-0.0385864,9.85494e-05,-0.000494991,0.12,0.0,0.0,0.0,-1.0
202373097,202372828,-0.0458891,-0.000166737,-0.000348456,0.12,0.0,0.0,0.0,-1.0
202473931,202473651,-0.0451841,-0.000353613,-0.000998487,0.12,0.0,0.0,0.0,-1.0
202574711,202574459,-0.0469601,0.000815151,-0.000352098,0.12,0.0,0.0,0.0,-1.0
202675529,202675227,-0.0495579,0.000108623,-0.000334753,0.12,0.0,0.0,0.0,-1.0
202779454,202779234,-0.0509235,0.000150624,-0.000849105,0.12,0.0,0.0,0.0,-1.0
202880228,202880026,-0.0484052,-0.00150074,-0.000672522,0.12,0.0,0.0,0.0,-1.0
202981048,202980844,-0.0496227,0.000446467,-0.000959994,0.12,0.0,0.0,0.0,-1.0
203081898,203081672,-0.0498034,-0.000372117,-0.000648364,0.12,0.0,0.0,0.0,-1.0
203182682,203182468,-0.0508815,0.000806182,-0.000775041,0.12,0.0,0.0,0.0,-1.0
203283499,203283242,-0.052909,-0.00163585,-0.00058703,0.12,0.0,0.0,0.0,-1.0
203388268,203388022,-0.0551192,-0.000840144,-0.000877173,0.12,0.0,0.0,0.0,-1.0
203489078,203488821,-0.0599233,-0.00191665,-0.000654472,0.12,0.0,0.0,0.0,-1.0
203589012,203588840,-0.0616724,-0.00278633,-0.000918528,0.12,0.0,0.0,0.0,-1.0
203689841,203689641,-0.0698693,-0.00202758,-0.00120404,0.12,0.0,0.0,0.0,-1.0
203794722,203794431,-0.0814551,-0.00288121,-0.000566291,0.12,0.0,0.0,0.0,-1.0
203895459,203895221,-0.0930739,-0.0037323,-0.000739373,0.12,0.0,0.0,0.0,-1.0
203996292,203996021,-0.0975716,-0.00440877,-0.00144819,0.12,0.0,0.0,0.0,-1.0
204097073,204096821,-0.104453,-0.00423974,-0.000562136,0.12,0.0,0.0,0.0,-1.0
204197884,204197621,-0.112446,-0.00574954,-0.000449715,0.12,0.0,0.0,0.0,-1.0
204298692,204298432,-0.121153,-0.00771556,-0.00103433,0.12,0.0,0.0,0.0,-1.0
204403435,204403222,-0.125567,-0.00604772,-0.000480251,0.12,0.0,0.0,0.0,-1.0
204503469,204503221,-0.138772,-0.00659594,-0.000552053,0.12,0.0,0.0,0.0,-1.0
204604236,204604021,-0.15849,-0.00833672,-0.000224306,0.12,0.0,0.0,0.0,-1.0
204705071,204704826,-0.186414,-0.01037,-0.000456949,0.12,0.0,0.0,0.0,-1.0
204805884,204805621,-0.218476,-0.0127413,0.00025868,0.12,0.0,0.0,0.0,-1.0
204910640,204910421,-0.252567,-0.0137551,0.000792508,0.12,0.0,0.0,0.0,-1.0
205011503,205011221,-0.221498,-0.0119905,-2.57608e-05,0.12,0.0,0.0,0.0,-1.0
205111564,205111221,-0.223003,-0.0119018,0.00106711,0.12,0.0,0.0,0.0,-1.0
205212304,205212022,-0.223503,-0.0137955,0.000536437,0.12,0.0,0.0,0.0,-1.0
205313060,205312821,-0.224553,-0.0117013,0.000420423,0.12,0.0,0.0,0.0,-1.0
205417877,205417621,-0.223503,-0.0115358,0.000939578,0.12,0.0,0.0,0.0,-1.0
205518665,205518421,-0.223714,-0.0123502,0.00103747,0.12,0.0,0.0,0.0,-1.0
205619408,205619221,-0.222166,-0.0118325,0.0010722,0.12,0.0,0.0,0.0,-1.0
205720297,205720037,-0.221575,-0.0117032,0.000511513,0.12,0.0,0.0,0.0,-1.0
205820294,205820039,-0.223973,-0.0128302,0.000280309,0.12,0.0,0.0,0.0,-1.0
205925084,205924828,-0.224386,-0.0128347,0.00019125,0.12,0.0,0.0,0.0,-1.0
206025888,206025627,-0.224926,-0.0103385,0.000486704,0.12,0.0,0.0,0.0,-1.0
206126679,206126429,-0.225026,-0.0123642,0.000872208,0.12,0.0,0.0,0.0,-1.0
206227484,206227228,-0.222656,-0.00979389,0.000684189,0.12,0.0,0.0,0.0,-1.0
206328276,206328028,-0.222123,-0.0116679,0.000631154,0.12,0.0,0.0,0.0,-1.0
206433039,206432840,-0.222613,-0.0102724,0.000463392,0.12,0.0,0.0,0.0,-1.0
206533900,206533681,-0.227269,-0.011894,0.000290063,0.12,0.0,0.0,0.0,-1.0
206633921,206633648,-0.224366,-0.00918213,8.00949e-05,0.12,0.0,0.0,0.0,-1.0
206734712,206734431,-0.222548,-0.0110837,0.000436401,0.12,0.0,0.0,0.0,-1.0
206839446,206839221,-0.223733,-0.0108864,0.000259656,0.12,0.0,0.0,0.0,-1.0
206940205,206940021,-0.223461,-0.0111882,0.000194718,0.12,0.0,0.0,0.0,-1.0
207041030,207040828,-0.221882,-0.0121176,0.000725326,0.12,0.0,0.0,0.0,-1.0
207141861,207141628,-0.221435,-0.00951236,0.000326746,0.12,0.0,0.0,0.0,-1.0
207242604,207242428,-0.222605,-0.0113846,0.000303119,0.12,0.0,0.0,0.0,-1.0
207343448,207343228,-0.223048,-0.0110876,0.000193578,0.12,0.0,0.0,0.0,-1.0
207448279,207448022,-0.222884,-0.0106564,5.83371e-05,0.12,0.0,0.0,0.0,-1.0
207552236,207552022,-0.222679,-0.0116004,0.000653862,0.12,0.0,0.0,0.0,-1.0
207653040,207652821,-0.22465,-0.0101179,0.000333238,0.12,0.0,0.0,0.0,-1.0
207753858,207753642,-0.226149,-0.00972793,0.000706797,0.12,0.0,0.0,0.0,-1.0
207854652,207854431,-0.2245,-0.0104324,0.000634417,0.12,0.0,0.0,0.0,-1.0
207959488,207959221,-0.22543,-0.0101655,-1.9067e-05,0.12,0.0,0.0,0.0,-1.0
208060249,208060022,-0.222745,-0.0126921,0.000847765,0.12,0.0,0.0,0.0,-1.0
208161066,208160821,-0.228999,-0.00987838,-0.000193486,0.12,0.0,0.0,0.0,-1.0
208261068,208260821,-0.223532,-0.00852575,0.000257766,0.12,0.0,0.0,0.0,-1.0
208361888,208361621,-0.225812,-0.0116565,0.000421109,0.12,0.0,0.0,0.0,-1.0
208466632,208466422,-0.225447,-0.0109285,0.000584307,0.12,0.0,0.0,0.0,-1.0
208571558,208571228,-0.223141,-0.0100155,0.000578999,0.12,0.0,0.0,0.0,-1.0
208672277,208672028,-0.226974,-0.0114259,0.00093299,0.12,0.0,0.0,0.0,-1.0
208773063,208772828,-0.222403,-0.010065,0.000666781,0.12,0.0,0.0,0.0,-1.0
208873886,208873642,-0.223666,-0.0105705,0.000563969,0.12,0.0,0.0,0.0,-1.0
208974672,208974432,-0.22663,-0.00992947,0.000256955,0.12,0.0,0.0,0.0,-1.0
209079451,209079238,-0.223695,-0.00981742,4.74718e-05,0.12,0.0,0.0,0.0,-1.0
209179422,209179221,-0.228019,-0.0112371,0.000546076,0.12,0.0,0.0,0.0,-1.0
209280199,209280022,-0.22804,-0.0115477,0.000589736,0.12,0.0,0.0,0.0,-1.0
209381038,209380821,-0.226087,-0.0100146,0.000143572,0.12,0.0,0.0,0.0,-1.0
209481901,209481648,-0.226009,-0.00989841,0.000245157,0.12,0.0,0.0,0.0,-1.0
209586668,209586450,-0.226434,-0.00998452,0.000578116,0.12,0.0,0.0,0.0,-1.0
209687484,209687231,-0.224848,-0.0105693,0.000762218,0.12,0.0,0.0,0.0,-1.0
209787422,209787221,-0.224859,-0.00884007,0.000196398,0.12,0.0,0.0,0.0,-1.0
209888241,209888029,-0.226134,-0.0112686,0.000236425,0.12,0.0,0.0,0.0,-1.0
209993018,209992829,-0.224074,-0.00927686,0.0003617,0.12,0.0,0.0,0.0,-1.0
210093900,210093691,-0.224908,-0.0094043,0.000495796,0.12,0.0,0.0,0.0,-1.0
210194672,210194455,-0.226811,-0.0096088,0.000145918,0.12,0.0,0.0,0.0,-1.0
210295517,210295221,-0.226065,-0.0102547,0.000414249,0.12,0.0,0.0,0.0,-1.0
210396273,210396022,-0.225979,-0.0110892,0.000855775,0.12,0.0,0.0,0.0,-1.0
210496270,210496022,-0.225467,-0.00886439,0.000591726,0.12,0.0,0.0,0.0,-1.0
210601031,210600821,-0.225249,-0.0111619,0.000666755,0.12,0.0,0.0,0.0,-1.0
210701865,210701621,-0.225715,-0.010408,0.000502129,0.12,0.0,0.0,0.0,-1.0
210802632,210802421,-0.225277,-0.0106563,0.000516904,0.12,0.0,0.0,0.0,-1.0
210903516,210903221,-0.225143,-0.00939923,0.000126095,0.12,0.0,0.0,0.0,-1.0
211004232,211004021,-0.224164,-0.0100121,-0.000149189,0.12,0.0,0.0,0.0,-1.0
211109110,211108821,-0.226113,-0.00989333,0.000217016,0.12,0.0,0.0,0.0,-1.0
211209905,211209621,-0.22553,-0.00969949,0.000373798,0.12,0.0,0.0,0.0,-1.0
211309838,211309621,-0.225848,-0.00989729,0.000747706,0.12,0.0,0.0,0.0,-1.0
211410679,211410431,-0.224584,-0.00884615,0.000137224,0.12,0.0,0.0,0.0,-1.0
211515451,211515226,-0.224843,-0.0101645,0.00037648,0.12,0.0,0.0,0.0,-1.0
211616207,211616026,-0.223921,-0.0111477,0.000400132,0.12,0.0,0.0,0.0,-1.0
211717032,211716826,-0.225678,-0.00999505,0.000217698,0.12,0.0,0.0,0.0,-1.0
211817827,211817626,-0.224573,-0.00923317,0.000388142,0.12,0.0,0.0,0.0,-1.0
211918638,211918426,-0.225715,-0.00987346,0.000933782,0.12,0.0,0.0,0.0,-1.0
212019455,212019226,-0.224963,-0.0100328,0.000243531,0.12,0.0,0.0,0.0,-1.0
212123422,212123224,-0.225245,-0.0095753,0.000375074,0.12,0.0,0.0,0.0,-1.0
212224248,212224039,-0.224957,-0.0106872,0.00039172,0.12,0.0,0.0,0.0,-1.0
212325014,212324840,-0.224458,-0.0102701,0.000566772,0.12,0.0,0.0,0.0,-1.0
212425844,212425641,-0.224434,-0.0104825,0.000340604,0.12,0.0,0.0,0.0,-1.0
212530676,212530431,-0.224749,-0.0100678,0.000534649,0.12,0.0,0.0,0.0,-1.0
212635462,212635228,-0.225312,-0.00939148,-5.97177e-05,0.12,0.0,0.0,0.0,-1.0
212740237,212740021,-0.225034,-0.0104818,0.000229023,0.12,0.0,0.0,0.0,-1.0
212841029,212840821,-0.22443,-0.0101945,0.000292403,0.12,0.0,0.0,0.0,-1.0
213754650,213754440,-0.225001,-0.00969625,0.000373406,0.12,0.0,0.0,0.0,-1.0
213855456,213855238,-0.225403,-0.0101127,0.000381866,0.12,0.0,0.0,0.0,-1.0
213956283,213956021,-0.225235,-0.0101132,0.000564799,0.12,0.0,0.0,0.0,-1.0
214057048,214056821,-0.224879,-0.0101538,0.000342016,0.12,0.0,0.0,0.0,-1.0
214157887,214157621,-0.225996,-0.0103687,-0.000100657,0.12,0.0,0.0,0.0,-1.0
214262634,214262421,-0.225935,-0.0107983,0.000546849,0.12,0.0,0.0,0.0,-1.0
214363440,214363221,-0.226045,-0.0110152,0.000678202,0.12,0.0,0.0,0.0,-1.0
214463430,214463221,-0.226908,-0.0102189,0.000769058,0.12,0.0,0.0,0.0,-1.0
214564226,214564022,-0.224876,-0.0105354,0.000210914,0.12,0.0,0.0,0.0,-1.0
214669072,214668821,-0.226483,-0.0113474,0.000413311,0.12,0.0,0.0,0.0,-1.0
214769864,214769622,-0.226851,-0.0108152,0.000226848,0.12,0.0,0.0,0.0,-1.0
214870677,214870421,-0.225994,-0.0103152,0.000196564,0.12,0.0,0.0,0.0,-1.0
214973090,214972836,-0.22634,-0.0102128,0.000509629,0.12,0.0,0.0,0.0,-1.0
215073046,215072822,-0.22722,-0.0107649,0.000259574,0.12,0.0,0.0,0.0,-1.0
215173078,215172822,-0.226863,-0.0103119,0.000493563,0.12,0.0,0.0,0.0,-1.0
215277026,215276822,-0.225959,-0.0106497,0.00085105,0.12,0.0,0.0,0.0,-1.0
215377822,215377621,-0.226673,-0.0104955,7.00955e-05,0.12,0.0,0.0,0.0,-1.0
215478638,215478422,-0.225854,-0.00984683,0.000280065,0.12,0.0,0.0,0.0,-1.0
215579434,215579221,-0.226448,-0.0101431,0.000681056,0.12,0.0,0.0,0.0,-1.0
215680204,215680021,-0.226484,-0.0108987,0.000244494,0.12,0.0,0.0,0.0,-1.0
215785059,215784828,-0.226299,-0.00940195,0.000583578,0.12,0.0,0.0,0.0,-1.0
215885022,215884821,-0.226468,-0.0116908,0.000476598,0.12,0.0,0.0,0.0,-1.0
215985832,215985632,-0.225317,-0.00999138,0.000596108,0.12,0.0,0.0,0.0,-1.0
216086647,216086438,-0.225977,-0.0106447,0.000456639,0.12,0.0,0.0,0.0,-1.0
216191448,216191221,-0.228272,-0.0111126,0.000433456,0.12,0.0,0.0,0.0,-1.0
216296263,216296022,-0.22503,-0.0103081,0.000536243,0.12,0.0,0.0,0.0,-1.0
216397081,216396828,-0.225866,-0.0114116,0.000525239,0.12,0.0,0.0,0.0,-1.0
216497856,216497627,-0.22615,-0.00971538,0.000156121,0.12,0.0,0.0,0.0,-1.0
216598701,216598438,-0.225743,-0.0104943,0.000495965,0.12,0.0,0.0,0.0,-1.0
216702623,216702432,-0.226107,-0.0110113,0.000200709,0.12,0.0,0.0,0.0,-1.0
216803436,216803226,-0.226587,-0.0103574,0.000213139,0.12,0.0,0.0,0.0,-1.0
216904258,216904050,-0.226693,-0.010387,0.000644619,0.12,0.0,0.0,0.0,-1.0
217005003,217004826,-0.226485,-0.0102682,0.00060152,0.12,0.0,0.0,0.0,-1.0
217105860,217105651,-0.228338,-0.00905498,0.00105968,0.12,0.0,0.0,0.0,-1.0
217206689,217206469,-0.227026,-0.00967177,0.00114069,0.12,0.0,0.0,0.0,-1.0
217311544,217311226,-0.228156,-0.00930113,0.000378569,0.12,0.0,0.0,0.0,-1.0
217415450,217415245,-0.226931,-0.0109978,0.000868956,0.12,0.0,0.0,0.0,-1.0
217516305,217516079,-0.226818,-0.00981803,0.000223502,0.12,0.0,0.0,0.0,-1.0
217617064,217616840,-0.22722,-0.00996685,0.000451968,0.12,0.0,0.0,0.0,-1.0
217717863,217717641,-0.229009,-0.0128757,0.000135976,0.12,0.0,0.0,0.0,-1.0
217822674,217822431,-0.2284,-0.00828311,0.000407835,0.12,0.0,0.0,0.0,-1.0
217923450,217923221,-0.227411,-0.0112526,0.000198117,0.12,0.0,0.0,0.0,-1.0
218024240,218024033,-0.228194,-0.00976929,0.000815233,0.12,0.0,0.0,0.0,-1.0
218125068,218124836,-0.225101,-0.011699,0.00070216,0.12,0.0,0.0,0.0,-1.0
218225033,218224821,-0.226544,-0.0100197,0.000509726,0.12,0.0,0.0,0.0,-1.0
218329900,218329628,-0.228755,-0.0116868,0.0004774,0.12,0.0,0.0,0.0,-1.0
218430712,218430428,-0.227294,-0.0106809,8.5952e-05,0.12,0.0,0.0,0.0,-1.0
218531564,218531271,-0.227473,-0.00969413,0.000390698,0.12,0.0,0.0,0.0,-1.0
218632299,218632022,-0.225951,-0.0118414,0.000848297,0.12,0.0,0.0,0.0,-1.0
218733095,218732821,-0.226337,-0.00965872,0.000667451,0.12,0.0,0.0,0.0,-1.0
218833944,218833642,-0.228018,-0.0118348,0.000523634,0.12,0.0,0.0,0.0,-1.0
218937884,218937641,-0.227862,-0.0112345,0.000564634,0.12,0.0,0.0,0.0,-1.0
219038645,219038422,-0.228017,-0.0106941,0.000570152,0.12,0.0,0.0,0.0,-1.0
219139654,219139221,-0.227957,-0.0107543,0.000704494,0.12,0.0,0.0,0.0,-1.0
219240286,219240032,-0.227689,-0.0106883,0.000966068,0.12,0.0,0.0,0.0,-1.0
219345076,219344828,-0.227403,-0.0108182,0.000796447,0.12,0.0,0.0,0.0,-1.0
219445905,219445627,-0.228135,-0.0105943,0.00025602,0.12,0.0,0.0,0.0,-1.0
219546708,219546427,-0.227791,-0.011441,0.000484598,0.12,0.0,0.0,0.0,-1.0
219647533,219647222,-0.228307,-0.0115331,0.00069275,0.12,0.0,0.0,0.0,-1.0
219747438,219747245,-0.227269,-0.0105547,0.000354549,0.12,0.0,0.0,0.0,-1.0
219852269,219852022,-0.227964,-0.011144,0.000495479,0.12,0.0,0.0,0.0,-1.0
219953086,219952824,-0.227517,-0.0109328,0.000498253,0.12,0.0,0.0,0.0,-1.0
220053885,220053682,-0.228242,-0.0101886,0.00067602,0.12,0.0,0.0,0.0,-1.0
220154705,220154453,-0.228761,-0.0114526,0.000309548,0.12,0.0,0.0,0.0,-1.0
220255620,220255264,-0.228473,-0.0105758,0.000606503,0.12,0.0,0.0,0.0,-1.0
220356296,220356070,-0.228803,-0.0103154,0.00089482,0.12,0.0,0.0,0.0,-1.0
220460301,220460053,-0.228823,-0.0112794,0.000685829,0.12,0.0,0.0,0.0,-1.0
220561062,220560821,-0.226722,-0.00923385,0.000553433,0.12,0.0,0.0,0.0,-1.0
220661893,220661621,-0.228465,-0.0134291,0.000615071,0.12,0.0,0.0,0.0,-1.0
220762689,220762431,-0.226865,-0.00758502,0.00044834,0.12,0.0,0.0,0.0,-1.0
220867470,220867243,-0.226861,-0.0117433,0.000610737,0.12,0.0,0.0,0.0,-1.0
220968457,220968021,-0.228711,-0.0107068,0.000303474,0.12,0.0,0.0,0.0,-1.0
221069059,221068821,-0.229098,-0.0110555,0.000368001,0.12,0.0,0.0,0.0,-1.0
221169090,221168821,-0.228828,-0.0110757,0.000431453,0.12,0.0,0.0,0.0,-1.0
221269906,221269621,-0.228134,-0.0118829,0.00044666,0.12,0.0,0.0,0.0,-1.0
221374627,221374422,-0.228028,-0.0121198,0.000831268,0.12,0.0,0.0,0.0,-1.0
221475422,221475221,-0.226535,-0.0113719,0.000686975,0.12,0.0,0.0,0.0,-1.0
221576229,221576022,-0.228991,-0.010629,0.000727705,0.12,0.0,0.0,0.0,-1.0
221677023,221676822,-0.228875,-0.0116014,0.000818363,0.12,0.0,0.0,0.0,-1.0
221777828,221777622,-0.227449,-0.0138091,0.00102856,0.12,0.0,0.0,0.0,-1.0
221882692,221882431,-0.228631,-0.0117272,0.00052636,0.12,0.0,0.0,0.0,-1.0
221986636,221986422,-0.227016,-0.0114548,0.00105649,0.12,0.0,0.0,0.0,-1.0
222087496,222087221,-0.228441,-0.0118037,0.000494151,0.12,0.0,0.0,0.0,-1.0
222188223,222188022,-0.229898,-0.0104779,0.000717231,0.12,0.0,0.0,0.0,-1.0
222289055,222288852,-0.229493,-0.0121561,0.000240157,0.12,0.0,0.0,0.0,-1.0
222389806,222389621,-0.232243,-0.0109125,0.000491355,0.12,0.0,0.0,0.0,-1.0
222494666,222494428,-0.232674,-0.0113116,0.000150349,0.12,0.0,0.0,0.0,-1.0
222595486,222595228,-0.233874,-0.0120615,0.000928699,0.12,0.0,0.0,0.0,-1.0
222695484,222695228,-0.23077,-0.0144476,0.000708076,0.12,0.0,0.0,0.0,-1.0
222796291,222796028,-0.227507,-0.00929767,0.000363663,0.12,0.0,0.0,0.0,-1.0
222901038,222900822,-0.230351,-0.0114318,0.000838522,0.12,0.0,0.0,0.0,-1.0
223001872,223001621,-0.232249,-0.0137803,0.000184327,0.12,0.0,0.0,0.0,-1.0
223102631,223102422,-0.231869,-0.010659,0.000452645,0.12,0.0,0.0,0.0,-1.0
223203514,223203221,-0.229381,-0.0130862,0.00142035,0.12,0.0,0.0,0.0,-1.0
223304230,223304021,-0.231286,-0.0139554,0.000439857,0.12,0.0,0.0,0.0,-1.0
223405024,223404843,-0.231977,-0.00948761,0.000644154,0.12,0.0,0.0,0.0,-1.0
223509032,223508821,-0.230515,-0.0137056,0.000808663,0.12,0.0,0.0,0.0,-1.0
223609854,223609621,-0.2302,-0.0106355,0.000764281,0.12,0.0,0.0,0.0,-1.0
223710609,223710421,-0.229067,-0.0110751,0.000609378,0.12,0.0,0.0,0.0,-1.0
223811436,223811221,-0.229313,-0.01366,0.000390706,0.12,0.0,0.0,0.0,-1.0
223912247,223912028,-0.230811,-0.00990361,0.000534824,0.12,0.0,0.0,0.0,-1.0
224017070,224016870,-0.230105,-0.0135563,0.000368103,0.12,0.0,0.0,0.0,-1.0
224117851,224117650,-0.227927,-0.0122227,0.000725491,0.12,0.0,0.0,0.0,-1.0
224217858,224217621,-0.230193,-0.0127622,0.00099802,0.12,0.0,0.0,0.0,-1.0
224318704,224318443,-0.231208,-0.012262,0.00121023,0.12,0.0,0.0,0.0,-1.0
224423409,224423221,-0.229516,-0.0132612,0.000637184,0.12,0.0,0.0,0.0,-1.0
224524232,224524021,-0.231086,-0.0114219,0.000748964,0.12,0.0,0.0,0.0,-1.0
224625028,224624822,-0.229249,-0.0127058,0.0011842,0.12,0.0,0.0,0.0,-1.0
224725800,224725621,-0.229777,-0.0122819,0.000825852,0.12,0.0,0.0,0.0,-1.0
224826630,224826421,-0.22959,-0.012528,0.000613748,0.12,0.0,0.0,0.0,-1.0
224930652,224930421,-0.229845,-0.0134183,0.000713727,0.12,0.0,0.0,0.0,-1.0
225031568,225031221,-0.229951,-0.0118907,0.000809681,0.12,0.0,0.0,0.0,-1.0
225132241,225132021,-0.230042,-0.0125971,0.00089137,0.12,0.0,0.0,0.0,-1.0
225233062,225232822,-0.230431,-0.0124596,0.00093506,0.12,0.0,0.0,0.0,-1.0
225333985,225333642,-0.228866,-0.0116551,0.000866952,0.12,0.0,0.0,0.0,-1.0
225438621,225438431,-0.228709,-0.0123994,0.00121611,0.12,0.0,0.0,0.0,-1.0
225539422,225539221,-0.229586,-0.0113649,0.00133532,0.12,0.0,0.0,0.0,-1.0
225639432,225639224,-0.228744,-0.012695,0.00105085,0.12,0.0,0.0,0.0,-1.0
225740230,225740022,-0.229123,-0.0124758,0.000544125,0.12,0.0,0.0,0.0,-1.0
225841072,225840848,-0.229527,-0.0116923,0.000631039,0.12,0.0,0.0,0.0,-1.0
225945871,225945627,-0.231159,-0.0125589,0.000834816,0.12,0.0,0.0,0.0,-1.0
226046667,226046428,-0.227675,-0.0122878,0.000583709,0.12,0.0,0.0,0.0,-1.0
226147419,226147221,-0.229381,-0.0129431,0.000713817,0.12,0.0,0.0,0.0,-1.0
226248227,226248022,-0.227416,-0.012543,0.00068893,0.12,0.0,0.0,0.0,-1.0
226348235,226348028,-0.2291,-0.0116211,0.000749136,0.12,0.0,0.0,0.0,-1.0
226453006,226452823,-0.229037,-0.0131027,0.00155122,0.12,0.0,0.0,0.0,-1.0
226553880,226553680,-0.230569,-0.0125592,0.00138081,0.12,0.0,0.0,0.0,-1.0
226654660,226654421,-0.231435,-0.0121329,0.000484927,0.12,0.0,0.0,0.0,-1.0
226755440,226755221,-0.231014,-0.0126699,0.000873449,0.12,0.0,0.0,0.0,-1.0
226856256,226856022,-0.231994,-0.0133035,0.000275322,0.12,0.0,0.0,0.0,-1.0
226961046,226960828,-0.2317,-0.0125254,0.000689263,0.12,0.0,0.0,0.0,-1.0
227061025,227060821,-0.232152,-0.0127734,0.000645693,0.12,0.0,0.0,0.0,-1.0
227161835,227161628,-0.22974,-0.0128379,0.000815738,0.12,0.0,0.0,0.0,-1.0
227262635,227262428,-0.230008,-0.0121825,0.00094749,0.12,0.0,0.0,0.0,-1.0
227363446,227363228,-0.229332,-0.0120644,0.000664232,0.12,0.0,0.0,0.0,-1.0
227468251,227468021,-0.230214,-0.0135224,0.000739787,0.12,0.0,0.0,0.0,-1.0
227569069,227568842,-0.23016,-0.0129243,0.00049388,0.12,0.0,0.0,0.0,-1.0
227669869,227669621,-0.230032,-0.0118842,0.00039249,0.12,0.0,0.0,0.0,-1.0
227769879,227769622,-0.228671,-0.0129478,0.00127652,0.12,0.0,0.0,0.0,-1.0
227874639,227874431,-0.228641,-0.0120937,0.000956775,0.12,0.0,0.0,0.0,-1.0
227975444,227975221,-0.22858,-0.0122961,0.000465049,0.12,0.0,0.0,0.0,-1.0
228076225,228076022,-0.229189,-0.0116576,0.000591589,0.12,0.0,0.0,0.0,-1.0
228177020,228176822,-0.230456,-0.0126847,0.000902131,0.12,0.0,0.0,0.0,-1.0
228277831,228277622,-0.230234,-0.012547,0.000976169,0.12,0.0,0.0,0.0,-1.0
228378740,228378432,-0.229681,-0.0128207,0.000738091,0.12,0.0,0.0,0.0,-1.0
228483484,228483226,-0.229915,-0.0128792,0.000730051,0.12,0.0,0.0,0.0,-1.0
228583422,228583221,-0.229864,-0.0130987,0.000637602,0.12,0.0,0.0,0.0,-1.0
228684248,228684021,-0.230035,-0.0124416,0.000883432,0.12,0.0,0.0,0.0,-1.0
228785026,228784822,-0.229446,-0.0133744,0.000367958,0.12,0.0,0.0,0.0,-1.0
228885828,228885622,-0.229173,-0.0120671,0.000708948,0.12,0.0,0.0,0.0,-1.0
228990671,228990460,-0.22867,-0.0130219,0.00096954,0.12,0.0,0.0,0.0,-1.0
