timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
847953490,104.538,-112.707,-0.00154292,2.91202,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
848058971,104.535,-112.706,-0.00142164,2.91204,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
848159166,104.532,-112.704,-0.00208847,2.91206,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
848260260,104.528,-112.702,-0.00199442,2.91209,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
848359941,104.525,-112.7,-0.00285617,2.91209,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
848461381,104.523,-112.699,-0.00631944,2.91213,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
848565914,104.519,-112.697,-0.010028,2.91217,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
848666501,104.516,-112.695,-0.0153266,2.91215,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
848767407,104.514,-112.693,-0.0211541,2.91212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
848868062,104.512,-112.692,-0.0264795,2.91209,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
848971954,104.51,-112.691,-0.0317186,2.9121,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
849072837,104.509,-112.691,-0.033734,2.91207,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
849174156,104.508,-112.69,-0.0329793,2.91205,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
849274438,104.507,-112.689,-0.0312368,2.91204,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
849375012,104.507,-112.689,-0.0294076,2.91206,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
849479537,104.508,-112.689,-0.0282386,2.91207,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
849579992,104.509,-112.689,-0.0285559,2.91211,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
849680758,104.511,-112.689,-0.0279519,2.9122,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
849781818,104.513,-112.69,-0.0238359,2.91219,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
849882340,104.515,-112.69,-0.0216415,2.91221,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
849986465,104.515,-112.69,-0.021258,2.91214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
850087865,104.516,-112.69,-0.0179997,2.91211,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
850187924,104.516,-112.69,-0.0154628,2.9121,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
850288665,104.516,-112.69,-0.0150048,2.91206,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
850390324,104.517,-112.69,-0.0128221,2.91197,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
850493826,104.519,-112.69,-0.0129106,2.9119,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
850594516,104.521,-112.692,-0.0132647,2.91185,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
850696781,104.523,-112.694,-0.0135127,2.91178,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
850796055,104.525,-112.697,-0.0144875,2.91175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
850900708,104.527,-112.699,-0.0151107,2.91174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
851001958,104.529,-112.701,-0.0165915,2.91176,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
851101581,104.531,-112.703,-0.0159682,2.91174,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
851202295,104.534,-112.706,-0.0135808,2.9117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
851304245,104.536,-112.71,-0.00982466,2.91166,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
851404870,104.538,-112.713,-0.00845779,2.91159,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
851508698,104.54,-112.717,-0.00666043,2.91158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
851609009,104.541,-112.719,-0.00474076,2.9116,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
851709903,104.543,-112.721,-0.00202564,2.91158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
851810371,104.544,-112.723,0.00139378,2.91157,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
851915123,104.546,-112.724,0.00433073,2.91156,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
852016359,104.548,-112.726,0.00397722,2.91153,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
852116045,104.55,-112.727,0.000983772,2.9115,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
852216840,104.552,-112.729,-0.00320819,2.91142,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
852321544,104.554,-112.73,-0.00565709,2.9114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
852422941,104.555,-112.733,-0.00654074,2.9114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
852523135,104.557,-112.735,-0.00600736,2.91142,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
852623414,104.557,-112.737,-0.00634805,2.91139,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
852724203,104.558,-112.739,-0.00807344,2.91138,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
852829389,104.559,-112.74,-0.00794848,2.9113,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
852929637,104.559,-112.741,-0.00856646,2.91124,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
853030769,104.559,-112.742,-0.00906011,2.91117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
853130416,104.558,-112.742,-0.00713924,2.91105,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
853235205,104.557,-112.743,-0.00502969,2.91102,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
853335996,104.556,-112.743,-0.00126137,2.91101,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
853437396,104.556,-112.745,0.00152167,2.91098,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
853537480,104.555,-112.746,0.00221736,2.91098,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
853638963,104.554,-112.747,0.00693939,2.91088,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
853742770,104.552,-112.749,0.0101199,2.91085,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
853843226,104.552,-112.75,0.0141846,2.9108,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
853944735,104.551,-112.752,0.0196422,2.91076,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
854044836,104.55,-112.753,0.0239572,2.91075,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
854146370,104.549,-112.755,0.0259513,2.91071,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
854246692,104.547,-112.756,0.0296675,2.91075,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
854350699,104.546,-112.758,0.0315362,2.91076,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
854451381,104.545,-112.76,0.0325375,2.9107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
854552187,104.542,-112.763,0.0335789,2.91067,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
854653527,104.538,-112.765,0.0329709,2.91063,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
854753624,104.535,-112.767,0.0351092,2.91065,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
854853877,104.531,-112.769,0.0376715,2.91059,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
854954434,104.528,-112.77,0.0390442,2.91064,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
855055527,104.525,-112.771,0.0418746,2.91064,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
855157077,104.522,-112.771,0.0447237,2.91067,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
855262192,104.519,-112.772,0.0460219,2.9107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
855366207,104.513,-112.771,0.0449066,2.91071,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
855465665,104.509,-112.771,0.0443023,2.91075,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
855566609,104.505,-112.772,0.0406937,2.91074,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
855671765,104.501,-112.772,0.0366271,2.91077,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
855772218,104.498,-112.773,0.0330618,2.91076,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
855871939,104.496,-112.774,0.0296698,2.91076,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
855973375,104.493,-112.774,0.0309711,2.91075,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
856073503,104.491,-112.775,0.0315619,2.91071,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
856178428,104.489,-112.777,0.0297042,2.91069,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
856283166,104.487,-112.779,0.0261798,2.9107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
856383892,104.484,-112.779,0.0216753,2.91068,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
856483997,104.483,-112.78,0.0169276,2.91062,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
856584981,104.479,-112.78,0.0162761,2.91059,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
856687223,104.475,-112.779,0.0185564,2.91053,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
856790663,104.472,-112.777,0.0226227,2.91046,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
856891120,104.469,-112.776,0.027288,2.91046,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
856991905,104.469,-112.775,0.0325716,2.91045,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
857093128,104.468,-112.774,0.0384698,2.91046,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
857196831,104.465,-112.773,0.0448527,2.91041,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
857298649,104.463,-112.772,0.050124,2.91036,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
857402711,104.46,-112.772,0.0547619,2.91031,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
857503135,104.457,-112.772,0.056176,2.91027,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
857603406,104.452,-112.771,0.0554182,2.91023,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
857708750,104.448,-112.771,0.0528931,2.9102,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
857808776,104.443,-112.77,0.0500911,2.91015,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
857909867,104.438,-112.769,0.0477633,2.91013,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
858010352,104.433,-112.768,0.0464321,2.91015,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
858110651,104.428,-112.767,0.0442757,2.91015,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
858216012,104.422,-112.765,0.0422758,2.91017,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
858316176,104.417,-112.764,0.0432024,2.91019,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
858417083,104.413,-112.762,0.0431634,2.91016,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
858517555,104.411,-112.761,0.0459134,2.91018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
858618396,104.406,-112.759,0.0457665,2.91017,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
858722362,104.403,-112.757,0.0437025,2.91015,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
858823996,104.401,-112.756,0.0394401,2.91014,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
858922769,104.399,-112.755,0.0358385,2.91011,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
859024756,104.397,-112.754,0.0325639,2.91009,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
859128737,104.395,-112.753,0.0308266,2.91009,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
859229963,104.393,-112.752,0.0307041,2.91007,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
859330347,104.389,-112.752,0.0331474,2.9101,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
859431360,104.385,-112.751,0.036476,2.91007,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
859531913,104.381,-112.751,0.0398574,2.91005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
859636060,104.378,-112.752,0.0423495,2.91001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
859737326,104.374,-112.753,0.0459705,2.90998,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
859838191,104.371,-112.754,0.0509349,2.90995,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
859938409,104.367,-112.754,0.0570348,2.90996,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
860040004,104.363,-112.754,0.0651678,2.90994,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
860144722,104.359,-112.753,0.0727335,2.90996,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
860249544,104.355,-112.752,0.0817946,2.90996,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
860353031,104.354,-112.751,0.0891645,2.90995,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
860453602,104.353,-112.75,0.0945959,2.90993,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
860555154,104.351,-112.75,0.100118,2.9099,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
860655399,104.349,-112.749,0.105763,2.90991,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
860760841,104.347,-112.749,0.109145,2.90995,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
860864249,104.345,-112.749,0.110418,2.90993,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
860964742,104.343,-112.75,0.111846,2.90991,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
861065636,104.341,-112.751,0.114739,2.90988,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
861167201,104.339,-112.752,0.119152,2.90986,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
861271440,104.337,-112.753,0.123339,2.90983,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
861376115,104.337,-112.756,0.125002,2.90988,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
861476018,104.336,-112.758,0.128907,2.90989,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
861577061,104.335,-112.759,0.132002,2.90992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
861678295,104.335,-112.76,0.136576,2.90992,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
861778391,104.335,-112.76,0.137373,2.90991,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
861882450,104.335,-112.759,0.139615,2.90991,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
861984010,104.336,-112.759,0.142603,2.90985,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
862083990,104.336,-112.759,0.145539,2.90986,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
862184773,104.336,-112.759,0.145348,2.90984,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
862287061,104.335,-112.759,0.143038,2.90987,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
862390573,104.333,-112.759,0.13895,2.90988,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
862490358,104.332,-112.759,0.136412,2.90989,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
862591373,104.33,-112.76,0.132634,2.90987,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
862691963,104.329,-112.76,0.130225,2.90988,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
862797056,104.326,-112.76,0.128823,2.90987,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
862897636,104.325,-112.761,0.127622,2.90982,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
862997948,104.325,-112.762,0.123087,2.90978,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
863098339,104.324,-112.762,0.120952,2.90969,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
863200748,104.324,-112.762,0.120759,2.90962,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
863304212,104.324,-112.762,0.119005,2.90961,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
863404803,104.323,-112.76,0.115698,2.90962,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
863505363,104.322,-112.759,0.112708,2.90962,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
863606154,104.319,-112.756,0.108999,2.90965,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
863711053,104.317,-112.754,0.108854,2.90969,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
863815929,104.315,-112.751,0.110141,2.90968,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
863920568,104.314,-112.749,0.11105,2.90968,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
864020802,104.314,-112.747,0.113084,2.9097,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
864121051,104.315,-112.745,0.114516,2.90964,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
864221589,104.315,-112.743,0.113833,2.90961,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
864326739,104.315,-112.742,0.11225,2.90959,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
864427190,104.317,-112.742,0.110488,2.90958,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
864528253,104.318,-112.741,0.109188,2.90958,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
864627924,104.32,-112.74,0.107177,2.90953,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
864728735,104.322,-112.739,0.105978,2.90949,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
864833654,104.323,-112.739,0.103453,2.90948,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
864935040,104.324,-112.739,0.10231,2.90946,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
865035267,104.323,-112.739,0.102016,2.90946,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
865136366,104.323,-112.739,0.100928,2.90944,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
865236005,104.323,-112.74,0.101195,2.90941,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
865341037,104.323,-112.74,0.102326,2.90934,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
865441555,104.323,-112.741,0.104317,2.9093,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
865543122,104.325,-112.742,0.103462,2.90927,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
865643123,104.327,-112.744,0.103144,2.90929,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
865747166,104.329,-112.747,0.105696,2.90932,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
865848810,104.332,-112.749,0.11038,2.90936,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
865949136,104.335,-112.752,0.11624,2.90936,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
866049609,104.338,-112.754,0.116477,2.90935,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
866150579,104.342,-112.757,0.113276,2.90936,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
866254947,104.346,-112.759,0.10973,2.90931,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
866355195,104.349,-112.763,0.109719,2.90924,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
866456618,104.353,-112.767,0.110302,2.90916,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
866556778,104.356,-112.771,0.109165,2.90915,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
866657606,104.36,-112.774,0.109362,2.90917,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
866762420,104.364,-112.779,0.111644,2.90917,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
866862585,104.368,-112.783,0.113362,2.90923,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
866963141,104.371,-112.787,0.113621,2.90921,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
867064545,104.374,-112.791,0.113289,2.90921,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
867168990,104.378,-112.796,0.112497,2.90917,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
867269584,104.381,-112.8,0.111253,2.90913,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
867369743,104.385,-112.804,0.111983,2.90917,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
867470350,104.389,-112.808,0.11151,2.90916,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
867571419,104.393,-112.811,0.109519,2.90913,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
867676968,104.398,-112.814,0.107521,2.90913,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
867780804,104.402,-112.816,0.104962,2.90907,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
867881121,104.407,-112.818,0.103581,2.90906,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
867982293,104.41,-112.819,0.102353,2.90902,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
868082426,104.414,-112.821,0.103198,2.90905,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
868187226,104.416,-112.823,0.103034,2.90898,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
868288257,104.418,-112.825,0.101151,2.90893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
868387964,104.42,-112.825,0.0982236,2.90887,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
868488702,104.422,-112.826,0.0937346,2.90883,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
868591216,104.423,-112.828,0.0925663,2.90881,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
868695872,104.425,-112.829,0.091602,2.9088,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
868799464,104.429,-112.832,0.095198,2.90883,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
868899983,104.433,-112.835,0.0979516,2.90884,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
869000615,104.436,-112.838,0.102729,2.9089,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
869100752,104.44,-112.841,0.105515,2.9089,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
869205642,104.443,-112.844,0.103784,2.90893,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
869306568,104.447,-112.847,0.0990608,2.90892,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
869407383,104.45,-112.851,0.0949157,2.90886,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
869507142,104.453,-112.854,0.0926073,2.90888,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
869608051,104.455,-112.858,0.0898907,2.90883,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
869712801,104.458,-112.861,0.0889685,2.90883,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
