timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
623213824,-0.0114199,-0.00122985,0.00284578,0.92157,-0.0499657,0.00226025,-0.384978,0.781822,-0.0092701,0.0636858,-0.620172,1
623245827,-0.0107868,-0.00123096,0.00316918,0.921583,-0.0500999,0.00231778,-0.384927,0.781822,-0.0092701,0.0636858,-0.620172,1
623277731,-0.00375674,0.000462518,0.00106121,0.921595,-0.0501896,0.00234476,-0.384888,0.781822,-0.0092701,0.0636858,-0.620172,1
623309712,-0.00300449,0.000669925,0.000958615,0.921608,-0.050247,0.00238116,-0.384849,0.781822,-0.0092701,0.0636858,-0.620172,1
623342543,-0.00375762,-6.54036e-05,0.00287615,0.921623,-0.0502953,0.00239975,-0.384807,0.781822,-0.0092701,0.0636858,-0.620172,1
623374609,-0.00311397,0.00109624,0.00127647,0.921635,-0.0503328,0.00241969,-0.384773,0.781822,-0.0092701,0.0636858,-0.620172,1
623406591,-0.00173996,0.000348973,0.00107276,0.921644,-0.0503472,0.00243773,-0.38475,0.781822,-0.0092701,0.0636858,-0.620172,1
623438750,0.000592237,-0.000929963,-8.65043e-05,0.921652,-0.0503326,0.00242464,-0.384731,0.781822,-0.0092701,0.0636858,-0.620172,1
623471315,0.00412369,2.76926e-05,0.000885905,0.921664,-0.0502983,0.00241641,-0.384708,0.781822,-0.0092701,0.0636858,-0.620172,1
623503338,0.00199921,-0.00114207,0.000985701,0.921673,-0.0502505,0.00239045,-0.384693,0.781822,-0.0092701,0.0636858,-0.620172,1
623535398,-2.7074e-05,0.000243143,0.000656616,0.921678,-0.0502324,0.00238466,-0.384683,0.781822,-0.0092701,0.0636858,-0.620172,1
623567331,-0.00365549,-7.65685e-05,0.00234343,0.92169,-0.0502542,0.00237855,-0.384651,0.781822,-0.0092701,0.0636858,-0.620172,1
623596197,-0.00151404,0.000670171,0.00106619,0.921694,-0.0502735,0.00237561,-0.384639,0.781822,-0.0092701,0.0636858,-0.620172,1
623628170,-0.00216372,-0.000284152,0.00267263,0.921705,-0.0502835,0.00237639,-0.384612,0.781822,-0.0092701,0.0636858,-0.620172,1
623660251,-0.0011154,-0.000280988,0.0031054,0.921714,-0.0502896,0.00238287,-0.38459,0.781822,-0.0092701,0.0636858,-0.620172,1
623693092,-0.00237369,-0.000387691,0.00276495,0.921722,-0.0502982,0.00237332,-0.384569,0.781822,-0.0092701,0.0636858,-0.620172,1
623724948,-0.00609428,-0.000713345,0.00158967,0.92173,-0.0503304,0.00239286,-0.384545,0.781822,-0.0092701,0.0636858,-0.620172,1
623756956,-0.0107845,-0.000819931,0.00273727,0.921726,-0.0504468,0.00243529,-0.38454,0.781822,-0.0092701,0.0636858,-0.620172,1
623785007,-0.00780059,-0.00135925,0.00083694,0.921733,-0.0505699,0.00248557,-0.384505,0.781822,-0.0092701,0.0636858,-0.620172,1
623817785,-0.0078379,-0.00100095,0.00355976,0.921737,-0.0507107,0.00251568,-0.384478,0.781822,-0.0092701,0.0636858,-0.620172,1
623849873,-0.00419822,-0.000299362,0.00148561,0.921742,-0.0507802,0.00254513,-0.384456,0.781822,-0.0092701,0.0636858,-0.620172,1
623881708,0.00102332,0.000242556,0.00234923,0.921747,-0.0507889,0.00254045,-0.384443,0.781822,-0.0092701,0.0636858,-0.620172,1
623913749,0.00538628,-0.00198523,0.00322899,0.921756,-0.0507293,0.00252263,-0.38443,0.781822,-0.0092701,0.0636858,-0.620172,1
623942620,0.00785579,-0.00038836,0.00121685,0.92176,-0.0506233,0.00246753,-0.384434,0.781822,-0.0092701,0.0636858,-0.620172,1
623974573,0.00900651,0.000670115,0.00110961,0.921766,-0.0504846,0.00241751,-0.384438,0.781822,-0.0092701,0.0636858,-0.620172,1
624006668,0.00380192,0.00119912,0.000552354,0.921773,-0.0503793,0.00237172,-0.384437,0.781822,-0.0092701,0.0636858,-0.620172,1
624038648,-0.0002444,-0.000311091,0.000542954,0.92178,-0.0503286,0.00234831,-0.384427,0.781822,-0.0092701,0.0636858,-0.620172,1
624071392,-0.00291788,0.000351326,0.00126984,0.92178,-0.0503379,0.00234844,-0.384424,0.781822,-0.0092701,0.0636858,-0.620172,1
624103393,-0.00673798,-0.00124134,0.00242962,0.921784,-0.0504126,0.00238124,-0.384404,0.781822,-0.0092701,0.0636858,-0.620172,1
624135385,-0.00906448,3.40411e-05,0.00156423,0.921787,-0.0505287,0.00242195,-0.384382,0.781822,-0.0092701,0.0636858,-0.620172,1
624167414,-0.00821556,0.00110918,0.00305454,0.921788,-0.0506396,0.00247425,-0.384364,0.781822,-0.0092701,0.0636858,-0.620172,1
624200237,-0.00458923,0.000134074,0.000199052,0.921798,-0.0507128,0.0025136,-0.384332,0.781822,-0.0092701,0.0636858,-0.620172,1
624232141,-0.00140919,-0.00134596,0.00161171,0.921807,-0.0507436,0.00252077,-0.384305,0.781822,-0.0092701,0.0636858,-0.620172,1
624264224,0.00329039,-0.00187818,0.00215436,0.921817,-0.0507215,0.00250567,-0.384285,0.781822,-0.0092701,0.0636858,-0.620172,1
624296209,0.00403089,-0.00136703,0.000449917,0.921828,-0.0506731,0.00248906,-0.384265,0.781822,-0.0092701,0.0636858,-0.620172,1
624328952,0.0055219,0.00236819,0.000131964,0.921841,-0.0505856,0.00246087,-0.384246,0.781822,-0.0092701,0.0636858,-0.620172,1
624360941,0.00191048,-0.00144278,0.00193609,0.921856,-0.0504981,0.00242012,-0.384221,0.781822,-0.0092701,0.0636858,-0.620172,1
624393019,0.00328675,0.00098194,0.000336238,0.921868,-0.0504457,0.00240647,-0.384198,0.781822,-0.0092701,0.0636858,-0.620172,1
624424949,-0.00162273,0.000566019,0.00244079,0.92188,-0.0504392,0.00241468,-0.38417,0.781822,-0.0092701,0.0636858,-0.620172,1
624453690,-0.0022615,-0.000818888,0.0015888,0.921888,-0.0504544,0.00240859,-0.384151,0.781822,-0.0092701,0.0636858,-0.620172,1
624485793,-0.00181834,0.000784844,0.00223149,0.921899,-0.0504747,0.0024191,-0.384122,0.781822,-0.0092701,0.0636858,-0.620172,1
624517690,-0.00203919,-0.00101529,0.00394535,0.921909,-0.050487,0.00242901,-0.384095,0.781822,-0.0092701,0.0636858,-0.620172,1
624551476,0.00060615,0.000349027,0.00288218,0.921922,-0.0505046,0.00243292,-0.384062,0.781822,-0.0092701,0.0636858,-0.620172,1
624584217,0.0017012,-0.000387585,0.0030017,0.921941,-0.0504785,0.00242488,-0.38402,0.781822,-0.0092701,0.0636858,-0.620172,1
624616182,0.00158524,0.00163118,0.00222378,0.921951,-0.0504345,0.00241489,-0.384002,0.781822,-0.0092701,0.0636858,-0.620172,1
624648204,0.0012758,-8.20495e-05,0.000653174,0.921964,-0.0503992,0.00241852,-0.383976,0.781822,-0.0092701,0.0636858,-0.620172,1
624680184,0.000523172,0.000144031,0.000765009,0.921977,-0.0503631,0.00239192,-0.383949,0.781822,-0.0092701,0.0636858,-0.620172,1
624712269,0.000648157,-0.000825199,0.000775816,0.921987,-0.0503387,0.0023708,-0.383928,0.781822,-0.0092701,0.0636858,-0.620172,1
624744248,8.69124e-05,0.00184324,0.00223158,0.922001,-0.0503349,0.00238147,-0.383894,0.781822,-0.0092701,0.0636858,-0.620172,1
624776250,0.00147952,-0.000938706,0.000254759,0.922014,-0.050351,0.00238827,-0.383861,0.781822,-0.0092701,0.0636858,-0.620172,1
624808116,-0.000870376,0.00205557,0.00212654,0.922027,-0.0503704,0.0023932,-0.383827,0.781822,-0.0092701,0.0636858,-0.620172,1
624840152,0.000192472,-0.000391474,0.00256731,0.922041,-0.0503917,0.00240021,-0.38379,0.781822,-0.0092701,0.0636858,-0.620172,1
624872130,0.000184042,-0.00017243,0.00309932,0.922055,-0.0503838,0.00239094,-0.383757,0.781822,-0.0092701,0.0636858,-0.620172,1
624904173,-0.000885803,-0.00154654,0.00448281,0.92207,-0.0503828,0.00238119,-0.383723,0.781822,-0.0092701,0.0636858,-0.620172,1
624932935,-0.000330647,-0.00103983,0.000327963,0.922079,-0.050397,0.00237232,-0.383699,0.781822,-0.0092701,0.0636858,-0.620172,1
624964917,-0.00075929,0.0010956,0.00170241,0.922084,-0.0504153,0.00238997,-0.383685,0.781822,-0.0092701,0.0636858,-0.620172,1
624997048,-0.000223557,-0.00103169,0.00161041,0.922095,-0.0504326,0.00240478,-0.383656,0.781822,-0.0092701,0.0636858,-0.620172,1
625028898,-0.00225141,3.81982e-05,0.0026606,0.922103,-0.0504476,0.00241841,-0.383636,0.781822,-0.0092701,0.0636858,-0.620172,1
625061678,-0.0011783,3.70309e-05,0.00160024,0.922112,-0.0504701,0.00243157,-0.383609,0.781822,-0.0092701,0.0636858,-0.620172,1
625093889,0.000202812,-8.16053e-05,0.000435511,0.92212,-0.0504671,0.00242694,-0.383592,0.781822,-0.0092701,0.0636858,-0.620172,1
625121798,-0.000652422,-0.00167466,0.00160625,0.922125,-0.0504857,0.00242184,-0.383576,0.781822,-0.0092701,0.0636858,-0.620172,1
625153845,0.00135508,0.00067723,0.00235413,0.922136,-0.0504813,0.00242265,-0.38355,0.781822,-0.0092701,0.0636858,-0.620172,1
625186482,0.00136169,-0.00112853,0.00331624,0.922149,-0.0504582,0.00240972,-0.383523,0.781822,-0.0092701,0.0636858,-0.620172,1
625218590,8.41958e-05,-0.000497891,0.00170941,0.922155,-0.0504382,0.00240033,-0.383511,0.781822,-0.0092701,0.0636858,-0.620172,1
625250547,-0.000857588,-0.000394381,-0.00106261,0.922159,-0.0504422,0.00240797,-0.383501,0.781822,-0.0092701,0.0636858,-0.620172,1
625278571,-0.00214243,-0.000714332,0.00138058,0.922165,-0.0504761,0.00241034,-0.383482,0.781822,-0.0092701,0.0636858,-0.620172,1
625311377,-0.0011933,-0.00230241,0.00170164,0.922165,-0.0504994,0.00241104,-0.383479,0.781822,-0.0092701,0.0636858,-0.620172,1
625343407,-0.00150531,-0.000932893,0.000742162,0.922169,-0.0505226,0.00241597,-0.383465,0.781822,-0.0092701,0.0636858,-0.620172,1
625375890,0.00115789,-0.000706475,0.00181702,0.922172,-0.0505338,0.00241992,-0.383457,0.781822,-0.0092701,0.0636858,-0.620172,1
625408171,-0.000442427,3.33141e-05,0.00138108,0.922177,-0.0505347,0.00241892,-0.383444,0.781822,-0.0092701,0.0636858,-0.620172,1
625440176,0.00275916,-0.000300052,0.00201804,0.922183,-0.0505231,0.00241928,-0.383432,0.781822,-0.0092701,0.0636858,-0.620172,1
625472222,-0.000655546,0.00225873,0.00125985,0.922188,-0.0505064,0.00240857,-0.383422,0.781822,-0.0092701,0.0636858,-0.620172,1
625500153,-0.000240242,-0.000489398,0.00428402,0.922193,-0.0504877,0.00240057,-0.383412,0.781822,-0.0092701,0.0636858,-0.620172,1
625532971,-0.00191959,0.000559322,0.000730547,0.922194,-0.0504911,0.00240072,-0.383409,0.781822,-0.0092701,0.0636858,-0.620172,1
625564903,0.00264821,0.000136962,0.00107027,0.922199,-0.0504674,0.0023934,-0.383402,0.781822,-0.0092701,0.0636858,-0.620172,1
625596915,-0.000117976,-0.00188237,0.000959359,0.922198,-0.0504665,0.00238642,-0.383404,0.781822,-0.0092701,0.0636858,-0.620172,1
625629060,-0.00236147,-0.000489874,0.00264621,0.922203,-0.050491,0.00237684,-0.383389,0.781822,-0.0092701,0.0636858,-0.620172,1
625657707,-0.0014051,0.000992368,0.00168819,0.922205,-0.0505003,0.00240039,-0.383381,0.781822,-0.0092701,0.0636858,-0.620172,1
625689741,-0.00108744,-0.000701341,0.00350201,0.922209,-0.0505078,0.002408,-0.383371,0.781822,-0.0092701,0.0636858,-0.620172,1
625721797,-0.00054693,0.000123337,0.00126538,0.922211,-0.050492,0.0024156,-0.38337,0.781822,-0.0092701,0.0636858,-0.620172,1
625753826,0.00146795,-0.00181363,-0.000639966,0.922213,-0.0504866,0.00240888,-0.383366,0.781822,-0.0092701,0.0636858,-0.620172,1
625786524,-0.00043609,-0.00145864,0.000423535,0.922216,-0.0504748,0.00240802,-0.383358,0.781822,-0.0092701,0.0636858,-0.620172,1
625818534,-0.00107978,0.00120904,0.000411066,0.922221,-0.0505005,0.00241379,-0.383344,0.781822,-0.0092701,0.0636858,-0.620172,1
625850556,-0.00118815,-0.00102161,0.00233242,0.922225,-0.0505376,0.00243132,-0.383328,0.781822,-0.0092701,0.0636858,-0.620172,1
625882656,0.000195457,0.000247981,0.00190293,0.922231,-0.0505553,0.00242959,-0.383313,0.781822,-0.0092701,0.0636858,-0.620172,1
625915449,-0.00226235,-0.00101655,0.00211729,0.922242,-0.0505576,0.00243637,-0.383286,0.781822,-0.0092701,0.0636858,-0.620172,1
625947343,0.00201937,4.47728e-05,0.00159599,0.922255,-0.0505452,0.00244739,-0.383255,0.781822,-0.0092701,0.0636858,-0.620172,1
625979323,0.000515989,-5.53587e-05,0.00263914,0.922262,-0.0505266,0.00244114,-0.38324,0.781822,-0.0092701,0.0636858,-0.620172,1
626011486,0.00296977,-0.000492838,0.00180995,0.922271,-0.0504889,0.00243405,-0.383225,0.781822,-0.0092701,0.0636858,-0.620172,1
626044146,0.00128111,-0.00230944,-0.00232416,0.922276,-0.050474,0.00242388,-0.383215,0.781822,-0.0092701,0.0636858,-0.620172,1
626076264,-2.0765e-05,0.000702795,0.0038223,0.922283,-0.050454,0.00242926,-0.3832,0.781822,-0.0092701,0.0636858,-0.620172,1
626108139,0.000425695,0.00122006,0.0026476,0.922298,-0.0504482,0.00243807,-0.383165,0.781822,-0.0092701,0.0636858,-0.620172,1
626140217,-0.00149979,-0.00155459,0.00212558,0.922308,-0.0504566,0.00243736,-0.38314,0.781822,-0.0092701,0.0636858,-0.620172,1
626169004,-0.000640047,0.00260206,0.00135894,0.922317,-0.0504534,0.00245704,-0.383118,0.781822,-0.0092701,0.0636858,-0.620172,1
626200902,0.000434506,-0.000899032,0.00222881,0.922332,-0.0504588,0.00245361,-0.383082,0.781822,-0.0092701,0.0636858,-0.620172,1
626232947,-9.68296e-05,0.000908168,0.00179634,0.922345,-0.0504623,0.0024648,-0.383049,0.781822,-0.0092701,0.0636858,-0.620172,1
626265836,-0.00148067,-0.000691718,0.0019004,0.92236,-0.0504545,0.00246144,-0.383016,0.781822,-0.0092701,0.0636858,-0.620172,1
626297777,-0.000719029,-0.00239644,0.000429691,0.922375,-0.0504535,0.00245136,-0.382978,0.781822,-0.0092701,0.0636858,-0.620172,1
626329717,0.00277189,-0.000260671,0.00223647,0.92239,-0.0504204,0.00244958,-0.382949,0.781822,-0.0092701,0.0636858,-0.620172,1
626361806,0.00192926,0.000706967,0.00180634,0.922399,-0.0503911,0.0024453,-0.382931,0.781822,-0.0092701,0.0636858,-0.620172,1
626394562,-0.000614502,0.00143381,-1.53179e-05,0.922408,-0.0503836,0.00245679,-0.382909,0.781822,-0.0092701,0.0636858,-0.620172,1
626426619,-0.000211358,-0.000896751,0.00214046,0.922418,-0.0503636,0.00247036,-0.382887,0.781822,-0.0092701,0.0636858,-0.620172,1
626458537,-0.00105769,5.06494e-05,0.000413897,0.922427,-0.0503706,0.00246891,-0.382864,0.781822,-0.0092701,0.0636858,-0.620172,1
626490521,0.000644749,-0.000473348,0.002336,0.922443,-0.0503678,0.00246916,-0.382826,0.781822,-0.0092701,0.0636858,-0.620172,1
626523359,-0.00062652,0.000702147,0.00242894,0.922459,-0.0503481,0.00247055,-0.38279,0.781822,-0.0092701,0.0636858,-0.620172,1
626555423,0.000224435,-0.00111343,0.00233951,0.922477,-0.0503419,0.0024659,-0.382749,0.781822,-0.0092701,0.0636858,-0.620172,1
626587283,0.00171163,0.000476315,0.0010594,0.922487,-0.0503272,0.00245997,-0.382725,0.781822,-0.0092701,0.0636858,-0.620172,1
626619804,0.00212548,0.000697686,0.00404317,0.922503,-0.0503054,0.00245436,-0.382691,0.781822,-0.0092701,0.0636858,-0.620172,1
626648092,0.00223945,0.00122542,0.00201482,0.92251,-0.050275,0.0024414,-0.382677,0.781822,-0.0092701,0.0636858,-0.620172,1
626680175,0.00171915,0.00119352,0.000902103,0.922523,-0.0502317,0.00243972,-0.382652,0.781822,-0.0092701,0.0636858,-0.620172,1
626712248,0.00288428,0.000791205,0.000316858,0.92253,-0.0502053,0.00243277,-0.382638,0.781822,-0.0092701,0.0636858,-0.620172,1
626744184,1.19705e-05,-5.66717e-05,0.000624382,0.922534,-0.0501939,0.00242797,-0.382631,0.781822,-0.0092701,0.0636858,-0.620172,1
626777006,-0.0012795,-0.0011104,0.00328709,0.922537,-0.0502078,0.00244221,-0.38262,0.781822,-0.0092701,0.0636858,-0.620172,1
626809077,-0.00051598,-0.00144547,-0.000541692,0.922543,-0.0502113,0.00245636,-0.382606,0.781822,-0.0092701,0.0636858,-0.620172,1
626836874,0.000322863,-0.000372341,0.0019034,0.922547,-0.0502195,0.00246299,-0.382594,0.781822,-0.0092701,0.0636858,-0.620172,1
626869007,-1.09128e-06,-0.000362232,0.00328543,0.922553,-0.0502266,0.00246733,-0.382579,0.781822,-0.0092701,0.0636858,-0.620172,1
626901780,0.000968568,-0.00027125,0.000945107,0.922555,-0.0502342,0.00247125,-0.382573,0.781822,-0.0092701,0.0636858,-0.620172,1
626933847,2.44449e-06,0.00175778,0.00178665,0.922563,-0.0502184,0.00247327,-0.382556,0.781822,-0.0092701,0.0636858,-0.620172,1
626965935,-0.00042676,-0.00132984,0.00211958,0.922568,-0.0502265,0.00247198,-0.382543,0.781822,-0.0092701,0.0636858,-0.620172,1
626994607,-0.000300957,-0.00026698,0.000405584,0.922566,-0.0502213,0.00248134,-0.382548,0.781822,-0.0092701,0.0636858,-0.620172,1
627026692,-0.0046744,0.00101546,0.00124349,0.922564,-0.0502427,0.00248623,-0.382551,0.781822,-0.0092701,0.0636858,-0.620172,1
627058757,5.11878e-06,-0.000692404,0.00199904,0.922565,-0.0502431,0.00249143,-0.382547,0.781822,-0.0092701,0.0636858,-0.620172,1
627090578,0.00202534,0.00133315,0.00199833,0.922567,-0.0502292,0.00250282,-0.382545,0.781822,-0.0092701,0.0636858,-0.620172,1
627122601,0.00384567,-0.000912732,0.000205512,0.922561,-0.0502014,0.00248201,-0.382563,0.781822,-0.0092701,0.0636858,-0.620172,1
627155461,0.00129284,0.00133447,0.00188581,0.92256,-0.0501765,0.00248256,-0.38257,0.781822,-0.0092701,0.0636858,-0.620172,1
627187462,0.00204496,0.000380379,0.00104684,0.922562,-0.0501483,0.00246439,-0.382569,0.781822,-0.0092701,0.0636858,-0.620172,1
627219704,-0.00168778,0.000492595,0.00230448,0.922565,-0.0501453,0.0024679,-0.382562,0.781822,-0.0092701,0.0636858,-0.620172,1
627252225,-0.00123478,-0.000614949,0.00134173,0.922567,-0.0501628,0.00247064,-0.382553,0.781822,-0.0092701,0.0636858,-0.620172,1
627284259,-0.00168101,-0.0018548,0.0012516,0.922567,-0.0501807,0.00247695,-0.382552,0.781822,-0.0092701,0.0636858,-0.620172,1
627316516,-0.00136095,-0.00185229,0.00146541,0.922573,-0.0501912,0.0024755,-0.382537,0.781822,-0.0092701,0.0636858,-0.620172,1
627348071,0.00150682,-0.000255079,0.00200303,0.922581,-0.0501744,0.00247534,-0.382518,0.781822,-0.0092701,0.0636858,-0.620172,1
627380899,-0.000400042,-0.000265693,-0.000132933,0.922589,-0.0501557,0.00245568,-0.382502,0.781822,-0.0092701,0.0636858,-0.620172,1
627412974,0.00215917,-0.00186847,-0.00128582,0.922598,-0.0501338,0.002443,-0.382484,0.781822,-0.0092701,0.0636858,-0.620172,1
627444953,-0.000101845,-0.000891597,0.00189931,0.922604,-0.0501229,0.00242625,-0.382469,0.781822,-0.0092701,0.0636858,-0.620172,1
627477051,0.000540297,6.15241e-05,0.00147168,0.922613,-0.05009,0.00242081,-0.382453,0.781822,-0.0092701,0.0636858,-0.620172,1
627505846,0.00236512,-0.000995286,0.000315345,0.922622,-0.0500589,0.00240255,-0.382435,0.781822,-0.0092701,0.0636858,-0.620172,1
627537869,-0.000791141,-0.00132159,0.000620369,0.922631,-0.0500407,0.00240482,-0.382417,0.781822,-0.0092701,0.0636858,-0.620172,1
627570142,-0.00358018,0.00197075,0.000695412,0.922639,-0.0500537,0.00241921,-0.382396,0.781822,-0.0092701,0.0636858,-0.620172,1
627601812,-0.00379411,0.00112264,6.26203e-05,0.922649,-0.050106,0.00244343,-0.382363,0.781822,-0.0092701,0.0636858,-0.620172,1
627634660,0.000563315,0.00102376,0.00156748,0.922656,-0.0501354,0.00245472,-0.382343,0.781822,-0.0092701,0.0636858,-0.620172,1
627666604,-0.000500943,-0.00259467,0.000636855,0.922672,-0.0501458,0.00245482,-0.382304,0.781822,-0.0092701,0.0636858,-0.620172,1
627698660,0.00331647,0.0017642,0.000931642,0.92268,-0.0501327,0.00245194,-0.382285,0.781822,-0.0092701,0.0636858,-0.620172,1
627730978,0.00683259,-0.000468653,0.00170561,0.922693,-0.0500522,0.00241694,-0.382265,0.781822,-0.0092701,0.0636858,-0.620172,1
627763479,0.00430109,0.00113868,0.000427722,0.922708,-0.0499584,0.00238934,-0.382242,0.781822,-0.0092701,0.0636858,-0.620172,1
627795392,0.0032159,-0.00046795,0.00148726,0.922725,-0.0498738,0.00235044,-0.382211,0.781822,-0.0092701,0.0636858,-0.620172,1
627827447,0.00140744,-0.000998634,0.00190222,0.922738,-0.0498343,0.00233308,-0.382185,0.781822,-0.0092701,0.0636858,-0.620172,1
627859574,0.000675478,6.23711e-05,0.00136132,0.92275,-0.0498209,0.00234087,-0.382159,0.781822,-0.0092701,0.0636858,-0.620172,1
627892183,-0.00125343,-0.00110539,0.00147678,0.922755,-0.049848,0.00234024,-0.382142,0.781822,-0.0092701,0.0636858,-0.620172,1
627924276,-0.00476776,0.000820584,0.00325509,0.922768,-0.0499033,0.00238191,-0.382103,0.781822,-0.0092701,0.0636858,-0.620172,1
627956241,-0.00519677,-0.000465107,0.00230117,0.922782,-0.0499875,0.00241803,-0.382058,0.781822,-0.0092701,0.0636858,-0.620172,1
627988216,-0.00469939,0.000917034,0.00338827,0.922797,-0.0500341,0.00245078,-0.382017,0.781822,-0.0092701,0.0636858,-0.620172,1
628016925,-0.00307627,5.79829e-05,0.000816915,0.922804,-0.0500824,0.00246972,-0.381993,0.781822,-0.0092701,0.0636858,-0.620172,1
628048950,-0.000821725,0.000611137,0.00337862,0.922815,-0.0500961,0.00248567,-0.381964,0.781822,-0.0092701,0.0636858,-0.620172,1
628080875,0.00205934,-0.000888078,0.000945605,0.922828,-0.0500786,0.00248691,-0.381934,0.781822,-0.0092701,0.0636858,-0.620172,1
628113820,0.00492491,0.000284093,0.00137805,0.922838,-0.0500435,0.00247642,-0.381915,0.781822,-0.0092701,0.0636858,-0.620172,1
628145822,0.00120435,-0.000566069,0.00115634,0.922848,-0.0499902,0.00244399,-0.381899,0.781822,-0.0092701,0.0636858,-0.620172,1
628173841,0.00387332,-0.000455371,0.0013797,0.922861,-0.0499562,0.00243265,-0.381872,0.781822,-0.0092701,0.0636858,-0.620172,1
628205819,-0.000399796,-0.00120754,0.00317044,0.922872,-0.0499484,0.00243999,-0.381846,0.781822,-0.0092701,0.0636858,-0.620172,1
628238508,-0.00292182,0.000384032,0.000925806,0.922883,-0.0499713,0.0024396,-0.381818,0.781822,-0.0092701,0.0636858,-0.620172,1
628270742,-0.00591404,-0.00110646,0.000258945,0.922889,-0.0500347,0.00246029,-0.381794,0.781822,-0.0092701,0.0636858,-0.620172,1
628302560,-0.00219036,-2.78071e-05,0.00123989,0.922897,-0.0500907,0.00248012,-0.381767,0.781822,-0.0092701,0.0636858,-0.620172,1
628334689,-0.00167093,-0.000662526,0.00263272,0.922907,-0.0501374,0.0025141,-0.381735,0.781822,-0.0092701,0.0636858,-0.620172,1
628363359,-0.0010474,-0.00184564,0.00146426,0.922918,-0.05015,0.0025173,-0.381708,0.781822,-0.0092701,0.0636858,-0.620172,1
628395304,0.000579955,-0.00195492,-0.000651659,0.922925,-0.050163,0.00251625,-0.38169,0.781822,-0.0092701,0.0636858,-0.620172,1
