timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
649433846,1548854712999571,554717074,103251351,12090,55221,0.219,0.763497,0.678,0.773,0.6,0.85,102,9,0.032,0.028,-0.016,0.013,4.91045,0,4,1,19
649624593,1548854713199570,554717074,103251350,12076,55208,0.228,0.763505,0.678,0.773,0.6,0.85,102,9,0.02,0.018,0.008,0.02,4.91045,0,4,1,19
649826481,1548854713399570,554717074,103251349,12063,55194,0.223,0.763513,0.679,0.773,0.6,0.85,102,9,0.034,0.013,-0.031,0.03,4.91045,0,4,1,19
650030494,1548854713599570,554717075,103251347,12051,55182,0.175,0.763519,0.679,0.773,0.6,0.85,102,9,0.032,-0.02,0.025,0.003,4.91045,0,4,1,19
650235520,1548854713799570,554717075,103251347,12034,55166,0.16,0.763525,0.678,0.772,0.6,0.85,102,10,0.038,-0.012,0.036,0.002,4.91045,0,4,1,19
650445660,1548854713999571,554717075,103251346,12029,55160,0.237,0.763533,0.678,0.772,0.6,0.85,102,10,0.027,-0.01,-0.025,0.013,4.91045,0,4,1,19
650630486,1548854714199570,554717075,103251346,12045,55177,0.211,0.763541,0.677,0.771,0.6,0.85,102,10,0.031,0.028,-0.014,0.011,4.91045,0,4,1,19
650831481,1548854714399570,554717075,103251345,12046,55177,0.225,0.763549,0.677,0.771,0.6,0.85,102,10,0.028,0.026,-0.011,-0.028,4.91045,0,4,1,19
651031486,1548854714599570,554717076,103251345,12055,55186,0.247,0.763558,0.676,0.771,0.6,0.85,102,10,0.044,0.041,0.015,0.001,4.91045,0,4,1,19
651233010,1548854714799569,554717077,103251345,12049,55180,0.261,0.763567,0.676,0.77,0.6,0.85,102,9,0.051,0.038,0.033,-0.04,4.91045,0,4,1,19
651433874,1548854714999570,554717077,103251345,12046,55177,0.201,0.763574,0.675,0.77,0.6,0.85,102,9,0.016,0.011,0.012,0.023,4.91045,0,4,1,19
651636798,1548854715199569,554717077,103251345,12027,55158,0.252,0.763583,0.675,0.769,0.6,0.85,102,9,0.032,-0.021,-0.023,0.07,4.91045,0,4,1,19
651833666,1548854715399569,554717077,103251345,12016,55148,0.208,0.763591,0.674,0.769,0.6,0.85,102,9,0.012,0.008,0.009,0.005,4.91045,0,4,1,19
652031478,1548854715599569,554717076,103251344,12018,55149,0.208,0.763598,0.674,0.768,0.6,0.85,102,9,0.013,-0.009,-0.008,-0.022,4.91045,0,4,1,19
652236637,1548854715799569,554717076,103251343,12013,55145,0.154,0.763604,0.674,0.768,0.6,0.85,102,9,0.015,0.004,-0.015,-0.009,4.91045,0,4,1,19
652438478,1548854715999570,554717076,103251342,12002,55133,0.253,0.763613,0.673,0.768,0.6,0.85,102,9,0.026,0.026,0.004,-0.009,4.91045,0,4,1,19
652627484,1548854716199569,554717077,103251342,11992,55123,0.233,0.763621,0.673,0.767,0.6,0.85,102,9,0.01,0.004,-0.009,0.06,4.91045,0,4,1,19
652828552,1548854716399569,554717076,103251341,11989,55120,0.222,0.763629,0.672,0.766,0.6,0.85,102,9,0.009,-0.008,-0.002,-0.005,4.91045,0,4,1,19
653028913,1548854716599569,554717076,103251342,11991,55122,0.25,0.763638,0.671,0.765,0.6,0.85,102,9,0.018,0.015,0.009,-0.005,4.91045,0,4,1,19
653231517,1548854716799569,554717077,103251343,12001,55132,0.231,0.763647,0.67,0.763,0.6,0.85,102,9,0.063,0.053,0.035,0.012,4.91045,0,4,1,19
653433507,1548854716999570,554717077,103251345,12009,55140,0.249,0.763656,0.669,0.762,0.6,0.85,102,9,0.006,0.004,0.004,-0.02,4.91045,0,4,1,19
653634487,1548854717199569,554717078,103251346,12026,55157,0.255,0.763665,0.668,0.761,0.6,0.85,102,9,0.066,0.062,0.022,-0.066,4.91045,0,4,1,19
653830273,1548854717399569,554717079,103251347,12035,55166,0.202,0.763672,0.667,0.76,0.6,0.85,102,9,0.028,0.024,-0.015,0.005,4.91045,0,4,1,19
654451763,1548854717999570,554717079,103251351,12062,55193,0.181,0.763695,0.664,0.757,0.6,0.85,102,9,0.019,0.01,-0.016,-0.018,4.91045,0,4,1,19
654632792,1548854718199569,554717080,103251353,12071,55202,0.242,0.763703,0.664,0.756,0.6,0.85,102,9,0.017,0.017,-0.001,-0.021,4.91045,0,4,1,19
654837488,1548854718399569,554717080,103251354,12070,55202,0.253,0.763712,0.662,0.755,0.6,0.85,102,9,0.039,0.031,0.022,-0.037,4.91045,0,4,1,19
655030549,1548854718599568,554717080,103251357,12097,55228,0.221,0.76372,0.661,0.753,0.6,0.85,102,9,0.026,-0.024,0.009,-0.036,4.91045,0,4,1,19
655219483,1548854718799568,554717079,103251359,12104,55235,0.161,0.763726,0.66,0.753,0.6,0.85,102,10,0.036,-0.004,0.035,0.001,4.91045,0,4,1,19
655428599,1548854718999569,554717079,103251361,12099,55230,0.235,0.763735,0.66,0.752,0.6,0.85,102,10,0.02,0.006,0.019,-0.014,4.91045,0,4,1,19
655629763,1548854719199568,554717078,103251362,12094,55225,0.237,0.763743,0.659,0.751,0.6,0.85,102,10,0.043,-0.043,0.006,0.026,4.91045,0,4,1,19
655831838,1548854719399568,554717077,103251363,12101,55232,0.183,0.76375,0.658,0.75,0.6,0.85,102,10,0.029,-0.021,0.02,0.016,4.91045,0,4,1,19
656028829,1548854719599568,554717077,103251364,12116,55247,0.2,0.763757,0.657,0.749,0.6,0.85,102,10,0.018,0.014,-0.012,0.009,4.91045,0,4,1,19
656231479,1548854719799568,554717077,103251364,12121,55253,0.151,0.763762,0.656,0.748,0.6,0.85,102,10,0.031,0.004,-0.031,-0.018,4.91045,0,4,1,19
656440560,1548854719999569,554717077,103251365,12128,55259,0.214,0.76377,0.655,0.747,0.6,0.85,102,10,0.01,-0.007,0.007,0.017,4.91045,0,4,1,19
656637484,1548854720199568,554717077,103251367,12154,55285,0.227,0.763778,0.654,0.746,0.6,0.85,102,10,0.05,0.045,0.022,0.012,4.91045,0,4,1,19
656833504,1548854720399568,554717076,103251367,12129,55260,0.23,0.763786,0.654,0.749,0.6,0.85,102,10,0.053,-0.052,0.009,-0.041,4.91045,0,4,1,19
657031485,1548854720599568,554717075,103251367,12121,55252,0.234,0.763795,0.655,0.753,0.6,0.85,102,10,0.022,-0.018,-0.013,-0.004,4.91045,0,4,1,19
657236615,1548854720799568,554717075,103251368,12127,55258,0.245,0.763803,0.656,0.754,0.6,0.85,109,9,0.032,0.021,0.025,-0.004,4.91045,0,4,1,19
657438525,1548854720999569,554717075,103251370,12136,55267,0.241,0.763812,0.657,0.756,0.6,0.85,109,9,0.056,0.045,0.033,0.006,4.91045,0,4,1,19
657640630,1548854721199568,554717075,103251371,12143,55274,0.245,0.763821,0.658,0.757,0.6,0.85,109,9,0.02,0.02,0.002,-0.099,4.91045,0,4,1,19
657829580,1548854721399568,554717075,103251371,12143,55274,0.271,0.763831,0.658,0.759,0.6,0.85,109,9,0.036,-0.025,-0.026,0.033,4.91045,0,4,1,19
658041498,1548854721599568,554717074,103251372,12140,55272,0.228,0.763839,0.659,0.761,0.6,0.85,109,9,0.039,0.039,-0.008,0.013,4.91045,0,4,1,19
658233939,1548854721799568,554717074,103251373,12149,55280,0.245,0.763848,0.66,0.763,0.6,0.85,108,9,0.014,-0.004,0.014,-0.054,4.91045,0,4,1,19
658441594,1548854721999569,554717074,103251374,12149,55281,0.224,0.763856,0.661,0.764,0.6,0.85,108,9,0.046,-0.029,0.036,-0.041,4.91045,0,4,1,19
658630602,1548854722199567,554717073,103251376,12136,55267,0.239,0.763864,0.661,0.764,0.6,0.85,108,9,0.038,-0.014,0.036,-0.062,4.91045,0,4,1,19
658835477,1548854722399567,554717073,103251377,12128,55260,0.253,0.763873,0.661,0.764,0.6,0.85,108,9,0.005,0.004,0.002,-0.02,4.91045,0,4,1,19
659031816,1548854722599567,554717074,103251379,12128,55260,0.256,0.763883,0.662,0.765,0.6,0.85,108,9,0.015,0.015,0.0,-0.014,4.91045,0,4,1,19
659237485,1548854722799567,554717074,103251380,12137,55269,0.247,0.763891,0.662,0.765,0.6,0.85,108,10,0.06,-0.006,-0.06,0.061,4.91045,0,4,1,19
659437951,1548854722999568,554717074,103251381,12134,55266,0.244,0.7639,0.662,0.766,0.6,0.85,108,10,0.027,0.027,-0.003,-0.012,4.91045,0,4,1,19
659636639,1548854723199567,554717074,103251383,12143,55274,0.192,0.763907,0.663,0.767,0.6,0.85,108,10,0.019,-0.004,0.018,0.03,4.91045,0,4,1,19
659838549,1548854723399567,554717074,103251385,12153,55284,0.238,0.763916,0.663,0.767,0.6,0.85,108,10,0.035,0.035,-0.004,-0.005,4.91045,0,4,1,19
660038572,1548854723599567,554717074,103251386,12154,55285,0.218,0.763924,0.663,0.767,0.6,0.85,108,10,0.025,-0.006,-0.024,0.008,4.91045,0,4,1,19
660240024,1548854723799567,554717074,103251388,12167,55299,0.231,0.763932,0.663,0.767,0.6,0.85,101,9,0.021,0.018,-0.01,0.04,4.91045,0,4,1,19
660454542,1548854723999568,554717074,103251390,12181,55312,0.229,0.76394,0.664,0.768,0.6,0.85,101,9,0.016,0.015,-0.003,0.028,4.91045,0,4,1,19
660659477,1548854724199567,554717072,103251392,12186,55317,0.264,0.76395,0.665,0.77,0.6,0.85,101,9,0.06,-0.06,-0.005,0.025,4.91045,0,4,1,19
660834971,1548854724399567,554717071,103251393,12177,55308,0.259,0.763959,0.666,0.772,0.6,0.85,101,9,0.033,-0.031,-0.009,0.062,4.91045,0,4,1,19
661038582,1548854724599567,554717070,103251396,12192,55323,0.24,0.763968,0.667,0.775,0.6,0.85,101,9,0.085,0.058,0.062,-0.005,4.91045,0,4,1,19
661238600,1548854724799567,554717071,103251399,12194,55325,0.236,0.763976,0.667,0.777,0.6,0.85,101,10,0.019,0.017,-0.01,0.033,4.91045,0,4,1,19
661439483,1548854724999568,554717071,103251401,12215,55346,0.209,0.763983,0.668,0.779,0.6,0.85,101,10,0.023,-0.005,-0.022,-0.045,4.91045,0,4,1,19
661638597,1548854725199567,554717069,103251402,12227,55358,0.269,0.763993,0.669,0.782,0.57,0.83,101,10,0.06,-0.056,-0.023,0.029,4.91045,0,4,1,20
661842549,1548854725399567,554717069,103251405,12247,55378,0.246,0.764002,0.67,0.785,0.57,0.83,101,10,0.082,0.054,0.062,-0.013,4.91045,0,4,1,20
662044647,1548854725599567,554717069,103251408,12273,55404,0.213,0.76401,0.671,0.786,0.57,0.83,101,10,0.04,-0.028,-0.028,-0.03,4.91045,0,4,1,20
662242579,1548854725799566,554717070,103251410,12259,55390,0.249,0.764019,0.672,0.79,0.57,0.83,101,9,0.105,0.099,0.033,0.007,4.91045,0,4,1,20
662451480,1548854725999567,554717071,103251411,12213,55344,0.208,0.764026,0.675,0.793,0.57,0.83,101,9,0.101,-0.019,0.099,0.002,4.91045,0,4,1,20
662642986,1548854726199566,554717071,103251412,12196,55327,0.296,0.764037,0.678,0.798,0.57,0.83,101,9,0.077,0.076,-0.008,0.027,4.91045,0,4,1,20
662842483,1548854726399566,554717072,103251411,12190,55322,0.262,0.764046,0.678,0.795,0.57,0.83,101,9,0.013,0.007,-0.011,0.023,4.91045,0,4,1,20
663039478,1548854726599566,554717073,103251410,12182,55313,0.262,0.764056,0.679,0.797,0.57,0.83,101,9,0.102,0.099,-0.024,0.067,4.91045,0,4,1,20
663244567,1548854726799566,554717074,103251409,12166,55297,0.28,0.764066,0.68,0.801,0.57,0.83,101,7,0.037,-0.001,-0.037,0.124,4.91045,0,4,1,20
663445486,1548854726999567,554717075,103251408,12131,55262,0.298,0.764076,0.683,0.807,0.57,0.83,101,7,0.023,0.022,-0.004,0.03,4.91045,0,4,1,20
663643483,1548854727199566,554717075,103251407,12113,55245,0.309,0.764087,0.687,0.812,0.57,0.83,101,7,0.064,0.043,-0.047,0.126,4.91045,0,4,1,20
663844636,1548854727399566,554717076,103251406,12083,55214,0.273,0.764097,0.691,0.819,0.57,0.83,101,7,0.038,0.017,-0.035,0.015,4.91045,0,4,1,20
664044648,1548854727599566,554717077,103251405,12074,55206,0.282,0.764107,0.694,0.826,0.57,0.83,101,7,0.078,0.075,0.02,0.012,4.91045,0,4,1,20
664243478,1548854727799566,554717078,103251404,12059,55191,0.308,0.764118,0.697,0.832,0.57,0.83,101,7,0.033,-0.014,-0.029,0.096,4.91045,0,4,1,20
664450585,1548854727999567,554717078,103251404,12059,55190,0.243,0.764127,0.697,0.832,0.57,0.83,101,7,0.039,-0.031,0.024,0.05,4.91045,0,4,1,20
664640638,1548854728199566,554717079,103251404,12019,55150,0.263,0.764136,0.699,0.835,0.57,0.83,101,7,0.024,-0.022,-0.01,0.076,4.91045,0,4,1,20
664847517,1548854728399566,554717079,103251403,12002,55133,0.281,0.764146,0.702,0.84,0.57,0.83,101,7,0.015,-0.004,-0.014,0.028,4.91045,0,4,1,20
665039784,1548854728599566,554717080,103251403,11984,55115,0.202,0.764154,0.705,0.843,0.57,0.83,101,7,0.059,0.018,0.056,0.023,4.91045,0,4,1,20
665243490,1548854728799566,554717080,103251403,11969,55100,0.262,0.764163,0.706,0.846,0.57,0.83,100,8,0.078,-0.078,-0.006,0.037,4.91045,0,4,1,20
665438550,1548854728999567,554717078,103251404,11960,55091,0.236,0.764172,0.706,0.848,0.57,0.83,100,8,0.02,-0.018,0.008,0.0,4.91045,0,4,1,20
665631480,1548854729199566,554717080,103251404,11960,55091,0.237,0.76418,0.705,0.848,0.57,0.83,100,8,0.078,0.077,0.012,-0.013,4.91045,0,4,1,20
665844596,1548854729399566,554717078,103251410,12012,55143,0.275,0.76419,0.705,0.851,0.57,0.83,100,8,0.052,0.008,0.052,-0.036,4.91045,0,4,1,20
666045482,1548854729599565,554717077,103251413,12025,55156,0.276,0.7642,0.707,0.854,0.57,0.83,100,8,0.04,0.018,0.036,-0.015,4.91045,0,4,1,20
666243516,1548854729799565,554717075,103251416,12050,55181,0.279,0.76421,0.708,0.857,0.57,0.83,100,10,0.022,-0.007,-0.021,0.06,4.91045,0,4,1,20
666465477,1548854729999566,554717074,103251417,12048,55179,0.247,0.764219,0.709,0.859,0.57,0.83,100,10,0.038,0.029,-0.024,0.033,4.91045,0,4,1,20
666642484,1548854730199565,554717074,103251418,12048,55179,0.233,0.764227,0.71,0.862,0.57,0.83,100,10,0.025,0.023,0.011,0.025,4.91045,0,4,1,20
666843479,1548854730399565,554717069,103251424,12110,55241,0.279,0.764237,0.71,0.863,0.57,0.83,100,10,0.077,-0.076,-0.014,0.024,4.91045,0,4,1,20
667033482,1548854730599565,554717071,103251421,12059,55190,0.244,0.764246,0.711,0.865,0.57,0.83,100,10,0.105,0.105,-0.004,0.095,4.91045,0,4,1,20
667237481,1548854730799565,554717069,103251426,12089,55220,0.251,0.764255,0.712,0.868,0.57,0.83,100,9,0.005,-0.005,0.0,0.07,4.91045,0,4,1,20
667438507,1548854730999566,554717068,103251428,12085,55216,0.253,0.764264,0.714,0.87,0.57,0.83,100,9,0.05,-0.043,0.026,0.006,4.91045,0,4,1,20
667652609,1548854731199565,554717067,103251429,12092,55223,0.247,0.764273,0.715,0.873,0.57,0.83,100,9,0.039,-0.029,0.026,-0.053,4.91045,0,4,1,20
667842577,1548854731399565,554717064,103251434,12114,55245,0.249,0.764282,0.715,0.874,0.57,0.83,100,9,0.004,-0.001,0.004,0.009,4.91045,0,4,1,20
668043522,1548854731599565,554717064,103251435,12105,55236,0.267,0.764291,0.715,0.876,0.57,0.83,100,9,0.021,-0.021,0.0,0.026,4.91045,0,4,1,20
668240596,1548854731799565,554717062,103251438,12091,55222,0.207,0.764299,0.714,0.874,0.57,0.83,100,9,0.023,-0.012,-0.019,-0.031,4.91045,0,4,1,20
668449585,1548854731999566,554717063,103251438,12079,55210,0.239,0.764307,0.713,0.873,0.57,0.83,100,9,0.034,0.032,-0.012,-0.033,4.91045,0,4,1,20
668639480,1548854732199565,554717060,103251445,12101,55232,0.277,0.764317,0.712,0.872,0.57,0.83,100,9,0.066,0.052,0.04,-0.061,4.91045,0,4,1,20
668839549,1548854732399565,554717061,103251445,12085,55216,0.27,0.764327,0.712,0.871,0.57,0.83,100,9,0.04,0.035,0.019,0.001,4.91045,0,4,1,20
669037482,1548854732599565,554717064,103251440,12050,55181,0.268,0.764337,0.711,0.87,0.57,0.83,100,9,0.055,-0.053,-0.016,0.039,4.91045,0,4,1,20
669238484,1548854732799565,554717062,103251442,12007,55139,0.221,0.764344,0.71,0.868,0.57,0.83,100,10,0.023,-0.018,-0.014,-0.013,4.91045,0,4,1,20
669439742,1548854732999566,554717060,103251447,11996,55127,0.235,0.764353,0.709,0.867,0.57,0.83,100,10,0.02,0.019,-0.007,0.095,4.91045,0,4,1,20
669637485,1548854733199564,554717061,103251447,11991,55123,0.228,0.764361,0.708,0.865,0.57,0.83,100,10,0.046,0.04,-0.022,0.04,4.91045,0,4,1,20
669838524,1548854733399564,554717063,103251445,12006,55137,0.223,0.764369,0.707,0.864,0.57,0.83,100,10,0.048,0.041,0.025,0.035,4.91045,0,4,1,20
670040983,1548854733599564,554717063,103251446,11986,55117,0.245,0.764378,0.706,0.863,0.57,0.83,100,10,0.077,-0.076,0.011,-0.001,4.91045,0,4,1,20
670237502,1548854733799564,554717062,103251446,11998,55129,0.228,0.764386,0.706,0.862,0.57,0.83,100,10,0.045,0.027,-0.035,0.043,4.91045,0,4,1,20
670447518,1548854733999565,554717062,103251445,11986,55117,0.237,0.764394,0.705,0.861,0.57,0.83,100,10,0.067,0.001,-0.067,0.05,4.91045,0,4,1,20
670636585,1548854734199564,554717062,103251442,11938,55069,0.236,0.764403,0.704,0.859,0.57,0.83,100,10,0.045,0.0,-0.045,0.033,4.91045,0,4,1,20
670827483,1548854734399564,554717063,103251439,11878,55010,0.254,0.764412,0.703,0.858,0.57,0.83,100,10,0.026,-0.006,-0.026,0.03,4.91045,0,4,1,20
671036577,1548854734599564,554717065,103251437,11847,54978,0.26,0.764421,0.703,0.857,0.57,0.83,100,10,0.042,0.042,0.007,-0.008,4.91045,0,4,1,20
671241583,1548854734799564,554717065,103251439,11802,54933,0.227,0.76443,0.702,0.856,0.57,0.83,100,9,0.059,0.053,0.024,0.04,4.91045,0,4,1,20
671435804,1548854734999565,554717065,103251441,11755,54886,0.271,0.764439,0.701,0.855,0.57,0.83,100,9,0.038,0.033,0.018,-0.03,4.91045,0,4,1,20
671631521,1548854735199564,554717065,103251442,11728,54860,0.227,0.764447,0.701,0.853,0.57,0.83,100,9,0.05,0.046,-0.019,0.03,4.91045,0,4,1,20
671831486,1548854735399564,554717065,103251443,11703,54834,0.215,0.764455,0.7,0.852,0.57,0.83,100,9,0.036,0.03,-0.018,-0.014,4.91045,0,4,1,20
672029482,1548854735599564,554717065,103251443,11701,54832,0.259,0.764464,0.699,0.851,0.57,0.83,100,9,0.045,-0.035,-0.028,0.013,4.91045,0,4,1,20
672233114,1548854735799564,554717064,103251443,11698,54829,0.225,0.764472,0.698,0.85,0.57,0.83,100,9,0.009,0.008,-0.005,-0.012,4.91045,0,4,1,20
672456707,1548854735999565,554717064,103251444,11709,54840,0.218,0.76448,0.698,0.849,0.57,0.83,100,9,0.01,0.003,0.009,0.007,4.91045,0,4,1,20
672640648,1548854736199564,554717064,103251444,11704,54836,0.263,0.76449,0.697,0.848,0.57,0.83,100,9,0.031,-0.023,-0.021,0.053,4.91045,0,4,1,20
672838484,1548854736399564,554717063,103251443,11671,54802,0.189,0.764497,0.697,0.847,0.57,0.83,100,9,0.013,-0.004,-0.013,-0.005,4.91045,0,4,1,20
673039479,1548854736599564,554717062,103251444,11643,54774,0.231,0.764505,0.696,0.846,0.57,0.83,100,9,0.007,0.0,0.007,0.037,4.91045,0,4,1,20
673237653,1548854736799563,554717062,103251444,11629,54760,0.21,0.764512,0.696,0.845,0.57,0.83,99,10,0.043,0.03,-0.031,-0.056,4.91045,0,4,1,20
673430476,1548854736999564,554717062,103251443,11620,54752,0.261,0.764522,0.696,0.845,0.57,0.83,99,10,0.033,-0.026,-0.02,0.069,4.91045,0,4,1,20
673635479,1548854737199563,554717062,103251442,11616,54747,0.248,0.764531,0.695,0.844,0.57,0.83,99,10,0.025,0.025,0.0,0.002,4.91045,0,4,1,20
673837528,1548854737399563,554717062,103251442,11611,54743,0.265,0.76454,0.695,0.843,0.57,0.83,99,10,0.049,0.046,0.016,-0.017,4.91045,0,4,1,20
674038563,1548854737599563,554717063,103251443,11615,54746,0.229,0.764548,0.695,0.842,0.57,0.83,99,10,0.047,0.047,0.005,0.039,4.91045,0,4,1,20
674239544,1548854737799563,554717063,103251443,11620,54751,0.22,0.764556,0.694,0.841,0.57,0.83,99,10,0.024,-0.017,0.017,-0.016,4.91045,0,4,1,20
674449663,1548854737999564,554717063,103251444,11617,54748,0.241,0.764565,0.694,0.842,0.57,0.83,99,10,0.05,0.049,0.007,0.019,4.91045,0,4,1,20
674642477,1548854738199563,554717063,103251445,11632,54763,0.224,0.764573,0.694,0.842,0.57,0.83,99,10,0.027,0.023,0.015,0.015,4.91045,0,4,1,20
674839519,1548854738399563,554717064,103251446,11633,54764,0.206,0.76458,0.694,0.843,0.57,0.83,99,10,0.037,0.018,0.032,0.01,4.91045,0,4,1,20
675045822,1548854738599563,554717064,103251447,11639,54770,0.199,0.764587,0.693,0.842,0.57,0.83,99,10,0.037,-0.013,-0.034,-0.006,4.91045,0,4,1,20
675242498,1548854738799563,554717064,103251447,11667,54798,0.22,0.764595,0.693,0.841,0.57,0.83,99,11,0.037,-0.03,0.02,-0.019,4.91045,0,4,1,20
675439479,1548854738999564,554717063,103251447,11657,54788,0.219,0.764603,0.693,0.842,0.57,0.83,99,11,0.021,0.008,-0.02,-0.061,4.91045,0,4,1,20
675631487,1548854739199563,554717063,103251447,11662,54793,0.208,0.764611,0.692,0.843,0.57,0.83,99,11,0.023,0.015,0.018,0.01,4.91045,0,4,1,20
675830476,1548854739399563,554717064,103251447,11668,54800,0.237,0.764619,0.692,0.843,0.57,0.83,99,11,0.034,0.015,-0.03,0.043,4.91045,0,4,1,20
676027747,1548854739599563,554717064,103251447,11698,54829,0.238,0.764628,0.691,0.841,0.57,0.83,99,11,0.025,0.011,0.022,-0.014,4.91045,0,4,1,20
676230583,1548854739799563,554717064,103251447,11707,54838,0.227,0.764636,0.689,0.839,0.57,0.83,94,9,0.008,-0.008,0.001,-0.018,4.91045,0,4,1,20
676449475,1548854739999564,554717064,103251447,11723,54854,0.259,0.764645,0.688,0.837,0.57,0.83,94,9,0.048,-0.041,-0.025,0.031,4.91045,0,4,1,20
676633487,1548854740199563,554717064,103251446,11732,54863,0.25,0.764654,0.687,0.835,0.57,0.83,94,9,0.032,0.014,0.029,-0.037,4.91045,0,4,1,20
676831488,1548854740399562,554717064,103251446,11747,54878,0.201,0.764661,0.686,0.834,0.57,0.83,94,9,0.022,-0.002,0.022,-0.007,4.91045,0,4,1,20
677028701,1548854740599562,554717063,103251445,11745,54876,0.227,0.764669,0.686,0.833,0.57,0.83,94,9,0.038,-0.036,-0.013,-0.023,4.91045,0,4,1,20
677230551,1548854740799562,554717063,103251444,11736,54867,0.243,0.764678,0.685,0.831,0.57,0.83,94,9,0.029,0.0,-0.029,0.091,4.91045,0,4,1,20
677432764,1548854740999563,554717063,103251443,11732,54863,0.223,0.764686,0.684,0.829,0.57,0.83,94,9,0.009,0.004,0.008,0.072,4.91045,0,4,1,20
677640315,1548854741199562,554717063,103251443,11754,54886,0.251,0.764695,0.683,0.827,0.57,0.83,94,9,0.053,0.044,0.029,-0.086,4.91045,0,4,1,20
677834482,1548854741399562,554717064,103251442,11778,54909,0.244,0.764704,0.682,0.825,0.57,0.83,94,9,0.045,-0.042,-0.016,-0.003,4.91045,0,4,1,20
678044659,1548854741599562,554717064,103251441,11776,54908,0.243,0.764712,0.681,0.823,0.57,0.83,94,9,0.02,0.019,0.005,0.001,4.91045,0,4,1,20
678229485,1548854741799562,554717064,103251440,11790,54921,0.22,0.76472,0.68,0.821,0.57,0.83,94,9,0.036,0.031,-0.018,-0.044,4.91045,0,4,1,20
678450550,1548854741999563,554717065,103251439,11803,54934,0.231,0.764729,0.679,0.819,0.57,0.83,94,9,0.007,-0.004,0.006,-0.113,4.91045,0,4,1,20
678631480,1548854742199562,554717065,103251439,11813,54944,0.225,0.764737,0.678,0.817,0.57,0.83,94,9,0.014,-0.014,0.001,-0.021,4.91045,0,4,1,20
678833590,1548854742399562,554717065,103251437,11817,54948,0.224,0.764745,0.677,0.815,0.57,0.83,94,9,0.071,-0.07,-0.011,-0.061,4.91045,0,4,1,20
679031486,1548854742599562,554717065,103251436,11817,54948,0.204,0.764752,0.676,0.814,0.57,0.83,94,9,0.009,-0.005,0.008,0.008,4.91045,0,4,1,20
679239483,1548854742799562,554717065,103251436,11810,54941,0.236,0.764761,0.675,0.812,0.57,0.83,94,9,0.03,0.016,0.025,-0.019,4.91045,0,4,1,20
679433551,1548854742999563,554717065,103251435,11816,54947,0.239,0.764769,0.674,0.81,0.57,0.83,94,9,0.025,-0.025,0.001,0.059,4.91045,0,4,1,20
679637697,1548854743199562,554717065,103251435,11799,54930,0.252,0.764778,0.674,0.809,0.57,0.83,94,9,0.025,-0.024,-0.006,0.01,4.91045,0,4,1,20
679827487,1548854743399562,554717065,103251434,11786,54917,0.228,0.764786,0.673,0.807,0.57,0.83,94,9,0.023,0.019,0.013,0.001,4.91045,0,4,1,20
