timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
619001225,32767,32767,32767,32767,32767,32767,32767,32767
619005222,32767,32767,32767,32767,32767,32767,32767,32767
619009222,32767,32767,32767,32767,32767,-58,32767,32767
619013222,32767,32767,32767,32767,-46,32767,32767,32767
619017229,32767,32767,32767,32767,32767,32767,32767,32767
619021222,32767,32767,32767,32767,32767,32767,32767,32767
619025222,32767,32767,32767,32767,-62,32767,32767,32767
619029265,32767,32767,32767,32767,32767,32767,32767,32767
619033222,32767,32767,32767,32767,32767,-63,32767,32767
619038023,32767,32767,32767,32767,-76,32767,32767,32767
619042044,32767,32767,32767,32767,32767,32767,32767,32767
619046029,32767,32767,-54,32767,32767,32767,32767,32767
619050023,32767,32767,32767,32767,32767,32767,32767,32767
619054023,32767,32767,32767,32767,32767,-63,32767,32767
619058023,32767,32767,32767,32767,-69,32767,32767,32767
619062022,32767,32767,32767,32767,32767,32767,32767,32767
619066029,32767,32767,32767,32767,-43,32767,32767,32767
619070044,32767,32767,32767,32767,32767,32767,32767,32767
619074023,32767,32767,32767,32767,32767,32767,32767,32767
619078023,32767,32767,32767,32767,-62,-86,32767,32767
619082031,32767,32767,32767,32767,32767,32767,32767,32767
619086028,32767,32767,32767,32767,32767,32767,32767,32767
619090023,32767,32767,32767,32767,32767,32767,32767,32767
619094022,32767,32767,32767,32767,32767,32767,32767,32767
619098025,32767,32767,32767,32767,-45,32767,32767,32767
619102049,32767,32767,32767,32767,32767,-85,32767,32767
619106031,32767,32767,32767,32767,32767,32767,32767,32767
619110036,32767,32767,32767,32767,-65,32767,32767,32767
619114023,32767,32767,32767,32767,32767,32767,32767,32767
619118022,32767,32767,32767,32767,32767,32767,32767,32767
619122022,32767,32767,32767,32767,-69,32767,32767,32767
619126023,32767,32767,32767,32767,32767,-59,32767,32767
619130052,32767,32767,32767,32767,32767,32767,32767,32767
619134022,32767,32767,32767,32767,32767,32767,32767,32767
619138029,32767,32767,32767,32767,32767,32767,32767,32767
619142062,32767,32767,32767,32767,-54,32767,32767,32767
619146022,32767,32767,32767,32767,32767,32767,32767,32767
619150823,32767,32767,32767,32767,32767,-94,32767,32767
619154823,32767,32767,32767,32767,-74,32767,32767,32767
619158827,32767,32767,32767,32767,32767,32767,32767,32767
619162822,32767,32767,32767,32767,-37,32767,32767,32767
619166828,32767,32767,32767,32767,32767,32767,32767,32767
619170823,32767,32767,32767,32767,32767,32767,32767,32767
619174822,32767,32767,32767,32767,32767,-84,32767,32767
619178822,32767,32767,32767,32767,32767,32767,32767,32767
619182831,32767,32767,32767,32767,32767,32767,32767,32767
619186829,32767,32767,32767,32767,-70,32767,32767,32767
619190822,32767,32767,32767,32767,32767,32767,32767,32767
619420423,32767,32767,32767,32767,-68,32767,32767,32767
619424423,32767,32767,32767,32767,32767,32767,32767,32767
619428429,32767,32767,32767,32767,32767,32767,32767,32767
619432433,32767,32767,32767,32767,32767,-63,32767,32767
619436422,32767,32767,32767,32767,32767,32767,32767,32767
619440423,32767,32767,-50,32767,32767,32767,32767,32767
619444438,32767,32767,32767,32767,-68,32767,32767,32767
619448429,32767,32767,32767,32767,32767,32767,32767,32767
619452422,32767,32767,32767,32767,32767,32767,32767,32767
619456422,32767,32767,32767,32767,-67,-66,32767,32767
619460423,32767,32767,32767,32767,32767,32767,32767,32767
619464422,32767,32767,32767,32767,32767,32767,32767,32767
619468450,32767,32767,32767,32767,-69,32767,32767,32767
619472422,32767,32767,32767,32767,32767,32767,32767,32767
619476422,32767,32767,32767,32767,32767,32767,32767,32767
619480422,32767,32767,32767,32767,32767,-62,32767,32767
619484423,32767,32767,32767,32767,32767,32767,32767,32767
619488451,32767,32767,32767,32767,32767,32767,32767,32767
619492423,32767,32767,32767,32767,-68,32767,32767,32767
619496422,32767,32767,32767,32767,32767,32767,32767,32767
619500423,32767,32767,32767,32767,32767,32767,32767,32767
619504422,32767,32767,32767,32767,-54,-54,32767,32767
619508429,32767,32767,32767,32767,32767,32767,32767,32767
619512422,32767,32767,32767,32767,32767,32767,32767,32767
619517222,32767,32767,32767,32767,-76,32767,32767,32767
619521223,32767,32767,32767,32767,32767,32767,32767,32767
619525224,32767,32767,32767,32767,32767,32767,32767,32767
619529229,32767,32767,32767,32767,32767,-69,32767,32767
619533222,32767,32767,32767,32767,32767,32767,32767,32767
619537222,32767,32767,32767,32767,-68,32767,32767,32767
619541232,32767,32767,32767,32767,32767,32767,32767,32767
619545222,32767,32767,32767,32767,-47,32767,32767,32767
619549229,32767,32767,32767,32767,32767,-62,32767,32767
619553222,32767,32767,32767,32767,32767,32767,32767,32767
619557222,32767,32767,32767,32767,-63,32767,32767,32767
619561222,32767,32767,32767,32767,32767,32767,32767,32767
619565224,32767,32767,32767,32767,32767,32767,32767,32767
619569279,32767,32767,32767,32767,32767,32767,32767,32767
619573222,32767,32767,32767,32767,32767,-88,32767,32767
619577222,32767,32767,32767,32767,-47,32767,32767,32767
619581222,32767,32767,32767,32767,32767,32767,32767,32767
619585222,32767,32767,32767,32767,32767,32767,32767,32767
619589277,32767,32767,32767,32767,-61,32767,32767,32767
619593222,32767,32767,32767,32767,32767,32767,32767,32767
619597222,32767,32767,32767,32767,-47,-59,32767,32767
619601264,32767,32767,32767,32767,32767,32767,32767,32767
619605222,32767,32767,32767,32767,32767,32767,32767,32767
619609229,32767,32767,32767,32767,32767,32767,32767,32767
619613222,32767,32767,32767,32767,32767,32767,32767,32767
619617222,32767,32767,32767,32767,32767,32767,32767,32767
619621229,32767,32767,32767,32767,-57,-55,32767,32767
619625222,32767,32767,32767,32767,32767,32767,32767,32767
619629229,32767,32767,32767,32767,32767,32767,32767,32767
619633222,32767,32767,32767,32767,-68,32767,32767,32767
619638022,32767,32767,32767,32767,32767,32767,32767,32767
619642023,32767,32767,32767,32767,-46,32767,32767,32767
619646822,32767,32767,-61,32767,32767,-93,32767,32767
619650823,32767,32767,32767,32767,32767,32767,32767,32767
619654850,32767,32767,32767,32767,32767,32767,32767,32767
619658823,32767,32767,32767,32767,32767,32767,32767,32767
619662823,32767,32767,32767,32767,32767,32767,32767,32767
619666823,32767,32767,32767,32767,-68,-54,32767,32767
619670823,32767,32767,32767,32767,32767,32767,32767,32767
619674870,32767,32767,32767,32767,-54,32767,32767,32767
619678823,32767,32767,32767,32767,32767,32767,32767,32767
619683622,32767,32767,32767,32767,32767,32767,32767,32767
619687623,32767,32767,32767,32767,-70,32767,32767,32767
619691622,32767,32767,32767,32767,32767,-82,32767,32767
619695674,32767,32767,32767,32767,32767,32767,32767,32767
619699631,32767,32767,32767,32767,32767,32767,32767,32767
619703652,32767,32767,32767,32767,32767,32767,32767,32767
619707623,32767,32767,32767,32767,-58,32767,32767,32767
619711623,32767,32767,32767,32767,32767,-69,32767,32767
619715681,32767,32767,32767,32767,32767,32767,32767,32767
619719629,32767,32767,32767,32767,-69,32767,32767,32767
619723656,32767,32767,32767,32767,32767,32767,32767,32767
619727623,32767,32767,32767,32767,-42,32767,32767,32767
619731623,32767,32767,32767,32767,32767,-52,32767,32767
619735650,32767,32767,32767,32767,32767,32767,32767,32767
619739629,32767,32767,32767,32767,32767,32767,32767,32767
619743633,32767,32767,32767,32767,32767,32767,32767,32767
619747650,32767,32767,32767,32767,32767,32767,32767,32767
619751623,32767,32767,32767,32767,-62,32767,32767,32767
619755697,32767,32767,32767,32767,32767,-65,32767,32767
619759629,32767,32767,32767,32767,32767,32767,32767,32767
619763623,32767,32767,32767,32767,-62,32767,32767,32767
619767622,32767,32767,32767,32767,32767,32767,32767,32767
619771623,32767,32767,32767,32767,-42,32767,32767,32767
619775690,32767,32767,32767,32767,32767,-62,32767,32767
619779629,32767,32767,32767,32767,32767,32767,32767,32767
619783623,32767,32767,32767,32767,32767,32767,32767,32767
619787644,32767,32767,32767,32767,32767,32767,32767,32767
619791623,32767,32767,32767,32767,32767,32767,32767,32767
619795647,32767,32767,32767,32767,-61,32767,32767,32767
619799623,32767,32767,32767,32767,32767,-69,32767,32767
619803623,32767,32767,32767,32767,32767,32767,32767,32767
619807633,32767,32767,32767,32767,-69,32767,32767,32767
619811622,32767,32767,32767,32767,32767,32767,32767,32767
619815647,32767,32767,32767,32767,-42,32767,32767,32767
619819623,32767,32767,32767,32767,32767,-52,32767,32767
619823623,32767,32767,32767,32767,32767,32767,32767,32767
619827631,32767,32767,32767,32767,32767,32767,32767,32767
619831623,32767,32767,32767,32767,32767,32767,32767,32767
619835647,32767,32767,32767,32767,32767,32767,32767,32767
619839623,32767,32767,32767,32767,-68,32767,32767,32767
619843623,32767,32767,-52,32767,32767,-62,32767,32767
619847623,32767,32767,32767,32767,-42,32767,32767,32767
619851623,32767,32767,32767,32767,32767,32767,32767,32767
619855647,32767,32767,32767,32767,32767,32767,32767,32767
619859623,32767,32767,32767,32767,-52,32767,32767,32767
619863631,32767,32767,32767,32767,32767,32767,32767,32767
619867623,32767,32767,32767,32767,32767,-65,32767,32767
619871638,32767,32767,32767,32767,32767,32767,32767,32767
619875647,32767,32767,32767,32767,32767,32767,32767,32767
619879623,32767,32767,32767,32767,32767,32767,32767,32767
619883663,32767,32767,32767,32767,-62,32767,32767,32767
619887623,32767,32767,32767,32767,32767,-52,32767,32767
619891654,32767,32767,32767,32767,32767,32767,32767,32767
619895647,32767,32767,32767,32767,-68,32767,32767,32767
619903631,32767,32767,32767,32767,-42,32767,32767,32767
619907622,32767,32767,32767,32767,32767,32767,32767,32767
619911642,32767,32767,32767,32767,32767,-68,32767,32767
619915647,32767,32767,32767,32767,32767,32767,32767,32767
619919623,32767,32767,32767,32767,32767,32767,32767,32767
619923651,32767,32767,32767,32767,32767,32767,32767,32767
619927623,32767,32767,32767,32767,-68,32767,32767,32767
619931633,32767,32767,32767,32767,32767,32767,32767,32767
619935647,32767,32767,32767,32767,-37,-69,32767,32767
619939622,32767,32767,32767,32767,32767,32767,32767,32767
619943622,32767,32767,32767,32767,32767,32767,32767,32767
619947630,32767,32767,32767,32767,-47,32767,32767,32767
619951629,32767,32767,32767,32767,32767,32767,32767,32767
619955684,32767,32767,32767,32767,32767,-61,32767,32767
619959622,32767,32767,32767,32767,32767,32767,32767,32767
619963622,32767,32767,32767,32767,32767,32767,32767,32767
619967622,32767,32767,32767,32767,32767,32767,32767,32767
619971631,32767,32767,32767,32767,-61,32767,32767,32767
619975649,32767,32767,32767,32767,32767,32767,32767,32767
619979623,32767,32767,32767,32767,32767,-61,32767,32767
619983623,32767,32767,32767,32767,-68,32767,32767,32767
619987622,32767,32767,32767,32767,32767,32767,32767,32767
619991649,32767,32767,32767,32767,32767,32767,32767,32767
619995652,32767,32767,32767,32767,-63,32767,32767,32767
619999664,32767,32767,32767,32767,32767,32767,32767,32767
620003622,32767,32767,32767,32767,32767,-67,32767,32767
620007622,32767,32767,32767,32767,32767,32767,32767,32767
620011662,32767,32767,32767,32767,32767,32767,32767,32767
620015647,32767,32767,32767,32767,-67,32767,32767,32767
620020423,32767,32767,32767,32767,32767,32767,32767,32767
620024422,32767,32767,32767,32767,-60,32767,32767,32767
620028422,32767,32767,32767,32767,32767,-66,32767,32767
620032429,32767,32767,32767,32767,32767,32767,32767,32767
620036422,32767,32767,32767,32767,-60,32767,32767,32767
620040423,32767,32767,32767,32767,32767,32767,32767,32767
620044422,32767,32767,-62,32767,32767,32767,32767,32767
620048422,32767,32767,32767,32767,32767,32767,32767,32767
620052429,32767,32767,32767,32767,32767,-62,32767,32767
620056443,32767,32767,32767,32767,32767,32767,32767,32767
620060423,32767,32767,32767,32767,-58,32767,32767,32767
620064422,32767,32767,32767,32767,32767,32767,32767,32767
620068422,32767,32767,32767,32767,32767,32767,32767,32767
620072429,32767,32767,32767,32767,-68,32767,32767,32767
620076445,32767,32767,32767,32767,32767,-63,32767,32767
620080423,32767,32767,32767,32767,32767,32767,32767,32767
620084422,32767,32767,32767,32767,-63,32767,32767,32767
620088424,32767,32767,32767,32767,32767,32767,32767,32767
620092454,32767,32767,32767,32767,32767,32767,32767,32767
620096423,32767,32767,32767,32767,32767,32767,32767,32767
620100423,32767,32767,32767,32767,32767,32767,32767,32767
620104422,32767,32767,32767,32767,32767,-90,32767,32767
620108422,32767,32767,32767,32767,-65,32767,32767,32767
620112456,32767,32767,32767,32767,32767,32767,32767,32767
620116423,32767,32767,32767,32767,-46,32767,32767,32767
620120423,32767,32767,32767,32767,32767,32767,32767,32767
620124422,32767,32767,32767,32767,32767,-50,32767,32767
620128422,32767,32767,32767,32767,-60,32767,32767,32767
620132476,32767,32767,32767,32767,32767,32767,32767,32767
620137222,32767,32767,32767,32767,32767,32767,32767,32767
620141222,32767,32767,32767,32767,32767,32767,32767,32767
620145222,32767,32767,32767,32767,32767,32767,32767,32767
620149222,32767,32767,32767,32767,-51,-61,32767,32767
620153228,32767,32767,32767,32767,32767,32767,32767,32767
620157243,32767,32767,32767,32767,32767,32767,32767,32767
620161222,32767,32767,32767,32767,-68,32767,32767,32767
620165222,32767,32767,32767,32767,32767,32767,32767,32767
620169222,32767,32767,32767,32767,-47,32767,32767,32767
620173232,32767,32767,32767,32767,32767,-60,32767,32767
620177270,32767,32767,32767,32767,32767,32767,32767,32767
620181222,32767,32767,32767,32767,32767,32767,32767,32767
620185222,32767,32767,32767,32767,32767,32767,32767,32767
620189222,32767,32767,32767,32767,32767,32767,32767,32767
620193228,32767,32767,32767,32767,-67,32767,32767,32767
620197222,32767,32767,32767,32767,32767,-61,32767,32767
620201222,32767,32767,32767,32767,32767,32767,32767,32767
620205222,32767,32767,32767,32767,-66,32767,32767,32767
620209225,32767,32767,32767,32767,32767,32767,32767,32767
620213236,32767,32767,32767,32767,32767,32767,32767,32767
620217222,32767,32767,32767,32767,-68,32767,32767,32767
620221222,32767,32767,32767,32767,32767,-87,32767,32767
620225222,32767,32767,32767,32767,32767,32767,32767,32767
620229222,32767,32767,32767,32767,32767,32767,32767,32767
620233252,32767,32767,32767,32767,32767,32767,32767,32767
620237223,32767,32767,32767,32767,-61,32767,32767,32767
620241253,32767,32767,32767,32767,32767,32767,32767,32767
620245222,32767,32767,-60,32767,32767,-62,32767,32767
620249222,32767,32767,32767,32767,-69,32767,32767,32767
620253229,32767,32767,32767,32767,32767,32767,32767,32767
620257222,32767,32767,32767,32767,-43,32767,32767,32767
620262022,32767,32767,32767,32767,32767,32767,32767,32767
620266022,32767,32767,32767,32767,32767,-55,32767,32767
620270022,32767,32767,32767,32767,32767,32767,32767,32767
620274058,32767,32767,32767,32767,32767,32767,32767,32767
620278045,32767,32767,32767,32767,32767,32767,32767,32767
620282023,32767,32767,32767,32767,-61,32767,32767,32767
620286022,32767,32767,32767,32767,32767,32767,32767,32767
620290023,32767,32767,32767,32767,-46,-70,32767,32767
620294066,32767,32767,32767,32767,32767,32767,32767,32767
620298023,32767,32767,32767,32767,32767,32767,32767,32767
620302023,32767,32767,32767,32767,-66,32767,32767,32767
620306022,32767,32767,32767,32767,32767,32767,32767,32767
620310023,32767,32767,32767,32767,32767,-53,32767,32767
620314038,32767,32767,32767,32767,32767,32767,32767,32767
620318023,32767,32767,32767,32767,32767,32767,32767,32767
620322023,32767,32767,32767,32767,-55,32767,32767,32767
620326022,32767,32767,32767,32767,32767,32767,32767,32767
620330023,32767,32767,32767,32767,32767,32767,32767,32767
620334029,32767,32767,32767,32767,-63,-63,32767,32767
620338034,32767,32767,32767,32767,32767,32767,32767,32767
620342043,32767,32767,32767,32767,32767,32767,32767,32767
620346062,32767,32767,32767,32767,-68,32767,32767,32767
620350022,32767,32767,32767,32767,32767,32767,32767,32767
620354029,32767,32767,32767,32767,32767,32767,32767,32767
620358055,32767,32767,32767,32767,32767,-86,32767,32767
620362822,32767,32767,32767,32767,32767,32767,32767,32767
620366823,32767,32767,32767,32767,-62,32767,32767,32767
620370823,32767,32767,32767,32767,32767,32767,32767,32767
620374855,32767,32767,32767,32767,32767,32767,32767,32767
620378867,32767,32767,32767,32767,-68,-54,32767,32767
620382824,32767,32767,32767,32767,32767,32767,32767,32767
620386822,32767,32767,32767,32767,-43,32767,32767,32767
620390822,32767,32767,32767,32767,32767,32767,32767,32767
620394830,32767,32767,32767,32767,32767,32767,32767,32767
620398822,32767,32767,32767,32767,32767,32767,32767,32767
620402823,32767,32767,32767,32767,32767,-69,32767,32767
620406822,32767,32767,32767,32767,32767,32767,32767,32767
620410823,32767,32767,32767,32767,-50,32767,32767,32767
