timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
638354394,0.0,-0.0,-0.773143,0.0,0.926207,0.0,-0.0,-0.377015,0.0,-1.0,1,0,0,0,0,0,0
638457785,0.0,-0.0,-0.773178,0.0,0.926201,0.0,-0.0,-0.377031,0.0,-1.0,1,0,0,0,0,0,0
638559096,0.0,-0.0,-0.773165,0.0,0.926203,0.0,-0.0,-0.377025,0.0,-1.0,1,0,0,0,0,0,0
638658385,0.0,-0.0,-0.773177,0.0,0.926201,0.0,-0.0,-0.377031,0.0,-1.0,1,0,0,0,0,0,0
638759492,0.0,-0.0,-0.773178,0.0,0.926201,0.0,-0.0,-0.377031,0.0,-1.0,1,0,0,0,0,0,0
638859936,0.0,-0.0,-0.773134,0.0,0.926209,0.0,-0.0,-0.377011,0.0,-1.0,1,0,0,0,0,0,0
638965051,0.0,-0.0,-0.773092,0.0,0.926217,0.0,-0.0,-0.376992,0.0,-1.0,1,0,0,0,0,0,0
639065446,0.0,-0.0,-0.773002,0.0,0.926234,0.0,-0.0,-0.37695,0.0,-1.0,1,0,0,0,0,0,0
639166671,0.0,-0.0,-0.772885,0.0,0.926256,0.0,-0.0,-0.376896,0.0,-1.0,1,0,0,0,0,0,0
639266333,0.0,-0.0,-0.772827,0.0,0.926267,0.0,-0.0,-0.376869,0.0,-1.0,1,0,0,0,0,0,0
639371079,0.0,-0.0,-0.772753,0.0,0.926281,0.0,-0.0,-0.376834,0.0,-1.0,1,0,0,0,0,0,0
639472253,0.0,-0.0,-0.772663,0.0,0.926298,0.0,-0.0,-0.376793,0.0,-1.0,1,0,0,0,0,0,0
639572775,0.0,-0.0,-0.772615,0.0,0.926307,0.0,-0.0,-0.37677,0.0,-1.0,1,0,0,0,0,0,0
639673577,0.0,-0.0,-0.772642,0.0,0.926301,0.0,-0.0,-0.376783,0.0,-1.0,1,0,0,0,0,0,0
639774226,0.0,-0.0,-0.772636,0.0,0.926303,0.0,-0.0,-0.37678,0.0,-1.0,1,0,0,0,0,0,0
639878622,0.0,-0.0,-0.772641,0.0,0.926302,0.0,-0.0,-0.376783,0.0,-1.0,1,0,0,0,0,0,0
639979288,0.0,-0.0,-0.772675,0.0,0.926295,0.0,-0.0,-0.376798,0.0,-1.0,1,0,0,0,0,0,0
640079990,0.0,-0.0,-0.772694,0.0,0.926292,0.0,-0.0,-0.376807,0.0,-1.0,1,0,0,0,0,0,0
640181376,0.0,-0.0,-0.772724,0.0,0.926286,0.0,-0.0,-0.376821,0.0,-1.0,1,0,0,0,0,0,0
640281534,0.0,-0.0,-0.772702,0.0,0.92629,0.0,-0.0,-0.376811,0.0,-1.0,1,0,0,0,0,0,0
640385734,0.0,-0.0,-0.772633,0.0,0.926303,0.0,-0.0,-0.376779,0.0,-1.0,1,0,0,0,0,0,0
640487415,0.0,-0.0,-0.772574,0.0,0.926314,0.0,-0.0,-0.376751,0.0,-1.0,1,0,0,0,0,0,0
640587095,0.0,-0.0,-0.772492,0.0,0.92633,0.0,-0.0,-0.376713,0.0,-1.0,1,0,0,0,0,0,0
640688657,0.0,-0.0,-0.772427,0.0,0.926342,0.0,-0.0,-0.376683,0.0,-1.0,1,0,0,0,0,0,0
640788598,0.0,-0.0,-0.772352,0.0,0.926356,0.0,-0.0,-0.376649,0.0,-1.0,1,0,0,0,0,0,0
640892694,0.0,-0.0,-0.772265,0.0,0.926372,0.0,-0.0,-0.376609,0.0,-1.0,1,0,0,0,0,0,0
640993865,0.0,-0.0,-0.7722,0.0,0.926385,0.0,-0.0,-0.376578,0.0,-1.0,1,0,0,0,0,0,0
641094365,0.0,-0.0,-0.772141,0.0,0.926396,0.0,-0.0,-0.376551,0.0,-1.0,1,0,0,0,0,0,0
641195979,0.0,-0.0,-0.772136,0.0,0.926397,0.0,-0.0,-0.376549,0.0,-1.0,1,0,0,0,0,0,0
641295958,0.0,-0.0,-0.772124,0.0,0.926399,0.0,-0.0,-0.376543,0.0,-1.0,1,0,0,0,0,0,0
641401142,0.0,-0.0,-0.772142,0.0,0.926396,0.0,-0.0,-0.376552,0.0,-1.0,1,0,0,0,0,0,0
641500609,0.0,-0.0,-0.772194,0.0,0.926386,0.0,-0.0,-0.376575,0.0,-1.0,1,0,0,0,0,0,0
641601803,0.0,-0.0,-0.772273,0.0,0.926371,0.0,-0.0,-0.376612,0.0,-1.0,1,0,0,0,0,0,0
641702931,0.0,-0.0,-0.772382,0.0,0.92635,0.0,-0.0,-0.376663,0.0,-1.0,1,0,0,0,0,0,0
641807587,0.0,-0.0,-0.772398,0.0,0.926348,0.0,-0.0,-0.37667,0.0,-1.0,1,0,0,0,0,0,0
641908284,0.0,-0.0,-0.772415,0.0,0.926344,0.0,-0.0,-0.376678,0.0,-1.0,1,0,0,0,0,0,0
642008727,0.0,-0.0,-0.7724,0.0,0.926347,0.0,-0.0,-0.376671,0.0,-1.0,1,0,0,0,0,0,0
642108902,0.0,-0.0,-0.772318,0.0,0.926362,0.0,-0.0,-0.376633,0.0,-1.0,1,0,0,0,0,0,0
642209559,0.0,-0.0,-0.772246,0.0,0.926376,0.0,-0.0,-0.376599,0.0,-1.0,1,0,0,0,0,0,0
642314398,0.0,-0.0,-0.772082,0.0,0.926407,0.0,-0.0,-0.376524,0.0,-1.0,1,0,0,0,0,0,0
642415304,0.0,-0.0,-0.771923,0.0,0.926437,0.0,-0.0,-0.37645,0.0,-1.0,1,0,0,0,0,0,0
642515996,0.0,-0.0,-0.771779,0.0,0.926464,0.0,-0.0,-0.376383,0.0,-1.0,1,0,0,0,0,0,0
642616608,0.0,-0.0,-0.771641,0.0,0.92649,0.0,-0.0,-0.376319,0.0,-1.0,1,0,0,0,0,0,0
642717107,0.0,-0.0,-0.771589,0.0,0.9265,0.0,-0.0,-0.376295,0.0,-1.0,1,0,0,0,0,0,0
642821931,0.0,-0.0,-0.771509,0.0,0.926515,0.0,-0.0,-0.376258,0.0,-1.0,1,0,0,0,0,0,0
642922700,0.0,-0.0,-0.77148,0.0,0.92652,0.0,-0.0,-0.376245,0.0,-1.0,1,0,0,0,0,0,0
643023017,0.0,-0.0,-0.771499,0.0,0.926517,0.0,-0.0,-0.376254,0.0,-1.0,1,0,0,0,0,0,0
643124129,0.0,-0.0,-0.771537,0.0,0.92651,0.0,-0.0,-0.376271,0.0,-1.0,1,0,0,0,0,0,0
643224810,0.0,-0.0,-0.771621,0.0,0.926494,0.0,-0.0,-0.37631,0.0,-1.0,1,0,0,0,0,0,0
643328671,0.0,-0.0,-0.771544,0.0,0.926508,0.0,-0.0,-0.376274,0.0,-1.0,1,0,0,0,0,0,0
643430266,0.0,-0.0,-0.771564,0.0,0.926504,0.0,-0.0,-0.376284,0.0,-1.0,1,0,0,0,0,0,0
643530379,0.0,-0.0,-0.771555,0.0,0.926506,0.0,-0.0,-0.37628,0.0,-1.0,1,0,0,0,0,0,0
643631821,0.0,-0.0,-0.771507,0.0,0.926515,0.0,-0.0,-0.376258,0.0,-1.0,1,0,0,0,0,0,0
643731988,0.0,-0.0,-0.771368,0.0,0.926541,0.0,-0.0,-0.376193,0.0,-1.0,1,0,0,0,0,0,0
643835923,0.0,-0.0,-0.771251,0.0,0.926563,0.0,-0.0,-0.376139,0.0,-1.0,1,0,0,0,0,0,0
643936781,0.0,-0.0,-0.771222,0.0,0.926569,0.0,-0.0,-0.376125,0.0,-1.0,1,0,0,0,0,0,0
644039478,0.0,-0.0,-0.771125,0.0,0.926587,0.0,-0.0,-0.37608,0.0,-1.0,1,0,0,0,0,0,0
644139040,0.0,-0.0,-0.771005,0.0,0.92661,0.0,-0.0,-0.376025,0.0,-1.0,1,0,0,0,0,0,0
644243121,0.0,-0.0,-0.771052,0.0,0.926601,0.0,-0.0,-0.376047,0.0,-1.0,1,0,0,0,0,0,0
644344242,0.0,-0.0,-0.770967,0.0,0.926617,0.0,-0.0,-0.376007,0.0,-1.0,1,0,0,0,0,0,0
644443915,0.0,-0.0,-0.770975,0.0,0.926615,0.0,-0.0,-0.376011,0.0,-1.0,1,0,0,0,0,0,0
644544719,0.0,-0.0,-0.771031,0.0,0.926605,0.0,-0.0,-0.376037,0.0,-1.0,1,0,0,0,0,0,0
644645851,0.0,-0.0,-0.771093,0.0,0.926593,0.0,-0.0,-0.376065,0.0,-1.0,1,0,0,0,0,0,0
644751063,0.0,-0.0,-0.771061,0.0,0.926599,0.0,-0.0,-0.376051,0.0,-1.0,1,0,0,0,0,0,0
644851197,0.0,-0.0,-0.771167,0.0,0.926579,0.0,-0.0,-0.3761,0.0,-1.0,1,0,0,0,0,0,0
644951287,0.0,-0.0,-0.771297,0.0,0.926555,0.0,-0.0,-0.37616,0.0,-1.0,1,0,0,0,0,0,0
645051879,0.0,-0.0,-0.771389,0.0,0.926537,0.0,-0.0,-0.376203,0.0,-1.0,1,0,0,0,0,0,0
645153638,0.0,-0.0,-0.771409,0.0,0.926534,0.0,-0.0,-0.376212,0.0,-1.0,1,0,0,0,0,0,0
645257846,0.0,-0.0,-0.771367,0.0,0.926542,0.0,-0.0,-0.376193,0.0,-1.0,1,0,0,0,0,0,0
645358571,0.0,-0.0,-0.771382,0.0,0.926539,0.0,-0.0,-0.376199,0.0,-1.0,1,0,0,0,0,0,0
645459050,0.0,-0.0,-0.771306,0.0,0.926553,0.0,-0.0,-0.376164,0.0,-1.0,1,0,0,0,0,0,0
645560116,0.0,-0.0,-0.771168,0.0,0.926579,0.0,-0.0,-0.3761,0.0,-1.0,1,0,0,0,0,0,0
645664723,0.0,-0.0,-0.771051,0.0,0.926601,0.0,-0.0,-0.376046,0.0,-1.0,1,0,0,0,0,0,0
645768989,0.0,-0.0,-0.771003,0.0,0.92661,0.0,-0.0,-0.376024,0.0,-1.0,1,0,0,0,0,0,0
645870356,0.0,-0.0,-0.770948,0.0,0.92662,0.0,-0.0,-0.375999,0.0,-1.0,1,0,0,0,0,0,0
645970267,0.0,-0.0,-0.770864,0.0,0.926636,0.0,-0.0,-0.375959,0.0,-1.0,1,0,0,0,0,0,0
646071036,0.0,-0.0,-0.770844,0.0,0.92664,0.0,-0.0,-0.37595,0.0,-1.0,1,0,0,0,0,0,0
646175070,0.0,-0.0,-0.77087,0.0,0.926635,0.0,-0.0,-0.375962,0.0,-1.0,1,0,0,0,0,0,0
646276204,0.0,-0.0,-0.770894,0.0,0.926631,0.0,-0.0,-0.375973,0.0,-1.0,1,0,0,0,0,0,0
646376859,0.0,-0.0,-0.770977,0.0,0.926615,0.0,-0.0,-0.376012,0.0,-1.0,1,0,0,0,0,0,0
646477905,0.0,-0.0,-0.771072,0.0,0.926597,0.0,-0.0,-0.376056,0.0,-1.0,1,0,0,0,0,0,0
646578265,0.0,-0.0,-0.771143,0.0,0.926584,0.0,-0.0,-0.376089,0.0,-1.0,1,0,0,0,0,0,0
646678734,0.0,-0.0,-0.771233,0.0,0.926567,0.0,-0.0,-0.37613,0.0,-1.0,1,0,0,0,0,0,0
646783862,0.0,-0.0,-0.771274,0.0,0.926559,0.0,-0.0,-0.376149,0.0,-1.0,1,0,0,0,0,0,0
646884738,0.0,-0.0,-0.771225,0.0,0.926568,0.0,-0.0,-0.376127,0.0,-1.0,1,0,0,0,0,0,0
646984739,0.0,-0.0,-0.771151,0.0,0.926582,0.0,-0.0,-0.376092,0.0,-1.0,1,0,0,0,0,0,0
647086746,0.0,-0.0,-0.771175,0.0,0.926578,0.0,-0.0,-0.376104,0.0,-1.0,1,0,0,0,0,0,0
647186363,0.0,-0.0,-0.771125,0.0,0.926587,0.0,-0.0,-0.37608,0.0,-1.0,1,0,0,0,0,0,0
647291052,0.0,-0.0,-0.771064,0.0,0.926598,0.0,-0.0,-0.376052,0.0,-1.0,1,0,0,0,0,0,0
647391954,0.0,-0.0,-0.771027,0.0,0.926605,0.0,-0.0,-0.376035,0.0,-1.0,1,0,0,0,0,0,0
647491884,0.0,-0.0,-0.770929,0.0,0.926624,0.0,-0.0,-0.37599,0.0,-1.0,1,0,0,0,0,0,0
647593306,0.0,-0.0,-0.770807,0.0,0.926647,0.0,-0.0,-0.375933,0.0,-1.0,1,0,0,0,0,0,0
647693515,0.0,-0.0,-0.770799,0.0,0.926648,0.0,-0.0,-0.375929,0.0,-1.0,1,0,0,0,0,0,0
647794559,0.0,-0.0,-0.770817,0.0,0.926645,0.0,-0.0,-0.375938,0.0,-1.0,1,0,0,0,0,0,0
647894314,0.0,-0.0,-0.770828,0.0,0.926643,0.0,-0.0,-0.375943,0.0,-1.0,1,0,0,0,0,0,0
647995329,0.0,-0.0,-0.77091,0.0,0.926627,0.0,-0.0,-0.375981,0.0,-1.0,1,0,0,0,0,0,0
648100280,0.0,-0.0,-0.771016,0.0,0.926607,0.0,-0.0,-0.37603,0.0,-1.0,1,0,0,0,0,0,0
648200814,0.0,-0.0,-0.771108,0.0,0.92659,0.0,-0.0,-0.376073,0.0,-1.0,1,0,0,0,0,0,0
648302265,0.0,-0.0,-0.771105,0.0,0.926591,0.0,-0.0,-0.376071,0.0,-1.0,1,0,0,0,0,0,0
648403076,0.0,-0.0,-0.771061,0.0,0.926599,0.0,-0.0,-0.376051,0.0,-1.0,1,0,0,0,0,0,0
648503111,0.0,-0.0,-0.771026,0.0,0.926606,0.0,-0.0,-0.376034,0.0,-1.0,1,0,0,0,0,0,0
648607039,0.0,-0.0,-0.770913,0.0,0.926627,0.0,-0.0,-0.375982,0.0,-1.0,1,0,0,0,0,0,0
648708522,0.0,-0.0,-0.770766,0.0,0.926655,0.0,-0.0,-0.375914,0.0,-1.0,1,0,0,0,0,0,0
648808659,0.0,-0.0,-0.770643,0.0,0.926678,0.0,-0.0,-0.375857,0.0,-1.0,1,0,0,0,0,0,0
648909502,0.0,-0.0,-0.770564,0.0,0.926692,0.0,-0.0,-0.375821,0.0,-1.0,1,0,0,0,0,0,0
649010285,0.0,-0.0,-0.770465,0.0,0.926711,0.0,-0.0,-0.375775,0.0,-1.0,1,0,0,0,0,0,0
649114290,0.0,-0.0,-0.770424,0.0,0.926719,0.0,-0.0,-0.375755,0.0,-1.0,1,0,0,0,0,0,0
649215970,0.0,-0.0,-0.77045,0.0,0.926714,0.0,-0.0,-0.375767,0.0,-1.0,1,0,0,0,0,0,0
649316011,0.0,-0.0,-0.770511,0.0,0.926702,0.0,-0.0,-0.375796,0.0,-1.0,1,0,0,0,0,0,0
649417023,0.0,-0.0,-0.770554,0.0,0.926694,0.0,-0.0,-0.375816,0.0,-1.0,1,0,0,0,0,0,0
649517840,0.0,-0.0,-0.77063,0.0,0.92668,0.0,-0.0,-0.375851,0.0,-1.0,1,0,0,0,0,0,0
649622726,0.0,-0.0,-0.77077,0.0,0.926654,0.0,-0.0,-0.375916,0.0,-1.0,1,0,0,0,0,0,0
649726767,0.0,-0.0,-0.77083,0.0,0.926643,0.0,-0.0,-0.375944,0.0,-1.0,1,0,0,0,0,0,0
649827899,0.0,-0.0,-0.770847,0.0,0.926639,0.0,-0.0,-0.375952,0.0,-1.0,1,0,0,0,0,0,0
649928684,0.0,-0.0,-0.770856,0.0,0.926638,0.0,-0.0,-0.375956,0.0,-1.0,1,0,0,0,0,0,0
650028953,0.0,-0.0,-0.770904,0.0,0.926629,0.0,-0.0,-0.375978,0.0,-1.0,1,0,0,0,0,0,0
650133766,0.0,-0.0,-0.7709,0.0,0.926629,0.0,-0.0,-0.375976,0.0,-1.0,1,0,0,0,0,0,0
650233496,0.0,-0.0,-0.770816,0.0,0.926645,0.0,-0.0,-0.375937,0.0,-1.0,1,0,0,0,0,0,0
650335143,0.0,-0.0,-0.770736,0.0,0.92666,0.0,-0.0,-0.3759,0.0,-1.0,1,0,0,0,0,0,0
650435116,0.0,-0.0,-0.770667,0.0,0.926673,0.0,-0.0,-0.375868,0.0,-1.0,1,0,0,0,0,0,0
650536383,0.0,-0.0,-0.770573,0.0,0.926691,0.0,-0.0,-0.375825,0.0,-1.0,1,0,0,0,0,0,0
650640669,0.0,-0.0,-0.770523,0.0,0.9267,0.0,-0.0,-0.375801,0.0,-1.0,1,0,0,0,0,0,0
650741898,0.0,-0.0,-0.770494,0.0,0.926706,0.0,-0.0,-0.375788,0.0,-1.0,1,0,0,0,0,0,0
650841449,0.0,-0.0,-0.77049,0.0,0.926706,0.0,-0.0,-0.375786,0.0,-1.0,1,0,0,0,0,0,0
650942492,0.0,-0.0,-0.770515,0.0,0.926702,0.0,-0.0,-0.375798,0.0,-1.0,1,0,0,0,0,0,0
651047791,0.0,-0.0,-0.77059,0.0,0.926688,0.0,-0.0,-0.375833,0.0,-1.0,1,0,0,0,0,0,0
651147961,0.0,-0.0,-0.770688,0.0,0.926669,0.0,-0.0,-0.375878,0.0,-1.0,1,0,0,0,0,0,0
651248976,0.0,-0.0,-0.770807,0.0,0.926647,0.0,-0.0,-0.375933,0.0,-1.0,1,0,0,0,0,0,0
651348660,0.0,-0.0,-0.770876,0.0,0.926634,0.0,-0.0,-0.375965,0.0,-1.0,1,0,0,0,0,0,0
651449472,0.0,-0.0,-0.770932,0.0,0.926623,0.0,-0.0,-0.375991,0.0,-1.0,1,0,0,0,0,0,0
651554419,0.0,-0.0,-0.770943,0.0,0.926621,0.0,-0.0,-0.375996,0.0,-1.0,1,0,0,0,0,0,0
651655509,0.0,-0.0,-0.770903,0.0,0.926629,0.0,-0.0,-0.375978,0.0,-1.0,1,0,0,0,0,0,0
651756682,0.0,-0.0,-0.770844,0.0,0.92664,0.0,-0.0,-0.37595,0.0,-1.0,1,0,0,0,0,0,0
651856734,0.0,-0.0,-0.770727,0.0,0.926662,0.0,-0.0,-0.375896,0.0,-1.0,1,0,0,0,0,0,0
651956988,0.0,-0.0,-0.770628,0.0,0.92668,0.0,-0.0,-0.37585,0.0,-1.0,1,0,0,0,0,0,0
652062111,0.0,-0.0,-0.770567,0.0,0.926692,0.0,-0.0,-0.375822,0.0,-1.0,1,0,0,0,0,0,0
652162685,0.0,-0.0,-0.770538,0.0,0.926697,0.0,-0.0,-0.375808,0.0,-1.0,1,0,0,0,0,0,0
652263095,0.0,-0.0,-0.770496,0.0,0.926705,0.0,-0.0,-0.375789,0.0,-1.0,1,0,0,0,0,0,0
652364346,0.0,-0.0,-0.770532,0.0,0.926699,0.0,-0.0,-0.375806,0.0,-1.0,1,0,0,0,0,0,0
652465472,0.0,-0.0,-0.770592,0.0,0.926687,0.0,-0.0,-0.375833,0.0,-1.0,1,0,0,0,0,0,0
652568960,0.0,-0.0,-0.770656,0.0,0.926675,0.0,-0.0,-0.375863,0.0,-1.0,1,0,0,0,0,0,0
652669556,0.0,-0.0,-0.770733,0.0,0.926661,0.0,-0.0,-0.375899,0.0,-1.0,1,0,0,0,0,0,0
652771159,0.0,-0.0,-0.770763,0.0,0.926655,0.0,-0.0,-0.375913,0.0,-1.0,1,0,0,0,0,0,0
652871089,0.0,-0.0,-0.770803,0.0,0.926647,0.0,-0.0,-0.375931,0.0,-1.0,1,0,0,0,0,0,0
652972601,0.0,-0.0,-0.770856,0.0,0.926638,0.0,-0.0,-0.375956,0.0,-1.0,1,0,0,0,0,0,0
653076605,0.0,-0.0,-0.770837,0.0,0.926641,0.0,-0.0,-0.375947,0.0,-1.0,1,0,0,0,0,0,0
653176723,0.0,-0.0,-0.770786,0.0,0.926651,0.0,-0.0,-0.375923,0.0,-1.0,1,0,0,0,0,0,0
653277818,0.0,-0.0,-0.770754,0.0,0.926657,0.0,-0.0,-0.375908,0.0,-1.0,1,0,0,0,0,0,0
653379026,0.0,-0.0,-0.770676,0.0,0.926672,0.0,-0.0,-0.375872,0.0,-1.0,1,0,0,0,0,0,0
653483256,0.0,-0.0,-0.770638,0.0,0.926679,0.0,-0.0,-0.375855,0.0,-1.0,1,0,0,0,0,0,0
653584151,0.0,-0.0,-0.770576,0.0,0.92669,0.0,-0.0,-0.375826,0.0,-1.0,1,0,0,0,0,0,0
653683919,0.0,-0.0,-0.770555,0.0,0.926694,0.0,-0.0,-0.375816,0.0,-1.0,1,0,0,0,0,0,0
653784696,0.0,-0.0,-0.770484,0.0,0.926708,0.0,-0.0,-0.375783,0.0,-1.0,1,0,0,0,0,0,0
653885741,0.0,-0.0,-0.770491,0.0,0.926706,0.0,-0.0,-0.375787,0.0,-1.0,1,0,0,0,0,0,0
653990983,0.0,-0.0,-0.770476,0.0,0.926709,0.0,-0.0,-0.37578,0.0,-1.0,1,0,0,0,0,0,0
654291852,0.0,-0.0,-0.770519,0.0,0.926701,0.0,-0.0,-0.3758,0.0,-1.0,1,0,0,0,0,0,0
654392891,0.0,-0.0,-0.770626,0.0,0.926681,0.0,-0.0,-0.375849,0.0,-1.0,1,0,0,0,0,0,0
654497973,0.0,-0.0,-0.77065,0.0,0.926676,0.0,-0.0,-0.37586,0.0,-1.0,1,0,0,0,0,0,0
654598642,0.0,-0.0,-0.770692,0.0,0.926668,0.0,-0.0,-0.37588,0.0,-1.0,1,0,0,0,0,0,0
654699092,0.0,-0.0,-0.770644,0.0,0.926677,0.0,-0.0,-0.375858,0.0,-1.0,1,0,0,0,0,0,0
654800974,0.0,-0.0,-0.77059,0.0,0.926688,0.0,-0.0,-0.375833,0.0,-1.0,1,0,0,0,0,0,0
654904215,0.0,-0.0,-0.770523,0.0,0.9267,0.0,-0.0,-0.375802,0.0,-1.0,1,0,0,0,0,0,0
655004775,0.0,-0.0,-0.770456,0.0,0.926713,0.0,-0.0,-0.37577,0.0,-1.0,1,0,0,0,0,0,0
655105534,0.0,-0.0,-0.770362,0.0,0.92673,0.0,-0.0,-0.375727,0.0,-1.0,1,0,0,0,0,0,0
655206743,0.0,-0.0,-0.770296,0.0,0.926743,0.0,-0.0,-0.375696,0.0,-1.0,1,0,0,0,0,0,0
655307130,0.0,-0.0,-0.770225,0.0,0.926756,0.0,-0.0,-0.375664,0.0,-1.0,1,0,0,0,0,0,0
655411050,0.0,-0.0,-0.770173,0.0,0.926766,0.0,-0.0,-0.375639,0.0,-1.0,1,0,0,0,0,0,0
655512180,0.0,-0.0,-0.77011,0.0,0.926778,0.0,-0.0,-0.37561,0.0,-1.0,1,0,0,0,0,0,0
655613080,0.0,-0.0,-0.770096,0.0,0.92678,0.0,-0.0,-0.375604,0.0,-1.0,1,0,0,0,0,0,0
655713449,0.0,-0.0,-0.770099,0.0,0.92678,0.0,-0.0,-0.375605,0.0,-1.0,1,0,0,0,0,0,0
655814960,0.0,-0.0,-0.770104,0.0,0.926779,0.0,-0.0,-0.375607,0.0,-1.0,1,0,0,0,0,0,0
655918484,0.0,-0.0,-0.770152,0.0,0.92677,0.0,-0.0,-0.37563,0.0,-1.0,1,0,0,0,0,0,0
656019113,0.0,-0.0,-0.770205,0.0,0.92676,0.0,-0.0,-0.375654,0.0,-1.0,1,0,0,0,0,0,0
656119867,0.0,-0.0,-0.770247,0.0,0.926752,0.0,-0.0,-0.375674,0.0,-1.0,1,0,0,0,0,0,0
656220910,0.0,-0.0,-0.77028,0.0,0.926746,0.0,-0.0,-0.375689,0.0,-1.0,1,0,0,0,0,0,0
656321571,0.0,-0.0,-0.770334,0.0,0.926736,0.0,-0.0,-0.375714,0.0,-1.0,1,0,0,0,0,0,0
656426372,0.0,-0.0,-0.770248,0.0,0.926752,0.0,-0.0,-0.375674,0.0,-1.0,1,0,0,0,0,0,0
656526747,0.0,-0.0,-0.770209,0.0,0.926759,0.0,-0.0,-0.375656,0.0,-1.0,1,0,0,0,0,0,0
656627170,0.0,-0.0,-0.770206,0.0,0.92676,0.0,-0.0,-0.375655,0.0,-1.0,1,0,0,0,0,0,0
656728622,0.0,-0.0,-0.770092,0.0,0.926781,0.0,-0.0,-0.375602,0.0,-1.0,1,0,0,0,0,0,0
656833103,0.0,-0.0,-0.770069,0.0,0.926785,0.0,-0.0,-0.375591,0.0,-1.0,1,0,0,0,0,0,0
656933540,0.0,-0.0,-0.770008,0.0,0.926797,0.0,-0.0,-0.375563,0.0,-1.0,1,0,0,0,0,0,0
657035161,0.0,-0.0,-0.769968,0.0,0.926804,0.0,-0.0,-0.375544,0.0,-1.0,1,0,0,0,0,0,0
657134306,0.0,-0.0,-0.770009,0.0,0.926797,0.0,-0.0,-0.375563,0.0,-1.0,1,0,0,0,0,0,0
657235290,0.0,-0.0,-0.770081,0.0,0.926783,0.0,-0.0,-0.375597,0.0,-1.0,1,0,0,0,0,0,0
657340366,0.0,-0.0,-0.770125,0.0,0.926775,0.0,-0.0,-0.375617,0.0,-1.0,1,0,0,0,0,0,0
657440703,0.0,-0.0,-0.770249,0.0,0.926752,0.0,-0.0,-0.375674,0.0,-1.0,1,0,0,0,0,0,0
657541939,0.0,-0.0,-0.770414,0.0,0.926721,0.0,-0.0,-0.375751,0.0,-1.0,1,0,0,0,0,0,0
657642371,0.0,-0.0,-0.770528,0.0,0.926699,0.0,-0.0,-0.375804,0.0,-1.0,1,0,0,0,0,0,0
657742556,0.0,-0.0,-0.770676,0.0,0.926671,0.0,-0.0,-0.375873,0.0,-1.0,1,0,0,0,0,0,0
657847466,0.0,-0.0,-0.770762,0.0,0.926655,0.0,-0.0,-0.375912,0.0,-1.0,1,0,0,0,0,0,0
657947850,0.0,-0.0,-0.770742,0.0,0.926659,0.0,-0.0,-0.375903,0.0,-1.0,1,0,0,0,0,0,0
658049663,0.0,-0.0,-0.770763,0.0,0.926655,0.0,-0.0,-0.375913,0.0,-1.0,1,0,0,0,0,0,0
658149396,0.0,-0.0,-0.770693,0.0,0.926668,0.0,-0.0,-0.37588,0.0,-1.0,1,0,0,0,0,0,0
658253530,0.0,-0.0,-0.770597,0.0,0.926686,0.0,-0.0,-0.375836,0.0,-1.0,1,0,0,0,0,0,0
658354748,0.0,-0.0,-0.770539,0.0,0.926697,0.0,-0.0,-0.375809,0.0,-1.0,1,0,0,0,0,0,0
658455328,0.0,-0.0,-0.770516,0.0,0.926701,0.0,-0.0,-0.375798,0.0,-1.0,1,0,0,0,0,0,0
658556820,0.0,-0.0,-0.770475,0.0,0.926709,0.0,-0.0,-0.375779,0.0,-1.0,1,0,0,0,0,0,0
658660721,0.0,-0.0,-0.770447,0.0,0.926714,0.0,-0.0,-0.375766,0.0,-1.0,1,0,0,0,0,0,0
658757804,0.0,-0.0,-0.77041,0.0,0.926722,0.0,-0.0,-0.375749,0.0,-1.0,1,0,0,0,0,0,0
658861794,0.0,-0.0,-0.770341,0.0,0.926735,0.0,-0.0,-0.375717,0.0,-1.0,1,0,0,0,0,0,0
658962225,0.0,-0.0,-0.770308,0.0,0.926741,0.0,-0.0,-0.375702,0.0,-1.0,1,0,0,0,0,0,0
659063521,0.0,-0.0,-0.770401,0.0,0.926723,0.0,-0.0,-0.375745,0.0,-1.0,1,0,0,0,0,0,0
659163890,0.0,-0.0,-0.770469,0.0,0.92671,0.0,-0.0,-0.375776,0.0,-1.0,1,0,0,0,0,0,0
659269109,0.0,-0.0,-0.770552,0.0,0.926695,0.0,-0.0,-0.375815,0.0,-1.0,1,0,0,0,0,0,0
659369549,0.0,-0.0,-0.770676,0.0,0.926672,0.0,-0.0,-0.375872,0.0,-1.0,1,0,0,0,0,0,0
659469713,0.0,-0.0,-0.770687,0.0,0.926669,0.0,-0.0,-0.375878,0.0,-1.0,1,0,0,0,0,0,0
659570371,0.0,-0.0,-0.770713,0.0,0.926665,0.0,-0.0,-0.375889,0.0,-1.0,1,0,0,0,0,0,0
659671496,0.0,-0.0,-0.770626,0.0,0.926681,0.0,-0.0,-0.375849,0.0,-1.0,1,0,0,0,0,0,0
659776536,0.0,-0.0,-0.770528,0.0,0.926699,0.0,-0.0,-0.375804,0.0,-1.0,1,0,0,0,0,0,0
