timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
628338238,-0.000644896,0.000529361,0.00244358,0.0,0.0,0.0,0.0
628371010,-0.000850762,-0.000299813,0.000528529,0.0,0.0,0.0,0.0
628403057,-0.00157464,-0.000695663,0.00260963,0.0,0.0,0.0,0.0
628435048,0.000805414,0.00120129,0.00140278,0.0,0.0,0.0,0.0
628467098,-0.00112392,-0.000169314,0.00146173,0.0,0.0,0.0,0.0
628495925,-0.00464058,0.00089141,0.000659236,0.0,0.0,0.0,0.0
628527958,-0.00214464,-0.002409,-0.000265225,0.0,0.0,0.0,0.0
628559833,-0.00302302,-0.00111415,0.00151429,0.0,0.0,0.0,0.0
628592655,-0.000656944,-0.000460017,0.00116074,0.0,0.0,0.0,0.0
628624686,-7.71484e-06,0.00175848,0.0018356,0.0,0.0,0.0,0.0
628656666,0.000466777,0.0011779,0.00163577,0.0,0.0,0.0,0.0
628684703,0.000791985,-0.00151427,0.00263966,0.0,0.0,0.0,0.0
628717463,-0.00127227,0.000379724,0.000769957,0.0,0.0,0.0,0.0
628749453,0.000218077,-0.000892618,0.000816964,0.0,0.0,0.0,0.0
628781413,-0.00207877,-0.00166746,0.00156568,0.0,0.0,0.0,0.0
628813456,0.000110818,-0.000717598,0.00295701,0.0,0.0,0.0,0.0
628842254,0.000689547,-0.00155047,0.00238054,0.0,0.0,0.0,0.0
628874327,0.000563311,-0.000352173,0.00196765,0.0,0.0,0.0,0.0
628906287,0.000369738,0.000501303,0.00106747,0.0,0.0,0.0,0.0
628938245,0.000998237,0.000535699,0.00161936,0.0,0.0,0.0,0.0
628971070,-0.00102502,-0.00106353,0.00262411,0.0,0.0,0.0,0.0
629003044,-0.0020692,0.00102479,0.000748155,0.0,0.0,0.0,0.0
629035103,-0.00176375,-0.000293311,0.00041805,0.0,0.0,0.0,0.0
629067097,-0.00110143,-0.0010926,0.000525926,0.0,0.0,0.0,0.0
629099853,-0.000405695,0.000144849,0.000738915,0.0,0.0,0.0,0.0
629131854,0.00105852,0.00060669,0.00132536,0.0,0.0,0.0,0.0
629163890,-0.00148925,-0.00159636,0.000579519,0.0,0.0,0.0,0.0
629195957,0.00134812,-0.00133982,0.00083114,0.0,0.0,0.0,0.0
629228653,0.00142952,2.67437e-05,0.0027695,0.0,0.0,0.0,0.0
629260649,0.002512,-0.00038892,0.00188833,0.0,0.0,0.0,0.0
629292643,-0.00107141,0.00104345,0.000853551,0.0,0.0,0.0,0.0
629324666,-0.00210945,0.000377758,0.00343049,0.0,0.0,0.0,0.0
629353436,-0.00159532,-0.00179446,0.00121122,0.0,0.0,0.0,0.0
629385453,-0.0014966,-0.00166625,0.00166317,0.0,0.0,0.0,0.0
629417480,-0.00261994,-0.000787842,0.00256429,0.0,0.0,0.0,0.0
629449567,-3.23604e-05,-0.00158845,0.00235868,0.0,0.0,0.0,0.0
629482257,0.0025598,-0.00139245,0.00279817,0.0,0.0,0.0,0.0
629514247,0.00122858,-0.00238951,0.00192006,0.0,0.0,0.0,0.0
629542286,0.0018497,-0.00202214,0.00139031,0.0,0.0,0.0,0.0
629574273,-0.000978129,0.000705241,0.00206037,0.0,0.0,0.0,0.0
629607071,-0.00215939,-0.00102818,0.00117025,0.0,0.0,0.0,0.0
629639086,-0.00224594,0.00104394,0.000984592,0.0,0.0,0.0,0.0
629671049,-0.00152627,-0.000566381,0.00249198,0.0,0.0,0.0,0.0
629699038,-0.00205556,-0.00181634,0.000924384,0.0,0.0,0.0,0.0
629731832,-0.00430038,-0.00255056,0.00307113,0.0,0.0,0.0,0.0
629763911,-0.00520429,0.000326032,0.0028173,0.0,0.0,0.0,0.0
629795881,-0.00600744,-0.00146895,0.00276612,0.0,0.0,0.0,0.0
629828660,-0.00226238,0.000816877,0.00273133,0.0,0.0,0.0,0.0
629860691,0.000120103,0.000746115,0.00180704,0.0,0.0,0.0,0.0
629888701,0.00684821,0.00100565,0.00228169,0.0,0.0,0.0,0.0
629920646,0.00808199,-0.000516661,0.000730278,0.0,0.0,0.0,0.0
629953453,0.00755776,0.000371714,0.00151868,0.0,0.0,0.0,0.0
629985470,0.00376757,0.00119852,0.000894621,0.0,0.0,0.0,0.0
630017494,-6.78673e-05,-0.00088643,0.00200301,0.0,0.0,0.0,0.0
630049635,-0.00824565,0.000665619,0.00147675,0.0,0.0,0.0,0.0
630082254,-0.0128685,-0.00240691,0.0026402,0.0,0.0,0.0,0.0
630114246,-0.0119923,-0.000828282,0.00163767,0.0,0.0,0.0,0.0
630146267,-0.00956841,0.00181903,0.00393074,0.0,0.0,0.0,0.0
630178290,-0.00513724,-0.00236299,0.00172514,0.0,0.0,0.0,0.0
630207098,-0.00227055,-0.000248332,0.00167522,0.0,0.0,0.0,0.0
630239079,0.00188452,-0.000640916,-0.000283239,0.0,0.0,0.0,0.0
630271093,0.00799517,-0.000663868,0.00099464,0.0,0.0,0.0,0.0
630303046,0.00499135,-0.00184138,0.00227849,0.0,0.0,0.0,0.0
630335912,0.00151119,0.000183437,0.00048588,0.0,0.0,0.0,0.0
630367880,-0.00178959,-0.000653917,0.00171398,0.0,0.0,0.0,0.0
630395913,-0.00990071,-5.11477e-05,0.00322185,0.0,0.0,0.0,0.0
630427869,-0.0116014,-0.000461186,0.00257664,0.0,0.0,0.0,0.0
630460673,-0.0105729,-2.15818e-05,0.00273811,0.0,0.0,0.0,0.0
630492666,-0.00859992,-0.00249597,0.00114726,0.0,0.0,0.0,0.0
630524654,-0.00575984,0.00104037,0.000419285,0.0,0.0,0.0,0.0
630552628,-0.00443518,0.000776026,0.00107699,0.0,0.0,0.0,0.0
630585450,0.00391369,0.00174426,0.00189862,0.0,0.0,0.0,0.0
630617492,0.00169821,-0.0018774,0.000287228,0.0,0.0,0.0,0.0
630649473,0.000959006,0.00120012,0.00136521,0.0,0.0,0.0,0.0
630681532,-0.00271891,0.00033626,0.00142167,0.0,0.0,0.0,0.0
630714245,-0.00490066,-0.00101071,0.00258817,0.0,0.0,0.0,0.0
630746264,-0.0062574,-0.00042414,0.0032429,0.0,0.0,0.0,0.0
630774519,-0.00758776,0.000105662,0.00169135,0.0,0.0,0.0,0.0
630806257,-0.00732589,-0.000527871,0.00164591,0.0,0.0,0.0,0.0
630839081,-0.00226213,-0.002292,0.00096346,0.0,0.0,0.0,0.0
630871058,0.00362703,9.96181e-05,0.000604494,0.0,0.0,0.0,0.0
630903045,0.00309367,-0.00077257,0.0012879,0.0,0.0,0.0,0.0
630935022,0.00459996,0.000510463,0.000823213,0.0,0.0,0.0,0.0
630963948,0.00478303,-0.00326807,0.000988957,0.0,0.0,0.0,0.0
630995869,0.00422675,0.00041661,0.0036008,0.0,0.0,0.0,0.0
631027907,0.00151043,-0.00274185,0.00210425,0.0,0.0,0.0,0.0
631059880,-0.00355844,0.000688462,3.5564e-05,0.0,0.0,0.0,0.0
631092702,0.00232763,-0.00392982,0.00312428,0.0,0.0,0.0,0.0
631124681,0.00341475,0.00241931,0.00264196,0.0,0.0,0.0,0.0
631157437,-0.000455847,0.000842249,0.00269796,0.0,0.0,0.0,0.0
631189450,0.000762227,-0.000537812,0.00302793,0.0,0.0,0.0,0.0
631221533,0.00110929,-0.00155178,0.00233083,0.0,0.0,0.0,0.0
631253419,0.00376045,-0.000775233,0.00178195,0.0,0.0,0.0,0.0
631285461,-0.00368959,-0.00199221,0.00082303,0.0,0.0,0.0,0.0
631318245,-0.00462154,0.00127523,0.002645,0.0,0.0,0.0,0.0
631350346,-0.00646563,-0.000406144,0.00209655,0.0,0.0,0.0,0.0
631382462,-0.00329428,-0.000548817,0.00181518,0.0,0.0,0.0,0.0
631414287,-0.00131791,-0.000437995,0.00116006,0.0,0.0,0.0,0.0
631447053,0.00258905,0.00148416,0.00135385,0.0,0.0,0.0,0.0
631479038,0.00336716,-0.00172746,0.00217802,0.0,0.0,0.0,0.0
631511127,-0.00136067,-0.00105015,0.00235,0.0,0.0,0.0,0.0
631543063,0.00207503,-0.00160073,0.00203719,0.0,0.0,0.0,0.0
631571888,0.00467394,-0.0010331,0.000119115,0.0,0.0,0.0,0.0
631603902,0.000977047,-0.0013422,0.00069381,0.0,0.0,0.0,0.0
631635873,-0.000865468,0.00119855,0.00185531,0.0,0.0,0.0,0.0
631668666,-0.00331217,-0.00146908,-0.00096837,0.0,0.0,0.0,0.0
631700683,-0.00364236,9.81711e-05,0.00107031,0.0,0.0,0.0,0.0
631732712,-0.00509544,-0.00137916,0.00106779,0.0,0.0,0.0,0.0
631764664,-0.000229775,-0.0010557,0.00263126,0.0,0.0,0.0,0.0
631797619,0.00142369,-0.000888461,0.00302572,0.0,0.0,0.0,0.0
631829457,0.00491114,-0.000364129,0.00147352,0.0,0.0,0.0,0.0
631861491,0.00477512,-0.000481562,2.18455e-05,0.0,0.0,0.0,0.0
631893479,0.00395891,-0.000137419,0.00178422,0.0,0.0,0.0,0.0
631922258,0.000413372,0.000328815,0.000624936,0.0,0.0,0.0,0.0
631954268,-0.00526504,-0.000442615,0.00112636,0.0,0.0,0.0,0.0
631986211,-0.00604076,-0.000713839,0.00275986,0.0,0.0,0.0,0.0
632018269,-0.00296454,-0.000644722,0.00251544,0.0,0.0,0.0,0.0
632051042,-0.00158056,0.000413863,0.00181556,0.0,0.0,0.0,0.0
632083092,0.0031275,3.52872e-05,0.00212362,0.0,0.0,0.0,0.0
632111042,0.00658904,0.00109334,0.000524539,0.0,0.0,0.0,0.0
632143125,0.00683564,-0.000730056,0.00194525,0.0,0.0,0.0,0.0
632175919,0.00641619,0.00119758,0.00109628,0.0,0.0,0.0,0.0
632207840,0.0047737,-0.00094402,-0.000344649,0.0,0.0,0.0,0.0
632239841,0.00208027,0.00107477,0.000984096,0.0,0.0,0.0,0.0
632271861,-3.23444e-05,-0.000728847,0.00215498,0.0,0.0,0.0,0.0
632300652,-0.00355878,0.00176591,0.0028193,0.0,0.0,0.0,0.0
632332641,-0.00461913,0.000379963,5.75995e-05,0.0,0.0,0.0,0.0
632364723,-0.00276047,2.33558e-05,0.00101502,0.0,0.0,0.0,0.0
632396656,-0.00418376,-0.00116181,-7.89909e-05,0.0,0.0,0.0,0.0
632429462,-0.00108322,0.00122944,0.000953684,0.0,0.0,0.0,0.0
632457457,0.00335653,-0.000987543,0.00246499,0.0,0.0,0.0,0.0
632489566,0.00203752,-0.000632547,0.00223499,0.0,0.0,0.0,0.0
632521437,0.00218371,-2.77539e-05,0.00165096,0.0,0.0,0.0,0.0
632554327,0.00298345,-3.29687e-05,0.00196494,0.0,0.0,0.0,0.0
632586474,0.000980482,0.00108921,0.00163615,0.0,0.0,0.0,0.0
632618247,0.000251972,0.0014362,0.00344786,0.0,0.0,0.0,0.0
632646237,-0.00176351,0.000906993,-0.000168398,0.0,0.0,0.0,0.0
632679017,-0.000395904,-0.00154787,0.000953111,0.0,0.0,0.0,0.0
632711107,0.00169778,0.000531812,0.00120307,0.0,0.0,0.0,0.0
632743086,-0.000348866,0.00120207,0.000970427,0.0,0.0,0.0,0.0
632775895,0.00296862,0.000115627,0.00152644,0.0,0.0,0.0,0.0
632803945,-0.000205856,0.000357856,0.00167699,0.0,0.0,0.0,0.0
632835882,-0.000661841,-0.000255935,0.000835261,0.0,0.0,0.0,0.0
632867831,0.000562848,-0.000426882,0.00338736,0.0,0.0,0.0,0.0
632900625,-0.00249206,-0.00187262,0.00182977,0.0,0.0,0.0,0.0
632932683,-0.0015248,0.00027048,0.00199408,0.0,0.0,0.0,0.0
632964684,-0.00022205,-0.00101084,0.00196191,0.0,0.0,0.0,0.0
632996713,-0.000972888,-0.0020262,0.00154052,0.0,0.0,0.0,0.0
633029456,0.000838464,0.000680737,0.00122204,0.0,0.0,0.0,0.0
633061452,0.00132629,0.000416458,6.83558e-05,0.0,0.0,0.0,0.0
633093492,0.00372557,0.000945109,0.00133713,0.0,0.0,0.0,0.0
633125491,-0.000412621,0.00310183,0.00166142,0.0,0.0,0.0,0.0
633154323,-0.00217387,-0.000643842,0.00282139,0.0,0.0,0.0,0.0
633186273,-0.00143639,0.000625381,0.00155256,0.0,0.0,0.0,0.0
633218305,-0.00205065,-0.00123216,0.000187122,0.0,0.0,0.0,0.0
633251044,-0.00439784,0.000204336,0.00170352,0.0,0.0,0.0,0.0
633283042,-0.0026768,-0.00121795,0.000288187,0.0,0.0,0.0,0.0
633315113,0.000452835,-0.00090243,0.0023458,0.0,0.0,0.0,0.0
633343056,-0.000919943,-0.00133312,0.00082353,0.0,0.0,0.0,0.0
633375080,0.000294823,-0.000857199,-0.00131364,0.0,0.0,0.0,0.0
633407873,-0.000949296,0.000969661,0.00212744,0.0,0.0,0.0,0.0
633439877,-0.000123551,-0.00110556,-0.00113649,0.0,0.0,0.0,0.0
633471839,0.000149706,-0.00022159,0.00238797,0.0,0.0,0.0,0.0
633503961,-0.00268574,0.000208111,0.00184082,0.0,0.0,0.0,0.0
633536716,-0.00403146,-0.000749834,0.00190045,0.0,0.0,0.0,0.0
633568684,-0.00554502,0.00129552,0.00148633,0.0,0.0,0.0,0.0
633600678,-0.00506027,0.000745617,0.00153498,0.0,0.0,0.0,0.0
633632645,-0.00341685,-0.00131168,0.00295986,0.0,0.0,0.0,0.0
633661496,-0.00469678,0.000354809,0.00306,0.0,0.0,0.0,0.0
633693457,-0.00228461,-0.000661437,0.00344465,0.0,0.0,0.0,0.0
633725523,-0.00072412,-0.000728576,0.00171251,0.0,0.0,0.0,0.0
633757457,-0.000145308,-0.00125331,0.000491877,0.0,0.0,0.0,0.0
633790235,0.000597057,-0.00037063,0.00259399,0.0,0.0,0.0,0.0
633822252,0.00180002,0.000898063,0.000972242,0.0,0.0,0.0,0.0
633854274,0.00422269,0.000395745,0.000446394,0.0,0.0,0.0,0.0
633887853,0.00821629,-0.000576052,0.000689398,0.0,0.0,0.0,0.0
633919901,0.00631128,-0.000751708,0.0019211,0.0,0.0,0.0,0.0
633951846,0.00143287,0.00121061,0.00115941,0.0,0.0,0.0,0.0
633979868,0.00141869,0.000308551,0.00244825,0.0,0.0,0.0,0.0
634011837,-0.00467914,-0.000701489,0.00262846,0.0,0.0,0.0,0.0
634044673,-0.00629917,0.0010064,0.00183666,0.0,0.0,0.0,0.0
634076623,-0.00504572,-0.0018086,0.00231038,0.0,0.0,0.0,0.0
634108719,-0.000664295,-0.000567599,0.000459386,0.0,0.0,0.0,0.0
634140689,0.00261837,0.00161013,0.0011885,0.0,0.0,0.0,0.0
634172715,0.00391639,0.00111722,0.00227512,0.0,0.0,0.0,0.0
634204657,0.00510289,-0.000458823,0.000321347,0.0,0.0,0.0,0.0
634237626,0.00137557,-4.22486e-05,0.000166234,0.0,0.0,0.0,0.0
634269510,-0.00165806,-0.00062673,0.00160062,0.0,0.0,0.0,0.0
634301444,-0.000635477,-0.000765881,0.000491314,0.0,0.0,0.0,0.0
634333498,-0.00134969,-0.000326449,0.00140999,0.0,0.0,0.0,0.0
634365495,-0.00194181,-0.000664454,0.00277003,0.0,0.0,0.0,0.0
634398259,-7.84078e-05,-0.00191795,0.002591,0.0,0.0,0.0,0.0
634430257,0.00106874,0.000532747,0.00139806,0.0,0.0,0.0,0.0
634462211,0.000600035,-0.000890055,0.00220082,0.0,0.0,0.0,0.0
634490221,-0.00117603,0.00106265,0.000776529,0.0,0.0,0.0,0.0
634523040,0.000430115,0.000818866,0.00229953,0.0,0.0,0.0,0.0
634555071,0.000986082,-0.000895717,0.00202351,0.0,0.0,0.0,0.0
634587096,-0.00143672,0.000386039,0.00296968,0.0,0.0,0.0,0.0
634619129,-0.00123844,-0.00158847,0.00281492,0.0,0.0,0.0,0.0
634651845,-0.0019035,-0.000279655,0.000137756,0.0,0.0,0.0,0.0
634679936,-0.00107564,-0.000343913,0.00120707,0.0,0.0,0.0,0.0
634711855,-0.000355643,0.000233407,0.00151979,0.0,0.0,0.0,0.0
634744613,0.00189923,-0.000313588,0.00153702,0.0,0.0,0.0,0.0
634776624,0.00296151,-0.000562397,0.00243816,0.0,0.0,0.0,0.0
634808660,0.0025433,0.000951331,0.00177453,0.0,0.0,0.0,0.0
634840650,0.000879751,0.000136701,0.000537301,0.0,0.0,0.0,0.0
634869508,-0.000535154,0.000259233,0.00444645,0.0,0.0,0.0,0.0
634901519,-0.00356705,-0.000268156,0.00248573,0.0,0.0,0.0,0.0
634933451,-0.0021342,-0.0021269,0.00359335,0.0,0.0,0.0,0.0
634966237,-0.000165046,0.000526109,0.00221936,0.0,0.0,0.0,0.0
634998272,0.000701874,0.000110103,0.00105319,0.0,0.0,0.0,0.0
635030500,0.00143374,-0.00154987,0.00216844,0.0,0.0,0.0,0.0
635062294,0.000544352,0.000155522,0.000567538,0.0,0.0,0.0,0.0
635094238,-0.000497777,-0.000388975,0.00317453,0.0,0.0,0.0,0.0
635127051,0.000351596,-0.000810481,0.000951651,0.0,0.0,0.0,0.0
635159053,-1.87892e-05,-0.00067786,0.000424512,0.0,0.0,0.0,0.0
635191062,-0.00127767,0.000117386,0.000631832,0.0,0.0,0.0,0.0
635219101,-0.00288648,0.0003388,0.00252299,0.0,0.0,0.0,0.0
635251858,-0.00174726,-0.000138373,0.00224783,0.0,0.0,0.0,0.0
635283886,-0.00225821,0.00082599,0.00282724,0.0,0.0,0.0,0.0
635315872,-0.00144035,-0.000469601,-0.000775079,0.0,0.0,0.0,0.0
635347856,0.000815968,7.10691e-05,0.00200272,0.0,0.0,0.0,0.0
635376648,0.000798773,0.00146489,0.00294626,0.0,0.0,0.0,0.0
635408717,0.00133248,-0.000425272,0.0028066,0.0,0.0,0.0,0.0
635440683,-0.000871363,0.00106995,0.00186213,0.0,0.0,0.0,0.0
635472666,-0.00168515,-0.00179701,0.00207499,0.0,0.0,0.0,0.0
635501441,-0.0021808,0.0013443,0.000601043,0.0,0.0,0.0,0.0
635537418,-0.00171612,0.00119748,0.000125013,0.0,0.0,0.0,0.0
635565461,-0.00423343,-0.0021183,0.00191601,0.0,0.0,0.0,0.0
635598255,-0.00343873,-0.0011725,0.00300211,0.0,0.0,0.0,0.0
635630316,-0.000802205,-0.000194294,0.00216954,0.0,0.0,0.0,0.0
635662282,0.00165806,-0.00127555,0.00100245,0.0,0.0,0.0,0.0
635694263,-0.000174955,-0.00183631,0.000555108,0.0,0.0,0.0,0.0
635723099,0.000820729,-0.000386102,0.00104636,0.0,0.0,0.0,0.0
635755073,0.00114694,-0.00105098,0.00180946,0.0,0.0,0.0,0.0
635787050,-0.000260704,0.000920747,0.00261267,0.0,0.0,0.0,0.0
635819112,6.26079e-05,-0.000464172,0.000589632,0.0,0.0,0.0,0.0
635851850,-0.0029569,0.000103331,0.000968351,0.0,0.0,0.0,0.0
635883928,-0.00123013,0.000324704,0.00114976,0.0,0.0,0.0,0.0
635915893,0.000368016,0.00149027,0.0015144,0.0,0.0,0.0,0.0
635943903,0.00334977,-0.000464722,0.00135987,0.0,0.0,0.0,0.0
635976674,0.00451158,0.000812367,0.00222254,0.0,0.0,0.0,0.0
636008649,0.00327118,-0.000772442,0.00149746,0.0,0.0,0.0,0.0
636040711,-0.000868465,-0.00102514,0.00256553,0.0,0.0,0.0,0.0
636072683,-0.00352855,0.000391077,0.000891746,0.0,0.0,0.0,0.0
636101505,-0.00360491,0.000668273,0.00122925,0.0,0.0,0.0,0.0
636133484,-0.00458878,-0.0010386,0.00163786,0.0,0.0,0.0,0.0
636165447,-0.00126359,-0.000352153,0.00122289,0.0,0.0,0.0,0.0
636197446,0.000973876,0.000368329,0.00218046,0.0,0.0,0.0,0.0
636230249,0.00105316,-0.00144531,0.000755166,0.0,0.0,0.0,0.0
636258247,0.00278221,-0.00315221,0.000737467,0.0,0.0,0.0,0.0
636290287,0.00092967,-0.00173909,0.000688329,0.0,0.0,0.0,0.0
636322291,-0.000877166,7.2472e-06,0.00108107,0.0,0.0,0.0,0.0
636355065,-0.000687941,-0.00247171,0.00305619,0.0,0.0,0.0,0.0
636387085,-0.00234594,-0.00110288,-0.00135275,0.0,0.0,0.0,0.0
636419039,-0.00339082,0.000830599,0.00251376,0.0,0.0,0.0,0.0
636451146,-0.00330934,-0.000168793,0.00188829,0.0,0.0,0.0,0.0
636483936,-0.00405715,0.000304031,0.00287923,0.0,0.0,0.0,0.0
636515890,0.00076946,0.000989694,8.2466e-05,0.0,0.0,0.0,0.0
636547927,0.00295437,-0.00109517,0.00146845,0.0,0.0,0.0,0.0
636579838,0.00322282,0.000294053,-0.000312139,0.0,0.0,0.0,0.0
636608697,0.00234124,0.000515314,0.00258641,0.0,0.0,0.0,0.0
636640649,0.000438789,-0.000941508,0.00118971,0.0,0.0,0.0,0.0
636672740,0.00119559,0.000205691,0.00044653,0.0,0.0,0.0,0.0
636704675,-0.00140928,-0.000554303,0.000206253,0.0,0.0,0.0,0.0
636737462,-0.00145945,0.000387764,0.000250162,0.0,0.0,0.0,0.0
636769481,0.000458089,-0.00171956,0.00216259,0.0,0.0,0.0,0.0
636797459,7.82551e-05,0.00147825,0.00219178,0.0,0.0,0.0,0.0
636829446,0.00249682,-0.00133654,0.00183912,0.0,0.0,0.0,0.0
636862267,0.00211343,0.000877026,0.00111991,0.0,0.0,0.0,0.0
636894313,0.0019085,-0.000220685,0.00197471,0.0,0.0,0.0,0.0
636926235,0.000813587,0.00125099,0.000934848,0.0,0.0,0.0,0.0
636954304,0.00156254,-0.00160139,0.00142263,0.0,0.0,0.0,0.0
636987036,-0.00149977,-0.00107458,0.00164573,0.0,0.0,0.0,0.0
637019041,-0.00389034,-0.000114088,0.000731642,0.0,0.0,0.0,0.0
637051056,-0.000364872,-0.00142765,0.00211815,0.0,0.0,0.0,0.0
637083060,0.000324717,-0.000229057,0.00134038,0.0,0.0,0.0,0.0
637111880,0.000433483,-0.00120064,0.00261482,0.0,0.0,0.0,0.0
637143923,-0.000387386,0.000268315,0.00186671,0.0,0.0,0.0,0.0
637175960,-0.000493638,-0.00190406,0.00145764,0.0,0.0,0.0,0.0
637208649,0.00141279,-0.000598644,0.00266106,0.0,0.0,0.0,0.0
637240648,-0.000639529,0.000970131,0.00201813,0.0,0.0,0.0,0.0
637272683,-0.00396655,-0.000752062,0.0030593,0.0,0.0,0.0,0.0
637304657,-0.00173649,0.000747456,0.00256675,0.0,0.0,0.0,0.0
637337520,0.000130517,-0.00118597,0.00233133,0.0,0.0,0.0,0.0
637369459,0.000817712,-0.00232165,0.00247792,0.0,0.0,0.0,0.0
637401495,0.000964032,-0.000711574,-0.000160991,0.0,0.0,0.0,0.0
637433478,-0.00117193,-0.00126019,0.00204127,0.0,0.0,0.0,0.0
637462448,0.000177288,-9.9271e-05,0.00029473,0.0,0.0,0.0,0.0
637494264,-0.00189783,0.000869254,0.00174542,0.0,0.0,0.0,0.0
637526289,-0.00110461,-0.000751974,0.00223075,0.0,0.0,0.0,0.0
637558467,-0.00266592,-0.00251901,0.00162551,0.0,0.0,0.0,0.0
637591839,-0.00153831,0.00125668,0.00338287,0.0,0.0,0.0,0.0
637619922,7.82986e-05,-0.00353121,0.0019446,0.0,0.0,0.0,0.0
637651839,0.00152914,-0.000978576,0.000801442,0.0,0.0,0.0,0.0
637683919,0.00115392,0.000662154,2.88476e-05,0.0,0.0,0.0,0.0
637715898,-0.00250853,-0.000503712,0.00176803,0.0,0.0,0.0,0.0
637747918,-0.00279273,-0.000678471,0.00116851,0.0,0.0,0.0,0.0
637779901,-0.00239657,0.000206302,0.00409589,0.0,0.0,0.0,0.0
637812643,-0.00473653,-5.70262e-05,0.0014879,0.0,0.0,0.0,0.0
637844707,-0.00631515,-0.000755404,0.00207645,0.0,0.0,0.0,0.0
637876679,-0.00665409,-0.00130777,0.00111109,0.0,0.0,0.0,0.0
637908673,-0.00305622,-0.00133581,0.00175365,0.0,0.0,0.0,0.0
637941407,-2.7427e-05,-0.00112929,0.00212878,0.0,0.0,0.0,0.0
637973526,0.00719994,0.00043353,0.000510384,0.0,0.0,0.0,0.0
638005440,0.00743303,-0.000669893,0.00119448,0.0,0.0,0.0,0.0
638038277,0.00943488,0.000855464,0.000565678,0.0,0.0,0.0,0.0
638070356,0.00740769,-0.00115558,0.00119056,0.0,0.0,0.0,0.0
638102244,0.0056002,0.00197551,6.48107e-06,0.0,0.0,0.0,0.0
638134302,-0.000630279,4.73161e-05,0.00219385,0.0,0.0,0.0,0.0
638162254,-0.00626619,-9.50915e-06,0.00216178,0.0,0.0,0.0,0.0
638195032,-0.00748833,0.00146447,0.00164068,0.0,0.0,0.0,0.0
638227066,-0.0075948,-0.00177707,0.00355927,0.0,0.0,0.0,0.0
638259084,-0.00492287,-0.000476342,0.00294685,0.0,0.0,0.0,0.0
638291069,-0.00215083,-0.000664077,0.00260178,0.0,0.0,0.0,0.0
638320671,0.00439045,0.00201132,0.00159988,0.0,0.0,0.0,0.0
638352745,0.0071693,-0.000634209,0.00202365,0.0,0.0,0.0,0.0
638384643,0.00620951,0.000138976,0.00130114,0.0,0.0,0.0,0.0
638416711,0.00490087,0.000119662,0.00172371,0.0,0.0,0.0,0.0
638448662,0.000296765,-0.000317427,0.00139587,0.0,0.0,0.0,0.0
638480651,-0.0019488,-0.00166224,0.00260824,0.0,0.0,0.0,0.0
638512653,-0.00492444,-0.00287584,0.00201442,0.0,0.0,0.0,0.0
638544654,-0.00254211,0.000508859,0.00277837,0.0,0.0,0.0,0.0
638577536,-0.00276042,-0.00059726,0.00141667,0.0,0.0,0.0,0.0
638609482,0.00184627,-0.00329848,0.00343973,0.0,0.0,0.0,0.0
638641491,0.00503324,0.000596783,0.00136683,0.0,0.0,0.0,0.0
638673456,0.0048992,-0.000617955,0.000212,0.0,0.0,0.0,0.0
638702210,0.00475148,-0.000328996,0.00116898,0.0,0.0,0.0,0.0
638734219,0.00135244,-0.00106406,0.000285351,0.0,0.0,0.0,0.0
638766254,-0.00117472,-0.000381798,0.00237049,0.0,0.0,0.0,0.0
638798289,0.000425794,0.000281199,0.00184259,0.0,0.0,0.0,0.0
638831021,-0.000630453,-0.000962119,0.00229782,0.0,0.0,0.0,0.0
638863072,-0.00235301,-0.00128827,0.00155189,0.0,0.0,0.0,0.0
638895040,3.18948e-05,-0.000841412,0.00126233,0.0,0.0,0.0,0.0
638927866,0.00097794,-0.000435231,0.00150345,0.0,0.0,0.0,0.0
638959892,0.00154709,-0.00133538,0.000371528,0.0,0.0,0.0,0.0
638991842,0.00199955,-0.00139052,0.00114506,0.0,0.0,0.0,0.0
639019883,0.000807619,-0.000923969,0.00131166,0.0,0.0,0.0,0.0
639051842,-0.00162498,-0.000275272,0.000792046,0.0,0.0,0.0,0.0
639084663,-0.00134354,0.000174387,0.00280712,0.0,0.0,0.0,0.0
639116659,-0.00489604,0.000716213,0.00223449,0.0,0.0,0.0,0.0
639148707,-0.00243899,-0.00102447,0.0010789,0.0,0.0,0.0,0.0
639177450,-0.00257815,0.000396194,0.000634659,0.0,0.0,0.0,0.0
639209532,-0.0022351,-0.000699254,0.00281039,0.0,0.0,0.0,0.0
639241489,-0.000704244,-0.000494337,0.00135859,0.0,0.0,0.0,0.0
639273439,0.00192816,0.000179904,0.00243535,0.0,0.0,0.0,0.0
639306260,0.00178844,-0.000582308,-0.000116626,0.0,0.0,0.0,0.0
639338272,0.000974256,-0.00112586,0.00209775,0.0,0.0,0.0,0.0
639370317,-0.00226587,-0.000846698,0.00248564,0.0,0.0,0.0,0.0
639398288,-0.00175102,-0.000425385,0.00237949,0.0,0.0,0.0,0.0
639431111,-0.00082044,0.000178097,0.00380693,0.0,0.0,0.0,0.0
639463038,-0.000787251,-0.000476898,0.000860768,0.0,0.0,0.0,0.0
639495079,0.000307102,-0.00165489,0.0014262,0.0,0.0,0.0,0.0
