timestamp,roll,pitch,yaw,thrust
635710249,0.646848,0.228669,0.00490172,0.0
635743048,0.646479,0.228685,0.00489928,0.0
635775080,0.646232,0.228754,0.0048993,0.0
635807019,0.646668,0.22874,0.00490204,0.0
635835036,0.646963,0.228887,0.00490774,0.0
635867789,0.64738,0.228733,0.00490738,0.0
635899909,0.647657,0.228698,0.00490844,0.0
635931859,0.647341,0.228561,0.0049035,0.0
635963843,0.646779,0.228594,0.00489961,0.0
635992648,0.64616,0.228506,0.00489315,0.0
636024616,0.645558,0.228484,0.00488845,0.0
636056607,0.645525,0.228386,0.00488565,0.0
636089428,0.645934,0.228305,0.00488737,0.0
636121492,0.646759,0.228317,0.0048936,0.0
636153459,0.647641,0.228307,0.00490021,0.0
636181480,0.648018,0.228396,0.00490506,0.0
636213477,0.648226,0.228349,0.00490539,0.0
636246220,0.648253,0.228374,0.00490618,0.0
636278219,0.647898,0.228541,0.00490723,0.0
636310222,0.647559,0.228631,0.00490664,0.0
636342250,0.647477,0.228605,0.00490597,0.0
636371016,0.64771,0.228766,0.00491084,0.0
636403044,0.64801,0.228761,0.00491295,0.0
636435012,0.64861,0.228735,0.00491697,0.0
636467810,0.649378,0.228723,0.00492273,0.0
636499815,0.650016,0.228514,0.004922,0.0
636527849,0.650034,0.22856,0.00492414,0.0
636559812,0.649584,0.228775,0.00492479,0.0
636592632,0.649068,0.228829,0.00492237,0.0
636624693,0.648655,0.228774,0.0049182,0.0
636656625,0.648482,0.228826,0.00491785,0.0
636688655,0.648335,0.228886,0.00491795,0.0
636717414,0.648362,0.228791,0.00491616,0.0
636749453,0.648452,0.228734,0.00491558,0.0
636781449,0.648522,0.228767,0.00491707,0.0
636813504,0.648452,0.228582,0.004912,0.0
636846253,0.648213,0.228558,0.00490959,0.0
636874299,0.647677,0.228412,0.00490264,0.0
636906210,0.647307,0.228339,0.0048985,0.0
636938183,0.647123,0.228241,0.00489546,0.0
636971053,0.647064,0.228389,0.00489789,0.0
637003051,0.647241,0.228437,0.00490014,0.0
637035096,0.647739,0.228388,0.00490249,0.0
637067019,0.647876,0.228284,0.00490134,0.0
637095907,0.647902,0.228462,0.00490553,0.0
637127809,0.647739,0.228559,0.00490669,0.0
637159877,0.647603,0.228546,0.00490506,0.0
637191827,0.647554,0.228725,0.0049082,0.0
637224671,0.647694,0.228749,0.00490984,0.0
637256692,0.648035,0.228722,0.00491223,0.0
637288588,0.64868,0.228683,0.00491643,0.0
637321412,0.649184,0.228519,0.0049161,0.0
637353416,0.649258,0.228651,0.00491983,0.0
637385461,0.649109,0.228682,0.00491945,0.0
637413468,0.64889,0.228758,0.00491921,0.0
637446253,0.649023,0.22859,0.00491731,0.0
637478231,0.649111,0.228482,0.00491524,0.0
637510234,0.649624,0.228271,0.0049144,0.0
637542258,0.650003,0.228226,0.00491628,0.0
637571011,0.650625,0.22833,0.00492339,0.0
637603837,0.650989,0.22832,0.00492562,0.0
637635899,0.651023,0.22841,0.00492809,0.0
637667880,0.650904,0.228354,0.00492554,0.0
637699821,0.650866,0.22816,0.00492157,0.0
637731819,0.651311,0.22789,0.00491934,0.0
637763875,0.651842,0.227911,0.00492366,0.0
637791815,0.652229,0.227916,0.00492659,0.0
637824666,0.652803,0.227819,0.00492862,0.0
637856745,0.653799,0.227784,0.00493505,0.0
637888654,0.655202,0.228012,0.00495095,0.0
637920617,0.656282,0.22793,0.00495756,0.0
637949570,0.656659,0.227806,0.00495746,0.0
637981379,0.655647,0.227789,0.00494998,0.0
638013383,0.654274,0.227874,0.00494138,0.0
638046270,0.652515,0.227759,0.00492545,0.0
638078238,0.650887,0.227668,0.00491104,0.0
638110251,0.649642,0.227483,0.00489754,0.0
638142221,0.649354,0.227517,0.00489626,0.0
638174288,0.6504,0.227385,0.00490086,0.0
638207067,0.651938,0.227018,0.00490482,0.0
638239036,0.653469,0.227031,0.00491671,0.0
638271046,0.65443,0.227077,0.00492498,0.0
638303809,0.65473,0.227014,0.00492561,0.0
638336611,0.653922,0.226741,0.00491361,0.0
638368676,0.65263,0.226697,0.0049032,0.0
638400652,0.651245,0.226666,0.00489196,0.0
638432656,0.650236,0.226737,0.00488619,0.0
638464617,0.650377,0.226616,0.00488438,0.0
638496648,0.65099,0.226796,0.00489262,0.0
638528652,0.652297,0.226801,0.00490286,0.0
638561421,0.65314,0.22676,0.00490817,0.0
638589460,0.653572,0.226802,0.00491234,0.0
638621471,0.653264,0.226906,0.00491248,0.0
638653453,0.652331,0.227033,0.00490793,0.0
638686195,0.651346,0.226979,0.00490004,0.0
638718245,0.650453,0.226967,0.00489216,0.0
638750212,0.650197,0.226905,0.00488976,0.0
638782258,0.65022,0.226948,0.0048901,0.0
638815021,0.650493,0.22709,0.0048955,0.0
638847030,0.650683,0.226949,0.00489385,0.0
638879062,0.650942,0.227026,0.00489776,0.0
638911014,0.651129,0.226946,0.00489714,0.0
638939873,0.65104,0.226751,0.00489218,0.0
638971811,0.650821,0.226593,0.00488657,0.0
639003878,0.65074,0.226774,0.00489028,0.0
639035851,0.65057,0.226831,0.00489086,0.0
639068626,0.650927,0.226605,0.00488867,0.0
639100649,0.651325,0.226652,0.00489243,0.0
639132617,0.652101,0.226559,0.00489614,0.0
639165446,0.652547,0.226608,0.00490092,0.0
639197432,0.652786,0.226569,0.00490182,0.0
639229511,0.653113,0.226595,0.00490424,0.0
639261415,0.653119,0.226682,0.00490647,0.0
639290255,0.652799,0.226731,0.00490486,0.0
639322210,0.65249,0.22649,0.00489748,0.0
639354207,0.65251,0.226373,0.00489546,0.0
639386227,0.652791,0.226172,0.00489284,0.0
639419007,0.653085,0.226225,0.00489594,0.0
639447067,0.653252,0.226136,0.00489565,0.0
639479048,0.653586,0.226205,0.00489918,0.0
639511068,0.653704,0.226136,0.00489868,0.0
639543837,0.653935,0.226075,0.00489917,0.0
639575831,0.654027,0.22603,0.00489918,0.0
639607855,0.653916,0.22581,0.00489408,0.0
639635865,0.653684,0.225908,0.00489376,0.0
639668637,0.653099,0.225748,0.00488596,0.0
639700644,0.652963,0.225778,0.0048855,0.0
639732689,0.652976,0.225856,0.00488719,0.0
639764624,0.653372,0.225722,0.00488784,0.0
639793487,0.654104,0.225772,0.00489393,0.0
639825410,0.654889,0.22583,0.00490087,0.0
639857447,0.655614,0.22597,0.00491007,0.0
639889447,0.655711,0.225965,0.00491054,0.0
639922255,0.65508,0.226141,0.00490895,0.0
639954232,0.6544,0.22635,0.00490936,0.0
639986231,0.654103,0.226259,0.00490522,0.0
640018262,0.65399,0.226457,0.00490784,0.0
640051052,0.654055,0.226728,0.00491434,0.0
640083099,0.654248,0.226806,0.00491735,0.0
640115015,0.654552,0.226867,0.00492127,0.0
640146995,0.654646,0.22695,0.00492434,0.0
640179879,0.6543,0.226981,0.00492193,0.0
640211830,0.654159,0.227007,0.00492136,0.0
640243918,0.65405,0.227052,0.00492147,0.0
640276616,0.654006,0.227106,0.00492272,0.0
640304714,0.65408,0.227155,0.00492407,0.0
640336615,0.654016,0.227126,0.00492306,0.0
640368649,0.653899,0.227099,0.00492116,0.0
640402416,0.653764,0.226848,0.00491478,0.0
640434255,0.653855,0.226824,0.00491501,0.0
640462285,0.654268,0.226714,0.00491585,0.0
640494246,0.654826,0.226487,0.00491494,0.0
640526235,0.655183,0.226363,0.00491446,0.0
640558216,0.655272,0.226456,0.00491708,0.0
640590287,0.655174,0.226252,0.00491288,0.0
640622251,0.655088,0.226202,0.004911,0.0
640651014,0.655131,0.226145,0.00490989,0.0
640683060,0.655244,0.226106,0.00491013,0.0
640715021,0.655373,0.226136,0.00491201,0.0
640747028,0.655847,0.226177,0.00491602,0.0
640779803,0.656203,0.22608,0.00491616,0.0
640811876,0.656292,0.225993,0.00491508,0.0
640839783,0.656454,0.226012,0.0049172,0.0
640871844,0.656501,0.225907,0.00491456,0.0
640904656,0.656363,0.225902,0.00491395,0.0
640936612,0.656174,0.226013,0.00491449,0.0
640968629,0.655967,0.226028,0.00491383,0.0
641000625,0.655916,0.225989,0.00491242,0.0
641029422,0.655938,0.226011,0.00491254,0.0
641061418,0.656254,0.22578,0.00491039,0.0
641093507,0.656762,0.225791,0.0049145,0.0
641125417,0.656963,0.225987,0.00491995,0.0
641158185,0.657027,0.226041,0.00492188,0.0
641190195,0.657133,0.226073,0.00492313,0.0
641218407,0.657065,0.226008,0.00492166,0.0
641250197,0.65701,0.225939,0.00491985,0.0
641283064,0.657074,0.22588,0.00491918,0.0
641315034,0.657089,0.225555,0.00491145,0.0
641347015,0.657266,0.225543,0.00491277,0.0
641379040,0.657585,0.225542,0.00491473,0.0
641407809,0.657661,0.225475,0.00491447,0.0
641439856,0.657705,0.22555,0.00491571,0.0
641471845,0.657601,0.225606,0.00491626,0.0
641503899,0.657658,0.225488,0.00491394,0.0
641536630,0.657804,0.225331,0.00491255,0.0
641564664,0.657733,0.225341,0.004912,0.0
641596586,0.657658,0.225373,0.0049119,0.0
641629421,0.657776,0.225391,0.00491328,0.0
641661450,0.657729,0.225295,0.00491128,0.0
641693452,0.657875,0.225129,0.00490794,0.0
641725505,0.657933,0.225034,0.00490644,0.0
641758210,0.65805,0.22503,0.00490741,0.0
641790213,0.658171,0.224673,0.00490076,0.0
641822225,0.658182,0.224611,0.00489975,0.0
641854245,0.658053,0.224495,0.00489558,0.0
641883049,0.657782,0.224531,0.00489466,0.0
641915015,0.657704,0.22453,0.00489395,0.0
641947069,0.657675,0.224545,0.00489415,0.0
641979009,0.657731,0.224484,0.00489309,0.0
642011807,0.657611,0.224447,0.00489096,0.0
642043876,0.657269,0.224432,0.00488791,0.0
642075839,0.656478,0.224352,0.00488109,0.0
642107803,0.655282,0.22437,0.00487259,0.0
642140620,0.653954,0.224129,0.0048573,0.0
642172658,0.653471,0.224151,0.00485446,0.0
642204703,0.653527,0.223995,0.00485142,0.0
642237423,0.654072,0.223901,0.00485348,0.0
642269381,0.654938,0.223592,0.00485306,0.0
642301403,0.655755,0.223609,0.0048592,0.0
642333470,0.656317,0.223685,0.0048656,0.0
642365540,0.656217,0.223722,0.00486533,0.0
642394257,0.655868,0.223759,0.00486325,0.0
642426246,0.655465,0.223813,0.00486151,0.0
642458297,0.655088,0.223871,0.00486005,0.0
642490217,0.654913,0.22406,0.00486286,0.0
642523007,0.655129,0.224136,0.00486603,0.0
642555045,0.655796,0.223967,0.00486755,0.0
642583011,0.656117,0.223775,0.00486563,0.0
642615033,0.656268,0.223764,0.00486642,0.0
642647851,0.656028,0.223723,0.00486343,0.0
642679861,0.655999,0.223664,0.00486256,0.0
642711817,0.656071,0.22384,0.00486683,0.0
642740668,0.655938,0.223856,0.0048661,0.0
642772610,0.655591,0.223846,0.00486348,0.0
642804656,0.655399,0.22394,0.00486421,0.0
642836642,0.655672,0.223896,0.00486496,0.0
642869455,0.655984,0.22401,0.00486942,0.0
642901467,0.655787,0.223926,0.00486657,0.0
642933414,0.655785,0.224082,0.0048699,0.0
642961517,0.655682,0.224084,0.00486927,0.0
642994221,0.655949,0.224231,0.00487468,0.0
643026297,0.656329,0.224239,0.00487757,0.0
643058488,0.656388,0.224443,0.00488225,0.0
643090261,0.655934,0.224478,0.00487977,0.0
643123025,0.654842,0.22455,0.00487364,0.0
643155012,0.653402,0.224533,0.00486218,0.0
643187084,0.652275,0.224812,0.00485982,0.0
643219058,0.651776,0.224935,0.00485838,0.0
643251815,0.652446,0.225317,0.004872,0.0
643279855,0.653356,0.225383,0.00488009,0.0
643311854,0.654517,0.225575,0.00489236,0.0
643343816,0.655219,0.225743,0.00490214,0.0
643376608,0.655056,0.226007,0.00490606,0.0
643408672,0.654348,0.225898,0.00489838,0.0
643440615,0.653212,0.226011,0.00489223,0.0
643468667,0.651935,0.22588,0.0048803,0.0
643501455,0.651316,0.225772,0.00487382,0.0
643533461,0.651008,0.225755,0.00487088,0.0
643565406,0.650427,0.225607,0.0048626,0.0
643598234,0.650205,0.225587,0.0048609,0.0
643630266,0.65045,0.225793,0.00486743,0.0
643662185,0.651726,0.225713,0.00487512,0.0
643694218,0.653689,0.225809,0.00489171,0.0
643727006,0.655217,0.225852,0.00490458,0.0
643759039,0.656279,0.225818,0.00491128,0.0
643791054,0.656329,0.22589,0.00491335,0.0
643823010,0.656002,0.225788,0.00490869,0.0
643855878,0.655897,0.225818,0.00490833,0.0
643887827,0.655585,0.225763,0.00490486,0.0
643919881,0.654804,0.226229,0.0049095,0.0
643947822,0.653537,0.226194,0.00489911,0.0
643981440,0.652628,0.226455,0.00489801,0.0
644013497,0.653021,0.226414,0.00489995,0.0
644046224,0.654922,0.226563,0.00491746,0.0
644078214,0.656383,0.22651,0.00492723,0.0
644110217,0.657338,0.226594,0.00493635,0.0
644142260,0.65677,0.22668,0.00493417,0.0
644174228,0.655007,0.226956,0.00492651,0.0
644206228,0.653419,0.22694,0.00491419,0.0
644238242,0.653142,0.227026,0.00491356,0.0
644270268,0.653942,0.226995,0.00491921,0.0
644302281,0.654919,0.22702,0.0049276,0.0
644334221,0.65577,0.227138,0.00493615,0.0
644366986,0.656406,0.22696,0.00493695,0.0
644399037,0.656166,0.227052,0.00493731,0.0
644431016,0.655102,0.227172,0.0049319,0.0
644463909,0.653809,0.227305,0.00492526,0.0
644495840,0.652522,0.2274,0.0049171,0.0
644527873,0.651559,0.227473,0.00491149,0.0
644559864,0.651136,0.227639,0.00491208,0.0
644588647,0.650725,0.227634,0.00490872,0.0
644620669,0.650545,0.227695,0.0049091,0.0
644652697,0.650896,0.2278,0.00491378,0.0
644684631,0.651963,0.227646,0.00491856,0.0
644717383,0.653829,0.227481,0.00492935,0.0
644749608,0.655175,0.227353,0.00493603,0.0
644781437,0.656024,0.227479,0.0049456,0.0
644813475,0.656056,0.227408,0.00494424,0.0
644846222,0.655974,0.227476,0.00494499,0.0
644878217,0.655395,0.227628,0.00494458,0.0
644910268,0.655138,0.227744,0.0049442,0.0
644942279,0.654348,0.227909,0.00494228,0.0
644975101,0.653408,0.227843,0.00493374,0.0
645007019,0.652567,0.227853,0.00492737,0.0
645039072,0.65192,0.227914,0.00492373,0.0
645067780,0.651855,0.228048,0.00492612,0.0
645099785,0.652261,0.228023,0.00492875,0.0
645131848,0.653349,0.228105,0.00493889,0.0
645163876,0.654475,0.227969,0.00494449,0.0
645195842,0.655752,0.228156,0.00495825,0.0
645228611,0.656539,0.228012,0.0049614,0.0
645260667,0.656515,0.228093,0.00496262,0.0
645288620,0.656081,0.228134,0.00496004,0.0
645321413,0.655265,0.228196,0.00495573,0.0
645353459,0.654259,0.22828,0.0049498,0.0
645385410,0.653432,0.228308,0.00494359,0.0
645417420,0.652986,0.228416,0.00494305,0.0
645446391,0.653006,0.228547,0.00494606,0.0
645478223,0.652938,0.228699,0.00494859,0.0
645510217,0.653275,0.228743,0.0049522,0.0
645542444,0.653665,0.228716,0.00495447,0.0
645575049,0.653811,0.228666,0.00495434,0.0
645607035,0.653536,0.228538,0.00495005,0.0
645635067,0.653318,0.228535,0.00494815,0.0
645667056,0.653227,0.228594,0.00494881,0.0
645699815,0.653089,0.22845,0.00494407,0.0
645731821,0.65294,0.228474,0.00494389,0.0
645763892,0.652647,0.228497,0.00494248,0.0
645795831,0.652095,0.228516,0.00493815,0.0
645824677,0.651769,0.228537,0.00493643,0.0
645856664,0.651604,0.228457,0.00493375,0.0
645888655,0.652217,0.2285,0.00493869,0.0
645921413,0.652901,0.228496,0.0049444,0.0
645953421,0.652887,0.228428,0.00494236,0.0
645981417,0.652875,0.22854,0.00494426,0.0
646013490,0.652429,0.228502,0.00494087,0.0
646045461,0.651591,0.228594,0.00493616,0.0
646078243,0.65103,0.228552,0.00493167,0.0
646110258,0.651327,0.228501,0.0049325,0.0
646142225,0.65222,0.228496,0.00493898,0.0
646174298,0.653407,0.228325,0.00494437,0.0
646203010,0.654224,0.228244,0.00494867,0.0
646235101,0.654635,0.228319,0.00495388,0.0
646267011,0.654545,0.228278,0.00495137,0.0
646299810,0.654398,0.22837,0.0049529,0.0
646331794,0.653739,0.228368,0.0049477,0.0
646363841,0.653056,0.228373,0.00494282,0.0
646395919,0.652193,0.228244,0.00493324,0.0
646428658,0.651906,0.228254,0.00493111,0.0
646460641,0.651885,0.228176,0.00492954,0.0
646492623,0.651874,0.228182,0.00492968,0.0
646524684,0.65212,0.228069,0.00492945,0.0
646557479,0.65278,0.228062,0.00493369,0.0
646589403,0.653627,0.227912,0.004937,0.0
646621444,0.65354,0.227845,0.00493531,0.0
646653453,0.65335,0.227848,0.0049335,0.0
646686262,0.652949,0.22785,0.00493067,0.0
646718424,0.652662,0.227967,0.00493075,0.0
646750218,0.652321,0.227914,0.00492708,0.0
646783020,0.652273,0.227988,0.00492802,0.0
646811011,0.652219,0.228019,0.00492835,0.0
646843035,0.652568,0.227943,0.00492997,0.0
646875038,0.653002,0.228036,0.0049351,0.0
646907068,0.653484,0.227891,0.00493504,0.0
646939889,0.653899,0.227864,0.00493831,0.0
646971817,0.653825,0.227734,0.00493489,0.0
647003880,0.653863,0.227552,0.00493099,0.0
647035908,0.653734,0.227519,0.0049293,0.0
647068653,0.653629,0.227556,0.00492908,0.0
647100640,0.653799,0.227266,0.00492452,0.0
647132622,0.654093,0.227233,0.00492582,0.0
647161417,0.654378,0.227241,0.00492799,0.0
647193379,0.654577,0.22717,0.00492759,0.0
647225430,0.654586,0.227171,0.0049279,0.0
647257413,0.654395,0.227061,0.00492394,0.0
647290277,0.654122,0.227026,0.0049211,0.0
647322222,0.654153,0.227096,0.00492326,0.0
647350297,0.654154,0.227058,0.00492249,0.0
647382209,0.654193,0.226937,0.00492007,0.0
647415008,0.65452,0.22689,0.00492122,0.0
647447044,0.655265,0.226725,0.00492353,0.0
647479069,0.656243,0.226704,0.00493022,0.0
647511037,0.657317,0.226953,0.00494375,0.0
647543811,0.658315,0.22695,0.00495086,0.0
647575863,0.658666,0.226973,0.00495449,0.0
647607870,0.658656,0.226981,0.00495486,0.0
647639792,0.657933,0.226891,0.00494688,0.0
647668651,0.657227,0.227062,0.00494547,0.0
647700658,0.656628,0.226943,0.00493855,0.0
647732614,0.656555,0.226998,0.00493942,0.0
647764609,0.656906,0.226958,0.00494065,0.0
647797438,0.657432,0.226837,0.00494265,0.0
647829465,0.658028,0.226763,0.00494492,0.0
647857508,0.658424,0.226768,0.00494823,0.0
647889460,0.659057,0.226765,0.00495298,0.0
647922196,0.659636,0.226641,0.00495453,0.0
647954228,0.659971,0.2267,0.00495846,0.0
647986202,0.659949,0.226584,0.00495541,0.0
648018266,0.659952,0.226501,0.00495336,0.0
648047013,0.660084,0.226632,0.00495764,0.0
648079091,0.659878,0.226762,0.00495853,0.0
648111043,0.659492,0.226735,0.00495566,0.0
648143048,0.659033,0.226742,0.00495209,0.0
648175846,0.658578,0.226792,0.00494997,0.0
648203891,0.658348,0.226668,0.00494556,0.0
648235832,0.658012,0.226699,0.00494377,0.0
648268599,0.657689,0.226585,0.00493904,0.0
648300664,0.657582,0.226595,0.00493808,0.0
648332621,0.657524,0.226573,0.00493677,0.0
648364636,0.657863,0.22658,0.00494,0.0
648397408,0.658059,0.226647,0.00494304,0.0
648430243,0.657801,0.226784,0.0049438,0.0
648462285,0.657363,0.226913,0.00494321,0.0
648494221,0.656757,0.226968,0.00494005,0.0
648526259,0.656218,0.227178,0.00494028,0.0
648554236,0.655905,0.226983,0.00493434,0.0
648586421,0.656079,0.226818,0.00493168,0.0
648618195,0.656659,0.226983,0.00493931,0.0
648651060,0.657191,0.227131,0.00494659,0.0
648683080,0.657208,0.227401,0.00495311,0.0
648715030,0.657068,0.22742,0.00495214,0.0
648747859,0.656657,0.227448,0.00494966,0.0
648779853,0.656175,0.227323,0.00494328,0.0
648811895,0.65586,0.227219,0.00493855,0.0
648843919,0.655755,0.227218,0.00493832,0.0
648875886,0.656211,0.227107,0.0049388,0.0
648904620,0.656591,0.226961,0.00493866,0.0
648936685,0.656999,0.226959,0.00494134,0.0
648968612,0.657239,0.226781,0.00493939,0.0
649001421,0.657082,0.226584,0.00493383,0.0
649033498,0.65655,0.226389,0.00492557,0.0
649061463,0.656011,0.226319,0.00492033,0.0
649093521,0.655318,0.226297,0.00491499,0.0
649125410,0.654982,0.226008,0.00490575,0.0
649158269,0.654658,0.225951,0.00490223,0.0
649190241,0.654584,0.225769,0.00489757,0.0
649222340,0.654628,0.22563,0.00489485,0.0
649251017,0.654739,0.225677,0.00489651,0.0
649283038,0.655073,0.225736,0.00490049,0.0
649315017,0.655242,0.22557,0.00489815,0.0
649347014,0.654853,0.225567,0.00489523,0.0
649379060,0.654011,0.225412,0.00488552,0.0
649407813,0.65374,0.22552,0.00488607,0.0
649439845,0.653679,0.225587,0.00488714,0.0
649471846,0.653964,0.225489,0.00488695,0.0
649503917,0.654699,0.225676,0.00489629,0.0
649536614,0.655103,0.225669,0.00489949,0.0
649568613,0.655139,0.225794,0.00490225,0.0
649596609,0.655206,0.225744,0.00490174,0.0
649629409,0.65473,0.225695,0.00489717,0.0
649661451,0.654296,0.225745,0.00489518,0.0
649693538,0.653943,0.225857,0.00489507,0.0
649725396,0.653995,0.225889,0.00489583,0.0
649755041,0.654277,0.225894,0.00489816,0.0
649787066,0.654992,0.22584,0.00490241,0.0
649819014,0.655618,0.22587,0.00490763,0.0
649851009,0.655915,0.225797,0.00490829,0.0
649883079,0.655906,0.225754,0.00490726,0.0
649915050,0.655662,0.225671,0.00490342,0.0
649947024,0.655505,0.225505,0.00489886,0.0
649975051,0.655359,0.225515,0.00489791,0.0
650007852,0.655288,0.225598,0.00489968,0.0
650040660,0.655507,0.225699,0.00490278,0.0
650072620,0.65576,0.225486,0.00490005,0.0
650100614,0.65591,0.225552,0.00490258,0.0
650132686,0.655831,0.225657,0.00490389,0.0
650164667,0.655662,0.225686,0.00490367,0.0
650196655,0.655388,0.225679,0.00490168,0.0
650228633,0.655347,0.225708,0.00490242,0.0
650261411,0.655348,0.225669,0.00490135,0.0
650293481,0.655528,0.225468,0.00489818,0.0
650325503,0.65559,0.225307,0.004895,0.0
650357451,0.655748,0.225304,0.0048964,0.0
650390187,0.655929,0.225085,0.00489319,0.0
650422187,0.656222,0.22506,0.00489449,0.0
650454242,0.656199,0.224954,0.00489202,0.0
650486202,0.65614,0.225084,0.00489452,0.0
650519048,0.655741,0.225261,0.00489544,0.0
650551008,0.655577,0.225201,0.00489243,0.0
650583069,0.655757,0.225124,0.00489207,0.0
650615901,0.656062,0.225054,0.00489318,0.0
650643890,0.656546,0.224969,0.00489538,0.0
