timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
647390251,647390043,0.0794192,0.0249862,0.00113372,0.0,0.0,0.0,0.0,-1.0
647491057,647490843,0.0798768,0.0259609,0.000758315,0.0,0.0,0.0,0.0,-1.0
647591832,647591652,0.0789539,0.0250554,0.000675293,0.0,0.0,0.0,0.0,-1.0
647692645,647692443,0.0786954,0.0245997,0.00093221,0.0,0.0,0.0,0.0,-1.0
647793442,647793244,0.0793205,0.0246736,0.000467677,0.0,0.0,0.0,0.0,-1.0
647893437,647893222,0.079755,0.0249856,0.000440174,0.0,0.0,0.0,0.0,-1.0
647994207,647994023,0.0799027,0.0254042,0.000431044,0.0,0.0,0.0,0.0,-1.0
648099110,648098845,0.0795905,0.0249141,0.000934069,0.0,0.0,0.0,0.0,-1.0
648199895,648199646,0.0788643,0.0244706,0.000879752,0.0,0.0,0.0,0.0,-1.0
648300681,648300450,0.0782434,0.0248881,0.000459921,0.0,0.0,0.0,0.0,-1.0
648401498,648401272,0.0783888,0.0255724,0.000956616,0.0,0.0,0.0,0.0,-1.0
648502304,648502057,0.0785208,0.0255296,0.000551691,0.0,0.0,0.0,0.0,-1.0
648606235,648606023,0.0795883,0.0249037,0.00066383,0.0,0.0,0.0,0.0,-1.0
648707034,648706836,0.0788646,0.0249655,0.00100958,0.0,0.0,0.0,0.0,-1.0
648807844,648807635,0.0791384,0.0249714,0.00104686,0.0,0.0,0.0,0.0,-1.0
648908625,648908423,0.0790933,0.0249921,0.000595367,0.0,0.0,0.0,0.0,-1.0
649009397,649009223,0.0778862,0.0243922,0.000858007,0.0,0.0,0.0,0.0,-1.0
649113423,649113222,0.0783075,0.0250858,0.000589249,0.0,0.0,0.0,0.0,-1.0
649214423,649214022,0.0787247,0.0240215,0.000793512,0.0,0.0,0.0,0.0,-1.0
649315034,649314822,0.0783442,0.0252271,0.000513809,0.0,0.0,0.0,0.0,-1.0
649415850,649415649,0.0782078,0.0250071,0.000419155,0.0,0.0,0.0,0.0,-1.0
649516641,649516422,0.0791231,0.0246308,0.000520525,0.0,0.0,0.0,0.0,-1.0
649621489,649621226,0.0776715,0.0251137,0.0009845,0.0,0.0,0.0,0.0,-1.0
649725413,649725231,0.0784514,0.024726,0.000584886,0.0,0.0,0.0,0.0,-1.0
649827109,649826833,0.0788248,0.0245578,0.000844808,0.0,0.0,0.0,0.0,-1.0
649927048,649926844,0.0786562,0.0247142,0.000883843,0.0,0.0,0.0,0.0,-1.0
650027872,650027648,0.0784833,0.0251234,0.000924161,0.0,0.0,0.0,0.0,-1.0
650132703,650132453,0.0783296,0.0248687,0.000672837,0.0,0.0,0.0,0.0,-1.0
650232711,650232445,0.078129,0.0251468,0.000466704,0.0,0.0,0.0,0.0,-1.0
650333528,650333272,0.0788271,0.0257641,0.000475873,0.0,0.0,0.0,0.0,-1.0
650434268,650434044,0.0787156,0.0245812,0.000687558,0.0,0.0,0.0,0.0,-1.0
650535094,650534834,0.0788995,0.0246184,0.000518933,0.0,0.0,0.0,0.0,-1.0
650639869,650639623,0.0792616,0.0247981,0.000825897,0.0,0.0,0.0,0.0,-1.0
650740642,650740423,0.0785005,0.0244218,0.000719965,0.0,0.0,0.0,0.0,-1.0
650840607,650840423,0.0788931,0.0239246,0.000601954,0.0,0.0,0.0,0.0,-1.0
650941420,650941222,0.078597,0.0246654,0.000742986,0.0,0.0,0.0,0.0,-1.0
651042232,651042022,0.0790348,0.0251376,0.000789644,0.0,0.0,0.0,0.0,-1.0
651147048,651146822,0.0788096,0.0250016,0.00067814,0.0,0.0,0.0,0.0,-1.0
651247922,651247622,0.0784665,0.0252072,0.000507099,0.0,0.0,0.0,0.0,-1.0
651347873,651347622,0.0783497,0.0250373,0.000818994,0.0,0.0,0.0,0.0,-1.0
651448670,651448422,0.079336,0.0252457,0.000629385,0.0,0.0,0.0,0.0,-1.0
651553480,651553228,0.0785413,0.0248136,0.000803503,0.0,0.0,0.0,0.0,-1.0
651654241,651654023,0.0790234,0.0252195,0.000897747,0.0,0.0,0.0,0.0,-1.0
651755072,651754822,0.0787613,0.0249877,0.000701457,0.0,0.0,0.0,0.0,-1.0
651855884,651855659,0.0794211,0.0246893,0.00108849,0.0,0.0,0.0,0.0,-1.0
651955915,651955692,0.0792306,0.0251585,0.0011226,0.0,0.0,0.0,0.0,-1.0
652060655,652060447,0.0785933,0.02391,0.00107549,0.0,0.0,0.0,0.0,-1.0
652161445,652161243,0.0806673,0.0246589,0.000399182,0.0,0.0,0.0,0.0,-1.0
652262247,652262044,0.0802576,0.0245302,0.000941988,0.0,0.0,0.0,0.0,-1.0
652363048,652362844,0.0788038,0.0248833,0.000800251,0.0,0.0,0.0,0.0,-1.0
652463886,652463648,0.0793402,0.0244097,0.000645347,0.0,0.0,0.0,0.0,-1.0
652567872,652567645,0.0803049,0.0243189,0.000699118,0.0,0.0,0.0,0.0,-1.0
652668705,652668451,0.0805941,0.0247333,0.000922414,0.0,0.0,0.0,0.0,-1.0
652769613,652769278,0.0806865,0.0245851,0.000738781,0.0,0.0,0.0,0.0,-1.0
652870298,652870051,0.0795135,0.0245938,0.000822081,0.0,0.0,0.0,0.0,-1.0
652971101,652970853,0.0795103,0.0249878,0.000907708,0.0,0.0,0.0,0.0,-1.0
653075032,653074822,0.0805025,0.0243614,0.000788902,0.0,0.0,0.0,0.0,-1.0
653175856,653175656,0.0791159,0.024409,0.000591795,0.0,0.0,0.0,0.0,-1.0
653276604,653276423,0.0806654,0.0243374,0.000737515,0.0,0.0,0.0,0.0,-1.0
653378272,653378023,0.0802516,0.0249082,0.000885654,0.0,0.0,0.0,0.0,-1.0
653478233,653478032,0.0797278,0.0242316,0.000866901,0.0,0.0,0.0,0.0,-1.0
653583061,653582822,0.0794314,0.0246941,0.000371314,0.0,0.0,0.0,0.0,-1.0
653683003,653682822,0.080236,0.0249325,0.000653751,0.0,0.0,0.0,0.0,-1.0
653783899,653783622,0.0788806,0.0247904,0.000539952,0.0,0.0,0.0,0.0,-1.0
653884668,653884423,0.0792145,0.0249665,0.000924363,0.0,0.0,0.0,0.0,-1.0
653989451,653989223,0.0794478,0.0252297,0.000869936,0.0,0.0,0.0,0.0,-1.0
654291035,654290828,0.0790226,0.024703,0.000564436,0.0,0.0,0.0,0.0,-1.0
654391859,654391657,0.0795059,0.0248394,0.000441601,0.0,0.0,0.0,0.0,-1.0
654496653,654496431,0.0794304,0.0253189,0.000679883,0.0,0.0,0.0,0.0,-1.0
654597462,654597243,0.0794087,0.0249207,0.00124931,0.0,0.0,0.0,0.0,-1.0
654698228,654698048,0.0796962,0.0243794,0.000528288,0.0,0.0,0.0,0.0,-1.0
654799060,654798844,0.0795151,0.0247722,0.000680581,0.0,0.0,0.0,0.0,-1.0
654903114,654902856,0.0793669,0.0242998,0.000650124,0.0,0.0,0.0,0.0,-1.0
655003931,655003657,0.0798334,0.0250855,0.000730384,0.0,0.0,0.0,0.0,-1.0
655104710,655104452,0.0800516,0.024899,0.000495002,0.0,0.0,0.0,0.0,-1.0
655205653,655205270,0.0793454,0.0245346,0.000653259,0.0,0.0,0.0,0.0,-1.0
655306281,655306039,0.0802439,0.0248867,0.000696943,0.0,0.0,0.0,0.0,-1.0
655410212,655410022,0.0802769,0.0245376,0.000503096,0.0,0.0,0.0,0.0,-1.0
655511030,655510823,0.079696,0.0245832,0.000772485,0.0,0.0,0.0,0.0,-1.0
655611821,655611622,0.0798573,0.0244716,0.000360122,0.0,0.0,0.0,0.0,-1.0
655712631,655712423,0.0803018,0.0247395,0.00101023,0.0,0.0,0.0,0.0,-1.0
655813520,655813223,0.0806371,0.0249456,0.000891457,0.0,0.0,0.0,0.0,-1.0
655917474,655917223,0.0793022,0.0250038,0.000639922,0.0,0.0,0.0,0.0,-1.0
656018273,656018023,0.0800238,0.0240214,0.000753954,0.0,0.0,0.0,0.0,-1.0
656119040,656118823,0.0803372,0.0247012,0.000619372,0.0,0.0,0.0,0.0,-1.0
656219871,656219624,0.0791671,0.0253603,0.000493752,0.0,0.0,0.0,0.0,-1.0
656320670,656320429,0.0798417,0.0246223,0.000892417,0.0,0.0,0.0,0.0,-1.0
656425450,656425230,0.0814478,0.0245055,0.000376901,0.0,0.0,0.0,0.0,-1.0
656525405,656525226,0.0799367,0.0245239,0.000868157,0.0,0.0,0.0,0.0,-1.0
656626310,656626069,0.0803099,0.0246495,0.000861408,0.0,0.0,0.0,0.0,-1.0
656727065,656726846,0.0795265,0.0238263,0.000749659,0.0,0.0,0.0,0.0,-1.0
656827843,656827623,0.0793541,0.0246747,0.00109122,0.0,0.0,0.0,0.0,-1.0
656932650,656932443,0.0807888,0.0238126,0.000768658,0.0,0.0,0.0,0.0,-1.0
657033576,657033249,0.0805463,0.0245914,0.000803975,0.0,0.0,0.0,0.0,-1.0
657133448,657133226,0.0798653,0.0243736,0.00105941,0.0,0.0,0.0,0.0,-1.0
657234231,657234023,0.0802394,0.0242581,0.00073537,0.0,0.0,0.0,0.0,-1.0
657339100,657338846,0.0807015,0.0241925,0.000430205,0.0,0.0,0.0,0.0,-1.0
657439880,657439645,0.0787298,0.0241203,0.00130775,0.0,0.0,0.0,0.0,-1.0
657540671,657540447,0.0798846,0.0248888,0.000828381,0.0,0.0,0.0,0.0,-1.0
657641521,657641272,0.0798071,0.0244162,0.000723552,0.0,0.0,0.0,0.0,-1.0
657741463,657741222,0.0794234,0.0239814,0.00115352,0.0,0.0,0.0,0.0,-1.0
657846224,657846023,0.0805343,0.0247549,0.00119613,0.0,0.0,0.0,0.0,-1.0
657947026,657946823,0.0794536,0.0241688,0.000705657,0.0,0.0,0.0,0.0,-1.0
658047829,658047623,0.0794567,0.0246985,0.000751673,0.0,0.0,0.0,0.0,-1.0
658148626,658148422,0.080805,0.0240211,0.000696025,0.0,0.0,0.0,0.0,-1.0
658252670,658252429,0.0816725,0.0244412,0.000570902,0.0,0.0,0.0,0.0,-1.0
658353533,658353228,0.0804121,0.0245222,0.000715545,0.0,0.0,0.0,0.0,-1.0
658454259,658454029,0.0806485,0.024282,0.000937767,0.0,0.0,0.0,0.0,-1.0
658555902,658555660,0.0806918,0.024633,0.000803646,0.0,0.0,0.0,0.0,-1.0
658655912,658655654,0.0806857,0.0247163,0.00101073,0.0,0.0,0.0,0.0,-1.0
658756693,658756429,0.0791169,0.0241634,0.000752579,0.0,0.0,0.0,0.0,-1.0
658860660,658860445,0.0814325,0.0247381,0.000799433,0.0,0.0,0.0,0.0,-1.0
658961400,658961226,0.079244,0.0242481,0.000707586,0.0,0.0,0.0,0.0,-1.0
659062229,659062023,0.0809232,0.0248399,0.000680876,0.0,0.0,0.0,0.0,-1.0
659163061,659162855,0.0810999,0.0242316,0.000366382,0.0,0.0,0.0,0.0,-1.0
659263880,659263622,0.0804851,0.0245851,0.000680228,0.0,0.0,0.0,0.0,-1.0
659368647,659368444,0.0813563,0.0245925,0.000993975,0.0,0.0,0.0,0.0,-1.0
659468632,659468423,0.0813664,0.0252665,0.0010183,0.0,0.0,0.0,0.0,-1.0
659569517,659569222,0.080283,0.024444,0.0010449,0.0,0.0,0.0,0.0,-1.0
659670206,659670023,0.0820619,0.0251623,0.000844574,0.0,0.0,0.0,0.0,-1.0
659775110,659774832,0.081011,0.0244535,0.000640603,0.0,0.0,0.0,0.0,-1.0
659875893,659875650,0.0813281,0.0243942,0.000773691,0.0,0.0,0.0,0.0,-1.0
659976661,659976445,0.08162,0.0249453,0.000534356,0.0,0.0,0.0,0.0,-1.0
660076652,660076422,0.0826279,0.0247916,0.00108193,0.0,0.0,0.0,0.0,-1.0
660177431,660177222,0.0817102,0.0252429,0.00086323,0.0,0.0,0.0,0.0,-1.0
660282236,660282022,0.0820652,0.0247705,0.000940546,0.0,0.0,0.0,0.0,-1.0
660383000,660382822,0.0820955,0.0248524,0.00103273,0.0,0.0,0.0,0.0,-1.0
660483860,660483629,0.0825208,0.0245354,0.000391104,0.0,0.0,0.0,0.0,-1.0
660584639,660584423,0.0816215,0.0251495,0.000824192,0.0,0.0,0.0,0.0,-1.0
660688671,660688429,0.081868,0.0247219,0.00127583,0.0,0.0,0.0,0.0,-1.0
660789481,660789229,0.0824196,0.0251935,0.00081467,0.0,0.0,0.0,0.0,-1.0
660890261,660890029,0.0806238,0.0249258,0.00101968,0.0,0.0,0.0,0.0,-1.0
660991074,660990823,0.0817413,0.0242697,0.000656047,0.0,0.0,0.0,0.0,-1.0
661091044,661090829,0.0830416,0.0250693,0.00127115,0.0,0.0,0.0,0.0,-1.0
661195850,661195652,0.082157,0.025117,0.000748487,0.0,0.0,0.0,0.0,-1.0
661296656,661296450,0.081628,0.0245997,0.000995168,0.0,0.0,0.0,0.0,-1.0
661397448,661397232,0.0832378,0.0249584,0.000559671,0.0,0.0,0.0,0.0,-1.0
661498420,661498028,0.0822035,0.0249525,0.00100445,0.0,0.0,0.0,0.0,-1.0
661599036,661598856,0.0833702,0.0247085,0.000598672,0.0,0.0,0.0,0.0,-1.0
661703027,661702822,0.0820645,0.0249187,0.000962976,0.0,0.0,0.0,0.0,-1.0
661803851,661803624,0.0829076,0.0253583,0.000724112,0.0,0.0,0.0,0.0,-1.0
661904632,661904423,0.0828485,0.0249309,0.000741537,0.0,0.0,0.0,0.0,-1.0
662005438,662005229,0.0816578,0.0247571,0.00069101,0.0,0.0,0.0,0.0,-1.0
662106235,662106029,0.0836248,0.0251474,0.00102094,0.0,0.0,0.0,0.0,-1.0
662211073,662210832,0.0821516,0.0244891,0.000764886,0.0,0.0,0.0,0.0,-1.0
662311049,662310822,0.0825168,0.0248334,0.00116707,0.0,0.0,0.0,0.0,-1.0
662411886,662411622,0.0829049,0.0243649,0.000798707,0.0,0.0,0.0,0.0,-1.0
662512646,662512423,0.0821021,0.0252587,0.00077415,0.0,0.0,0.0,0.0,-1.0
662613508,662613222,0.082561,0.0252342,0.000638479,0.0,0.0,0.0,0.0,-1.0
662718236,662718023,0.0819174,0.0242955,0.00116767,0.0,0.0,0.0,0.0,-1.0
662819009,662818830,0.0791609,0.0247545,0.0007965,0.0,0.0,0.0,0.0,-1.0
662918997,662918823,0.0665866,0.0243563,0.00189043,0.0,0.0,0.0,0.0,-1.0
663019833,663019623,0.0583046,0.0238319,0.00245449,0.0,0.0,0.0,0.0,-1.0
663124666,663124422,0.0604159,0.025357,0.00158741,0.0,0.0,0.0,0.0,-1.0
663225453,663225222,0.0432786,0.0224357,0.00258212,0.0,0.0,0.0,0.0,-1.0
663326260,663326023,0.0361203,0.0235721,0.000836806,0.0,0.0,0.0,0.0,-1.0
663426228,663426022,0.0429332,0.0246411,0.00063379,0.0,0.0,0.0,0.0,-1.0
663527033,663526822,0.0607474,0.0251304,-0.000716115,0.0,0.0,0.0,0.0,-1.0
663631861,663631653,0.0766107,0.0255166,-0.00182148,0.0,0.0,0.0,0.0,-1.0
663732661,663732455,0.0733769,0.0255454,-0.000785159,0.0,0.0,0.0,0.0,-1.0
663833439,663833231,0.0650354,0.024847,0.000664902,0.0,0.0,0.0,0.0,-1.0
663933561,663933222,0.0732197,0.025865,0.000539178,0.0,0.0,0.0,0.0,-1.0
664034268,664034023,0.0814054,0.0254483,-0.00028689,0.0,0.0,0.0,0.0,-1.0
664139048,664138840,0.0807875,0.025685,0.00012032,0.0,0.0,0.0,0.0,-1.0
664239829,664239629,0.0773617,0.0254561,0.00111993,0.0,0.0,0.0,0.0,-1.0
664340643,664340429,0.0776581,0.0251393,0.0010315,0.0,0.0,0.0,0.0,-1.0
664441444,664441229,0.080217,0.0255709,0.000574092,0.0,0.0,0.0,0.0,-1.0
664545484,664545222,0.0793754,0.0260639,0.000884258,0.0,0.0,0.0,0.0,-1.0
664646249,664646023,0.0792045,0.0259279,0.00092573,0.0,0.0,0.0,0.0,-1.0
664747055,664746823,0.0797805,0.0259428,0.00117664,0.0,0.0,0.0,0.0,-1.0
664847866,664847623,0.0791996,0.0254222,0.00097817,0.0,0.0,0.0,0.0,-1.0
664948664,664948422,0.0804011,0.02535,0.000847691,0.0,0.0,0.0,0.0,-1.0
665049504,665049233,0.0801524,0.025818,0.000612606,0.0,0.0,0.0,0.0,-1.0
665154237,665154023,0.0811748,0.0260427,0.00115402,0.0,0.0,0.0,0.0,-1.0
665254208,665254022,0.079601,0.02604,0.000926699,0.0,0.0,0.0,0.0,-1.0
665354999,665354823,0.0802456,0.0255293,0.00113563,0.0,0.0,0.0,0.0,-1.0
665455876,665455678,0.0806142,0.0256801,0.000809102,0.0,0.0,0.0,0.0,-1.0
665560690,665560422,0.0789064,0.0257063,0.000947534,0.0,0.0,0.0,0.0,-1.0
665661454,665661223,0.0795534,0.0261936,0.00108134,0.0,0.0,0.0,0.0,-1.0
665761433,665761222,0.0802815,0.0254139,0.00077594,0.0,0.0,0.0,0.0,-1.0
665862233,665862022,0.080702,0.0259854,0.000590755,0.0,0.0,0.0,0.0,-1.0
665963031,665962822,0.0792787,0.0254158,0.000861364,0.0,0.0,0.0,0.0,-1.0
666067830,666067644,0.0798761,0.0257253,0.000905673,0.0,0.0,0.0,0.0,-1.0
666168680,666168482,0.0805207,0.0257285,0.000758916,0.0,0.0,0.0,0.0,-1.0
666269438,666269224,0.0806221,0.0253188,0.000963596,0.0,0.0,0.0,0.0,-1.0
666369494,666369222,0.0801222,0.0257435,0.00086582,0.0,0.0,0.0,0.0,-1.0
666470263,666470022,0.0807014,0.0253474,0.000588007,0.0,0.0,0.0,0.0,-1.0
666575023,666574822,0.0805272,0.0258315,0.000649707,0.0,0.0,0.0,0.0,-1.0
666675845,666675647,0.0802839,0.0251203,0.00097824,0.0,0.0,0.0,0.0,-1.0
666776602,666776423,0.0804735,0.025438,0.000702932,0.0,0.0,0.0,0.0,-1.0
666876676,666876460,0.0803953,0.0253835,0.00137471,0.0,0.0,0.0,0.0,-1.0
666981463,666981222,0.0804081,0.0260875,0.000662687,0.0,0.0,0.0,0.0,-1.0
667082273,667082023,0.0803292,0.0252852,0.000754491,0.0,0.0,0.0,0.0,-1.0
667183058,667182822,0.0800798,0.0252948,0.000572526,0.0,0.0,0.0,0.0,-1.0
667283891,667283623,0.0808655,0.025321,0.000889667,0.0,0.0,0.0,0.0,-1.0
667383905,667383622,0.0803079,0.0257034,0.00069461,0.0,0.0,0.0,0.0,-1.0
667488610,667488422,0.0803282,0.0252165,0.000877309,0.0,0.0,0.0,0.0,-1.0
667590241,667590023,0.080133,0.0254589,0.000841113,0.0,0.0,0.0,0.0,-1.0
667690240,667690029,0.0807626,0.0256506,0.00069013,0.0,0.0,0.0,0.0,-1.0
667791030,667790829,0.0803184,0.0255344,0.000845979,0.0,0.0,0.0,0.0,-1.0
667891843,667891628,0.0807192,0.0251115,0.000787855,0.0,0.0,0.0,0.0,-1.0
667995852,667995647,0.0805884,0.025389,0.000905704,0.0,0.0,0.0,0.0,-1.0
668096638,668096422,0.0804434,0.0250544,0.000955231,0.0,0.0,0.0,0.0,-1.0
668197493,668197222,0.0800886,0.0249141,0.00125756,0.0,0.0,0.0,0.0,-1.0
668298288,668298065,0.0800935,0.0255226,0.00108677,0.0,0.0,0.0,0.0,-1.0
668399033,668398822,0.0807462,0.0251831,0.000744824,0.0,0.0,0.0,0.0,-1.0
668503853,668503650,0.0801435,0.0252816,0.000876591,0.0,0.0,0.0,0.0,-1.0
668603896,668603623,0.0815542,0.0247136,0.000960961,0.0,0.0,0.0,0.0,-1.0
668704664,668704422,0.0811277,0.0251409,0.000862432,0.0,0.0,0.0,0.0,-1.0
668805456,668805222,0.080402,0.024698,0.00115359,0.0,0.0,0.0,0.0,-1.0
668906245,668906023,0.0807649,0.0248204,0.000986092,0.0,0.0,0.0,0.0,-1.0
669011028,669010823,0.0808786,0.025469,0.00078117,0.0,0.0,0.0,0.0,-1.0
669111023,669110822,0.0812191,0.02432,0.00113035,0.0,0.0,0.0,0.0,-1.0
669211820,669211622,0.0800797,0.0246636,0.000973926,0.0,0.0,0.0,0.0,-1.0
669312650,669312422,0.0808452,0.0249851,0.000962446,0.0,0.0,0.0,0.0,-1.0
669417467,669417222,0.0813884,0.0246191,0.000505352,0.0,0.0,0.0,0.0,-1.0
669518274,669518023,0.0809803,0.0250687,0.00103806,0.0,0.0,0.0,0.0,-1.0
669619049,669618823,0.0818582,0.0245216,0.000843691,0.0,0.0,0.0,0.0,-1.0
669719062,669718823,0.0810417,0.0250984,0.00113492,0.0,0.0,0.0,0.0,-1.0
669819830,669819623,0.0807765,0.0247354,0.000911602,0.0,0.0,0.0,0.0,-1.0
669924638,669924429,0.0808352,0.0253606,0.00118179,0.0,0.0,0.0,0.0,-1.0
670025448,670025229,0.0807298,0.0247057,0.00070265,0.0,0.0,0.0,0.0,-1.0
670126232,670126029,0.0805251,0.0249925,0.00126793,0.0,0.0,0.0,0.0,-1.0
670227026,670226823,0.0806789,0.0248446,0.000645407,0.0,0.0,0.0,0.0,-1.0
670331006,670330822,0.0812835,0.0251927,0.000949617,0.0,0.0,0.0,0.0,-1.0
670432685,670432424,0.0805819,0.0255174,0.000993495,0.0,0.0,0.0,0.0,-1.0
670532640,670532422,0.0804841,0.0254084,0.000901891,0.0,0.0,0.0,0.0,-1.0
670634317,670634060,0.0805568,0.0251505,0.00125729,0.0,0.0,0.0,0.0,-1.0
670735036,670734823,0.0812275,0.0251551,0.000888388,0.0,0.0,0.0,0.0,-1.0
670835845,670835648,0.0809921,0.0254627,0.000651415,0.0,0.0,0.0,0.0,-1.0
670936617,670936423,0.0806362,0.0254716,0.00100496,0.0,0.0,0.0,0.0,-1.0
671041489,671041223,0.0813981,0.0252737,0.000984613,0.0,0.0,0.0,0.0,-1.0
671142281,671142023,0.0808676,0.0257293,0.000922389,0.0,0.0,0.0,0.0,-1.0
671242278,671242030,0.080984,0.0250999,0.00101469,0.0,0.0,0.0,0.0,-1.0
671342239,671342023,0.0809558,0.0250446,0.000885362,0.0,0.0,0.0,0.0,-1.0
671446233,671446032,0.0812236,0.0256171,0.000938166,0.0,0.0,0.0,0.0,-1.0
671547023,671546822,0.0811494,0.0253451,0.00082028,0.0,0.0,0.0,0.0,-1.0
671647826,671647622,0.0812112,0.0250821,0.000649636,0.0,0.0,0.0,0.0,-1.0
671748608,671748423,0.0809286,0.0247176,0.000752284,0.0,0.0,0.0,0.0,-1.0
671853474,671853222,0.080768,0.0253289,0.000670217,0.0,0.0,0.0,0.0,-1.0
671953474,671953222,0.0814046,0.0253868,0.000859109,0.0,0.0,0.0,0.0,-1.0
672054273,672054022,0.0811878,0.0255914,0.000851867,0.0,0.0,0.0,0.0,-1.0
672155022,672154822,0.0815486,0.0250086,0.00101684,0.0,0.0,0.0,0.0,-1.0
672255887,672255647,0.0817097,0.0250847,0.00114078,0.0,0.0,0.0,0.0,-1.0
672360638,672360423,0.0816485,0.0253474,0.00113595,0.0,0.0,0.0,0.0,-1.0
672461400,672461222,0.0812728,0.0257724,0.00101209,0.0,0.0,0.0,0.0,-1.0
672561452,672561240,0.081737,0.0252338,0.000932042,0.0,0.0,0.0,0.0,-1.0
672662261,672662049,0.0808053,0.0250816,0.00112928,0.0,0.0,0.0,0.0,-1.0
672767031,672766822,0.081466,0.0257569,0.000960923,0.0,0.0,0.0,0.0,-1.0
672867823,672867622,0.0820326,0.025423,0.000904219,0.0,0.0,0.0,0.0,-1.0
672968632,672968422,0.0809047,0.0258824,0.000856694,0.0,0.0,0.0,0.0,-1.0
673069420,673069223,0.0811321,0.0255049,0.000862375,0.0,0.0,0.0,0.0,-1.0
673169401,673169222,0.0804699,0.0247729,0.00119872,0.0,0.0,0.0,0.0,-1.0
673274269,673274022,0.0806877,0.0248205,0.001094,0.0,0.0,0.0,0.0,-1.0
673375078,673374828,0.0818917,0.0252636,0.00109966,0.0,0.0,0.0,0.0,-1.0
673475890,673475653,0.0811882,0.0255142,0.00122551,0.0,0.0,0.0,0.0,-1.0
673576671,673576429,0.0810688,0.0257725,0.00154588,0.0,0.0,0.0,0.0,-1.0
673677467,673677229,0.0812742,0.0248891,0.0010192,0.0,0.0,0.0,0.0,-1.0
673781432,673781222,0.0809024,0.0254796,0.000946092,0.0,0.0,0.0,0.0,-1.0
673882205,673882022,0.0812346,0.025401,0.0010973,0.0,0.0,0.0,0.0,-1.0
673983015,673982823,0.0810151,0.0245947,0.000570704,0.0,0.0,0.0,0.0,-1.0
674083864,674083622,0.0813987,0.0254111,0.0012039,0.0,0.0,0.0,0.0,-1.0
674184611,674184423,0.0807815,0.0253631,0.000816328,0.0,0.0,0.0,0.0,-1.0
674288662,674288422,0.0817015,0.0252292,0.000863239,0.0,0.0,0.0,0.0,-1.0
674389479,674389222,0.0820212,0.0253796,0.00085966,0.0,0.0,0.0,0.0,-1.0
674490261,674490022,0.0812815,0.0256293,0.000924824,0.0,0.0,0.0,0.0,-1.0
674590997,674590822,0.0817311,0.0258117,0.0012536,0.0,0.0,0.0,0.0,-1.0
674695866,674695660,0.0817787,0.0258286,0.00127678,0.0,0.0,0.0,0.0,-1.0
674796627,674796423,0.0810173,0.0262533,0.000827374,0.0,0.0,0.0,0.0,-1.0
674896673,674896465,0.0813381,0.0258964,0.00105104,0.0,0.0,0.0,0.0,-1.0
674997462,674997245,0.0815571,0.0257213,0.00117352,0.0,0.0,0.0,0.0,-1.0
675098251,675098044,0.0816697,0.0257232,0.00101627,0.0,0.0,0.0,0.0,-1.0
675203031,675202822,0.0810032,0.025404,0.000944768,0.0,0.0,0.0,0.0,-1.0
675303850,675303622,0.0815886,0.0261547,0.000570989,0.0,0.0,0.0,0.0,-1.0
675407856,675407645,0.0821824,0.0255343,0.00100274,0.0,0.0,0.0,0.0,-1.0
675508669,675508428,0.0816479,0.0255066,0.000888796,0.0,0.0,0.0,0.0,-1.0
675609461,675609229,0.0818055,0.0254622,0.000595966,0.0,0.0,0.0,0.0,-1.0
675710286,675710029,0.0812144,0.025338,0.00095863,0.0,0.0,0.0,0.0,-1.0
675815023,675814822,0.0817697,0.0249938,0.000697339,0.0,0.0,0.0,0.0,-1.0
675915845,675915647,0.081536,0.0252873,0.00119806,0.0,0.0,0.0,0.0,-1.0
676015821,676015647,0.0811221,0.0257959,0.00102295,0.0,0.0,0.0,0.0,-1.0
676116649,676116422,0.0811318,0.0254883,0.000962747,0.0,0.0,0.0,0.0,-1.0
676221475,676221222,0.0809668,0.026535,0.000717061,0.0,0.0,0.0,0.0,-1.0
676322246,676322023,0.0814176,0.0253607,0.00103394,0.0,0.0,0.0,0.0,-1.0
676423047,676422823,0.0808632,0.0258916,0.00101299,0.0,0.0,0.0,0.0,-1.0
676523057,676522825,0.0811642,0.025944,0.00112145,0.0,0.0,0.0,0.0,-1.0
676623897,676623622,0.0811626,0.0254994,0.000800377,0.0,0.0,0.0,0.0,-1.0
676728605,676728423,0.0816319,0.0255145,0.000747094,0.0,0.0,0.0,0.0,-1.0
676829456,676829235,0.0807796,0.0257292,0.000832154,0.0,0.0,0.0,0.0,-1.0
676930244,676930022,0.0819256,0.0256066,0.00128737,0.0,0.0,0.0,0.0,-1.0
677030997,677030823,0.0812403,0.0250282,0.00109089,0.0,0.0,0.0,0.0,-1.0
677135054,677134823,0.0815571,0.025534,0.000730449,0.0,0.0,0.0,0.0,-1.0
677235884,677235647,0.0814279,0.0252382,0.000765404,0.0,0.0,0.0,0.0,-1.0
677336608,677336422,0.0813293,0.0251949,0.0013106,0.0,0.0,0.0,0.0,-1.0
677437404,677437222,0.0802846,0.0258994,0.000902855,0.0,0.0,0.0,0.0,-1.0
677538230,677538022,0.0812848,0.0255556,0.000702081,0.0,0.0,0.0,0.0,-1.0
677639030,677638823,0.0808325,0.025355,0.000992534,0.0,0.0,0.0,0.0,-1.0
677743045,677742847,0.0812729,0.0256948,0.00116693,0.0,0.0,0.0,0.0,-1.0
