timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
623889657,0.921655,-0.0502758,0.00236585,-0.384731,-0.0189318,-0.045042,0.022526,1.22042,-3.26938,-1.44911,-2.65825e-05,-1.07087e-05,1.4427e-06,0.000496071,0.000755223,0.000991515,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,2.00327e-10,9.12533e-06,0.0006966,5.73695e-06,5.79395e-06,6.65997e-06,3.08494e-05,0.0131965,0.0132004,0.0107723,0.0580428,0.0580424,0.0565627,1.07199e-11,1.06696e-11,1.82556e-11,7.44902e-08,5.00009e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.340713,0.237829,0.00804208,0.0217664,0.0060914,0.0171888,0.0,0.0,0.0,-0.000173,0,0,0,831,0,0,0,0
624091413,0.921709,-0.050666,0.00250856,-0.384551,-0.0177809,-0.0445269,0.0144716,1.21795,-3.27775,-1.47196,-2.65964e-05,-1.07187e-05,1.45261e-06,0.000496117,0.000755286,0.00100153,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.75069e-10,9.03577e-06,0.000752582,5.72452e-06,5.79241e-06,6.66045e-06,3.08317e-05,0.0131996,0.0132036,0.0107493,0.0580271,0.058027,0.0563927,1.07169e-11,1.06689e-11,1.82495e-11,7.44892e-08,5.00009e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.340667,0.237472,0.00175271,0.0141406,0.00559138,0.0276721,0.0,0.0,0.0,-3.1e-05,0,0,0,831,0,0,0,0
624292142,0.92179,-0.0504166,0.00239179,-0.384389,-0.0182669,-0.0451028,0.0084982,1.21854,-3.28344,-1.48844,-2.66314e-05,-1.0724e-05,1.42963e-06,0.000496266,0.000755422,0.00100881,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.73244e-10,8.61839e-06,0.000662282,5.7229e-06,5.78875e-06,6.65687e-06,3.08615e-05,0.0131766,0.0131811,0.010719,0.057882,0.0578823,0.0560904,1.07103e-11,1.06648e-11,1.8252e-11,7.44881e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.340242,0.236834,0.00625013,0.0239847,0.00502246,0.00802344,0.0,0.0,0.0,-0.000104,0,0,0,831,0,0,0,0
624493831,0.921865,-0.050531,0.00244581,-0.384194,-0.0150156,-0.042445,0.00249477,1.21992,-3.28835,-1.498,-2.66684e-05,-1.07272e-05,1.41381e-06,0.000496421,0.000755564,0.00101226,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.42795e-10,8.35277e-06,0.000711844,5.71414e-06,5.79078e-06,6.66004e-06,3.08588e-05,0.0132061,0.013211,0.0108102,0.0580314,0.058032,0.0568465,1.07071e-11,1.06639e-11,1.82466e-11,7.44871e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.340681,0.238425,0.0355357,0.0219526,0.00442773,0.0293322,0.0,0.0,0.0,-3.7e-05,0,0,0,831,0,0,0,0
624696128,0.921943,-0.0504407,0.00241834,-0.384019,-0.0138363,-0.0414204,-0.000380139,1.22075,-3.29321,-1.50835,-2.6698e-05,-1.07305e-05,1.39603e-06,0.000496548,0.000755674,0.00101588,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.21973e-10,8.23305e-06,0.000907579,5.70325e-06,5.78611e-06,6.65587e-06,3.08409e-05,0.0131837,0.0131887,0.0108566,0.0579211,0.057922,0.0573719,1.0702e-11,1.0661e-11,1.82406e-11,7.4486e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.340357,0.239524,0.0102571,0.0171154,0.00406335,0.016938,0.0,0.0,0.0,-0.000136,0,0,0,831,0,0,0,0
624896257,0.921995,-0.050266,0.00235593,-0.383918,-0.0104954,-0.0380386,-0.00170398,1.22589,-3.2952,-1.51423,-2.67466e-05,-1.07399e-05,1.40765e-06,0.000496737,0.00075588,0.00101773,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.26142e-10,8.55171e-06,0.000689509,5.69248e-06,5.6149e-06,6.48621e-06,3.08234e-05,0.0117768,0.011781,0.0106069,0.0502432,0.0502439,0.0564673,1.05963e-11,1.05602e-11,1.82373e-11,7.44831e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.316997,0.237629,0.0310143,0.0222387,0.00655937,0.0233826,0.0,0.0,0.0,-2e-06,0,0,0,831,0,0,0,0
625097731,0.922062,-0.0503378,0.0023775,-0.383747,-0.0102191,-0.0370332,0.00113217,1.2249,-3.30016,-1.5079,-2.6752e-05,-1.07501e-05,1.41416e-06,0.000496743,0.000755931,0.00101425,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.23764e-10,8.36923e-06,0.000739602,5.68956e-06,5.61472e-06,6.48694e-06,3.08567e-05,0.0117867,0.0117911,0.0105727,0.0502599,0.0502607,0.0562067,1.05944e-11,1.05604e-11,1.82436e-11,7.44822e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31705,0.237079,0.0206297,0.0177359,0.00596301,0.0110786,0.0,0.0,0.0,-9.9e-05,0,0,0,831,0,0,0,0
625299336,0.922075,-0.0504361,0.00244291,-0.383704,-0.00904388,-0.0360631,0.00172876,1.22544,-3.30361,-1.50503,-2.67669e-05,-1.07602e-05,1.46136e-06,0.000496778,0.000756021,0.00101323,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.21487e-10,8.25311e-06,0.000800653,5.67894e-06,5.61415e-06,6.48727e-06,3.08389e-05,0.0117951,0.0117995,0.0105455,0.0502754,0.0502765,0.0559785,1.05922e-11,1.05602e-11,1.82379e-11,7.44812e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317099,0.236598,0.0444003,0.00737892,0.00663948,0.0224712,0.0,0.0,0.0,-9.4e-05,0,0,0,831,0,0,0,0
625500153,0.922082,-0.050452,0.00244516,-0.383685,-0.00966011,-0.0328575,0.00619657,1.22438,-3.30365,-1.48944,-2.67867e-05,-1.07868e-05,1.52468e-06,0.000496806,0.00075617,0.00100823,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.19809e-10,8.32703e-06,0.000763727,5.66821e-06,5.61522e-06,6.48896e-06,3.08221e-05,0.0118155,0.0118199,0.0105191,0.0503349,0.0503362,0.0557696,1.05927e-11,1.05627e-11,1.82341e-11,7.44802e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317287,0.236156,0.0148721,0.0176873,0.00918475,0.0123128,0.0,0.0,0.0,-0.000112,0,0,0,831,0,0,0,0
625701743,0.922125,-0.0504151,0.00244015,-0.383585,-0.00925707,-0.0300236,0.011356,1.22319,-3.30241,-1.47396,-2.68055e-05,-1.08114e-05,1.55661e-06,0.000496836,0.000756309,0.00100241,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.16357e-10,8.17217e-06,0.00078006,5.65705e-06,5.6157e-06,6.48978e-06,3.08063e-05,0.0118323,0.0118368,0.0105011,0.0503902,0.0503916,0.0556049,1.05928e-11,1.05648e-11,1.82305e-11,7.44793e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317462,0.235807,0.0046961,0.0146542,0.0125353,0.0279853,0.0,0.0,0.0,-0.000112,0,0,0,831,0,0,0,0
625903389,0.922181,-0.0504308,0.0024799,-0.383448,-0.0116406,-0.0279704,0.0181949,1.21822,-3.30184,-1.45235,-2.67996e-05,-1.08438e-05,1.5595e-06,0.000496763,0.000756364,0.000995415,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.14798e-10,8.06025e-06,0.000802097,5.65541e-06,5.61488e-06,6.48951e-06,3.08392e-05,0.0118385,0.0118431,0.0104872,0.0503998,0.0504013,0.0554413,1.05908e-11,1.05647e-11,1.82371e-11,7.44783e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317492,0.23546,0.00449216,0.0221345,0.0137979,0.0341906,0.0,0.0,0.0,-6.3e-05,0,0,0,831,0,0,0,0
626108139,0.922249,-0.0504745,0.0025066,-0.383279,-0.0116231,-0.0239506,0.0193294,1.21619,-3.29719,-1.44329,-2.68274e-05,-1.08727e-05,1.5576e-06,0.000496842,0.000756523,0.000994058,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.11329e-10,8.23248e-06,0.000745046,5.64692e-06,5.61899e-06,6.4943e-06,3.08379e-05,0.0118791,0.0118841,0.0105031,0.0505957,0.0505974,0.0554404,1.05896e-11,1.05654e-11,1.82322e-11,7.44774e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318109,0.235458,0.00193314,0.0185704,0.0170065,0.0247633,0.0,0.0,0.0,-0.000118,0,0,0,831,0,0,0,0
626309763,0.922325,-0.0503352,0.00246308,-0.383114,-0.0102435,-0.0192483,0.0285384,1.21861,-3.28948,-1.41413,-2.68737e-05,-1.08893e-05,1.54408e-06,0.000497004,0.000756736,0.000985034,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.11804e-10,8.01969e-06,0.000769583,5.63614e-06,5.61476e-06,6.49019e-06,3.08186e-05,0.0118498,0.0118551,0.0105563,0.0504447,0.0504465,0.0558489,1.05818e-11,1.05595e-11,1.82215e-11,7.44764e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317634,0.236324,0.0164618,0.0209937,0.0207558,0.0386441,0.0,0.0,0.0,-0.000122,0,0,0,831,0,0,0,0
626511365,0.922406,-0.0503411,0.00244499,-0.382918,-0.0102479,-0.0188825,0.0332505,1.21659,-3.29326,-1.3942,-2.68721e-05,-1.08881e-05,1.5375e-06,0.000496995,0.000756739,0.000979852,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.06886e-10,8.26378e-06,0.000821435,5.6342e-06,5.78583e-06,6.66074e-06,3.08541e-05,0.0132921,0.0132983,0.010732,0.0582894,0.0582926,0.0562763,1.06877e-11,1.0665e-11,1.82311e-11,7.44774e-08,5.0001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.341441,0.237226,0.0356002,0.0209937,0.0207558,0.00572407,0.0,0.0,0.0,-9.6e-05,0,0,0,831,0,0,0,0
626712248,0.922438,-0.0502644,0.00248451,-0.382851,-0.00759431,-0.0123619,0.0421103,1.21905,-3.27735,-1.36516,-2.69111e-05,-1.09164e-05,1.57528e-06,0.000497099,0.000756967,0.000971401,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.02921e-10,8.52469e-06,0.000728283,5.62329e-06,5.61031e-06,6.48654e-06,3.08375e-05,0.0118409,0.0118462,0.0105173,0.0503984,0.0504006,0.055525,1.05788e-11,1.05602e-11,1.82265e-11,7.44747e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317489,0.235637,0.0250068,0.00313268,0.023745,0.00856267,0.0,0.0,0.0,1.1e-05,0,0,0,831,0,0,0,0
626913773,0.92247,-0.050106,0.00243546,-0.382796,-0.00500717,-0.00809299,0.0397539,1.2224,-3.26938,-1.36147,-2.69459e-05,-1.09295e-05,1.62622e-06,0.000497209,0.000757118,0.000974588,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10009e-10,8.36804e-06,0.000773285,5.61254e-06,5.60896e-06,6.48512e-06,3.0822e-05,0.011841,0.0118463,0.0105051,0.0503806,0.0503829,0.0553818,1.05765e-11,1.05597e-11,1.82213e-11,7.44739e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317433,0.235333,0.0357358,0.0253316,0.023426,0.0122669,0.0,0.0,0.0,-6.4e-05,0,0,0,831,0,0,0,0
627114652,0.922482,-0.0501579,0.00247244,-0.382761,-0.00327399,-0.00510019,0.0447649,1.22456,-3.26435,-1.33995,-2.6955e-05,-1.09321e-05,1.68655e-06,0.00049722,0.000757179,0.000970733,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.22631e-10,9.10642e-06,0.000663008,5.60507e-06,5.61477e-06,6.49147e-06,3.08237e-05,0.0119005,0.0119059,0.0105247,0.0506788,0.0506812,0.0555218,1.05802e-11,1.05651e-11,1.82221e-11,7.44731e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318371,0.235631,0.0010934,0.0150205,0.0227046,0.0396352,0.0,0.0,0.0,1.5e-05,0,0,0,831,0,0,0,0
627316516,0.922517,-0.0501167,0.00250295,-0.382682,-0.00470826,-0.000895402,0.0530334,1.22412,-3.25452,-1.30674,-2.69701e-05,-1.09606e-05,1.69468e-06,0.000497239,0.000757309,0.000962473,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.17013e-10,9.23808e-06,0.000733607,5.60468e-06,5.60821e-06,6.48539e-06,3.0854e-05,0.0118548,0.0118604,0.0105046,0.0504612,0.0504637,0.0552575,1.05727e-11,1.05593e-11,1.82254e-11,7.44723e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317687,0.235069,0.00704423,0.0129198,0.0229645,0.0235385,0.0,0.0,0.0,0.000204,0,0,0,831,0,0,0,0
627517838,0.922582,-0.0501037,0.00249254,-0.382525,-0.00295273,0.00340761,0.0546623,1.22603,-3.24636,-1.28698,-2.69945e-05,-1.09657e-05,1.68555e-06,0.000497329,0.000757406,0.000960639,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.13802e-10,9.28826e-06,0.000789329,5.59475e-06,5.60605e-06,6.48361e-06,3.08377e-05,0.0118479,0.0118535,0.0105008,0.0504061,0.0504087,0.0551725,1.05701e-11,1.05584e-11,1.82203e-11,7.44715e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317513,0.234888,0.0182827,0.0270541,0.0199888,0.0255437,0.0,0.0,0.0,1e-06,0,0,0,831,0,0,0,0
627718639,0.922663,-0.0499739,0.00243192,-0.382348,-0.00385541,0.00698912,0.0618759,1.22363,-3.23809,-1.25366,-2.69991e-05,-1.09846e-05,1.65567e-06,0.000497333,0.000757471,0.000953887,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.2931e-10,9.42284e-06,0.000677764,5.59374e-06,5.60259e-06,6.48027e-06,3.08684e-05,0.011822,0.0118279,0.0104929,0.0502581,0.0502609,0.0549836,1.05646e-11,1.05545e-11,1.82234e-11,7.44708e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317047,0.234486,0.0253045,0.0267848,0.0174601,0.0252678,0.0,0.0,0.0,3e-06,0,0,0,831,0,0,0,0
627920239,0.922725,-0.0499452,0.0024318,-0.382202,-0.00423081,0.0099529,0.0646784,1.22055,-3.23198,-1.23464,-2.69974e-05,-1.09974e-05,1.65562e-06,0.000497314,0.000757491,0.000953331,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.21581e-10,9.06301e-06,0.000742493,5.59529e-06,5.60887e-06,6.48696e-06,3.09191e-05,0.0118823,0.0118882,0.0105195,0.0505578,0.0505608,0.0551854,1.05686e-11,1.05601e-11,1.82359e-11,7.44702e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317991,0.234916,0.0030967,0.0258544,0.0132001,0.00470978,0.0,0.0,0.0,2e-06,0,0,0,831,0,0,0,0
628121763,0.922775,-0.0499773,0.00246565,-0.382078,-0.00800382,0.0091572,0.0656492,1.21425,-3.22826,-1.22222,-2.69744e-05,-1.1012e-05,1.65965e-06,0.000497217,0.000757451,0.000953804,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.32696e-10,9.16056e-06,0.000778198,5.59366e-06,5.60555e-06,6.4842e-06,3.09486e-05,0.0118565,0.0118627,0.0105842,0.0504192,0.0504222,0.0556813,1.05617e-11,1.05547e-11,1.82368e-11,7.44695e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317555,0.235969,0.0113811,0.0162214,0.0114382,0.0278319,0.0,0.0,0.0,-7.7e-05,0,0,0,831,0,0,0,0
628326556,0.922847,-0.0499703,0.00248911,-0.381904,-0.00939983,0.0125264,0.0698554,1.20951,-3.22177,-1.19919,-2.69754e-05,-1.10269e-05,1.65539e-06,0.000497208,0.000757484,0.000952318,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.47221e-10,9.15111e-06,0.000681054,5.5853e-06,5.61037e-06,6.48946e-06,3.09465e-05,0.0118957,0.0119021,0.0105967,0.0506129,0.0506162,0.0557054,1.05613e-11,1.05557e-11,1.82316e-11,7.44689e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318165,0.23602,0.00119464,0.0336306,0.0103722,0.0128776,0.0,0.0,0.0,-7.5e-05,0,0,0,831,0,0,0,0
628528218,0.922873,-0.0501621,0.00257745,-0.381816,-0.0129445,0.0127839,0.0652195,1.20109,-3.21884,-1.20298,-2.69489e-05,-1.1044e-05,1.70144e-06,0.000497088,0.000757428,0.000959362,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.43207e-10,8.87904e-06,0.000786383,5.58296e-06,5.61091e-06,6.49115e-06,3.09799e-05,0.0119069,0.0119133,0.0105774,0.0506431,0.0506465,0.0555791,1.05617e-11,1.05577e-11,1.82397e-11,7.44683e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31826,0.235752,0.0391987,0.0156874,0.00848043,0.0173797,0.0,0.0,0.0,-3.9e-05,0,0,0,831,0,0,0,0
628729766,0.922874,-0.0503394,0.00257431,-0.381788,-0.0132548,0.0118685,0.0655268,1.19729,-3.21796,-1.19024,-2.69348e-05,-1.10331e-05,1.75426e-06,0.000497021,0.000757375,0.000960308,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.30853e-10,8.60764e-06,0.000819906,5.5731e-06,5.61182e-06,6.49303e-06,3.09611e-05,0.0119205,0.0119268,0.0105656,0.0506781,0.0506816,0.0554699,1.05612e-11,1.05585e-11,1.8234e-11,7.44677e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31837,0.235521,0.0198495,0.0196949,0.00590416,0.0133853,0.0,0.0,0.0,-6.4e-05,0,0,0,831,0,0,0,0
628930607,0.922913,-0.0503359,0.0025529,-0.381695,-0.0101291,0.0117032,0.0617822,1.19745,-3.21731,-1.18831,-2.6943e-05,-1.10077e-05,1.77336e-06,0.000497064,0.000757342,0.000966112,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.25476e-10,8.51307e-06,0.000696718,5.56349e-06,5.61148e-06,6.49304e-06,3.09435e-05,0.011927,0.0119333,0.0105547,0.0507019,0.0507055,0.0553933,1.05612e-11,1.056e-11,1.82302e-11,7.44671e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318445,0.235358,0.0275459,0.0257747,0.00455973,0.0179416,0.0,0.0,0.0,-4.7e-05,0,0,0,831,0,0,0,0
629132213,0.922993,-0.0503477,0.00256138,-0.3815,-0.0101153,0.0140637,0.0541574,1.19543,-3.21211,-1.19793,-2.6959e-05,-1.10157e-05,1.75949e-06,0.000497129,0.000757376,0.000974886,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.29867e-10,8.47971e-06,0.000729198,5.56161e-06,5.61238e-06,6.49452e-06,3.09768e-05,0.0119419,0.0119482,0.0105372,0.0507459,0.0507496,0.0552791,1.05622e-11,1.05623e-11,1.82385e-11,7.44666e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318584,0.235115,0.00859642,0.012577,0.00202432,0.0510315,0.0,0.0,0.0,-4.5e-05,0,0,0,831,0,0,0,0
629332873,0.923069,-0.0504256,0.00258228,-0.381306,-0.00847802,0.0159968,0.0448555,1.19547,-3.20804,-1.21107,-2.69772e-05,-1.10065e-05,1.72621e-06,0.000497224,0.000757383,0.000985088,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.28463e-10,8.67406e-06,0.000665633,5.55208e-06,5.61204e-06,6.4948e-06,3.0958e-05,0.0119485,0.0119548,0.0106003,0.0507586,0.0507624,0.0558867,1.0561e-11,1.05625e-11,1.82329e-11,7.44661e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318624,0.236404,0.0170486,0.0273457,0.00223534,0.0156145,0.0,0.0,0.0,-0.000158,0,0,0,831,0,0,0,0
629534489,0.923156,-0.0504799,0.00253178,-0.381088,-0.0085085,0.0134753,0.0433113,1.19367,-3.20906,-1.20565,-2.69604e-05,-1.09861e-05,1.71548e-06,0.000497191,0.000757296,0.000986588,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.33301e-10,8.59823e-06,0.000703976,5.55197e-06,5.61736e-06,6.5006e-06,3.10066e-05,0.0119946,0.0120011,0.0106044,0.0509792,0.0509831,0.0558578,1.05612e-11,1.0564e-11,1.82397e-11,7.44656e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319315,0.236343,0.00748706,0.019645,0.00121406,0.0247127,0.0,0.0,0.0,-0.000142,0,0,0,831,0,0,0,0
629736166,0.923221,-0.0505136,0.00249813,-0.380927,-0.00644062,0.0136734,0.0334242,1.19483,-3.20713,-1.22342,-2.69709e-05,-1.09752e-05,1.72238e-06,0.000497238,0.00075728,0.000996525,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.48909e-10,8.78508e-06,0.000779364,5.54922e-06,5.61329e-06,6.49718e-06,3.1036e-05,0.0119647,0.0119714,0.0105772,0.0508231,0.0508271,0.0555566,1.0554e-11,1.05582e-11,1.82403e-11,7.44651e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318826,0.235704,0.000115829,0.00907955,0.00241668,0.00160774,0.0,0.0,0.0,-0.000134,0,0,0,831,0,0,0,0
629937065,0.923278,-0.0507649,0.00260632,-0.380755,-0.0060452,0.0161073,0.031385,1.19348,-3.20354,-1.21988,-2.69726e-05,-1.09825e-05,1.72755e-06,0.000497239,0.000757291,0.000998586,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.54443e-10,8.87433e-06,0.000738635,5.53812e-06,5.61263e-06,6.49779e-06,3.10179e-05,0.01197,0.0119767,0.0105559,0.0508387,0.0508428,0.0554223,1.0554e-11,1.05594e-11,1.82361e-11,7.44647e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318875,0.235419,0.0106822,0.0156055,0.00199011,0.00624898,0.0,0.0,0.0,3.5e-05,0,0,0,831,0,0,0,0
630138636,0.923316,-0.0505764,0.00254328,-0.380687,-0.00582905,0.0164399,0.0257323,1.19192,-3.20253,-1.22801,-2.69625e-05,-1.09848e-05,1.77032e-06,0.00049719,0.000757257,0.00100415,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.99729e-10,9.38329e-06,0.000740529,5.5364e-06,5.61228e-06,6.49712e-06,3.10509e-05,0.0119757,0.0119823,0.0107061,0.0508574,0.0508616,0.0568373,1.05541e-11,1.05608e-11,1.8244e-11,7.44644e-08,5.00002e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318934,0.238406,0.0231738,0.00659291,0.00380794,0.0138805,0.0,0.0,0.0,5e-06,0,0,0,831,0,0,0,0
630340174,0.923295,-0.0513083,0.00283501,-0.380639,-0.0079126,0.0148263,0.0184666,1.18846,-3.20335,-1.24706,-2.69435e-05,-1.09886e-05,1.8353e-06,0.000497102,0.000757192,0.00101324,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.99003e-10,1.02224e-05,0.000804852,5.52565e-06,5.61193e-06,6.49969e-06,3.10308e-05,0.0119834,0.01199,0.0106607,0.0508817,0.0508859,0.0565387,1.05533e-11,1.05612e-11,1.82381e-11,7.4464e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31901,0.237779,0.00610078,0.00931769,0.00577735,0.000760587,0.0,0.0,0.0,-5.6e-05,0,0,0,831,0,0,0,0
630540953,0.923355,-0.0512395,0.00275358,-0.380504,-0.00758204,0.0138423,0.0169981,1.18854,-3.20434,-1.24891,-2.69396e-05,-1.09721e-05,1.84808e-06,0.000497094,0.000757152,0.00101479,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,2.51708e-10,1.07628e-05,0.00072536,5.51773e-06,5.61235e-06,6.50017e-06,3.10281e-05,0.0119942,0.012001,0.0106551,0.0509861,0.0509904,0.056457,1.05502e-11,1.05593e-11,1.82327e-11,7.44636e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319338,0.237607,0.00246594,0.0100432,0.00740216,0.0118132,0.0,0.0,0.0,-7.7e-05,0,0,0,831,0,0,0,0
630742554,0.923399,-0.0519257,0.00295778,-0.380301,-0.00488871,0.0114294,0.00892032,1.19143,-3.2091,-1.269,-2.69365e-05,-1.09349e-05,1.84208e-06,0.000497109,0.000757064,0.00102314,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,2.34456e-10,1.17612e-05,0.000782628,5.51542e-06,5.61019e-06,6.50097e-06,3.10568e-05,0.0119795,0.0119864,0.010622,0.0508952,0.0508995,0.0561249,1.0546e-11,1.05563e-11,1.82355e-11,7.44634e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319053,0.236907,0.0109671,0.0161139,0.0104492,0.0268409,0.0,0.0,0.0,-7.7e-05,0,0,0,831,0,0,0,0
