timestamp,safety_switch_available,safety_off,override_available,override_enabled
642737351,1,1,0,0
642757434,1,1,0,0
642781356,1,1,0,0
642801356,1,1,0,0
642825717,1,1,0,0
642849383,1,1,0,0
642870161,1,1,0,0
642890174,1,1,0,0
642914122,1,1,0,0
642938201,1,1,0,0
642962215,1,1,0,0
642986453,1,1,0,0
643007312,1,1,0,0
643026953,1,1,0,0
643050967,1,1,0,0
643070950,1,1,0,0
643090959,1,1,0,0
643111745,1,1,0,0
643135770,1,1,0,0
643159807,1,1,0,0
643179785,1,1,0,0
643199782,1,1,0,0
643220080,1,1,0,0
643240605,1,1,0,0
643260899,1,1,0,0
643280554,1,1,0,0
643304560,1,1,0,0
643324551,1,1,0,0
643348620,1,1,0,0
643369672,1,1,0,0
643393343,1,1,0,0
643413364,1,1,0,0
643437349,1,1,0,0
643457349,1,1,0,0
643478470,1,1,0,0
643502181,1,1,0,0
643526170,1,1,0,0
643546164,1,1,0,0
643570222,1,1,0,0
643590214,1,1,0,0
643610964,1,1,0,0
643630949,1,1,0,0
643654919,1,1,0,0
643678970,1,1,0,0
643699749,1,1,0,0
643719752,1,1,0,0
643739766,1,1,0,0
643759778,1,1,0,0
643779747,1,1,0,0
643804109,1,1,0,0
643823776,1,1,0,0
643843773,1,1,0,0
643864552,1,1,0,0
643888565,1,1,0,0
643908557,1,1,0,0
643932579,1,1,0,0
643952554,1,1,0,0
643974196,1,1,0,0
643994207,1,1,0,0
644014197,1,1,0,0
644034992,1,1,0,0
644058943,1,1,0,0
644078943,1,1,0,0
644102971,1,1,0,0
644122996,1,1,0,0
644142985,1,1,0,0
644166952,1,1,0,0
644186959,1,1,0,0
644207077,1,1,0,0
644231282,1,1,0,0
644255081,1,1,0,0
644278971,1,1,0,0
644298967,1,1,0,0
644318937,1,1,0,0
644344134,1,1,0,0
644363799,1,1,0,0
644387743,1,1,0,0
644411782,1,1,0,0
644431785,1,1,0,0
644452874,1,1,0,0
644472588,1,1,0,0
644496554,1,1,0,0
644516547,1,1,0,0
644536551,1,1,0,0
644560899,1,1,0,0
644584579,1,1,0,0
644605365,1,1,0,0
644629343,1,1,0,0
644649366,1,1,0,0
644673358,1,1,0,0
644693373,1,1,0,0
644714197,1,1,0,0
644734180,1,1,0,0
644754179,1,1,0,0
644774180,1,1,0,0
644798200,1,1,0,0
644822192,1,1,0,0
644842958,1,1,0,0
644866984,1,1,0,0
644890957,1,1,0,0
644911001,1,1,0,0
644935024,1,1,0,0
644960060,1,1,0,0
644979746,1,1,0,0
645003815,1,1,0,0
645023787,1,1,0,0
645047719,1,1,0,0
645068897,1,1,0,0
645088565,1,1,0,0
645108568,1,1,0,0
645128544,1,1,0,0
645152636,1,1,0,0
645176884,1,1,0,0
645196585,1,1,0,0
645217358,1,1,0,0
645241348,1,1,0,0
645261343,1,1,0,0
645281346,1,1,0,0
645305403,1,1,0,0
645326195,1,1,0,0
645350122,1,1,0,0
645374192,1,1,0,0
645398125,1,1,0,0
645418170,1,1,0,0
645438953,1,1,0,0
645462943,1,1,0,0
645487021,1,1,0,0
645506978,1,1,0,0
645530943,1,1,0,0
645551750,1,1,0,0
645571775,1,1,0,0
645595822,1,1,0,0
645615831,1,1,0,0
645635809,1,1,0,0
645659771,1,1,0,0
645679776,1,1,0,0
645700531,1,1,0,0
645724576,1,1,0,0
645748547,1,1,0,0
645768533,1,1,0,0
645792854,1,1,0,0
645813350,1,1,0,0
645833350,1,1,0,0
645853360,1,1,0,0
645877357,1,1,0,0
645901716,1,1,0,0
645922187,1,1,0,0
645946197,1,1,0,0
645966285,1,1,0,0
645986244,1,1,0,0
646010478,1,1,0,0
646030195,1,1,0,0
646054226,1,1,0,0
646074966,1,1,0,0
646094962,1,1,0,0
646119254,1,1,0,0
646138925,1,1,0,0
646158925,1,1,0,0
646182919,1,1,0,0
646203780,1,1,0,0
646223780,1,1,0,0
646243783,1,1,0,0
646264042,1,1,0,0
646287743,1,1,0,0
646308626,1,1,0,0
646332546,1,1,0,0
646352556,1,1,0,0
646376614,1,1,0,0
646400557,1,1,0,0
646421319,1,1,0,0
646441323,1,1,0,0
646461340,1,1,0,0
646481649,1,1,0,0
646501341,1,1,0,0
646525380,1,1,0,0
646549342,1,1,0,0
646570169,1,1,0,0
646594187,1,1,0,0
646614189,1,1,0,0
646638228,1,1,0,0
646662476,1,1,0,0
646682946,1,1,0,0
646706962,1,1,0,0
646730943,1,1,0,0
646750946,1,1,0,0
646774943,1,1,0,0
646795781,1,1,0,0
646815781,1,1,0,0
646835789,1,1,0,0
646859783,1,1,0,0
646883780,1,1,0,0
646907771,1,1,0,0
646928596,1,1,0,0
646948572,1,1,0,0
646968580,1,1,0,0
646992547,1,1,0,0
647012549,1,1,0,0
647036578,1,1,0,0
647057388,1,1,0,0
647081364,1,1,0,0
647105349,1,1,0,0
647125355,1,1,0,0
647149359,1,1,0,0
647170470,1,1,0,0
647194153,1,1,0,0
647214152,1,1,0,0
647238188,1,1,0,0
647258185,1,1,0,0
647279260,1,1,0,0
647298980,1,1,0,0
647319249,1,1,0,0
647343096,1,1,0,0
647367096,1,1,0,0
647390947,1,1,0,0
647415767,1,1,0,0
647439786,1,1,0,0
647460116,1,1,0,0
647479769,1,1,0,0
647503719,1,1,0,0
647527896,1,1,0,0
647548589,1,1,0,0
647568937,1,1,0,0
647592547,1,1,0,0
647616601,1,1,0,0
647640883,1,1,0,0
647661385,1,1,0,0
647681372,1,1,0,0
647705343,1,1,0,0
647725343,1,1,0,0
647745346,1,1,0,0
647769395,1,1,0,0
647790239,1,1,0,0
647814150,1,1,0,0
647838156,1,1,0,0
647858452,1,1,0,0
647882160,1,1,0,0
647906122,1,1,0,0
647926947,1,1,0,0
647950981,1,1,0,0
647974975,1,1,0,0
647994975,1,1,0,0
648014980,1,1,0,0
648035807,1,1,0,0
648059776,1,1,0,0
648083776,1,1,0,0
648108088,1,1,0,0
648127754,1,1,0,0
648151757,1,1,0,0
648172596,1,1,0,0
648192604,1,1,0,0
648212534,1,1,0,0
648236530,1,1,0,0
648256852,1,1,0,0
648277388,1,1,0,0
648297360,1,1,0,0
648321444,1,1,0,0
648341436,1,1,0,0
648361447,1,1,0,0
648382202,1,1,0,0
648402561,1,1,0,0
648426943,1,1,0,0
648446943,1,1,0,0
648466946,1,1,0,0
648491274,1,1,0,0
648515070,1,1,0,0
648539059,1,1,0,0
648563059,1,1,0,0
648587252,1,1,0,0
648610963,1,1,0,0
648631836,1,1,0,0
648651784,1,1,0,0
648671771,1,1,0,0
648695780,1,1,0,0
648715776,1,1,0,0
648735780,1,1,0,0
648756547,1,1,0,0
648776544,1,1,0,0
648796551,1,1,0,0
648820554,1,1,0,0
648844648,1,1,0,0
648868577,1,1,0,0
648888574,1,1,0,0
648909657,1,1,0,0
648929344,1,1,0,0
648953345,1,1,0,0
648973334,1,1,0,0
648998168,1,1,0,0
649018493,1,1,0,0
649038162,1,1,0,0
649062177,1,1,0,0
649086154,1,1,0,0
649110164,1,1,0,0
649130160,1,1,0,0
649150968,1,1,0,0
649170968,1,1,0,0
649190970,1,1,0,0
649210943,1,1,0,0
649230968,1,1,0,0
649251780,1,1,0,0
649272072,1,1,0,0
649295769,1,1,0,0
649315792,1,1,0,0
649339762,1,1,0,0
649359792,1,1,0,0
649383848,1,1,0,0
649404592,1,1,0,0
649424591,1,1,0,0
649448554,1,1,0,0
649468557,1,1,0,0
649488875,1,1,0,0
649509360,1,1,0,0
649533358,1,1,0,0
649553359,1,1,0,0
649573369,1,1,0,0
649597667,1,1,0,0
649618150,1,1,0,0
649642126,1,1,0,0
649666217,1,1,0,0
649686207,1,1,0,0
649710149,1,1,0,0
649730956,1,1,0,0
649750964,1,1,0,0
649771743,1,1,0,0
649791743,1,1,0,0
649811748,1,1,0,0
649835817,1,1,0,0
649859771,1,1,0,0
649879773,1,1,0,0
649899753,1,1,0,0
649919750,1,1,0,0
649943824,1,1,0,0
649967788,1,1,0,0
649991756,1,1,0,0
650012560,1,1,0,0
650033709,1,1,0,0
650057399,1,1,0,0
650077391,1,1,0,0
650097395,1,1,0,0
650117352,1,1,0,0
650141674,1,1,0,0
650161343,1,1,0,0
650185384,1,1,0,0
650205382,1,1,0,0
650225372,1,1,0,0
650246207,1,1,0,0
650266208,1,1,0,0
650286500,1,1,0,0
650310195,1,1,0,0
650330177,1,1,0,0
650350172,1,1,0,0
650374946,1,1,0,0
650398943,1,1,0,0
650422950,1,1,0,0
650442943,1,1,0,0
650462930,1,1,0,0
650486943,1,1,0,0
650507769,1,1,0,0
650527788,1,1,0,0
650551773,1,1,0,0
650576173,1,1,0,0
650595836,1,1,0,0
650616588,1,1,0,0
650636626,1,1,0,0
650660551,1,1,0,0
650680552,1,1,0,0
650704609,1,1,0,0
650728527,1,1,0,0
650749342,1,1,0,0
650773349,1,1,0,0
650793667,1,1,0,0
650817396,1,1,0,0
650837427,1,1,0,0
650858221,1,1,0,0
650882195,1,1,0,0
650906209,1,1,0,0
650926504,1,1,0,0
650950243,1,1,0,0
650974740,1,1,0,0
650994953,1,1,0,0
651014943,1,1,0,0
651034920,1,1,0,0
651058928,1,1,0,0
651083327,1,1,0,0
651102927,1,1,0,0
651123772,1,1,0,0
651147782,1,1,0,0
651167769,1,1,0,0
651192090,1,1,0,0
651211743,1,1,0,0
651235812,1,1,0,0
651256551,1,1,0,0
651280561,1,1,0,0
651304570,1,1,0,0
651324558,1,1,0,0
651344532,1,1,0,0
651365357,1,1,0,0
651385393,1,1,0,0
651409650,1,1,0,0
651433332,1,1,0,0
651458176,1,1,0,0
651478198,1,1,0,0
651502148,1,1,0,0
651522146,1,1,0,0
651542204,1,1,0,0
651566277,1,1,0,0
651590485,1,1,0,0
651610952,1,1,0,0
651634946,1,1,0,0
651658982,1,1,0,0
651682957,1,1,0,0
651702952,1,1,0,0
651723719,1,1,0,0
651743719,1,1,0,0
651763722,1,1,0,0
651787762,1,1,0,0
651808065,1,1,0,0
651827778,1,1,0,0
651848553,1,1,0,0
651868562,1,1,0,0
651888570,1,1,0,0
651908547,1,1,0,0
651928574,1,1,0,0
651952876,1,1,0,0
651973381,1,1,0,0
651993367,1,1,0,0
652013387,1,1,0,0
652037380,1,1,0,0
652057380,1,1,0,0
652077374,1,1,0,0
652098447,1,1,0,0
652122145,1,1,0,0
652142222,1,1,0,0
652166138,1,1,0,0
652186129,1,1,0,0
652206466,1,1,0,0
652226952,1,1,0,0
652250958,1,1,0,0
652274946,1,1,0,0
652298999,1,1,0,0
652318969,1,1,0,0
652339315,1,1,0,0
652359827,1,1,0,0
652379780,1,1,0,0
652399797,1,1,0,0
652424132,1,1,0,0
652443797,1,1,0,0
652464560,1,1,0,0
652488559,1,1,0,0
652512588,1,1,0,0
652536521,1,1,0,0
652560568,1,1,0,0
652584569,1,1,0,0
652605718,1,1,0,0
652629350,1,1,0,0
652653350,1,1,0,0
652673354,1,1,0,0
652697343,1,1,0,0
652718130,1,1,0,0
652742192,1,1,0,0
652762195,1,1,0,0
652786182,1,1,0,0
652810206,1,1,0,0
652834157,1,1,0,0
652855286,1,1,0,0
652874921,1,1,0,0
652898953,1,1,0,0
652922949,1,1,0,0
652943806,1,1,0,0
652967760,1,1,0,0
652987760,1,1,0,0
653011830,1,1,0,0
653031807,1,1,0,0
653051802,1,1,0,0
653075833,1,1,0,0
653096550,1,1,0,0
653120596,1,1,0,0
653140587,1,1,0,0
653164594,1,1,0,0
653188553,1,1,0,0
653209321,1,1,0,0
653233413,1,1,0,0
653257346,1,1,0,0
653281381,1,1,0,0
653305342,1,1,0,0
653326484,1,1,0,0
653346943,1,1,0,0
653370968,1,1,0,0
653395029,1,1,0,0
653415035,1,1,0,0
653435351,1,1,0,0
653458950,1,1,0,0
653482996,1,1,0,0
653507316,1,1,0,0
653530983,1,1,0,0
653550979,1,1,0,0
653574919,1,1,0,0
653595772,1,1,0,0
653619806,1,1,0,0
653639770,1,1,0,0
653659775,1,1,0,0
653679749,1,1,0,0
653700577,1,1,0,0
653724928,1,1,0,0
653744625,1,1,0,0
653768554,1,1,0,0
653788550,1,1,0,0
653813393,1,1,0,0
653837353,1,1,0,0
653857353,1,1,0,0
653881369,1,1,0,0
653905678,1,1,0,0
653925342,1,1,0,0
653946235,1,1,0,0
653970153,1,1,0,0
653990153,1,1,0,0
654014529,1,1,0,0
654255788,1,1,0,0
654279834,1,1,0,0
654304105,1,1,0,0
654324576,1,1,0,0
654344571,1,1,0,0
654364576,1,1,0,0
654388562,1,1,0,0
654412943,1,1,0,0
654432570,1,1,0,0
654453381,1,1,0,0
654477350,1,1,0,0
654501362,1,1,0,0
654521670,1,1,0,0
654545405,1,1,0,0
654566152,1,1,0,0
654586148,1,1,0,0
654606165,1,1,0,0
654626207,1,1,0,0
654650125,1,1,0,0
654670125,1,1,0,0
654690951,1,1,0,0
654710952,1,1,0,0
654735010,1,1,0,0
654758988,1,1,0,0
654778989,1,1,0,0
654799753,1,1,0,0
654823798,1,1,0,0
654843776,1,1,0,0
654867762,1,1,0,0
654888080,1,1,0,0
654911836,1,1,0,0
654932559,1,1,0,0
654952556,1,1,0,0
654972527,1,1,0,0
654996564,1,1,0,0
655020550,1,1,0,0
655044579,1,1,0,0
655065671,1,1,0,0
655089387,1,1,0,0
655113360,1,1,0,0
655133378,1,1,0,0
655157346,1,1,0,0
655178192,1,1,0,0
655202176,1,1,0,0
655222169,1,1,0,0
655246534,1,1,0,0
655270146,1,1,0,0
655290146,1,1,0,0
655310973,1,1,0,0
655334926,1,1,0,0
655355249,1,1,0,0
655375260,1,1,0,0
655399222,1,1,0,0
655423797,1,1,0,0
655443773,1,1,0,0
655464137,1,1,0,0
655487810,1,1,0,0
655511781,1,1,0,0
655531797,1,1,0,0
655552549,1,1,0,0
655576599,1,1,0,0
655596625,1,1,0,0
655620556,1,1,0,0
655640545,1,1,0,0
655661319,1,1,0,0
655681641,1,1,0,0
655701322,1,1,0,0
655721322,1,1,0,0
655745342,1,1,0,0
655765346,1,1,0,0
655785361,1,1,0,0
655806169,1,1,0,0
655830146,1,1,0,0
655850161,1,1,0,0
655874169,1,1,0,0
655894156,1,1,0,0
655914165,1,1,0,0
655935317,1,1,0,0
655954994,1,1,0,0
655978976,1,1,0,0
656002948,1,1,0,0
656023277,1,1,0,0
656044054,1,1,0,0
656063724,1,1,0,0
656087756,1,1,0,0
656107776,1,1,0,0
656127782,1,1,0,0
656152050,1,1,0,0
656172558,1,1,0,0
656192560,1,1,0,0
656212642,1,1,0,0
656236653,1,1,0,0
656256567,1,1,0,0
656277364,1,1,0,0
656297677,1,1,0,0
656321439,1,1,0,0
656341430,1,1,0,0
656365354,1,1,0,0
656389393,1,1,0,0
656410155,1,1,0,0
656434159,1,1,0,0
656454146,1,1,0,0
656474147,1,1,0,0
656494179,1,1,0,0
656518491,1,1,0,0
656538985,1,1,0,0
656558980,1,1,0,0
656582975,1,1,0,0
656602949,1,1,0,0
656623274,1,1,0,0
656646982,1,1,0,0
656667743,1,1,0,0
656691768,1,1,0,0
656711765,1,1,0,0
656735748,1,1,0,0
656759758,1,1,0,0
656779764,1,1,0,0
656800588,1,1,0,0
656824557,1,1,0,0
656848605,1,1,0,0
656868563,1,1,0,0
656888554,1,1,0,0
656909392,1,1,0,0
656929440,1,1,0,0
656953343,1,1,0,0
656977343,1,1,0,0
656997353,1,1,0,0
657018179,1,1,0,0
657042185,1,1,0,0
657062188,1,1,0,0
657082219,1,1,0,0
657106254,1,1,0,0
657130490,1,1,0,0
657150999,1,1,0,0
657175076,1,1,0,0
657199272,1,1,0,0
657222956,1,1,0,0
657242967,1,1,0,0
657266949,1,1,0,0
657287750,1,1,0,0
657312108,1,1,0,0
657335816,1,1,0,0
657356089,1,1,0,0
657379853,1,1,0,0
657400562,1,1,0,0
657424581,1,1,0,0
657444592,1,1,0,0
657468564,1,1,0,0
657488589,1,1,0,0
657509345,1,1,0,0
657529650,1,1,0,0
657549342,1,1,0,0
657569354,1,1,0,0
657589361,1,1,0,0
657613350,1,1,0,0
657633351,1,1,0,0
657654180,1,1,0,0
657674475,1,1,0,0
657694157,1,1,0,0
657718146,1,1,0,0
657742211,1,1,0,0
657763021,1,1,0,0
657786923,1,1,0,0
657810955,1,1,0,0
657834941,1,1,0,0
657855246,1,1,0,0
657878922,1,1,0,0
657899749,1,1,0,0
657919779,1,1,0,0
657943842,1,1,0,0
657964140,1,1,0,0
657984118,1,1,0,0
658007827,1,1,0,0
658028569,1,1,0,0
658048580,1,1,0,0
658072920,1,1,0,0
658096549,1,1,0,0
658116544,1,1,0,0
658137323,1,1,0,0
658157319,1,1,0,0
658177320,1,1,0,0
658197319,1,1,0,0
658217645,1,1,0,0
658241357,1,1,0,0
658262146,1,1,0,0
658282146,1,1,0,0
658302173,1,1,0,0
658326468,1,1,0,0
658350167,1,1,0,0
658374216,1,1,0,0
658394971,1,1,0,0
658418948,1,1,0,0
658442960,1,1,0,0
658466943,1,1,0,0
658487719,1,1,0,0
658508612,1,1,0,0
658532554,1,1,0,0
658556583,1,1,0,0
658576913,1,1,0,0
658596656,1,1,0,0
658620551,1,1,0,0
658644610,1,1,0,0
658664592,1,1,0,0
658688544,1,1,0,0
658712564,1,1,0,0
658732584,1,1,0,0
658753366,1,1,0,0
658773350,1,1,0,0
658793707,1,1,0,0
658813383,1,1,0,0
658837343,1,1,0,0
658861386,1,1,0,0
658882123,1,1,0,0
658906197,1,1,0,0
658926211,1,1,0,0
658950146,1,1,0,0
658970146,1,1,0,0
658990950,1,1,0,0
659011266,1,1,0,0
659030946,1,1,0,0
659054982,1,1,0,0
659074990,1,1,0,0
659094969,1,1,0,0
659114970,1,1,0,0
659135770,1,1,0,0
659159781,1,1,0,0
659183815,1,1,0,0
659203786,1,1,0,0
659224114,1,1,0,0
659244566,1,1,0,0
659264617,1,1,0,0
659288564,1,1,0,0
659312553,1,1,0,0
659332882,1,1,0,0
659357369,1,1,0,0
659377369,1,1,0,0
659401349,1,1,0,0
659421343,1,1,0,0
659441665,1,1,0,0
659461342,1,1,0,0
659482149,1,1,0,0
659506181,1,1,0,0
659530197,1,1,0,0
659554153,1,1,0,0
659574155,1,1,0,0
659598137,1,1,0,0
659619032,1,1,0,0
659638948,1,1,0,0
659659274,1,1,0,0
659682945,1,1,0,0
659706982,1,1,0,0
659726982,1,1,0,0
659747772,1,1,0,0
659771785,1,1,0,0
659791772,1,1,0,0
659815837,1,1,0,0
659840068,1,1,0,0
659859744,1,1,0,0
659880580,1,1,0,0
659904601,1,1,0,0
659924611,1,1,0,0
659944636,1,1,0,0
659968523,1,1,0,0
659989381,1,1,0,0
660009346,1,1,0,0
660029342,1,1,0,0
660053349,1,1,0,0
660077434,1,1,0,0
660098212,1,1,0,0
660122146,1,1,0,0
660146206,1,1,0,0
660166502,1,1,0,0
660190187,1,1,0,0
660214150,1,1,0,0
660234975,1,1,0,0
660258991,1,1,0,0
660278984,1,1,0,0
660302957,1,1,0,0
660322957,1,1,0,0
660347282,1,1,0,0
660367753,1,1,0,0
660391752,1,1,0,0
660411752,1,1,0,0
660431753,1,1,0,0
660456117,1,1,0,0
660475777,1,1,0,0
660496560,1,1,0,0
660516562,1,1,0,0
660540555,1,1,0,0
660565668,1,1,0,0
660589361,1,1,0,0
660609354,1,1,0,0
660633361,1,1,0,0
660657363,1,1,0,0
660681319,1,1,0,0
660702153,1,1,0,0
660726194,1,1,0,0
660746527,1,1,0,0
660766168,1,1,0,0
660790209,1,1,0,0
660814153,1,1,0,0
660838195,1,1,0,0
660859007,1,1,0,0
660882951,1,1,0,0
660902950,1,1,0,0
660927279,1,1,0,0
660946950,1,1,0,0
660967754,1,1,0,0
660991818,1,1,0,0
661012074,1,1,0,0
661036115,1,1,0,0
661059767,1,1,0,0
661083722,1,1,0,0
661104584,1,1,0,0
661128573,1,1,0,0
661148574,1,1,0,0
661168597,1,1,0,0
661188563,1,1,0,0
661212544,1,1,0,0
661233371,1,1,0,0
661253537,1,1,0,0
661277388,1,1,0,0
661297403,1,1,0,0
661321371,1,1,0,0
661342194,1,1,0,0
661362538,1,1,0,0
661386177,1,1,0,0
661406186,1,1,0,0
661426204,1,1,0,0
661446946,1,1,0,0
661466944,1,1,0,0
661486961,1,1,0,0
661510983,1,1,0,0
661530976,1,1,0,0
661550972,1,1,0,0
661574943,1,1,0,0
661595769,1,1,0,0
661619810,1,1,0,0
661643817,1,1,0,0
661667743,1,1,0,0
661687741,1,1,0,0
661711743,1,1,0,0
661732561,1,1,0,0
661756850,1,1,0,0
661776532,1,1,0,0
661800588,1,1,0,0
661824573,1,1,0,0
661845384,1,1,0,0
661865656,1,1,0,0
661885381,1,1,0,0
661909343,1,1,0,0
661930191,1,1,0,0
661950447,1,1,0,0
661974511,1,1,0,0
661998198,1,1,0,0
662022189,1,1,0,0
662046518,1,1,0,0
662066957,1,1,0,0
662086956,1,1,0,0
662106940,1,1,0,0
662126956,1,1,0,0
662150998,1,1,0,0
662174946,1,1,0,0
662195781,1,1,0,0
662219756,1,1,0,0
662239753,1,1,0,0
662264131,1,1,0,0
662287763,1,1,0,0
662311804,1,1,0,0
662332596,1,1,0,0
662352626,1,1,0,0
662376547,1,1,0,0
662400550,1,1,0,0
662424587,1,1,0,0
662445673,1,1,0,0
662469342,1,1,0,0
662493397,1,1,0,0
662517699,1,1,0,0
662541360,1,1,0,0
662566122,1,1,0,0
662586591,1,1,0,0
662610150,1,1,0,0
662630469,1,1,0,0
662654205,1,1,0,0
662678162,1,1,0,0
662702982,1,1,0,0
662722962,1,1,0,0
662746943,1,1,0,0
662770921,1,1,0,0
662790950,1,1,0,0
662811742,1,1,0,0
662831743,1,1,0,0
662851742,1,1,0,0
662876106,1,1,0,0
662899752,1,1,0,0
662919750,1,1,0,0
662940582,1,1,0,0
662960582,1,1,0,0
662980569,1,1,0,0
663000554,1,1,0,0
663024617,1,1,0,0
663044635,1,1,0,0
663068552,1,1,0,0
663089395,1,1,0,0
663113340,1,1,0,0
663133343,1,1,0,0
663153353,1,1,0,0
663173357,1,1,0,0
663193361,1,1,0,0
663214175,1,1,0,0
663234175,1,1,0,0
663258146,1,1,0,0
663282147,1,1,0,0
663302161,1,1,0,0
663322949,1,1,0,0
663342975,1,1,0,0
663366954,1,1,0,0
663390981,1,1,0,0
663410991,1,1,0,0
663431719,1,1,0,0
663456114,1,1,0,0
663479722,1,1,0,0
663499726,1,1,0,0
663523720,1,1,0,0
663544557,1,1,0,0
663564883,1,1,0,0
663584584,1,1,0,0
663604595,1,1,0,0
663628555,1,1,0,0
663652558,1,1,0,0
663676616,1,1,0,0
663697393,1,1,0,0
663717377,1,1,0,0
663737421,1,1,0,0
663757348,1,1,0,0
663781721,1,1,0,0
663802130,1,1,0,0
663822125,1,1,0,0
663846167,1,1,0,0
663866277,1,1,0,0
663890446,1,1,0,0
663910453,1,1,0,0
663934198,1,1,0,0
663954985,1,1,0,0
663979078,1,1,0,0
664003130,1,1,0,0
664027058,1,1,0,0
664051065,1,1,0,0
664072065,1,1,0,0
664091743,1,1,0,0
664111743,1,1,0,0
664131746,1,1,0,0
664155810,1,1,0,0
664180067,1,1,0,0
664200560,1,1,0,0
664220561,1,1,0,0
664244531,1,1,0,0
664264612,1,1,0,0
664288880,1,1,0,0
664309368,1,1,0,0
664329367,1,1,0,0
664353354,1,1,0,0
664373343,1,1,0,0
664394181,1,1,0,0
664414150,1,1,0,0
664434508,1,1,0,0
664458175,1,1,0,0
664478182,1,1,0,0
664502146,1,1,0,0
664522149,1,1,0,0
664542481,1,1,0,0
664562960,1,1,0,0
664582929,1,1,0,0
664606995,1,1,0,0
664630919,1,1,0,0
664654946,1,1,0,0
664675770,1,1,0,0
664695786,1,1,0,0
664719749,1,1,0,0
664743773,1,1,0,0
664763773,1,1,0,0
664783773,1,1,0,0
664804551,1,1,0,0
664824573,1,1,0,0
664848600,1,1,0,0
664872587,1,1,0,0
664896558,1,1,0,0
664920548,1,1,0,0
664941642,1,1,0,0
664965343,1,1,0,0
664989379,1,1,0,0
665013708,1,1,0,0
665038168,1,1,0,0
665058189,1,1,0,0
665078157,1,1,0,0
665102157,1,1,0,0
665126147,1,1,0,0
665146213,1,1,0,0
665166943,1,1,0,0
665186943,1,1,0,0
665206953,1,1,0,0
665227265,1,1,0,0
665246946,1,1,0,0
665266978,1,1,0,0
665290923,1,1,0,0
665311742,1,1,0,0
665331743,1,1,0,0
665355797,1,1,0,0
665375805,1,1,0,0
665399793,1,1,0,0
665420580,1,1,0,0
665444872,1,1,0,0
665464544,1,1,0,0
665488586,1,1,0,0
665508585,1,1,0,0
665528573,1,1,0,0
665549357,1,1,0,0
665569359,1,1,0,0
665589694,1,1,0,0
665609354,1,1,0,0
665633320,1,1,0,0
665654149,1,1,0,0
665678154,1,1,0,0
665702166,1,1,0,0
665722193,1,1,0,0
665746197,1,1,0,0
665770515,1,1,0,0
665791307,1,1,0,0
665815250,1,1,0,0
665839260,1,1,0,0
665863095,1,1,0,0
665887265,1,1,0,0
665911826,1,1,0,0
665936104,1,1,0,0
665955768,1,1,0,0
665979751,1,1,0,0
665999764,1,1,0,0
666019764,1,1,0,0
666040547,1,1,0,0
666064562,1,1,0,0
666084547,1,1,0,0
666104555,1,1,0,0
666128555,1,1,0,0
666148574,1,1,0,0
666169727,1,1,0,0
666193373,1,1,0,0
666217354,1,1,0,0
666237351,1,1,0,0
666258146,1,1,0,0
666278506,1,1,0,0
666302168,1,1,0,0
666322176,1,1,0,0
666346160,1,1,0,0
666366125,1,1,0,0
666390161,1,1,0,0
666411007,1,1,0,0
666430971,1,1,0,0
666450973,1,1,0,0
666474968,1,1,0,0
666495297,1,1,0,0
666515811,1,1,0,0
666535808,1,1,0,0
666559743,1,1,0,0
666583821,1,1,0,0
666607749,1,1,0,0
666628525,1,1,0,0
666648524,1,1,0,0
666668520,1,1,0,0
666688523,1,1,0,0
666708532,1,1,0,0
666728537,1,1,0,0
666749699,1,1,0,0
666769365,1,1,0,0
666789343,1,1,0,0
666809371,1,1,0,0
666833369,1,1,0,0
666853370,1,1,0,0
666873382,1,1,0,0
666898168,1,1,0,0
666922282,1,1,0,0
666946264,1,1,0,0
666970248,1,1,0,0
666994212,1,1,0,0
667014919,1,1,0,0
667034909,1,1,0,0
667054919,1,1,0,0
667075248,1,1,0,0
667094951,1,1,0,0
667119750,1,1,0,0
667139750,1,1,0,0
667159753,1,1,0,0
667179763,1,1,0,0
667203806,1,1,0,0
667223783,1,1,0,0
667247770,1,1,0,0
667268564,1,1,0,0
667292913,1,1,0,0
667312595,1,1,0,0
667336553,1,1,0,0
667360548,1,1,0,0
667384587,1,1,0,0
667405361,1,1,0,0
667425319,1,1,0,0
667449340,1,1,0,0
667473765,1,1,0,0
667497342,1,1,0,0
667518953,1,1,0,0
667538952,1,1,0,0
667562946,1,1,0,0
667587012,1,1,0,0
667606982,1,1,0,0
667627008,1,1,0,0
667650968,1,1,0,0
667675019,1,1,0,0
667698923,1,1,0,0
667722952,1,1,0,0
667742959,1,1,0,0
667764093,1,1,0,0
667783778,1,1,0,0
667807753,1,1,0,0
667827750,1,1,0,0
667851757,1,1,0,0
667875777,1,1,0,0
667896627,1,1,0,0
667916627,1,1,0,0
667936594,1,1,0,0
667956570,1,1,0,0
667980925,1,1,0,0
668001343,1,1,0,0
668021343,1,1,0,0
668045386,1,1,0,0
668069346,1,1,0,0
668093343,1,1,0,0
668113389,1,1,0,0
668134132,1,1,0,0
668154141,1,1,0,0
668174212,1,1,0,0
668198493,1,1,0,0
668222190,1,1,0,0
668242188,1,1,0,0
668262984,1,1,0,0
668282984,1,1,0,0
668307293,1,1,0,0
668326944,1,1,0,0
668350919,1,1,0,0
668371746,1,1,0,0
668395793,1,1,0,0
668416131,1,1,0,0
