timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
634142261,0.160338,0.100847,0.513576
634166300,0.159007,0.103315,0.512456
634190179,0.157676,0.0996134,0.513576
634214187,0.163001,0.102081,0.510215
634236575,0.157676,0.0996134,0.513576
634263008,0.156345,0.100847,0.513576
634286941,0.159007,0.100847,0.515817
634311448,0.155013,0.102081,0.511336
634335253,0.159007,0.100847,0.513576
634359175,0.16167,0.0983797,0.509095
634380558,0.164332,0.0983797,0.514696
634403986,0.157676,0.100847,0.516937
634425479,0.157676,0.0983797,0.515817
634449436,0.159007,0.100847,0.514696
634473447,0.160338,0.0983797,0.514696
634497573,0.157676,0.0996134,0.513576
634522443,0.16167,0.0946783,0.519178
634546446,0.157676,0.102081,0.513576
634569436,0.156345,0.107016,0.516937
634591989,0.157676,0.100847,0.515817
634614518,0.157676,0.0996134,0.518057
634637134,0.159007,0.0996134,0.518057
634658503,0.156345,0.102081,0.516937
634680929,0.156345,0.100847,0.512456
634702506,0.15102,0.103315,0.516937
634726436,0.156345,0.102081,0.518057
634749736,0.152351,0.100847,0.520298
634773839,0.156345,0.0996134,0.518057
634797682,0.160338,0.105782,0.515817
634821889,0.156345,0.103315,0.518057
634846444,0.153682,0.103315,0.516937
634871117,0.153682,0.100847,0.514696
634892577,0.155013,0.0971459,0.518057
634916551,0.156345,0.0996134,0.518057
634940523,0.155013,0.107016,0.518057
634964591,0.156345,0.103315,0.518057
634987131,0.156345,0.0983797,0.513576
635007464,0.155013,0.102081,0.518057
635029452,0.157676,0.100847,0.515817
635052621,0.157676,0.104548,0.510215
635075472,0.156345,0.102081,0.513576
635099245,0.156345,0.103315,0.516937
635121446,0.156345,0.107016,0.513576
635144077,0.155013,0.10825,0.513576
635166439,0.16167,0.100847,0.514696
635188544,0.16167,0.104548,0.512456
635210436,0.156345,0.103315,0.511336
635234481,0.159007,0.100847,0.513576
635256885,0.157676,0.103315,0.516937
635280844,0.159007,0.0971459,0.513576
635302439,0.157676,0.100847,0.511336
635325440,0.163001,0.0971459,0.512456
635349067,0.160338,0.102081,0.511336
635369617,0.16167,0.0996134,0.512456
635393555,0.157676,0.0971459,0.510215
635417558,0.159007,0.102081,0.511336
635441590,0.159007,0.102081,0.512456
635465616,0.159007,0.102081,0.512456
635488564,0.160338,0.100847,0.514696
635514406,0.164332,0.100847,0.514696
635538535,0.160338,0.102081,0.511336
635562442,0.156345,0.0996134,0.510215
635583438,0.164332,0.103315,0.506854
635604515,0.163001,0.105782,0.511336
635627439,0.159007,0.105782,0.512456
635651461,0.16167,0.0996134,0.509095
635675448,0.155013,0.102081,0.511336
635699440,0.157676,0.100847,0.511336
635720513,0.157676,0.102081,0.512456
635742450,0.160338,0.102081,0.513576
635765461,0.160338,0.100847,0.513576
635788753,0.160338,0.0996134,0.511336
635811962,0.160338,0.0983797,0.510215
635833497,0.160338,0.105782,0.511336
635857446,0.160338,0.102081,0.511336
635881439,0.159007,0.0996134,0.513576
635903436,0.157676,0.103315,0.512456
635928943,0.157676,0.102081,0.515817
635950439,0.156345,0.103315,0.513576
635973514,0.157676,0.0983797,0.518057
635997681,0.160338,0.105782,0.512456
636021744,0.159007,0.102081,0.515817
636045653,0.157676,0.100847,0.513576
636069517,0.157676,0.0959121,0.512456
636094399,0.153682,0.103315,0.513576
636114733,0.159007,0.102081,0.511336
636138766,0.159007,0.100847,0.513576
636162588,0.157676,0.102081,0.513576
636184531,0.156345,0.100847,0.513576
636208667,0.157676,0.100847,0.518057
636232537,0.16167,0.104548,0.515817
636255240,0.157676,0.104548,0.515817
636279440,0.156345,0.102081,0.515817
636303446,0.157676,0.102081,0.519178
636327104,0.155013,0.100847,0.516937
636349559,0.153682,0.0996134,0.514696
636372572,0.149688,0.0996134,0.513576
636396370,0.156345,0.0996134,0.519178
636418436,0.153682,0.103315,0.519178
636442446,0.152351,0.102081,0.518057
636466448,0.156345,0.102081,0.518057
636488681,0.157676,0.100847,0.521418
636510575,0.155013,0.100847,0.518057
636533586,0.155013,0.103315,0.518057
636555991,0.159007,0.103315,0.516937
636579436,0.157676,0.103315,0.516937
636603447,0.160338,0.0996134,0.518057
636625935,0.155013,0.100847,0.518057
636650475,0.156345,0.103315,0.518057
636674453,0.155013,0.100847,0.516937
636699276,0.160338,0.0983797,0.515817
636722303,0.155013,0.0983797,0.518057
636743454,0.160338,0.0983797,0.514696
636767436,0.163001,0.104548,0.514696
636791059,0.157676,0.102081,0.515817
636815211,0.159007,0.0996134,0.513576
636837446,0.159007,0.102081,0.514696
636860641,0.157676,0.0971459,0.516937
636883439,0.16167,0.104548,0.512456
636907235,0.16167,0.0996134,0.512456
636929498,0.159007,0.0959121,0.512456
636951509,0.16167,0.103315,0.511336
636973528,0.163001,0.100847,0.507975
636996171,0.16167,0.100847,0.512456
637016663,0.16167,0.0983797,0.509095
637040606,0.160338,0.102081,0.510215
637062437,0.164332,0.102081,0.511336
637086494,0.160338,0.100847,0.511336
637109478,0.16167,0.102081,0.512456
637131446,0.157676,0.103315,0.509095
637153436,0.156345,0.100847,0.512456
637175482,0.157676,0.100847,0.511336
637199461,0.156345,0.103315,0.513576
637223512,0.16167,0.100847,0.510215
637247447,0.156345,0.0996134,0.514696
637269620,0.165663,0.0996134,0.515817
637293666,0.160338,0.104548,0.514696
637316552,0.160338,0.0971459,0.512456
637340525,0.157676,0.0983797,0.511336
637367464,0.160338,0.0983797,0.512456
637391201,0.160338,0.100847,0.512456
637415020,0.159007,0.103315,0.510215
637438619,0.157676,0.100847,0.512456
637461436,0.153682,0.0996134,0.513576
637485436,0.157676,0.0971459,0.515817
637509544,0.157676,0.100847,0.514696
637533436,0.155013,0.102081,0.515817
637557445,0.16167,0.102081,0.509095
637582436,0.156345,0.0996134,0.514696
637604772,0.156345,0.100847,0.513576
637626436,0.156345,0.0959121,0.514696
637649479,0.156345,0.104548,0.512456
637672962,0.156345,0.103315,0.513576
637694436,0.159007,0.103315,0.515817
637716802,0.160338,0.104548,0.513576
637740818,0.153682,0.103315,0.519178
637762499,0.157676,0.100847,0.519178
637785378,0.153682,0.0983797,0.514696
637806532,0.153682,0.0996134,0.515817
637831446,0.153682,0.102081,0.516937
637855490,0.156345,0.0946783,0.518057
637878434,0.153682,0.102081,0.518057
637902599,0.153682,0.102081,0.515817
637926639,0.156345,0.102081,0.523659
637948591,0.153682,0.103315,0.520298
637972531,0.155013,0.0996134,0.520298
637996511,0.153682,0.103315,0.518057
638019885,0.156345,0.103315,0.518057
638043440,0.155013,0.102081,0.516937
638067467,0.160338,0.102081,0.519178
638091436,0.153682,0.100847,0.520298
638113444,0.157676,0.105782,0.516937
638136591,0.156345,0.100847,0.519178
638159464,0.155013,0.100847,0.518057
638181447,0.160338,0.100847,0.516937
638204072,0.153682,0.100847,0.516937
638226469,0.152351,0.0983797,0.516937
638248567,0.15102,0.0996134,0.513576
638270499,0.149688,0.0996134,0.516937
638294479,0.157676,0.103315,0.515817
638317623,0.160338,0.103315,0.515817
638341670,0.153682,0.104548,0.512456
638365685,0.155013,0.100847,0.513576
638389652,0.156345,0.0971459,0.512456
638413682,0.16167,0.100847,0.514696
638437646,0.157676,0.100847,0.514696
638461636,0.15102,0.0996134,0.513576
638485645,0.159007,0.103315,0.515817
638509629,0.160338,0.100847,0.514696
638531436,0.156345,0.100847,0.511336
638553832,0.160338,0.0996134,0.511336
638574665,0.155013,0.0996134,0.513576
638598604,0.159007,0.102081,0.513576
638622708,0.157676,0.0996134,0.512456
638646705,0.160338,0.100847,0.511336
638670753,0.159007,0.100847,0.514696
638692564,0.16167,0.103315,0.512456
638715141,0.16167,0.100847,0.511336
638735427,0.160338,0.0996134,0.512456
638757456,0.157676,0.103315,0.510215
638781520,0.155013,0.0983797,0.514696
638805451,0.159007,0.0996134,0.513576
638828573,0.159007,0.100847,0.515817
638852014,0.153682,0.102081,0.511336
638872648,0.160338,0.104548,0.514696
638894459,0.155013,0.0983797,0.511336
638920802,0.157676,0.103315,0.511336
638942479,0.157676,0.102081,0.512456
638963491,0.159007,0.0971459,0.511336
638985455,0.160338,0.100847,0.514696
639008767,0.157676,0.100847,0.515817
639033436,0.159007,0.0983797,0.512456
639057601,0.156345,0.100847,0.511336
639081590,0.155013,0.100847,0.512456
639105680,0.16167,0.100847,0.512456
639129704,0.155013,0.102081,0.513576
639153596,0.159007,0.100847,0.513576
639175453,0.157676,0.102081,0.509095
639198670,0.157676,0.100847,0.516937
639222579,0.157676,0.103315,0.512456
639246691,0.157676,0.104548,0.518057
639268525,0.156345,0.104548,0.515817
639291555,0.160338,0.0983797,0.512456
639315234,0.155013,0.0996134,0.513576
639336672,0.16167,0.100847,0.514696
639360545,0.155013,0.103315,0.518057
639383549,0.157676,0.102081,0.516937
639407492,0.156345,0.102081,0.515817
639429441,0.156345,0.102081,0.516937
639451993,0.157676,0.103315,0.516937
639474512,0.153682,0.102081,0.522538
639496609,0.16167,0.102081,0.513576
639518542,0.159007,0.102081,0.518057
639541509,0.156345,0.102081,0.518057
639563509,0.156345,0.100847,0.514696
639585504,0.156345,0.100847,0.520298
639609441,0.149688,0.100847,0.519178
639633367,0.153682,0.103315,0.519178
639654436,0.156345,0.0971459,0.521418
639677828,0.159007,0.102081,0.515817
639701705,0.153682,0.103315,0.518057
639726277,0.156345,0.102081,0.516937
639750464,0.153682,0.102081,0.518057
639774410,0.157676,0.100847,0.514696
639796515,0.157676,0.0996134,0.514696
639820484,0.156345,0.0983797,0.515817
639844484,0.153682,0.100847,0.515817
639871102,0.157676,0.0996134,0.515817
639892554,0.159007,0.0996134,0.514696
639919121,0.155013,0.103315,0.515817
639941484,0.157676,0.100847,0.516937
639965461,0.155013,0.100847,0.512456
639989518,0.156345,0.100847,0.514696
640011832,0.155013,0.0996134,0.513576
640032738,0.155013,0.0971459,0.514696
640054524,0.157676,0.0983797,0.514696
640076649,0.16167,0.100847,0.509095
640098559,0.160338,0.0996134,0.513576
640122440,0.160338,0.102081,0.513576
640146447,0.163001,0.0996134,0.511336
640170436,0.157676,0.102081,0.510215
640192765,0.16167,0.102081,0.513576
640216955,0.160338,0.104548,0.510215
640238533,0.159007,0.100847,0.510215
640260995,0.16167,0.103315,0.512456
640281668,0.157676,0.102081,0.511336
640305779,0.156345,0.100847,0.512456
640329577,0.153682,0.100847,0.515817
640353627,0.159007,0.0983797,0.512456
640377637,0.163001,0.104548,0.512456
640401436,0.160338,0.0983797,0.513576
640424526,0.157676,0.104548,0.514696
640447479,0.157676,0.100847,0.512456
640471440,0.156345,0.0996134,0.513576
640493480,0.159007,0.100847,0.516937
640517498,0.163001,0.102081,0.513576
640541436,0.16167,0.100847,0.511336
640565436,0.159007,0.0996134,0.511336
640588584,0.160338,0.103315,0.512456
640611443,0.16167,0.100847,0.511336
640635436,0.156345,0.102081,0.512456
640658457,0.157676,0.0971459,0.513576
640680552,0.160338,0.103315,0.514696
640705139,0.156345,0.0959121,0.514696
640726436,0.155013,0.100847,0.514696
640750515,0.159007,0.100847,0.513576
640774449,0.157676,0.0983797,0.513576
640798479,0.157676,0.100847,0.513576
640819509,0.157676,0.103315,0.518057
640842436,0.159007,0.100847,0.514696
640865438,0.153682,0.100847,0.516937
640887451,0.159007,0.100847,0.513576
640909527,0.155013,0.100847,0.512456
640933570,0.153682,0.100847,0.520298
640957578,0.157676,0.103315,0.513576
640981528,0.160338,0.100847,0.516937
641005673,0.153682,0.102081,0.514696
641026699,0.157676,0.100847,0.518057
641050730,0.156345,0.102081,0.519178
641072542,0.160338,0.103315,0.518057
641096559,0.159007,0.102081,0.518057
641123091,0.152351,0.100847,0.518057
641147941,0.156345,0.103315,0.514696
641169436,0.153682,0.104548,0.521418
641193518,0.149688,0.102081,0.519178
641217451,0.155013,0.103315,0.518057
641241436,0.152351,0.102081,0.519178
641265436,0.155013,0.103315,0.518057
641287939,0.157676,0.102081,0.519178
641309448,0.159007,0.102081,0.521418
641330461,0.160338,0.103315,0.518057
641353502,0.155013,0.103315,0.513576
641376178,0.157676,0.103315,0.515817
641401332,0.156345,0.102081,0.512456
641422436,0.152351,0.102081,0.518057
641444844,0.156345,0.100847,0.514696
641466439,0.160338,0.103315,0.516937
641490436,0.156345,0.105782,0.512456
641513790,0.157676,0.103315,0.513576
641537731,0.157676,0.102081,0.518057
641561767,0.157676,0.0983797,0.514696
641585914,0.160338,0.100847,0.514696
641610178,0.155013,0.103315,0.513576
641631134,0.159007,0.100847,0.514696
641655090,0.155013,0.102081,0.511336
641678976,0.160338,0.100847,0.512456
641703004,0.157676,0.100847,0.512456
641727090,0.160338,0.0959121,0.509095
641748563,0.163001,0.104548,0.510215
641771139,0.157676,0.103315,0.514696
641793543,0.157676,0.0983797,0.511336
641815478,0.157676,0.102081,0.511336
641839482,0.155013,0.0996134,0.513576
641861436,0.164332,0.0996134,0.511336
641885436,0.16167,0.0983797,0.511336
641908571,0.160338,0.0959121,0.510215
641930448,0.160338,0.0983797,0.515817
641953534,0.159007,0.100847,0.510215
641976146,0.160338,0.102081,0.512456
641996701,0.159007,0.0996134,0.514696
642018544,0.159007,0.102081,0.512456
642040895,0.160338,0.100847,0.509095
642062542,0.16167,0.0996134,0.513576
642085439,0.164332,0.0983797,0.516937
642109436,0.157676,0.0996134,0.511336
642131439,0.16167,0.100847,0.510215
642155447,0.159007,0.0996134,0.513576
642179499,0.163001,0.0983797,0.513576
642203436,0.16167,0.0983797,0.512456
642226494,0.160338,0.102081,0.513576
642250427,0.159007,0.104548,0.511336
642271438,0.157676,0.0983797,0.515817
642296255,0.16167,0.0996134,0.514696
642319093,0.160338,0.102081,0.514696
642340499,0.159007,0.100847,0.518057
642364547,0.159007,0.0996134,0.515817
642388508,0.159007,0.102081,0.514696
642411258,0.159007,0.0971459,0.512456
642431968,0.160338,0.102081,0.514696
642455499,0.157676,0.100847,0.516937
642479460,0.156345,0.0996134,0.513576
642501447,0.156345,0.100847,0.514696
642524544,0.160338,0.100847,0.515817
642546436,0.156345,0.0983797,0.516937
642572049,0.157676,0.100847,0.518057
642593518,0.16167,0.102081,0.515817
642616830,0.153682,0.102081,0.518057
642638509,0.156345,0.100847,0.518057
642661458,0.159007,0.103315,0.518057
642682503,0.16167,0.103315,0.519178
642704805,0.155013,0.104548,0.515817
642726196,0.159007,0.105782,0.515817
642747503,0.156345,0.102081,0.515817
642771436,0.155013,0.103315,0.516937
642793648,0.153682,0.102081,0.518057
642817643,0.155013,0.0996134,0.519178
642841679,0.156345,0.105782,0.522538
642864635,0.155013,0.103315,0.516937
642888508,0.159007,0.0946783,0.516937
642915190,0.156345,0.100847,0.522538
642936526,0.15102,0.102081,0.516937
642960521,0.155013,0.0996134,0.518057
642984611,0.159007,0.103315,0.515817
643009451,0.157676,0.100847,0.516937
643033446,0.155013,0.0996134,0.519178
643057444,0.156345,0.0983797,0.516937
643081503,0.155013,0.0983797,0.514696
643105436,0.156345,0.100847,0.515817
643127965,0.163001,0.102081,0.513576
643149436,0.153682,0.104548,0.512456
643173483,0.160338,0.0996134,0.515817
643196546,0.159007,0.102081,0.513576
643218436,0.16167,0.102081,0.513576
643242539,0.159007,0.103315,0.512456
643264861,0.157676,0.0983797,0.513576
643286505,0.159007,0.100847,0.515817
643309439,0.157676,0.0971459,0.513576
643333436,0.159007,0.105782,0.513576
643355436,0.160338,0.0983797,0.510215
643377552,0.163001,0.102081,0.514696
643401538,0.156345,0.0983797,0.511336
643425523,0.160338,0.0996134,0.512456
643447439,0.159007,0.100847,0.516937
643469754,0.159007,0.105782,0.512456
643492558,0.159007,0.0959121,0.511336
643516647,0.157676,0.103315,0.513576
643540526,0.160338,0.0983797,0.513576
643562475,0.163001,0.100847,0.512456
643584524,0.160338,0.100847,0.512456
643607507,0.157676,0.103315,0.511336
643631919,0.157676,0.104548,0.512456
643655939,0.159007,0.100847,0.511336
643679796,0.157676,0.0996134,0.513576
643701504,0.159007,0.0996134,0.514696
643724048,0.157676,0.102081,0.514696
643748558,0.157676,0.0996134,0.516937
643771947,0.155013,0.0971459,0.512456
643794436,0.159007,0.0996134,0.512456
643817491,0.16167,0.103315,0.512456
643838440,0.160338,0.0983797,0.513576
643862448,0.159007,0.102081,0.514696
643885915,0.152351,0.100847,0.514696
643909535,0.157676,0.104548,0.515817
643933888,0.157676,0.103315,0.514696
643955731,0.155013,0.102081,0.515817
643978434,0.155013,0.0996134,0.514696
643998980,0.157676,0.0971459,0.515817
644020654,0.160338,0.104548,0.513576
644044520,0.156345,0.103315,0.514696
644068534,0.156345,0.103315,0.516937
644091440,0.157676,0.104548,0.515817
644115448,0.16167,0.102081,0.513576
644139436,0.16167,0.102081,0.515817
644160495,0.157676,0.0983797,0.515817
644183573,0.157676,0.103315,0.514696
644205446,0.155013,0.103315,0.519178
644229561,0.153682,0.104548,0.518057
644253436,0.159007,0.0971459,0.522538
644276617,0.152351,0.103315,0.516937
644299247,0.160338,0.0983797,0.518057
644321578,0.157676,0.0996134,0.516937
644344563,0.156345,0.0996134,0.520298
644368551,0.15102,0.103315,0.521418
644390446,0.152351,0.102081,0.519178
644414449,0.155013,0.103315,0.518057
644438474,0.156345,0.102081,0.516937
644462502,0.15102,0.105782,0.520298
644485749,0.15102,0.100847,0.519178
644509549,0.155013,0.103315,0.516937
644531451,0.152351,0.104548,0.518057
644557363,0.15102,0.102081,0.514696
644581394,0.153682,0.100847,0.520298
644603515,0.153682,0.0996134,0.519178
644630387,0.155013,0.104548,0.516937
644654244,0.157676,0.103315,0.516937
644678174,0.15102,0.0996134,0.513576
644703436,0.155013,0.0996134,0.520298
644724509,0.155013,0.100847,0.518057
644748604,0.159007,0.103315,0.513576
644772586,0.159007,0.100847,0.515817
644796521,0.155013,0.103315,0.513576
644820484,0.160338,0.100847,0.510215
644844618,0.16167,0.104548,0.512456
644867436,0.157676,0.102081,0.513576
644891260,0.159007,0.0996134,0.516937
644913447,0.156345,0.0983797,0.514696
644937437,0.156345,0.0983797,0.512456
644962518,0.160338,0.102081,0.512456
644984688,0.153682,0.103315,0.511336
645006595,0.153682,0.0996134,0.512456
645027996,0.156345,0.0996134,0.510215
645048730,0.160338,0.102081,0.511336
645070617,0.160338,0.0996134,0.513576
645094466,0.160338,0.100847,0.512456
645117436,0.156345,0.0983797,0.510215
645138436,0.16167,0.0996134,0.513576
645161436,0.156345,0.0996134,0.511336
645185436,0.16167,0.103315,0.512456
645209797,0.159007,0.103315,0.512456
645233815,0.159007,0.100847,0.509095
645257912,0.157676,0.0996134,0.512456
645282351,0.159007,0.0983797,0.513576
645306620,0.160338,0.104548,0.514696
645330546,0.160338,0.0996134,0.513576
645354437,0.16167,0.103315,0.512456
