timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
624340991,14616249,55.471696,10.3251909,1.2144,-3.29458,-1.46904,-0.00693659,0.0205629,0.0,-0.0169255,-0.0454511,0.0108924,-0.0432079,0.020935,0.165475,-0.016438,-0.00701169,-0.0255994,-0.0242416,-0.788195,12.7742,0.1,-0.0108924,0.322917,0.236619,0.155773,0.103015,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
624441792,14616249,55.471696,10.3251909,1.21499,-3.29733,-1.47748,-0.00693659,0.0205629,0.0,-0.0167297,-0.0451006,0.00902515,-0.048278,0.020935,0.165475,-0.016438,-0.0153778,-0.0195111,0.0072332,-0.788028,12.7742,0.1,-0.00902515,0.334269,0.2376,0.16014,0.103555,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
624542530,14616249,55.471696,10.3251909,1.21557,-3.29993,-1.48545,-0.00693659,0.0205629,0.0,-0.0157223,-0.0438987,0.00622058,-0.0528737,0.020935,0.165475,-0.016438,0.00516516,0.0156696,0.0182558,-0.787838,12.7742,0.1,-0.00622058,0.322248,0.237526,0.15549,0.10324,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
624644254,14616249,55.471696,10.3251909,1.21628,-3.30226,-1.4921,-0.00693659,0.0205629,0.0,-0.0149404,-0.0431281,0.00441358,-0.0553376,0.020935,0.165475,-0.016438,-0.00268595,0.00640791,-0.0294196,-0.787634,12.7742,0.1,-0.00441358,0.333569,0.238469,0.159849,0.103765,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
624744248,14616249,55.471696,10.3251909,1.2171,-3.30467,-1.49988,-0.00693659,0.0205629,0.0,-0.0140422,-0.04267,0.00191577,-0.0587079,0.020935,0.165475,-0.016438,-0.00404687,-0.0124775,-0.00335562,-0.787451,12.7742,0.1,-0.00191577,0.322415,0.238772,0.155577,0.103472,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
624848130,14616249,55.471696,10.3251909,1.21799,-3.30744,-1.50801,-0.00693659,0.0205629,0.0,-0.0127791,-0.0417885,-0.00038861,-0.061896,0.020935,0.165475,-0.016438,-0.0100263,0.0164941,0.0111031,-0.787209,12.7742,0.1,0.00038861,0.334605,0.238548,0.160256,0.103727,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
624948953,14616249,55.471696,10.3251909,1.21914,-3.3095,-1.51318,-0.00693659,0.0205629,0.0,-0.0120242,-0.0410259,-0.0018977,-0.06167,0.020935,0.165475,-0.016438,-0.00806955,-0.00954251,-0.00235438,-0.787008,12.7742,0.1,0.0018977,0.322433,0.238068,0.155625,0.103256,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
625049749,14616249,55.471696,10.3251909,1.22041,-3.31124,-1.51702,-0.00693659,0.0205629,0.0,-0.011079,-0.0405095,-0.00312411,-0.059497,0.020935,0.165475,-0.016438,0.00453319,0.00831673,0.00414835,-0.78685,12.7742,0.102802,0.00312411,0.334629,0.237896,0.160306,0.103536,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
625149734,14616249,55.471696,10.3251909,1.22117,-3.31307,-1.51867,-0.00693659,0.0205629,0.0,-0.0100583,-0.0395196,-0.00378369,-0.0554609,0.020935,0.165475,-0.016438,0.00334228,-0.00162281,-0.0224719,-0.786713,12.7742,0.105345,0.00378369,0.322482,0.237544,0.155688,0.103103,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
625254560,14616249,55.471696,10.3251909,1.22162,-3.31507,-1.51966,-0.00693659,0.0205629,0.0,-0.0104138,-0.0388945,-0.0030886,-0.0495221,0.020935,0.165475,-0.016438,0.00414551,-0.00296281,0.0184636,-0.786591,12.7742,0.109383,0.0030886,0.33479,0.23747,0.160416,0.103407,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
625355331,14616249,55.471696,10.3251909,1.22222,-3.31649,-1.51742,-0.00693659,0.0205629,0.0,-0.00966973,-0.0381391,-0.00267837,-0.0414047,0.020935,0.165475,-0.016438,0.00207644,-0.0247834,-0.00230017,-0.786513,12.7742,0.116734,0.00267837,0.323551,0.237745,0.156145,0.103161,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
625456167,14616249,55.471696,10.3251909,1.22261,-3.31817,-1.51141,-0.00693659,0.0205629,0.0,-0.00929481,-0.0374197,-0.000103452,-0.0288507,0.020935,0.165475,-0.016438,0.0077344,-0.000466558,0.013793,-0.786429,12.7742,0.123105,0.000103452,0.334952,0.237015,0.160511,0.103268,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
625556925,14616249,55.471696,10.3251909,1.22289,-3.31838,-1.50588,-0.00693659,0.0205629,0.0,-0.00870652,-0.0365206,0.000888389,-0.0194983,0.020935,0.165475,-0.016438,0.00545963,-0.0167511,-0.0453625,-0.78639,12.7742,0.119026,-0.000888389,0.323655,0.237249,0.156236,0.10303,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
625657707,14616249,55.471696,10.3251909,1.22282,-3.31902,-1.50205,-0.00693659,0.0205629,0.0,-0.00857463,-0.035831,0.00278277,-0.0121953,0.020935,0.165475,-0.016438,-0.0146523,-0.017901,-0.0022113,-0.786338,12.7742,0.118491,-0.00278277,0.33507,0.236577,0.160604,0.103161,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
625761790,14616249,55.471696,10.3251909,1.22267,-3.31821,-1.49385,-0.00693659,0.0205629,0.0,-0.00831333,-0.0337318,0.00551731,-0.000489147,0.020935,0.165475,-0.016438,-0.012177,-0.00180682,-0.001294,-0.786308,12.7742,0.120248,-0.00551731,0.323837,0.235271,0.156347,0.102531,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
625862619,14616249,55.471696,10.3251909,1.22232,-3.31761,-1.48418,-0.00693659,0.0205629,0.0,-0.00824921,-0.0327958,0.0082682,0.0113487,0.020935,0.165475,-0.016438,-0.0103762,-0.00894194,-0.0201353,-0.7862,12.7742,0.126415,-0.0082682,0.336235,0.236912,0.161078,0.103284,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
625963384,14616249,55.471696,10.3251909,1.22088,-3.31613,-1.47235,-0.00693659,0.0205629,0.0,-0.00826032,-0.0311502,0.0117417,0.0246161,0.020935,0.165475,-0.016438,-0.0145671,-0.00279861,0.024788,-0.786047,12.7742,0.128105,-0.0117417,0.324427,0.235312,0.156589,0.10263,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
626064216,14616249,55.471696,10.3251909,1.21919,-3.31541,-1.46218,-0.00693659,0.0205629,0.0,-0.00918356,-0.0304076,0.0147913,0.0342724,0.020935,0.165475,-0.016438,-0.0212412,-0.0280824,0.00789572,-0.785968,12.7742,0.115544,-0.0147913,0.33686,0.236925,0.161328,0.103367,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
626164979,14616249,55.471696,10.3251909,1.21763,-3.31291,-1.45439,-0.00693659,0.0205629,0.0,-0.0100468,-0.0283181,0.0170877,0.0400967,0.020935,0.165475,-0.016438,-0.000982632,0.00893585,0.00248338,-0.785778,12.7742,0.11432,-0.0170877,0.324509,0.236537,0.156653,0.102946,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
626269740,14616249,55.471696,10.3251909,1.216,-3.31096,-1.44408,-0.00693659,0.0205629,0.0,-0.0107684,-0.0264941,0.0191421,0.0473027,0.020935,0.165475,-0.016438,-0.015046,-0.0119402,-0.0331868,-0.785539,12.7742,0.117721,-0.0191421,0.33647,0.237822,0.161193,0.103644,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
626369812,14616249,55.471696,10.3251909,1.21579,-3.30651,-1.43098,-0.00693659,0.0205629,0.0,-0.0105222,-0.0235472,0.0225566,0.0578535,0.020935,0.165475,-0.016438,0.0177456,-0.0089287,-0.0108248,-0.785348,12.7742,0.120655,-0.0225566,0.325037,0.23644,0.156861,0.102978,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
626470534,14616249,55.471696,10.3251909,1.21561,-3.30329,-1.4182,-0.00693659,0.0205629,0.0,-0.00976804,-0.0217196,0.0259785,0.0673101,0.020935,0.165475,-0.016438,0.000158121,-0.0126122,-0.00259771,-0.785211,12.7742,0.120088,-0.0259785,0.336537,0.237407,0.16124,0.10352,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
626571319,14616249,55.471696,10.3251909,1.21578,-3.29895,-1.40415,-0.00693659,0.0205629,0.0,-0.00883068,-0.0192598,0.029275,0.0764294,0.020935,0.165475,-0.016438,0.010582,0.00559518,-0.00194583,-0.784951,12.7742,0.116825,-0.029275,0.324868,0.236056,0.156767,0.102862,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
626676298,14616249,55.471696,10.3251909,1.21592,-3.2952,-1.38892,-0.00693659,0.0205629,0.0,-0.00801095,-0.0173057,0.0329033,0.0859901,0.020935,0.165475,-0.016438,-0.00553334,0.015532,0.0173082,-0.784773,12.7742,0.123431,-0.0329033,0.337331,0.236062,0.161504,0.103194,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
626780939,14616249,55.471696,10.3251909,1.21647,-3.28982,-1.37429,-0.00693659,0.0205629,0.0,-0.00763666,-0.0148403,0.0364917,0.093758,0.020935,0.165475,-0.016438,0.00423707,-0.00257642,0.020071,-0.784705,12.7742,0.11433,-0.0364917,0.325732,0.234747,0.157126,0.102575,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
626881765,14616249,55.471696,10.3251909,1.21671,-3.28612,-1.36295,-0.00693659,0.0205629,0.0,-0.00705966,-0.0123043,0.0393716,0.0974937,0.020935,0.165475,-0.016438,-0.00201968,0.00154783,0.0154183,-0.784611,12.7742,0.104047,-0.0393716,0.337267,0.237433,0.161506,0.103569,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
626982573,14616249,55.471696,10.3251909,1.21829,-3.2801,-1.35458,-0.00693659,0.0205629,0.0,-0.00592332,-0.009407,0.0402951,0.0955389,0.020935,0.165475,-0.016438,0.00151127,-0.00651789,-0.00486968,-0.784529,12.7742,0.1,-0.0402951,0.325771,0.236108,0.157166,0.102925,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
627082512,14616249,55.471696,10.3251909,1.21952,-3.27548,-1.34541,-0.00693659,0.0205629,0.0,-0.00550215,-0.00750925,0.0425865,0.0961017,0.020935,0.165475,-0.016438,0.00563109,0.0135031,0.0126231,-0.784547,12.7742,0.100097,-0.0425865,0.338287,0.237741,0.161909,0.103666,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
627183346,14616249,55.471696,10.3251909,1.22113,-3.2706,-1.33476,-0.00693659,0.0205629,0.0,-0.00515646,-0.0056697,0.0443944,0.09819,0.020935,0.165475,-0.016438,0.000290974,0.00343738,0.0162913,-0.784594,12.7742,0.104409,-0.0443944,0.325347,0.235472,0.157,0.102803,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
627288143,14616249,55.471696,10.3251909,1.22237,-3.26677,-1.32184,-0.00693659,0.0205629,0.0,-0.00449853,-0.00393969,0.0462175,0.101746,0.020935,0.165475,-0.016438,-0.0118708,0.0123163,0.0133143,-0.784559,12.7742,0.106511,-0.0462175,0.337746,0.237085,0.161699,0.103556,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
627389017,14616249,55.471696,10.3251909,1.22324,-3.261,-1.30619,-0.00693659,0.0205629,0.0,-0.0034177,-0.000930413,0.0498515,0.109476,0.020935,0.165475,-0.016438,0.015897,0.0107307,0.0184734,-0.784437,12.7742,0.109417,-0.0498515,0.325946,0.235834,0.157218,0.102935,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
627488868,14616249,55.471696,10.3251909,1.22379,-3.25603,-1.2907,-0.00693659,0.0205629,0.0,-0.00269998,0.00167751,0.0528978,0.115605,0.020935,0.165475,-0.016438,0.0118021,-0.0101986,0.0024644,-0.784329,12.7742,0.102122,-0.0528978,0.338471,0.235924,0.161965,0.103296,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
627589697,14616249,55.471696,10.3251909,1.22489,-3.25014,-1.27729,-0.00693659,0.0205629,0.0,-0.00298914,0.00321202,0.055505,0.119291,0.020935,0.165475,-0.016438,-0.00171403,-0.0205775,-0.0093121,-0.784163,12.7742,0.105168,-0.055505,0.325393,0.235426,0.157012,0.102901,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
627694529,14616249,55.471696,10.3251909,1.22571,-3.24517,-1.26161,-0.00693659,0.0205629,0.0,-0.00225676,0.00551252,0.0585015,0.124456,0.020935,0.165475,-0.016438,0.0228566,0.00439579,-0.0164784,-0.783985,12.7742,0.106282,-0.0585015,0.337897,0.235529,0.161757,0.103262,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
627795392,14616249,55.471696,10.3251909,1.2256,-3.23897,-1.2451,-0.00693659,0.0205629,0.0,-0.00188511,0.00780375,0.062644,0.131152,0.020935,0.165475,-0.016438,-0.00624293,-0.00687852,0.000458653,-0.783818,12.7742,0.103237,-0.062644,0.326313,0.235928,0.157401,0.103064,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
627896199,14616249,55.471696,10.3251909,1.22533,-3.23418,-1.22924,-0.00693659,0.0205629,0.0,-0.00234333,0.0089956,0.0657881,0.135554,0.020935,0.165475,-0.016438,0.00196949,-0.00110437,0.00312636,-0.783655,12.7742,0.1,-0.0657881,0.338776,0.235901,0.162107,0.103383,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
627996924,14616249,55.471696,10.3251909,1.22409,-3.22899,-1.21813,-0.00693659,0.0205629,0.0,-0.0027611,0.0106565,0.0681132,0.134051,0.020935,0.165475,-0.016438,0.0243016,-0.00554945,0.0302642,-0.783385,12.7742,0.1,-0.0681132,0.327206,0.236311,0.157754,0.10319,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
628096981,14616249,55.471696,10.3251909,1.22309,-3.22523,-1.20952,-0.00693659,0.0205629,0.0,-0.00302577,0.012307,0.0689826,0.129719,0.020935,0.165475,-0.016438,-0.028478,0.00855524,-0.00104953,-0.783208,12.7742,0.1,-0.0689826,0.338332,0.237045,0.161943,0.10372,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
628202146,14616249,55.471696,10.3251909,1.22011,-3.22141,-1.19914,-0.00693659,0.0205629,0.0,-0.00473718,0.0133959,0.0701668,0.127186,0.020935,0.165475,-0.016438,0.00746313,0.0174305,-0.017591,-0.783045,12.7742,0.1,-0.0701668,0.326379,0.237086,0.157431,0.103467,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
628302560,14616249,55.471696,10.3251909,1.21746,-3.21838,-1.18767,-0.00693659,0.0205629,0.0,-0.00612777,0.0142642,0.0717745,0.12679,0.020935,0.165475,-0.016438,4.80135e-05,0.00760946,0.00596517,-0.782863,12.7742,0.1,-0.0717745,0.315461,0.235772,0.153197,0.102798,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
628407360,14616249,55.471696,10.3251909,1.21415,-3.21446,-1.17836,-0.00693659,0.0205629,0.0,-0.00747627,0.0153547,0.0724759,0.123137,0.020935,0.165475,-0.016438,-0.00992376,0.000933105,0.00608915,-0.782676,12.7742,0.1,-0.0724759,0.32748,0.235784,0.157886,0.103128,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
628508173,14616249,55.471696,10.3251909,1.21128,-3.2115,-1.17416,-0.00693659,0.0205629,0.0,-0.00878796,0.0160631,0.0715548,0.114051,0.020935,0.165475,-0.016438,-0.00140443,0.0129165,0.00124419,-0.782576,12.7742,0.1,-0.0715548,0.315469,0.235442,0.15323,0.102695,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
628608947,14616249,55.471696,10.3251909,1.20661,-3.20885,-1.17067,-0.00693659,0.0205629,0.0,-0.0097212,0.0166358,0.0709252,0.105288,0.020935,0.165475,-0.016438,-0.0227699,-0.0189054,0.0298953,-0.78249,12.7742,0.1,-0.0709252,0.327492,0.235487,0.15792,0.10304,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
628709018,14616249,55.471696,10.3251909,1.20296,-3.20678,-1.16534,-0.00693659,0.0205629,0.0,-0.0102721,0.0175926,0.0705507,0.0999123,0.020935,0.165475,-0.016438,0.00184263,0.01121,0.00177199,-0.782446,12.7742,0.1,-0.0705507,0.315669,0.235263,0.153359,0.102641,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
628813823,14616249,55.471696,10.3251909,1.19939,-3.20543,-1.15954,-0.00693659,0.0205629,0.0,-0.0112224,0.0171391,0.0701248,0.094978,0.020935,0.165475,-0.016438,0.0145206,0.000455015,-0.0210386,-0.782396,12.7742,0.1,-0.0701248,0.327707,0.235339,0.158049,0.102997,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
628914563,14616249,55.471696,10.3251909,1.19659,-3.20438,-1.15597,-0.00693659,0.0205629,0.0,-0.0119626,0.0176674,0.0688933,0.0878751,0.020935,0.165475,-0.016438,-0.000504206,0.00666386,-0.0262226,-0.782327,12.7742,0.1,-0.0688933,0.316639,0.235743,0.153756,0.102782,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
629015327,14616249,55.471696,10.3251909,1.19508,-3.20387,-1.15456,-0.00693659,0.0205629,0.0,-0.0117595,0.0168627,0.0668375,0.0788079,0.020935,0.165475,-0.016438,-0.0279212,0.00503009,-0.0224168,-0.782213,12.7742,0.1,-0.0668375,0.327787,0.236796,0.158095,0.103355,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
629116368,14616249,55.471696,10.3251909,1.19369,-3.20314,-1.15623,-0.00693659,0.0205629,0.0,-0.0114566,0.0171621,0.0638725,0.0668306,0.020935,0.165475,-0.016438,0.00148746,0.0147949,-0.0170649,-0.782077,12.7742,0.1,-0.0638725,0.316685,0.235433,0.153811,0.102687,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
629217072,14616249,55.471696,10.3251909,1.19254,-3.2015,-1.1602,-0.00693659,0.0205629,0.0,-0.0105542,0.0182028,0.0600754,0.0530816,0.020935,0.165475,-0.016438,0.00554488,0.00298035,-0.00305153,-0.781941,12.7742,0.1,-0.0600754,0.327841,0.23648,0.158151,0.103258,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
629321029,14616249,55.471696,10.3251909,1.19165,-3.19981,-1.16689,-0.00693659,0.0205629,0.0,-0.00993766,0.0179921,0.0565471,0.0384035,0.020935,0.165475,-0.016438,0.00304642,0.00705277,-0.00576592,-0.781702,12.7742,0.1,-0.0565471,0.316811,0.236795,0.153892,0.103006,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
629421843,14616249,55.471696,10.3251909,1.19142,-3.19797,-1.17457,-0.00693659,0.0205629,0.0,-0.00902298,0.0181765,0.0516286,0.0233552,0.020935,0.165475,-0.016438,0.00543767,0.00330601,0.0244236,-0.781403,12.7742,0.1,-0.0516286,0.328924,0.236768,0.158595,0.103318,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
629522599,14616249,55.471696,10.3251909,1.19113,-3.19688,-1.17747,-0.00693659,0.0205629,0.0,-0.00839758,0.0183678,0.0489281,0.0167498,0.020935,0.165475,-0.016438,0.00311397,-0.015017,0.0267135,-0.781149,12.7742,0.1,-0.0489281,0.317499,0.236743,0.154192,0.10303,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
629623422,14616249,55.471696,10.3251909,1.19075,-3.19665,-1.18185,-0.00693659,0.0205629,0.0,-0.00743336,0.0181697,0.0454737,0.00857268,0.020935,0.165475,-0.016438,0.0233223,0.00446851,0.0080618,-0.780947,12.7742,0.1,-0.0454737,0.32918,0.236417,0.158702,0.103316,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
629724213,14616249,55.471696,10.3251909,1.19051,-3.19613,-1.18826,-0.00693659,0.0205629,0.0,-0.00739298,0.0183792,0.0416265,-0.00158028,0.020935,0.165475,-0.016438,0.0157553,0.0141161,0.024901,-0.780703,12.7742,0.1,-0.0416265,0.317012,0.236085,0.153999,0.102889,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
629829069,14616249,55.471696,10.3251909,1.19092,-3.19558,-1.19443,-0.00693659,0.0205629,0.0,-0.00656612,0.0186387,0.0379126,-0.00989141,0.020935,0.165475,-0.016438,-0.00546333,-0.00146565,-0.0110038,-0.780469,12.7742,0.1,-0.0379126,0.329149,0.236112,0.158707,0.103222,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
629928957,14616249,55.471696,10.3251909,1.19114,-3.19475,-1.19918,-0.00693659,0.0205629,0.0,-0.00553741,0.0193383,0.0348959,-0.0151153,0.020935,0.165475,-0.016438,0.0194375,0.00233021,-0.00312651,-0.780332,12.7742,0.1,-0.0348959,0.317967,0.236436,0.154391,0.102976,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
630029851,14616249,55.471696,10.3251909,1.19107,-3.19351,-1.20171,-0.00693659,0.0205629,0.0,-0.00672833,0.0190638,0.032705,-0.0173495,0.020935,0.165475,-0.016438,-0.0275485,-0.000458754,0.0076184,-0.780222,12.7742,0.1,-0.032705,0.329201,0.237471,0.15874,0.10354,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
630130573,14616249,55.471696,10.3251909,1.19071,-3.19257,-1.20742,-0.00693659,0.0205629,0.0,-0.0068844,0.0185336,0.0307803,-0.0217785,0.020935,0.165475,-0.016438,0.00436723,0.018541,0.00190962,-0.780036,12.7742,0.1,-0.0307803,0.318026,0.237771,0.154427,0.103282,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
630235826,14616249,55.471696,10.3251909,1.19018,-3.19189,-1.21307,-0.00693659,0.0205629,0.0,-0.00581543,0.0197036,0.028607,-0.0260659,0.020935,0.165475,-0.016438,0.00653652,0.0379872,-0.00597263,-0.779921,12.7742,0.1,-0.028607,0.330125,0.239279,0.159096,0.103983,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
630336280,14616249,55.471696,10.3251909,1.18932,-3.19164,-1.22176,-0.00693659,0.0205629,0.0,-0.00636097,0.0197863,0.0253039,-0.0338791,0.020935,0.165475,-0.016438,0.000761488,-0.013591,-0.00710426,-0.77989,12.7742,0.1,-0.0253039,0.31901,0.237779,0.154833,0.10325,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
630436189,14616249,55.471696,10.3251909,1.18806,-3.19168,-1.22857,-0.00693659,0.0205629,0.0,-0.00775898,0.0183567,0.0226735,-0.0389572,0.020935,0.165475,-0.016438,0.00135766,0.0143748,-0.0141814,-0.779795,12.7742,0.1,-0.0226735,0.329821,0.238396,0.158985,0.103742,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
630536961,14616249,55.471696,10.3251909,1.18697,-3.19185,-1.23526,-0.00693659,0.0205629,0.0,-0.00742093,0.0182932,0.0190879,-0.0437944,0.020935,0.165475,-0.016438,0.000952512,0.0149516,-0.00337809,-0.779689,12.7742,0.1,-0.0190879,0.318428,0.236975,0.154548,0.103036,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
630637789,14616249,55.471696,10.3251909,1.18645,-3.19266,-1.24365,-0.00693659,0.0205629,0.0,-0.00698473,0.0187466,0.015531,-0.0498229,0.020935,0.165475,-0.016438,-0.0448073,0.0109129,-0.00117272,-0.779626,12.7742,0.1,-0.015531,0.330157,0.236609,0.159058,0.103311,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
630742554,14616249,55.471696,10.3251909,1.1866,-3.19409,-1.25121,-0.00693659,0.0205629,0.0,-0.00682827,0.0174316,0.0123079,-0.0542634,0.020935,0.165475,-0.016438,0.010284,0.031751,0.0120668,-0.779456,12.7742,0.1,-0.0123079,0.319053,0.236907,0.154809,0.103063,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
630843802,14616249,55.471696,10.3251909,1.18738,-3.1962,-1.26058,-0.00693659,0.0205629,0.0,-0.00513258,0.0164203,0.00899078,-0.0600053,0.020935,0.165475,-0.016438,0.00769663,0.00194341,-0.0110957,-0.779226,12.7742,0.1,-0.00899078,0.331204,0.236818,0.159486,0.103372,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
630944211,14616249,55.471696,10.3251909,1.188,-3.19776,-1.2702,-0.00693659,0.0205629,0.0,-0.00414254,0.0162902,0.0061392,-0.0655251,0.020935,0.165475,-0.016438,0.0296165,-0.0157616,-0.0061538,-0.779037,12.7742,0.1,-0.0061392,0.319119,0.234886,0.154854,0.102537,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
631044235,14616249,55.471696,10.3251909,1.18857,-3.19932,-1.28427,-0.00693659,0.0205629,0.0,-0.0040894,0.0153549,0.00100145,-0.0765055,0.020935,0.165475,-0.016438,-0.0204082,0.0304568,-0.000308337,-0.778829,12.7742,0.1,-0.00100145,0.330888,0.236259,0.159374,0.103271,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
631148948,14616249,55.471696,10.3251909,1.18953,-3.20116,-1.29738,-0.00693659,0.0205629,0.0,-0.00252352,0.0145618,-0.00354216,-0.0847795,0.020935,0.165475,-0.016438,0.0333381,0.000215864,0.00781583,-0.778623,12.7742,0.1,0.00354216,0.319892,0.235044,0.155195,0.102662,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
631249729,14616249,55.471696,10.3251909,1.1905,-3.2026,-1.30749,-0.00693659,0.0205629,0.0,-0.00200602,0.0141493,-0.00675449,-0.0886354,0.020935,0.165475,-0.016438,-0.00606892,0.0053527,0.0114876,-0.778412,12.7742,0.1,0.00675449,0.331227,0.236149,0.159555,0.103259,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
631350695,14616249,55.471696,10.3251909,1.19136,-3.2047,-1.31678,-0.00693659,0.0205629,0.0,-0.00153205,0.0126595,-0.00962115,-0.0902052,0.020935,0.165475,-0.016438,0.00959912,0.00368481,-0.0411141,-0.778213,12.7742,0.1,0.00962115,0.320069,0.234927,0.155279,0.102641,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
631451355,14616249,55.471696,10.3251909,1.19204,-3.20657,-1.32357,-0.00693659,0.0205629,0.0,-0.000772549,0.0122082,-0.0120885,-0.0896486,0.020935,0.165475,-0.016438,0.00823446,-1.33993e-05,0.0028262,-0.77801,12.7742,0.1,0.0120885,0.331316,0.235949,0.159598,0.103221,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
631551359,14616249,55.471696,10.3251909,1.19331,-3.2083,-1.33335,-0.00693659,0.0205629,0.0,0.000306498,0.0107359,-0.0154197,-0.0922871,0.020935,0.165475,-0.016438,0.0210541,0.0066659,0.00673932,-0.777902,12.7742,0.1,0.0154197,0.320127,0.234765,0.155304,0.102618,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
