timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
783822551,55.4726364385,10.3233909953,12.7201,-0.0,0.0465975,-0.0433652,-0.0224731,2.85398,1.14541,1.27484,0.0,2,0,0,0
784023420,55.4726364801,10.3233910529,12.7345,-0.0,0.0497374,-0.041955,-0.0251396,2.8546,1.14546,1.27479,0.0,2,0,0,0
784225124,55.4726365173,10.3233911092,12.7434,-0.0,0.052116,-0.0407719,-0.026389,2.85529,1.14551,1.27474,0.0,2,0,0,0
784426629,55.4726365354,10.3233911823,12.7424,-0.0,0.0537277,-0.0395421,-0.0247317,2.85593,1.14551,1.27494,0.0,2,0,0,0
784627355,55.4726365396,10.3233912331,12.7409,-0.0,0.0533284,-0.0379539,-0.0218672,2.85661,1.14532,1.27481,0.0,2,0,0,0
784828937,55.4726365391,10.3233912761,12.7415,-0.0,0.0526059,-0.037522,-0.020454,2.85724,1.14534,1.27473,0.0,2,0,0,0
785029764,55.4726365348,10.3233913188,12.7473,-0.0,0.0517186,-0.036587,-0.0192318,2.85774,1.14538,1.27469,0.0,2,0,0,0
785231376,55.4726365272,10.3233913786,12.7454,-0.0,0.0517344,-0.0366434,-0.0165409,2.85828,1.14562,1.27471,0.0,2,0,0,0
785432101,55.4726365428,10.3233914286,12.7417,-0.0,0.0516921,-0.0358993,-0.0134743,2.85873,1.14563,1.27467,0.0,2,0,0,0
785633780,55.4726365751,10.323391453,12.743,-0.0,0.0532842,-0.0350507,-0.0124717,2.85929,1.14549,1.27485,0.0,2,0,0,0
785835441,55.472636634,10.323391464,12.7481,-0.0,0.0561394,-0.0360948,-0.0128986,2.85985,1.14547,1.27479,0.0,2,0,0,0
786040102,55.472636703,10.3233914879,12.7491,-0.0,0.0591983,-0.0360496,-0.0115866,2.86038,1.14585,1.27508,0.0,2,0,0,0
786242501,55.4726367701,10.323391473,12.7512,-0.0,0.0615792,-0.0364124,-0.0119066,2.86089,1.14586,1.27499,0.0,2,0,0,0
786443331,55.4726368349,10.323391468,12.7481,-0.0,0.0638554,-0.0370131,-0.00964878,2.86148,1.14596,1.27491,0.0,2,0,0,0
786644280,55.4726368822,10.3233914928,12.7401,-0.0,0.0655509,-0.0361021,-0.00581141,2.86201,1.14587,1.27484,0.0,2,0,0,0
786845828,55.4726368868,10.3233915874,12.729,-0.0,0.0640417,-0.0335042,-0.00227428,2.86255,1.14611,1.27483,0.0,2,0,0,0
787046552,55.4726369003,10.3233916794,12.7296,-0.0,0.0633731,-0.0319798,-0.00297853,2.86313,1.14597,1.27496,0.0,2,0,0,0
787248175,55.4726369237,10.3233917707,12.7344,-0.0,0.0637207,-0.0309545,-0.00479098,2.86373,1.14598,1.27487,0.0,2,0,0,0
787449742,55.4726369395,10.3233918611,12.7403,-0.0,0.0643302,-0.0300838,-0.00656846,2.86428,1.14578,1.27474,0.0,2,0,0,0
787654945,55.4726369536,10.3233919732,12.7462,-0.0,0.064961,-0.0281342,-0.00805152,2.86477,1.14611,1.27479,0.0,2,0,0,0
787856272,55.4726369567,10.3233920546,12.7452,-0.0,0.064497,-0.0273154,-0.00554828,2.86522,1.14608,1.27499,0.0,2,0,0,0
788057885,55.4726369459,10.323392118,12.7409,-0.0,0.0631004,-0.0262608,-0.00258048,2.8658,1.14601,1.27489,0.0,2,0,0,0
788262653,55.4726369176,10.3233921882,12.7425,-0.0,0.061254,-0.0271045,-0.00359299,2.86642,1.14621,1.27514,0.0,2,0,0,0
788464237,55.4726369063,10.3233922553,12.7466,-0.0,0.0604894,-0.0251313,-0.00340026,2.86697,1.14615,1.2753,0.0,2,0,0,0
788665869,55.4726369034,10.323392293,12.7544,-0.0,0.0593447,-0.0266105,-0.00487006,2.86746,1.14591,1.27514,0.0,2,0,0,0
788866566,55.4726368885,10.3233923262,12.7594,-0.0,0.057722,-0.0271981,-0.00533819,2.86801,1.14589,1.27532,0.0,2,0,0,0
789072246,55.4726368442,10.3233923737,12.7599,-0.0,0.054364,-0.028098,-0.00395355,2.86861,1.14617,1.27501,0.0,2,0,0,0
789273006,55.4726367813,10.3233924866,12.7534,-0.0,0.0502933,-0.0256806,-0.00118488,2.86916,1.1462,1.27492,0.0,2,0,0,0
789474660,55.4726367324,10.3233926353,12.7433,-0.0,0.0481076,-0.0217896,0.00385263,2.86969,1.14623,1.2751,0.0,2,0,0,0
789676216,55.4726366568,10.323392782,12.7345,-0.0,0.044265,-0.0189966,0.00737871,2.87025,1.14643,1.2753,0.0,2,0,0,0
789876887,55.4726365819,10.3233929116,12.7271,-0.0,0.0407352,-0.017838,0.00961432,2.87074,1.14635,1.27514,0.0,2,0,0,0
790078502,55.4726365194,10.3233929999,12.7165,-0.0,0.0385603,-0.0177401,0.0125557,2.87116,1.14641,1.27504,0.0,2,0,0,0
790279377,55.4726364509,10.3233930831,12.7044,-0.0,0.0362473,-0.0176127,0.0152799,2.87164,1.14641,1.27495,0.0,2,0,0,0
790481057,55.4726363818,10.3233931736,12.6951,-0.0,0.0330253,-0.0167143,0.017611,2.87218,1.14621,1.27484,0.0,2,0,0,0
790682559,55.4726362875,10.3233932922,12.6869,-0.0,0.0294709,-0.0158535,0.0189312,2.8727,1.14617,1.27478,0.0,2,0,0,0
790883346,55.4726361728,10.3233934066,12.6798,-0.0,0.0241934,-0.0151443,0.0205727,2.87327,1.14627,1.27448,0.0,2,0,0,0
791084942,55.4726360723,10.3233934886,12.6764,-0.0,0.0208619,-0.0156689,0.0219178,2.87378,1.14659,1.27455,0.0,2,0,0,0
791285867,55.4726359626,10.3233935971,12.6722,-0.0,0.0162985,-0.0152227,0.0232732,2.87424,1.14648,1.2745,0.0,2,0,0,0
791487447,55.4726358789,10.3233937254,12.6627,-0.0,0.013556,-0.0133854,0.0262849,2.87465,1.14654,1.27449,0.0,2,0,0,0
791688930,55.4726358048,10.3233938692,12.6555,-0.0,0.0114115,-0.0110367,0.0292262,2.87514,1.14655,1.27446,0.0,2,0,0,0
791889716,55.4726357382,10.3233939823,12.6508,-0.0,0.00959803,-0.010334,0.0305326,2.87559,1.14641,1.27466,0.0,2,0,0,0
792091307,55.4726357092,10.3233940613,12.6492,-0.0,0.0101282,-0.0107631,0.0302189,2.87593,1.14636,1.27462,0.0,2,0,0,0
792292860,55.4726356944,10.3233941473,12.6441,-0.0,0.0105994,-0.0112032,0.0320407,2.87637,1.13898,1.2745,0.0,2,0,0,0
792497739,55.4726356817,10.3233942092,12.6445,-0.0,0.0105715,-0.0115508,0.0319568,2.8769,1.14654,1.27486,0.0,2,0,0,0
792699308,55.4726356651,10.3233942389,12.653,-0.0,0.0110595,-0.0140398,0.0298667,2.87739,1.14642,1.2748,0.0,2,0,0,0
792900198,55.4726356361,10.3233942963,12.6584,-0.0,0.0114605,-0.0153613,0.0272107,2.87788,1.139,1.27441,0.0,2,0,0,0
793101810,55.4726356445,10.3233943393,12.6541,-0.0,0.0131535,-0.0165898,0.0291412,2.8783,1.13887,1.27433,0.0,2,0,0,0
793303474,55.4726356612,10.3233943861,12.6534,-0.0,0.0153008,-0.0166994,0.0290572,2.87876,1.13888,1.27456,0.0,2,0,0,0
793504252,55.4726356998,10.323394433,12.6465,-0.0,0.0177647,-0.0175899,0.0304854,2.87914,1.13886,1.27453,0.0,2,0,0,0
793705858,55.4726357463,10.3233945017,12.6411,-0.0,0.0199613,-0.0176775,0.0313839,2.87954,1.13884,1.27449,0.0,2,0,0,0
793906499,55.4726358094,10.3233945197,12.6312,-0.0,0.0215989,-0.0195612,0.0344158,2.87996,1.13862,1.27466,0.0,2,0,0,0
794108225,55.4726358734,10.3233945479,12.6164,-0.0,0.0240175,-0.019263,0.03799,2.88024,1.13873,1.27442,0.0,2,0,0,0
794309753,55.4726359062,10.3233945787,12.6078,-0.0,0.0245957,-0.0192621,0.0397207,2.88061,1.13866,1.27464,0.0,2,0,0,0
794510547,55.4726359528,10.3233946254,12.6039,-0.0,0.0254605,-0.0201562,0.0389247,2.88095,1.1386,1.2746,0.0,2,0,0,0
794712202,55.4726359962,10.3233946758,12.6027,-0.0,0.0264098,-0.0201848,0.0380285,2.88131,1.13856,1.27455,0.0,2,0,0,0
794913021,55.4726360431,10.323394743,12.5989,-0.0,0.0279462,-0.0194746,0.0386493,2.88165,1.13853,1.27451,0.0,2,0,0,0
795118443,55.4726360835,10.3233948144,12.5956,-0.0,0.0288473,-0.0196621,0.0391679,2.88202,1.13867,1.27453,0.0,2,0,0,0
795320073,55.4726361106,10.3233948634,12.5942,-0.0,0.0286116,-0.0202889,0.03792,2.88251,1.13847,1.27469,0.0,2,0,0,0
795525808,55.4726361156,10.3233949159,12.5901,-0.0,0.0273102,-0.0202428,0.0380821,2.88288,1.13872,1.27448,0.0,2,0,0,0
795726577,55.4726361051,10.3233949958,12.5847,-0.0,0.0247163,-0.0193419,0.0381433,2.88326,1.13873,1.27472,0.0,2,0,0,0
795928194,55.4726360772,10.3233950956,12.5791,-0.0,0.0217216,-0.0165343,0.0389895,2.88371,1.13873,1.27466,0.0,2,0,0,0
796128964,55.472636056,10.3233952157,12.5801,-0.0,0.0200731,-0.0145283,0.0378691,2.88416,1.1386,1.27482,0.0,2,0,0,0
796334656,55.4726360604,10.3233953149,12.5814,-0.0,0.0190595,-0.0129935,0.0363626,2.8846,1.13886,1.27483,0.0,2,0,0,0
796535435,55.4726360783,10.3233953771,12.5814,-0.0,0.0196271,-0.0135689,0.0348821,2.88501,1.13875,1.27501,0.0,2,0,0,0
796736960,55.4726360666,10.3233954193,12.5794,-0.0,0.0180845,-0.01493,0.0346752,2.88539,1.13863,1.27461,0.0,2,0,0,0
796938607,55.4726360605,10.3233954507,12.5816,-0.0,0.0175376,-0.016794,0.031984,2.88578,1.13863,1.27481,0.0,2,0,0,0
797139439,55.4726360304,10.3233954988,12.5777,-0.0,0.015486,-0.0183323,0.03213,2.88626,1.13868,1.27475,0.0,2,0,0,0
797340953,55.4726359858,10.323395575,12.5664,-0.0,0.0115172,-0.0186515,0.034269,2.88672,1.13871,1.27444,0.0,2,0,0,0
797542594,55.4726359461,10.3233956573,12.5599,-0.0,0.00853332,-0.0184506,0.0341515,2.88715,1.13902,1.2745,0.0,2,0,0,0
797743546,55.4726359323,10.3233957266,12.5595,-0.0,0.00726691,-0.0180647,0.0328691,2.88748,1.13892,1.27467,0.0,2,0,0,0
797944900,55.4726359284,10.3233957975,12.5596,-0.0,0.00714544,-0.0183299,0.0311202,2.88779,1.13895,1.27462,0.0,2,0,0,0
798145860,55.4726359063,10.3233958688,12.5536,-0.0,0.00491541,-0.0180145,0.0309038,2.88803,1.139,1.27484,0.0,2,0,0,0
798347329,55.472635881,10.3233959421,12.5491,-0.0,0.00271837,-0.0182923,0.0305358,2.88845,1.13893,1.27499,0.0,2,0,0,0
798548889,55.4726358625,10.3233960053,12.5551,-0.0,0.00159317,-0.0191789,0.0278519,2.88881,1.13919,1.275,0.0,2,0,0,0
798749734,55.4726358271,10.3233960686,12.5539,-0.0,0.000170206,-0.0192784,0.0271141,2.88919,1.1391,1.27487,0.0,2,0,0,0
798951404,55.4726357788,10.323396146,12.5519,-0.0,-0.00209653,-0.0193903,0.0270833,2.88958,1.1391,1.27503,0.0,2,0,0,0
799152191,55.4726357377,10.3233962498,12.554,-0.0,-0.00364324,-0.0176049,0.0265351,2.8899,1.13912,1.27518,0.0,2,0,0,0
799353850,55.4726357047,10.3233963646,12.5618,-0.0,-0.00379992,-0.0167919,0.0233094,2.89021,1.13899,1.27527,0.0,2,0,0,0
799555441,55.4726356754,10.3233964858,12.5645,-0.0,-0.00407551,-0.0155844,0.0218581,2.8906,1.13899,1.27513,0.0,2,0,0,0
799760162,55.4726356537,10.323396583,12.5615,-0.0,-0.00377446,-0.0150629,0.0230231,2.89096,1.13928,1.27511,0.0,2,0,0,0
799961743,55.4726356301,10.3233966567,12.5535,-0.0,-0.00340154,-0.0149964,0.0233756,2.89136,1.13926,1.275,0.0,2,0,0,0
800167448,55.4726355948,10.3233967508,12.5451,-0.0,-0.00364486,-0.0150474,0.0250277,2.89173,1.1395,1.27498,0.0,2,0,0,0
800368116,55.4726355482,10.3233968493,12.5375,-0.0,-0.00518345,-0.0151305,0.0257713,2.89197,1.13933,1.27482,0.0,2,0,0,0
800569840,55.4726354969,10.3233969477,12.536,-0.0,-0.00624691,-0.014717,0.0250111,2.89222,1.13921,1.27473,0.0,2,0,0,0
800771323,55.4726354446,10.3233970597,12.5354,-0.0,-0.00730986,-0.0124591,0.0234413,2.89255,1.13915,1.27466,0.0,2,0,0,0
800972113,55.4726353852,10.3233971685,12.5451,-0.0,-0.0077529,-0.0125844,0.01858,2.89283,1.13898,1.27455,0.0,2,0,0,0
801173834,55.4726353181,10.3233972546,12.5561,-0.0,-0.0101646,-0.0127422,0.0143622,2.89319,1.13922,1.27434,0.0,2,0,0,0
801378715,55.4726352592,10.3233973151,12.5624,-0.0,-0.0123161,-0.0121898,0.0120374,2.89348,1.13902,1.27476,0.0,2,0,0,0
801580202,55.4726352029,10.3233974114,12.5692,-0.0,-0.0133827,-0.0122396,0.00974889,2.89382,1.13927,1.27481,0.0,2,0,0,0
801781788,55.4726351454,10.323397525,12.5765,-0.0,-0.0138803,-0.0121991,0.00686482,2.89412,1.13905,1.27469,0.0,2,0,0,0
801986539,55.4726350977,10.3233976121,12.5735,-0.0,-0.013483,-0.0113848,0.0087859,2.89444,1.13901,1.27487,0.0,2,0,0,0
802188970,55.4726350749,10.323397688,12.5858,-0.0,-0.0124907,-0.0116294,0.00451228,2.89472,1.1392,1.27488,0.0,2,0,0,0
802389758,55.4726350743,10.3233977803,12.6021,-0.0,-0.0105967,-0.0114344,-0.00115118,2.89507,1.13903,1.27478,0.0,2,0,0,0
802590614,55.4726350632,10.3233978744,12.6123,-0.0,-0.00918635,-0.0110709,-0.00362031,2.89533,1.13896,1.27497,0.0,2,0,0,0
802792253,55.4726350185,10.3233979844,12.6141,-0.0,-0.00985024,-0.0110525,-0.00319612,2.89561,1.13892,1.27488,0.0,2,0,0,0
802993040,55.4726349686,10.3233981338,12.6167,-0.0,-0.00999469,-0.00844588,-0.00419056,2.89591,1.13895,1.27481,0.0,2,0,0,0
803194668,55.4726349233,10.323398305,12.6253,-0.0,-0.0101552,-0.00632193,-0.00672498,2.8962,1.1392,1.27481,0.0,2,0,0,0
803395499,55.4726348809,10.3233984478,12.6347,-0.0,-0.00943918,-0.00458493,-0.00871456,2.89655,1.13891,1.27491,0.0,2,0,0,0
803596976,55.472634866,10.3233985828,12.6462,-0.0,-0.00792488,-0.00334306,-0.0121886,2.89676,1.13891,1.2751,0.0,2,0,0,0
803798672,55.4726348706,10.3233987192,12.6598,-0.0,-0.00613941,-0.00170349,-0.0156805,2.89705,1.13884,1.27527,0.0,2,0,0,0
803999320,55.472634877,10.3233988434,12.6746,-0.0,-0.00413357,-0.00142914,-0.017974,2.89744,1.13886,1.27513,0.0,2,0,0,0
804200921,55.4726348851,10.323398926,12.6784,-0.0,-0.00230789,-0.00247011,-0.0181065,2.89768,1.1388,1.27528,0.0,2,0,0,0
804401754,55.4726348936,10.3233989946,12.6831,-0.0,-0.000574952,-0.00351035,-0.0196292,2.89797,1.13863,1.27511,0.0,2,0,0,0
804607282,55.4726349076,10.3233990704,12.6805,-0.0,0.00198664,-0.00387931,-0.018589,2.89816,1.13879,1.27511,0.0,2,0,0,0
804808885,55.4726349266,10.323399132,12.6817,-0.0,0.00378979,-0.00517778,-0.0177066,2.89839,1.13874,1.27499,0.0,2,0,0,0
805013835,55.472634926,10.323399174,12.6891,-0.0,0.00431948,-0.00560174,-0.0171012,2.89868,1.13903,1.27499,0.0,2,0,0,0
805215404,55.4726349188,10.3233992194,12.6948,-0.0,0.00412734,-0.00604113,-0.0171928,2.89901,1.13889,1.27485,0.0,2,0,0,0
805416988,55.4726349088,10.3233992808,12.7003,-0.0,0.00468082,-0.00580873,-0.01805,2.89923,1.13878,1.27471,0.0,2,0,0,0
805617807,55.4726349085,10.3233993483,12.712,-0.0,0.00612208,-0.00637239,-0.0206666,2.89938,1.13887,1.27464,0.0,2,0,0,0
805819423,55.4726349249,10.3233994028,12.723,-0.0,0.00795168,-0.00692504,-0.0231264,2.89954,1.13894,1.27484,0.0,2,0,0,0
806021037,55.4726349472,10.3233994524,12.727,-0.0,0.00994155,-0.00733487,-0.0234499,2.89974,1.13935,1.27486,0.0,2,0,0,0
806221723,55.4726349524,10.3233994764,12.7263,-0.0,0.0114221,-0.00767728,-0.0218078,2.89999,1.13929,1.27475,0.0,2,0,0,0
806423294,55.4726349661,10.3233994761,12.722,-0.0,0.012479,-0.00971437,-0.0197458,2.9002,1.13933,1.27469,0.0,2,0,0,0
806628223,55.4726349806,10.3233994725,12.7221,-0.0,0.0142228,-0.0111751,-0.0190728,2.90037,1.13964,1.27474,0.0,2,0,0,0
806829899,55.472635006,10.3233994804,12.7215,-0.0,0.0164637,-0.0122169,-0.0173602,2.90057,1.13961,1.27491,0.0,2,0,0,0
807031405,55.4726350416,10.3233995024,12.7238,-0.0,0.0194728,-0.0113463,-0.0173653,2.90075,1.13968,1.27483,0.0,2,0,0,0
807236274,55.4726350664,10.3233995458,12.722,-0.0,0.0208488,-0.0113356,-0.0155044,2.90095,1.14007,1.27487,0.0,2,0,0,0
807438573,55.4726350782,10.323399584,12.7195,-0.0,0.0213615,-0.0123013,-0.0152372,2.90115,1.13998,1.27476,0.0,2,0,0,0
807639369,55.4726350661,10.3233996266,12.7134,-0.0,0.0215776,-0.0121913,-0.0127643,2.90136,1.13999,1.27493,0.0,2,0,0,0
807840154,55.4726350292,10.3233997123,12.7145,-0.0,0.0197181,-0.00987931,-0.0132284,2.90158,1.14005,1.27459,0.0,2,0,0,0
808041713,55.4726349767,10.3233997829,12.7155,-0.0,0.0172552,-0.00930113,-0.0137125,2.90182,1.14014,1.27454,0.0,2,0,0,0
808242567,55.4726349319,10.3233998626,12.7176,-0.0,0.0161879,-0.00775899,-0.0141491,2.90215,1.14029,1.27476,0.0,2,0,0,0
808444203,55.4726348915,10.3233999631,12.7165,-0.0,0.0155395,-0.00626801,-0.0138248,2.90242,1.14072,1.27481,0.0,2,0,0,0
808645880,55.4726348561,10.3234000544,12.7146,-0.0,0.0145633,-0.00586716,-0.0122285,2.90264,1.1406,1.27496,0.0,2,0,0,0
808850745,55.4726348136,10.3234001701,12.7168,-0.0,0.0134737,-0.00298472,-0.0124869,2.90281,1.141,1.27498,0.0,2,0,0,0
809052115,55.4726347483,10.323400303,12.7124,-0.0,0.0109723,-0.000609752,-0.00981595,2.9031,1.14095,1.27485,0.0,2,0,0,0
809253840,55.4726346507,10.3234004008,12.7067,-0.0,0.00642745,0.000442233,-0.00690948,2.90331,1.14105,1.27504,0.0,2,0,0,0
809458496,55.4726345389,10.3234004788,12.7101,-0.0,0.00126322,0.00115209,-0.00766703,2.90358,1.14114,1.27549,0.0,2,0,0,0
809660906,55.4726344437,10.3234005497,12.7171,-0.0,-0.00162286,0.00156363,-0.00912156,2.90384,1.14152,1.27516,0.0,2,0,0,0
809861688,55.4726343706,10.3234006188,12.7223,-0.0,-0.00364878,0.00141384,-0.010027,2.90405,1.14149,1.27528,0.0,2,0,0,0
810062522,55.4726343169,10.3234006872,12.7286,-0.0,-0.00417346,0.00176577,-0.0110185,2.90432,1.14155,1.27515,0.0,2,0,0,0
810268277,55.4726342587,10.3234007527,12.7306,-0.0,-0.00556125,0.00335988,-0.0101817,2.90468,1.14191,1.2754,0.0,2,0,0,0
810468953,55.4726342272,10.3234008052,12.7231,-0.0,-0.00490789,0.0032416,-0.00717463,2.90485,1.14182,1.2755,0.0,2,0,0,0
810670529,55.4726341645,10.3234008729,12.7144,-0.0,-0.00710723,0.00445118,-0.00392782,2.905,1.14176,1.27533,0.0,2,0,0,0
810871312,55.4726341092,10.3234009665,12.7038,-0.0,-0.00722681,0.0069655,0.000101156,2.90518,1.14186,1.27519,0.0,2,0,0,0
811072895,55.4726340674,10.3234010886,12.6988,-0.0,-0.00734047,0.00980428,0.00194538,2.90522,1.14175,1.27528,0.0,2,0,0,0
811274533,55.4726340412,10.3234012111,12.6986,-0.0,-0.00608029,0.0116017,0.00300816,2.90537,1.14179,1.27514,0.0,2,0,0,0
811475316,55.4726340126,10.3234013458,12.7061,-0.0,-0.00572074,0.0139438,0.00233488,2.90559,1.14186,1.27502,0.0,2,0,0,0
811676951,55.4726339997,10.3234014471,12.7119,-0.0,-0.00471051,0.0152668,0.00163475,2.90573,1.14224,1.275,0.0,2,0,0,0
811877650,55.4726339998,10.3234015584,12.7146,-0.0,-0.00209332,0.0159122,0.000242257,2.90593,1.1422,1.27512,0.0,2,0,0,0
812079444,55.4726339614,10.3234016725,12.7184,-0.0,-0.00306909,0.017296,0.000270714,2.90603,1.14212,1.27496,0.0,2,0,0,0
812281022,55.4726339155,10.3234017785,12.7192,-0.0,-0.00508598,0.0198491,0.00169406,2.90617,1.14217,1.27513,0.0,2,0,0,0
812481824,55.4726338611,10.3234019044,12.7179,-0.0,-0.006998,0.022434,0.00251102,2.90632,1.14226,1.27503,0.0,2,0,0,0
812683347,55.4726338148,10.3234019894,12.7236,-0.0,-0.00802815,0.0225032,0.000794072,2.90646,1.14224,1.27518,0.0,2,0,0,0
812885000,55.4726337996,10.3234020378,12.7295,-0.0,-0.00610828,0.0223102,-0.00111317,2.90664,1.14263,1.2749,0.0,2,0,0,0
813085811,55.4726338124,10.3234020616,12.7285,-0.0,-0.00235523,0.0203865,-0.000410029,2.90671,1.14254,1.27477,0.0,2,0,0,0
813287512,55.472633816,10.3234020744,12.7267,-0.0,-0.000102884,0.0181829,-0.000411542,2.90682,1.14261,1.27495,0.0,2,0,0,0
813488116,55.4726337783,10.3234020947,12.7334,-0.0,-0.000830785,0.017703,-0.00177699,2.90691,1.1427,1.27485,0.0,2,0,0,0
813689748,55.4726337239,10.3234021791,12.7393,-0.0,-0.00279809,0.0189514,-0.00294042,2.90702,1.13543,1.27459,0.0,2,0,0,0
813892229,55.4726336484,10.3234022251,12.7363,-0.0,-0.00559981,0.0184924,-0.00332368,2.90714,1.13568,1.27457,0.0,2,0,0,0
814092106,55.4726335652,10.3234022125,12.7295,-0.0,-0.00794667,0.0151878,-0.00147696,2.90729,1.13565,1.27448,0.0,2,0,0,0
814293853,55.4726334845,10.3234022532,12.7151,-0.0,-0.00987966,0.0167873,0.00382088,2.9074,1.13567,1.27442,0.0,2,0,0,0
814498617,55.4726334213,10.3234023043,12.7021,-0.0,-0.011729,0.0172611,0.00757433,2.9076,1.14313,1.27481,0.0,2,0,0,0
814700239,55.4726333803,10.3234022925,12.6952,-0.0,-0.0120155,0.0143758,0.00887215,2.90776,1.13604,1.27466,0.0,2,0,0,0
814901680,55.4726333535,10.3234022993,12.6872,-0.0,-0.0117288,0.0131564,0.0100525,2.90798,1.13595,1.27454,0.0,2,0,0,0
815102549,55.4726333162,10.3234022958,12.6829,-0.0,-0.0111486,0.0113393,0.0104889,2.90807,1.13605,1.27475,0.0,2,0,0,0
815308198,55.4726332865,10.3234022791,12.6799,-0.0,-0.0113799,0.00991436,0.0107385,2.9082,1.13639,1.27453,0.0,2,0,0,0
815508926,55.4726332598,10.3234022511,12.684,-0.0,-0.0116368,0.00775403,0.00954065,2.90838,1.13631,1.27442,0.0,2,0,0,0
815710527,55.4726332441,10.3234022261,12.6847,-0.0,-0.0114106,0.00657595,0.00924165,2.90857,1.1364,1.27465,0.0,2,0,0,0
815912286,55.4726332297,10.3234022181,12.681,-0.0,-0.0104637,0.00544804,0.00963521,2.90871,1.13647,1.27485,0.0,2,0,0,0
816112986,55.4726332403,10.3234021997,12.6818,-0.0,-0.00751416,0.00477633,0.00820206,2.90888,1.13655,1.27453,0.0,2,0,0,0
816314558,55.4726332506,10.3234021737,12.686,-0.0,-0.00602533,0.00338843,0.00754146,2.90907,1.13664,1.27448,0.0,2,0,0,0
816516192,55.4726332532,10.3234021634,12.6871,-0.0,-0.00596299,0.00290576,0.00667983,2.90921,1.14405,1.27482,0.0,2,0,0,0
816720943,55.4726332706,10.3234021583,12.6877,-0.0,-0.00464658,0.00305398,0.00646631,2.90933,1.13677,1.27444,0.0,2,0,0,0
816922635,55.4726333081,10.3234021445,12.69,-0.0,-0.00270343,0.00190519,0.00520398,2.90938,1.13671,1.27436,0.0,2,0,0,0
817127558,55.4726333863,10.3234021291,12.6997,-0.0,0.00170337,0.00146118,0.00235804,2.90942,1.13709,1.27469,0.0,2,0,0,0
817328903,55.4726334637,10.3234021045,12.7072,-0.0,0.00581557,0.000991968,-0.000657545,2.90956,1.13717,1.27487,0.0,2,0,0,0
817530505,55.4726335641,10.3234020794,12.7174,-0.0,0.0114664,0.000730545,-0.00498171,2.90967,1.13711,1.27501,0.0,2,0,0,0
817731304,55.4726336595,10.3234020593,12.7306,-0.0,0.0157713,-0.000264977,-0.00978164,2.90975,1.13716,1.27517,0.0,2,0,0,0
817932967,55.4726337422,10.3234020401,12.7465,-0.0,0.0194993,-0.00161719,-0.0138899,2.90984,1.13753,1.27515,0.0,2,0,0,0
819140931,55.4726338716,10.3234022629,12.7582,-0.0,0.018939,0.00696681,-0.0140032,2.91016,1.13788,1.27476,0.0,2,0,0,0
819341753,55.4726338608,10.3234023004,12.7543,-0.0,0.0180554,0.00733821,-0.0126791,2.91034,1.13771,1.27486,0.0,2,0,0,0
819543367,55.4726338516,10.3234023397,12.7492,-0.0,0.0164674,0.0065442,-0.0106439,2.91036,1.13782,1.27476,0.0,2,0,0,0
819744189,55.4726338287,10.3234023931,12.7466,-0.0,0.0151606,0.00691392,-0.0102771,2.91035,1.13795,1.27469,0.0,2,0,0,0
819945884,55.4726338063,10.3234024526,12.738,-0.0,0.0142589,0.00805031,-0.00675595,2.9104,1.13805,1.27489,0.0,2,0,0,0
820147390,55.4726337893,10.3234024931,12.7286,-0.0,0.0132816,0.00880911,-0.00330138,2.9104,1.13816,1.27507,0.0,2,0,0,0
820348226,55.4726337906,10.3234025093,12.7216,-0.0,0.0141564,0.00826528,-0.00121231,2.91053,1.13824,1.27497,0.0,2,0,0,0
820549709,55.4726338182,10.3234025136,12.722,-0.0,0.0171601,0.00874005,-7.21746e-05,2.91062,1.13857,1.27472,0.0,2,0,0,0
820752223,55.4726338479,10.3234025216,12.721,-0.0,0.0191348,0.00809512,-0.000683851,2.91063,1.13845,1.27486,0.0,2,0,0,0
820953049,55.4726338701,10.3234025361,12.7212,-0.0,0.0206285,0.00734811,-0.0024735,2.91075,1.13838,1.27477,0.0,2,0,0,0
821153694,55.4726338845,10.3234025341,12.7216,-0.0,0.0214599,0.00711284,-0.00212151,2.91081,1.13839,1.27469,0.0,2,0,0,0
821358760,55.4726339024,10.3234025216,12.7217,-0.0,0.021564,0.00674303,-0.00195362,2.91087,1.13869,1.27471,0.0,2,0,0,0
821560250,55.4726339565,10.3234025022,12.7184,-0.0,0.0236432,0.00703177,-0.000174364,2.91092,1.13869,1.27464,0.0,2,0,0,0
821761808,55.4726340304,10.323402454,12.7146,-0.0,0.0261158,0.00576053,3.31498e-05,2.91095,1.13851,1.27479,0.0,2,0,0,0
821962538,55.4726341057,10.3234024124,12.7153,-0.0,0.0284464,0.0048333,-0.000284408,2.91098,1.1385,1.27471,0.0,2,0,0,0
822164262,55.4726341996,10.3234023659,12.715,-0.0,0.0310391,0.00436032,0.000253623,2.91101,1.13878,1.27474,0.0,2,0,0,0
822364940,55.4726342971,10.3234023242,12.7121,-0.0,0.0340839,0.00308516,5.76001e-05,2.91116,1.13865,1.27464,0.0,2,0,0,0
