timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
631145028,-0.0197202,0.0176938,-0.0471499,-0.0104026,0.0314538,0.307838,0.0,0.0,0.0,-0.00425923,0.0,0.0,0.0,0.0,0.0,0.263046,0.263054,0.573224,0.510954,0.51096,4.05572,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,8.19932e-05,0.0069217,0.0231961,0.0,0.0,0.0,0.0,0.0,0.0
631346529,0.00471976,0.0293351,0.00610871,-0.00816143,0.0289345,-0.081398,0.0,0.0,0.0,-0.019398,0.0,0.0,0.0,0.0,0.0,0.263134,0.263143,0.57326,0.511403,0.511409,4.05566,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,8.68697e-05,0.00383971,0.010875,0.0,0.0,0.0,0.0,0.0,0.0
631547280,-0.0168644,-0.0118491,-0.0118102,-0.0189848,0.0252643,0.285492,0.0,0.0,0.0,0.00513268,0.0,0.0,0.0,0.0,0.0,0.263148,0.263156,0.573168,0.511468,0.511474,4.05558,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000153814,0.0033128,0.011031,0.0,0.0,0.0,0.0,0.0,0.0
631748883,-0.00336794,0.0141228,-0.0369833,-0.0153406,0.0252604,0.351753,0.0,0.0,0.0,0.0432273,0.0,0.0,0.0,0.0,0.0,0.263153,0.263161,0.573169,0.511492,0.511498,4.05497,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000532618,0.00302364,0.00919903,0.0,0.0,0.0,0.0,0.0,0.0
631950456,-0.0153656,-0.0228043,-0.0171939,-0.0128955,0.0165069,0.247131,0.0,0.0,0.0,-0.01083,0.0,0.0,0.0,0.0,0.0,0.263132,0.26314,0.573171,0.511381,0.511388,4.05514,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000591253,0.00235111,0.00786101,0.0,0.0,0.0,0.0,0.0,0.0
632151451,-0.0057423,-0.00198716,-0.0349539,-0.00940239,0.0118198,0.0575333,0.0,0.0,0.0,0.00352108,0.0,0.0,0.0,0.0,0.0,0.263146,0.263155,0.573261,0.512799,0.512806,4.05572,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.00048019,0.000984574,0.0035462,0.0,0.0,0.0,0.0,0.0,0.0
632353076,0.00600641,0.00166301,-0.0118624,-0.00691521,0.00599647,0.129486,0.0,0.0,0.0,0.00439209,0.0,0.0,0.0,0.0,0.0,0.263153,0.263162,0.573249,0.512844,0.512851,4.05584,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000304418,0.0012489,0.00267531,0.0,0.0,0.0,0.0,0.0,0.0
632554699,0.0170721,0.0364202,0.0604712,-0.00534892,0.0131607,-0.14875,0.0,0.0,0.0,0.00559813,0.0,0.0,0.0,0.0,0.0,0.263224,0.263232,0.573271,0.513252,0.513259,4.05631,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000236793,0.00184372,0.00319456,0.0,0.0,0.0,0.0,0.0,0.0
632755398,0.0272643,0.0199691,-0.138002,-0.00489569,0.0161748,0.10788,0.0,0.0,0.0,0.00520766,0.0,0.0,0.0,0.0,0.0,0.263162,0.263171,0.573298,0.512939,0.512946,4.05589,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000247477,0.00649604,0.0168845,0.0,0.0,0.0,0.0,0.0,0.0
632957018,0.00434448,0.0315353,-0.0227901,-0.00511575,0.0201502,-0.222923,0.0,0.0,0.0,0.00598007,0.0,0.0,0.0,0.0,0.0,0.263165,0.263173,0.573194,0.512966,0.512973,4.05553,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000392117,0.0102257,0.0302519,0.0,0.0,0.0,0.0,0.0,0.0
633158562,-0.0119722,0.00179686,-0.00852676,-0.0145153,0.0222347,0.187454,0.0,0.0,0.0,0.0213076,0.0,0.0,0.0,0.0,0.0,0.263113,0.263121,0.573238,0.512688,0.512695,4.05576,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000422149,0.00393907,0.0133336,0.0,0.0,0.0,0.0,0.0,0.0
633363353,-0.0145264,0.0328774,-0.00874257,-0.0211941,0.0263433,-0.250366,0.0,0.0,0.0,0.0162889,0.0,0.0,0.0,0.0,0.0,0.263149,0.263158,0.573258,0.512911,0.512918,4.05598,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000555163,0.00397489,0.0139618,0.0,0.0,0.0,0.0,0.0,0.0
633565106,0.0321676,0.00579323,-0.0805027,-0.0156634,0.0206568,-0.166908,0.0,0.0,0.0,0.0077433,0.0,0.0,0.0,0.0,0.0,0.263127,0.263135,0.573237,0.514158,0.514165,4.05563,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000469236,0.00587918,0.017757,0.0,0.0,0.0,0.0,0.0,0.0
633766656,0.0207719,0.0139583,0.0303081,-0.00330937,0.0238929,-0.201599,0.0,0.0,0.0,-0.0226454,0.0,0.0,0.0,0.0,0.0,0.263083,0.263092,0.57328,0.513918,0.513925,4.05632,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000284968,0.00698357,0.0222901,0.0,0.0,0.0,0.0,0.0,0.0
633968182,-0.0222754,0.0234226,-0.0433629,-0.00246978,0.0191836,0.180351,0.0,0.0,0.0,0.00286013,0.0,0.0,0.0,0.0,0.0,0.263127,0.263136,0.573287,0.514173,0.514181,4.05652,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000124956,0.00492971,0.0161506,0.0,0.0,0.0,0.0,0.0,0.0
634168929,-0.0229584,0.0162703,-0.02059,-0.00898719,0.0199652,-0.130928,0.0,0.0,0.0,0.00204712,0.0,0.0,0.0,0.0,0.0,0.26315,0.263159,0.573343,0.515652,0.515659,4.05662,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,8.22849e-05,0.00258582,0.00747406,0.0,0.0,0.0,0.0,0.0,0.0
634369825,-0.0246675,-0.0105397,-0.041374,-0.00333405,0.0205352,-0.341194,0.0,0.0,0.0,0.00388235,0.0,0.0,0.0,0.0,0.0,0.263124,0.263133,0.573301,0.516899,0.516906,4.05686,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,6.86973e-05,0.00516937,0.0159186,0.0,0.0,0.0,0.0,0.0,0.0
634571341,0.029915,-0.0076574,-0.0307451,0.00264847,0.0166018,-0.2939,0.0,0.0,0.0,0.00979435,0.0,0.0,0.0,0.0,0.0,0.263255,0.263265,0.573256,0.519017,0.519025,4.05623,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,3.79835e-05,0.00503005,0.0161075,0.0,0.0,0.0,0.0,0.0,0.0
634773017,0.0132971,-0.0148254,-0.0626123,0.00306988,0.0127769,-0.00370789,0.0,0.0,0.0,0.0095104,0.0,0.0,0.0,0.0,0.0,0.26322,0.263229,0.57323,0.518896,0.518903,4.05609,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,8.96265e-05,0.00297084,0.00762664,0.0,0.0,0.0,0.0,0.0,0.0
634974630,-0.0169387,0.00126059,-0.0538964,0.0047971,0.00366116,-0.35524,0.0,0.0,0.0,0.0159134,0.0,0.0,0.0,0.0,0.0,0.263156,0.263165,0.573257,0.519941,0.519949,4.05655,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000328965,0.00221509,0.00514841,0.0,0.0,0.0,0.0,0.0,0.0
635179289,0.0370065,0.00280246,-0.038152,-0.00189757,0.00666046,0.108711,0.0,0.0,0.0,0.0174755,0.0,0.0,0.0,0.0,0.0,0.263113,0.263122,0.573284,0.521079,0.521087,4.05611,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000503176,0.00180512,0.0039862,0.0,0.0,0.0,0.0,0.0,0.0
635380935,-0.0500466,-0.0262984,-0.0030872,-0.0121124,0.00262618,-0.271141,0.0,0.0,0.0,0.0211395,0.0,0.0,0.0,0.0,0.0,0.263106,0.263115,0.573259,0.523796,0.523803,4.05639,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000504279,0.00420056,0.0120299,0.0,0.0,0.0,0.0,0.0,0.0
635585949,-0.00170065,-0.0257204,-0.038376,-0.00226378,0.0075779,-0.10733,0.0,0.0,0.0,-0.00680733,0.0,0.0,0.0,0.0,0.0,0.26313,0.263139,0.573237,0.52532,0.525328,4.05627,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000223543,0.00299813,0.00696657,0.0,0.0,0.0,0.0,0.0,0.0
635787326,0.0465251,-0.00598267,-0.00576054,-0.00817084,-0.0007689,-0.109474,0.0,0.0,0.0,0.00643349,0.0,0.0,0.0,0.0,0.0,0.263158,0.263167,0.57331,0.526878,0.526886,4.05662,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,8.34413e-05,0.00280658,0.00687989,0.0,0.0,0.0,0.0,0.0,0.0
635992903,0.0255303,-0.00707396,-0.0684329,-0.00628829,-0.00358582,-0.113762,0.0,0.0,0.0,-0.0085665,0.0,0.0,0.0,0.0,0.0,0.263182,0.263191,0.573281,0.527059,0.527067,4.05641,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000114814,0.00276,0.00633486,0.0,0.0,0.0,0.0,0.0,0.0
636193851,0.0358294,-0.0319365,-0.0121308,-0.00277996,-0.0060091,-0.0239639,0.0,0.0,0.0,0.0107238,0.0,0.0,0.0,0.0,0.0,0.263195,0.263204,0.573257,0.527183,0.527191,4.05608,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00024205,0.00415067,0.0103666,0.0,0.0,0.0,0.0,0.0,0.0
636395342,0.00920364,-0.0368796,-0.0159252,-0.000816226,-0.0183146,0.0819244,0.0,0.0,0.0,0.0132707,0.0,0.0,0.0,0.0,0.0,0.263151,0.26316,0.573201,0.526984,0.526992,4.05596,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.0002945,0.0078053,0.022815,0.0,0.0,0.0,0.0,0.0,0.0
636596927,0.0223894,-0.02665,0.02222,0.00396037,-0.0163105,-0.344864,0.0,0.0,0.0,0.0367014,0.0,0.0,0.0,0.0,0.0,0.263352,0.263362,0.573219,0.528159,0.528168,4.05632,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000482131,0.00502584,0.0149174,0.0,0.0,0.0,0.0,0.0,0.0
636797838,0.0655228,-0.00248475,-0.0690523,0.00591815,-0.0208352,-0.279182,0.0,0.0,0.0,0.0232716,0.0,0.0,0.0,0.0,0.0,0.263152,0.263161,0.57326,0.52712,0.527129,4.05635,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000566,0.00740735,0.0223601,0.0,0.0,0.0,0.0,0.0,0.0
636999457,-0.0194244,0.0143828,7.54185e-05,0.00449049,-0.0207198,0.202606,0.0,0.0,0.0,0.00247794,0.0,0.0,0.0,0.0,0.0,0.263168,0.263177,0.573271,0.527255,0.527263,4.05634,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.00035765,0.00461708,0.016467,0.0,0.0,0.0,0.0,0.0,0.0
637200121,0.041724,-0.0192953,-0.0125383,0.0104333,-0.0222909,0.244286,0.0,0.0,0.0,-0.0044632,0.0,0.0,0.0,0.0,0.0,0.263237,0.263247,0.57329,0.527674,0.527683,4.05592,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000105007,0.00233344,0.00603946,0.0,0.0,0.0,0.0,0.0,0.0
637401869,0.0249276,-0.00621023,-0.00832513,0.0212638,-0.0268052,-0.24292,0.0,0.0,0.0,-0.0042243,0.0,0.0,0.0,0.0,0.0,0.263183,0.263193,0.57324,0.5274,0.527408,4.05586,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000118126,0.00500648,0.0150899,0.0,0.0,0.0,0.0,0.0,0.0
637604240,0.0458566,-0.0144368,0.00547314,0.0210315,-0.0316913,-0.10041,0.0,0.0,0.0,0.0139049,0.0,0.0,0.0,0.0,0.0,0.263165,0.263175,0.573311,0.525954,0.525963,4.05682,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000150393,0.00460411,0.0136654,0.0,0.0,0.0,0.0,0.0,0.0
637808316,0.0218761,0.0163474,0.0238328,0.0297692,-0.0287941,-0.249725,0.0,0.0,0.0,0.00198895,0.0,0.0,0.0,0.0,0.0,0.263116,0.263126,0.573332,0.525669,0.525677,4.05676,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000242608,0.0045766,0.0145408,0.0,0.0,0.0,0.0,0.0,0.0
638009712,0.0668701,0.0241212,0.000405313,0.0394028,-0.022512,-0.0541763,0.0,0.0,0.0,0.0337938,0.0,0.0,0.0,0.0,0.0,0.263083,0.263093,0.573264,0.525452,0.52546,4.05689,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000506738,0.0043354,0.00918791,0.0,0.0,0.0,0.0,0.0,0.0
638211471,0.0306549,-0.0125361,-0.0160758,0.0437331,-0.0243428,0.100639,0.0,0.0,0.0,0.0283232,0.0,0.0,0.0,0.0,0.0,0.263136,0.263146,0.573348,0.527099,0.527107,4.05738,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000641942,0.00287723,0.00736926,0.0,0.0,0.0,0.0,0.0,0.0
638413035,0.00518127,-0.0478065,0.039461,0.0390887,-0.0225744,0.0595016,0.0,0.0,0.0,0.0262458,0.0,0.0,0.0,0.0,0.0,0.263161,0.263171,0.573307,0.527228,0.527237,4.05713,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000635447,0.00332555,0.00957864,0.0,0.0,0.0,0.0,0.0,0.0
638613866,-0.0499211,-0.015536,-0.000528676,0.0366207,-0.0241992,-0.0710983,0.0,0.0,0.0,0.0126349,0.0,0.0,0.0,0.0,0.0,0.263249,0.263259,0.573311,0.527712,0.527721,4.05797,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000546031,0.00414741,0.0125849,0.0,0.0,0.0,0.0,0.0,0.0
638815441,-0.00581835,0.00581978,-0.0340168,0.0388042,-0.0211685,0.246201,0.0,0.0,0.0,0.00229919,0.0,0.0,0.0,0.0,0.0,0.263063,0.263073,0.573415,0.526693,0.526701,4.05774,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000374805,0.00381862,0.0122086,0.0,0.0,0.0,0.0,0.0,0.0
639020156,0.0140503,-0.00455265,-0.00141744,0.0484931,-0.0267036,0.12072,0.0,0.0,0.0,0.030703,0.0,0.0,0.0,0.0,0.0,0.263129,0.263139,0.573397,0.527035,0.527044,4.05769,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000241885,0.000386828,0.00172647,0.0,0.0,0.0,0.0,0.0,0.0
639221713,-0.00399885,0.00293804,-0.0598157,0.0439867,-0.0244026,0.153671,0.0,0.0,0.0,-0.000735879,0.0,0.0,0.0,0.0,0.0,0.263124,0.263134,0.573341,0.527006,0.527014,4.0574,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000213482,0.0013754,0.00512222,0.0,0.0,0.0,0.0,0.0,0.0
639423370,0.0356149,-0.0150308,0.00749779,0.0411665,-0.0229216,0.0582504,0.0,0.0,0.0,0.027458,0.0,0.0,0.0,0.0,0.0,0.263145,0.263155,0.57339,0.528482,0.528491,4.05787,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000341095,0.00108334,0.00269836,0.0,0.0,0.0,0.0,0.0,0.0
639628090,-0.00915562,-0.0229487,0.0282175,0.0348473,-0.0199454,-0.351486,0.0,0.0,0.0,0.0229357,0.0,0.0,0.0,0.0,0.0,0.263172,0.263182,0.573339,0.528628,0.528637,4.05733,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000451025,0.00139519,0.00358722,0.0,0.0,0.0,0.0,0.0,0.0
639829723,-0.0155338,0.0319447,-0.00702938,0.0214823,-0.0165043,-0.174667,0.0,0.0,0.0,0.00973076,0.0,0.0,0.0,0.0,0.0,0.263188,0.263198,0.5733,0.52872,0.528729,4.0575,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000563494,0.00166503,0.00322553,0.0,0.0,0.0,0.0,0.0,0.0
640030487,-0.058767,0.00294774,-0.049112,0.0212317,-0.0118499,-0.193893,0.0,0.0,0.0,0.0299028,0.0,0.0,0.0,0.0,0.0,0.263234,0.263244,0.573292,0.527633,0.527642,4.05765,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000557446,0.00305934,0.0064659,0.0,0.0,0.0,0.0,0.0,0.0
640232107,-0.0234165,-0.0186378,-0.000681549,0.013644,-0.00548577,0.246429,0.0,0.0,0.0,0.00616932,0.0,0.0,0.0,0.0,0.0,0.26321,0.263221,0.573338,0.524789,0.524799,4.05768,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000462946,0.0028182,0.00675354,0.0,0.0,0.0,0.0,0.0,0.0
640434662,-0.0121232,-0.012593,0.00356658,0.0263671,-0.00443578,-0.0537643,0.0,0.0,0.0,0.00706971,0.0,0.0,0.0,0.0,0.0,0.263212,0.263222,0.573385,0.524792,0.524802,4.05762,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000251421,0.00209451,0.00524043,0.0,0.0,0.0,0.0,0.0,0.0
640638637,0.0057256,0.0279304,0.0388033,0.0257846,0.00231862,0.119896,0.0,0.0,0.0,0.0152081,0.0,0.0,0.0,0.0,0.0,0.263279,0.26329,0.573382,0.522438,0.522448,4.05732,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000280542,0.00356601,0.0105177,0.0,0.0,0.0,0.0,0.0,0.0
640840190,0.033162,0.0119385,0.0655119,0.0348393,0.00473666,-0.245834,0.0,0.0,0.0,0.00227076,0.0,0.0,0.0,0.0,0.0,0.263272,0.263282,0.573254,0.51967,0.519679,4.05703,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000238291,0.00187586,0.0044639,0.0,0.0,0.0,0.0,0.0,0.0
641041766,-0.0153939,-0.0150403,-0.020415,0.0289617,-0.00462937,0.0281906,0.0,0.0,0.0,0.0311999,0.0,0.0,0.0,0.0,0.0,0.263194,0.263204,0.573277,0.517861,0.517871,4.05707,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000322489,0.00289688,0.00921462,0.0,0.0,0.0,0.0,0.0,0.0
641242716,0.029013,0.00994556,0.0760377,0.0385981,0.00163746,0.181618,0.0,0.0,0.0,0.015041,0.0,0.0,0.0,0.0,0.0,0.263195,0.263205,0.573343,0.516465,0.516474,4.05729,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000486714,0.00542915,0.0161838,0.0,0.0,0.0,0.0,0.0,0.0
641444288,0.0220308,0.00558467,0.086681,0.0429323,0.00490117,-0.276978,0.0,0.0,0.0,0.0345753,0.0,0.0,0.0,0.0,0.0,0.263194,0.263205,0.57331,0.516412,0.516421,4.05656,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.00071577,0.00254708,0.00707269,0.0,0.0,0.0,0.0,0.0,0.0
641645938,0.0340553,-0.0297507,0.0587057,0.046844,0.00187039,0.154251,0.0,0.0,0.0,0.0143701,0.0,0.0,0.0,0.0,0.0,0.263069,0.26308,0.57321,0.514315,0.514324,4.05697,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000695488,0.0034442,0.00866293,0.0,0.0,0.0,0.0,0.0,0.0
641850609,-0.0230449,-0.0106965,0.0359124,0.0482539,0.0016613,0.154984,0.0,0.0,0.0,0.00433236,0.0,0.0,0.0,0.0,0.0,0.26312,0.26313,0.573311,0.513163,0.513172,4.05739,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000547908,0.00424287,0.0118163,0.0,0.0,0.0,0.0,0.0,0.0
642052245,0.00916662,-0.0401432,0.0156085,0.0425308,-0.0064373,-0.00827789,0.0,0.0,0.0,-0.0092485,0.0,0.0,0.0,0.0,0.0,0.263153,0.263164,0.573314,0.513292,0.513301,4.0571,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000283564,0.00273271,0.0069614,0.0,0.0,0.0,0.0,0.0,0.0
642253689,-0.0458696,0.00711528,0.0139787,0.0343233,-0.00443339,-0.0646286,0.0,0.0,0.0,-0.0161189,0.0,0.0,0.0,0.0,0.0,0.263129,0.263139,0.573277,0.511759,0.511768,4.05733,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,5.68541e-05,0.0039006,0.0109111,0.0,0.0,0.0,0.0,0.0,0.0
642454565,-0.00956578,0.00421267,0.077146,0.0314201,-0.000300646,-0.121681,0.0,0.0,0.0,0.00716466,0.0,0.0,0.0,0.0,0.0,0.26314,0.26315,0.57334,0.51175,0.511759,4.0568,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,2.53571e-05,0.00588174,0.0179649,0.0,0.0,0.0,0.0,0.0,0.0
642660147,-0.0668719,-0.0457102,-0.00246995,0.0143385,-0.00318956,-0.400337,0.0,0.0,0.0,0.0152848,0.0,0.0,0.0,0.0,0.0,0.263262,0.263272,0.573303,0.511034,0.511043,4.05642,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000151798,0.00548275,0.0150868,0.0,0.0,0.0,0.0,0.0,0.0
642861769,-0.0471939,0.0222932,0.0298469,0.0156168,0.00522375,0.0746078,0.0,0.0,0.0,0.0107183,0.0,0.0,0.0,0.0,0.0,0.263128,0.263138,0.573211,0.508919,0.508928,4.05616,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000342339,0.00322725,0.00715254,0.0,0.0,0.0,0.0,0.0,0.0
643062625,-0.0442044,-0.0212066,0.0514913,0.00395989,0.00646114,-0.0990601,0.0,0.0,0.0,-0.00937486,0.0,0.0,0.0,0.0,0.0,0.263103,0.263113,0.573198,0.507389,0.507398,4.05611,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000599084,0.00560584,0.0149804,0.0,0.0,0.0,0.0,0.0,0.0
643264219,-0.0103787,-0.00268871,-0.016482,0.00457978,0.01091,0.0534134,0.0,0.0,0.0,0.017003,0.0,0.0,0.0,0.0,0.0,0.263134,0.263145,0.573224,0.50751,0.50752,4.05583,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000580059,0.0094323,0.0294149,0.0,0.0,0.0,0.0,0.0,0.0
643465033,-0.0389507,0.0130613,0.00336546,0.00242651,0.0132875,0.244415,0.0,0.0,0.0,0.0107211,0.0,0.0,0.0,0.0,0.0,0.26314,0.263151,0.573223,0.506147,0.506156,4.05552,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000419433,0.0116585,0.0376167,0.0,0.0,0.0,0.0,0.0,0.0
643666453,0.023334,-0.00318563,0.0735854,0.00293291,0.0136776,0.122993,0.0,0.0,0.0,-0.00808203,0.0,0.0,0.0,0.0,0.0,0.263137,0.263147,0.573141,0.506078,0.506087,4.05554,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000246867,0.00434072,0.015864,0.0,0.0,0.0,0.0,0.0,0.0
643868171,0.00111009,-0.00203079,0.0151134,0.00948226,0.0152526,0.0381622,0.0,0.0,0.0,0.00683153,0.0,0.0,0.0,0.0,0.0,0.263082,0.263093,0.573197,0.504385,0.504394,4.05585,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000220578,0.00263967,0.0102257,0.0,0.0,0.0,0.0,0.0,0.0
644070502,-0.0622565,-0.00765277,0.0375761,-0.00543213,0.016032,-0.300682,0.0,0.0,0.0,0.0360455,0.0,0.0,0.0,0.0,0.0,0.263036,0.263047,0.573167,0.504063,0.504072,4.05598,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000301313,0.00231754,0.00689396,0.0,0.0,0.0,0.0,0.0,0.0
644270644,-0.00543109,-0.0165612,0.0543401,-0.0132674,0.0230389,0.130417,0.0,0.0,0.0,0.0291256,0.0,0.0,0.0,0.0,0.0,0.263078,0.263088,0.573282,0.504244,0.504253,4.0557,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000477069,0.0015999,0.00481005,0.0,0.0,0.0,0.0,0.0,0.0
644476258,0.00394571,-0.00556395,0.0020055,-0.0134189,0.0236092,-0.0665894,0.0,0.0,0.0,5.20945e-05,0.0,0.0,0.0,0.0,0.0,0.263041,0.263051,0.573243,0.502644,0.502653,4.05565,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000514781,0.00098882,0.00358175,0.0,0.0,0.0,0.0,0.0,0.0
644677028,0.0244454,-0.0370347,0.0562822,-0.0143039,0.0224221,-0.0603485,0.0,0.0,0.0,0.0342399,0.0,0.0,0.0,0.0,0.0,0.263165,0.263176,0.573231,0.50329,0.503299,4.05656,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000770658,0.000542842,0.00287907,0.0,0.0,0.0,0.0,0.0,0.0
644878639,-0.0272794,-0.0247569,0.0102782,-0.0275643,0.0243771,-0.0140076,0.0,0.0,0.0,0.0240108,0.0,0.0,0.0,0.0,0.0,0.263072,0.263082,0.57335,0.501432,0.501441,4.05753,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000833193,0.00404058,0.0125244,0.0,0.0,0.0,0.0,0.0,0.0
645080065,-0.00772835,-0.0488194,0.0228738,-0.0237664,0.0248961,-0.0555649,0.0,0.0,0.0,0.0129219,0.0,0.0,0.0,0.0,0.0,0.263026,0.263036,0.573371,0.501126,0.501135,4.05671,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000595357,0.00199104,0.00594882,0.0,0.0,0.0,0.0,0.0,0.0
645280933,-0.00440506,-0.0356917,0.0436163,-0.0216105,0.0206351,0.080986,0.0,0.0,0.0,0.00476819,0.0,0.0,0.0,0.0,0.0,0.26304,0.263051,0.573337,0.499824,0.499833,4.05641,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000391421,0.00712293,0.0215601,0.0,0.0,0.0,0.0,0.0,0.0
