timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
102635758,-0.00152285,-0.00164911,0.000614258,0.0,0.0,0.0,0.0
102667618,-0.00023403,-0.00222795,0.00129726,0.0,0.0,0.0,0.0
102699742,-0.000598472,5.16914e-05,0.00215814,0.0,0.0,0.0,0.0
102732565,0.000638806,-0.000860127,0.00286328,0.0,0.0,0.0,0.0
102764444,-0.00110781,-0.000861008,0.0026345,0.0,0.0,0.0,0.0
102796433,0.00135672,-0.0026285,0.00165296,0.0,0.0,0.0,0.0
102825247,-0.00254021,-0.00051198,0.00284894,0.0,0.0,0.0,0.0
102857277,-5.11925e-05,0.00284893,0.00200179,0.0,0.0,0.0,0.0
102889244,-0.00125178,-6.52072e-05,0.00317923,0.0,0.0,0.0,0.0
102921296,-0.00250877,0.000198011,0.00113214,0.0,0.0,0.0,0.0
102954093,-0.000134227,0.00119452,0.00363812,0.0,0.0,0.0,0.0
102986017,0.000392546,0.000894031,0.00250745,0.0,0.0,0.0,0.0
103014043,-0.00104297,0.000802828,0.00234143,0.0,0.0,0.0,0.0
103046839,-0.000536231,-0.00198229,0.00226758,0.0,0.0,0.0,0.0
103078835,0.000188904,0.000345289,0.000863222,0.0,0.0,0.0,0.0
103110873,-0.00153654,1.48875e-05,0.00111476,0.0,0.0,0.0,0.0
103143718,-0.000198161,-0.000638613,0.000892817,0.0,0.0,0.0,0.0
103171652,-0.00243446,-0.00101509,0.00185513,0.0,0.0,0.0,0.0
103203705,-0.000228702,-0.000719568,0.00174247,0.0,0.0,0.0,0.0
103235746,-0.00179588,0.000637038,0.000934538,0.0,0.0,0.0,0.0
103268413,-0.00144949,0.000893269,0.00137201,0.0,0.0,0.0,0.0
103300417,-0.000805601,0.000767883,0.00217431,0.0,0.0,0.0,0.0
103332458,-0.000833862,0.000922306,0.000814301,0.0,0.0,0.0,0.0
103361270,-0.00118879,-8.30361e-05,0.000811066,0.0,0.0,0.0,0.0
103393264,-0.0035533,-0.000291814,0.00169152,0.0,0.0,0.0,0.0
103425283,0.000939586,-0.000190687,0.00187105,0.0,0.0,0.0,0.0
103458080,-0.000914861,-0.000377401,0.000690588,0.0,0.0,0.0,0.0
103490039,-0.000512216,-0.000192834,0.00248312,0.0,0.0,0.0,0.0
103518045,-0.000934831,-0.000383439,0.00130778,0.0,0.0,0.0,0.0
103550070,-0.000246171,-0.000821279,0.00301561,0.0,0.0,0.0,0.0
103582863,0.00248446,-0.00100644,0.00203581,0.0,0.0,0.0,0.0
103614860,-0.000328504,-0.000453172,0.00180078,0.0,0.0,0.0,0.0
103646848,-0.00123028,-0.00118669,0.000759075,0.0,0.0,0.0,0.0
103675749,-0.000176364,0.000810961,0.00270672,0.0,0.0,0.0,0.0
103707705,-0.000590979,0.00104671,0.00177952,0.0,0.0,0.0,0.0
103739649,-0.00241067,-0.00142417,0.00123331,0.0,0.0,0.0,0.0
103772448,-0.00145435,-0.000970463,0.000818143,0.0,0.0,0.0,0.0
103804546,-0.00194491,0.000546327,0.00110661,0.0,0.0,0.0,0.0
103836466,0.000801797,5.60287e-05,0.00103498,0.0,0.0,0.0,0.0
103868487,-0.00090376,0.0010377,0.00197932,0.0,0.0,0.0,0.0
103901237,-0.000509029,-0.000262636,0.0010197,0.0,0.0,0.0,0.0
103933281,-0.00144194,9.80369e-05,0.00321212,0.0,0.0,0.0,0.0
103965259,-0.00198322,0.000741165,0.00294448,0.0,0.0,0.0,0.0
103994031,-0.000409738,-0.000829023,0.00270716,0.0,0.0,0.0,0.0
104026079,-6.17211e-05,-0.00177936,0.00125986,0.0,0.0,0.0,0.0
104058057,-0.000454466,0.000946207,0.00255826,0.0,0.0,0.0,0.0
104091684,-0.000337035,-0.000464026,0.0019625,0.0,0.0,0.0,0.0
104120454,-0.00106468,-0.00201994,0.000562119,0.0,0.0,0.0,0.0
104152471,-0.00136108,-0.000313497,0.00209876,0.0,0.0,0.0,0.0
104184421,-0.00032235,0.000433008,0.00268565,0.0,0.0,0.0,0.0
104216405,-0.00130838,-0.000911437,0.00133232,0.0,0.0,0.0,0.0
104248620,-0.00286993,0.000592282,0.00202989,0.0,0.0,0.0,0.0
104280472,-0.00214509,0.000167372,0.00210695,0.0,0.0,0.0,0.0
104312531,-0.000153407,0.00243712,0.00215578,0.0,0.0,0.0,0.0
104344442,-0.000547307,-0.00144573,0.00220023,0.0,0.0,0.0,0.0
104376490,-0.00249308,0.000178601,-0.00039295,0.0,0.0,0.0,0.0
104408466,-0.000119622,-0.000566504,0.000684938,0.0,0.0,0.0,0.0
104441266,-0.00125154,-0.000503741,0.00225142,0.0,0.0,0.0,0.0
104473251,0.00126597,-0.000603602,0.00242683,0.0,0.0,0.0,0.0
104505275,0.001661,-0.00044573,0.00195487,0.0,0.0,0.0,0.0
104538073,-0.000904209,-0.000645262,0.00178991,0.0,0.0,0.0,0.0
104570071,-0.000523754,0.00257902,0.00124363,0.0,0.0,0.0,0.0
104602136,-0.000315986,0.000318713,0.00247394,0.0,0.0,0.0,0.0
104634832,-0.00164267,-0.000288158,0.00237921,0.0,0.0,0.0,0.0
104662872,-0.00208778,0.000710221,0.00218576,0.0,0.0,0.0,0.0
104694844,-0.000170942,-0.000301076,0.00223621,0.0,0.0,0.0,0.0
104727645,0.00245114,0.000913664,0.00197661,0.0,0.0,0.0,0.0
104759721,-0.00210243,-0.000140031,0.00141517,0.0,0.0,0.0,0.0
104791674,-0.000402093,-0.00128408,0.000801018,0.0,0.0,0.0,0.0
104819689,-0.000418901,0.00019024,0.000834117,0.0,0.0,0.0,0.0
104852478,-0.00186596,0.000547286,0.00283848,0.0,0.0,0.0,0.0
104884524,-0.00150257,0.000950416,0.000298987,0.0,0.0,0.0,0.0
104916454,0.00133864,-0.000501651,0.00329521,0.0,0.0,0.0,0.0
104949218,-0.00071197,-0.00136568,0.00221384,0.0,0.0,0.0,0.0
104981299,0.00119582,0.00109931,0.00102479,0.0,0.0,0.0,0.0
105009220,0.00171911,-0.00185537,0.000984595,0.0,0.0,0.0,0.0
105042098,0.000240438,-0.000873739,0.00174112,0.0,0.0,0.0,0.0
105074064,-7.4489e-05,-0.00159317,-0.000106458,0.0,0.0,0.0,0.0
105106084,-0.00160728,-0.000550158,0.00101301,0.0,0.0,0.0,0.0
105138070,-0.000285305,-0.000212327,0.000186213,0.0,0.0,0.0,0.0
105166843,-0.00204493,0.000365901,0.00176273,0.0,0.0,0.0,0.0
105198832,-0.000529783,-0.00212663,0.00303967,0.0,0.0,0.0,0.0
105230881,0.000481731,-0.00114044,0.00230365,0.0,0.0,0.0,0.0
105263752,-0.000391348,-0.00196387,0.00217667,0.0,0.0,0.0,0.0
105295643,-0.000348854,-0.00109195,0.00138872,0.0,0.0,0.0,0.0
105327664,0.000579157,0.00189313,0.00147497,0.0,0.0,0.0,0.0
105355617,-0.000390613,-0.0010037,0.00177709,0.0,0.0,0.0,0.0
105388444,-0.00317031,0.00183584,-0.000424038,0.0,0.0,0.0,0.0
105420434,-0.000855412,0.000258633,0.00185729,0.0,0.0,0.0,0.0
105452453,-0.00159991,-0.000328276,0.00257133,0.0,0.0,0.0,0.0
105485314,-0.00139709,-0.00115464,0.00150851,0.0,0.0,0.0,0.0
105517454,-0.000378815,0.000618427,2.20686e-05,0.0,0.0,0.0,0.0
105549279,0.000290436,0.000806796,0.00229744,0.0,0.0,0.0,0.0
105582051,0.00156693,-0.000195698,0.0025026,0.0,0.0,0.0,0.0
105614050,-0.0019561,-0.00109384,0.00331932,0.0,0.0,0.0,0.0
105646054,-0.000623214,0.000330085,0.0018353,0.0,0.0,0.0,0.0
105678016,-0.00174286,3.6393e-05,0.00232184,0.0,0.0,0.0,0.0
105706927,-0.00163693,-0.000173196,4.2147e-05,0.0,0.0,0.0,0.0
105738837,-0.00134789,-0.000725392,0.0029736,0.0,0.0,0.0,0.0
105770883,-0.00130136,0.000546731,0.00205994,0.0,0.0,0.0,0.0
105803635,0.000195674,-0.00144193,0.00210104,0.0,0.0,0.0,0.0
105831678,-0.00210418,0.000300189,0.000928713,0.0,0.0,0.0,0.0
105863682,-0.000684003,0.00155614,0.000712274,0.0,0.0,0.0,0.0
105896457,0.000193722,0.000624974,0.000975918,0.0,0.0,0.0,0.0
105928489,-0.00258261,-0.00107216,0.00249462,0.0,0.0,0.0,0.0
105960448,-0.0014611,0.000303953,0.000783982,0.0,0.0,0.0,0.0
105992492,-0.00124432,-0.000342381,0.000544984,0.0,0.0,0.0,0.0
106021241,-9.57898e-05,0.000331868,0.00283782,0.0,0.0,0.0,0.0
106053262,-0.000475941,-0.0010924,0.000793344,0.0,0.0,0.0,0.0
106085278,0.00132475,0.000108884,0.000937092,0.0,0.0,0.0,0.0
106118076,0.000573107,0.000279955,0.00088094,0.0,0.0,0.0,0.0
106150111,0.000721206,-0.000299697,0.00158339,0.0,0.0,0.0,0.0
106178132,-0.00231908,0.000155567,0.00217287,0.0,0.0,0.0,0.0
106210936,-0.00177631,0.000655481,0.00109789,0.0,0.0,0.0,0.0
106242875,-0.0013429,-0.00121332,0.00199727,0.0,0.0,0.0,0.0
106274878,-0.000788671,0.000625828,0.00243555,0.0,0.0,0.0,0.0
106306871,9.32813e-05,0.000895019,0.00194492,0.0,0.0,0.0,0.0
106335740,-0.000379183,-0.0012541,0.000678142,0.0,0.0,0.0,0.0
106367653,-0.00225781,5.41555e-05,0.00102349,0.0,0.0,0.0,0.0
106399692,-0.00244504,-0.000716408,0.00155577,0.0,0.0,0.0,0.0
106432498,-0.00150923,0.000652374,0.00105295,0.0,0.0,0.0,0.0
106464461,-0.00079318,-5.81777e-05,0.00100584,0.0,0.0,0.0,0.0
106496494,-0.000230415,-0.000982581,0.000422356,0.0,0.0,0.0,0.0
106524449,-0.00219458,0.00059379,0.0026566,0.0,0.0,0.0,0.0
106557258,-0.00030829,0.00033764,0.0010419,0.0,0.0,0.0,0.0
106589279,-0.00239143,-0.00190601,0.000926211,0.0,0.0,0.0,0.0
106622044,-0.0010497,-8.4119e-05,0.00266446,0.0,0.0,0.0,0.0
106654046,-0.000532055,-0.00249346,0.0009688,0.0,0.0,0.0,0.0
106682049,0.000483015,-0.000988962,0.00158251,0.0,0.0,0.0,0.0
106714049,0.00251358,-0.00164525,0.000820723,0.0,0.0,0.0,0.0
106746840,-0.00151284,0.000478493,0.00239366,0.0,0.0,0.0,0.0
106778885,-0.000627079,0.000349687,0.001143,0.0,0.0,0.0,0.0
106810861,-0.00180871,-0.00117696,0.0017204,0.0,0.0,0.0,0.0
106842947,-0.00133169,-0.00129957,0.000206837,0.0,0.0,0.0,0.0
106875742,-0.0008927,0.000384557,0.00303587,0.0,0.0,0.0,0.0
106907648,-0.00111265,-5.68706e-05,0.00130092,0.0,0.0,0.0,0.0
106940492,-4.1212e-05,-0.00163044,0.00199202,0.0,0.0,0.0,0.0
106972450,-0.000162612,0.000266442,-0.000620065,0.0,0.0,0.0,0.0
107004487,-0.00115969,0.000422206,0.00315153,0.0,0.0,0.0,0.0
107032442,0.00113575,-0.000107341,0.00148476,0.0,0.0,0.0,0.0
107065278,0.000994441,-0.000967275,0.00269849,0.0,0.0,0.0,0.0
107097257,4.42681e-05,-0.000125597,0.00168159,0.0,0.0,0.0,0.0
107129250,0.000591027,-0.00294082,-4.58495e-05,0.0,0.0,0.0,0.0
107162100,-0.00142414,-7.44427e-05,-0.00012245,0.0,0.0,0.0,0.0
107194079,-0.000801565,0.00204007,0.00271264,0.0,0.0,0.0,0.0
107226071,-0.00191153,-0.000458471,0.00146712,0.0,0.0,0.0,0.0
107258040,-0.0003506,0.000272234,0.00108203,0.0,0.0,0.0,0.0
107290811,-0.00202243,0.00244964,0.00229537,0.0,0.0,0.0,0.0
107322903,0.000224166,-0.0019029,0.00231661,0.0,0.0,0.0,0.0
107354846,-0.00252258,-0.00089989,0.000849862,0.0,0.0,0.0,0.0
107387634,-0.000668806,0.00015221,0.00158676,0.0,0.0,0.0,0.0
107419699,-0.00076779,0.00108222,0.0023473,0.0,0.0,0.0,0.0
107451649,0.000357825,0.000101125,0.000258643,0.0,0.0,0.0,0.0
107479646,-0.00330229,0.000319013,0.00198899,0.0,0.0,0.0,0.0
107512434,-0.00293422,0.00064114,0.00112052,0.0,0.0,0.0,0.0
107544526,-0.000974002,0.00279926,0.00182638,0.0,0.0,0.0,0.0
107576468,-0.00217284,-0.00158908,0.00252924,0.0,0.0,0.0,0.0
107609279,-0.00213746,0.00105846,0.00259981,0.0,0.0,0.0,0.0
107641442,-0.000346706,0.000447759,0.00157358,0.0,0.0,0.0,0.0
107669260,-0.000911278,-0.00149338,0.00237521,0.0,0.0,0.0,0.0
107702041,1.2055e-05,0.00208891,0.00230256,0.0,0.0,0.0,0.0
107734075,0.00124725,-0.00024881,0.00132887,0.0,0.0,0.0,0.0
107766091,-0.0018849,-0.00116148,0.00161392,0.0,0.0,0.0,0.0
107798884,-0.00121838,0.000347674,0.00141977,0.0,0.0,0.0,0.0
107826872,-0.0015557,-0.0020912,0.00214016,0.0,0.0,0.0,0.0
107858887,-0.00338366,0.00156436,0.00231418,0.0,0.0,0.0,0.0
107891647,0.00132912,0.000110859,0.000189547,0.0,0.0,0.0,0.0
107923652,-0.00209935,-0.00117585,0.00310822,0.0,0.0,0.0,0.0
107956461,-0.000338478,-9.80327e-05,0.00201502,0.0,0.0,0.0,0.0
107988505,-0.00191285,0.00150503,0.00234766,0.0,0.0,0.0,0.0
108020486,-0.00136749,-0.00141313,0.00173692,0.0,0.0,0.0,0.0
108052497,-0.00168367,-0.00218451,0.00193744,0.0,0.0,0.0,0.0
108084526,-0.000775196,-0.00230531,0.00166889,0.0,0.0,0.0,0.0
108117276,-0.000379182,0.000383105,0.00141356,0.0,0.0,0.0,0.0
108149291,0.000143757,-0.000936411,0.0021071,0.0,0.0,0.0,0.0
108181238,-0.000558142,-0.00164122,-0.000219256,0.0,0.0,0.0,0.0
108213262,0.00127841,0.000501299,0.00108059,0.0,0.0,0.0,0.0
108246043,0.00111653,0.000886101,0.00196352,0.0,0.0,0.0,0.0
108278121,-3.57069e-05,-0.00126437,0.00028273,0.0,0.0,0.0,0.0
108306062,2.59476e-05,0.00108143,0.00150148,0.0,0.0,0.0,0.0
108338849,-0.000926918,0.00127413,0.00157199,0.0,0.0,0.0,0.0
108370860,-0.00207212,-0.00028339,0.0040774,0.0,0.0,0.0,0.0
108402872,-0.00128826,-2.48859e-05,-0.00068058,0.0,0.0,0.0,0.0
108435683,-0.00112739,-0.000607209,0.00227876,0.0,0.0,0.0,0.0
108467654,-0.00138705,-0.00149061,0.00317885,0.0,0.0,0.0,0.0
108499729,-8.50824e-05,0.000806063,0.00212415,0.0,0.0,0.0,0.0
108531644,-0.00147356,0.00193965,0.00312918,0.0,0.0,0.0,0.0
108564435,-0.000380537,0.0014054,0.000905984,0.0,0.0,0.0,0.0
108596499,-0.00134468,-0.000456584,0.00285358,0.0,0.0,0.0,0.0
108628471,0.00098343,-0.000383209,0.00221058,0.0,0.0,0.0,0.0
108657264,-0.000632448,-0.000808245,0.00125197,0.0,0.0,0.0,0.0
108689241,-0.000559412,0.000133881,0.001669,0.0,0.0,0.0,0.0
108721278,-0.00179442,-0.00169177,0.00173359,0.0,0.0,0.0,0.0
108753287,-0.00120703,-0.00129221,0.00182578,0.0,0.0,0.0,0.0
108782117,0.0010985,-0.000258793,0.00147465,0.0,0.0,0.0,0.0
108814036,0.00200745,0.000431892,0.00205611,0.0,0.0,0.0,0.0
108846037,-0.00100051,-0.00116657,0.000800041,0.0,0.0,0.0,0.0
108878866,0.000826935,0.00136617,0.00112681,0.0,0.0,0.0,0.0
108910881,-0.000490097,-0.00130631,0.000181607,0.0,0.0,0.0,0.0
108942963,-0.00191856,-0.000164584,0.000295347,0.0,0.0,0.0,0.0
108971656,0.000487129,-0.00119092,0.00236525,0.0,0.0,0.0,0.0
109003687,-0.000111891,-0.000194333,0.00184315,0.0,0.0,0.0,0.0
109035608,-0.0012756,0.000470373,0.00149883,0.0,0.0,0.0,0.0
109067624,-0.000836903,-0.000101032,0.0021767,0.0,0.0,0.0,0.0
109100476,0.00142828,-0.000167153,0.00269583,0.0,0.0,0.0,0.0
109132484,-0.00206937,-0.00124959,0.00160916,0.0,0.0,0.0,0.0
109161265,0.0019482,0.000320114,0.000663291,0.0,0.0,0.0,0.0
109193261,0.000279551,-3.60385e-05,0.00254156,0.0,0.0,0.0,0.0
109226128,-0.000886908,-0.00175394,0.00103188,0.0,0.0,0.0,0.0
109254067,5.15417e-05,0.000333246,0.00200619,0.0,0.0,0.0,0.0
109286871,0.00160848,-0.00137153,0.00104756,0.0,0.0,0.0,0.0
109318868,0.0022925,0.00125921,0.00218465,0.0,0.0,0.0,0.0
109350849,3.40221e-05,0.000798624,0.00267836,0.0,0.0,0.0,0.0
109383645,-0.000621005,0.00101384,0.00157175,0.0,0.0,0.0,0.0
109415751,-0.000520459,-0.00154291,0.00185274,0.0,0.0,0.0,0.0
109444434,-0.000936426,0.00156335,0.0025869,0.0,0.0,0.0,0.0
109477284,0.000642837,-0.000192787,0.00175051,0.0,0.0,0.0,0.0
109509276,-0.00100838,-0.000132277,0.00120791,0.0,0.0,0.0,0.0
109541289,-0.0014639,0.000945484,0.00125499,0.0,0.0,0.0,0.0
109573224,-0.000174487,0.000265986,0.000190909,0.0,0.0,0.0,0.0
109601267,-0.000909012,0.00106858,0.00183628,0.0,0.0,0.0,0.0
109633210,-0.000709059,-0.00063957,0.00297275,0.0,0.0,0.0,0.0
109665499,0.000829525,0.000581393,0.00115043,0.0,0.0,0.0,0.0
109697282,0.00127902,2.79885e-05,0.0020626,0.0,0.0,0.0,0.0
109729286,0.00137878,-0.00110094,0.00159768,0.0,0.0,0.0,0.0
109761438,0.00134067,0.000190987,0.000330111,0.0,0.0,0.0,0.0
109797299,-0.00114507,0.000159726,0.00145183,0.0,0.0,0.0,0.0
109826088,-0.000540209,0.000936847,0.00287991,0.0,0.0,0.0,0.0
109858081,-0.00311733,-0.000586293,0.0022973,0.0,0.0,0.0,0.0
109890075,-0.00151848,-0.00113965,0.00207339,0.0,0.0,0.0,0.0
109922867,-0.000116161,-0.00113945,0.00172706,0.0,0.0,0.0,0.0
109954870,0.00229562,0.000334351,0.0010989,0.0,0.0,0.0,0.0
109986858,0.00050067,0.000348864,0.00162964,0.0,0.0,0.0,0.0
110018830,-0.000465475,0.000552123,0.00171265,0.0,0.0,0.0,0.0
110051713,-0.000943393,-0.000729466,0.00154977,0.0,0.0,0.0,0.0
110083658,-0.00280295,-2.28684e-05,0.000303149,0.0,0.0,0.0,0.0
110111662,-0.00142865,-0.00189574,0.00300461,0.0,0.0,0.0,0.0
110144441,-6.79707e-05,-0.00063491,0.00310525,0.0,0.0,0.0,0.0
110176498,-0.00104921,-0.00295553,0.00136968,0.0,0.0,0.0,0.0
110208463,-0.00304807,0.000444749,0.000592844,0.0,0.0,0.0,0.0
110240447,-0.000522358,0.000368218,0.0023347,0.0,0.0,0.0,0.0
110273289,0.000738261,0.000386872,0.00263461,0.0,0.0,0.0,0.0
110305249,-0.000544054,0.000533779,0.00316676,0.0,0.0,0.0,0.0
110337312,0.00214533,-0.00109555,0.00167297,0.0,0.0,0.0,0.0
110370097,0.000969432,0.000398394,0.00248304,0.0,0.0,0.0,0.0
110402033,0.000550746,-0.000200625,0.00117213,0.0,0.0,0.0,0.0
110434088,0.000791092,0.00112964,0.00215542,0.0,0.0,0.0,0.0
110466839,0.00242971,0.000275493,0.00277235,0.0,0.0,0.0,0.0
110498909,-0.00232056,-0.00193698,0.000176961,0.0,0.0,0.0,0.0
110530873,-0.0025511,0.000315137,0.00127594,0.0,0.0,0.0,0.0
110563638,-0.0011094,0.00247943,0.00135117,0.0,0.0,0.0,0.0
110595755,6.53684e-05,-0.00205429,0.000737887,0.0,0.0,0.0,0.0
110627695,0.00209008,0.0004548,0.00183513,0.0,0.0,0.0,0.0
110659715,0.00279971,-0.0020539,0.000441993,0.0,0.0,0.0,0.0
110692460,0.000933079,-0.000127438,0.000653125,0.0,0.0,0.0,0.0
110724443,-0.0019046,0.00245887,-0.000189534,0.0,0.0,0.0,0.0
110756465,-0.0011805,0.000641374,0.00212268,0.0,0.0,0.0,0.0
110789265,-0.001176,-0.00253162,0.00146111,0.0,0.0,0.0,0.0
110821323,-0.000150357,0.00216231,0.00143701,0.0,0.0,0.0,0.0
110853332,0.000797064,-0.000305778,9.44999e-05,0.0,0.0,0.0,0.0
110882118,-0.00158668,0.000470752,0.00259472,0.0,0.0,0.0,0.0
110914037,-0.00015748,0.00390458,0.00271618,0.0,0.0,0.0,0.0
110946041,-0.00244044,-0.00176546,-0.000820803,0.0,0.0,0.0,0.0
110978852,-0.00248277,-0.000750611,0.00479087,0.0,0.0,0.0,0.0
111010836,2.1426e-05,0.000487513,-0.00025684,0.0,0.0,0.0,0.0
111042924,0.000146401,0.000321856,0.00321685,0.0,0.0,0.0,0.0
111074821,-0.00325701,0.00051456,0.000918867,0.0,0.0,0.0,0.0
111107636,0.00029039,0.000926452,0.000786935,0.0,0.0,0.0,0.0
111139661,-0.00069548,-0.0013035,0.00101035,0.0,0.0,0.0,0.0
111171703,0.000904808,-0.00139167,0.00134325,0.0,0.0,0.0,0.0
111204518,-0.000308067,0.000584622,0.000920259,0.0,0.0,0.0,0.0
111232488,0.000389617,0.000956762,0.00107412,0.0,0.0,0.0,0.0
111264570,0.000649475,-0.00105856,0.000661562,0.0,0.0,0.0,0.0
111296434,-0.00013677,-0.000642496,0.00185376,0.0,0.0,0.0,0.0
111329213,0.000428273,0.000124252,0.00120347,0.0,0.0,0.0,0.0
111361442,-0.000924334,-0.000161892,0.000942512,0.0,0.0,0.0,0.0
111393267,0.00137582,-0.00116911,0.00118613,0.0,0.0,0.0,0.0
111426132,0.000866184,1.79854e-05,0.00299826,0.0,0.0,0.0,0.0
111458049,0.00128589,0.000853904,0.00195372,0.0,0.0,0.0,0.0
111490082,-0.00100993,0.00180175,0.00216181,0.0,0.0,0.0,0.0
111522939,-0.000326944,0.000381303,0.00113233,0.0,0.0,0.0,0.0
111554862,-0.00327122,-0.00072173,0.00132851,0.0,0.0,0.0,0.0
111586920,0.000521026,0.000604033,-0.000354524,0.0,0.0,0.0,0.0
111619644,0.000746166,0.00180347,0.00116547,0.0,0.0,0.0,0.0
111651643,0.00311246,-0.000371478,0.00080749,0.0,0.0,0.0,0.0
111683696,0.000214953,-0.000786742,0.00269625,0.0,0.0,0.0,0.0
111712436,-0.000261558,-0.00227498,0.00188246,0.0,0.0,0.0,0.0
111744487,-0.00175059,-0.000157981,0.0040753,0.0,0.0,0.0,0.0
111776464,-0.00538836,0.000980854,0.00268265,0.0,0.0,0.0,0.0
111808453,-0.000632538,-0.000361281,-0.000545688,0.0,0.0,0.0,0.0
111841243,-6.29686e-05,0.000631685,0.00163686,0.0,0.0,0.0,0.0
111873254,-0.000418701,-0.00270952,0.000669801,0.0,0.0,0.0,0.0
111905280,-0.00115021,-0.00253391,0.00144783,0.0,0.0,0.0,0.0
111937450,-0.0019485,0.000221481,0.00045643,0.0,0.0,0.0,0.0
111970070,-0.000114922,0.00110111,0.00343636,0.0,0.0,0.0,0.0
112002042,0.000135673,0.00153871,0.00224138,0.0,0.0,0.0,0.0
112034056,-0.00129136,-0.000873201,0.00126645,0.0,0.0,0.0,0.0
112066887,-0.000207194,-0.000191234,0.000660288,0.0,0.0,0.0,0.0
112098842,-0.000122947,-0.000238361,0.0020346,0.0,0.0,0.0,0.0
112130847,9.4319e-05,0.000387916,-0.000352688,0.0,0.0,0.0,0.0
112159677,0.00187363,-0.000525669,0.00227815,0.0,0.0,0.0,0.0
112191676,0.00181306,8.03323e-05,0.00141434,0.0,0.0,0.0,0.0
112223645,0.000133158,-0.00249708,-4.26047e-05,0.0,0.0,0.0,0.0
112255775,0.00195106,0.000532554,0.00221485,0.0,0.0,0.0,0.0
112288487,0.00261002,0.000554115,0.00185104,0.0,0.0,0.0,0.0
112320477,-0.000944022,-0.00244057,0.000353067,0.0,0.0,0.0,0.0
112352454,-0.00496826,4.67773e-05,0.00122864,0.0,0.0,0.0,0.0
112385247,-0.00330627,-0.000310683,0.00154378,0.0,0.0,0.0,0.0
112417322,-0.00197185,-8.15385e-05,0.00298214,0.0,0.0,0.0,0.0
112449494,-0.0036796,0.000853853,0.0003086,0.0,0.0,0.0,0.0
112477315,-0.00425756,0.000434062,0.00286884,0.0,0.0,0.0,0.0
112510063,-0.00228418,-0.00268025,0.00306837,0.0,0.0,0.0,0.0
112542042,-0.00165913,-0.00132081,0.00175624,0.0,0.0,0.0,0.0
112574045,-0.00119236,0.000658634,7.92434e-05,0.0,0.0,0.0,0.0
112606829,0.000586719,-0.00108607,0.00200865,0.0,0.0,0.0,0.0
112638915,-0.00317928,-4.78275e-05,0.000507031,0.0,0.0,0.0,0.0
112670877,-0.00259697,0.000384319,0.00152059,0.0,0.0,0.0,0.0
112699712,-0.00233025,0.000277273,0.000496971,0.0,0.0,0.0,0.0
112731647,-0.00250572,-0.000512828,0.000898073,0.0,0.0,0.0,0.0
112763643,-0.00386202,-0.00174222,0.00117386,0.0,0.0,0.0,0.0
112795640,-0.00406518,-0.00150414,0.00361451,0.0,0.0,0.0,0.0
112828448,-0.00537461,0.00104179,0.00159393,0.0,0.0,0.0,0.0
112856452,-0.00230769,0.000422526,0.00271678,0.0,0.0,0.0,0.0
112889245,-0.00649959,0.000141397,0.00287201,0.0,0.0,0.0,0.0
112921315,-0.00457745,0.000656654,0.00280858,0.0,0.0,0.0,0.0
112953436,-0.00432687,0.000567355,0.00179603,0.0,0.0,0.0,0.0
112985296,-0.000908002,0.000171195,0.0028026,0.0,0.0,0.0,0.0
113014055,0.00088995,0.000227176,0.00119645,0.0,0.0,0.0,0.0
113046021,-0.00168034,0.00248823,-8.72295e-05,0.0,0.0,0.0,0.0
113078018,0.000626882,-0.00109976,0.00173577,0.0,0.0,0.0,0.0
113110871,0.0028791,0.000912603,0.0011515,0.0,0.0,0.0,0.0
113142941,-0.000609574,-0.00162668,0.00200259,0.0,0.0,0.0,0.0
113174818,-0.000275298,-0.000814106,0.00260177,0.0,0.0,0.0,0.0
113202944,0.000763334,0.0015359,0.0010405,0.0,0.0,0.0,0.0
113235638,-0.00069881,-0.00107756,0.00152177,0.0,0.0,0.0,0.0
113267640,-0.00487201,0.00116393,0.0022389,0.0,0.0,0.0,0.0
113299651,-0.00344166,0.00164422,0.000322547,0.0,0.0,0.0,0.0
113332467,-0.00427864,0.000991214,0.00184132,0.0,0.0,0.0,0.0
113360416,-0.00604527,0.000576053,0.00184236,0.0,0.0,0.0,0.0
113392458,0.000297683,-0.000851545,0.00119904,0.0,0.0,0.0,0.0
113424471,0.00305126,-0.000121028,0.00186691,0.0,0.0,0.0,0.0
113457241,0.00188417,0.00121563,0.00136924,0.0,0.0,0.0,0.0
113489268,0.00108544,-0.000207584,0.00167701,0.0,0.0,0.0,0.0
113521278,0.000522404,0.00063035,0.00128664,0.0,0.0,0.0,0.0
113550033,0.00065601,-0.000708847,0.00185475,0.0,0.0,0.0,0.0
113582046,0.000253238,-0.000962255,0.0028683,0.0,0.0,0.0,0.0
113614077,-0.00163247,0.000650552,0.00322357,0.0,0.0,0.0,0.0
113646094,-0.000589694,-0.00128689,0.00108556,0.0,0.0,0.0,0.0
113678812,-0.0054974,0.00123264,0.00231483,0.0,0.0,0.0,0.0
113706916,-0.00291676,0.000481306,0.000750292,0.0,0.0,0.0,0.0
113738805,-0.00307222,-0.00194871,0.00127223,0.0,0.0,0.0,0.0
113771636,-0.00620008,0.000319314,0.0018477,0.0,0.0,0.0,0.0
