timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
331884518,22.531,-83.137,-1.55443,2.30824,0.0,0.0,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
331987075,22.5251,-83.1464,-1.55778,2.30824,0.0,-5.43594e-06,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
332090319,22.5198,-83.1577,-1.55956,2.30822,0.0,-9.05991e-06,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
332190966,22.5149,-83.1674,-1.55966,2.30815,0.0,-1.44958e-05,-5.79834e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
332292496,22.5007,-83.1843,-1.55797,2.3081,0.0,-2.89917e-05,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
332391771,22.4895,-83.1978,-1.55653,2.30806,0.0,-4.16756e-05,-0.000101471,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
332493171,22.4761,-83.2118,-1.55576,2.30806,0.0,-5.97954e-05,-0.000130463,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
332597736,22.4649,-83.2207,-1.55394,2.30803,0.0,-7.61032e-05,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
332698105,22.4555,-83.2229,-1.55253,2.30799,0.0,-8.15392e-05,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
332799668,22.4452,-83.2265,-1.55366,2.30799,0.0,-9.7847e-05,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
332900082,22.4304,-83.2333,-1.55601,2.30798,0.0,-0.000119591,-0.000159454,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
333000835,22.4191,-83.2387,-1.55696,2.308,0.0,-0.000135899,-0.00017395,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
333105516,22.411,-83.2426,-1.55706,2.30803,0.0,-0.00014677,-0.000181198,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
333205249,22.4034,-83.2469,-1.55757,2.308,0.0,-0.000159454,-0.000181198,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
333307033,22.394,-83.252,-1.55847,2.30805,0.0,-0.000177574,-0.000202942,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
333406926,22.3866,-83.257,-1.55894,2.30808,0.0,-0.000184822,-0.000202942,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
333507906,22.3846,-83.2596,-1.56004,2.30806,0.0,-0.000181198,-0.00021019,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
333612601,22.3837,-83.2628,-1.56122,2.30806,0.0,-0.000175762,-0.000202942,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
333713570,22.3856,-83.2658,-1.56585,2.30801,0.0,-0.000166702,-0.000195694,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
333814088,22.3863,-83.2684,-1.57109,2.30795,0.0,-0.000161266,-0.000202942,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
333915369,22.3875,-83.268,-1.5743,2.30789,0.0,-0.000150394,-0.000181198,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
334014938,22.3908,-83.2678,-1.57686,2.30779,0.0,-0.000137711,-0.00017395,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
334119687,22.3996,-83.2658,-1.57903,2.30768,0.0,-0.000114155,-0.000152206,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
334221199,22.4049,-83.2649,-1.58263,2.30756,0.0,-9.9659e-05,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
334321692,22.4073,-83.2649,-1.58927,2.30742,0.0,-9.4223e-05,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
334422212,22.4073,-83.2655,-1.59768,2.30723,0.0,-9.05991e-05,-0.000123215,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
334523723,22.4056,-83.2656,-1.60614,2.30709,0.0,-9.4223e-05,-0.000123215,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
334628159,22.4089,-83.2635,-1.61444,2.30698,0.0,-8.69751e-05,-0.000115967,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
334728725,22.4155,-83.2598,-1.62427,2.30693,0.0,-7.06673e-05,-0.000101471,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
334828867,22.4209,-83.2582,-1.63421,2.30691,0.0,-6.34193e-05,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
334929473,22.424,-83.2587,-1.64154,2.307,0.0,-5.07355e-05,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
335030128,22.4248,-83.2594,-1.64716,2.30557,0.0,3.62396e-06,-5.79834e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
335134951,22.4233,-83.264,-1.67641,2.31091,0.0,-0.000269985,-0.000572586,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
335236342,22.421,-83.2722,-1.72794,2.33451,0.0,-0.000385952,-0.00107269,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
335336885,22.4128,-83.2738,-1.78822,2.33052,0.0,-0.0010582,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
335437710,22.3843,-83.2695,-1.86116,2.29039,0.0,-0.0025712,0.000855255,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
335541585,22.3354,-83.2631,-1.95534,2.29249,0.0,-0.00621328,0.00203667,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
335646250,22.285,-83.2469,-2.06424,2.31164,0.0,-0.011642,0.00368195,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
335747372,22.2423,-83.2253,-2.17866,2.3144,0.0,-0.0112288,0.00478363,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
335847816,22.2141,-83.1928,-2.28454,2.28819,0.0,-0.00535622,0.00380516,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
335949156,22.198,-83.1558,-2.38021,2.2589,0.0,-0.00216351,0.0029789,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
336049351,22.1906,-83.1171,-2.47188,2.28502,0.0,-0.000266361,0.00294266,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
336150480,22.1951,-83.078,-2.563,2.37395,0.0,0.00144053,0.00307312,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
336254932,22.2208,-83.0501,-2.6658,2.43702,0.0,0.00245886,0.00238457,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
336356065,22.2543,-83.0257,-2.7596,2.44497,0.0,0.00419111,0.0036747,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
336455754,22.2972,-83.0079,-2.83355,2.47138,0.0,0.00608826,0.00342827,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
336557409,22.3358,-83.0001,-2.87858,2.42771,0.0,0.0023139,0.00211639,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
336661610,22.3473,-82.9685,-2.90886,2.34594,0.0,-0.00318184,0.0116329,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
336763111,22.3398,-82.9196,-2.91149,2.27992,0.0,-0.00682754,0.0172356,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
336867170,22.3577,-82.8845,-2.9004,2.21782,0.0,-0.00449734,0.0131985,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
336967775,22.3755,-82.8539,-2.88873,2.12891,0.0,-0.00236645,0.00972672,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
337068616,22.3872,-82.8242,-2.87732,2.03621,0.0,-0.00124664,0.0045517,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
337169422,22.3881,-82.7927,-2.85644,1.9575,0.0,-0.00303688,0.00646515,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
337274195,22.3934,-82.7498,-2.81995,1.81421,0.0,-0.00271435,0.00792923,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
337378250,22.4041,-82.7024,-2.7792,1.55746,0.0,-0.000380516,0.00887871,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
337478865,22.4314,-82.6631,-2.74258,1.26799,0.0,0.00177393,0.00845108,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
337579619,22.4573,-82.6305,-2.69633,1.02654,0.0,0.00144958,0.00607376,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
337680816,22.4677,-82.6078,-2.64364,0.832119,0.0,-0.000541782,0.00324707,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
337781267,22.4599,-82.5876,-2.58894,0.654419,0.0,-0.00292997,0.00326881,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
337886052,22.4444,-82.5703,-2.53325,0.431251,0.0,-0.00578928,0.00571861,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
337987611,22.419,-82.5363,-2.48561,0.156221,0.0,-0.00884066,0.0119373,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
338086809,22.4035,-82.4827,-2.45368,-0.107926,0.0,-0.0107632,0.0187866,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
338189258,22.3834,-82.4152,-2.43207,-0.281865,0.0,-0.01222,0.0272739,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
338288735,22.3662,-82.3883,-2.4185,-0.342603,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
338394243,22.3178,-82.3089,-2.4229,-0.467597,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
338498751,22.2476,-82.2247,-2.43592,-0.666772,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
338598873,22.1781,-82.1351,-2.43716,-0.826393,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
338699960,22.1119,-82.0603,-2.4354,-0.918136,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
338799769,22.0517,-81.985,-2.43545,-0.949959,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
338904511,22.0003,-81.9146,-2.44045,-0.921061,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
339005177,21.9452,-81.8544,-2.44418,-0.907183,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
339106340,21.869,-81.7864,-2.4449,-0.921806,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
339206818,21.7883,-81.7091,-2.43007,-0.898993,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
339308358,21.6923,-81.6236,-2.40155,-0.856161,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
339408421,21.5942,-81.5228,-2.37969,-0.818042,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
339513946,21.4899,-81.4219,-2.37711,-0.831649,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
339613277,21.3897,-81.3353,-2.38093,-0.802883,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
339714275,21.2727,-81.2582,-2.37041,-0.752565,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
339814824,21.1495,-81.178,-2.34419,-0.683804,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
339920152,21.0008,-81.0921,-2.30587,-0.641167,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
340020499,20.8519,-81.0067,-2.27458,-0.605875,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
340121588,20.6889,-80.9211,-2.26106,-0.546679,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
340222205,20.5367,-80.8446,-2.25894,-0.472418,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
340323696,20.3838,-80.7724,-2.25689,-0.408683,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
340427369,20.2244,-80.6823,-2.24202,-0.35482,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
340527707,20.0719,-80.5844,-2.21982,-0.314838,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
340628760,19.9181,-80.4943,-2.20705,-0.275361,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
340729433,19.7801,-80.4218,-2.21407,-0.219543,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
340830107,19.6456,-80.3439,-2.22828,-0.173951,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
340934940,19.5041,-80.2452,-2.23176,-0.128033,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
341035750,19.3597,-80.1353,-2.2116,-0.12,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
341135995,19.2081,-80.0083,-2.18052,-0.14286,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
341236574,19.0594,-79.8693,-2.17041,-0.178597,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
341337971,18.9204,-79.7326,-2.19179,-0.217119,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
341442556,18.7837,-79.5927,-2.22637,-0.267806,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
341543603,18.6491,-79.4523,-2.24849,-0.317504,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
341644522,18.5084,-79.307,-2.25638,-0.365405,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
341744772,18.376,-79.1648,-2.26629,-0.408381,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
341845368,18.2466,-79.0214,-2.29327,-0.433266,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
341949370,18.1213,-78.8811,-2.33184,-0.46514,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
342050315,18.0059,-78.7484,-2.36704,-0.511643,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
342150875,17.8972,-78.6187,-2.38678,-0.585486,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
342251987,17.7709,-78.4816,-2.39508,-0.67754,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
342352567,17.6413,-78.3442,-2.40846,-0.759459,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
342457269,17.4989,-78.2048,-2.43909,-0.812053,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
342558010,17.3703,-78.0801,-2.47696,-0.821378,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
342659215,17.2429,-77.9516,-2.49676,-0.868048,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
342759616,17.1216,-77.815,-2.4909,-0.922815,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
342860391,16.9916,-77.6637,-2.48403,-0.944928,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
342964856,16.8671,-77.5029,-2.49198,-0.979366,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
343065176,16.7547,-77.3362,-2.5103,-1.02339,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
343166551,16.649,-77.1917,-2.52778,-1.06463,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
343267355,16.5319,-77.0592,-2.52551,-1.03596,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
343367899,16.4056,-76.9485,-2.51221,-0.985014,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
343468345,16.2736,-76.8387,-2.50302,-0.934637,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
343572400,16.1451,-76.7325,-2.51902,-0.933882,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
343673750,16.0371,-76.6254,-2.54936,-0.913373,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
343774052,15.9265,-76.5258,-2.56753,-0.862999,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
343875294,15.7976,-76.4086,-2.57133,-0.863134,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
343975725,15.6663,-76.2796,-2.56576,-0.895823,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
344076907,15.5356,-76.1357,-2.56318,-0.924793,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
344178026,15.4131,-75.9905,-2.57409,-0.944564,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
344277276,15.3002,-75.8546,-2.58797,-0.956156,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
344381976,15.1848,-75.7334,-2.5925,-0.947305,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
344483222,15.0813,-75.6065,-2.58678,-0.942315,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
344583605,14.9698,-75.4825,-2.57449,-0.949903,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
344684621,14.8532,-75.3521,-2.56956,-0.963353,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
344787139,14.7643,-75.2384,-2.58152,-0.962114,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
344886091,14.6825,-75.1285,-2.60128,-0.97328,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
344990775,14.5867,-75.0189,-2.61469,-0.989333,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
345091338,14.4869,-74.9044,-2.61044,-0.988012,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
345191983,14.3785,-74.7861,-2.60038,-0.966296,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
345292543,14.2656,-74.6599,-2.60388,-0.962382,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
345397262,14.1518,-74.5348,-2.62192,-0.949009,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
345498386,14.0488,-74.4284,-2.63321,-0.907209,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
345599654,13.946,-74.3262,-2.63715,-0.87427,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
345699626,13.8393,-74.2156,-2.63261,-0.863484,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
345800314,13.7241,-74.1065,-2.61802,-0.852111,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
345900534,13.6063,-74.0038,-2.60566,-0.834189,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
346005309,13.51,-73.901,-2.60622,-0.823751,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
346106983,13.4393,-73.7958,-2.61447,-0.837157,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
346206901,13.3626,-73.6878,-2.62383,-0.857655,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
346308341,13.2674,-73.5747,-2.61812,-0.890216,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
346408866,13.1633,-73.4607,-2.6056,-0.881968,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
346514310,13.0626,-73.3475,-2.59442,-0.838071,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
346617535,12.9818,-73.2434,-2.59862,-0.798902,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
346722115,12.9079,-73.1458,-2.59639,-0.782695,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
346823605,12.8264,-73.0549,-2.57928,-0.779526,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
346923722,12.7311,-72.965,-2.55068,-0.788122,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
347025251,12.6233,-72.872,-2.52272,-0.800416,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
347129554,12.5118,-72.7748,-2.51233,-0.825416,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
347230337,12.4248,-72.6854,-2.52242,-0.848272,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
347331302,12.3514,-72.5992,-2.53466,-0.85735,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
347430910,12.2752,-72.5097,-2.5345,-0.872335,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
347535818,12.1881,-72.4038,-2.51613,-0.883218,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
347636931,12.0993,-72.2961,-2.47895,-0.888196,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
347737580,12.0051,-72.1874,-2.44622,-0.907487,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
347838849,11.9281,-72.085,-2.43991,-0.92179,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
347939321,11.8597,-71.9953,-2.44715,-0.93511,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
348044413,11.7784,-71.9127,-2.44947,-0.906313,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
348144490,11.6848,-71.8461,-2.44353,-0.826416,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
348246266,11.5826,-71.7867,-2.43291,-0.744321,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
348345243,11.4673,-71.7151,-2.42177,-0.68706,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
348446334,11.3525,-71.6372,-2.42524,-0.655902,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
348550885,11.244,-71.5554,-2.43887,-0.653352,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
348651701,11.1465,-71.4669,-2.44429,-0.607734,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
348752806,11.0414,-71.3716,-2.43105,-0.588345,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
348853330,10.9269,-71.267,-2.41039,-0.572097,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
348953517,10.8059,-71.1578,-2.39868,-0.536648,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
349260319,10.4871,-70.819,-2.44654,-0.377428,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
349360530,10.3962,-70.6908,-2.45075,-0.392929,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
349461286,10.2994,-70.5503,-2.44907,-0.413707,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
349562566,10.1996,-70.4052,-2.45991,-0.408727,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
349667139,10.1048,-70.2593,-2.48898,-0.384749,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
349768525,10.0225,-70.1234,-2.5322,-0.379673,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
349867732,9.9379,-69.9763,-2.56139,-0.410971,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
349968826,9.85004,-69.819,-2.56939,-0.440428,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
350073523,9.76266,-69.6582,-2.57758,-0.429593,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
350174128,9.68607,-69.5146,-2.60218,-0.399156,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
350275366,9.61204,-69.3716,-2.6432,-0.387646,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
350375720,9.54445,-69.2286,-2.67709,-0.402359,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
350476888,9.46698,-69.0731,-2.68883,-0.439184,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
350581618,9.38329,-68.9061,-2.69061,-0.476225,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
350686019,9.29657,-68.7487,-2.71313,-0.495992,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
350786294,9.21861,-68.6113,-2.75414,-0.508924,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
350886976,9.13536,-68.4795,-2.79606,-0.523258,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
350988590,9.04961,-68.3476,-2.81598,-0.542464,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
351088519,8.96117,-68.2087,-2.8066,-0.553385,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
351194008,8.87256,-68.0738,-2.79594,-0.545611,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
351294155,8.79372,-67.9599,-2.8108,-0.509364,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
351395325,8.71744,-67.8498,-2.83039,-0.471459,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
351494900,8.63202,-67.7229,-2.84045,-0.439719,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
351596402,8.54627,-67.5886,-2.83386,-0.439772,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
351700862,8.45369,-67.4422,-2.82236,-0.446557,0.0,0.0,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
