timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
112659970,0.0,-0.0,-1.82686,0.0,0.611035,0.0,-0.0,-0.791603,0.0,-1.0,1,0,0,0,0,0,0
112760589,0.0,-0.0,-1.82688,0.0,0.611025,0.0,-0.0,-0.791611,0.0,-1.0,1,0,0,0,0,0,0
112861303,0.0,-0.0,-1.82689,0.0,0.611021,0.0,-0.0,-0.791615,0.0,-1.0,1,0,0,0,0,0,0
112966171,0.0,-0.0,-1.8269,0.0,0.611018,0.0,-0.0,-0.791617,0.0,-1.0,1,0,0,0,0,0,0
113067679,0.0,-0.0,-1.82695,0.0,0.611,0.0,-0.0,-0.791631,0.0,-1.0,1,0,0,0,0,0,0
113173309,0.0,-0.0,-1.82707,0.0,0.610953,0.0,-0.0,-0.791667,0.0,-1.0,1,0,0,0,0,0,0
113276859,0.0,-0.0,-1.82716,0.0,0.610917,0.0,-0.0,-0.791695,0.0,-1.0,1,0,0,0,0,0,0
113377249,0.0,-0.0,-1.82727,0.0,0.610873,0.0,-0.0,-0.791729,0.0,-1.0,1,0,0,0,0,0,0
113478326,0.0,-0.0,-1.8274,0.0,0.610819,0.0,-0.0,-0.791771,0.0,-1.0,1,0,0,0,0,0,0
113579808,0.0,-0.0,-1.82759,0.0,0.610744,0.0,-0.0,-0.791828,0.0,-1.0,1,0,0,0,0,0,0
113679607,0.0,-0.0,-1.82771,0.0,0.610697,0.0,-0.0,-0.791865,0.0,-1.0,1,0,0,0,0,0,0
113784704,0.0,-0.0,-1.82782,0.0,0.610654,0.0,-0.0,-0.791897,0.0,-1.0,1,0,0,0,0,0,0
113885334,0.0,-0.0,-1.82785,0.0,0.610643,0.0,-0.0,-0.791906,0.0,-1.0,1,0,0,0,0,0,0
113986363,0.0,-0.0,-1.82786,0.0,0.610638,0.0,-0.0,-0.79191,0.0,-1.0,1,0,0,0,0,0,0
114086933,0.0,-0.0,-1.82784,0.0,0.610645,0.0,-0.0,-0.791905,0.0,-1.0,1,0,0,0,0,0,0
114188363,0.0,-0.0,-1.8279,0.0,0.610622,0.0,-0.0,-0.791922,0.0,-1.0,1,0,0,0,0,0,0
114293130,0.0,-0.0,-1.828,0.0,0.610583,0.0,-0.0,-0.791952,0.0,-1.0,1,0,0,0,0,0,0
114397577,0.0,-0.0,-1.82803,0.0,0.610572,0.0,-0.0,-0.79196,0.0,-1.0,1,0,0,0,0,0,0
114498147,0.0,-0.0,-1.8281,0.0,0.610544,0.0,-0.0,-0.791982,0.0,-1.0,1,0,0,0,0,0,0
114598735,0.0,-0.0,-1.82819,0.0,0.610509,0.0,-0.0,-0.792009,0.0,-1.0,1,0,0,0,0,0,0
114699066,0.0,-0.0,-1.82823,0.0,0.610492,0.0,-0.0,-0.792023,0.0,-1.0,1,0,0,0,0,0,0
114799744,0.0,-0.0,-1.82832,0.0,0.610457,0.0,-0.0,-0.79205,0.0,-1.0,1,0,0,0,0,0,0
114904561,0.0,-0.0,-1.82845,0.0,0.610404,0.0,-0.0,-0.79209,0.0,-1.0,1,0,0,0,0,0,0
115005437,0.0,-0.0,-1.8286,0.0,0.610346,0.0,-0.0,-0.792135,0.0,-1.0,1,0,0,0,0,0,0
115106875,0.0,-0.0,-1.82877,0.0,0.610277,0.0,-0.0,-0.792188,0.0,-1.0,1,0,0,0,0,0,0
115206962,0.0,-0.0,-1.8289,0.0,0.610227,0.0,-0.0,-0.792226,0.0,-1.0,1,0,0,0,0,0,0
115307652,0.0,-0.0,-1.82901,0.0,0.610184,0.0,-0.0,-0.79226,0.0,-1.0,1,0,0,0,0,0,0
115408674,0.0,-0.0,-1.82908,0.0,0.610156,0.0,-0.0,-0.792281,0.0,-1.0,1,0,0,0,0,0,0
115513953,0.0,-0.0,-1.8291,0.0,0.610146,0.0,-0.0,-0.792289,0.0,-1.0,1,0,0,0,0,0,0
115614969,0.0,-0.0,-1.82913,0.0,0.610134,0.0,-0.0,-0.792298,0.0,-1.0,1,0,0,0,0,0,0
115715258,0.0,-0.0,-1.82911,0.0,0.610142,0.0,-0.0,-0.792292,0.0,-1.0,1,0,0,0,0,0,0
115816558,0.0,-0.0,-1.82904,0.0,0.610172,0.0,-0.0,-0.792269,0.0,-1.0,1,0,0,0,0,0,0
115916746,0.0,-0.0,-1.82899,0.0,0.610191,0.0,-0.0,-0.792254,0.0,-1.0,1,0,0,0,0,0,0
116021209,0.0,-0.0,-1.82899,0.0,0.61019,0.0,-0.0,-0.792255,0.0,-1.0,1,0,0,0,0,0,0
116122551,0.0,-0.0,-1.82898,0.0,0.610193,0.0,-0.0,-0.792253,0.0,-1.0,1,0,0,0,0,0,0
116222913,0.0,-0.0,-1.82901,0.0,0.610182,0.0,-0.0,-0.792261,0.0,-1.0,1,0,0,0,0,0,0
116324123,0.0,-0.0,-1.82907,0.0,0.61016,0.0,-0.0,-0.792278,0.0,-1.0,1,0,0,0,0,0,0
116424923,0.0,-0.0,-1.82918,0.0,0.610116,0.0,-0.0,-0.792312,0.0,-1.0,1,0,0,0,0,0,0
116525307,0.0,-0.0,-1.82933,0.0,0.610057,0.0,-0.0,-0.792357,0.0,-1.0,1,0,0,0,0,0,0
116630115,0.0,-0.0,-1.82948,0.0,0.609998,0.0,-0.0,-0.792403,0.0,-1.0,1,0,0,0,0,0,0
116730947,0.0,-0.0,-1.82957,0.0,0.609963,0.0,-0.0,-0.79243,0.0,-1.0,1,0,0,0,0,0,0
116831131,0.0,-0.0,-1.82957,0.0,0.60996,0.0,-0.0,-0.792432,0.0,-1.0,1,0,0,0,0,0,0
116931750,0.0,-0.0,-1.82954,0.0,0.609973,0.0,-0.0,-0.792422,0.0,-1.0,1,0,0,0,0,0,0
117032651,0.0,-0.0,-1.82953,0.0,0.609979,0.0,-0.0,-0.792418,0.0,-1.0,1,0,0,0,0,0,0
117138096,0.0,-0.0,-1.82947,0.0,0.609999,0.0,-0.0,-0.792402,0.0,-1.0,1,0,0,0,0,0,0
117238099,0.0,-0.0,-1.82945,0.0,0.61001,0.0,-0.0,-0.792393,0.0,-1.0,1,0,0,0,0,0,0
117339194,0.0,-0.0,-1.82939,0.0,0.610031,0.0,-0.0,-0.792377,0.0,-1.0,1,0,0,0,0,0,0
117439668,0.0,-0.0,-1.82929,0.0,0.610073,0.0,-0.0,-0.792346,0.0,-1.0,1,0,0,0,0,0,0
117541373,0.0,-0.0,-1.82922,0.0,0.610099,0.0,-0.0,-0.792325,0.0,-1.0,1,0,0,0,0,0,0
117645545,0.0,-0.0,-1.82923,0.0,0.610096,0.0,-0.0,-0.792328,0.0,-1.0,1,0,0,0,0,0,0
117746864,0.0,-0.0,-1.82925,0.0,0.610088,0.0,-0.0,-0.792334,0.0,-1.0,1,0,0,0,0,0,0
117846970,0.0,-0.0,-1.82936,0.0,0.610044,0.0,-0.0,-0.792367,0.0,-1.0,1,0,0,0,0,0,0
117947884,0.0,-0.0,-1.82947,0.0,0.610001,0.0,-0.0,-0.7924,0.0,-1.0,1,0,0,0,0,0,0
118048871,0.0,-0.0,-1.82961,0.0,0.609943,0.0,-0.0,-0.792445,0.0,-1.0,1,0,0,0,0,0,0
118149291,0.0,-0.0,-1.82978,0.0,0.609876,0.0,-0.0,-0.792497,0.0,-1.0,1,0,0,0,0,0,0
118254125,0.0,-0.0,-1.82994,0.0,0.609816,0.0,-0.0,-0.792543,0.0,-1.0,1,0,0,0,0,0,0
118355265,0.0,-0.0,-1.83009,0.0,0.609756,0.0,-0.0,-0.792589,0.0,-1.0,1,0,0,0,0,0,0
118456037,0.0,-0.0,-1.8302,0.0,0.609711,0.0,-0.0,-0.792624,0.0,-1.0,1,0,0,0,0,0,0
118556638,0.0,-0.0,-1.83031,0.0,0.609669,0.0,-0.0,-0.792656,0.0,-1.0,1,0,0,0,0,0,0
118656842,0.0,-0.0,-1.83031,0.0,0.609667,0.0,-0.0,-0.792658,0.0,-1.0,1,0,0,0,0,0,0
118761578,0.0,-0.0,-1.83024,0.0,0.609694,0.0,-0.0,-0.792637,0.0,-1.0,1,0,0,0,0,0,0
118862093,0.0,-0.0,-1.83018,0.0,0.609718,0.0,-0.0,-0.792618,0.0,-1.0,1,0,0,0,0,0,0
118963128,0.0,-0.0,-1.83014,0.0,0.609736,0.0,-0.0,-0.792604,0.0,-1.0,1,0,0,0,0,0,0
119063769,0.0,-0.0,-1.8301,0.0,0.609752,0.0,-0.0,-0.792593,0.0,-1.0,1,0,0,0,0,0,0
119164921,0.0,-0.0,-1.83007,0.0,0.609762,0.0,-0.0,-0.792585,0.0,-1.0,1,0,0,0,0,0,0
119270302,0.0,-0.0,-1.83009,0.0,0.609754,0.0,-0.0,-0.792591,0.0,-1.0,1,0,0,0,0,0,0
119371328,0.0,-0.0,-1.83014,0.0,0.609737,0.0,-0.0,-0.792604,0.0,-1.0,1,0,0,0,0,0,0
119475309,0.0,-0.0,-1.83021,0.0,0.609706,0.0,-0.0,-0.792627,0.0,-1.0,1,0,0,0,0,0,0
119575768,0.0,-0.0,-1.8303,0.0,0.609672,0.0,-0.0,-0.792654,0.0,-1.0,1,0,0,0,0,0,0
119676624,0.0,-0.0,-1.83042,0.0,0.609623,0.0,-0.0,-0.792691,0.0,-1.0,1,0,0,0,0,0,0
119778090,0.0,-0.0,-1.83058,0.0,0.609561,0.0,-0.0,-0.792739,0.0,-1.0,1,0,0,0,0,0,0
119878121,0.0,-0.0,-1.83076,0.0,0.609491,0.0,-0.0,-0.792793,0.0,-1.0,1,0,0,0,0,0,0
119982888,0.0,-0.0,-1.83093,0.0,0.609423,0.0,-0.0,-0.792845,0.0,-1.0,1,0,0,0,0,0,0
120083892,0.0,-0.0,-1.83109,0.0,0.609359,0.0,-0.0,-0.792895,0.0,-1.0,1,0,0,0,0,0,0
120184576,0.0,-0.0,-1.83124,0.0,0.609298,0.0,-0.0,-0.792942,0.0,-1.0,1,0,0,0,0,0,0
120285542,0.0,-0.0,-1.83134,0.0,0.60926,0.0,-0.0,-0.792971,0.0,-1.0,1,0,0,0,0,0,0
120386958,0.0,-0.0,-1.8314,0.0,0.609237,0.0,-0.0,-0.792988,0.0,-1.0,1,0,0,0,0,0,0
120488750,0.0,-0.0,-1.83141,0.0,0.609233,0.0,-0.0,-0.792991,0.0,-1.0,1,0,0,0,0,0,0
120589234,0.0,-0.0,-1.83144,0.0,0.60922,0.0,-0.0,-0.793001,0.0,-1.0,1,0,0,0,0,0,0
120693322,0.0,-0.0,-1.83144,0.0,0.609221,0.0,-0.0,-0.793,0.0,-1.0,1,0,0,0,0,0,0
120793657,0.0,-0.0,-1.83144,0.0,0.60922,0.0,-0.0,-0.793001,0.0,-1.0,1,0,0,0,0,0,0
120893285,0.0,-0.0,-1.83149,0.0,0.6092,0.0,-0.0,-0.793017,0.0,-1.0,1,0,0,0,0,0,0
120998113,0.0,-0.0,-1.83155,0.0,0.609175,0.0,-0.0,-0.793036,0.0,-1.0,1,0,0,0,0,0,0
121099690,0.0,-0.0,-1.8316,0.0,0.609158,0.0,-0.0,-0.793049,0.0,-1.0,1,0,0,0,0,0,0
121199749,0.0,-0.0,-1.83166,0.0,0.609132,0.0,-0.0,-0.793069,0.0,-1.0,1,0,0,0,0,0,0
121301367,0.0,-0.0,-1.83176,0.0,0.609095,0.0,-0.0,-0.793097,0.0,-1.0,1,0,0,0,0,0,0
121401619,0.0,-0.0,-1.83185,0.0,0.609059,0.0,-0.0,-0.793125,0.0,-1.0,1,0,0,0,0,0,0
121502288,0.0,-0.0,-1.83195,0.0,0.609016,0.0,-0.0,-0.793158,0.0,-1.0,1,0,0,0,0,0,0
121606838,0.0,-0.0,-1.83211,0.0,0.608955,0.0,-0.0,-0.793204,0.0,-1.0,1,0,0,0,0,0,0
121708055,0.0,-0.0,-1.83216,0.0,0.608933,0.0,-0.0,-0.793222,0.0,-1.0,1,0,0,0,0,0,0
121808490,0.0,-0.0,-1.83221,0.0,0.608916,0.0,-0.0,-0.793235,0.0,-1.0,1,0,0,0,0,0,0
121909300,0.0,-0.0,-1.83224,0.0,0.608904,0.0,-0.0,-0.793244,0.0,-1.0,1,0,0,0,0,0,0
122010759,0.0,-0.0,-1.83218,0.0,0.608925,0.0,-0.0,-0.793228,0.0,-1.0,1,0,0,0,0,0,0
122115141,0.0,-0.0,-1.83211,0.0,0.608952,0.0,-0.0,-0.793207,0.0,-1.0,1,0,0,0,0,0,0
122215833,0.0,-0.0,-1.83207,0.0,0.608971,0.0,-0.0,-0.793193,0.0,-1.0,1,0,0,0,0,0,0
122316770,0.0,-0.0,-1.832,0.0,0.608998,0.0,-0.0,-0.793172,0.0,-1.0,1,0,0,0,0,0,0
122417991,0.0,-0.0,-1.83195,0.0,0.609019,0.0,-0.0,-0.793156,0.0,-1.0,1,0,0,0,0,0,0
122518093,0.0,-0.0,-1.83197,0.0,0.609008,0.0,-0.0,-0.793164,0.0,-1.0,1,0,0,0,0,0,0
122618895,0.0,-0.0,-1.83202,0.0,0.608989,0.0,-0.0,-0.793179,0.0,-1.0,1,0,0,0,0,0,0
122723656,0.0,-0.0,-1.83203,0.0,0.608986,0.0,-0.0,-0.793181,0.0,-1.0,1,0,0,0,0,0,0
122824446,0.0,-0.0,-1.83213,0.0,0.608948,0.0,-0.0,-0.79321,0.0,-1.0,1,0,0,0,0,0,0
122924455,0.0,-0.0,-1.83222,0.0,0.608911,0.0,-0.0,-0.793239,0.0,-1.0,1,0,0,0,0,0,0
123026310,0.0,-0.0,-1.83233,0.0,0.608866,0.0,-0.0,-0.793273,0.0,-1.0,1,0,0,0,0,0,0
123126136,0.0,-0.0,-1.83244,0.0,0.608824,0.0,-0.0,-0.793306,0.0,-1.0,1,0,0,0,0,0,0
123230902,0.0,-0.0,-1.83255,0.0,0.608778,0.0,-0.0,-0.79334,0.0,-1.0,1,0,0,0,0,0,0
123331715,0.0,-0.0,-1.83257,0.0,0.608772,0.0,-0.0,-0.793346,0.0,-1.0,1,0,0,0,0,0,0
123433653,0.0,-0.0,-1.83264,0.0,0.608743,0.0,-0.0,-0.793368,0.0,-1.0,1,0,0,0,0,0,0
123533325,0.0,-0.0,-1.83267,0.0,0.608733,0.0,-0.0,-0.793375,0.0,-1.0,1,0,0,0,0,0,0
123635772,0.0,-0.0,-1.83269,0.0,0.608725,0.0,-0.0,-0.793381,0.0,-1.0,1,0,0,0,0,0,0
123738874,0.0,-0.0,-1.83266,0.0,0.608736,0.0,-0.0,-0.793373,0.0,-1.0,1,0,0,0,0,0,0
123840087,0.0,-0.0,-1.83265,0.0,0.608739,0.0,-0.0,-0.79337,0.0,-1.0,1,0,0,0,0,0,0
123938433,0.0,-0.0,-1.83267,0.0,0.60873,0.0,-0.0,-0.793377,0.0,-1.0,1,0,0,0,0,0,0
124042288,0.0,-0.0,-1.8327,0.0,0.60872,0.0,-0.0,-0.793385,0.0,-1.0,1,0,0,0,0,0,0
124146422,0.0,-0.0,-1.83275,0.0,0.608699,0.0,-0.0,-0.793401,0.0,-1.0,1,0,0,0,0,0,0
124246896,0.0,-0.0,-1.83278,0.0,0.608687,0.0,-0.0,-0.79341,0.0,-1.0,1,0,0,0,0,0,0
124348465,0.0,-0.0,-1.83281,0.0,0.608676,0.0,-0.0,-0.793419,0.0,-1.0,1,0,0,0,0,0,0
124452869,0.0,-0.0,-1.83286,0.0,0.608656,0.0,-0.0,-0.793435,0.0,-1.0,1,0,0,0,0,0,0
124553289,0.0,-0.0,-1.833,0.0,0.608601,0.0,-0.0,-0.793477,0.0,-1.0,1,0,0,0,0,0,0
124654321,0.0,-0.0,-1.83315,0.0,0.60854,0.0,-0.0,-0.793523,0.0,-1.0,1,0,0,0,0,0,0
124755052,0.0,-0.0,-1.83332,0.0,0.608474,0.0,-0.0,-0.793574,0.0,-1.0,1,0,0,0,0,0,0
124855745,0.0,-0.0,-1.83348,0.0,0.608412,0.0,-0.0,-0.793621,0.0,-1.0,1,0,0,0,0,0,0
124959808,0.0,-0.0,-1.83355,0.0,0.608382,0.0,-0.0,-0.793644,0.0,-1.0,1,0,0,0,0,0,0
125060517,0.0,-0.0,-1.83365,0.0,0.608344,0.0,-0.0,-0.793674,0.0,-1.0,1,0,0,0,0,0,0
125161460,0.0,-0.0,-1.83374,0.0,0.608309,0.0,-0.0,-0.7937,0.0,-1.0,1,0,0,0,0,0,0
125262100,0.0,-0.0,-1.83379,0.0,0.608288,0.0,-0.0,-0.793717,0.0,-1.0,1,0,0,0,0,0,0
125363708,0.0,-0.0,-1.83387,0.0,0.608255,0.0,-0.0,-0.793742,0.0,-1.0,1,0,0,0,0,0,0
125467969,0.0,-0.0,-1.83393,0.0,0.608234,0.0,-0.0,-0.793758,0.0,-1.0,1,0,0,0,0,0,0
125568491,0.0,-0.0,-1.83402,0.0,0.608197,0.0,-0.0,-0.793786,0.0,-1.0,1,0,0,0,0,0,0
125669708,0.0,-0.0,-1.83413,0.0,0.608154,0.0,-0.0,-0.793819,0.0,-1.0,1,0,0,0,0,0,0
125771160,0.0,-0.0,-1.83425,0.0,0.608104,0.0,-0.0,-0.793858,0.0,-1.0,1,0,0,0,0,0,0
125870992,0.0,-0.0,-1.83434,0.0,0.608068,0.0,-0.0,-0.793885,0.0,-1.0,1,0,0,0,0,0,0
125971900,0.0,-0.0,-1.83448,0.0,0.608012,0.0,-0.0,-0.793928,0.0,-1.0,1,0,0,0,0,0,0
126076733,0.0,-0.0,-1.83466,0.0,0.607943,0.0,-0.0,-0.79398,0.0,-1.0,1,0,0,0,0,0,0
126177739,0.0,-0.0,-1.83482,0.0,0.60788,0.0,-0.0,-0.794029,0.0,-1.0,1,0,0,0,0,0,0
126278096,0.0,-0.0,-1.83494,0.0,0.607832,0.0,-0.0,-0.794065,0.0,-1.0,1,0,0,0,0,0,0
126380889,0.0,-0.0,-1.83508,0.0,0.607776,0.0,-0.0,-0.794109,0.0,-1.0,1,0,0,0,0,0,0
126479727,0.0,-0.0,-1.83512,0.0,0.607758,0.0,-0.0,-0.794122,0.0,-1.0,1,0,0,0,0,0,0
126580510,0.0,-0.0,-1.83531,0.0,0.607683,0.0,-0.0,-0.794179,0.0,-1.0,1,0,0,0,0,0,0
126685347,0.0,-0.0,-1.83543,0.0,0.607635,0.0,-0.0,-0.794216,0.0,-1.0,1,0,0,0,0,0,0
126785658,0.0,-0.0,-1.8355,0.0,0.607608,0.0,-0.0,-0.794237,0.0,-1.0,1,0,0,0,0,0,0
126886270,0.0,-0.0,-1.83555,0.0,0.607589,0.0,-0.0,-0.794252,0.0,-1.0,1,0,0,0,0,0,0
126987212,0.0,-0.0,-1.83552,0.0,0.607603,0.0,-0.0,-0.794241,0.0,-1.0,1,0,0,0,0,0,0
127092165,0.0,-0.0,-1.8355,0.0,0.607609,0.0,-0.0,-0.794236,0.0,-1.0,1,0,0,0,0,0,0
127192404,0.0,-0.0,-1.83551,0.0,0.607603,0.0,-0.0,-0.794241,0.0,-1.0,1,0,0,0,0,0,0
127293738,0.0,-0.0,-1.83554,0.0,0.607592,0.0,-0.0,-0.794249,0.0,-1.0,1,0,0,0,0,0,0
127394850,0.0,-0.0,-1.83562,0.0,0.60756,0.0,-0.0,-0.794273,0.0,-1.0,1,0,0,0,0,0,0
127494929,0.0,-0.0,-1.83572,0.0,0.607523,0.0,-0.0,-0.794302,0.0,-1.0,1,0,0,0,0,0,0
127596080,0.0,-0.0,-1.83578,0.0,0.607497,0.0,-0.0,-0.794322,0.0,-1.0,1,0,0,0,0,0,0
127701313,0.0,-0.0,-1.83589,0.0,0.607455,0.0,-0.0,-0.794354,0.0,-1.0,1,0,0,0,0,0,0
127805509,0.0,-0.0,-1.836,0.0,0.607408,0.0,-0.0,-0.79439,0.0,-1.0,1,0,0,0,0,0,0
127906151,0.0,-0.0,-1.83609,0.0,0.607376,0.0,-0.0,-0.794414,0.0,-1.0,1,0,0,0,0,0,0
128007670,0.0,-0.0,-1.83613,0.0,0.607357,0.0,-0.0,-0.794429,0.0,-1.0,1,0,0,0,0,0,0
128107689,0.0,-0.0,-1.83621,0.0,0.607327,0.0,-0.0,-0.794452,0.0,-1.0,1,0,0,0,0,0,0
128208446,0.0,-0.0,-1.83627,0.0,0.607305,0.0,-0.0,-0.794469,0.0,-1.0,1,0,0,0,0,0,0
128313765,0.0,-0.0,-1.83629,0.0,0.607295,0.0,-0.0,-0.794476,0.0,-1.0,1,0,0,0,0,0,0
128414134,0.0,-0.0,-1.83629,0.0,0.607296,0.0,-0.0,-0.794476,0.0,-1.0,1,0,0,0,0,0,0
128515332,0.0,-0.0,-1.83624,0.0,0.607316,0.0,-0.0,-0.79446,0.0,-1.0,1,0,0,0,0,0,0
128615871,0.0,-0.0,-1.83618,0.0,0.607337,0.0,-0.0,-0.794444,0.0,-1.0,1,0,0,0,0,0,0
128716501,0.0,-0.0,-1.8362,0.0,0.607332,0.0,-0.0,-0.794448,0.0,-1.0,1,0,0,0,0,0,0
128820722,0.0,-0.0,-1.83621,0.0,0.607326,0.0,-0.0,-0.794453,0.0,-1.0,1,0,0,0,0,0,0
128921295,0.0,-0.0,-1.83629,0.0,0.607293,0.0,-0.0,-0.794478,0.0,-1.0,1,0,0,0,0,0,0
129022034,0.0,-0.0,-1.83633,0.0,0.607279,0.0,-0.0,-0.794488,0.0,-1.0,1,0,0,0,0,0,0
129123168,0.0,-0.0,-1.83636,0.0,0.607266,0.0,-0.0,-0.794499,0.0,-1.0,1,0,0,0,0,0,0
129223698,0.0,-0.0,-1.83644,0.0,0.607236,0.0,-0.0,-0.794521,0.0,-1.0,1,0,0,0,0,0,0
129324719,0.0,-0.0,-1.83655,0.0,0.607192,0.0,-0.0,-0.794555,0.0,-1.0,1,0,0,0,0,0,0
129429321,0.0,-0.0,-1.83669,0.0,0.607138,0.0,-0.0,-0.794596,0.0,-1.0,1,0,0,0,0,0,0
129530868,0.0,-0.0,-1.83679,0.0,0.607094,0.0,-0.0,-0.79463,0.0,-1.0,1,0,0,0,0,0,0
129630856,0.0,-0.0,-1.83692,0.0,0.607044,0.0,-0.0,-0.794668,0.0,-1.0,1,0,0,0,0,0,0
129731721,0.0,-0.0,-1.83704,0.0,0.606998,0.0,-0.0,-0.794703,0.0,-1.0,1,0,0,0,0,0,0
129832863,0.0,-0.0,-1.83711,0.0,0.60697,0.0,-0.0,-0.794725,0.0,-1.0,1,0,0,0,0,0,0
129937675,0.0,-0.0,-1.83713,0.0,0.606959,0.0,-0.0,-0.794733,0.0,-1.0,1,0,0,0,0,0,0
130038048,0.0,-0.0,-1.83711,0.0,0.60697,0.0,-0.0,-0.794725,0.0,-1.0,1,0,0,0,0,0,0
130139540,0.0,-0.0,-1.83706,0.0,0.606988,0.0,-0.0,-0.794711,0.0,-1.0,1,0,0,0,0,0,0
130646790,0.0,-0.0,-1.83724,0.0,0.606916,0.0,-0.0,-0.794766,0.0,-1.0,1,0,0,0,0,0,0
130746919,0.0,-0.0,-1.8374,0.0,0.606854,0.0,-0.0,-0.794813,0.0,-1.0,1,0,0,0,0,0,0
130847656,0.0,-0.0,-1.83753,0.0,0.606802,0.0,-0.0,-0.794853,0.0,-1.0,1,0,0,0,0,0,0
130948804,0.0,-0.0,-1.83774,0.0,0.606717,0.0,-0.0,-0.794918,0.0,-1.0,1,0,0,0,0,0,0
131054223,0.0,-0.0,-1.83791,0.0,0.606651,0.0,-0.0,-0.794968,0.0,-1.0,1,0,0,0,0,0,0
131154486,0.0,-0.0,-1.83807,0.0,0.606589,0.0,-0.0,-0.795015,0.0,-1.0,1,0,0,0,0,0,0
131254871,0.0,-0.0,-1.83821,0.0,0.606531,0.0,-0.0,-0.79506,0.0,-1.0,1,0,0,0,0,0,0
131355637,0.0,-0.0,-1.83836,0.0,0.606472,0.0,-0.0,-0.795105,0.0,-1.0,1,0,0,0,0,0,0
131457269,0.0,-0.0,-1.83843,0.0,0.606444,0.0,-0.0,-0.795126,0.0,-1.0,1,0,0,0,0,0,0
131561662,0.0,-0.0,-1.83849,0.0,0.606419,0.0,-0.0,-0.795145,0.0,-1.0,1,0,0,0,0,0,0
131662135,0.0,-0.0,-1.83854,0.0,0.606401,0.0,-0.0,-0.795159,0.0,-1.0,1,0,0,0,0,0,0
131763333,0.0,-0.0,-1.83855,0.0,0.606398,0.0,-0.0,-0.795161,0.0,-1.0,1,0,0,0,0,0,0
131863755,0.0,-0.0,-1.83855,0.0,0.606397,0.0,-0.0,-0.795162,0.0,-1.0,1,0,0,0,0,0,0
131964933,0.0,-0.0,-1.83856,0.0,0.606395,0.0,-0.0,-0.795164,0.0,-1.0,1,0,0,0,0,0,0
132065543,0.0,-0.0,-1.83857,0.0,0.606388,0.0,-0.0,-0.795169,0.0,-1.0,1,0,0,0,0,0,0
132170892,0.0,-0.0,-1.83865,0.0,0.606356,0.0,-0.0,-0.795193,0.0,-1.0,1,0,0,0,0,0,0
132275129,0.0,-0.0,-1.83877,0.0,0.606309,0.0,-0.0,-0.795229,0.0,-1.0,1,0,0,0,0,0,0
132376016,0.0,-0.0,-1.8389,0.0,0.606259,0.0,-0.0,-0.795268,0.0,-1.0,1,0,0,0,0,0,0
132475801,0.0,-0.0,-1.83899,0.0,0.606221,0.0,-0.0,-0.795297,0.0,-1.0,1,0,0,0,0,0,0
132578077,0.0,-0.0,-1.83911,0.0,0.606173,0.0,-0.0,-0.795333,0.0,-1.0,1,0,0,0,0,0,0
132682053,0.0,-0.0,-1.83929,0.0,0.606103,0.0,-0.0,-0.795386,0.0,-1.0,1,0,0,0,0,0,0
132782024,0.0,-0.0,-1.83935,0.0,0.60608,0.0,-0.0,-0.795404,0.0,-1.0,1,0,0,0,0,0,0
132883305,0.0,-0.0,-1.8394,0.0,0.60606,0.0,-0.0,-0.795419,0.0,-1.0,1,0,0,0,0,0,0
132983712,0.0,-0.0,-1.83946,0.0,0.606033,0.0,-0.0,-0.795439,0.0,-1.0,1,0,0,0,0,0,0
133084698,0.0,-0.0,-1.83956,0.0,0.605995,0.0,-0.0,-0.795468,0.0,-1.0,1,0,0,0,0,0,0
133185251,0.0,-0.0,-1.83958,0.0,0.605988,0.0,-0.0,-0.795474,0.0,-1.0,1,0,0,0,0,0,0
133290115,0.0,-0.0,-1.8396,0.0,0.60598,0.0,-0.0,-0.79548,0.0,-1.0,1,0,0,0,0,0,0
133390938,0.0,-0.0,-1.83956,0.0,0.605994,0.0,-0.0,-0.795469,0.0,-1.0,1,0,0,0,0,0,0
133492112,0.0,-0.0,-1.83949,0.0,0.606022,0.0,-0.0,-0.795448,0.0,-1.0,1,0,0,0,0,0,0
133592588,0.0,-0.0,-1.83949,0.0,0.606022,0.0,-0.0,-0.795448,0.0,-1.0,1,0,0,0,0,0,0
133693376,0.0,-0.0,-1.83943,0.0,0.606048,0.0,-0.0,-0.795428,0.0,-1.0,1,0,0,0,0,0,0
133794835,0.0,-0.0,-1.83941,0.0,0.606055,0.0,-0.0,-0.795422,0.0,-1.0,1,0,0,0,0,0,0
133898877,0.0,-0.0,-1.83941,0.0,0.606055,0.0,-0.0,-0.795423,0.0,-1.0,1,0,0,0,0,0,0
133999878,0.0,-0.0,-1.83947,0.0,0.606032,0.0,-0.0,-0.79544,0.0,-1.0,1,0,0,0,0,0,0
134100515,0.0,-0.0,-1.83952,0.0,0.606013,0.0,-0.0,-0.795455,0.0,-1.0,1,0,0,0,0,0,0
134200758,0.0,-0.0,-1.83957,0.0,0.605989,0.0,-0.0,-0.795473,0.0,-1.0,1,0,0,0,0,0,0
134301256,0.0,-0.0,-1.83968,0.0,0.605949,0.0,-0.0,-0.795503,0.0,-1.0,1,0,0,0,0,0,0
