timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
97561565,-0.000804896,-0.00112528,0.00405349,0.613521,-0.0189926,0.00336544,-0.789443,0.852017,0.0335049,-0.0297738,0.521592,1
97589548,-0.00080956,-0.00123421,0.00202915,0.613519,-0.0189996,0.00337987,-0.789445,0.852017,0.0335049,-0.0297738,0.521592,1
97621447,-0.00143935,-0.000401963,0.00126845,0.613506,-0.0190196,0.00340132,-0.789454,0.852017,0.0335049,-0.0297738,0.521592,1
97654304,-0.00218408,0.000774813,9.48547e-05,0.61349,-0.0190424,0.00342985,-0.789466,0.852017,0.0335049,-0.0297738,0.521592,1
97686359,-0.000488417,0.00162794,0.000309291,0.613483,-0.0190501,0.00345413,-0.78947,0.852017,0.0335049,-0.0297738,0.521592,1
97718352,0.000260118,-0.00018007,0.00190985,0.613476,-0.0190498,0.00346212,-0.789476,0.852017,0.0335049,-0.0297738,0.521592,1
97747159,-0.00198548,-0.0016605,0.00254306,0.613472,-0.0190613,0.00347352,-0.789479,0.852017,0.0335049,-0.0297738,0.521592,1
97779116,-0.000806071,-0.0006031,0.00328175,0.613476,-0.0190755,0.00348738,-0.789475,0.852017,0.0335049,-0.0297738,0.521592,1
97811226,0.000775269,-0.00145412,0.00190824,0.613481,-0.0191009,0.00349504,-0.789471,0.852017,0.0335049,-0.0297738,0.521592,1
97844018,0.000553667,-0.00112465,0.00349904,0.613486,-0.019127,0.00350606,-0.789466,0.852017,0.0335049,-0.0297738,0.521592,1
97875971,-0.00113057,-0.000932466,8.63895e-05,0.61349,-0.0191302,0.00351529,-0.789463,0.852017,0.0335049,-0.0297738,0.521592,1
97907930,0.000130643,-0.000280028,0.0030641,0.613502,-0.0191385,0.00352553,-0.789453,0.852017,0.0335049,-0.0297738,0.521592,1
97935986,-0.00242543,-0.0020907,0.00263749,0.613502,-0.0191656,0.00354857,-0.789453,0.852017,0.0335049,-0.0297738,0.521592,1
97968756,-0.000924633,-0.000275833,0.000835058,0.61351,-0.0191886,0.00355496,-0.789446,0.852017,0.0335049,-0.0297738,0.521592,1
98000733,-0.00209503,-0.0013486,0.00157,0.613517,-0.0192059,0.00357488,-0.78944,0.852017,0.0335049,-0.0297738,0.521592,1
98032812,-0.00103073,0.000772923,0.0006013,0.61353,-0.0192173,0.00359526,-0.78943,0.852017,0.0335049,-0.0297738,0.521592,1
98065485,-0.0013656,3.01567e-05,0.00229846,0.613541,-0.0192354,0.00361798,-0.78942,0.852017,0.0335049,-0.0297738,0.521592,1
98093671,-0.00188461,-0.000609635,0.000708967,0.613553,-0.019242,0.0036293,-0.789411,0.852017,0.0335049,-0.0297738,0.521592,1
98125605,-0.000706776,-0.000917933,0.00223043,0.613565,-0.0192634,0.00363124,-0.789401,0.852017,0.0335049,-0.0297738,0.521592,1
98158487,-0.00326041,0.000884245,0.00326281,0.613568,-0.0192726,0.00364667,-0.789398,0.852017,0.0335049,-0.0297738,0.521592,1
98190360,-0.000495968,-0.000925667,0.00232455,0.613583,-0.0192917,0.00365201,-0.789386,0.852017,0.0335049,-0.0297738,0.521592,1
98222432,0.000879742,-0.000269906,0.00339675,0.6136,-0.0193007,0.00364013,-0.789373,0.852017,0.0335049,-0.0297738,0.521592,1
98254444,0.00025533,-0.000608193,0.000720175,0.613602,-0.0192979,0.00364872,-0.789371,0.852017,0.0335049,-0.0297738,0.521592,1
98283233,-0.00186039,0.00100508,0.00112907,0.613601,-0.0193063,0.00365508,-0.789372,0.852017,0.0335049,-0.0297738,0.521592,1
98315246,-0.000390439,0.000681413,0.00262616,0.613607,-0.0193072,0.00366904,-0.789367,0.852017,0.0335049,-0.0297738,0.521592,1
98347893,-0.000162919,-0.000192477,-0.00162727,0.613603,-0.0193118,0.00368765,-0.78937,0.852017,0.0335049,-0.0297738,0.521592,1
98379941,-0.00198684,0.0023792,0.00196783,0.613603,-0.0193232,0.00371163,-0.78937,0.852017,0.0335049,-0.0297738,0.521592,1
98411932,-0.000606236,-0.000597803,0.00273129,0.613602,-0.019325,0.00373128,-0.78937,0.852017,0.0335049,-0.0297738,0.521592,1
98439974,0.000998933,-0.00175445,0.00255983,0.613599,-0.0193299,0.00371439,-0.789373,0.852017,0.0335049,-0.0297738,0.521592,1
98471933,-0.000902693,0.000662841,0.000729168,0.613595,-0.0193238,0.00372304,-0.789375,0.852017,0.0335049,-0.0297738,0.521592,1
98504908,-0.000274584,0.000879634,0.000607994,0.613599,-0.0193276,0.00374203,-0.789372,0.852017,0.0335049,-0.0297738,0.521592,1
98536727,-0.00177784,0.00046876,0.00284062,0.613613,-0.0193293,0.00374134,-0.789361,0.852017,0.0335049,-0.0297738,0.521592,1
98568893,-0.00144815,-0.000389258,0.00209372,0.613621,-0.0193353,0.00377276,-0.789355,0.852017,0.0335049,-0.0297738,0.521592,1
98601683,0.000261367,-0.000924609,0.00103745,0.61363,-0.0193436,0.00378996,-0.789348,0.852017,0.0335049,-0.0297738,0.521592,1
98633549,-0.00060188,0.000362497,0.00262816,0.613624,-0.0193493,0.00379323,-0.789352,0.852017,0.0335049,-0.0297738,0.521592,1
98665637,-0.00124722,0.00122173,0.00292903,0.613639,-0.0193613,0.00379583,-0.78934,0.852017,0.0335049,-0.0297738,0.521592,1
98699237,-0.00187493,0.00109856,0.00111932,0.61364,-0.0193721,0.00381157,-0.789339,0.852017,0.0335049,-0.0297738,0.521592,1
98731105,-0.00125114,0.00025888,0.00345321,0.613646,-0.0193803,0.00381363,-0.789334,0.852017,0.0335049,-0.0297738,0.521592,1
98763290,-0.00145511,0.00162927,0.00131463,0.613641,-0.0193873,0.00382948,-0.789338,0.852017,0.0335049,-0.0297738,0.521592,1
98795210,-6.87214e-05,0.000138983,0.00068725,0.613631,-0.0194064,0.00383293,-0.789345,0.852017,0.0335049,-0.0297738,0.521592,1
98827241,-0.00113635,-0.00112756,0.00239165,0.613626,-0.0194203,0.00384629,-0.789349,0.852017,0.0335049,-0.0297738,0.521592,1
98859305,2.54484e-05,-0.00071076,0.0016317,0.613619,-0.0194385,0.00385232,-0.789354,0.852017,0.0335049,-0.0297738,0.521592,1
98891171,0.000658643,0.000472067,0.00258246,0.613606,-0.0194316,0.00385208,-0.789364,0.852017,0.0335049,-0.0297738,0.521592,1
98919889,0.00162232,-0.000924084,0.00207348,0.613596,-0.0194234,0.00384624,-0.789371,0.852017,0.0335049,-0.0297738,0.521592,1
98951875,-0.00135703,-0.00219898,0.0014159,0.613584,-0.0194195,0.00385061,-0.789382,0.852017,0.0335049,-0.0297738,0.521592,1
98983992,-0.000188015,0.000784207,0.0025742,0.613577,-0.0194305,0.00386201,-0.789387,0.852017,0.0335049,-0.0297738,0.521592,1
99016866,-7.64122e-05,0.000672723,0.00065932,0.613556,-0.0194307,0.00386773,-0.789403,0.852017,0.0335049,-0.0297738,0.521592,1
99048823,-0.000608105,-0.0010303,0.00130259,0.613551,-0.0194425,0.00387996,-0.789406,0.852017,0.0335049,-0.0297738,0.521592,1
99080708,-0.0029478,-0.00103243,0.0006497,0.613538,-0.0194651,0.00389734,-0.789416,0.852017,0.0335049,-0.0297738,0.521592,1
99112853,-0.00146486,-0.000602338,0.00192485,0.613527,-0.0194931,0.00390033,-0.789424,0.852017,0.0335049,-0.0297738,0.521592,1
99145536,-0.00082659,0.00121212,0.00234588,0.613512,-0.0195082,0.00390141,-0.789434,0.852017,0.0335049,-0.0297738,0.521592,1
99177600,-0.00251974,-0.000277638,0.0024708,0.61349,-0.0195263,0.00391212,-0.789452,0.852017,0.0335049,-0.0297738,0.521592,1
99209632,-0.002833,0.000578801,0.00214575,0.613473,-0.0195229,0.00392602,-0.789464,0.852017,0.0335049,-0.0297738,0.521592,1
99238281,-0.00049666,0.00100527,0.00352989,0.613475,-0.0195382,0.00393501,-0.789463,0.852017,0.0335049,-0.0297738,0.521592,1
99270369,-0.000920331,0.000148741,0.00247125,0.613476,-0.0195383,0.0039372,-0.789462,0.852017,0.0335049,-0.0297738,0.521592,1
99302294,-0.00284078,-0.000700001,0.00427037,0.613472,-0.019548,0.00397102,-0.789464,0.852017,0.0335049,-0.0297738,0.521592,1
99335291,-0.00167035,0.000680998,0.00235024,0.613467,-0.0195736,0.00398545,-0.789468,0.852017,0.0335049,-0.0297738,0.521592,1
99367160,-0.000499924,-0.000919125,0.00289306,0.613473,-0.0195752,0.00399922,-0.789463,0.852017,0.0335049,-0.0297738,0.521592,1
99399116,-0.000725028,-0.0020785,0.00225094,0.613483,-0.0195898,0.00401083,-0.789455,0.852017,0.0335049,-0.0297738,0.521592,1
99427263,-0.00135092,-0.000824353,0.00224623,0.613491,-0.0195987,0.00402198,-0.789448,0.852017,0.0335049,-0.0297738,0.521592,1
99459975,-0.00199689,0.000791486,0.00308578,0.613506,-0.0196111,0.00403575,-0.789436,0.852017,0.0335049,-0.0297738,0.521592,1
99491879,-0.000292631,-5.40627e-05,0.00265145,0.613517,-0.0196105,0.00404759,-0.789428,0.852017,0.0335049,-0.0297738,0.521592,1
99524773,-0.000723851,0.000882566,0.0016992,0.613528,-0.0196241,0.00406048,-0.789419,0.852017,0.0335049,-0.0297738,0.521592,1
99556703,-0.000389798,-0.00114289,-0.000419439,0.613524,-0.0196132,0.00405525,-0.789422,0.852017,0.0335049,-0.0297738,0.521592,1
99584804,-0.00134888,-0.000914667,0.00170748,0.613532,-0.0196188,0.00406503,-0.789415,0.852017,0.0335049,-0.0297738,0.521592,1
99616836,-0.00138158,5.09194e-05,0.00360894,0.613538,-0.0196244,0.00406598,-0.789411,0.852017,0.0335049,-0.0297738,0.521592,1
99649597,0.00047688,-0.00177297,0.00106143,0.613542,-0.0196266,0.00407332,-0.789408,0.852017,0.0335049,-0.0297738,0.521592,1
99681661,0.00175233,0.00174175,0.00236553,0.613556,-0.0196161,0.00407304,-0.789397,0.852017,0.0335049,-0.0297738,0.521592,1
99713542,-0.000702153,-0.000597004,0.00192821,0.613571,-0.0196281,0.00407649,-0.789385,0.852017,0.0335049,-0.0297738,0.521592,1
99742374,-0.00176514,4.73331e-05,0.00276776,0.613573,-0.0196211,0.00408734,-0.789384,0.852017,0.0335049,-0.0297738,0.521592,1
99774304,-0.001026,0.00131207,0.00234659,0.61359,-0.0196254,0.00410875,-0.78937,0.852017,0.0335049,-0.0297738,0.521592,1
99806340,-0.0014552,-0.0023043,0.00139376,0.613589,-0.0196344,0.00410738,-0.78937,0.852017,0.0335049,-0.0297738,0.521592,1
99839137,-0.00176846,0.00131099,0.00116187,0.613596,-0.0196549,0.00411688,-0.789365,0.852017,0.0335049,-0.0297738,0.521592,1
99871148,-0.00134273,0.000136478,0.000733165,0.613595,-0.0196547,0.00411943,-0.789365,0.852017,0.0335049,-0.0297738,0.521592,1
99903215,-0.00125906,-0.000489415,0.00128205,0.61359,-0.0196785,0.00414316,-0.789369,0.852017,0.0335049,-0.0297738,0.521592,1
99931177,-0.00231494,-6.22138e-05,0.00263774,0.613601,-0.0196926,0.00416016,-0.78936,0.852017,0.0335049,-0.0297738,0.521592,1
99964002,-0.00136024,-0.00155206,0.00264817,0.613589,-0.0197165,0.00417885,-0.789368,0.852017,0.0335049,-0.0297738,0.521592,1
99995998,-0.000824905,0.0013209,0.00263468,0.613592,-0.019722,0.00419709,-0.789366,0.852017,0.0335049,-0.0297738,0.521592,1
100027953,-0.00284927,-0.000709083,0.00167569,0.613588,-0.0197425,0.00422513,-0.789368,0.852017,0.0335049,-0.0297738,0.521592,1
100059987,-0.000722473,-0.00113019,0.0014667,0.613576,-0.0197479,0.00423619,-0.789378,0.852017,0.0335049,-0.0297738,0.521592,1
100088923,-8.32696e-05,0.000894555,0.00252163,0.613566,-0.0197544,0.00424602,-0.789385,0.852017,0.0335049,-0.0297738,0.521592,1
100120837,0.000556564,-0.000701838,0.00197795,0.613569,-0.0197614,0.00425004,-0.789382,0.852017,0.0335049,-0.0297738,0.521592,1
100152828,-0.00125125,0.00140523,0.000478898,0.613563,-0.0197775,0.00424885,-0.789387,0.852017,0.0335049,-0.0297738,0.521592,1
100185573,-0.00103849,0.000467782,0.00091721,0.613559,-0.0197867,0.00426261,-0.789389,0.852017,0.0335049,-0.0297738,0.521592,1
100217539,-0.000938182,-0.00112595,0.00252708,0.613553,-0.0198077,0.00427483,-0.789394,0.852017,0.0335049,-0.0297738,0.521592,1
100249557,-0.00200511,-0.00102043,0.00271717,0.61355,-0.0198309,0.00428434,-0.789395,0.852017,0.0335049,-0.0297738,0.521592,1
100278304,-0.00199736,-0.000183318,0.00100667,0.613543,-0.0198389,0.00430951,-0.789401,0.852017,0.0335049,-0.0297738,0.521592,1
100310333,-0.00103833,0.000782923,0.00131857,0.613534,-0.0198469,0.00432773,-0.789407,0.852017,0.0335049,-0.0297738,0.521592,1
100342407,-0.00306907,0.00131352,0.00151998,0.613512,-0.0198566,0.0043538,-0.789423,0.852017,0.0335049,-0.0297738,0.521592,1
100375156,-0.00083844,-0.00198095,0.00249568,0.613508,-0.0198704,0.00434909,-0.789426,0.852017,0.0335049,-0.0297738,0.521592,1
100407904,-0.000838665,0.000264695,0.00185059,0.613492,-0.0198584,0.00436788,-0.789439,0.852017,0.0335049,-0.0297738,0.521592,1
100440678,0.000563472,0.00175496,0.00303645,0.613484,-0.0198579,0.0043838,-0.789445,0.852017,0.0335049,-0.0297738,0.521592,1
100472840,-0.000505956,-0.000368926,0.00346752,0.613476,-0.0198561,0.00438896,-0.789452,0.852017,0.0335049,-0.0297738,0.521592,1
100504820,0.000354858,-0.00101439,0.00219335,0.613457,-0.0198668,0.0043869,-0.789466,0.852017,0.0335049,-0.0297738,0.521592,1
100536816,0.00215301,-0.000801498,0.00324918,0.613442,-0.0198637,0.00438948,-0.789478,0.852017,0.0335049,-0.0297738,0.521592,1
100568653,-0.00103098,-0.00176993,0.00100107,0.61342,-0.0198766,0.00440082,-0.789494,0.852017,0.0335049,-0.0297738,0.521592,1
100600735,-0.00293511,0.00046938,0.00206391,0.613401,-0.0198908,0.00441056,-0.789509,0.852017,0.0335049,-0.0297738,0.521592,1
100632706,0.00164051,-0.000809056,0.00155639,0.613383,-0.0198955,0.00442343,-0.789523,0.852017,0.0335049,-0.0297738,0.521592,1
100664786,-0.00028866,0.000672826,0.00198048,0.613369,-0.0198938,0.0044444,-0.789534,0.852017,0.0335049,-0.0297738,0.521592,1
100696879,-0.000910156,-0.000272549,0.00175133,0.613356,-0.0198922,0.00444969,-0.789543,0.852017,0.0335049,-0.0297738,0.521592,1
100725630,-0.00027708,0.00100825,0.00206494,0.613339,-0.0198996,0.00446552,-0.789557,0.852017,0.0335049,-0.0297738,0.521592,1
100757611,-0.00217908,-0.000815868,-0.000490178,0.613316,-0.0199012,0.00447214,-0.789574,0.852017,0.0335049,-0.0297738,0.521592,1
100789604,-0.000164012,-0.00218382,0.00154171,0.613312,-0.019907,0.00447929,-0.789577,0.852017,0.0335049,-0.0297738,0.521592,1
100822442,3.93447e-05,0.000688929,0.00301215,0.613307,-0.0199065,0.00448679,-0.789581,0.852017,0.0335049,-0.0297738,0.521592,1
100854412,-0.00304841,0.000367201,0.00215064,0.613298,-0.0199055,0.0044954,-0.789588,0.852017,0.0335049,-0.0297738,0.521592,1
100886485,0.000468718,-0.00047375,0.00194597,0.613277,-0.0199009,0.00449028,-0.789604,0.852017,0.0335049,-0.0297738,0.521592,1
100915122,0.00066947,0.000440557,0.00302317,0.613263,-0.0199036,0.00447683,-0.789615,0.852017,0.0335049,-0.0297738,0.521592,1
100947194,0.00089235,0.000263237,0.00247259,0.613256,-0.0198974,0.00446582,-0.789621,0.852017,0.0335049,-0.0297738,0.521592,1
100979061,-0.00113479,0.000265117,0.00170291,0.613248,-0.01989,0.00448278,-0.789627,0.852017,0.0335049,-0.0297738,0.521592,1
101011871,-0.00124518,0.00132378,0.00181289,0.613242,-0.0198868,0.00450372,-0.789632,0.852017,0.0335049,-0.0297738,0.521592,1
101043968,-0.000711465,-0.00059124,0.00171417,0.613232,-0.0199004,0.00450569,-0.789639,0.852017,0.0335049,-0.0297738,0.521592,1
101072016,0.000347906,0.000471037,0.0020348,0.613229,-0.0199072,0.00450516,-0.789641,0.852017,0.0335049,-0.0297738,0.521592,1
101103957,-0.00018617,-0.000278881,0.00138934,0.613221,-0.0199199,0.00451113,-0.789647,0.852017,0.0335049,-0.0297738,0.521592,1
101136715,-0.000183767,0.00132292,0.00159111,0.613225,-0.0199103,0.00452505,-0.789644,0.852017,0.0335049,-0.0297738,0.521592,1
101168838,-0.00230686,-0.000380813,0.00116006,0.613225,-0.0199167,0.00452942,-0.789644,0.852017,0.0335049,-0.0297738,0.521592,1
101200706,0.000264218,-0.000696448,0.00151538,0.613212,-0.0199266,0.00454203,-0.789654,0.852017,0.0335049,-0.0297738,0.521592,1
101229669,6.08047e-05,-0.00123736,0.00266685,0.613208,-0.0199332,0.00454565,-0.789657,0.852017,0.0335049,-0.0297738,0.521592,1
101261519,-0.00112704,0.000260613,0.000544067,0.613206,-0.0199488,0.00454493,-0.789658,0.852017,0.0335049,-0.0297738,0.521592,1
101293620,-0.000490545,-0.0022896,0.0022571,0.613206,-0.0199569,0.00454374,-0.789658,0.852017,0.0335049,-0.0297738,0.521592,1
101326492,-0.0022921,-0.000384147,0.000534565,0.613195,-0.0199693,0.00454468,-0.789666,0.852017,0.0335049,-0.0297738,0.521592,1
101358326,0.00121022,4.44687e-05,0.00149274,0.613188,-0.0199732,0.00454515,-0.789672,0.852017,0.0335049,-0.0297738,0.521592,1
101390362,-0.000496644,-0.000161064,0.00149041,0.613188,-0.0199765,0.00454378,-0.789671,0.852017,0.0335049,-0.0297738,0.521592,1
101422300,-0.000917223,-0.00123007,0.00159105,0.613187,-0.0199874,0.00454636,-0.789671,0.852017,0.0335049,-0.0297738,0.521592,1
101451218,-0.000497427,-5.74676e-05,0.00403963,0.613197,-0.0199867,0.00453953,-0.789664,0.852017,0.0335049,-0.0297738,0.521592,1
101483160,0.000345766,-0.000797956,0.0014878,0.61319,-0.0200046,0.00455318,-0.789669,0.852017,0.0335049,-0.0297738,0.521592,1
101515144,-0.00305994,0.000691205,0.00252327,0.613197,-0.0200225,0.00458549,-0.789663,0.852017,0.0335049,-0.0297738,0.521592,1
101547941,-0.00218583,0.00124951,0.00340556,0.613198,-0.0200402,0.00461402,-0.789661,0.852017,0.0335049,-0.0297738,0.521592,1
101579991,-0.00178469,0.00111704,0.000934661,0.613193,-0.0200522,0.00464912,-0.789665,0.852017,0.0335049,-0.0297738,0.521592,1
101611940,1.66586e-05,-0.000375911,0.00348773,0.613195,-0.0200622,0.00465668,-0.789663,0.852017,0.0335049,-0.0297738,0.521592,1
101643867,0.000129821,-0.000480667,0.0022039,0.613192,-0.0200638,0.00464832,-0.789666,0.852017,0.0335049,-0.0297738,0.521592,1
101676818,-0.0010407,0.00122219,0.00187499,0.613185,-0.0200643,0.00466976,-0.789671,0.852017,0.0335049,-0.0297738,0.521592,1
101708790,0.000120767,-0.00101383,0.00188451,0.613172,-0.0200572,0.00466952,-0.789681,0.852017,0.0335049,-0.0297738,0.521592,1
101740726,-0.000620448,-0.000911959,0.000604811,0.613158,-0.0200656,0.00467259,-0.789692,0.852017,0.0335049,-0.0297738,0.521592,1
101773747,0.000554147,0.000475459,0.00134138,0.613152,-0.0200695,0.00467155,-0.789696,0.852017,0.0335049,-0.0297738,0.521592,1
101805554,-0.00210408,-0.00080094,0.00101526,0.613142,-0.0200874,0.00469623,-0.789704,0.852017,0.0335049,-0.0297738,0.521592,1
101837634,-0.00264818,-0.000898141,0.00324158,0.613134,-0.020107,0.00471046,-0.789709,0.852017,0.0335049,-0.0297738,0.521592,1
101870490,-0.00127121,-0.000792703,0.00302328,0.613125,-0.0201232,0.0047247,-0.789715,0.852017,0.0335049,-0.0297738,0.521592,1
101898417,-0.00275009,0.00186268,0.00184149,0.61313,-0.0201439,0.00474807,-0.789711,0.852017,0.0335049,-0.0297738,0.521592,1
101930450,-0.000391538,-0.000260803,0.00262634,0.613126,-0.0201531,0.00476529,-0.789714,0.852017,0.0335049,-0.0297738,0.521592,1
101962240,-0.0010302,0.00250135,0.00185775,0.613115,-0.0201559,0.00479082,-0.789722,0.852017,0.0335049,-0.0297738,0.521592,1
101995249,-0.00071626,-0.00122382,0.00177616,0.613091,-0.0201656,0.00480732,-0.78974,0.852017,0.0335049,-0.0297738,0.521592,1
102027168,-0.000499608,0.00133448,0.0015453,0.613077,-0.0201696,0.00481904,-0.789751,0.852017,0.0335049,-0.0297738,0.521592,1
102059196,-0.000818733,0.000373267,0.00100211,0.61307,-0.0201712,0.00483943,-0.789756,0.852017,0.0335049,-0.0297738,0.521592,1
102091917,3.39733e-05,-0.000780059,0.00335155,0.613059,-0.0201691,0.00486216,-0.789765,0.852017,0.0335049,-0.0297738,0.521592,1
102123983,-0.00112479,0.00110462,0.00121202,0.613037,-0.0201826,0.00487944,-0.789782,0.852017,0.0335049,-0.0297738,0.521592,1
102155972,-0.00231965,0.000489734,0.00225944,0.613017,-0.0201871,0.00491507,-0.789797,0.852017,0.0335049,-0.0297738,0.521592,1
102188712,-0.00178344,-0.000582264,0.00152275,0.613006,-0.0202012,0.00493317,-0.789805,0.852017,0.0335049,-0.0297738,0.521592,1
102217136,0.000343881,-0.00164004,0.00227545,0.612991,-0.0202041,0.00494475,-0.789816,0.852017,0.0335049,-0.0297738,0.521592,1
102248733,-0.00336501,0.000171554,0.00226951,0.612967,-0.0202163,0.00497607,-0.789834,0.852017,0.0335049,-0.0297738,0.521592,1
102280840,-0.000919458,-0.00015555,0.00270065,0.612942,-0.0202205,0.00498346,-0.789853,0.852017,0.0335049,-0.0297738,0.521592,1
102313560,-0.000178419,-4.49621e-05,0.00152119,0.612932,-0.0202388,0.00498642,-0.789861,0.852017,0.0335049,-0.0297738,0.521592,1
102345476,-0.00155459,0.00186948,0.00311764,0.612921,-0.0202438,0.00501304,-0.789869,0.852017,0.0335049,-0.0297738,0.521592,1
102377555,0.000987993,-0.000468401,0.00291367,0.612896,-0.0202488,0.00502416,-0.789888,0.852017,0.0335049,-0.0297738,0.521592,1
102410328,-0.000503897,-0.000146882,0.00194365,0.612882,-0.0202459,0.00504306,-0.789899,0.852017,0.0335049,-0.0297738,0.521592,1
102442497,0.000982306,0.000397885,0.00258684,0.612867,-0.0202429,0.00503997,-0.789911,0.852017,0.0335049,-0.0297738,0.521592,1
102474416,0.000137671,-0.00025226,0.00192868,0.612856,-0.0202416,0.00504302,-0.78992,0.852017,0.0335049,-0.0297738,0.521592,1
102507185,-0.00304662,-5.57957e-05,-0.000207182,0.612836,-0.0202516,0.00507362,-0.789934,0.852017,0.0335049,-0.0297738,0.521592,1
102539176,-0.00028816,-0.000599406,0.00065673,0.612829,-0.0202615,0.00509846,-0.78994,0.852017,0.0335049,-0.0297738,0.521592,1
102571201,-0.000923477,0.00197065,0.000956222,0.612818,-0.0202595,0.00510792,-0.789948,0.852017,0.0335049,-0.0297738,0.521592,1
102604021,-0.00058519,-0.00139713,0.00432268,0.612812,-0.0202851,0.00513481,-0.789952,0.852017,0.0335049,-0.0297738,0.521592,1
102636038,-0.00166967,-0.00153825,0.00107038,0.612806,-0.0203034,0.00515553,-0.789956,0.852017,0.0335049,-0.0297738,0.521592,1
102667897,-0.000507037,-0.00153819,0.00160509,0.612797,-0.0203248,0.00516353,-0.789962,0.852017,0.0335049,-0.0297738,0.521592,1
102699959,-0.000823391,-0.0005877,0.00137477,0.612789,-0.0203399,0.00518168,-0.789968,0.852017,0.0335049,-0.0297738,0.521592,1
102732935,0.000663622,-0.000791116,0.00170279,0.612782,-0.0203475,0.00519243,-0.789973,0.852017,0.0335049,-0.0297738,0.521592,1
102764878,5.92321e-07,0.000156052,0.00309409,0.612788,-0.0203563,0.00518903,-0.789968,0.852017,0.0335049,-0.0297738,0.521592,1
102796792,0.000990187,-0.00282335,0.00181285,0.612787,-0.0203544,0.00518489,-0.789969,0.852017,0.0335049,-0.0297738,0.521592,1
