timestamp,safety_switch_available,safety_off,override_available,override_enabled
116826742,1,1,0,0
116847895,1,1,0,0
116867556,1,1,0,0
116887556,1,1,0,0
116911575,1,1,0,0
116931572,1,1,0,0
116951589,1,1,0,0
116972351,1,1,0,0
116996376,1,1,0,0
117016354,1,1,0,0
117040388,1,1,0,0
117061175,1,1,0,0
117085168,1,1,0,0
117105165,1,1,0,0
117129153,1,1,0,0
117149145,1,1,0,0
117169951,1,1,0,0
117189949,1,1,0,0
117210274,1,1,0,0
117229986,1,1,0,0
117249952,1,1,0,0
117270746,1,1,0,0
117294787,1,1,0,0
117314759,1,1,0,0
117338740,1,1,0,0
117362823,1,1,0,0
117383561,1,1,0,0
117407547,1,1,0,0
117431548,1,1,0,0
117451552,1,1,0,0
117475564,1,1,0,0
117496444,1,1,0,0
117516417,1,1,0,0
117540317,1,1,0,0
117564418,1,1,0,0
117588349,1,1,0,0
117609475,1,1,0,0
117629153,1,1,0,0
117653184,1,1,0,0
117673195,1,1,0,0
117693943,1,1,0,0
117713949,1,1,0,0
117733956,1,1,0,0
117754349,1,1,0,0
117773957,1,1,0,0
117797953,1,1,0,0
117818748,1,1,0,0
117842780,1,1,0,0
117866814,1,1,0,0
117887594,1,1,0,0
117911557,1,1,0,0
117935939,1,1,0,0
117959554,1,1,0,0
117983577,1,1,0,0
118003554,1,1,0,0
118024344,1,1,0,0
118048429,1,1,0,0
118072341,1,1,0,0
118096389,1,1,0,0
118120361,1,1,0,0
118141154,1,1,0,0
118161154,1,1,0,0
118185146,1,1,0,0
118205185,1,1,0,0
118229170,1,1,0,0
118250067,1,1,0,0
118274127,1,1,0,0
118298753,1,1,0,0
118318757,1,1,0,0
118338745,1,1,0,0
118358756,1,1,0,0
118378761,1,1,0,0
118402718,1,1,0,0
118426752,1,1,0,0
118447585,1,1,0,0
118467567,1,1,0,0
118491598,1,1,0,0
118511579,1,1,0,0
118535589,1,1,0,0
118556368,1,1,0,0
118576361,1,1,0,0
118596383,1,1,0,0
118616436,1,1,0,0
118640349,1,1,0,0
118661485,1,1,0,0
118681169,1,1,0,0
118705121,1,1,0,0
118729148,1,1,0,0
118753128,1,1,0,0
118773984,1,1,0,0
118797942,1,1,0,0
118821942,1,1,0,0
118842277,1,1,0,0
118866759,1,1,0,0
118890781,1,1,0,0
118910776,1,1,0,0
118934770,1,1,0,0
118958806,1,1,0,0
118979551,1,1,0,0
119003602,1,1,0,0
119023847,1,1,0,0
119043568,1,1,0,0
119063583,1,1,0,0
119084341,1,1,0,0
119104367,1,1,0,0
119128356,1,1,0,0
119148349,1,1,0,0
119168720,1,1,0,0
119189145,1,1,0,0
119209145,1,1,0,0
119229170,1,1,0,0
119249163,1,1,0,0
119269286,1,1,0,0
119289935,1,1,0,0
119314268,1,1,0,0
119333944,1,1,0,0
119357921,1,1,0,0
119382010,1,1,0,0
119401980,1,1,0,0
119423151,1,1,0,0
119446749,1,1,0,0
119470742,1,1,0,0
119490755,1,1,0,0
119515553,1,1,0,0
119539564,1,1,0,0
119559546,1,1,0,0
119579551,1,1,0,0
119603967,1,1,0,0
119624377,1,1,0,0
119648327,1,1,0,0
119672318,1,1,0,0
119692362,1,1,0,0
119716400,1,1,0,0
119737148,1,1,0,0
119757219,1,1,0,0
119781149,1,1,0,0
119805214,1,1,0,0
119825984,1,1,0,0
119850255,1,1,0,0
119874248,1,1,0,0
119898077,1,1,0,0
119922062,1,1,0,0
119942796,1,1,0,0
119962793,1,1,0,0
119986818,1,1,0,0
120010749,1,1,0,0
120034764,1,1,0,0
120055585,1,1,0,0
120075914,1,1,0,0
120095562,1,1,0,0
120119550,1,1,0,0
120143554,1,1,0,0
120164352,1,1,0,0
120184667,1,1,0,0
120208399,1,1,0,0
120228347,1,1,0,0
120252386,1,1,0,0
120273147,1,1,0,0
120293479,1,1,0,0
120317188,1,1,0,0
120341235,1,1,0,0
120365759,1,1,0,0
120385943,1,1,0,0
120409962,1,1,0,0
120433979,1,1,0,0
120454749,1,1,0,0
120475549,1,1,0,0
120496349,1,1,0,0
120520368,1,1,0,0
120540356,1,1,0,0
120561102,1,1,0,0
120581488,1,1,0,0
120601136,1,1,0,0
120625188,1,1,0,0
120649148,1,1,0,0
120669196,1,1,0,0
120689512,1,1,0,0
120713193,1,1,0,0
120737169,1,1,0,0
120761925,1,1,0,0
120785161,1,1,0,0
120809222,1,1,0,0
120833493,1,1,0,0
120857255,1,1,0,0
120881280,1,1,0,0
120906242,1,1,0,0
120925948,1,1,0,0
120945948,1,1,0,0
120965948,1,1,0,0
120985942,1,1,0,0
121009971,1,1,0,0
121030760,1,1,0,0
121051071,1,1,0,0
121070755,1,1,0,0
121090761,1,1,0,0
121111571,1,1,0,0
121135574,1,1,0,0
121159891,1,1,0,0
121179604,1,1,0,0
121199603,1,1,0,0
121220402,1,1,0,0
121244345,1,1,0,0
121268753,1,1,0,0
121288357,1,1,0,0
121309128,1,1,0,0
121329126,1,1,0,0
121353159,1,1,0,0
121373163,1,1,0,0
121397094,1,1,0,0
121417122,1,1,0,0
121437940,1,1,0,0
121462004,1,1,0,0
121482023,1,1,0,0
121502335,1,1,0,0
121525979,1,1,0,0
121546749,1,1,0,0
121571102,1,1,0,0
121595337,1,1,0,0
121614755,1,1,0,0
121638742,1,1,0,0
121659523,1,1,0,0
121683580,1,1,0,0
121703924,1,1,0,0
121727532,1,1,0,0
121751620,1,1,0,0
121772351,1,1,0,0
121792351,1,1,0,0
121816434,1,1,0,0
121840342,1,1,0,0
121861152,1,1,0,0
121881194,1,1,0,0
121905215,1,1,0,0
121929182,1,1,0,0
121953194,1,1,0,0
121973970,1,1,0,0
121997918,1,1,0,0
122017995,1,1,0,0
122041941,1,1,0,0
122061897,1,1,0,0
122082723,1,1,0,0
122103147,1,1,0,0
122126806,1,1,0,0
122150779,1,1,0,0
122170780,1,1,0,0
122191558,1,1,0,0
122211881,1,1,0,0
122235555,1,1,0,0
122259547,1,1,0,0
122283873,1,1,0,0
122304355,1,1,0,0
122324352,1,1,0,0
122348387,1,1,0,0
122368321,1,1,0,0
122393463,1,1,0,0
122417226,1,1,0,0
122441148,1,1,0,0
122461148,1,1,0,0
122485161,1,1,0,0
122510008,1,1,0,0
122534026,1,1,0,0
122557994,1,1,0,0
122581949,1,1,0,0
122601953,1,1,0,0
122622775,1,1,0,0
122642774,1,1,0,0
122662772,1,1,0,0
122686784,1,1,0,0
122710749,1,1,0,0
122731541,1,1,0,0
122755908,1,1,0,0
122775587,1,1,0,0
122795556,1,1,0,0
122815574,1,1,0,0
122836382,1,1,0,0
122856391,1,1,0,0
122880392,1,1,0,0
122904342,1,1,0,0
122928387,1,1,0,0
122949186,1,1,0,0
122969150,1,1,0,0
122989158,1,1,0,0
123009518,1,1,0,0
123033158,1,1,0,0
123053918,1,1,0,0
123073918,1,1,0,0
123093923,1,1,0,0
123118288,1,1,0,0
123137945,1,1,0,0
123158800,1,1,0,0
123178787,1,1,0,0
123202852,1,1,0,0
123227129,1,1,0,0
123247544,1,1,0,0
123271574,1,1,0,0
123291582,1,1,0,0
123311587,1,1,0,0
123335868,1,1,0,0
123357182,1,1,0,0
123377182,1,1,0,0
123401197,1,1,0,0
123425244,1,1,0,0
123449213,1,1,0,0
123473235,1,1,0,0
123497173,1,1,0,0
123521182,1,1,0,0
123545217,1,1,0,0
123569236,1,1,0,0
123589961,1,1,0,0
123613969,1,1,0,0
123633969,1,1,0,0
123658292,1,1,0,0
123681988,1,1,0,0
123702801,1,1,0,0
123726718,1,1,0,0
123746755,1,1,0,0
123770718,1,1,0,0
123790718,1,1,0,0
123811556,1,1,0,0
123831546,1,1,0,0
123855546,1,1,0,0
123880352,1,1,0,0
123901194,1,1,0,0
123921160,1,1,0,0
123941922,1,1,0,0
123965934,1,1,0,0
123985946,1,1,0,0
124009945,1,1,0,0
124033948,1,1,0,0
124054263,1,1,0,0
124074245,1,1,0,0
124098241,1,1,0,0
124121948,1,1,0,0
124146001,1,1,0,0
124165968,1,1,0,0
124189974,1,1,0,0
124210128,1,1,0,0
124230789,1,1,0,0
124250780,1,1,0,0
124274789,1,1,0,0
124294761,1,1,0,0
124318749,1,1,0,0
124339531,1,1,0,0
124359583,1,1,0,0
124383526,1,1,0,0
124403595,1,1,0,0
124427530,1,1,0,0
124448427,1,1,0,0
124472387,1,1,0,0
124496424,1,1,0,0
124516421,1,1,0,0
124537492,1,1,0,0
124561520,1,1,0,0
124585162,1,1,0,0
124605277,1,1,0,0
124629239,1,1,0,0
124649981,1,1,0,0
124673995,1,1,0,0
124693965,1,1,0,0
124717994,1,1,0,0
124737985,1,1,0,0
124758763,1,1,0,0
124782775,1,1,0,0
124806742,1,1,0,0
124826756,1,1,0,0
124851050,1,1,0,0
124871543,1,1,0,0
124891547,1,1,0,0
124915556,1,1,0,0
124935556,1,1,0,0
124955549,1,1,0,0
124976386,1,1,0,0
125000355,1,1,0,0
125024342,1,1,0,0
125048371,1,1,0,0
125068682,1,1,0,0
125089192,1,1,0,0
125113152,1,1,0,0
125133161,1,1,0,0
125157152,1,1,0,0
125177476,1,1,0,0
125197965,1,1,0,0
125217951,1,1,0,0
125237986,1,1,0,0
125257942,1,1,0,0
125281979,1,1,0,0
125302850,1,1,0,0
125323199,1,1,0,0
125346742,1,1,0,0
125370782,1,1,0,0
125391575,1,1,0,0
125411549,1,1,0,0
125435523,1,1,0,0
125459564,1,1,0,0
125483579,1,1,0,0
125508342,1,1,0,0
125528342,1,1,0,0
125548348,1,1,0,0
125572370,1,1,0,0
125596360,1,1,0,0
125617153,1,1,0,0
125637155,1,1,0,0
125657156,1,1,0,0
125681157,1,1,0,0
125701165,1,1,0,0
125722273,1,1,0,0
125741971,1,1,0,0
125765943,1,1,0,0
125785942,1,1,0,0
125809974,1,1,0,0
125831090,1,1,0,0
125850742,1,1,0,0
125870742,1,1,0,0
125891092,1,1,0,0
125910770,1,1,0,0
125935597,1,1,0,0
125959522,1,1,0,0
125983610,1,1,0,0
126003584,1,1,0,0
126027555,1,1,0,0
126048680,1,1,0,0
126072360,1,1,0,0
126096416,1,1,0,0
126116429,1,1,0,0
126141145,1,1,0,0
126165171,1,1,0,0
126185172,1,1,0,0
126209166,1,1,0,0
126233222,1,1,0,0
126253918,1,1,0,0
126273942,1,1,0,0
126293949,1,1,0,0
126317961,1,1,0,0
126342718,1,1,0,0
126363546,1,1,0,0
126383548,1,1,0,0
126407904,1,1,0,0
126427672,1,1,0,0
126447595,1,1,0,0
126471571,1,1,0,0
126491578,1,1,0,0
126515944,1,1,0,0
126539564,1,1,0,0
126563610,1,1,0,0
126584391,1,1,0,0
126604360,1,1,0,0
126624678,1,1,0,0
126644350,1,1,0,0
126664366,1,1,0,0
126685125,1,1,0,0
126705208,1,1,0,0
126725201,1,1,0,0
126749129,1,1,0,0
126773121,1,1,0,0
126793961,1,1,0,0
126818018,1,1,0,0
126838022,1,1,0,0
126861958,1,1,0,0
126881959,1,1,0,0
126902783,1,1,0,0
126926749,1,1,0,0
126946871,1,1,0,0
126970864,1,1,0,0
126990752,1,1,0,0
127011544,1,1,0,0
127035520,1,1,0,0
127055523,1,1,0,0
127075522,1,1,0,0
127099573,1,1,0,0
127120420,1,1,0,0
127140405,1,1,0,0
127160412,1,1,0,0
127184342,1,1,0,0
127204706,1,1,0,0
127225145,1,1,0,0
127245152,1,1,0,0
127269172,1,1,0,0
127289197,1,1,0,0
127313483,1,1,0,0
127333948,1,1,0,0
127353942,1,1,0,0
127377946,1,1,0,0
127401927,1,1,0,0
127422240,1,1,0,0
127442861,1,1,0,0
127462869,1,1,0,0
127486749,1,1,0,0
127506853,1,1,0,0
127531133,1,1,0,0
127551578,1,1,0,0
127575555,1,1,0,0
127595549,1,1,0,0
127615548,1,1,0,0
127636383,1,1,0,0
127660344,1,1,0,0
127684367,1,1,0,0
127704379,1,1,0,0
127728380,1,1,0,0
127749478,1,1,0,0
127773178,1,1,0,0
127797151,1,1,0,0
127817160,1,1,0,0
127837168,1,1,0,0
127858274,1,1,0,0
127881947,1,1,0,0
127901972,1,1,0,0
127921992,1,1,0,0
127941960,1,1,0,0
127962778,1,1,0,0
127982797,1,1,0,0
128006751,1,1,0,0
128026742,1,1,0,0
128046745,1,1,0,0
128070773,1,1,0,0
128091542,1,1,0,0
128111846,1,1,0,0
128131557,1,1,0,0
128155546,1,1,0,0
128175546,1,1,0,0
128196409,1,1,0,0
128220683,1,1,0,0
128240354,1,1,0,0
128264371,1,1,0,0
128285187,1,1,0,0
128305180,1,1,0,0
128325186,1,1,0,0
128349152,1,1,0,0
128369153,1,1,0,0
128389925,1,1,0,0
128413918,1,1,0,0
128434090,1,1,0,0
128457941,1,1,0,0
128482102,1,1,0,0
128506077,1,1,0,0
128526768,1,1,0,0
128547106,1,1,0,0
128570742,1,1,0,0
128594781,1,1,0,0
128615609,1,1,0,0
128635623,1,1,0,0
128659551,1,1,0,0
128683591,1,1,0,0
128707552,1,1,0,0
128728668,1,1,0,0
128748344,1,1,0,0
128772321,1,1,0,0
128792323,1,1,0,0
128816367,1,1,0,0
128837525,1,1,0,0
128857216,1,1,0,0
128877199,1,1,0,0
128897198,1,1,0,0
128921224,1,1,0,0
128941951,1,1,0,0
128966071,1,1,0,0
128989961,1,1,0,0
129009952,1,1,0,0
129030718,1,1,0,0
129055074,1,1,0,0
129074770,1,1,0,0
129098757,1,1,0,0
129118770,1,1,0,0
129142785,1,1,0,0
129163873,1,1,0,0
129183553,1,1,0,0
129207593,1,1,0,0
129227594,1,1,0,0
129252345,1,1,0,0
129272671,1,1,0,0
129296361,1,1,0,0
129316363,1,1,0,0
129336371,1,1,0,0
129356438,1,1,0,0
129377167,1,1,0,0
129401184,1,1,0,0
129425159,1,1,0,0
129449148,1,1,0,0
129469158,1,1,0,0
129490298,1,1,0,0
129509962,1,1,0,0
129529980,1,1,0,0
129553942,1,1,0,0
129573942,1,1,0,0
129594746,1,1,0,0
129614745,1,1,0,0
129638790,1,1,0,0
129662774,1,1,0,0
129682771,1,1,0,0
129703583,1,1,0,0
129727559,1,1,0,0
129751576,1,1,0,0
129775530,1,1,0,0
129796352,1,1,0,0
129816673,1,1,0,0
129840352,1,1,0,0
129860384,1,1,0,0
129880391,1,1,0,0
129901156,1,1,0,0
129921145,1,1,0,0
129941157,1,1,0,0
129961539,1,1,0,0
129985208,1,1,0,0
130009992,1,1,0,0
130034291,1,1,0,0
130054335,1,1,0,0
130078263,1,1,0,0
130101981,1,1,0,0
130122790,1,1,0,0
130146804,1,1,0,0
130626038,1,1,0,0
130650124,1,1,0,0
130670749,1,1,0,0
130690753,1,1,0,0
130710723,1,1,0,0
130734771,1,1,0,0
130754787,1,1,0,0
130775586,1,1,0,0
130795945,1,1,0,0
130815534,1,1,0,0
130839593,1,1,0,0
130859566,1,1,0,0
130880348,1,1,0,0
130904643,1,1,0,0
130924342,1,1,0,0
130948348,1,1,0,0
130968361,1,1,0,0
130989218,1,1,0,0
131009172,1,1,0,0
131029456,1,1,0,0
131053194,1,1,0,0
131073918,1,1,0,0
131093921,1,1,0,0
131117960,1,1,0,0
131141956,1,1,0,0
131161942,1,1,0,0
131185995,1,1,0,0
131206749,1,1,0,0
131231114,1,1,0,0
131250763,1,1,0,0
131274745,1,1,0,0
131295546,1,1,0,0
131315549,1,1,0,0
131339935,1,1,0,0
131359662,1,1,0,0
131379575,1,1,0,0
131399577,1,1,0,0
131420352,1,1,0,0
131440344,1,1,0,0
131460353,1,1,0,0
131484660,1,1,0,0
131508393,1,1,0,0
131529218,1,1,0,0
131553215,1,1,0,0
131577248,1,1,0,0
131597943,1,1,0,0
131617942,1,1,0,0
131637942,1,1,0,0
131657942,1,1,0,0
131677996,1,1,0,0
131698059,1,1,0,0
131718718,1,1,0,0
131739049,1,1,0,0
131758721,1,1,0,0
131778828,1,1,0,0
131798740,1,1,0,0
131818881,1,1,0,0
131839555,1,1,0,0
131859546,1,1,0,0
131879549,1,1,0,0
131903559,1,1,0,0
131927547,1,1,0,0
131948384,1,1,0,0
131968352,1,1,0,0
131992763,1,1,0,0
132012399,1,1,0,0
132036349,1,1,0,0
132057121,1,1,0,0
132077144,1,1,0,0
132101588,1,1,0,0
132125133,1,1,0,0
132145453,1,1,0,0
132165942,1,1,0,0
132185941,1,1,0,0
132210278,1,1,0,0
132229918,1,1,0,0
132249947,1,1,0,0
132270765,1,1,0,0
132294825,1,1,0,0
132319078,1,1,0,0
132342824,1,1,0,0
132362812,1,1,0,0
132383567,1,1,0,0
132407551,1,1,0,0
132427837,1,1,0,0
132447523,1,1,0,0
132467523,1,1,0,0
132488344,1,1,0,0
132512352,1,1,0,0
132536750,1,1,0,0
132556363,1,1,0,0
132576390,1,1,0,0
132597209,1,1,0,0
132621148,1,1,0,0
132645519,1,1,0,0
132669148,1,1,0,0
132689149,1,1,0,0
132709953,1,1,0,0
132729949,1,1,0,0
132754280,1,1,0,0
132773982,1,1,0,0
132793935,1,1,0,0
132814721,1,1,0,0
132838786,1,1,0,0
132863104,1,1,0,0
132886777,1,1,0,0
132911554,1,1,0,0
132931551,1,1,0,0
132955564,1,1,0,0
132975569,1,1,0,0
132996379,1,1,0,0
133016364,1,1,0,0
133040363,1,1,0,0
133064352,1,1,0,0
133088348,1,1,0,0
133108345,1,1,0,0
133129170,1,1,0,0
133153470,1,1,0,0
133177189,1,1,0,0
133197174,1,1,0,0
133217954,1,1,0,0
133237975,1,1,0,0
133262303,1,1,0,0
133286013,1,1,0,0
133306009,1,1,0,0
133326742,1,1,0,0
133346719,1,1,0,0
133371073,1,1,0,0
133394742,1,1,0,0
133414749,1,1,0,0
133435602,1,1,0,0
133459548,1,1,0,0
133483542,1,1,0,0
133503525,1,1,0,0
133527595,1,1,0,0
133547599,1,1,0,0
133568358,1,1,0,0
133588755,1,1,0,0
133608435,1,1,0,0
133632361,1,1,0,0
133656445,1,1,0,0
133677150,1,1,0,0
133697481,1,1,0,0
133721285,1,1,0,0
133745154,1,1,0,0
133769504,1,1,0,0
133789921,1,1,0,0
133813921,1,1,0,0
133837921,1,1,0,0
133861942,1,1,0,0
133882718,1,1,0,0
133902813,1,1,0,0
133926749,1,1,0,0
133951105,1,1,0,0
133974780,1,1,0,0
133995557,1,1,0,0
134019560,1,1,0,0
134043560,1,1,0,0
134063578,1,1,0,0
134088320,1,1,0,0
134108325,1,1,0,0
134132723,1,1,0,0
134152354,1,1,0,0
134176341,1,1,0,0
134196355,1,1,0,0
134217145,1,1,0,0
134241489,1,1,0,0
134265159,1,1,0,0
134285152,1,1,0,0
134305948,1,1,0,0
134325948,1,1,0,0
134350498,1,1,0,0
134373990,1,1,0,0
134393945,1,1,0,0
134418732,1,1,0,0
134442797,1,1,0,0
134466844,1,1,0,0
134486724,1,1,0,0
134506728,1,1,0,0
134527553,1,1,0,0
134547552,1,1,0,0
134567881,1,1,0,0
134587570,1,1,0,0
134607583,1,1,0,0
134628359,1,1,0,0
134652355,1,1,0,0
134672364,1,1,0,0
134696362,1,1,0,0
134716437,1,1,0,0
134737208,1,1,0,0
134761128,1,1,0,0
134781123,1,1,0,0
134805160,1,1,0,0
134829128,1,1,0,0
134849949,1,1,0,0
134869949,1,1,0,0
134889956,1,1,0,0
134909955,1,1,0,0
134933953,1,1,0,0
134954744,1,1,0,0
134974765,1,1,0,0
134998749,1,1,0,0
135022820,1,1,0,0
135046813,1,1,0,0
135067589,1,1,0,0
135087565,1,1,0,0
135107589,1,1,0,0
135131545,1,1,0,0
135155550,1,1,0,0
135176380,1,1,0,0
135200376,1,1,0,0
135220650,1,1,0,0
135244361,1,1,0,0
135268423,1,1,0,0
135289185,1,1,0,0
135309158,1,1,0,0
135329478,1,1,0,0
135353523,1,1,0,0
135373948,1,1,0,0
135393945,1,1,0,0
135413945,1,1,0,0
135438318,1,1,0,0
135461918,1,1,0,0
135481921,1,1,0,0
135502718,1,1,0,0
135522774,1,1,0,0
135547122,1,1,0,0
135566742,1,1,0,0
135590793,1,1,0,0
135611553,1,1,0,0
135635545,1,1,0,0
135659585,1,1,0,0
135679577,1,1,0,0
135700399,1,1,0,0
135724385,1,1,0,0
135744358,1,1,0,0
135768373,1,1,0,0
135788399,1,1,0,0
135812356,1,1,0,0
135833132,1,1,0,0
135857192,1,1,0,0
135881149,1,1,0,0
135901131,1,1,0,0
135921969,1,1,0,0
135946289,1,1,0,0
135965948,1,1,0,0
135989981,1,1,0,0
136009981,1,1,0,0
136034756,1,1,0,0
136058814,1,1,0,0
136082779,1,1,0,0
136102779,1,1,0,0
136122781,1,1,0,0
136143596,1,1,0,0
136163852,1,1,0,0
136187556,1,1,0,0
136207561,1,1,0,0
136228349,1,1,0,0
136249163,1,1,0,0
136274267,1,1,0,0
136297942,1,1,0,0
136317951,1,1,0,0
136341918,1,1,0,0
136365963,1,1,0,0
136385924,1,1,0,0
136405922,1,1,0,0
136425929,1,1,0,0
136446768,1,1,0,0
136466824,1,1,0,0
136491084,1,1,0,0
136510745,1,1,0,0
136534818,1,1,0,0
136554800,1,1,0,0
136574793,1,1,0,0
136599110,1,1,0,0
136618779,1,1,0,0
136638787,1,1,0,0
136662842,1,1,0,0
136683566,1,1,0,0
136703580,1,1,0,0
136727526,1,1,0,0
136751629,1,1,0,0
136772321,1,1,0,0
136792324,1,1,0,0
136812323,1,1,0,0
136836412,1,1,0,0
136857207,1,1,0,0
136877216,1,1,0,0
136897156,1,1,0,0
136917146,1,1,0,0
136937233,1,1,0,0
136961538,1,1,0,0
136985216,1,1,0,0
137005984,1,1,0,0
137029979,1,1,0,0
137049944,1,1,0,0
137070278,1,1,0,0
137089942,1,1,0,0
137110718,1,1,0,0
137130721,1,1,0,0
137150723,1,1,0,0
137170728,1,1,0,0
137190915,1,1,0,0
137215913,1,1,0,0
137239552,1,1,0,0
137259545,1,1,0,0
137279551,1,1,0,0
137303550,1,1,0,0
137324715,1,1,0,0
137344355,1,1,0,0
137364383,1,1,0,0
137388367,1,1,0,0
137412349,1,1,0,0
137433502,1,1,0,0
137453135,1,1,0,0
137473138,1,1,0,0
137493155,1,1,0,0
137513174,1,1,0,0
137533942,1,1,0,0
137553941,1,1,0,0
137573942,1,1,0,0
137597981,1,1,0,0
137621942,1,1,0,0
137642772,1,1,0,0
137666783,1,1,0,0
137687076,1,1,0,0
137706776,1,1,0,0
137730772,1,1,0,0
137755556,1,1,0,0
137779566,1,1,0,0
137799562,1,1,0,0
137819550,1,1,0,0
137839585,1,1,0,0
137864377,1,1,0,0
137884342,1,1,0,0
137908348,1,1,0,0
137928354,1,1,0,0
137952341,1,1,0,0
137973171,1,1,0,0
137997182,1,1,0,0
138021184,1,1,0,0
138041147,1,1,0,0
138065145,1,1,0,0
138086264,1,1,0,0
138105948,1,1,0,0
138129960,1,1,0,0
138153940,1,1,0,0
138173918,1,1,0,0
138195109,1,1,0,0
138218741,1,1,0,0
138238749,1,1,0,0
138259553,1,1,0,0
138279555,1,1,0,0
138303910,1,1,0,0
138327547,1,1,0,0
138347547,1,1,0,0
138367551,1,1,0,0
138388342,1,1,0,0
138408376,1,1,0,0
138432381,1,1,0,0
138452368,1,1,0,0
138476341,1,1,0,0
138496375,1,1,0,0
138517190,1,1,0,0
138537182,1,1,0,0
138561216,1,1,0,0
138581955,1,1,0,0
138605954,1,1,0,0
138625955,1,1,0,0
138646025,1,1,0,0
138669982,1,1,0,0
138689963,1,1,0,0
138713927,1,1,0,0
138734782,1,1,0,0
138758765,1,1,0,0
138782853,1,1,0,0
138802841,1,1,0,0
138823571,1,1,0,0
138847875,1,1,0,0
138871545,1,1,0,0
138891543,1,1,0,0
138911571,1,1,0,0
138935548,1,1,0,0
138956670,1,1,0,0
138976428,1,1,0,0
138996439,1,1,0,0
139016455,1,1,0,0
139040343,1,1,0,0
139061174,1,1,0,0
139081149,1,1,0,0
139105228,1,1,0,0
139129149,1,1,0,0
139149185,1,1,0,0
139169939,1,1,0,0
139193938,1,1,0,0
139217942,1,1,0,0
139237942,1,1,0,0
139257949,1,1,0,0
139278747,1,1,0,0
139302771,1,1,0,0
139322772,1,1,0,0
139342772,1,1,0,0
139362775,1,1,0,0
139383531,1,1,0,0
139403556,1,1,0,0
139423556,1,1,0,0
139447565,1,1,0,0
139471583,1,1,0,0
139492318,1,1,0,0
139516413,1,1,0,0
139540325,1,1,0,0
139564318,1,1,0,0
139585148,1,1,0,0
139609516,1,1,0,0
139629153,1,1,0,0
139653185,1,1,0,0
139673931,1,1,0,0
139693942,1,1,0,0
139718313,1,1,0,0
139737980,1,1,0,0
139757980,1,1,0,0
139777972,1,1,0,0
139802726,1,1,0,0
139827041,1,1,0,0
139850739,1,1,0,0
139870721,1,1,0,0
139890721,1,1,0,0
139911589,1,1,0,0
139931556,1,1,0,0
139955584,1,1,0,0
139975574,1,1,0,0
139995590,1,1,0,0
140020382,1,1,0,0
140044689,1,1,0,0
140064349,1,1,0,0
140084349,1,1,0,0
140104352,1,1,0,0
140125125,1,1,0,0
140145122,1,1,0,0
140165124,1,1,0,0
140189472,1,1,0,0
140213121,1,1,0,0
140237942,1,1,0,0
140262280,1,1,0,0
140285942,1,1,0,0
140309981,1,1,0,0
140329984,1,1,0,0
140350785,1,1,0,0
140371110,1,1,0,0
140390776,1,1,0,0
140414753,1,1,0,0
140438790,1,1,0,0
140459523,1,1,0,0
140479881,1,1,0,0
140503555,1,1,0,0
140523533,1,1,0,0
140544349,1,1,0,0
140568341,1,1,0,0
140588741,1,1,0,0
140608372,1,1,0,0
140632383,1,1,0,0
140656332,1,1,0,0
140677156,1,1,0,0
140701207,1,1,0,0
140725162,1,1,0,0
140749160,1,1,0,0
140773964,1,1,0,0
140793945,1,1,0,0
140817926,1,1,0,0
140841983,1,1,0,0
140865955,1,1,0,0
140886742,1,1,0,0
140911077,1,1,0,0
140930768,1,1,0,0
140954812,1,1,0,0
140979550,1,1,0,0
140999556,1,1,0,0
141023597,1,1,0,0
141047591,1,1,0,0
141067599,1,1,0,0
141088343,1,1,0,0
141112342,1,1,0,0
141132352,1,1,0,0
141156449,1,1,0,0
141180318,1,1,0,0
141201493,1,1,0,0
141221168,1,1,0,0
141241177,1,1,0,0
141265184,1,1,0,0
141289189,1,1,0,0
141313225,1,1,0,0
141333978,1,1,0,0
141357948,1,1,0,0
141377962,1,1,0,0
141401949,1,1,0,0
141426806,1,1,0,0
141450720,1,1,0,0
141474757,1,1,0,0
141498724,1,1,0,0
141518721,1,1,0,0
141539549,1,1,0,0
141563877,1,1,0,0
141583552,1,1,0,0
141607546,1,1,0,0
141627545,1,1,0,0
141648405,1,1,0,0
141672690,1,1,0,0
141692383,1,1,0,0
141716391,1,1,0,0
141740348,1,1,0,0
141761122,1,1,0,0
141785148,1,1,0,0
141809153,1,1,0,0
141833918,1,1,0,0
141857968,1,1,0,0
141877985,1,1,0,0
141901951,1,1,0,0
141926287,1,1,0,0
141945950,1,1,0,0
141966763,1,1,0,0
141986885,1,1,0,0
142010768,1,1,0,0
142035101,1,1,0,0
142054763,1,1,0,0
142075581,1,1,0,0
142099589,1,1,0,0
142123551,1,1,0,0
142147584,1,1,0,0
142168319,1,1,0,0
142188364,1,1,0,0
142208331,1,1,0,0
142232341,1,1,0,0
142252669,1,1,0,0
142276379,1,1,0,0
142297183,1,1,0,0
142321171,1,1,0,0
142345196,1,1,0,0
142369200,1,1,0,0
142389978,1,1,0,0
142413949,1,1,0,0
142437969,1,1,0,0
142458268,1,1,0,0
142481996,1,1,0,0
142507096,1,1,0,0
142530763,1,1,0,0
142550784,1,1,0,0
142571123,1,1,0,0
142594718,1,1,0,0
142615881,1,1,0,0
142635557,1,1,0,0
142655559,1,1,0,0
142675551,1,1,0,0
142699569,1,1,0,0
142719577,1,1,0,0
142740367,1,1,0,0
142760672,1,1,0,0
