timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
98198351,0.613364,-0.0192088,0.00359155,-0.789559,-0.027514,-0.0114894,-0.0264504,-6.45531,-0.248064,-0.62304,-3.20507e-05,-6.71549e-06,-4.43576e-05,-0.000612061,0.00133583,0.00138113,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.6314e-10,8.36708e-06,0.00087879,2.25595e-05,5.43199e-06,5.43934e-06,1.42634e-05,0.0112849,0.0112841,0.0105901,0.0451217,0.0451213,0.0560805,1.04485e-11,1.04466e-11,1.82904e-11,5.00276e-08,5.00241e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.300405,0.236813,0.0391588,0.0228747,0.019231,0.000985639,0.0,0.0,0.0,2.3e-05,0,0,0,831,0,0,0,0
98400055,0.613386,-0.0192839,0.00364951,-0.789539,-0.0272963,-0.0117497,-0.0256775,-6.46572,-0.249832,-0.626112,-3.20453e-05,-6.72483e-06,-4.42808e-05,-0.000612096,0.00133587,0.00138008,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.59315e-10,8.04304e-06,0.000839911,2.25506e-05,5.44011e-06,5.44757e-06,1.42598e-05,0.0113578,0.0113571,0.0105982,0.0455167,0.0455163,0.0561565,1.04553e-11,1.04534e-11,1.82908e-11,5.00284e-08,5.00247e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.301717,0.236974,0.0519488,0.0145544,0.0201195,0.0181921,0.0,0.0,0.0,0.000145,0,0,0,831,0,0,0,0
98601683,0.613385,-0.0193285,0.00374694,-0.789538,-0.0287879,-0.012791,-0.0236738,-6.47751,-0.252887,-0.622999,-3.20278e-05,-6.72045e-06,-4.42138e-05,-0.00061211,0.00133589,0.00137669,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.51608e-10,7.84864e-06,0.000875339,2.2529e-05,5.43898e-06,5.44649e-06,1.42458e-05,0.0113502,0.0113494,0.0105653,0.0455074,0.045507,0.0558103,1.04527e-11,1.04509e-11,1.82817e-11,5.00291e-08,5.00254e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.301686,0.236242,0.0370007,0.0055301,0.0170679,0.0136214,0.0,0.0,0.0,0.000163,0,0,0,831,0,0,0,0
98807231,0.61332,-0.0193531,0.00382638,-0.789588,-0.0277758,-0.0121423,-0.0246263,-6.48678,-0.254938,-0.633808,-3.20249e-05,-6.731e-06,-4.40967e-05,-0.000612159,0.00133593,0.0013793,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.56771e-10,8.00113e-06,0.000709353,2.25449e-05,5.44047e-06,5.44805e-06,1.4257e-05,0.0113687,0.0113679,0.0105414,0.0456293,0.0456289,0.0556252,1.04553e-11,1.04535e-11,1.829e-11,5.00298e-08,5.0026e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.30209,0.23585,0.0329312,0.0143524,0.0167573,0.0233392,0.0,0.0,0.0,0.000128,0,0,0,831,0,0,0,0
99008786,0.613239,-0.0194289,0.00386609,-0.789649,-0.0264883,-0.0137804,-0.0304505,-6.49538,-0.260211,-0.654092,-3.20317e-05,-6.72547e-06,-4.39597e-05,-0.000612193,0.00133596,0.00138499,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.50837e-10,7.991e-06,0.00078604,2.25361e-05,5.44815e-06,5.45585e-06,1.42536e-05,0.0114387,0.0114379,0.0104807,0.0460068,0.0460064,0.0550239,1.04624e-11,1.04606e-11,1.82911e-11,5.00306e-08,5.00267e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.303337,0.234572,0.0387796,0.0189575,0.0173667,0.00825713,0.0,0.0,0.0,8.3e-05,0,0,0,831,0,0,0,0
99209632,0.613208,-0.0194411,0.00390547,-0.789672,-0.0287729,-0.0138926,-0.0278791,-6.50787,-0.26201,-0.653201,-3.20066e-05,-6.73229e-06,-4.38545e-05,-0.000612235,0.00133599,0.00138237,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.58905e-10,7.99369e-06,0.000672692,2.25133e-05,5.44758e-06,5.45527e-06,1.42413e-05,0.0114353,0.0114345,0.0105524,0.0460157,0.0460153,0.0555569,1.04603e-11,1.04585e-11,1.8282e-11,5.00313e-08,5.00274e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.303366,0.235705,0.0380771,0.0102251,0.0182908,0.00825492,0.0,0.0,0.0,0.000129,0,0,0,831,0,0,0,0
99411109,0.613268,-0.0195343,0.00396464,-0.789623,-0.0267913,-0.0136302,-0.0260667,-6.51675,-0.264637,-0.652671,-3.20083e-05,-6.74053e-06,-4.38142e-05,-0.000612254,0.00133602,0.00138039,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.57231e-10,8.15321e-06,0.000751305,2.25299e-05,5.44412e-06,5.45198e-06,1.42522e-05,0.0114221,0.0114213,0.0105407,0.0460328,0.0460323,0.0554639,1.04597e-11,1.0458e-11,1.82905e-11,5.00321e-08,5.0028e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.303422,0.235508,0.0113864,0.0174382,0.0174769,0.00396938,0.0,0.0,0.0,6e-06,0,0,0,831,0,0,0,0
99612693,0.613342,-0.0195824,0.0040045,-0.789564,-0.023403,-0.0153025,-0.0236254,-6.52018,-0.270051,-0.648845,-3.20383e-05,-6.73649e-06,-4.37597e-05,-0.000612257,0.0013361,0.0013771,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.51339e-10,7.90798e-06,0.000757345,2.25084e-05,5.44592e-06,5.45386e-06,1.42419e-05,0.0114429,0.0114421,0.0106032,0.046149,0.0461485,0.0560774,1.04626e-11,1.04609e-11,1.8287e-11,5.00328e-08,5.00287e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.303805,0.236807,0.018957,0.0323449,0.0118079,0.0417915,0.0,0.0,0.0,-1e-05,0,0,0,831,0,0,0,0
99814344,0.613328,-0.0196219,0.00407283,-0.789574,-0.0252434,-0.0161238,-0.0203523,-6.53116,-0.273791,-0.643645,-3.2016e-05,-6.73364e-06,-4.36665e-05,-0.000612281,0.00133614,0.00137339,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.48294e-10,7.70004e-06,0.000792623,2.25225e-05,5.44522e-06,5.4532e-06,1.42527e-05,0.0114373,0.0114365,0.0106499,0.0461441,0.0461437,0.056494,1.04603e-11,1.04586e-11,1.82901e-11,5.00336e-08,5.00293e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.303789,0.237685,0.0350021,0.0050032,0.0142498,0.0242021,0.0,0.0,0.0,3.4e-05,0,0,0,831,0,0,0,0
100015994,0.613307,-0.019675,0.0041556,-0.789588,-0.0265703,-0.0155014,-0.0200039,-6.5419,-0.276018,-0.647669,-3.19957e-05,-6.74138e-06,-4.35629e-05,-0.000612322,0.00133616,0.00137354,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.5751e-10,7.96513e-06,0.0007763,2.25015e-05,5.44712e-06,5.45517e-06,1.42421e-05,0.0114594,0.0114585,0.0106149,0.046275,0.0462745,0.0562641,1.04632e-11,1.04616e-11,1.82865e-11,5.00343e-08,5.003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.304219,0.2372,0.0474808,0.00946976,0.0141639,0.00915353,0.0,0.0,0.0,5.1e-05,0,0,0,831,0,0,0,0
100221654,0.613242,-0.0197557,0.00427808,-0.789636,-0.026039,-0.0153414,-0.0199526,-6.55088,-0.279567,-0.653029,-3.19912e-05,-6.74345e-06,-4.34445e-05,-0.000612359,0.0013362,0.00137421,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.56113e-10,7.9645e-06,0.000788445,2.24937e-05,5.45582e-06,5.46399e-06,1.42381e-05,0.0115352,0.0115342,0.0106202,0.0466701,0.0466696,0.0563149,1.04689e-11,1.04674e-11,1.82853e-11,5.00351e-08,5.00307e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.305515,0.237308,0.0499982,0.00946677,0.0142953,0.0171448,0.0,0.0,0.0,0.000151,0,0,0,831,0,0,0,0
100423905,0.613163,-0.0198067,0.00430963,-0.789696,-0.0227898,-0.0150508,-0.0170236,-6.55571,-0.281581,-0.647796,-3.20031e-05,-6.76121e-06,-4.33096e-05,-0.000612415,0.00133629,0.001371,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.59679e-10,8.17367e-06,0.000935518,2.24733e-05,5.45804e-06,5.46632e-06,1.42275e-05,0.0115609,0.0115599,0.0106713,0.0468151,0.0468145,0.0568591,1.04722e-11,1.04706e-11,1.8282e-11,5.00359e-08,5.00314e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.30599,0.238451,0.0532637,0.0236586,0.011685,0.00759525,0.0,0.0,0.0,1e-06,0,0,0,831,0,0,0,0
100625134,0.613076,-0.0197982,0.00437551,-0.789764,-0.0190899,-0.0153509,-0.0168277,-6.55825,-0.284913,-0.650316,-3.20264e-05,-6.77224e-06,-4.31701e-05,-0.000612461,0.00133639,0.00137003,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.53065e-10,7.77686e-06,0.000733611,2.24992e-05,5.46234e-06,5.47067e-06,1.42456e-05,0.0115932,0.0115923,0.0105788,0.047009,0.0470085,0.0558911,1.04723e-11,1.04708e-11,1.82876e-11,5.00366e-08,5.00321e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.306623,0.236413,0.051957,0.0299164,0.0103936,0.0334234,0.0,0.0,0.0,0.000431,0,0,0,831,0,0,0,0
100830272,0.613004,-0.0198487,0.00444617,-0.789818,-0.0185224,-0.0148801,-0.0118778,-6.5638,-0.286222,-0.637017,-3.20226e-05,-6.78738e-06,-4.3054e-05,-0.000612506,0.00133647,0.00136377,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.49889e-10,7.84233e-06,0.000773988,2.24792e-05,5.46227e-06,5.47069e-06,1.42332e-05,0.0116007,0.0115997,0.010632,0.0470778,0.0470772,0.0564011,1.04711e-11,1.04697e-11,1.82805e-11,5.00374e-08,5.00328e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.306847,0.237489,0.0358638,0.0108238,0.00977454,0.00945675,0.0,0.0,0.0,-3.2e-05,0,0,0,831,0,0,0,0
101031874,0.612982,-0.0198978,0.00452047,-0.789833,-0.0173028,-0.0144263,-0.00776068,-6.57133,-0.288579,-0.629646,-3.20104e-05,-6.79237e-06,-4.29569e-05,-0.000612538,0.00133653,0.00136012,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.43013e-10,8.00509e-06,0.000818365,2.24721e-05,5.46996e-06,5.47845e-06,1.42298e-05,0.0116709,0.0116699,0.0107146,0.0474648,0.0474643,0.0572044,1.04774e-11,1.0476e-11,1.82812e-11,5.00382e-08,5.00335e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.308106,0.239174,0.0163502,0.00469211,0.0114853,0.0280132,0.0,0.0,0.0,-4.5e-05,0,0,0,831,0,0,0,0
101233516,0.612951,-0.0198927,0.00453436,-0.789857,-0.0162881,-0.0144711,-0.0079124,-6.5764,-0.290198,-0.633318,-3.20086e-05,-6.8029e-06,-4.28585e-05,-0.000612576,0.00133656,0.0013605,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.38384e-10,7.74382e-06,0.00084433,2.24511e-05,5.46776e-06,5.47627e-06,1.42176e-05,0.0116565,0.0116555,0.0106686,0.0474342,0.0474336,0.0567745,1.04742e-11,1.04729e-11,1.82725e-11,5.0039e-08,5.00342e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.308006,0.238274,0.0565029,0.0090801,0.00928899,0.00223027,0.0,0.0,0.0,-3.2e-05,0,0,0,831,0,0,0,0
101435201,0.612934,-0.0199428,0.00459279,-0.789869,-0.0160409,-0.0136969,-0.0106575,-6.58402,-0.290276,-0.642378,-3.19901e-05,-6.81943e-06,-4.27689e-05,-0.00061262,0.00133656,0.00136415,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.44277e-10,7.99088e-06,0.000841917,2.24683e-05,5.46613e-06,5.47473e-06,1.42294e-05,0.0116538,0.0116528,0.0106323,0.0474742,0.0474736,0.0565169,1.04748e-11,1.04735e-11,1.82814e-11,5.00398e-08,5.00349e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.308136,0.237733,0.0318557,0.0215927,0.0110573,0.00715742,0.0,0.0,0.0,7.4e-05,0,0,0,831,0,0,0,0
101636160,0.612866,-0.0199901,0.00459912,-0.789921,-0.0152481,-0.0131966,-0.00492539,-6.58963,-0.291515,-0.625995,-3.19815e-05,-6.8295e-06,-4.26469e-05,-0.000612662,0.00133665,0.00135688,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.40062e-10,7.89463e-06,0.000691124,2.24488e-05,5.46785e-06,5.47654e-06,1.42183e-05,0.0116745,0.0116734,0.0106787,0.0475922,0.0475916,0.0570184,1.04775e-11,1.04763e-11,1.8278e-11,5.00406e-08,5.00356e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.308519,0.238785,0.093697,0.00658809,0.00886175,0.0562466,0.0,0.0,0.0,0.000256,0,0,0,831,0,0,0,0
101837634,0.612856,-0.0200366,0.00471204,-0.789926,-0.0128935,-0.0121767,-0.000845596,-6.59405,-0.290365,-0.613367,-3.19784e-05,-6.85521e-06,-4.25546e-05,-0.000612714,0.00133672,0.00135252,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.35306e-10,7.51103e-06,0.000741134,2.24656e-05,5.46753e-06,5.47633e-06,1.42306e-05,0.0116806,0.0116795,0.010631,0.0476581,0.0476576,0.0566827,1.0479e-11,1.04778e-11,1.82868e-11,5.00414e-08,5.00363e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.308732,0.238081,0.0501565,0.0175366,0.0105068,0.02119,0.0,0.0,0.0,0.000123,0,0,0,831,0,0,0,0
102039253,0.612726,-0.0200732,0.00475894,-0.790026,-0.0112074,-0.0107957,-0.0003308,-6.597,-0.290225,-0.61485,-3.19812e-05,-6.87637e-06,-4.24028e-05,-0.000612772,0.00133677,0.00135392,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.49727e-10,7.83354e-06,0.000796544,2.2445e-05,5.46653e-06,5.47542e-06,1.42181e-05,0.0116709,0.0116698,0.0106734,0.0476273,0.0476267,0.0570379,1.04767e-11,1.04755e-11,1.82782e-11,5.00422e-08,5.0037e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.308632,0.238826,0.0800841,0.0220877,0.00933628,0.00128479,0.0,0.0,0.0,0.000143,0,0,0,831,0,0,0,0
102240860,0.612597,-0.020118,0.0048791,-0.790124,-0.00885759,-0.00977721,-0.00425988,-6.59933,-0.290428,-0.625937,-3.19862e-05,-6.89555e-06,-4.22418e-05,-0.000612832,0.00133681,0.00135863,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.54903e-10,7.96157e-06,0.000807649,2.24376e-05,5.47404e-06,5.48301e-06,1.42147e-05,0.0117382,0.0117371,0.0106663,0.0479894,0.0479888,0.0569797,1.04815e-11,1.04804e-11,1.82771e-11,5.0043e-08,5.00378e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.309803,0.238704,0.0792613,0.0200282,0.00849353,0.0196128,0.0,0.0,0.0,0.00015,0,0,0,831,0,0,0,0
102442497,0.612551,-0.0201972,0.00499113,-0.790157,-0.00784537,-0.0110056,-0.0061636,-6.60281,-0.29318,-0.629658,-3.19856e-05,-6.89315e-06,-4.21337e-05,-0.000612857,0.00133684,0.00135952,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.52036e-10,8.06926e-06,0.000783393,2.24532e-05,5.47156e-06,5.48062e-06,1.42255e-05,0.0117198,0.0117187,0.0106997,0.0479241,0.0479235,0.0572822,1.04779e-11,1.04769e-11,1.82804e-11,5.00438e-08,5.00385e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.309593,0.239337,0.0290871,0.00636916,0.00788832,0.0109779,0.0,0.0,0.0,0.000187,0,0,0,831,0,0,0,0
102644056,0.612559,-0.0202426,0.00506859,-0.79015,-0.00779957,-0.0111607,-0.00968176,-6.60814,-0.294435,-0.64275,-3.19728e-05,-6.90026e-06,-4.20464e-05,-0.000612889,0.00133683,0.00136433,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.5336e-10,7.83158e-06,0.000827996,2.24335e-05,5.47206e-06,5.48116e-06,1.42152e-05,0.0117309,0.0117297,0.0106554,0.0480056,0.0480049,0.0569436,1.04799e-11,1.04789e-11,1.82771e-11,5.00446e-08,5.00392e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.309856,0.238629,0.0191823,0.0123239,0.0101837,0.0055407,0.0,0.0,0.0,0.000146,0,0,0,831,0,0,0,0
102849478,0.612588,-0.0203445,0.00521019,-0.790124,-0.00833949,-0.0114207,-0.00740978,-6.61506,-0.295957,-0.641951,-3.19535e-05,-6.9021e-06,-4.19885e-05,-0.000612908,0.00133683,0.00136412,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.5882e-10,8.21031e-06,0.000797282,2.24516e-05,5.47382e-06,5.48304e-06,1.42266e-05,0.0117494,0.0117482,0.0106213,0.0481098,0.0481091,0.0566542,1.04827e-11,1.04818e-11,1.8286e-11,5.00454e-08,5.004e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.310192,0.238021,0.0155778,0.0122155,0.0119087,0.0182508,0.0,0.0,0.0,-2.5e-05,0,0,0,831,0,0,0,0
103051064,0.612569,-0.0204046,0.00524805,-0.790136,-0.00855341,-0.013083,-0.00535845,-6.622,-0.299916,-0.640656,-3.19387e-05,-6.89348e-06,-4.19047e-05,-0.000612922,0.00133686,0.00136231,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.6329e-10,8.29718e-06,0.000792761,2.24461e-05,5.48188e-06,5.49115e-06,1.42225e-05,0.0118222,0.0118211,0.0106306,0.0485019,0.0485012,0.0566918,1.04895e-11,1.04886e-11,1.82869e-11,5.00463e-08,5.00408e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.311453,0.2381,0.034739,0.013184,0.0131185,0.0111537,0.0,0.0,0.0,-4.6e-05,0,0,0,831,0,0,0,0
103252663,0.612552,-0.020468,0.0053833,-0.790147,-0.0113035,-0.0136063,-0.00755822,-6.63049,-0.302367,-0.647303,-3.19145e-05,-6.8948e-06,-4.181e-05,-0.000612952,0.00133687,0.00136355,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.55724e-10,7.89994e-06,0.000823714,2.24253e-05,5.48148e-06,5.49078e-06,1.42107e-05,0.0118192,0.011818,0.0105941,0.0484906,0.0484899,0.0562743,1.04875e-11,1.04867e-11,1.82782e-11,5.0047e-08,5.00415e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.311417,0.237222,0.0407185,0.0108146,0.0143576,0.011833,0.0,0.0,0.0,-4.5e-05,0,0,0,831,0,0,0,0
103454824,0.612521,-0.0205478,0.0054598,-0.790169,-0.0106205,-0.0124206,-0.00827346,-6.63445,-0.302831,-0.654147,-3.19148e-05,-6.91255e-06,-4.17109e-05,-0.000612992,0.0013369,0.00136379,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.54599e-10,7.95723e-06,0.000860594,2.24536e-05,5.48639e-06,5.49583e-06,1.42291e-05,0.011861,0.0118598,0.0105942,0.0487307,0.04873,0.0561526,1.04886e-11,1.04878e-11,1.82857e-11,5.00479e-08,5.00422e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.312187,0.236965,0.0400414,0.0240527,0.0117455,0.000250754,0.0,0.0,0.0,0.000474,0,0,0,831,0,0,0,0
103655171,0.612411,-0.0206087,0.00553693,-0.790251,-0.0101909,-0.0122795,-0.00475658,-6.63899,-0.30421,-0.648446,-3.19096e-05,-6.92128e-06,-4.15871e-05,-0.000613029,0.00133697,0.00135983,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.50068e-10,8.05837e-06,0.000732364,2.24709e-05,5.48536e-06,5.49487e-06,1.42381e-05,0.0118525,0.0118513,0.0106494,0.0487049,0.0487043,0.0565607,1.0486e-11,1.04853e-11,1.8289e-11,5.00487e-08,5.0043e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.312104,0.237825,0.0402895,0.0179541,0.0106125,0.0161956,0.0,0.0,0.0,6.8e-05,0,0,0,831,0,0,0,0
103860851,0.612307,-0.0206592,0.00555999,-0.79033,-0.0111873,-0.0133025,-0.00576722,-6.646,-0.306833,-0.653161,-3.18943e-05,-6.92073e-06,-4.14367e-05,-0.000613068,0.00133701,0.00136005,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.47802e-10,8.17201e-06,0.000733478,2.24618e-05,5.49078e-06,5.50032e-06,1.4234e-05,0.0118964,0.0118951,0.0106539,0.048951,0.0489503,0.0564737,1.04871e-11,1.04864e-11,1.8284e-11,5.00495e-08,5.00438e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.312892,0.237642,0.0366075,0.0136603,0.012542,0.00861003,0.0,0.0,0.0,0.000141,0,0,0,831,0,0,0,0
104062765,0.612235,-0.020685,0.00562615,-0.790385,-0.00828362,-0.0134155,-0.00682972,-6.64833,-0.308392,-0.660902,-3.19043e-05,-6.9319e-06,-4.13291e-05,-0.000613099,0.00133705,0.0013614,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.51868e-10,8.40274e-06,0.000747055,2.24805e-05,5.49235e-06,5.50194e-06,1.42445e-05,0.0119139,0.0119126,0.0106307,0.0490557,0.049055,0.0562635,1.04894e-11,1.04889e-11,1.82926e-11,5.00504e-08,5.00446e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.313226,0.237199,0.0514215,0.0189252,0.0104421,0.012221,0.0,0.0,0.0,0.000461,0,0,0,831,0,0,0,0
104264779,0.612262,-0.0207676,0.00571882,-0.790361,-0.00848005,-0.0135465,-0.00290293,-6.6539,-0.309613,-0.654341,-3.18908e-05,-6.93412e-06,-4.12656e-05,-0.000613118,0.00133709,0.00135744,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.62541e-10,8.76619e-06,0.000717909,2.24623e-05,5.4943e-06,5.50397e-06,1.42333e-05,0.0119346,0.0119333,0.0106083,0.0491745,0.0491738,0.0560822,1.04941e-11,1.04936e-11,1.82915e-11,5.00513e-08,5.00454e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.313605,0.236817,0.0152391,0.0156579,0.00986753,0.00415907,0.0,0.0,0.0,7.5e-05,0,0,0,831,0,0,0,0
104469521,0.612303,-0.0208663,0.00582026,-0.790327,-0.00852799,-0.0156292,-0.00225693,-6.6585,-0.313614,-0.652558,-3.18905e-05,-6.92455e-06,-4.12005e-05,-0.000613125,0.00133712,0.00135581,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.47787e-10,8.09082e-06,0.000631297,2.24426e-05,5.49563e-06,5.5054e-06,1.42224e-05,0.0119496,0.0119483,0.0106626,0.0492551,0.0492543,0.0565899,1.0495e-11,1.04945e-11,1.82862e-11,5.00521e-08,5.00462e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.313862,0.237886,0.0225995,0.0130366,0.0115025,0.0342103,0.0,0.0,0.0,1.8e-05,0,0,0,831,0,0,0,0
104671147,0.612208,-0.0208801,0.00584282,-0.7904,-0.00545796,-0.0164301,-0.00417041,-6.65899,-0.316808,-0.663591,-3.19047e-05,-6.92975e-06,-4.10726e-05,-0.000613156,0.00133715,0.00135915,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.5328e-10,8.29803e-06,0.000704404,2.24242e-05,5.49546e-06,5.50525e-06,1.42105e-05,0.0119539,0.0119525,0.0106285,0.0493094,0.0493086,0.0563047,1.0495e-11,1.04946e-11,1.8281e-11,5.0053e-08,5.0047e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.314035,0.237286,0.0259328,0.0181878,0.00686398,0.000699977,0.0,0.0,0.0,6e-06,0,0,0,831,0,0,0,0
104872714,0.612193,-0.0209496,0.00591516,-0.790408,-0.00558358,-0.0177119,-0.00480566,-6.66378,-0.319021,-0.665903,-3.18934e-05,-6.93363e-06,-4.09856e-05,-0.000613182,0.00133717,0.00135993,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.42325e-10,7.87456e-06,0.00074855,2.24063e-05,5.49727e-06,5.50712e-06,1.41994e-05,0.0119736,0.0119722,0.0106753,0.0494171,0.0494162,0.0567956,1.04977e-11,1.04974e-11,1.82779e-11,5.00538e-08,5.00478e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.314378,0.238318,0.0472601,0.00750499,0.0100909,0.0412483,0.0,0.0,0.0,1.1e-05,0,0,0,831,0,0,0,0
