timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
241836070,55.4715548136,10.324645565,45.7433,-0.0,-2.17111,-6.81372,-5.26648,-1.66937,1.99219,2.21991,0.0,2,0,0,0
242041628,55.4715504936,10.3246238208,46.8582,-0.0,-2.06859,-6.73988,-5.50009,-1.66878,1.99241,2.21989,0.0,2,0,0,0
242243130,55.4715464987,10.3246027988,47.9833,-0.0,-1.92974,-6.56858,-5.64726,-1.66751,1.99238,2.21976,0.0,2,0,0,0
242444657,55.4715428031,10.3245822409,49.1619,-0.0,-1.79806,-6.39633,-5.92899,-1.66628,1.99244,2.21984,0.0,2,0,0,0
242650332,55.4715393464,10.3245616769,50.4392,-0.0,-1.68057,-6.2862,-6.08115,-1.67254,1.99259,2.22014,0.0,2,0,0,0
242851090,55.4715362234,10.3245416443,51.6895,-0.0,-1.60463,-6.27892,-6.02968,-1.68303,1.99265,2.22002,0.0,2,0,0,0
243052861,55.4715332803,10.3245212944,52.9243,-0.0,-1.56878,-6.34232,-5.92339,-1.68632,1.9927,2.22008,0.0,2,0,0,0
243254426,55.4715304547,10.3245005451,54.1137,-0.0,-1.59128,-6.45162,-5.80294,-1.68813,1.9927,2.21993,0.0,2,0,0,0
243456017,55.4715276596,10.3244793588,55.2652,-0.0,-1.62623,-6.58598,-5.78043,-1.68999,1.99286,2.21988,0.0,2,0,0,0
243657608,55.471524875,10.3244578071,56.4297,-0.0,-1.66049,-6.71256,-5.67665,-1.69075,1.99283,2.21993,0.0,2,0,0,0
243858384,55.4715220547,10.3244359037,57.582,-0.0,-1.74087,-6.79359,-5.61304,-1.69237,1.99287,2.21983,0.0,2,0,0,0
244059925,55.4715191449,10.324413679,58.7326,-0.0,-1.7642,-6.81297,-5.63824,-1.6974,1.99292,2.21991,0.0,2,0,0,0
244261621,55.4715163049,10.3243915479,59.8718,-0.0,-1.69591,-6.73787,-5.42903,-1.69837,1.99292,2.21998,0.0,2,0,0,0
244463117,55.4715136692,10.3243696176,60.9702,-0.0,-1.63109,-6.68165,-5.03398,-1.69704,1.99288,2.21984,0.0,2,0,0,0
244663935,55.4715111927,10.3243478015,61.9981,-0.0,-1.57378,-6.65929,-4.65328,-1.69462,1.99292,2.21975,0.0,2,0,0,0
244865604,55.4715089045,10.3243258633,62.9565,-0.0,-1.51028,-6.63917,-4.42109,-1.69463,1.99302,2.21971,0.0,2,0,0,0
245067132,55.4715067926,10.3243039528,63.89,-0.0,-1.42313,-6.67124,-4.31287,-1.69028,1.99303,2.21965,0.0,2,0,0,0
245268752,55.4715048922,10.3242820364,64.806,-0.0,-1.34318,-6.63971,-4.14039,-1.6889,1.99296,2.21956,0.0,2,0,0,0
245470321,55.471503195,10.3242601929,65.6828,-0.0,-1.25833,-6.63488,-3.91522,-1.68888,1.99297,2.21951,0.0,2,0,0,0
245671195,55.4715016978,10.3242386286,66.4052,-0.0,-1.18134,-6.52302,-2.73772,-1.68914,1.99298,2.21947,0.0,2,0,0,0
245872770,55.4715003776,10.324217188,66.866,-0.0,-1.11615,-6.37236,-1.22319,-1.68594,1.99313,2.2195,0.0,2,0,0,0
246074450,55.4714992112,10.3241962443,67.038,-0.0,-1.00817,-6.17166,0.410143,-1.65904,1.99303,2.2196,0.0,2,0,0,0
246276031,55.4714982909,10.3241760278,66.8986,-0.0,-0.870195,-5.92713,2.12978,-1.47844,1.99295,2.21954,0.0,2,0,0,0
246476882,55.4714976915,10.3241565405,66.4275,-0.0,-0.745829,-5.75683,3.94017,-0.14241,1.99287,2.21966,0.0,2,0,0,0
246682598,55.4714973826,10.3241370121,65.5534,-0.0,-0.622918,-5.63023,5.83218,0.697195,1.99283,2.21943,0.0,2,0,0,0
246883952,55.471497221,10.3241180544,64.2965,-0.0,-0.525471,-5.56643,7.63523,0.816267,1.99276,2.21933,0.0,2,0,0,0
247085565,55.4714971745,10.324099065,62.6445,-0.0,-0.470189,-5.55671,9.37437,0.847003,1.99273,2.2192,0.0,2,0,0,0
247291236,55.4714972631,10.3240797176,60.5907,-0.0,-0.411983,-5.57875,11.0784,0.879657,1.99283,2.21907,0.0,2,0,0,0
247491879,55.4714975142,10.3240611541,58.2601,-0.0,-0.292881,-5.548,12.5891,0.968637,1.99293,2.21904,0.0,2,0,0,0
247693531,55.4714977949,10.3240427572,55.5911,-0.0,-0.303057,-5.5424,14.0463,1.07367,1.99309,2.21884,0.0,2,0,0,0
247895112,55.4714979511,10.3240241809,52.577,-0.0,-0.280589,-5.54468,15.3015,1.25653,1.99332,2.21877,0.0,2,0,0,0
248096724,55.4714981503,10.3240060268,49.2759,-0.0,-0.0286675,-5.26444,15.9728,2.11326,1.99398,2.2185,0.0,2,0,0,0
248297544,55.4714988891,10.3239899036,46.235,-0.0,1.23763,-3.72465,10.79,-3.08043,1.99468,2.21849,0.0,2,0,0,0
248403276,55.4715009459,10.3239851144,45.2259,-0.0,2.83927,-1.78696,8.47259,-3.09788,1.9938,2.21834,0.0,2,0,0,0
252104869,55.4717202853,10.3239027441,25.0197,-0.0,7.62051,-1.41051,4.08058,2.82623,2.00315,2.21746,0.0,2,0,0,0
252306343,55.4717346296,10.3238964406,24.1022,-0.0,7.8597,-1.7014,4.07865,2.67354,2.00267,2.2174,0.0,2,0,0,0
252507928,55.471749214,10.3238892356,23.2009,-0.0,8.0111,-2.03596,3.80533,2.57182,2.00231,2.21749,0.0,2,0,0,0
252567877,55.4717535667,10.3238870055,22.9459,-0.0,8.01871,-2.09245,3.7013,2.51737,2.00393,2.21749,0.0,2,0,0,0
253865543,55.4718400642,10.323832568,18.1531,-0.0,7.21159,-3.34246,3.46927,1.45484,1.99857,2.21748,0.0,2,0,0,0
254070519,55.4718528528,10.3238208694,17.3289,-0.0,7.13939,-3.72267,3.62975,1.29452,1.99841,2.21755,0.0,2,0,0,0
254271897,55.4718652431,10.3238083385,16.4939,-0.0,7.02579,-4.04265,3.71759,1.08801,1.99801,2.21757,0.0,2,0,0,0
254473643,55.4718773263,10.3237949219,15.6926,-0.0,6.90133,-4.34627,3.53412,0.898569,1.99769,2.21773,0.0,2,0,0,0
254675160,55.4718869127,10.3237833261,15.224,-0.0,3.36563,-2.21719,0.252021,0.723271,1.99743,2.21779,0.0,2,0,0,0
254812010,55.4718904049,10.3237782017,15.0744,-0.0,3.07565,-2.55873,1.30228,2.17414,1.99669,2.21804,0.0,2,0,0,0
259400739,55.4719046972,10.3237758067,11.2926,-0.0,-0.324715,0.913173,0.952409,2.36078,2.02218,2.21901,0.0,2,0,0,0
259602047,55.471904271,10.3237771564,11.4548,-0.0,-0.366147,0.951896,0.835211,2.3598,2.02388,2.21915,0.0,2,0,0,0
259803259,55.4719038499,10.3237785668,11.6124,-0.0,-0.403461,0.98592,0.72066,2.35901,2.02413,2.21914,0.0,2,0,0,0
260004849,55.471903421,10.323779642,11.779,-0.0,-0.438079,1.0054,0.60589,2.35836,2.02575,2.21924,0.0,2,0,0,0
260186002,55.4719028586,10.3237806698,11.9291,-0.0,-0.476832,1.02235,0.508554,2.35798,2.02681,2.21939,0.0,2,0,0,0
260991094,55.4719008489,10.32378351,12.5911,-0.0,-0.586117,1.01308,0.115141,2.35645,2.02939,2.21986,0.0,2,0,0,0
261192937,55.471900614,10.3237835537,12.762,-0.0,-0.593829,0.986429,0.0246168,2.35622,2.03022,2.21991,0.0,2,0,0,0
261394261,55.4719003266,10.3237839219,12.9268,-0.0,-0.602993,0.968675,-0.0593174,2.356,2.0379,2.22007,0.0,2,0,0,0
261410454,55.471900305,10.3237839614,12.9397,-0.0,-0.603453,0.967457,-0.0655397,2.35598,2.03214,2.21994,0.0,2,0,0,0
261796980,55.4718999359,10.3237844606,13.2468,-0.0,-0.607815,0.920974,-0.209085,2.35608,2.03287,2.22016,0.0,2,0,0,0
261998760,55.471899758,10.3237847463,13.3902,-0.0,-0.607104,0.897377,-0.273427,2.35613,2.03428,2.22037,0.0,2,0,0,0
262199937,55.4718995473,10.3237853061,13.5225,-0.0,-0.6077,0.879946,-0.331067,2.35605,2.03578,2.22038,0.0,2,0,0,0
262369552,55.4718993888,10.3237858547,13.6249,-0.0,-0.606862,0.867684,-0.373133,2.3561,2.03565,2.22048,0.0,2,0,0,0
262997487,55.4718991013,10.3237865495,13.9734,-0.0,-0.579329,0.770265,-0.504561,2.35633,2.03938,2.22054,0.0,2,0,0,0
263142444,55.4718991293,10.3237866281,14.0466,-0.0,-0.56749,0.746059,-0.528133,2.35652,2.04531,2.22048,0.0,2,0,0,0
266896758,55.4719022609,10.3237805141,14.674,-0.0,-0.189679,0.022668,-0.505694,2.35652,2.05705,2.22016,0.0,2,0,0,0
267098334,55.4719024727,10.3237802106,14.6582,-0.0,-0.171385,-0.00479238,-0.485033,2.35645,2.05771,2.22008,0.0,2,0,0,0
267299976,55.4719027419,10.3237799154,14.641,-0.0,-0.152264,-0.0311213,-0.464647,2.35623,2.05935,2.22011,0.0,2,0,0,0
267501559,55.4719030073,10.3237795434,14.6311,-0.0,-0.133784,-0.0594032,-0.446918,2.35612,2.05945,2.22037,0.0,2,0,0,0
267706349,55.471903289,10.3237791017,14.6092,-0.0,-0.114358,-0.0878621,-0.424117,2.35587,2.05936,2.2203,0.0,2,0,0,0
267907928,55.4719034387,10.3237785702,14.5872,-0.0,-0.102752,-0.1181,-0.401465,2.35559,2.06064,2.22021,0.0,2,0,0,0
268109608,55.4719035097,10.3237778662,14.5681,-0.0,-0.0945235,-0.151601,-0.381761,2.35529,2.06211,2.22015,0.0,2,0,0,0
268310297,55.4719035538,10.3237770932,14.5442,-0.0,-0.0875048,-0.184705,-0.361311,2.35498,2.06328,2.22009,0.0,2,0,0,0
268511917,55.4719036494,10.3237765061,14.5149,-0.0,-0.0783217,-0.210609,-0.339254,2.35468,2.06279,2.21998,0.0,2,0,0,0
268713606,55.4719038083,10.3237759292,14.4827,-0.0,-0.0658629,-0.235999,-0.313278,2.35436,2.06375,2.22,0.0,2,0,0,0
268915125,55.4719039917,10.3237752795,14.4416,-0.0,-0.0537438,-0.262159,-0.288514,2.354,2.064,2.21992,0.0,2,0,0,0
269116697,55.4719041549,10.3237745722,14.4043,-0.0,-0.0426708,-0.288582,-0.26536,2.35374,2.06491,2.2199,0.0,2,0,0,0
269317561,55.4719043643,10.323773915,14.372,-0.0,-0.029381,-0.312239,-0.24383,2.35339,2.06536,2.21986,0.0,2,0,0,0
269523099,55.471904607,10.3237734244,14.3382,-0.0,-0.0157924,-0.330808,-0.224469,2.35294,2.06592,2.22003,0.0,2,0,0,0
269724835,55.4719048698,10.323773091,14.3093,-0.0,-0.00196249,-0.344285,-0.207463,2.35247,2.06683,2.21998,0.0,2,0,0,0
269926304,55.4719051555,10.3237728979,14.2806,-0.0,0.0121303,-0.353093,-0.190191,2.35198,2.06736,2.22009,0.0,2,0,0,0
270127118,55.4719053663,10.3237725095,14.2595,-0.0,0.0220887,-0.367433,-0.175518,2.35144,2.06836,2.22023,0.0,2,0,0,0
270530286,55.4719054658,10.3237714689,14.2186,-0.0,0.0259954,-0.400002,-0.147128,2.35044,2.06901,2.22028,0.0,2,0,0,0
270731913,55.4719055735,10.3237712774,14.1953,-0.0,0.0327346,-0.4054,-0.133072,2.35005,2.06997,2.22028,0.0,2,0,0,0
270933538,55.4719056971,10.3237710307,14.1826,-0.0,0.0389346,-0.412973,-0.122095,2.34956,2.06993,2.22032,0.0,2,0,0,0
271134438,55.4719057946,10.3237706921,14.176,-0.0,0.0437705,-0.422488,-0.113788,2.34905,2.07036,2.22023,0.0,2,0,0,0
271336004,55.4719059249,10.3237704054,14.1679,-0.0,0.050343,-0.431,-0.10495,2.3485,2.0709,2.22,0.0,2,0,0,0
271537603,55.4719059525,10.3237698981,14.1548,-0.0,0.0523372,-0.444052,-0.0952848,2.34809,2.0718,2.22015,0.0,2,0,0,0
271739223,55.4719059761,10.3237693194,14.1325,-0.0,0.0533714,-0.457332,-0.0837121,2.34762,2.07258,2.2201,0.0,2,0,0,0
271940051,55.4719060625,10.3237688843,14.1093,-0.0,0.0575435,-0.466202,-0.0717743,2.34704,2.07302,2.22004,0.0,2,0,0,0
272141647,55.4719061328,10.3237685161,14.0845,-0.0,0.0606245,-0.472679,-0.0603405,2.34643,2.07309,2.21995,0.0,2,0,0,0
272343145,55.4719061803,10.3237680515,14.0591,-0.0,0.0619427,-0.480782,-0.0480183,2.34589,2.07416,2.21998,0.0,2,0,0,0
272544795,55.4719062544,10.3237674731,14.0457,-0.0,0.0655593,-0.492065,-0.0424795,2.34539,2.07466,2.21992,0.0,2,0,0,0
272749645,55.4719062369,10.3237670775,14.0344,-0.0,0.0640129,-0.495863,-0.0360753,2.34482,2.07508,2.21994,0.0,2,0,0,0
272951148,55.4719063288,10.3237668402,14.0247,-0.0,0.0684801,-0.495367,-0.0300802,2.34432,2.07552,2.22006,0.0,2,0,0,0
273152865,55.4719063914,10.3237666071,14.0199,-0.0,0.0705853,-0.494244,-0.024979,2.34394,2.07565,2.21983,0.0,2,0,0,0
273354468,55.4719063239,10.3237664166,14.0119,-0.0,0.0678215,-0.492231,-0.0200891,2.34315,2.07578,2.21997,0.0,2,0,0,0
273555103,55.4719064318,10.3237662264,13.9969,-0.0,0.0723284,-0.491246,-0.0132661,2.34266,2.07703,2.22014,0.0,2,0,0,0
273756683,55.4719066049,10.3237660113,13.9913,-0.0,0.0802548,-0.490505,-0.0108224,2.34227,2.07746,2.22009,0.0,2,0,0,0
273958282,55.4719069109,10.323765928,13.9861,-0.0,0.0936217,-0.48622,-0.00804953,2.34179,2.07834,2.22023,0.0,2,0,0,0
274159843,55.4719072211,10.3237658864,13.9815,-0.0,0.106448,-0.480656,-0.00565089,2.34118,2.07911,2.22023,0.0,2,0,0,0
274360707,55.4719074737,10.3237658976,13.9728,-0.0,0.114628,-0.474282,-0.00423965,2.34059,2.07896,2.2201,0.0,2,0,0,0
274562443,55.4719077466,10.3237658382,13.9704,-0.0,0.124283,-0.469732,-0.00317814,2.33988,2.0794,2.22004,0.0,2,0,0,0
274763946,55.4719079682,10.3237659989,13.9707,-0.0,0.130468,-0.45856,-0.00398881,2.33921,2.0795,2.21999,0.0,2,0,0,0
274965650,55.4719081092,10.3237662635,13.9749,-0.0,0.132561,-0.446361,-0.00574274,2.33866,2.07947,2.22014,0.0,2,0,0,0
275166432,55.4719082727,10.3237665711,13.9767,-0.0,0.135238,-0.432515,-0.00563688,2.33809,2.07953,2.22023,0.0,2,0,0,0
275372064,55.4719084772,10.3237667977,13.9741,-0.0,0.139493,-0.421229,-0.00382527,2.33766,2.08034,2.22005,0.0,2,0,0,0
275573494,55.4719086547,10.3237670126,13.9717,-0.0,0.142559,-0.410565,-0.000883423,2.3371,2.08055,2.22,0.0,2,0,0,0
275775293,55.4719088089,10.3237671082,13.9652,-0.0,0.144986,-0.402393,0.00236622,2.33662,2.0808,2.21995,0.0,2,0,0,0
275976681,55.4719089957,10.3237671076,13.9619,-0.0,0.149192,-0.39546,0.00375483,2.33613,2.08127,2.2201,0.0,2,0,0,0
276177551,55.4719092158,10.3237669601,13.9595,-0.0,0.153697,-0.393202,0.00422456,2.33561,2.08146,2.22001,0.0,2,0,0,0
276379200,55.4719093649,10.3237668789,13.9702,-0.0,0.15512,-0.389187,0.00178437,2.33498,2.0819,2.22018,0.0,2,0,0,0
276580855,55.4719095036,10.3237666662,13.975,-0.0,0.155213,-0.389203,0.00214438,2.33449,2.08283,2.22013,0.0,2,0,0,0
276782364,55.4719096671,10.323766692,13.9701,-0.0,0.156974,-0.382182,0.00632975,2.3339,2.08362,2.22008,0.0,2,0,0,0
276983173,55.4719097408,10.3237664965,13.9632,-0.0,0.15377,-0.382008,0.0108641,2.33333,2.08461,2.2202,0.0,2,0,0,0
277184866,55.4719098409,10.3237664582,13.955,-0.0,0.152734,-0.376635,0.0140156,2.3329,2.08504,2.22032,0.0,2,0,0,0
277386448,55.4719099398,10.3237665074,13.9559,-0.0,0.151291,-0.369032,0.0130097,2.33245,2.08556,2.22028,0.0,2,0,0,0
277587971,55.4719099982,10.3237663908,13.9555,-0.0,0.148799,-0.365953,0.0135612,2.33202,2.08584,2.22019,0.0,2,0,0,0
277792827,55.4719100468,10.3237662618,13.9485,-0.0,0.145578,-0.363869,0.0157803,2.33152,2.07708,2.22009,0.0,2,0,0,0
277994317,55.4719101204,10.3237661809,13.9449,-0.0,0.144273,-0.359684,0.0184516,2.3311,2.07714,2.2202,0.0,2,0,0,0
278196040,55.4719101988,10.3237662388,13.948,-0.0,0.143019,-0.351543,0.0160168,2.33062,2.07746,2.22012,0.0,2,0,0,0
278397514,55.4719103693,10.3237661098,13.9462,-0.0,0.145023,-0.348146,0.0172747,2.33015,2.07781,2.22022,0.0,2,0,0,0
278599128,55.4719105897,10.3237662109,13.9438,-0.0,0.150178,-0.339228,0.0177992,2.32984,2.0783,2.21997,0.0,2,0,0,0
278799892,55.4719107892,10.3237664673,13.9394,-0.0,0.153965,-0.327392,0.0183496,2.32959,2.07864,2.2201,0.0,2,0,0,0
279001526,55.4719109567,10.3237667849,13.9449,-0.0,0.154762,-0.314523,0.0166971,2.32922,2.07902,2.22024,0.0,2,0,0,0
279203165,55.4719111084,10.3237671027,13.9486,-0.0,0.155683,-0.301759,0.0161391,2.32892,2.07934,2.22016,0.0,2,0,0,0
279404702,55.4719112718,10.3237671638,13.9559,-0.0,0.156507,-0.295841,0.0117095,2.32851,2.07961,2.22028,0.0,2,0,0,0
279607952,55.4719114021,10.3237672318,13.9548,-0.0,0.156338,-0.289996,0.0118566,2.328,2.07997,2.2202,0.0,2,0,0,0
279811955,55.4719115402,10.3237673498,13.9528,-0.0,0.156161,-0.283122,0.0122074,2.32757,2.08069,2.22018,0.0,2,0,0,0
280013548,55.4719116909,10.323767407,13.9619,-0.0,0.155829,-0.276509,0.00842473,2.32722,2.08075,2.22027,0.0,2,0,0,0
280216008,55.4719118051,10.3237675095,13.9679,-0.0,0.154552,-0.269886,0.00497579,2.32687,2.08167,2.22008,0.0,2,0,0,0
280416785,55.4719119797,10.3237676333,13.9731,-0.0,0.156925,-0.262915,0.0037923,2.32651,2.08181,2.21996,0.0,2,0,0,0
280620690,55.4719121803,10.3237677654,13.9702,-0.0,0.159632,-0.255643,0.00545188,2.32611,2.08192,2.22008,0.0,2,0,0,0
280822412,55.4719123371,10.3237678933,13.9679,-0.0,0.160447,-0.248391,0.0056808,2.32568,2.08221,2.22001,0.0,2,0,0,0
281023843,55.4719124504,10.3237681385,13.9609,-0.0,0.158536,-0.237333,0.0069828,2.32527,2.08204,2.22018,0.0,2,0,0,0
281224966,55.4719124911,10.3237685135,13.9521,-0.0,0.153073,-0.224766,0.00935689,2.32488,2.08218,2.2199,0.0,2,0,0,0
281426792,55.471912585,10.3237688236,13.9486,-0.0,0.151089,-0.213368,0.00927295,2.32444,2.08251,2.21986,0.0,2,0,0,0
281627918,55.4719126838,10.3237690809,13.9444,-0.0,0.148942,-0.203995,0.00856516,2.32403,2.08247,2.21981,0.0,2,0,0,0
281829550,55.4719127176,10.3237692922,13.9362,-0.0,0.14405,-0.197021,0.00998556,2.32374,2.08217,2.21975,0.0,2,0,0,0
282031187,55.4719127462,10.3237695758,13.9268,-0.0,0.139958,-0.187441,0.0113006,2.32347,2.0825,2.21974,0.0,2,0,0,0
282231957,55.471912827,10.3237698794,13.9184,-0.0,0.13808,-0.178101,0.0131931,2.32319,2.08283,2.2199,0.0,2,0,0,0
282433632,55.471912885,10.3237701194,13.9264,-0.0,0.134514,-0.169885,0.00828441,2.32281,2.08351,2.21976,0.0,2,0,0,0
282635195,55.4719128829,10.3237701269,13.929,-0.0,0.128477,-0.169127,0.00602607,2.32238,2.08329,2.21987,0.0,2,0,0,0
282839944,55.4719128777,10.3237701723,13.9268,-0.0,0.122886,-0.167867,0.0050587,2.32192,2.08358,2.21984,0.0,2,0,0,0
283041553,55.4719128847,10.3237701357,13.9265,-0.0,0.119143,-0.167036,0.00341975,2.3215,2.08355,2.21998,0.0,2,0,0,0
283243298,55.4719129023,10.3237701925,13.9275,-0.0,0.116227,-0.163979,0.00170132,2.32113,2.08404,2.22015,0.0,2,0,0,0
283444768,55.4719129913,10.3237701334,13.9292,-0.0,0.11586,-0.164096,0.00138823,2.32086,2.08409,2.22008,0.0,2,0,0,0
283647225,55.4719130902,10.323770085,13.9332,-0.0,0.115549,-0.164378,2.81047e-06,2.32065,2.08433,2.22003,0.0,2,0,0,0
283849497,55.471913215,10.3237700536,13.939,-0.0,0.116449,-0.163513,-0.00307107,2.32037,2.08483,2.21986,0.0,2,0,0,0
284054318,55.4719132997,10.3237700946,13.9446,-0.0,0.114806,-0.160651,-0.00370785,2.32009,2.08463,2.21999,0.0,2,0,0,0
284258369,55.4719133393,10.3237701931,13.9474,-0.0,0.110949,-0.156793,-0.00460438,2.31972,2.08483,2.21978,0.0,2,0,0,0
284459913,55.4719133199,10.3237703883,13.9513,-0.0,0.10558,-0.1498,-0.00661832,2.31943,2.08447,2.21992,0.0,2,0,0,0
284660772,55.4719132416,10.3237705396,13.95,-0.0,0.0972391,-0.144003,-0.00730499,2.31911,2.08422,2.21984,0.0,2,0,0,0
284862340,55.4719132008,10.3237706304,13.9508,-0.0,0.0910197,-0.140718,-0.00860668,2.31888,2.08443,2.21981,0.0,2,0,0,0
285063963,55.4719131243,10.3237706787,13.9546,-0.0,0.0841145,-0.138381,-0.0113154,2.31878,2.08441,2.21982,0.0,2,0,0,0
285265757,55.4719130094,10.3237706981,13.963,-0.0,0.0761371,-0.137028,-0.0160181,2.31858,2.08434,2.21993,0.0,2,0,0,0
285467965,55.4719130174,10.3237707608,13.9725,-0.0,0.0728389,-0.133418,-0.0195964,2.31832,2.08538,2.21993,0.0,2,0,0,0
285667845,55.4719131057,10.3237708672,13.9824,-0.0,0.074154,-0.12886,-0.0234086,2.31803,2.08573,2.21991,0.0,2,0,0,0
285869484,55.4719131722,10.3237708846,13.9921,-0.0,0.0744502,-0.126769,-0.0265838,2.31771,2.08608,2.21987,0.0,2,0,0,0
286071073,55.4719132609,10.3237709616,14.0042,-0.0,0.0748817,-0.123837,-0.0295286,2.31739,2.08613,2.21981,0.0,2,0,0,0
286271912,55.4719133399,10.3237710688,14.0242,-0.0,0.0747971,-0.120558,-0.0362634,2.31721,2.08639,2.2198,0.0,2,0,0,0
286473963,55.4719133769,10.3237711435,14.0399,-0.0,0.0727729,-0.118171,-0.0405604,2.31695,2.08678,2.21999,0.0,2,0,0,0
286675146,55.4719134482,10.3237711979,14.0461,-0.0,0.0727531,-0.115662,-0.0394271,2.31677,2.08769,2.21996,0.0,2,0,0,0
286876727,55.4719135503,10.3237713401,14.0512,-0.0,0.0736038,-0.111547,-0.0385714,2.31666,2.08829,2.21993,0.0,2,0,0,0
287077570,55.4719136279,10.3237715702,14.0501,-0.0,0.0730736,-0.105229,-0.0358992,2.31645,2.08847,2.21987,0.0,2,0,0,0
287279165,55.4719137039,10.3237718227,14.0352,-0.0,0.072186,-0.0981938,-0.0300815,2.3162,2.08933,2.21986,0.0,2,0,0,0
287480779,55.4719137639,10.3237720221,14.019,-0.0,0.0709785,-0.0938334,-0.0244863,2.31597,2.08984,2.22008,0.0,2,0,0,0
287682377,55.4719137889,10.3237721083,14.0122,-0.0,0.0676702,-0.0931541,-0.0212486,2.31575,2.0899,2.22019,0.0,2,0,0,0
287887116,55.471913794,10.323772257,14.0125,-0.0,0.0649227,-0.0902773,-0.0198142,2.31549,2.08997,2.22012,0.0,2,0,0,0
288088830,55.4719138177,10.3237725211,14.0174,-0.0,0.0636077,-0.0844166,-0.0212874,2.31515,2.09075,2.22027,0.0,2,0,0,0
288290343,55.4719138466,10.3237728019,14.0208,-0.0,0.0625908,-0.0795644,-0.0212323,2.31501,2.09123,2.22024,0.0,2,0,0,0
288491989,55.4719138721,10.3237731207,14.0192,-0.0,0.0610328,-0.0728425,-0.0184605,2.3149,2.09123,2.22032,0.0,2,0,0,0
288693645,55.4719139221,10.3237734145,14.0093,-0.0,0.0608643,-0.0674312,-0.0148664,2.31482,2.0916,2.22025,0.0,2,0,0,0
288898437,55.4719140058,10.3237736989,13.9952,-0.0,0.0625542,-0.0619866,-0.0104913,2.31464,2.09251,2.22026,0.0,2,0,0,0
289099949,55.471914094,10.3237739383,13.9858,-0.0,0.0640265,-0.0584817,-0.00709883,2.31445,2.09274,2.22037,0.0,2,0,0,0
289301527,55.4719141171,10.323774062,13.9855,-0.0,0.0622771,-0.0570611,-0.00860987,2.31422,2.09256,2.22046,0.0,2,0,0,0
289503165,55.4719141259,10.323774123,13.9776,-0.0,0.0599901,-0.0582384,-0.00493102,2.31403,2.0927,2.22036,0.0,2,0,0,0
289707995,55.4719141395,10.3237741264,13.9806,-0.0,0.0583411,-0.0608361,-0.00666692,2.31392,2.0928,2.22028,0.0,2,0,0,0
289909561,55.4719142187,10.3237741607,13.9866,-0.0,0.059588,-0.0620791,-0.00931897,2.31381,2.09331,2.2204,0.0,2,0,0,0
290111188,55.471914239,10.3237741857,13.9926,-0.0,0.0580363,-0.0635074,-0.01019,2.31367,2.09262,2.22025,0.0,2,0,0,0
290312894,55.4719142677,10.3237743332,14.0007,-0.0,0.0570872,-0.0618565,-0.0129366,2.31345,2.09312,2.22023,0.0,2,0,0,0
290513522,55.471914302,10.3237744256,14.0095,-0.0,0.0562118,-0.0622733,-0.0155611,2.31326,2.09274,2.22011,0.0,2,0,0,0
290715226,55.4719143478,10.3237744226,14.014,-0.0,0.0558058,-0.064124,-0.0180478,2.31309,2.09273,2.22003,0.0,2,0,0,0
290916818,55.471914343,10.3237743603,14.0307,-0.0,0.0528348,-0.0661214,-0.0245714,2.31296,2.09247,2.22015,0.0,2,0,0,0
291118317,55.4719143329,10.3237743151,14.048,-0.0,0.0504005,-0.0693226,-0.0313049,2.31274,2.09225,2.22025,0.0,2,0,0,0
291319109,55.4719143136,10.3237742092,14.0593,-0.0,0.0477441,-0.0742329,-0.0346662,2.31265,2.09195,2.22012,0.0,2,0,0,0
291520713,55.4719141916,10.3237738386,14.0659,-0.0,0.0404251,-0.0854631,-0.0351403,2.31267,2.09304,2.22013,0.0,2,0,0,0
291722305,55.4719141056,10.323773365,14.0668,-0.0,0.0342913,-0.0980277,-0.0351982,2.31275,2.09289,2.2202,0.0,2,0,0,0
291923921,55.4719140844,10.3237729798,14.0693,-0.0,0.0329223,-0.10742,-0.0350023,2.31273,2.09268,2.22027,0.0,2,0,0,0
292128937,55.4719140853,10.3237726921,14.0764,-0.0,0.0319547,-0.114704,-0.0373184,2.31254,2.09304,2.22024,0.0,2,0,0,0
292332898,55.471914021,10.3237724691,14.0768,-0.0,0.0277874,-0.11894,-0.0361004,2.31229,2.09287,2.22034,0.0,2,0,0,0
292532920,55.4719139514,10.3237722133,14.0781,-0.0,0.023872,-0.12334,-0.0379079,2.31201,2.09306,2.22026,0.0,2,0,0,0
292733647,55.4719139446,10.3237720215,14.0827,-0.0,0.0225439,-0.124866,-0.0398275,2.31178,2.09306,2.22034,0.0,2,0,0,0
292938344,55.4719140009,10.3237720747,14.0901,-0.0,0.0248261,-0.121937,-0.0407802,2.31164,2.09359,2.22028,0.0,2,0,0,0
293139926,55.4719140034,10.3237721244,14.0899,-0.0,0.0245549,-0.119524,-0.0395733,2.31144,2.0934,2.22018,0.0,2,0,0,0
293341682,55.4719140455,10.3237721935,14.0795,-0.0,0.0266976,-0.116621,-0.0364248,2.31121,2.09405,2.22,0.0,2,0,0,0
293543164,55.4719141687,10.3237722708,14.0691,-0.0,0.0316572,-0.113776,-0.0311828,2.311,2.09414,2.21989,0.0,2,0,0,0
