timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
123914480,1548844734599688,554716600,103251009,9837,52968,0.241,0.660027,0.656,0.853,0.67,0.87,112,9,0.042,-0.041,-0.009,0.043,5.09461,0,4,1,16
124112526,1548844734799688,554716598,103251008,9817,52948,0.216,0.660036,0.656,0.854,0.67,0.87,112,7,0.005,0.005,0.002,0.06,5.09461,0,4,1,16
124316072,1548844734999689,554716598,103251008,9802,52934,0.211,0.660045,0.657,0.855,0.67,0.87,112,7,0.019,0.019,-0.002,0.053,5.09461,0,4,1,16
124514482,1548844735199687,554716597,103251008,9793,52924,0.238,0.660055,0.658,0.856,0.67,0.87,112,7,0.041,-0.041,-0.007,0.063,5.09461,0,4,1,16
124712480,1548844735399687,554716596,103251008,9780,52911,0.201,0.660063,0.658,0.857,0.67,0.87,112,7,0.036,0.032,-0.017,0.036,5.09461,0,4,1,16
124913550,1548844735599687,554716597,103251009,9776,52908,0.215,0.660072,0.659,0.857,0.67,0.87,112,7,0.049,0.048,0.004,0.023,5.09461,0,4,1,16
125115007,1548844735799687,554716596,103251010,9764,52896,0.221,0.660082,0.659,0.858,0.67,0.87,112,7,0.019,-0.002,-0.019,0.055,5.09461,0,4,1,16
125320476,1548844735999688,554716596,103251010,9739,52870,0.238,0.660091,0.66,0.859,0.67,0.87,112,7,0.029,-0.027,0.009,0.029,5.09461,0,4,1,16
125570482,1548844736199687,554716595,103251011,9728,52859,0.219,0.660101,0.66,0.858,0.67,0.87,112,7,0.006,-0.004,0.005,0.004,5.09461,0,4,1,16
125713515,1548844736399687,554716594,103251012,9729,52860,0.217,0.660109,0.66,0.858,0.67,0.87,112,7,0.028,-0.014,-0.024,0.026,5.09461,0,4,1,16
125916198,1548844736599687,554716595,103251012,9705,52836,0.202,0.660118,0.66,0.858,0.67,0.87,112,7,0.053,0.052,-0.007,0.066,5.09461,0,4,1,16
126116739,1548844736799687,554716595,103251013,9694,52825,0.23,0.660127,0.66,0.858,0.67,0.87,112,7,0.024,-0.02,0.013,0.038,5.09461,0,4,1,16
126315555,1548844736999688,554716594,103251014,9680,52811,0.178,0.660135,0.66,0.858,0.67,0.87,112,7,0.02,0.003,0.02,0.011,5.09461,0,4,1,16
126513509,1548844737199687,554716594,103251015,9677,52809,0.225,0.660144,0.66,0.858,0.67,0.87,112,7,0.026,-0.024,-0.008,0.001,5.09461,0,4,1,16
126711563,1548844737399687,554716595,103251015,9659,52790,0.198,0.660152,0.66,0.857,0.67,0.87,112,7,0.027,0.025,-0.009,0.024,5.09461,0,4,1,16
126913625,1548844737599687,554716595,103251015,9649,52780,0.2,0.660161,0.659,0.856,0.67,0.87,112,7,0.032,-0.027,-0.018,-0.032,5.09461,0,4,1,16
127113489,1548844737799687,554716595,103251015,9653,52785,0.161,0.660167,0.659,0.856,0.67,0.87,112,8,0.034,0.005,-0.034,-0.005,5.09461,0,4,1,16
127323655,1548844737999688,554716595,103251016,9643,52775,0.224,0.660177,0.658,0.855,0.67,0.87,112,8,0.019,0.019,-0.002,-0.001,5.09461,0,4,1,16
127512482,1548844738199687,554716595,103251016,9643,52774,0.197,0.660185,0.658,0.855,0.67,0.87,112,8,0.016,-0.012,-0.011,-0.007,5.09461,0,4,1,16
127710501,1548844738399687,554716596,103251017,9646,52778,0.216,0.660194,0.658,0.854,0.67,0.87,112,8,0.038,0.034,-0.018,-0.013,5.09461,0,4,1,16
127911659,1548844738599686,554716596,103251019,9647,52778,0.207,0.660203,0.658,0.854,0.67,0.87,112,8,0.024,-0.023,0.004,-0.01,5.09461,0,4,1,16
128104856,1548844738799686,554716596,103251020,9637,52768,0.214,0.660211,0.658,0.853,0.67,0.87,112,8,0.01,-0.007,0.007,-0.059,5.09461,0,4,1,16
128309557,1548844738999687,554716597,103251022,9642,52773,0.16,0.660218,0.657,0.852,0.67,0.87,112,7,0.016,-0.001,0.016,0.001,5.09461,0,4,1,16
128516477,1548844739199686,554716597,103251024,9646,52777,0.216,0.660227,0.656,0.851,0.67,0.87,112,7,0.013,-0.007,0.012,0.028,5.09461,0,4,1,16
128709487,1548844739399686,554716597,103251026,9648,52779,0.231,0.660237,0.656,0.85,0.67,0.87,112,7,0.02,0.019,0.006,-0.052,5.09461,0,4,1,16
128909961,1548844739599686,554716597,103251027,9638,52770,0.197,0.660245,0.655,0.85,0.67,0.87,112,7,0.033,-0.02,-0.026,-0.006,5.09461,0,4,1,16
129112488,1548844739799686,554716597,103251028,9632,52764,0.209,0.660253,0.655,0.849,0.67,0.87,112,9,0.007,-0.004,0.005,-0.033,5.09461,0,4,1,16
129336809,1548844739999687,554716597,103251030,9630,52761,0.239,0.660263,0.654,0.848,0.67,0.87,112,9,0.008,-0.008,0.0,0.011,5.09461,0,4,1,16
129516585,1548844740199686,554716597,103251031,9620,52751,0.218,0.660272,0.654,0.847,0.67,0.87,112,9,0.015,0.007,0.014,-0.019,5.09461,0,4,1,16
129717476,1548844740399686,554716597,103251033,9613,52744,0.188,0.66028,0.653,0.846,0.67,0.87,112,9,0.019,-0.001,0.019,-0.015,5.09461,0,4,1,16
129915589,1548844740599686,554716597,103251035,9613,52744,0.231,0.66029,0.652,0.846,0.67,0.87,112,9,0.056,-0.056,-0.01,0.007,5.09461,0,4,1,16
130115058,1548844740799686,554716597,103251037,9600,52732,0.215,0.660299,0.652,0.845,0.67,0.87,112,8,0.032,0.031,-0.008,0.003,5.09461,0,4,1,16
130724589,1548844741399686,554716597,103251041,9581,52712,0.195,0.660325,0.652,0.845,0.67,0.87,112,8,0.029,0.011,0.027,-0.006,5.09461,0,4,1,16
130909420,1548844741599686,554716597,103251043,9578,52710,0.198,0.660333,0.652,0.845,0.67,0.87,112,8,0.03,-0.013,0.027,-0.035,5.09461,0,4,1,16
131120519,1548844741799686,554716596,103251044,9582,52714,0.21,0.660342,0.652,0.846,0.67,0.87,112,9,0.023,-0.02,-0.011,-0.047,5.09461,0,4,1,16
131324626,1548844741999686,554716596,103251044,9572,52703,0.21,0.66035,0.653,0.846,0.67,0.87,112,9,0.018,-0.018,-0.006,-0.028,5.09461,0,4,1,16
131518512,1548844742199685,554716595,103251045,9569,52701,0.203,0.660359,0.653,0.846,0.67,0.87,112,9,0.021,-0.019,0.009,-0.01,5.09461,0,4,1,16
131716478,1548844742399685,554716596,103251046,9571,52703,0.247,0.660369,0.653,0.846,0.67,0.87,112,9,0.057,0.057,0.003,-0.059,5.09461,0,4,1,16
131921514,1548844742599685,554716596,103251046,9569,52700,0.219,0.660378,0.654,0.847,0.67,0.87,112,9,0.013,-0.003,0.013,-0.044,5.09461,0,4,1,16
132122472,1548844742799685,554716596,103251047,9566,52698,0.197,0.660386,0.654,0.847,0.67,0.87,112,8,0.047,-0.015,0.044,-0.048,5.09461,0,4,1,16
132323827,1548844742999686,554716596,103251049,9583,52715,0.237,0.660396,0.655,0.847,0.67,0.87,112,8,0.002,0.0,-0.002,-0.023,5.09461,0,4,1,16
132514479,1548844743199685,554716597,103251050,9588,52719,0.235,0.660406,0.655,0.847,0.67,0.87,112,8,0.053,0.038,0.037,-0.061,5.09461,0,4,1,16
132719623,1548844743399685,554716598,103251052,9589,52721,0.218,0.660415,0.655,0.847,0.67,0.87,112,8,0.013,-0.007,-0.011,-0.077,5.09461,0,4,1,16
132916532,1548844743599685,554716598,103251053,9590,52722,0.206,0.660423,0.655,0.846,0.67,0.87,112,8,0.004,0.001,0.004,0.012,5.09461,0,4,1,16
133117481,1548844743799685,554716599,103251054,9600,52731,0.239,0.660433,0.654,0.845,0.67,0.87,112,9,0.038,0.037,0.009,-0.018,5.09461,0,4,1,16
133324560,1548844743999686,554716600,103251056,9614,52746,0.196,0.660442,0.654,0.845,0.67,0.87,112,9,0.019,-0.012,0.015,0.011,5.09461,0,4,1,16
133513481,1548844744199685,554716600,103251057,9611,52743,0.232,0.660451,0.654,0.844,0.67,0.87,112,9,0.066,-0.052,-0.04,0.054,5.09461,0,4,1,16
133706483,1548844744399685,554716600,103251057,9602,52733,0.21,0.66046,0.654,0.843,0.67,0.87,112,9,0.029,0.029,-0.002,0.085,5.09461,0,4,1,16
133912622,1548844744599685,554716601,103251059,9593,52725,0.211,0.660469,0.654,0.843,0.67,0.87,112,9,0.017,0.014,0.01,0.048,5.09461,0,4,1,16
134116825,1548844744799685,554716602,103251060,9606,52737,0.245,0.660479,0.654,0.843,0.67,0.87,112,8,0.067,-0.063,-0.024,0.044,5.09461,0,4,1,16
134312588,1548844744999686,554716602,103251061,9608,52739,0.221,0.660488,0.654,0.842,0.67,0.87,112,8,0.03,-0.008,-0.028,0.09,5.09461,0,4,1,16
134512484,1548844745199685,554716601,103251062,9597,52728,0.233,0.660498,0.654,0.842,0.67,0.87,112,8,0.026,-0.026,-0.004,0.077,5.09461,0,4,1,16
134716836,1548844745399685,554716602,103251064,9601,52733,0.202,0.660506,0.654,0.841,0.67,0.87,112,8,0.051,0.0,0.051,0.077,5.09461,0,4,1,16
134916476,1548844745599684,554716603,103251066,9610,52741,0.208,0.660515,0.654,0.841,0.67,0.87,112,8,0.006,0.006,0.0,0.016,5.09461,0,4,1,16
135112677,1548844745799684,554716603,103251067,9608,52740,0.202,0.660523,0.653,0.84,0.67,0.87,112,9,0.026,0.015,-0.021,0.042,5.09461,0,4,1,16
135333981,1548844745999685,554716604,103251068,9597,52728,0.217,0.660532,0.653,0.839,0.67,0.87,112,9,0.006,0.004,0.005,0.092,5.09461,0,4,1,16
135512521,1548844746199684,554716604,103251069,9602,52733,0.207,0.660541,0.652,0.839,0.67,0.87,112,9,0.017,-0.015,-0.008,-0.036,5.09461,0,4,1,16
135713481,1548844746399684,554716605,103251071,9617,52748,0.194,0.660549,0.652,0.838,0.67,0.87,112,9,0.046,-0.029,-0.035,-0.022,5.09461,0,4,1,16
135914481,1548844746599684,554716605,103251072,9622,52754,0.203,0.660557,0.651,0.837,0.67,0.87,112,9,0.039,-0.032,-0.023,-0.028,5.09461,0,4,1,16
136117478,1548844746799684,554716605,103251073,9614,52745,0.173,0.660564,0.651,0.836,0.67,0.87,112,8,0.05,-0.021,0.045,-0.026,5.09461,0,4,1,16
136311629,1548844746999685,554716606,103251076,9620,52752,0.185,0.660572,0.65,0.836,0.67,0.87,112,8,0.035,-0.012,0.033,-0.03,5.09461,0,4,1,16
136509506,1548844747199684,554716606,103251077,9615,52747,0.209,0.660581,0.65,0.835,0.67,0.87,112,8,0.022,-0.019,-0.01,-0.01,5.09461,0,4,1,16
136709485,1548844747399684,554716607,103251078,9610,52742,0.202,0.660589,0.649,0.834,0.67,0.87,112,8,0.025,0.024,-0.006,0.027,5.09461,0,4,1,16
136910487,1548844747599684,554716608,103251079,9600,52732,0.229,0.660599,0.649,0.834,0.67,0.87,112,8,0.021,0.019,0.008,-0.066,5.09461,0,4,1,16
137111638,1548844747799684,554716608,103251080,9590,52721,0.238,0.660608,0.648,0.833,0.67,0.87,112,8,0.041,-0.039,-0.013,0.032,5.09461,0,4,1,16
137321544,1548844747999685,554716608,103251081,9589,52720,0.224,0.660618,0.648,0.832,0.67,0.87,112,9,0.019,-0.011,-0.015,0.066,5.09461,0,4,1,16
137511625,1548844748199684,554716609,103251082,9586,52717,0.234,0.660627,0.647,0.832,0.67,0.87,112,9,0.046,0.046,-0.002,-0.03,5.09461,0,4,1,16
137709489,1548844748399684,554716610,103251082,9577,52708,0.204,0.660636,0.647,0.831,0.67,0.87,112,9,0.032,0.002,0.032,-0.034,5.09461,0,4,1,16
137914478,1548844748599684,554716611,103251084,9589,52720,0.187,0.660644,0.646,0.831,0.67,0.87,112,9,0.016,-0.01,0.012,-0.014,5.09461,0,4,1,16
138111593,1548844748799684,554716611,103251085,9584,52716,0.187,0.660651,0.645,0.83,0.67,0.87,112,9,0.029,0.013,0.025,0.014,5.09461,0,4,1,16
138313482,1548844748999684,554716612,103251087,9580,52711,0.228,0.660661,0.645,0.83,0.67,0.87,112,9,0.007,0.003,0.007,-0.003,5.09461,0,4,1,16
138514486,1548844749199683,554716613,103251087,9560,52692,0.201,0.660669,0.645,0.829,0.67,0.87,112,9,0.028,0.016,-0.024,-0.026,5.09461,0,4,1,16
138715641,1548844749399683,554716614,103251088,9563,52695,0.163,0.660676,0.644,0.829,0.67,0.87,112,9,0.028,0.0,0.028,0.002,5.09461,0,4,1,16
138913512,1548844749599683,554716614,103251089,9562,52693,0.222,0.660685,0.644,0.828,0.67,0.87,112,9,0.028,0.023,0.017,-0.001,5.09461,0,4,1,16
139107588,1548844749799683,554716614,103251090,9557,52688,0.184,0.660693,0.644,0.828,0.67,0.87,112,9,0.032,0.0,0.032,0.024,5.09461,0,4,1,16
139325480,1548844749999684,554716614,103251092,9557,52689,0.226,0.660702,0.644,0.828,0.67,0.87,112,7,0.042,-0.04,0.01,0.001,5.09461,0,4,1,16
139518479,1548844750199683,554716614,103251092,9561,52692,0.2,0.660711,0.644,0.828,0.67,0.87,112,7,0.026,0.021,-0.016,-0.001,5.09461,0,4,1,16
139716636,1548844750399683,554716614,103251092,9569,52700,0.234,0.66072,0.644,0.828,0.67,0.87,112,7,0.023,0.02,0.012,-0.034,5.09461,0,4,1,16
139916557,1548844750599683,554716615,103251092,9570,52701,0.238,0.66073,0.644,0.828,0.67,0.87,112,7,0.027,0.027,0.0,-0.055,5.09461,0,4,1,16
140114483,1548844750799683,554716615,103251092,9562,52693,0.207,0.660739,0.644,0.829,0.67,0.87,112,8,0.021,-0.021,0.001,-0.023,5.09461,0,4,1,16
140312788,1548844750999684,554716615,103251092,9559,52690,0.217,0.660748,0.644,0.829,0.67,0.87,112,8,0.006,-0.004,0.005,0.001,5.09461,0,4,1,16
140509521,1548844751199683,554716615,103251093,9560,52691,0.243,0.660758,0.644,0.829,0.67,0.87,112,8,0.043,0.043,0.0,-0.021,5.09461,0,4,1,16
140722728,1548844751399683,554716615,103251094,9561,52692,0.206,0.660766,0.644,0.829,0.67,0.87,112,8,0.023,0.021,-0.01,0.04,5.09461,0,4,1,16
140912796,1548844751599683,554716615,103251095,9566,52697,0.188,0.660774,0.644,0.829,0.67,0.87,112,8,0.011,-0.001,0.011,-0.008,5.09461,0,4,1,16
141118476,1548844751799683,554716615,103251096,9560,52692,0.232,0.660784,0.644,0.829,0.67,0.87,112,9,0.013,0.013,-0.002,-0.046,5.09461,0,4,1,16
141335646,1548844751999684,554716616,103251097,9559,52691,0.211,0.660793,0.644,0.829,0.67,0.87,112,9,0.048,0.034,0.034,0.005,5.09461,0,4,1,16
141525478,1548844752199683,554716616,103251098,9561,52693,0.245,0.660803,0.644,0.829,0.67,0.87,112,9,0.045,0.044,0.005,-0.044,5.09461,0,4,1,16
141716837,1548844752399683,554716617,103251099,9579,52710,0.23,0.660812,0.644,0.829,0.67,0.87,112,9,0.037,0.035,0.013,0.003,5.09461,0,4,1,16
141912549,1548844752599682,554716618,103251100,9564,52695,0.246,0.660823,0.644,0.83,0.67,0.87,112,9,0.102,0.096,0.033,-0.057,5.09461,0,4,1,16
142118486,1548844752799682,554716620,103251101,9566,52698,0.242,0.660833,0.645,0.83,0.67,0.87,112,8,0.03,0.027,0.014,-0.047,5.09461,0,4,1,16
142319561,1548844752999683,554716619,103251102,9565,52697,0.21,0.660841,0.645,0.831,0.67,0.87,112,8,0.029,-0.024,0.016,-0.058,5.09461,0,4,1,16
142520648,1548844753199682,554716618,103251103,9574,52705,0.21,0.66085,0.645,0.831,0.67,0.87,112,8,0.069,-0.069,0.006,-0.068,5.09461,0,4,1,16
142713493,1548844753399682,554716617,103251104,9575,52707,0.203,0.660858,0.645,0.832,0.67,0.87,112,8,0.05,-0.03,0.041,-0.068,5.09461,0,4,1,16
142915645,1548844753599682,554716616,103251105,9565,52697,0.231,0.660868,0.645,0.832,0.67,0.87,112,8,0.054,-0.052,-0.015,-0.006,5.09461,0,4,1,16
143121489,1548844753799682,554716615,103251105,9565,52697,0.237,0.660878,0.645,0.832,0.67,0.87,112,8,0.053,-0.051,-0.015,0.003,5.09461,0,4,1,16
143326516,1548844753999683,554716614,103251105,9564,52695,0.207,0.660886,0.645,0.832,0.67,0.87,112,8,0.024,-0.001,-0.024,0.03,5.09461,0,4,1,16
143524529,1548844754199682,554716614,103251107,9557,52689,0.209,0.660895,0.644,0.832,0.67,0.87,112,8,0.017,0.001,0.017,0.038,5.09461,0,4,1,16
143720609,1548844754399682,554716613,103251108,9556,52688,0.235,0.660905,0.644,0.831,0.67,0.87,112,8,0.033,-0.031,-0.011,0.06,5.09461,0,4,1,16
143918866,1548844754599682,554716613,103251108,9548,52680,0.208,0.660914,0.644,0.831,0.67,0.87,112,8,0.013,0.009,0.009,0.025,5.09461,0,4,1,16
144116482,1548844754799682,554716613,103251109,9531,52662,0.228,0.660923,0.644,0.831,0.67,0.87,112,8,0.007,-0.006,-0.005,0.049,5.09461,0,4,1,16
144318481,1548844754999683,554716612,103251110,9529,52660,0.232,0.660933,0.643,0.831,0.67,0.87,112,8,0.022,-0.021,-0.005,0.06,5.09461,0,4,1,16
144519582,1548844755199682,554716612,103251110,9521,52652,0.209,0.660941,0.643,0.832,0.67,0.87,112,8,0.044,0.041,0.017,0.059,5.09461,0,4,1,16
144709589,1548844755399682,554716613,103251110,9507,52638,0.197,0.660949,0.643,0.832,0.67,0.87,112,8,0.037,0.02,-0.031,0.041,5.09461,0,4,1,16
144920763,1548844755599682,554716613,103251110,9502,52633,0.199,0.660958,0.643,0.832,0.67,0.87,112,8,0.018,-0.006,-0.016,0.007,5.09461,0,4,1,16
145116491,1548844755799682,554716613,103251110,9499,52631,0.226,0.660967,0.643,0.832,0.67,0.87,112,7,0.025,-0.011,-0.022,0.062,5.09461,0,4,1,16
145325489,1548844755999682,554716612,103251110,9493,52624,0.211,0.660976,0.643,0.832,0.67,0.87,112,7,0.018,0.015,0.01,0.041,5.09461,0,4,1,16
145520870,1548844756199681,554716612,103251111,9488,52619,0.24,0.660986,0.642,0.832,0.67,0.87,112,7,0.045,-0.042,-0.015,0.041,5.09461,0,4,1,16
145722933,1548844756399681,554716612,103251111,9484,52616,0.219,0.660995,0.642,0.832,0.67,0.87,112,7,0.042,-0.019,-0.037,0.045,5.09461,0,4,1,16
145918519,1548844756599681,554716612,103251112,9492,52623,0.195,0.661003,0.642,0.831,0.67,0.87,112,7,0.023,0.01,0.021,0.023,5.09461,0,4,1,16
146121725,1548844756799681,554716612,103251114,9503,52634,0.211,0.661012,0.641,0.831,0.67,0.87,112,8,0.022,-0.014,0.018,0.025,5.09461,0,4,1,16
146320491,1548844756999682,554716612,103251114,9506,52637,0.235,0.661021,0.641,0.831,0.67,0.87,112,8,0.021,-0.02,-0.007,0.002,5.09461,0,4,1,16
146525241,1548844757199681,554716611,103251115,9516,52647,0.205,0.66103,0.641,0.832,0.67,0.87,112,8,0.026,-0.024,0.01,-0.028,5.09461,0,4,1,16
146720621,1548844757399681,554716611,103251116,9527,52659,0.244,0.66104,0.642,0.832,0.67,0.87,112,8,0.029,0.028,0.007,-0.041,5.09461,0,4,1,16
146919651,1548844757599681,554716612,103251116,9537,52668,0.22,0.661049,0.642,0.833,0.67,0.87,112,8,0.051,0.051,-0.006,0.019,5.09461,0,4,1,16
147118481,1548844757799681,554716612,103251117,9526,52657,0.185,0.661057,0.642,0.833,0.67,0.87,112,8,0.035,0.011,0.033,0.018,5.09461,0,4,1,16
147340518,1548844757999682,554716612,103251118,9527,52658,0.202,0.661065,0.642,0.834,0.67,0.87,112,8,0.034,-0.03,0.015,-0.021,5.09461,0,4,1,16
147517552,1548844758199681,554716612,103251119,9528,52659,0.211,0.661074,0.642,0.834,0.67,0.87,112,8,0.033,0.007,-0.032,0.061,5.09461,0,4,1,16
147719582,1548844758399681,554716612,103251119,9531,52662,0.245,0.661084,0.643,0.835,0.67,0.87,112,8,0.006,-0.005,-0.003,0.013,5.09461,0,4,1,16
147920482,1548844758599681,554716612,103251120,9534,52666,0.225,0.661093,0.643,0.835,0.67,0.87,112,8,0.029,-0.027,0.01,0.01,5.09461,0,4,1,16
148117484,1548844758799681,554716612,103251121,9539,52671,0.207,0.661102,0.643,0.836,0.67,0.87,112,9,0.022,0.019,-0.01,0.007,5.09461,0,4,1,16
148319549,1548844758999682,554716612,103251121,9544,52675,0.249,0.661112,0.643,0.836,0.67,0.87,112,9,0.034,0.033,0.008,-0.026,5.09461,0,4,1,16
148513550,1548844759199681,554716611,103251121,9552,52683,0.205,0.661121,0.644,0.837,0.67,0.87,112,9,0.033,-0.03,0.014,-0.038,5.09461,0,3,1,16
148716753,1548844759399681,554716611,103251120,9548,52679,0.22,0.66113,0.644,0.838,0.67,0.87,112,9,0.037,-0.021,-0.03,0.023,5.09461,0,3,1,16
148915802,1548844759599680,554716610,103251119,9551,52682,0.205,0.661138,0.645,0.838,0.67,0.87,112,9,0.042,-0.032,-0.027,-0.053,5.09461,0,3,1,16
149117481,1548844759799680,554716609,103251118,9553,52684,0.209,0.661147,0.645,0.838,0.67,0.87,112,8,0.013,-0.013,-0.001,-0.019,5.09461,0,3,1,16
149326907,1548844759999681,554716609,103251117,9561,52692,0.232,0.661157,0.646,0.839,0.67,0.87,112,8,0.01,0.008,0.006,-0.019,5.09461,0,3,1,16
149520512,1548844760199680,554716608,103251117,9573,52704,0.2,0.661165,0.646,0.839,0.67,0.87,112,8,0.029,0.015,0.024,-0.001,5.09461,0,3,1,16
149718502,1548844760399680,554716608,103251117,9589,52720,0.227,0.661174,0.646,0.84,0.67,0.87,112,8,0.017,-0.013,-0.011,0.007,5.09461,0,3,1,16
149917477,1548844760599680,554716607,103251117,9604,52735,0.199,0.661183,0.647,0.84,0.67,0.87,112,8,0.045,0.029,0.034,0.029,5.09461,0,3,1,16
150112484,1548844760799680,554716607,103251117,9608,52739,0.209,0.661191,0.647,0.841,0.67,0.87,112,8,0.047,-0.045,0.014,-0.02,5.09461,0,3,1,16
150310478,1548844760999681,554716606,103251116,9618,52749,0.215,0.6612,0.648,0.841,0.67,0.87,112,8,0.005,-0.003,-0.004,-0.055,5.09461,0,3,1,16
150519696,1548844761199680,554716605,103251115,9630,52761,0.234,0.66121,0.648,0.842,0.67,0.87,112,8,0.017,0.013,0.01,-0.023,5.09461,0,3,1,16
150720478,1548844761399680,554716605,103251115,9652,52784,0.241,0.66122,0.649,0.842,0.67,0.87,112,8,0.04,0.04,0.003,-0.032,5.09461,0,3,1,16
150918486,1548844761599680,554716604,103251114,9658,52789,0.23,0.661229,0.649,0.843,0.67,0.87,112,8,0.02,-0.02,-0.005,-0.001,5.09461,0,3,1,16
151112551,1548844761799680,554716603,103251113,9660,52792,0.204,0.661238,0.65,0.843,0.67,0.87,112,8,0.028,0.003,0.028,-0.027,5.09461,0,3,1,16
151333546,1548844761999681,554716602,103251112,9663,52795,0.196,0.661246,0.65,0.844,0.67,0.87,112,8,0.054,-0.029,-0.046,-0.011,5.09461,0,3,1,16
151526479,1548844762199680,554716602,103251110,9670,52802,0.239,0.661256,0.651,0.845,0.67,0.87,112,8,0.022,0.022,0.0,-0.01,5.09461,0,3,1,16
151728510,1548844762399680,554716602,103251109,9657,52789,0.22,0.661265,0.651,0.845,0.67,0.87,112,8,0.017,0.002,0.017,-0.042,5.09461,0,3,1,16
151916555,1548844762599680,554716601,103251108,9657,52788,0.21,0.661274,0.652,0.846,0.67,0.87,112,8,0.02,-0.019,0.006,-0.038,5.09461,0,3,1,16
152115587,1548844762799680,554716600,103251107,9658,52789,0.213,0.661283,0.652,0.846,0.67,0.87,112,8,0.041,0.005,0.04,-0.058,5.09461,0,3,1,16
152324660,1548844762999680,554716600,103251106,9661,52793,0.223,0.661292,0.653,0.847,0.67,0.87,112,8,0.011,0.009,-0.007,-0.086,5.09461,0,3,1,16
152517480,1548844763199679,554716599,103251105,9668,52799,0.209,0.6613,0.653,0.847,0.67,0.87,112,8,0.03,-0.025,0.017,-0.053,5.09461,0,3,1,16
152716481,1548844763399679,554716598,103251105,9678,52809,0.224,0.66131,0.654,0.848,0.67,0.87,112,8,0.008,0.008,-0.001,0.002,5.09461,0,3,1,16
152908738,1548844763599679,554716598,103251104,9690,52821,0.202,0.661318,0.654,0.848,0.67,0.87,112,8,0.027,0.014,-0.023,0.033,5.09461,0,3,1,16
153114480,1548844763799679,554716597,103251103,9696,52827,0.21,0.661327,0.655,0.849,0.67,0.87,112,11,0.006,0.006,-0.001,0.012,5.09461,0,3,1,16
153335583,1548844763999680,554716596,103251102,9714,52845,0.242,0.661337,0.655,0.849,0.67,0.87,112,11,0.05,-0.048,-0.012,0.086,5.09461,0,3,1,16
153521480,1548844764199679,554716595,103251101,9724,52855,0.186,0.661345,0.656,0.85,0.67,0.87,112,11,0.045,-0.011,-0.043,0.008,5.09461,0,3,1,16
153710479,1548844764399679,554716594,103251100,9721,52852,0.224,0.661354,0.656,0.851,0.67,0.87,112,11,0.04,-0.039,0.007,-0.006,5.09461,0,3,1,16
153912480,1548844764599679,554716592,103251099,9714,52846,0.239,0.661364,0.657,0.852,0.67,0.87,112,11,0.043,-0.043,-0.002,0.108,5.09461,0,3,1,16
154110482,1548844764799679,554716591,103251098,9705,52836,0.244,0.661374,0.658,0.853,0.67,0.87,112,11,0.019,-0.019,0.0,0.028,5.09461,0,3,1,16
154309384,1548844764999680,554716590,103251097,9699,52831,0.194,0.661382,0.658,0.853,0.67,0.87,112,8,0.019,-0.014,0.014,-0.01,5.09461,0,3,1,16
154513619,1548844765199679,554716589,103251097,9697,52828,0.245,0.661392,0.659,0.854,0.67,0.87,112,8,0.059,-0.058,-0.01,0.019,5.09461,0,3,1,16
