timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
120880558,120880241,0.0377663,0.0188944,0.000442875,0.0,0.0,0.0,0.0,-1.0
120981279,120981041,0.0375974,0.0187705,6.15672e-06,0.0,0.0,0.0,0.0,-1.0
121082055,121081841,0.0373627,0.0187552,-0.000203033,0.0,0.0,0.0,0.0,-1.0
121182925,121182647,0.0373067,0.0182285,0.000422526,0.0,0.0,0.0,0.0,-1.0
121287715,121287456,0.0376849,0.0190472,5.76821e-05,0.0,0.0,0.0,0.0,-1.0
121392455,121392221,0.0375761,0.0188729,-0.000287465,0.0,0.0,0.0,0.0,-1.0
121493269,121493021,0.0373849,0.0179789,0.000422671,0.0,0.0,0.0,0.0,-1.0
121594058,121593821,0.0379467,0.0183301,4.26812e-05,0.0,0.0,0.0,0.0,-1.0
121694862,121694621,0.0384909,0.0186822,0.000140302,0.0,0.0,0.0,0.0,-1.0
121795724,121795421,0.0380209,0.0184953,-0.000112791,0.0,0.0,0.0,0.0,-1.0
121900432,121900221,0.0377058,0.0189325,7.00576e-05,0.0,0.0,0.0,0.0,-1.0
122001227,122001022,0.0385202,0.0190539,0.000185803,0.0,0.0,0.0,0.0,-1.0
122102005,122101822,0.0382913,0.0184282,0.000175162,0.0,0.0,0.0,0.0,-1.0
122202850,122202622,0.0381941,0.0190292,0.000100832,0.0,0.0,0.0,0.0,-1.0
122303625,122303422,0.0386671,0.0181575,-5.16211e-06,0.0,0.0,0.0,0.0,-1.0
122404473,122404261,0.0384282,0.0188223,0.000166188,0.0,0.0,0.0,0.0,-1.0
122509282,122509022,0.0380899,0.0183101,0.000370759,0.0,0.0,0.0,0.0,-1.0
122609231,122609021,0.0382203,0.0187432,0.000251276,0.0,0.0,0.0,0.0,-1.0
122710034,122709821,0.0372786,0.0185135,1.7022e-05,0.0,0.0,0.0,0.0,-1.0
122810799,122810622,0.0385252,0.018535,0.000541636,0.0,0.0,0.0,0.0,-1.0
122911641,122911421,0.0384803,0.0183979,0.000241531,0.0,0.0,0.0,0.0,-1.0
123016439,123016226,0.0383404,0.0182596,9.17382e-05,0.0,0.0,0.0,0.0,-1.0
123117278,123117072,0.0387377,0.0192603,-0.000292815,0.0,0.0,0.0,0.0,-1.0
123218053,123217851,0.0384117,0.0188258,0.00010621,0.0,0.0,0.0,0.0,-1.0
123318858,123318622,0.0380836,0.0187343,0.000292916,0.0,0.0,0.0,0.0,-1.0
123420422,123420247,0.0388853,0.0185676,0.000188373,0.0,0.0,0.0,0.0,-1.0
123524437,123524221,0.0382703,0.0191451,0.000295032,0.0,0.0,0.0,0.0,-1.0
123625235,123625021,0.0378055,0.0193389,0.000111208,0.0,0.0,0.0,0.0,-1.0
123726036,123725839,0.0397519,0.0184766,0.00038965,0.0,0.0,0.0,0.0,-1.0
123826818,123826622,0.0387131,0.0192473,0.000244919,0.0,0.0,0.0,0.0,-1.0
123929278,123929021,0.0390703,0.0186007,-0.000264906,0.0,0.0,0.0,0.0,-1.0
124029238,124029024,0.0384678,0.0188345,2.39577e-05,0.0,0.0,0.0,0.0,-1.0
124133261,124133035,0.0393425,0.0188576,9.64642e-05,0.0,0.0,0.0,0.0,-1.0
124234113,124233821,0.0387029,0.0187633,0.000383406,0.0,0.0,0.0,0.0,-1.0
124334883,124334621,0.0391732,0.0191699,0.000209391,0.0,0.0,0.0,0.0,-1.0
124435741,124435421,0.038357,0.0188022,-3.2532e-06,0.0,0.0,0.0,0.0,-1.0
124536502,124536221,0.0392096,0.0189154,-4.90107e-05,0.0,0.0,0.0,0.0,-1.0
124640475,124640221,0.0385907,0.0194235,-2.45367e-05,0.0,0.0,0.0,0.0,-1.0
124741271,124741021,0.0392511,0.018494,0.000252563,0.0,0.0,0.0,0.0,-1.0
124842036,124841822,0.0397208,0.0191191,0.000138621,0.0,0.0,0.0,0.0,-1.0
124942917,124942622,0.0392236,0.019259,4.82141e-05,0.0,0.0,0.0,0.0,-1.0
125043670,125043421,0.0388566,0.0187867,0.000235288,0.0,0.0,0.0,0.0,-1.0
125148482,125148221,0.0397407,0.0183905,0.000377005,0.0,0.0,0.0,0.0,-1.0
125249284,125249021,0.0398309,0.019193,0.000129096,0.0,0.0,0.0,0.0,-1.0
125350101,125349821,0.0389443,0.0190309,0.000526637,0.0,0.0,0.0,0.0,-1.0
125450854,125450622,0.0397142,0.018244,-0.000201614,0.0,0.0,0.0,0.0,-1.0
125551708,125551421,0.039425,0.0188121,8.42819e-06,0.0,0.0,0.0,0.0,-1.0
125652440,125652221,0.0391285,0.0187832,0.000481336,0.0,0.0,0.0,0.0,-1.0
125757239,125757022,0.0401374,0.0185073,0.000127913,0.0,0.0,0.0,0.0,-1.0
125858031,125857827,0.0389409,0.0190728,0.000190184,0.0,0.0,0.0,0.0,-1.0
125958822,125958621,0.0392665,0.0185249,0.000112209,0.0,0.0,0.0,0.0,-1.0
126059627,126059422,0.0395869,0.0189687,0.000136114,0.0,0.0,0.0,0.0,-1.0
126160429,126160221,0.0400458,0.0189028,0.000501893,0.0,0.0,0.0,0.0,-1.0
126261241,126261021,0.0397475,0.0182476,5.62003e-05,0.0,0.0,0.0,0.0,-1.0
126362833,126362622,0.0402676,0.0190343,0.000138788,0.0,0.0,0.0,0.0,-1.0
126466843,126466624,0.0400761,0.0185946,0.000400173,0.0,0.0,0.0,0.0,-1.0
126566852,126566621,0.0400123,0.018504,0.000218016,0.0,0.0,0.0,0.0,-1.0
126667633,126667421,0.0394857,0.0183084,-7.34595e-05,0.0,0.0,0.0,0.0,-1.0
126768432,126768221,0.0401057,0.018298,0.000176397,0.0,0.0,0.0,0.0,-1.0
126873247,126873033,0.0395983,0.0186835,4.22235e-05,0.0,0.0,0.0,0.0,-1.0
126974034,126973828,0.0406416,0.0183832,0.000491324,0.0,0.0,0.0,0.0,-1.0
127074839,127074622,0.0402479,0.0181138,-0.000161689,0.0,0.0,0.0,0.0,-1.0
127175609,127175430,0.0400528,0.0185933,0.000533029,0.0,0.0,0.0,0.0,-1.0
127276572,127276260,0.039859,0.0180832,0.000251156,0.0,0.0,0.0,0.0,-1.0
127377262,127377054,0.040203,0.0186173,6.43981e-05,0.0,0.0,0.0,0.0,-1.0
127481997,127481822,0.0400955,0.0180428,0.000158357,0.0,0.0,0.0,0.0,-1.0
127582889,127582621,0.0407464,0.0189107,3.51884e-06,0.0,0.0,0.0,0.0,-1.0
127683634,127683422,0.0400801,0.0182568,-0.000132801,0.0,0.0,0.0,0.0,-1.0
127784401,127784221,0.0398714,0.01852,-0.000154285,0.0,0.0,0.0,0.0,-1.0
127885245,127885022,0.0402437,0.0184306,1.31175e-05,0.0,0.0,0.0,0.0,-1.0
127990047,127989846,0.0411289,0.0186755,0.000626946,0.0,0.0,0.0,0.0,-1.0
128090845,128090649,0.0400099,0.0192301,-2.18343e-05,0.0,0.0,0.0,0.0,-1.0
128191632,128191424,0.0399115,0.018393,5.50869e-05,0.0,0.0,0.0,0.0,-1.0
128292462,128292251,0.0406041,0.0186569,0.000365707,0.0,0.0,0.0,0.0,-1.0
128393241,128393030,0.0404467,0.0183608,7.22909e-05,0.0,0.0,0.0,0.0,-1.0
128497227,128497022,0.0403599,0.0179603,0.000346039,0.0,0.0,0.0,0.0,-1.0
128598030,128597822,0.0402953,0.0187826,0.000215638,0.0,0.0,0.0,0.0,-1.0
128698822,128698621,0.0405042,0.0190194,0.000213596,0.0,0.0,0.0,0.0,-1.0
128799639,128799422,0.0407009,0.018714,0.000186879,0.0,0.0,0.0,0.0,-1.0
128900444,128900221,0.0406865,0.0178337,0.000179209,0.0,0.0,0.0,0.0,-1.0
129005299,129005051,0.0405796,0.0180195,7.89863e-05,0.0,0.0,0.0,0.0,-1.0
129106123,129105828,0.0408357,0.0184072,7.72517e-05,0.0,0.0,0.0,0.0,-1.0
129206903,129206628,0.0408705,0.0187377,0.00013661,0.0,0.0,0.0,0.0,-1.0
129307718,129307427,0.0410201,0.0182298,7.63695e-05,0.0,0.0,0.0,0.0,-1.0
129408574,129408221,0.0417797,0.0183701,0.000176148,0.0,0.0,0.0,0.0,-1.0
129509292,129509021,0.0411041,0.0182553,0.000253957,0.0,0.0,0.0,0.0,-1.0
129614027,129613821,0.0415203,0.0180026,0.000241337,0.0,0.0,0.0,0.0,-1.0
129714832,129714621,0.0419863,0.0179525,0.000399224,0.0,0.0,0.0,0.0,-1.0
129815605,129815421,0.0407911,0.0182225,0.000418243,0.0,0.0,0.0,0.0,-1.0
129916419,129916221,0.0420184,0.0182501,0.000364652,0.0,0.0,0.0,0.0,-1.0
130017229,130017021,0.0415722,0.0190518,0.000402736,0.0,0.0,0.0,0.0,-1.0
130118002,130117821,0.0411526,0.0183624,6.57654e-05,0.0,0.0,0.0,0.0,-1.0
130629259,130629037,0.0416665,0.018149,0.000357802,0.0,0.0,0.0,0.0,-1.0
130730026,130729821,0.0413987,0.0179483,0.000271025,0.0,0.0,0.0,0.0,-1.0
130830798,130830622,0.0428049,0.0176887,0.00040552,0.0,0.0,0.0,0.0,-1.0
130931634,130931422,0.0425509,0.0184206,3.74499e-05,0.0,0.0,0.0,0.0,-1.0
131032435,131032221,0.0420135,0.0190061,0.000275188,0.0,0.0,0.0,0.0,-1.0
131133240,131133022,0.0426013,0.0181683,-5.33935e-05,0.0,0.0,0.0,0.0,-1.0
131238077,131237828,0.0425756,0.0180927,0.000416395,0.0,0.0,0.0,0.0,-1.0
131338855,131338628,0.0420689,0.0178189,0.000375808,0.0,0.0,0.0,0.0,-1.0
131439673,131439428,0.0422847,0.0184113,-1.36297e-05,0.0,0.0,0.0,0.0,-1.0
131540459,131540228,0.0424339,0.0181057,0.000167591,0.0,0.0,0.0,0.0,-1.0
131641283,131641028,0.0425779,0.0182208,2.46975e-05,0.0,0.0,0.0,0.0,-1.0
131742059,131741828,0.0433599,0.0179784,0.000342612,0.0,0.0,0.0,0.0,-1.0
131846804,131846621,0.0427248,0.0182644,8.30542e-06,0.0,0.0,0.0,0.0,-1.0
131947622,131947421,0.0420768,0.0181725,0.000129559,0.0,0.0,0.0,0.0,-1.0
132048437,132048226,0.0426555,0.0177474,-0.000183282,0.0,0.0,0.0,0.0,-1.0
132149206,132149022,0.0421137,0.0181044,0.000139758,0.0,0.0,0.0,0.0,-1.0
132253243,132253022,0.0419498,0.0185693,0.0004131,0.0,0.0,0.0,0.0,-1.0
132354024,132353821,0.0420754,0.017703,0.000361919,0.0,0.0,0.0,0.0,-1.0
132454832,132454632,0.0431162,0.0175034,0.000103099,0.0,0.0,0.0,0.0,-1.0
132555606,132555428,0.0415076,0.0182903,-0.000394589,0.0,0.0,0.0,0.0,-1.0
132656434,132656227,0.0432813,0.0181552,0.000344632,0.0,0.0,0.0,0.0,-1.0
132757244,132757028,0.0433611,0.0182787,7.77455e-05,0.0,0.0,0.0,0.0,-1.0
132862035,132861860,0.0430141,0.018594,0.000155421,0.0,0.0,0.0,0.0,-1.0
132962889,132962658,0.0429806,0.0187417,0.000352154,0.0,0.0,0.0,0.0,-1.0
133063678,133063468,0.0429255,0.0183118,0.000403349,0.0,0.0,0.0,0.0,-1.0
133164452,133164250,0.0434446,0.0182035,-5.80228e-05,0.0,0.0,0.0,0.0,-1.0
133265291,133265073,0.0433739,0.0182927,0.000464382,0.0,0.0,0.0,0.0,-1.0
133366057,133365852,0.0430702,0.0179004,0.000363666,0.0,0.0,0.0,0.0,-1.0
133470891,133470627,0.042075,0.0180564,-0.000106375,0.0,0.0,0.0,0.0,-1.0
133571725,133571428,0.0425928,0.0190257,0.000222882,0.0,0.0,0.0,0.0,-1.0
133672470,133672228,0.0432238,0.018062,7.74235e-05,0.0,0.0,0.0,0.0,-1.0
133773268,133773028,0.0427091,0.0179153,0.000169214,0.0,0.0,0.0,0.0,-1.0
133873206,133873021,0.0420635,0.0184084,9.37236e-05,0.0,0.0,0.0,0.0,-1.0
133978118,133977821,0.0425553,0.0189921,0.000258687,0.0,0.0,0.0,0.0,-1.0
134078883,134078622,0.0431894,0.0179446,0.000323683,0.0,0.0,0.0,0.0,-1.0
134179719,134179421,0.0430874,0.0183138,0.000154781,0.0,0.0,0.0,0.0,-1.0
134280513,134280221,0.0427225,0.0185796,0.000235946,0.0,0.0,0.0,0.0,-1.0
134381307,134381021,0.0431652,0.0178952,0.000116317,0.0,0.0,0.0,0.0,-1.0
134486018,134485822,0.0431594,0.0182025,0.000363429,0.0,0.0,0.0,0.0,-1.0
134586825,134586621,0.0432169,0.0181632,0.000266357,0.0,0.0,0.0,0.0,-1.0
134687626,134687421,0.0434172,0.0183075,0.000471614,0.0,0.0,0.0,0.0,-1.0
134788430,134788221,0.0437384,0.0179497,4.43125e-05,0.0,0.0,0.0,0.0,-1.0
134889225,134889021,0.0437232,0.0182834,0.000258919,0.0,0.0,0.0,0.0,-1.0
134990027,134989828,0.0443303,0.0189952,0.000601017,0.0,0.0,0.0,0.0,-1.0
135094855,135094622,0.0435696,0.0175814,0.00050523,0.0,0.0,0.0,0.0,-1.0
135195645,135195421,0.0441828,0.0179639,0.000172039,0.0,0.0,0.0,0.0,-1.0
135296466,135296221,0.044637,0.0186335,0.000248328,0.0,0.0,0.0,0.0,-1.0
135397279,135397021,0.0441863,0.0181449,0.00013109,0.0,0.0,0.0,0.0,-1.0
135498027,135497822,0.0449026,0.0181503,0.000224617,0.0,0.0,0.0,0.0,-1.0
135602857,135602621,0.0438524,0.0187887,5.11394e-05,0.0,0.0,0.0,0.0,-1.0
135703641,135703421,0.0444785,0.0184722,-0.000194112,0.0,0.0,0.0,0.0,-1.0
135803628,135803422,0.0450417,0.0184367,4.1813e-05,0.0,0.0,0.0,0.0,-1.0
135904399,135904221,0.0448474,0.0176535,0.000307189,0.0,0.0,0.0,0.0,-1.0
136005242,136005022,0.0452855,0.0183273,0.000569334,0.0,0.0,0.0,0.0,-1.0
136110072,136109821,0.0447787,0.0184671,8.40921e-05,0.0,0.0,0.0,0.0,-1.0
136210832,136210622,0.045041,0.018027,0.000240768,0.0,0.0,0.0,0.0,-1.0
136313321,136313028,0.0445998,0.0182439,0.000221017,0.0,0.0,0.0,0.0,-1.0
136413274,136413022,0.0452544,0.0178425,0.000547019,0.0,0.0,0.0,0.0,-1.0
136514065,136513822,0.0454676,0.0180514,0.000544022,0.0,0.0,0.0,0.0,-1.0
136614061,136613821,0.045393,0.0178663,0.000691115,0.0,0.0,0.0,0.0,-1.0
136718829,136718621,0.0453688,0.0185478,0.000312145,0.0,0.0,0.0,0.0,-1.0
136819632,136819421,0.0457118,0.0184204,0.000151599,0.0,0.0,0.0,0.0,-1.0
136920432,136920225,0.0456574,0.0184963,0.000266381,0.0,0.0,0.0,0.0,-1.0
137021225,137021022,0.0458562,0.0178256,1.04944e-05,0.0,0.0,0.0,0.0,-1.0
137122047,137121840,0.0458884,0.018049,0.000740263,0.0,0.0,0.0,0.0,-1.0
137226882,137226642,0.0458135,0.0183601,0.000141544,0.0,0.0,0.0,0.0,-1.0
137327698,137327452,0.0463744,0.0188387,5.23798e-05,0.0,0.0,0.0,0.0,-1.0
137427629,137427422,0.0467675,0.0182072,0.000347125,0.0,0.0,0.0,0.0,-1.0
137528435,137528222,0.0462789,0.0185309,0.000158193,0.0,0.0,0.0,0.0,-1.0
137629258,137629021,0.0464023,0.0187901,-4.40016e-05,0.0,0.0,0.0,0.0,-1.0
137734111,137733875,0.046287,0.0179268,0.000289956,0.0,0.0,0.0,0.0,-1.0
137834873,137834670,0.0464615,0.0176548,5.89755e-05,0.0,0.0,0.0,0.0,-1.0
137935735,137935469,0.0466894,0.0178444,0.000231925,0.0,0.0,0.0,0.0,-1.0
138036438,138036233,0.0465397,0.0185195,8.94262e-05,0.0,0.0,0.0,0.0,-1.0
138137269,138137069,0.0465005,0.0180911,0.000553662,0.0,0.0,0.0,0.0,-1.0
138238036,138237857,0.0464433,0.0180855,0.000230226,0.0,0.0,0.0,0.0,-1.0
138342923,138342621,0.0466319,0.0185133,0.000526865,0.0,0.0,0.0,0.0,-1.0
138443668,138443421,0.0458205,0.0184978,0.000290173,0.0,0.0,0.0,0.0,-1.0
138544444,138544221,0.0467938,0.018577,2.70247e-05,0.0,0.0,0.0,0.0,-1.0
138645281,138645021,0.0465423,0.0185629,0.00014308,0.0,0.0,0.0,0.0,-1.0
138746062,138745822,0.0473815,0.0179614,9.41195e-05,0.0,0.0,0.0,0.0,-1.0
138850853,138850646,0.0468886,0.0182769,0.000236657,0.0,0.0,0.0,0.0,-1.0
138951635,138951422,0.0470832,0.01865,0.000348615,0.0,0.0,0.0,0.0,-1.0
139052435,139052225,0.0463644,0.0183856,0.000486092,0.0,0.0,0.0,0.0,-1.0
139152509,139152222,0.0464691,0.018836,0.000213045,0.0,0.0,0.0,0.0,-1.0
139253281,139253022,0.0464728,0.0183093,0.000404514,0.0,0.0,0.0,0.0,-1.0
139358026,139357822,0.0461294,0.0184008,0.000644111,0.0,0.0,0.0,0.0,-1.0
139458891,139458662,0.0462569,0.018332,-2.5178e-05,0.0,0.0,0.0,0.0,-1.0
139559604,139559422,0.0474277,0.0184505,-2.90109e-05,0.0,0.0,0.0,0.0,-1.0
139660419,139660221,0.0463805,0.0190832,0.000226586,0.0,0.0,0.0,0.0,-1.0
139761225,139761021,0.0469578,0.0184408,0.000184056,0.0,0.0,0.0,0.0,-1.0
139862021,139861822,0.0475861,0.0188941,2.0241e-05,0.0,0.0,0.0,0.0,-1.0
139966844,139966621,0.0476409,0.0182503,0.000116545,0.0,0.0,0.0,0.0,-1.0
140067669,140067421,0.0471059,0.0182995,0.000177635,0.0,0.0,0.0,0.0,-1.0
140168465,140168221,0.0478236,0.0177282,0.000146641,0.0,0.0,0.0,0.0,-1.0
140269271,140269021,0.0477033,0.0175797,0.000240624,0.0,0.0,0.0,0.0,-1.0
140370058,140369821,0.0474217,0.0184026,-8.45235e-05,0.0,0.0,0.0,0.0,-1.0
140474827,140474621,0.0485724,0.0181723,0.000616273,0.0,0.0,0.0,0.0,-1.0
140575633,140575422,0.0474067,0.018467,0.000115294,0.0,0.0,0.0,0.0,-1.0
140676423,140676221,0.0484965,0.0176226,0.000250074,0.0,0.0,0.0,0.0,-1.0
140777225,140777022,0.04915,0.0183386,4.4847e-05,0.0,0.0,0.0,0.0,-1.0
140877997,140877822,0.0485992,0.0186461,0.000655267,0.0,0.0,0.0,0.0,-1.0
140978840,140978621,0.0485848,0.0184386,0.000130317,0.0,0.0,0.0,0.0,-1.0
141083681,141083422,0.0490477,0.0180528,-4.67457e-05,0.0,0.0,0.0,0.0,-1.0
141183677,141183421,0.0488076,0.0178782,0.000274693,0.0,0.0,0.0,0.0,-1.0
141284431,141284221,0.048815,0.018211,0.000121593,0.0,0.0,0.0,0.0,-1.0
141385418,141385021,0.0488244,0.0185227,0.000158817,0.0,0.0,0.0,0.0,-1.0
141486050,141485822,0.0493859,0.0188107,0.000467888,0.0,0.0,0.0,0.0,-1.0
141590808,141590628,0.0487898,0.0183394,0.000403891,0.0,0.0,0.0,0.0,-1.0
141691639,141691428,0.0496648,0.0181158,3.6076e-05,0.0,0.0,0.0,0.0,-1.0
141792438,141792228,0.0500491,0.0180495,0.000119653,0.0,0.0,0.0,0.0,-1.0
141893205,141893022,0.049905,0.0185038,0.000405655,0.0,0.0,0.0,0.0,-1.0
141994025,141993822,0.0493673,0.0182956,0.000130818,0.0,0.0,0.0,0.0,-1.0
142098893,142098645,0.0497449,0.0179032,-9.88236e-06,0.0,0.0,0.0,0.0,-1.0
142199709,142199445,0.0499797,0.0182309,0.000424849,0.0,0.0,0.0,0.0,-1.0
142300486,142300245,0.0502126,0.0181014,0.000300503,0.0,0.0,0.0,0.0,-1.0
142401290,142401045,0.0495526,0.0182193,0.00024575,0.0,0.0,0.0,0.0,-1.0
142501256,142501021,0.0505202,0.0180873,0.000701596,0.0,0.0,0.0,0.0,-1.0
142606070,142605871,0.0501026,0.018033,9.80906e-06,0.0,0.0,0.0,0.0,-1.0
142706861,142706664,0.0511634,0.0180466,0.000112668,0.0,0.0,0.0,0.0,-1.0
142807641,142807428,0.050689,0.0177564,-0.000146434,0.0,0.0,0.0,0.0,-1.0
142908442,142908240,0.051069,0.0181144,0.000378166,0.0,0.0,0.0,0.0,-1.0
143009276,143009075,0.0511147,0.018122,0.000429831,0.0,0.0,0.0,0.0,-1.0
143110104,143109849,0.0505656,0.0183196,-0.000121401,0.0,0.0,0.0,0.0,-1.0
143214874,143214621,0.051611,0.0185751,0.000196665,0.0,0.0,0.0,0.0,-1.0
143315773,143315421,0.0511815,0.0185539,0.000895478,0.0,0.0,0.0,0.0,-1.0
143416584,143416221,0.0508816,0.0184488,0.000462025,0.0,0.0,0.0,0.0,-1.0
143517245,143517021,0.0514732,0.0181432,0.000252993,0.0,0.0,0.0,0.0,-1.0
143618819,143618622,0.0514347,0.018048,0.000277968,0.0,0.0,0.0,0.0,-1.0
143722958,143722663,0.0511287,0.0178812,-1.76299e-05,0.0,0.0,0.0,0.0,-1.0
143823627,143823439,0.0507638,0.0178364,0.000371296,0.0,0.0,0.0,0.0,-1.0
143924637,143924240,0.0515893,0.0193162,0.000225965,0.0,0.0,0.0,0.0,-1.0
144025279,144025028,0.0523097,0.0187082,0.000339359,0.0,0.0,0.0,0.0,-1.0
144126079,144125827,0.051157,0.0188961,0.000341867,0.0,0.0,0.0,0.0,-1.0
144230034,144229821,0.0521086,0.0184606,0.000219159,0.0,0.0,0.0,0.0,-1.0
144331632,144331422,0.0524419,0.0191422,0.000624714,0.0,0.0,0.0,0.0,-1.0
144431634,144431421,0.0517334,0.0181038,0.000270294,0.0,0.0,0.0,0.0,-1.0
144532418,144532221,0.0520432,0.0185274,0.000260016,0.0,0.0,0.0,0.0,-1.0
144633306,144633060,0.0519497,0.0179807,0.000279688,0.0,0.0,0.0,0.0,-1.0
144734022,144733822,0.0525078,0.0182564,0.000291035,0.0,0.0,0.0,0.0,-1.0
144838852,144838628,0.0513112,0.0181922,0.000647604,0.0,0.0,0.0,0.0,-1.0
144939651,144939427,0.0518117,0.018177,0.00053012,0.0,0.0,0.0,0.0,-1.0
145040458,145040228,0.0527913,0.0185794,0.00020713,0.0,0.0,0.0,0.0,-1.0
145141282,145141028,0.0515286,0.0190246,0.000519464,0.0,0.0,0.0,0.0,-1.0
145242032,145241830,0.0529076,0.0187775,0.000154462,0.0,0.0,0.0,0.0,-1.0
145346839,145346621,0.0528704,0.0185539,0.000150898,0.0,0.0,0.0,0.0,-1.0
145447636,145447422,0.0520232,0.0181435,0.000346108,0.0,0.0,0.0,0.0,-1.0
145548423,145548221,0.0527306,0.0182843,0.000530378,0.0,0.0,0.0,0.0,-1.0
145649229,145649022,0.0534754,0.0182346,0.000225961,0.0,0.0,0.0,0.0,-1.0
145750024,145749821,0.0523764,0.0186611,9.20972e-05,0.0,0.0,0.0,0.0,-1.0
145850827,145850621,0.0521959,0.0186217,0.000382601,0.0,0.0,0.0,0.0,-1.0
145954838,145954621,0.0541286,0.0179736,0.000328569,0.0,0.0,0.0,0.0,-1.0
146055669,146055421,0.0529801,0.0179708,0.00063064,0.0,0.0,0.0,0.0,-1.0
146156464,146156221,0.0524688,0.0188296,0.000136895,0.0,0.0,0.0,0.0,-1.0
146257281,146257028,0.0530969,0.0181893,7.60707e-05,0.0,0.0,0.0,0.0,-1.0
146358057,146357828,0.0533195,0.0183249,0.000444078,0.0,0.0,0.0,0.0,-1.0
146462863,146462621,0.0533146,0.0187974,0.000307194,0.0,0.0,0.0,0.0,-1.0
146564421,146564222,0.0536483,0.018219,0.000359442,0.0,0.0,0.0,0.0,-1.0
146664419,146664221,0.0537156,0.0184694,-8.51623e-05,0.0,0.0,0.0,0.0,-1.0
146765234,146765023,0.0534349,0.0189803,0.000131838,0.0,0.0,0.0,0.0,-1.0
146866052,146865853,0.0537486,0.0186545,0.000570552,0.0,0.0,0.0,0.0,-1.0
146970888,146970641,0.0530412,0.0186383,0.000495521,0.0,0.0,0.0,0.0,-1.0
147071695,147071442,0.053827,0.0183337,1.79856e-05,0.0,0.0,0.0,0.0,-1.0
147172460,147172248,0.0540696,0.0179535,0.000195317,0.0,0.0,0.0,0.0,-1.0
147273281,147273048,0.0531433,0.0183417,0.000230147,0.0,0.0,0.0,0.0,-1.0
147374075,147373848,0.0533696,0.0183492,0.000191202,0.0,0.0,0.0,0.0,-1.0
147478047,147477830,0.0536755,0.019173,0.000163898,0.0,0.0,0.0,0.0,-1.0
147579639,147579422,0.0538006,0.0188845,0.000171608,0.0,0.0,0.0,0.0,-1.0
147683691,147683421,0.0535231,0.0185502,0.00044313,0.0,0.0,0.0,0.0,-1.0
147784500,147784221,0.0537621,0.0181796,0.000492996,0.0,0.0,0.0,0.0,-1.0
147885252,147885022,0.0532322,0.0184449,0.000178283,0.0,0.0,0.0,0.0,-1.0
147986029,147985821,0.0541983,0.018638,0.000240513,0.0,0.0,0.0,0.0,-1.0
148090827,148090622,0.053564,0.0185483,0.000125551,0.0,0.0,0.0,0.0,-1.0
148191641,148191422,0.0546213,0.0187259,0.000274018,0.0,0.0,0.0,0.0,-1.0
148292401,148292226,0.0536832,0.0180754,0.000516753,0.0,0.0,0.0,0.0,-1.0
148393236,148393036,0.0534534,0.0180512,0.000413972,0.0,0.0,0.0,0.0,-1.0
148494071,148493864,0.0535599,0.018542,0.000586536,0.0,0.0,0.0,0.0,-1.0
148594897,148594672,0.0541122,0.0188785,0.00050209,0.0,0.0,0.0,0.0,-1.0
148699633,148699421,0.054371,0.0186882,0.000240196,0.0,0.0,0.0,0.0,-1.0
148800422,148800221,0.054863,0.0182648,0.000336431,0.0,0.0,0.0,0.0,-1.0
148901227,148901022,0.0538963,0.0184762,0.000569635,0.0,0.0,0.0,0.0,-1.0
149002024,149001821,0.0545336,0.0185382,0.000152173,0.0,0.0,0.0,0.0,-1.0
149102027,149101822,0.054261,0.0185051,0.000307621,0.0,0.0,0.0,0.0,-1.0
149202908,149202621,0.0549819,0.018329,0.000130544,0.0,0.0,0.0,0.0,-1.0
149307640,149307421,0.0553804,0.0177825,0.000748745,0.0,0.0,0.0,0.0,-1.0
149408466,149408221,0.0549242,0.0188008,0.00014159,0.0,0.0,0.0,0.0,-1.0
149509440,149509021,0.0552067,0.0186414,0.000595622,0.0,0.0,0.0,0.0,-1.0
149610832,149610630,0.0548593,0.0183438,0.000590895,0.0,0.0,0.0,0.0,-1.0
149714843,149714621,0.0561373,0.0182712,0.000175437,0.0,0.0,0.0,0.0,-1.0
149815628,149815421,0.0555023,0.0183431,0.000321169,0.0,0.0,0.0,0.0,-1.0
149916421,149916221,0.055,0.0183299,0.000603455,0.0,0.0,0.0,0.0,-1.0
150018053,150017848,0.0550371,0.0176332,0.000573871,0.0,0.0,0.0,0.0,-1.0
150118027,150117822,0.0561337,0.0183114,0.000612148,0.0,0.0,0.0,0.0,-1.0
150218844,150218621,0.0563791,0.0182501,0.000425657,0.0,0.0,0.0,0.0,-1.0
150323657,150323422,0.0562104,0.018619,0.000491429,0.0,0.0,0.0,0.0,-1.0
150424552,150424221,0.0562807,0.0185719,0.000474067,0.0,0.0,0.0,0.0,-1.0
150525288,150525055,0.0561831,0.0185672,0.000577015,0.0,0.0,0.0,0.0,-1.0
150626067,150625852,0.0564528,0.0182726,0.000275775,0.0,0.0,0.0,0.0,-1.0
150726866,150726622,0.0568662,0.0183675,0.000305838,0.0,0.0,0.0,0.0,-1.0
150827681,150827422,0.0562193,0.0182822,0.000252018,0.0,0.0,0.0,0.0,-1.0
150931631,150931421,0.0565421,0.0185716,0.00031267,0.0,0.0,0.0,0.0,-1.0
151032524,151032222,0.0568064,0.0184833,0.000347498,0.0,0.0,0.0,0.0,-1.0
