timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
106880808,-0.0406801,0.14773,0.514696
106904857,-0.0393489,0.150198,0.515817
106928767,-0.0473364,0.14773,0.513576
106951507,-0.0380176,0.14773,0.514696
106975507,-0.0420114,0.142795,0.512456
106999533,-0.0433426,0.14773,0.511336
107023601,-0.0420114,0.148964,0.510215
107045463,-0.0380176,0.14773,0.510215
107068436,-0.0420114,0.144029,0.512456
107091516,-0.0406801,0.141561,0.511336
107114797,-0.0420114,0.145263,0.512456
107138440,-0.0433426,0.146497,0.509095
107160451,-0.0433426,0.145263,0.513576
107182976,-0.0380176,0.144029,0.506854
107205504,-0.0406801,0.148964,0.507975
107229436,-0.0353551,0.142795,0.510215
107251518,-0.0340239,0.141561,0.509095
107273436,-0.0420114,0.146497,0.506854
107295800,-0.0406801,0.145263,0.507975
107317436,-0.0380176,0.145263,0.510215
107340538,-0.0420114,0.144029,0.510215
107363974,-0.0380176,0.145263,0.511336
107386436,-0.0420114,0.145263,0.510215
107408555,-0.0420114,0.148964,0.510215
107432665,-0.0340239,0.142795,0.511336
107456692,-0.0366864,0.142795,0.511336
107480704,-0.0393489,0.144029,0.512456
107501673,-0.0420114,0.144029,0.507975
107526000,-0.0393489,0.144029,0.511336
107549622,-0.0433426,0.145263,0.513576
107573704,-0.0420114,0.142795,0.510215
107595531,-0.0366864,0.144029,0.506854
107618453,-0.0420114,0.141561,0.510215
107640436,-0.0380176,0.151432,0.509095
107663545,-0.0380176,0.146497,0.511336
107686516,-0.0406801,0.14773,0.510215
107708498,-0.0380176,0.14773,0.510215
107735577,-0.0406801,0.146497,0.511336
107759602,-0.0433426,0.14773,0.512456
107783368,-0.0366864,0.146497,0.514696
107805499,-0.0393489,0.141561,0.511336
107828386,-0.0393489,0.144029,0.510215
107849498,-0.0460051,0.144029,0.511336
107871812,-0.0393489,0.142795,0.509095
107894450,-0.0366864,0.140328,0.511336
107917564,-0.0353551,0.145263,0.513576
107942446,-0.0420114,0.146497,0.511336
107965631,-0.0420114,0.14773,0.514696
107989599,-0.0393489,0.14773,0.510215
108013620,-0.0420114,0.144029,0.513576
108035547,-0.0406801,0.142795,0.513576
108059546,-0.0366864,0.14773,0.516937
108083514,-0.0420114,0.145263,0.512456
108110342,-0.0420114,0.146497,0.515817
108132436,-0.0460051,0.14773,0.516937
108155630,-0.0446739,0.145263,0.515817
108178253,-0.0420114,0.142795,0.515817
108198969,-0.0420114,0.142795,0.515817
108220513,-0.0406801,0.146497,0.515817
108246925,-0.0433426,0.14773,0.516937
108268436,-0.0380176,0.14773,0.513576
108289436,-0.0420114,0.142795,0.515817
108315524,-0.0420114,0.141561,0.516937
108337436,-0.0420114,0.145263,0.514696
108361185,-0.0433426,0.145263,0.512456
108384437,-0.0420114,0.144029,0.513576
108406436,-0.0366864,0.146497,0.512456
108430446,-0.0366864,0.146497,0.515817
108454436,-0.0380176,0.144029,0.515817
108476659,-0.0420114,0.145263,0.513576
108500580,-0.0420114,0.145263,0.514696
108524638,-0.0366864,0.146497,0.511336
108546241,-0.0446739,0.144029,0.513576
108567547,-0.0366864,0.145263,0.513576
108594211,-0.0366864,0.146497,0.512456
108615546,-0.0420114,0.146497,0.514696
108639587,-0.0353551,0.145263,0.512456
108663589,-0.0393489,0.141561,0.515817
108686801,-0.0393489,0.140328,0.511336
108711123,-0.0420114,0.142795,0.511336
108732446,-0.0433426,0.145263,0.512456
108760553,-0.0406801,0.144029,0.510215
108783804,-0.0380176,0.141561,0.512456
108804445,-0.0380176,0.142795,0.510215
108827002,-0.0366864,0.142795,0.511336
108851022,-0.0366864,0.142795,0.509095
108872456,-0.0366864,0.144029,0.512456
108896103,-0.0380176,0.142795,0.510215
108917436,-0.0406801,0.13786,0.509095
108941292,-0.0406801,0.141561,0.512456
108962504,-0.0366864,0.141561,0.515817
108984851,-0.0380176,0.140328,0.510215
109008810,-0.0433426,0.141561,0.507975
109033437,-0.0366864,0.14773,0.511336
109056949,-0.0326926,0.146497,0.511336
109081750,-0.0420114,0.144029,0.509095
109105968,-0.0380176,0.146497,0.510215
109130051,-0.0393489,0.145263,0.507975
109152436,-0.0380176,0.141561,0.510215
109176554,-0.0406801,0.142795,0.511336
109200445,-0.0380176,0.144029,0.511336
109224438,-0.0366864,0.142795,0.506854
109246964,-0.0393489,0.144029,0.512456
109269436,-0.0366864,0.141561,0.510215
109292436,-0.0420114,0.144029,0.512456
109314462,-0.0460051,0.146497,0.514696
109336436,-0.0366864,0.146497,0.512456
109359773,-0.0406801,0.144029,0.510215
109384617,-0.0366864,0.142795,0.510215
109408618,-0.0393489,0.144029,0.509095
109431623,-0.0366864,0.144029,0.509095
109455565,-0.0393489,0.140328,0.512456
109478177,-0.0393489,0.145263,0.512456
109500447,-0.0420114,0.144029,0.511336
109524462,-0.0420114,0.144029,0.514696
109546444,-0.0366864,0.146497,0.511336
109568472,-0.0406801,0.14773,0.512456
109592503,-0.0380176,0.141561,0.511336
109616446,-0.0420114,0.144029,0.513576
109640436,-0.0380176,0.141561,0.514696
109664439,-0.0420114,0.144029,0.515817
109688510,-0.0420114,0.14773,0.520298
109712447,-0.0406801,0.150198,0.514696
109736512,-0.0406801,0.142795,0.519178
109760435,-0.0406801,0.145263,0.516937
109787044,-0.0406801,0.145263,0.513576
109810873,-0.0380176,0.145263,0.518057
109835545,-0.0366864,0.146497,0.516937
109857436,-0.0406801,0.146497,0.513576
109880505,-0.0406801,0.145263,0.515817
109903021,-0.0366864,0.146497,0.516937
109924536,-0.0420114,0.144029,0.515817
109946464,-0.0366864,0.148964,0.513576
109969480,-0.0433426,0.14773,0.518057
109991812,-0.0420114,0.142795,0.512456
110013470,-0.0393489,0.144029,0.513576
110036604,-0.0393489,0.141561,0.515817
110060693,-0.0393489,0.141561,0.513576
110084614,-0.0406801,0.145263,0.514696
110108726,-0.0446739,0.144029,0.515817
110131560,-0.0406801,0.144029,0.513576
110154468,-0.0433426,0.144029,0.518057
110178176,-0.0420114,0.144029,0.512456
110201564,-0.0393489,0.145263,0.512456
110223542,-0.0380176,0.142795,0.511336
110247606,-0.0366864,0.142795,0.511336
110270172,-0.0353551,0.141561,0.511336
110294481,-0.0420114,0.142795,0.515817
110318480,-0.0420114,0.144029,0.510215
110342439,-0.0420114,0.145263,0.512456
110366965,-0.0380176,0.141561,0.512456
110389510,-0.0353551,0.144029,0.512456
110411714,-0.0393489,0.144029,0.513576
110433510,-0.0340239,0.142795,0.513576
110456436,-0.0366864,0.142795,0.510215
110479828,-0.0393489,0.145263,0.505734
110501439,-0.0406801,0.144029,0.511336
110524480,-0.0406801,0.144029,0.512456
110548438,-0.0393489,0.144029,0.511336
110570436,-0.0380176,0.140328,0.512456
110594538,-0.0353551,0.144029,0.509095
110618436,-0.0393489,0.141561,0.515817
110640635,-0.0393489,0.142795,0.507975
110664564,-0.0380176,0.145263,0.510215
110687545,-0.0366864,0.140328,0.509095
110710479,-0.0380176,0.142795,0.510215
110733659,-0.0380176,0.144029,0.510215
110757654,-0.0393489,0.144029,0.511336
110782217,-0.0313614,0.142795,0.512456
110806285,-0.0366864,0.144029,0.507975
110826916,-0.0366864,0.140328,0.509095
110848554,-0.0433426,0.148964,0.510215
110872447,-0.0366864,0.141561,0.507975
110896441,-0.0420114,0.146497,0.512456
110918921,-0.0393489,0.142795,0.513576
110941436,-0.0420114,0.145263,0.511336
110963248,-0.0446739,0.140328,0.513576
110985448,-0.0366864,0.140328,0.510215
111007769,-0.0366864,0.145263,0.510215
111029448,-0.0366864,0.13786,0.511336
111053541,-0.0380176,0.142795,0.514696
111076439,-0.0420114,0.144029,0.513576
111098445,-0.0380176,0.13786,0.514696
111120904,-0.0420114,0.145263,0.513576
111144920,-0.0380176,0.141561,0.511336
111170219,-0.0420114,0.14773,0.512456
111193261,-0.0406801,0.140328,0.515817
111215507,-0.0393489,0.144029,0.515817
111239548,-0.0393489,0.144029,0.513576
111263518,-0.0380176,0.145263,0.515817
111290417,-0.0393489,0.139094,0.512456
111314996,-0.0446739,0.142795,0.515817
111336436,-0.0393489,0.144029,0.515817
111360436,-0.0393489,0.142795,0.515817
111384503,-0.0420114,0.144029,0.513576
111408436,-0.0406801,0.146497,0.518057
111430935,-0.0420114,0.142795,0.514696
111452521,-0.0446739,0.145263,0.516937
111473483,-0.0433426,0.146497,0.520298
111497436,-0.0433426,0.140328,0.518057
111520436,-0.0393489,0.146497,0.515817
111543783,-0.0406801,0.145263,0.511336
111567890,-0.0393489,0.144029,0.516937
111589507,-0.0406801,0.144029,0.515817
111612531,-0.0406801,0.144029,0.519178
111634513,-0.0380176,0.145263,0.512456
111658479,-0.0380176,0.140328,0.513576
111682436,-0.0393489,0.145263,0.512456
111706445,-0.0393489,0.144029,0.516937
111730035,-0.0406801,0.144029,0.513576
111753971,-0.0380176,0.141561,0.514696
111777532,-0.0406801,0.144029,0.513576
111799492,-0.0380176,0.142795,0.514696
111823593,-0.0393489,0.139094,0.512456
111846345,-0.0380176,0.144029,0.512456
111867024,-0.0353551,0.142795,0.509095
111888501,-0.0393489,0.141561,0.512456
111912442,-0.0420114,0.141561,0.514696
111936447,-0.0393489,0.146497,0.512456
111960713,-0.0406801,0.145263,0.512456
111982913,-0.0380176,0.141561,0.510215
112003598,-0.0380176,0.145263,0.510215
112025436,-0.0340239,0.14773,0.506854
112049549,-0.0353551,0.142795,0.511336
112073489,-0.0353551,0.145263,0.512456
112096436,-0.0406801,0.142795,0.510215
112118436,-0.0406801,0.145263,0.514696
112140442,-0.0366864,0.144029,0.512456
112164920,-0.0380176,0.141561,0.510215
112188731,-0.0353551,0.145263,0.511336
112212848,-0.0353551,0.140328,0.509095
112237012,-0.0380176,0.142795,0.510215
112260831,-0.0406801,0.144029,0.507975
112283570,-0.0406801,0.141561,0.510215
112306092,-0.0353551,0.140328,0.509095
112329793,-0.0366864,0.142795,0.509095
112354272,-0.0406801,0.141561,0.509095
112378812,-0.0353551,0.140328,0.511336
112400499,-0.0380176,0.139094,0.510215
112424494,-0.0353551,0.14773,0.511336
112448466,-0.0380176,0.142795,0.511336
112471539,-0.0406801,0.144029,0.511336
112495044,-0.0406801,0.142795,0.513576
112515758,-0.0380176,0.142795,0.510215
112537436,-0.0433426,0.145263,0.511336
112561521,-0.0393489,0.144029,0.513576
112585448,-0.0393489,0.145263,0.511336
112607730,-0.0366864,0.145263,0.509095
112629436,-0.0366864,0.141561,0.514696
112652488,-0.0380176,0.14773,0.512456
112676446,-0.0393489,0.146497,0.514696
112698436,-0.0380176,0.142795,0.514696
112722503,-0.0420114,0.144029,0.514696
112746436,-0.0433426,0.139094,0.514696
112768623,-0.0380176,0.145263,0.520298
112792618,-0.0420114,0.141561,0.518057
112814512,-0.0393489,0.141561,0.513576
112837490,-0.0380176,0.141561,0.514696
112861446,-0.0420114,0.141561,0.518057
112883572,-0.0473364,0.135393,0.516937
112906713,-0.0380176,0.144029,0.513576
112928446,-0.0393489,0.140328,0.516937
112952437,-0.0433426,0.144029,0.515817
112976447,-0.0366864,0.145263,0.514696
113000520,-0.0406801,0.142795,0.514696
113023111,-0.0393489,0.141561,0.516937
113043867,-0.0433426,0.144029,0.516937
113065550,-0.0406801,0.13786,0.513576
113089490,-0.0433426,0.142795,0.520298
113113459,-0.0406801,0.146497,0.516937
113135821,-0.0406801,0.145263,0.513576
113159745,-0.0433426,0.13786,0.516937
113181436,-0.0446739,0.142795,0.516937
113204437,-0.0420114,0.142795,0.516937
113226445,-0.0460051,0.142795,0.514696
113248631,-0.0460051,0.145263,0.514696
113272580,-0.0393489,0.146497,0.515817
113296648,-0.0473364,0.142795,0.513576
113320502,-0.0420114,0.142795,0.519178
113341640,-0.0420114,0.142795,0.518057
113363496,-0.0446739,0.141561,0.511336
113387594,-0.0393489,0.14773,0.509095
113411601,-0.0380176,0.139094,0.512456
113435546,-0.0393489,0.144029,0.507975
113458452,-0.0380176,0.145263,0.512456
113482489,-0.0380176,0.142795,0.511336
113506436,-0.0433426,0.146497,0.515817
113530436,-0.0380176,0.140328,0.513576
113555815,-0.0380176,0.142795,0.512456
113577541,-0.0380176,0.141561,0.511336
113603525,-0.0380176,0.142795,0.512456
113627784,-0.0393489,0.141561,0.514696
113649436,-0.0393489,0.144029,0.512456
113671672,-0.0313614,0.145263,0.514696
113693436,-0.0326926,0.140328,0.511336
113716043,-0.0380176,0.145263,0.510215
113737436,-0.0406801,0.141561,0.514696
113761633,-0.0420114,0.141561,0.510215
113784843,-0.0420114,0.13786,0.509095
113808856,-0.0366864,0.144029,0.511336
113833370,-0.0380176,0.140328,0.511336
113855633,-0.0420114,0.142795,0.512456
113879520,-0.0420114,0.139094,0.511336
113903558,-0.0433426,0.140328,0.512456
113927510,-0.0353551,0.140328,0.509095
113951609,-0.0380176,0.141561,0.509095
113975562,-0.0340239,0.139094,0.509095
113998262,-0.0406801,0.144029,0.512456
114019614,-0.0366864,0.139094,0.510215
114042436,-0.0380176,0.136626,0.513576
114066518,-0.0393489,0.142795,0.512456
114087607,-0.0420114,0.141561,0.513576
114109446,-0.0406801,0.139094,0.513576
114131531,-0.0433426,0.142795,0.511336
114153447,-0.0420114,0.146497,0.514696
114177504,-0.0366864,0.140328,0.512456
114199940,-0.0353551,0.141561,0.511336
114221504,-0.0446739,0.142795,0.515817
114244445,-0.0380176,0.13786,0.513576
114268412,-0.0353551,0.13786,0.516937
114290435,-0.0393489,0.141561,0.511336
114312640,-0.0380176,0.140328,0.514696
114336671,-0.0406801,0.13786,0.512456
114360652,-0.0353551,0.140328,0.514696
114384569,-0.0366864,0.142795,0.514696
114405571,-0.0380176,0.145263,0.512456
114427587,-0.0393489,0.142795,0.514696
114451489,-0.0393489,0.141561,0.516937
114474882,-0.0406801,0.142795,0.512456
114498439,-0.0406801,0.141561,0.514696
114522477,-0.0433426,0.140328,0.516937
114546436,-0.0473364,0.144029,0.516937
114567676,-0.0380176,0.144029,0.514696
114590755,-0.0433426,0.144029,0.513576
114612512,-0.0433426,0.141561,0.516937
114635580,-0.0433426,0.139094,0.515817
114659183,-0.0406801,0.144029,0.515817
114681436,-0.0460051,0.142795,0.516937
114706454,-0.0433426,0.141561,0.519178
114728452,-0.0460051,0.139094,0.520298
114749436,-0.0446739,0.145263,0.513576
114773450,-0.0406801,0.141561,0.514696
114796331,-0.0446739,0.141561,0.514696
114817445,-0.0420114,0.146497,0.512456
114838436,-0.0393489,0.146497,0.515817
114860824,-0.0393489,0.144029,0.513576
114884812,-0.0433426,0.141561,0.515817
114908733,-0.0433426,0.140328,0.518057
114933449,-0.0406801,0.139094,0.514696
114955570,-0.0420114,0.141561,0.512456
114979275,-0.0393489,0.141561,0.514696
115003528,-0.0393489,0.142795,0.514696
115026469,-0.0380176,0.13786,0.512456
115048436,-0.0380176,0.139094,0.511336
115072436,-0.0393489,0.139094,0.513576
115096502,-0.0406801,0.141561,0.511336
115120453,-0.0326926,0.141561,0.511336
115144448,-0.0380176,0.141561,0.512456
115167065,-0.0433426,0.141561,0.512456
115189448,-0.0380176,0.139094,0.513576
115211587,-0.0406801,0.142795,0.511336
115235575,-0.0366864,0.140328,0.511336
115256439,-0.0406801,0.141561,0.511336
115280001,-0.0366864,0.139094,0.509095
115302508,-0.0393489,0.142795,0.509095
115326439,-0.0380176,0.140328,0.510215
115350436,-0.0366864,0.142795,0.509095
115374550,-0.0380176,0.139094,0.510215
115401244,-0.0380176,0.141561,0.509095
115425300,-0.0366864,0.139094,0.509095
115449275,-0.0380176,0.142795,0.510215
115470436,-0.0380176,0.139094,0.511336
115493382,-0.0340239,0.13786,0.510215
115514436,-0.0366864,0.13786,0.509095
115537662,-0.0366864,0.141561,0.510215
115561589,-0.0380176,0.145263,0.509095
115584529,-0.0340239,0.144029,0.509095
115608436,-0.0380176,0.139094,0.507975
115632447,-0.0353551,0.144029,0.510215
115654952,-0.0393489,0.142795,0.507975
115677469,-0.0433426,0.139094,0.510215
115699624,-0.0380176,0.142795,0.514696
115723534,-0.0420114,0.140328,0.513576
115745436,-0.0420114,0.142795,0.513576
115771512,-0.0393489,0.13786,0.513576
115794447,-0.0393489,0.142795,0.515817
115816626,-0.0366864,0.142795,0.511336
115840559,-0.0406801,0.139094,0.513576
115864636,-0.0380176,0.141561,0.511336
115889432,-0.0366864,0.141561,0.511336
115913371,-0.0393489,0.142795,0.512456
115937461,-0.0420114,0.140328,0.514696
115961336,-0.0433426,0.145263,0.516937
115986950,-0.0406801,0.145263,0.514696
116010495,-0.0353551,0.144029,0.513576
116034133,-0.0406801,0.140328,0.515817
116058132,-0.0406801,0.13786,0.518057
116079507,-0.0420114,0.142795,0.512456
116103633,-0.0420114,0.13786,0.514696
116126280,-0.0420114,0.142795,0.514696
116150206,-0.0433426,0.141561,0.515817
116171596,-0.0433426,0.141561,0.519178
116194466,-0.0380176,0.145263,0.516937
116216440,-0.0406801,0.139094,0.515817
116238922,-0.0433426,0.145263,0.516937
116260479,-0.0433426,0.13786,0.515817
116283510,-0.0433426,0.144029,0.516937
116305447,-0.0406801,0.141561,0.515817
116328466,-0.0433426,0.13786,0.515817
116351744,-0.0406801,0.144029,0.511336
116376064,-0.0433426,0.144029,0.518057
116399772,-0.0406801,0.142795,0.519178
116421491,-0.0393489,0.142795,0.514696
116444618,-0.0380176,0.140328,0.512456
116468562,-0.0366864,0.141561,0.510215
116492565,-0.0393489,0.142795,0.514696
116516658,-0.0406801,0.141561,0.516937
116539555,-0.0366864,0.141561,0.516937
116562436,-0.0366864,0.141561,0.511336
116586253,-0.0366864,0.139094,0.514696
116607519,-0.0380176,0.144029,0.514696
116631662,-0.0366864,0.140328,0.512456
116655570,-0.0393489,0.139094,0.510215
116678215,-0.0393489,0.141561,0.511336
116699534,-0.0366864,0.141561,0.511336
116723584,-0.0353551,0.140328,0.512456
116747567,-0.0380176,0.13786,0.512456
116770943,-0.0420114,0.135393,0.512456
116792491,-0.0326926,0.142795,0.512456
116813489,-0.0353551,0.13786,0.510215
116836451,-0.0366864,0.141561,0.512456
116858436,-0.0353551,0.139094,0.510215
116880436,-0.0366864,0.139094,0.509095
116904038,-0.0366864,0.142795,0.507975
116925447,-0.0353551,0.141561,0.512456
116947743,-0.0380176,0.139094,0.510215
116969737,-0.0366864,0.136626,0.511336
116994352,-0.0366864,0.135393,0.509095
117017401,-0.0380176,0.141561,0.512456
117041197,-0.0366864,0.140328,0.509095
117066097,-0.0393489,0.142795,0.511336
117087523,-0.0406801,0.139094,0.511336
117111483,-0.0380176,0.139094,0.510215
117135557,-0.0353551,0.139094,0.513576
117159492,-0.0340239,0.142795,0.507975
117183561,-0.0353551,0.135393,0.510215
117206436,-0.0420114,0.139094,0.511336
117230436,-0.0353551,0.141561,0.511336
117254436,-0.0380176,0.144029,0.510215
117277436,-0.0340239,0.140328,0.512456
117299536,-0.0433426,0.139094,0.513576
117321436,-0.0393489,0.139094,0.513576
117345534,-0.0420114,0.144029,0.514696
117369493,-0.0353551,0.141561,0.512456
117390479,-0.0326926,0.142795,0.513576
117414435,-0.0380176,0.139094,0.512456
117437439,-0.0393489,0.140328,0.515817
117460439,-0.0393489,0.145263,0.514696
117484439,-0.0406801,0.140328,0.513576
117506436,-0.0393489,0.142795,0.512456
117528636,-0.0433426,0.144029,0.516937
117552589,-0.0420114,0.141561,0.514696
117576628,-0.0446739,0.135393,0.514696
117599507,-0.0393489,0.140328,0.516937
117621548,-0.0433426,0.140328,0.514696
117645611,-0.0420114,0.141561,0.515817
117669605,-0.0460051,0.144029,0.514696
117691579,-0.0433426,0.139094,0.516937
117715021,-0.0406801,0.140328,0.520298
117736527,-0.0406801,0.146497,0.512456
117760491,-0.0420114,0.13786,0.520298
117786824,-0.0460051,0.141561,0.516937
117808448,-0.0393489,0.145263,0.515817
117830912,-0.0406801,0.13786,0.518057
117852457,-0.0433426,0.144029,0.519178
117873449,-0.0420114,0.140328,0.518057
117897528,-0.0446739,0.141561,0.516937
117922448,-0.0420114,0.140328,0.514696
117944492,-0.0433426,0.141561,0.520298
117967778,-0.0406801,0.144029,0.514696
117989448,-0.0420114,0.144029,0.514696
118012437,-0.0433426,0.141561,0.516937
118034445,-0.0433426,0.139094,0.514696
118056833,-0.0380176,0.145263,0.512456
118080801,-0.0393489,0.142795,0.515817
118104790,-0.0420114,0.140328,0.515817
118129970,-0.0380176,0.139094,0.516937
118154077,-0.0433426,0.140328,0.515817
118177981,-0.0420114,0.139094,0.513576
118201960,-0.0406801,0.13786,0.512456
118226136,-0.0393489,0.139094,0.515817
118248436,-0.0366864,0.140328,0.513576
118272546,-0.0366864,0.142795,0.512456
118296473,-0.0393489,0.139094,0.515817
118320435,-0.0380176,0.141561,0.514696
118342979,-0.0420114,0.134159,0.511336
118365514,-0.0380176,0.139094,0.512456
118387638,-0.0380176,0.13786,0.509095
118409559,-0.0340239,0.140328,0.514696
118433449,-0.0353551,0.140328,0.511336
118457491,-0.0380176,0.13786,0.512456
118480436,-0.0353551,0.139094,0.507975
118505959,-0.0366864,0.139094,0.511336
118528506,-0.0313614,0.13786,0.510215
