timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
105477618,-0.0202909,-0.0256271,-0.0183144,0.0321236,-0.0139754,-0.0924454,0.0,0.0,0.0,0.0383558,0.0,0.0,0.0,0.0,0.0,0.262897,0.262895,0.573328,0.466582,0.466581,4.05723,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000929484,0.00188107,0.004609,0.0,0.0,0.0,0.0,0.0,0.0
105678452,-0.0644463,-0.000977905,0.0572102,0.0293322,-0.0196511,0.029953,0.0,0.0,0.0,0.0330366,0.0,0.0,0.0,0.0,0.0,0.262704,0.262703,0.573264,0.465584,0.465583,4.05714,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00077262,0.00483652,0.0135024,0.0,0.0,0.0,0.0,0.0,0.0
105880044,-0.0142272,-0.0289405,-0.0161372,0.0308013,-0.0205118,-0.030571,0.0,0.0,0.0,0.0132641,0.0,0.0,0.0,0.0,0.0,0.262633,0.262632,0.573273,0.4652,0.465198,4.0573,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000690893,0.00271401,0.00784966,0.0,0.0,0.0,0.0,0.0,0.0
106081707,0.00367559,-0.00316988,-0.0326541,0.0283499,-0.0192332,0.0429916,0.0,0.0,0.0,0.0368105,0.0,0.0,0.0,0.0,0.0,0.26269,0.262689,0.573357,0.465496,0.465495,4.05744,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000646335,0.0022001,0.00690247,0.0,0.0,0.0,0.0,0.0,0.0
106283292,-0.0169087,-0.00771536,-0.0200027,0.0359182,-0.0199179,0.126251,0.0,0.0,0.0,0.0537245,0.0,0.0,0.0,0.0,0.0,0.262648,0.262647,0.573279,0.46525,0.465249,4.05688,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00064625,0.000971129,0.00401474,0.0,0.0,0.0,0.0,0.0,0.0
106484844,-0.0153342,-0.0378464,0.0405722,0.0443516,-0.0268593,-0.461945,0.0,0.0,0.0,0.0435679,0.0,0.0,0.0,0.0,0.0,0.262743,0.262741,0.573206,0.465732,0.465731,4.05712,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000745392,0.00301525,0.00840682,0.0,0.0,0.0,0.0,0.0,0.0
106686423,-0.000730306,-0.00423308,-0.0123171,0.040617,-0.0300223,0.075264,0.0,0.0,0.0,0.0498112,0.0,0.0,0.0,0.0,0.0,0.262691,0.26269,0.573313,0.465454,0.465453,4.05777,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000893537,0.00138482,0.00360394,0.0,0.0,0.0,0.0,0.0,0.0
106888040,-0.00360013,-0.0138425,0.0544555,0.0472212,-0.0289875,-0.212044,0.0,0.0,0.0,0.0637021,0.0,0.0,0.0,0.0,0.0,0.262742,0.26274,0.57339,0.465721,0.465719,4.05801,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00110125,0.00126685,0.00371896,0.0,0.0,0.0,0.0,0.0,0.0
107089684,-0.0397797,-0.0217393,-0.000247788,0.0421681,-0.0331159,0.0366135,0.0,0.0,0.0,0.0208782,0.0,0.0,0.0,0.0,0.0,0.262697,0.262696,0.57339,0.465476,0.465475,4.05798,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00106815,0.00177374,0.00400822,0.0,0.0,0.0,0.0,0.0,0.0
107291049,0.0273533,0.0196905,-0.0613775,0.0517535,-0.0295116,-0.124954,0.0,0.0,0.0,0.044138,0.0,0.0,0.0,0.0,0.0,0.262747,0.262745,0.573369,0.465739,0.465738,4.0573,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.00100334,0.00315751,0.00839853,0.0,0.0,0.0,0.0,0.0,0.0
107492909,-0.0205864,-0.0245516,0.0428005,0.0546942,-0.029357,-0.118408,0.0,0.0,0.0,0.0218349,0.0,0.0,0.0,0.0,0.0,0.262818,0.262816,0.573274,0.46613,0.466129,4.05759,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000850006,0.00476547,0.0145354,0.0,0.0,0.0,0.0,0.0,0.0
107694399,0.0180767,-0.00349123,0.00239599,0.0609031,-0.0314953,-0.289528,0.0,0.0,0.0,0.0312489,0.0,0.0,0.0,0.0,0.0,0.262703,0.262701,0.573246,0.465511,0.46551,4.05727,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000778032,0.00382214,0.0114523,0.0,0.0,0.0,0.0,0.0,0.0
107899874,-0.0248294,-0.0295143,-0.0189355,0.0520906,-0.0284973,-0.108307,0.0,0.0,0.0,0.0333905,0.0,0.0,0.0,0.0,0.0,0.262724,0.262723,0.573212,0.465609,0.465607,4.05671,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000754291,0.00456199,0.0137763,0.0,0.0,0.0,0.0,0.0,0.0
108100810,-0.0199993,-0.0170522,-0.0403327,0.0587516,-0.0295668,-0.030304,0.0,0.0,0.0,0.00625241,0.0,0.0,0.0,0.0,0.0,0.262769,0.262767,0.573223,0.465854,0.465852,4.05637,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000710616,0.000856778,0.00239883,0.0,0.0,0.0,0.0,0.0,0.0
108306318,0.0258611,-0.0149901,0.0424998,0.0530286,-0.0310903,-0.0352631,0.0,0.0,0.0,0.0585244,0.0,0.0,0.0,0.0,0.0,0.262779,0.262778,0.573209,0.465908,0.465907,4.05603,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000822064,0.00148965,0.00318493,0.0,0.0,0.0,0.0,0.0,0.0
108507925,-0.0286184,0.0260666,0.0034621,0.0552588,-0.0258812,-0.209076,0.0,0.0,0.0,0.0420314,0.0,0.0,0.0,0.0,0.0,0.262723,0.262721,0.573159,0.465604,0.465603,4.05649,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000904054,0.00207773,0.00161481,0.0,0.0,0.0,0.0,0.0,0.0
108709517,-0.00870402,0.0173514,-0.0182119,0.0501142,-0.0244772,0.209373,0.0,0.0,0.0,0.0583185,0.0,0.0,0.0,0.0,0.0,0.262736,0.262734,0.573259,0.465689,0.465688,4.05681,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000846058,0.0023907,0.0063666,0.0,0.0,0.0,0.0,0.0,0.0
108911143,-0.00137077,0.0122552,-0.0278009,0.055007,-0.0226053,0.0754395,0.0,0.0,0.0,0.0486054,0.0,0.0,0.0,0.0,0.0,0.262693,0.262692,0.573201,0.465446,0.465445,4.05694,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000739141,0.00255657,0.00668775,0.0,0.0,0.0,0.0,0.0,0.0
109112868,-0.0242836,-0.00435551,0.0532062,0.0472274,-0.0267916,0.280479,0.0,0.0,0.0,0.0415952,0.0,0.0,0.0,0.0,0.0,0.262744,0.262742,0.573299,0.466996,0.466994,4.05675,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000743155,0.00205944,0.00649313,0.0,0.0,0.0,0.0,0.0,0.0
109315117,-0.00651191,0.0234545,0.00194372,0.053266,-0.0226427,0.261749,0.0,0.0,0.0,0.026693,0.0,0.0,0.0,0.0,0.0,0.262761,0.262759,0.573275,0.467087,0.467085,4.05736,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000659077,0.00427947,0.0142364,0.0,0.0,0.0,0.0,0.0,0.0
109517590,0.00155024,0.00897801,-0.0403857,0.0570273,-0.0146348,-0.0827103,0.0,0.0,0.0,0.0102364,0.0,0.0,0.0,0.0,0.0,0.26284,0.262838,0.573281,0.467519,0.467517,4.0574,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000703007,0.00182697,0.00722519,0.0,0.0,0.0,0.0,0.0,0.0
109717535,-0.0181331,0.00289423,-0.0224762,0.048543,-0.0191155,-0.0411758,0.0,0.0,0.0,0.00987875,0.0,0.0,0.0,0.0,0.0,0.262723,0.262721,0.573345,0.466902,0.4669,4.05721,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000714188,0.00127539,0.00284251,0.0,0.0,0.0,0.0,0.0,0.0
109923234,-0.0666852,0.0097075,-0.0244711,0.0533266,-0.0162222,-0.0379333,0.0,0.0,0.0,0.0392344,0.0,0.0,0.0,0.0,0.0,0.262712,0.26271,0.573301,0.466843,0.466841,4.05674,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000728277,0.00311635,0.00796889,0.0,0.0,0.0,0.0,0.0,0.0
110124779,0.0127149,0.0017881,-0.0460023,0.0504136,-0.0204647,-0.318771,0.0,0.0,0.0,0.00529039,0.0,0.0,0.0,0.0,0.0,0.262722,0.26272,0.573186,0.466888,0.466887,4.05629,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000667217,0.00596543,0.0174903,0.0,0.0,0.0,0.0,0.0,0.0
110325623,-0.0142324,-0.019879,0.00818757,0.0525994,-0.017298,-0.127899,0.0,0.0,0.0,0.0503494,0.0,0.0,0.0,0.0,0.0,0.262743,0.262741,0.573172,0.46699,0.466988,4.05677,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000826533,0.0067998,0.0224283,0.0,0.0,0.0,0.0,0.0,0.0
110527131,-0.0548538,0.0132972,0.016348,0.0564437,-0.0124681,-0.241982,0.0,0.0,0.0,0.0402429,0.0,0.0,0.0,0.0,0.0,0.262729,0.262727,0.57323,0.466921,0.466919,4.0564,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000799589,0.0063194,0.0205833,0.0,0.0,0.0,0.0,0.0,0.0
110728700,0.0259458,-0.0190463,0.0267773,0.0520372,-0.0108006,-0.366783,0.0,0.0,0.0,0.0278264,0.0,0.0,0.0,0.0,0.0,0.262749,0.262747,0.573211,0.467019,0.467018,4.05672,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000676146,0.00341985,0.0120052,0.0,0.0,0.0,0.0,0.0,0.0
110930336,0.029125,0.0115073,-0.00351511,0.0639238,-0.0130693,0.0198593,0.0,0.0,0.0,0.0277911,0.0,0.0,0.0,0.0,0.0,0.262766,0.262764,0.573279,0.467106,0.467104,4.05654,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000604919,0.00168349,0.00484892,0.0,0.0,0.0,0.0,0.0,0.0
111132065,-0.0328654,-0.0351668,0.0268042,0.0625057,-0.011249,0.0448608,0.0,0.0,0.0,0.0642533,0.0,0.0,0.0,0.0,0.0,0.262806,0.262804,0.573289,0.467341,0.467339,4.057,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000597439,0.00491416,0.0136159,0.0,0.0,0.0,0.0,0.0,0.0
111333659,-0.0399649,0.00449502,0.0505695,0.0546927,-0.0119134,-0.0103607,0.0,0.0,0.0,0.0245696,0.0,0.0,0.0,0.0,0.0,0.262811,0.262809,0.573349,0.468673,0.468671,4.05741,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000662871,0.0054506,0.0155517,0.0,0.0,0.0,0.0,0.0,0.0
111535156,0.0113287,-0.000642669,0.0207344,0.0591421,-0.00905199,0.218063,0.0,0.0,0.0,0.0295656,0.0,0.0,0.0,0.0,0.0,0.262962,0.26296,0.573326,0.469538,0.469537,4.05695,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000805357,0.00819474,0.0260958,0.0,0.0,0.0,0.0,0.0,0.0
111736739,-0.0705677,-0.0111271,0.0190044,0.0484796,-0.00662702,0.325844,0.0,0.0,0.0,0.0270396,0.0,0.0,0.0,0.0,0.0,0.262699,0.262697,0.573223,0.468162,0.46816,4.05707,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000937931,0.00686213,0.0227631,0.0,0.0,0.0,0.0,0.0,0.0
111937685,-0.0503061,0.0288419,0.0309501,0.0452504,-0.00334847,-0.00450134,0.0,0.0,0.0,0.0243877,0.0,0.0,0.0,0.0,0.0,0.262759,0.262757,0.573322,0.468468,0.468467,4.05718,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000755543,0.00253004,0.00589678,0.0,0.0,0.0,0.0,0.0,0.0
112139184,-0.0244078,-0.00501856,0.0708308,0.0412235,-0.00392118,0.244949,0.0,0.0,0.0,0.03134,0.0,0.0,0.0,0.0,0.0,0.262768,0.262765,0.573285,0.469803,0.469801,4.05722,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000687327,0.00243138,0.00648562,0.0,0.0,0.0,0.0,0.0,0.0
112340854,-0.0281411,0.00813125,0.0852073,0.0354548,-0.00801492,-0.276382,0.0,0.0,0.0,0.0237361,0.0,0.0,0.0,0.0,0.0,0.262842,0.26284,0.573285,0.470214,0.470212,4.05775,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000524575,0.00224976,0.00575404,0.0,0.0,0.0,0.0,0.0,0.0
112542439,0.015786,0.0179949,0.101352,0.0422678,-0.000128746,0.225777,0.0,0.0,0.0,0.0386134,0.0,0.0,0.0,0.0,0.0,0.262729,0.262727,0.573345,0.469611,0.469609,4.05806,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000476087,0.00282377,0.00675666,0.0,0.0,0.0,0.0,0.0,0.0
112748144,0.00215329,0.0200178,0.0251594,0.0444036,-0.000262082,0.162872,0.0,0.0,0.0,0.0260843,0.0,0.0,0.0,0.0,0.0,0.262779,0.262777,0.573327,0.469881,0.46988,4.05722,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000516444,0.0038508,0.0115282,0.0,0.0,0.0,0.0,0.0,0.0
112949640,0.00872989,0.0193701,-0.00424501,0.0471621,-0.00082773,-0.0820999,0.0,0.0,0.0,0.0166643,0.0,0.0,0.0,0.0,0.0,0.262794,0.262792,0.573285,0.46996,0.469958,4.05699,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000606638,0.00568339,0.0186087,0.0,0.0,0.0,0.0,0.0,0.0
113151127,0.0101883,0.0108828,-0.025604,0.0490503,-0.00161038,0.368851,0.0,0.0,0.0,0.00805211,0.0,0.0,0.0,0.0,0.0,0.262742,0.26274,0.573216,0.469675,0.469674,4.05664,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000824251,0.00484369,0.0158359,0.0,0.0,0.0,0.0,0.0,0.0
113356787,-0.0034027,0.0430368,-0.0116141,0.0499144,-0.00186625,0.301933,0.0,0.0,0.0,0.0561028,0.0,0.0,0.0,0.0,0.0,0.262797,0.262795,0.573227,0.46997,0.469969,4.05619,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000926306,0.00494091,0.0166328,0.0,0.0,0.0,0.0,0.0,0.0
113558374,0.0265064,0.0290623,-0.0738823,0.0515852,-0.0049921,0.104027,0.0,0.0,0.0,0.0166161,0.0,0.0,0.0,0.0,0.0,0.26286,0.262858,0.573165,0.471617,0.471615,4.05667,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.00110429,0.00404967,0.0146677,0.0,0.0,0.0,0.0,0.0,0.0
113759916,-0.0197979,0.000537691,-0.0746571,0.056941,-0.00745349,0.134575,0.0,0.0,0.0,0.021202,0.0,0.0,0.0,0.0,0.0,0.262728,0.262725,0.573222,0.470927,0.470925,4.05683,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000758304,0.000822986,0.00274949,0.0,0.0,0.0,0.0,0.0,0.0
113964763,-0.0197979,0.000537691,-0.0746571,0.056941,-0.00745349,0.0247803,0.0,0.0,0.0,0.0503193,0.0,0.0,0.0,0.0,0.0,0.262728,0.262725,0.573222,0.470927,0.470925,4.05725,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000539601,0.00177249,0.0058124,0.0,0.0,0.0,0.0,0.0,0.0
114166334,0.00214435,-0.00587679,-0.0652974,0.0586224,-0.00707845,0.210251,0.0,0.0,0.0,0.00264728,0.0,0.0,0.0,0.0,0.0,0.262782,0.262779,0.573311,0.47121,0.471208,4.05683,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000555511,0.00276917,0.00955494,0.0,0.0,0.0,0.0,0.0,0.0
114367905,-0.0562769,0.0142672,-0.0510861,0.0494132,-0.0122733,0.446098,0.0,0.0,0.0,0.00566924,0.0,0.0,0.0,0.0,0.0,0.262754,0.262752,0.573225,0.471055,0.471053,4.05668,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000707144,0.00216921,0.00638941,0.0,0.0,0.0,0.0,0.0,0.0
114569549,-0.0122103,-0.00663066,-0.104509,0.0547194,-0.0124324,-0.146767,0.0,0.0,0.0,0.0105839,0.0,0.0,0.0,0.0,0.0,0.262776,0.262774,0.573289,0.471164,0.471162,4.05728,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000651557,0.00772664,0.0196406,0.0,0.0,0.0,0.0,0.0,0.0
114771217,-0.0528311,0.0137131,-0.0609519,0.0559564,-0.0109793,-0.158699,0.0,0.0,0.0,0.0434484,0.0,0.0,0.0,0.0,0.0,0.262788,0.262785,0.57326,0.471224,0.471222,4.05704,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000717251,0.00518238,0.0157314,0.0,0.0,0.0,0.0,0.0,0.0
114972757,-0.0288287,-0.0134477,-0.118966,0.0602627,-0.0176123,0.00322723,0.0,0.0,0.0,0.0553621,0.0,0.0,0.0,0.0,0.0,0.262831,0.262828,0.573259,0.472764,0.472762,4.05715,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.0010401,0.0058662,0.0160341,0.0,0.0,0.0,0.0,0.0,0.0
115174360,-0.0337865,-0.0226934,-0.0633822,0.0622816,-0.0148528,-0.331795,0.0,0.0,0.0,0.0237112,0.0,0.0,0.0,0.0,0.0,0.26281,0.262807,0.573223,0.472677,0.472675,4.05709,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000967041,0.00853378,0.0255631,0.0,0.0,0.0,0.0,0.0,0.0
115376136,0.00944432,-0.000295845,-0.0302882,0.0639248,-0.0178359,-0.0764008,0.0,0.0,0.0,0.0304554,0.0,0.0,0.0,0.0,0.0,0.262882,0.262879,0.573319,0.473082,0.47308,4.05746,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000722715,0.00794297,0.0242337,0.0,0.0,0.0,0.0,0.0,0.0
115577536,-0.0108341,-0.00469549,-0.0426743,0.061892,-0.022043,-0.164581,0.0,0.0,0.0,0.0180718,0.0,0.0,0.0,0.0,0.0,0.262792,0.262789,0.573325,0.472628,0.472626,4.0572,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000516839,0.0065646,0.020577,0.0,0.0,0.0,0.0,0.0,0.0
115778361,-0.0320961,0.0135586,-0.0425448,0.0613031,-0.0190396,-0.000991821,0.0,0.0,0.0,0.0229164,0.0,0.0,0.0,0.0,0.0,0.26275,0.262747,0.573326,0.472393,0.472391,4.05771,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000377522,0.00365589,0.0117676,0.0,0.0,0.0,0.0,0.0,0.0
115979992,-0.0487977,0.00388382,-0.0306176,0.0507884,-0.0178903,0.164955,0.0,0.0,0.0,0.0234396,0.0,0.0,0.0,0.0,0.0,0.262801,0.262798,0.573303,0.472668,0.472666,4.05802,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000493116,0.00262983,0.00975178,0.0,0.0,0.0,0.0,0.0,0.0
116181628,-0.121185,0.0139549,-0.0242369,0.0427532,-0.0161576,-0.105133,0.0,0.0,0.0,-0.00116873,0.0,0.0,0.0,0.0,0.0,0.262817,0.262814,0.573431,0.472749,0.472747,4.05877,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000596739,0.00557205,0.00879998,0.0,0.0,0.0,0.0,0.0,0.0
116383230,0.00428158,0.00241402,-0.0477032,0.0532589,-0.0154116,-0.0198593,0.0,0.0,0.0,0.0112675,0.0,0.0,0.0,0.0,0.0,0.262824,0.262821,0.573279,0.472787,0.472785,4.05802,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000755678,0.0032826,0.00861299,0.0,0.0,0.0,0.0,0.0,0.0
116584806,-0.0365077,-0.0245892,-0.0210822,0.0414371,-0.0202658,-0.0681458,0.0,0.0,0.0,0.0223503,0.0,0.0,0.0,0.0,0.0,0.262834,0.262831,0.573317,0.472851,0.472849,4.05793,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.000950414,0.00347743,0.00858804,0.0,0.0,0.0,0.0,0.0,0.0
116790341,-0.0021438,0.0167877,-0.0302443,0.0453396,-0.0221926,0.305244,0.0,0.0,0.0,0.0128771,0.0,0.0,0.0,0.0,0.0,0.262812,0.262809,0.573263,0.472746,0.472744,4.05708,0.0,0.0,0.0,0.0901458,0.0,0.0,0.0,0.0,0.0,0.000599023,0.00122258,0.00371188,0.0,0.0,0.0,0.0,0.0,0.0
116991942,-0.0820912,0.0200045,-0.0594663,0.0346975,-0.0146628,-0.170723,0.0,0.0,0.0,0.00941634,0.0,0.0,0.0,0.0,0.0,0.262793,0.26279,0.573309,0.472655,0.472653,4.05776,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.000423086,0.00270402,0.00589663,0.0,0.0,0.0,0.0,0.0,0.0
117193555,-0.0394856,0.00448197,-0.0280773,0.0319529,-0.0146202,-0.153549,0.0,0.0,0.0,0.0170642,0.0,0.0,0.0,0.0,0.0,0.262751,0.262748,0.573227,0.472414,0.472411,4.05739,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.000350911,0.0025393,0.00526697,0.0,0.0,0.0,0.0,0.0,0.0
117395112,0.00680345,0.0194598,-0.105719,0.0368323,-0.0134326,0.261536,0.0,0.0,0.0,0.0434184,0.0,0.0,0.0,0.0,0.0,0.262951,0.262948,0.573297,0.473492,0.473489,4.05732,0.0,0.0,0.0,0.0901457,0.0,0.0,0.0,0.0,0.0,0.000394426,0.000790119,0.00240445,0.0,0.0,0.0,0.0,0.0,0.0
117596730,-0.0175778,-0.0236497,-0.0574399,0.0383053,-0.0136762,-0.0554428,0.0,0.0,0.0,0.0210389,0.0,0.0,0.0,0.0,0.0,0.262821,0.262818,0.573266,0.472817,0.472815,4.05719,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.000405239,0.00198488,0.00303163,0.0,0.0,0.0,0.0,0.0,0.0
117801624,-0.0356575,0.0275825,-0.0625562,0.0413241,-0.0166738,-0.245399,0.0,0.0,0.0,0.0475832,0.0,0.0,0.0,0.0,0.0,0.262775,0.262772,0.573273,0.472553,0.472551,4.05743,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00065946,0.005988,0.0163412,0.0,0.0,0.0,0.0,0.0,0.0
118003261,-0.0206406,-0.000416169,-0.0423746,0.0342941,-0.0171412,0.0900879,0.0,0.0,0.0,0.0376263,0.0,0.0,0.0,0.0,0.0,0.262757,0.262754,0.57331,0.472452,0.472449,4.05742,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.000898961,0.00223275,0.00739287,0.0,0.0,0.0,0.0,0.0,0.0
118204748,-0.00328372,0.0257591,-0.0142076,0.0378265,-0.00909939,0.52327,0.0,0.0,0.0,0.049005,0.0,0.0,0.0,0.0,0.0,0.26278,0.262777,0.573267,0.472555,0.472553,4.05704,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.000993761,0.00282348,0.00973616,0.0,0.0,0.0,0.0,0.0,0.0
118406283,-0.0327243,0.0134127,0.0112265,0.0282445,-0.0105033,0.0085144,0.0,0.0,0.0,0.0265427,0.0,0.0,0.0,0.0,0.0,0.262769,0.262766,0.573225,0.472489,0.472486,4.05708,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.000818065,0.00128037,0.00498948,0.0,0.0,0.0,0.0,0.0,0.0
118607917,-0.0275845,-0.025003,-0.0208283,0.0331645,-0.0108781,-0.0483551,0.0,0.0,0.0,0.00160158,0.0,0.0,0.0,0.0,0.0,0.262791,0.262788,0.573276,0.472589,0.472586,4.05705,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00054093,0.0026349,0.00814231,0.0,0.0,0.0,0.0,0.0,0.0
118809534,-0.0500831,-0.00258493,-0.0430528,0.0258617,-0.00798221,-0.254585,0.0,0.0,0.0,0.00334585,0.0,0.0,0.0,0.0,0.0,0.262835,0.262832,0.57327,0.472837,0.472835,4.05687,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.000295138,0.00185453,0.003738,0.0,0.0,0.0,0.0,0.0,0.0
119011280,-0.0141898,0.0352352,-0.0127559,0.0215616,-0.000906184,-0.0987396,0.0,0.0,0.0,0.00149667,0.0,0.0,0.0,0.0,0.0,0.262845,0.262841,0.573237,0.472895,0.472892,4.05688,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.00034829,0.00285617,0.00801964,0.0,0.0,0.0,0.0,0.0,0.0
119212879,-0.0350573,-0.0233199,0.0220679,0.0260496,-0.00427283,-0.167564,0.0,0.0,0.0,0.0475937,0.0,0.0,0.0,0.0,0.0,0.262852,0.262848,0.573201,0.472944,0.472941,4.05688,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.000586606,0.00420531,0.0121982,0.0,0.0,0.0,0.0,0.0,0.0
119414430,-0.0938976,-0.0182346,-0.0709457,0.0204988,-0.00261867,0.170723,0.0,0.0,0.0,0.0305469,0.0,0.0,0.0,0.0,0.0,0.262857,0.262853,0.573263,0.472985,0.472983,4.05662,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.000726457,0.0045799,0.008207,0.0,0.0,0.0,0.0,0.0,0.0
119615206,-0.0535207,-0.00764625,-0.0282034,0.0209293,-0.00780298,-0.0501404,0.0,0.0,0.0,0.0543114,0.0,0.0,0.0,0.0,0.0,0.262823,0.26282,0.573144,0.472828,0.472825,4.05597,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.000914125,0.00357843,0.00754893,0.0,0.0,0.0,0.0,0.0,0.0
