timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
100808469,105.098,21.02,100069.0,1.18899
100819638,105.349,21.02,100066.0,1.18895
100841448,105.267,21.03,100067.0,1.18896
100851581,105.518,21.03,100064.0,1.18893
100862998,105.518,21.03,100064.0,1.18893
100884436,105.518,21.03,100064.0,1.18893
100894949,105.434,21.03,100065.0,1.18894
100905448,105.183,21.03,100068.0,1.18897
100927798,105.183,21.03,100068.0,1.18897
100938450,105.183,21.03,100068.0,1.18897
100948546,105.349,21.03,100066.0,1.18895
100970440,105.014,21.03,100070.0,1.189
100980839,105.183,21.03,100068.0,1.18897
100991771,105.267,21.03,100067.0,1.18896
101013611,105.183,21.03,100068.0,1.18897
101024821,105.183,21.03,100068.0,1.18897
101034493,105.349,21.03,100066.0,1.18895
101057204,105.183,21.04,100068.0,1.18897
101068615,105.603,21.04,100063.0,1.18891
101080922,104.929,21.04,100071.0,1.18901
101105204,105.267,21.03,100067.0,1.18896
101116685,105.349,21.03,100066.0,1.18895
101126463,105.518,21.03,100064.0,1.18893
101149363,105.349,21.03,100066.0,1.18895
101159548,105.518,21.03,100064.0,1.18893
101171119,105.183,21.03,100068.0,1.18897
101191862,105.267,21.04,100067.0,1.18896
101201598,105.014,21.04,100070.0,1.189
101213738,105.267,21.04,100067.0,1.18896
101236439,105.014,21.04,100070.0,1.189
101247538,105.349,21.04,100066.0,1.18895
101258788,105.183,21.04,100068.0,1.18897
101280479,105.014,21.04,100070.0,1.189
101290546,105.267,21.04,100067.0,1.18896
101302484,105.518,21.04,100064.0,1.18893
101325447,105.014,21.04,100070.0,1.189
101336448,105.014,21.04,100070.0,1.189
101347926,105.014,21.04,100070.0,1.189
101369760,105.267,21.04,100067.0,1.18896
101380020,105.098,21.04,100069.0,1.18899
101390907,105.267,21.04,100067.0,1.18896
101411603,104.929,21.04,100071.0,1.18901
101422983,105.098,21.04,100069.0,1.18899
101433448,105.183,21.04,100068.0,1.18897
101455792,104.678,21.05,100074.0,1.18904
101466495,105.098,21.05,100069.0,1.18899
101477436,105.014,21.05,100070.0,1.189
101497436,105.098,21.04,100069.0,1.18899
101508835,105.434,21.04,100065.0,1.18894
101519960,105.183,21.04,100068.0,1.18897
101542447,105.014,21.05,100070.0,1.189
101552508,104.763,21.05,100073.0,1.18903
101562438,105.098,21.05,100069.0,1.18899
101584489,104.929,21.05,100071.0,1.18901
101597433,104.929,21.05,100071.0,1.18901
101608631,105.183,21.05,100068.0,1.18897
101632469,104.845,21.05,100072.0,1.18902
101644739,105.688,21.05,100062.0,1.1889
101655499,105.183,21.05,100068.0,1.18897
101677752,104.845,21.05,100072.0,1.18902
101689513,105.267,21.05,100067.0,1.18896
101701731,105.267,21.05,100067.0,1.18896
101723527,105.098,21.05,100069.0,1.18899
101734278,105.267,21.05,100067.0,1.18896
101745304,105.267,21.05,100067.0,1.18896
101766436,105.014,21.05,100070.0,1.189
101779681,105.267,21.05,100067.0,1.18896
101790449,105.098,21.05,100069.0,1.18899
101814109,105.349,21.06,100066.0,1.18895
101824442,105.098,21.06,100069.0,1.18899
101834916,105.349,21.06,100066.0,1.18895
101855540,105.098,21.06,100069.0,1.18899
101867692,105.267,21.06,100067.0,1.18896
101878968,105.267,21.06,100067.0,1.18896
101899590,105.434,21.05,100065.0,1.18894
101910981,105.183,21.05,100068.0,1.18897
101920479,105.183,21.05,100068.0,1.18897
101941479,104.929,21.06,100071.0,1.18901
101952764,105.183,21.06,100068.0,1.18897
101963587,105.603,21.06,100063.0,1.18891
101984532,105.098,21.06,100069.0,1.18899
101996737,105.434,21.06,100065.0,1.18894
102006458,105.349,21.06,100066.0,1.18895
102028436,105.267,21.06,100067.0,1.18896
102040112,105.518,21.06,100064.0,1.18893
102050436,105.518,21.06,100064.0,1.18893
102071741,104.594,21.06,100075.0,1.18906
102081493,105.014,21.06,100070.0,1.189
102092564,105.267,21.06,100067.0,1.18896
102116558,105.014,21.07,100070.0,1.189
102129447,105.014,21.07,100070.0,1.189
102140717,105.267,21.07,100067.0,1.18896
102161344,105.349,21.06,100066.0,1.18895
102171717,105.434,21.06,100065.0,1.18894
102182447,105.098,21.06,100069.0,1.18899
102205253,105.014,21.07,100070.0,1.189
102215561,105.518,21.07,100064.0,1.18893
102226440,105.603,21.07,100063.0,1.18891
102247514,104.845,21.06,100072.0,1.18902
102258462,105.349,21.06,100066.0,1.18895
102269369,105.267,21.06,100067.0,1.18896
102290918,104.929,21.07,100071.0,1.18901
102302594,105.518,21.07,100064.0,1.18893
102314923,105.518,21.07,100064.0,1.18893
102339038,105.098,21.07,100069.0,1.18899
102350433,105.267,21.07,100067.0,1.18896
102363019,105.098,21.07,100069.0,1.18899
102385436,105.267,21.07,100067.0,1.18896
102395547,105.267,21.07,100067.0,1.18896
102405446,105.183,21.07,100068.0,1.18897
102427676,105.183,21.08,100068.0,1.18897
102438926,105.772,21.08,100061.0,1.18889
102449446,105.434,21.08,100065.0,1.18894
102471576,105.183,21.07,100068.0,1.18897
102483668,104.763,21.07,100073.0,1.18903
102494958,105.014,21.07,100070.0,1.189
102516067,105.098,21.07,100069.0,1.18899
102526447,105.518,21.07,100064.0,1.18893
102537436,105.267,21.07,100067.0,1.18896
102559749,105.014,21.07,100070.0,1.189
102570447,105.518,21.07,100064.0,1.18893
102581681,105.434,21.07,100065.0,1.18894
102605434,105.098,21.08,100069.0,1.18899
102616611,105.183,21.08,100068.0,1.18897
102629395,105.014,21.08,100070.0,1.189
102653374,105.183,21.08,100068.0,1.18897
102664647,105.434,21.08,100065.0,1.18894
102677349,104.678,21.08,100074.0,1.18904
102701253,105.183,21.08,100068.0,1.18897
102710901,105.267,21.08,100067.0,1.18896
102721358,105.014,21.08,100070.0,1.189
102742436,105.014,21.08,100070.0,1.189
102753481,105.603,21.08,100063.0,1.18891
102763548,105.518,21.08,100064.0,1.18893
102785384,105.183,21.08,100068.0,1.18897
102795907,105.349,21.08,100066.0,1.18895
102807049,105.183,21.08,100068.0,1.18897
102830783,105.183,21.08,100068.0,1.18897
102842475,105.349,21.08,100066.0,1.18895
102854849,105.098,21.08,100069.0,1.18899
102878855,105.183,21.08,100068.0,1.18897
102890544,105.267,21.08,100067.0,1.18896
102902946,105.518,21.08,100064.0,1.18893
102925447,104.929,21.08,100071.0,1.18901
102936771,105.267,21.08,100067.0,1.18896
102946933,105.434,21.08,100065.0,1.18894
102967689,105.349,21.08,100066.0,1.18895
102978864,105.603,21.08,100063.0,1.18891
102989436,105.434,21.08,100065.0,1.18894
103011530,105.098,21.08,100069.0,1.18899
103023615,105.434,21.08,100065.0,1.18894
103034445,105.518,21.08,100064.0,1.18893
103055843,105.098,21.09,100069.0,1.18899
103065479,105.518,21.09,100064.0,1.18893
103076395,105.014,21.09,100070.0,1.189
103097748,105.267,21.09,100067.0,1.18896
103108450,105.603,21.09,100063.0,1.18891
103120065,105.772,21.09,100061.0,1.18889
103140771,105.098,21.09,100069.0,1.18899
103152580,105.434,21.09,100065.0,1.18894
103165787,105.267,21.09,100067.0,1.18896
103188876,104.929,21.09,100071.0,1.18901
103200542,105.518,21.09,100064.0,1.18893
103212770,105.267,21.09,100067.0,1.18896
103237292,105.349,21.09,100066.0,1.18895
103247508,105.183,21.09,100068.0,1.18897
103258436,105.098,21.09,100069.0,1.18899
103279517,105.098,21.09,100069.0,1.18899
103290479,105.267,21.09,100067.0,1.18896
103301299,105.772,21.09,100061.0,1.18889
103321635,105.267,21.09,100067.0,1.18896
103333434,105.434,21.09,100065.0,1.18894
103343510,105.098,21.09,100069.0,1.18899
103366221,105.014,21.1,100070.0,1.189
103376436,105.098,21.1,100069.0,1.18899
103386444,105.518,21.1,100064.0,1.18893
103410450,105.267,21.1,100067.0,1.18896
103422150,104.845,21.1,100072.0,1.18902
103431564,105.014,21.1,100070.0,1.189
103453436,105.603,21.1,100063.0,1.18891
103463609,105.349,21.1,100066.0,1.18895
103474926,105.098,21.1,100069.0,1.18899
103496436,105.518,21.11,100064.0,1.18893
103506970,105.518,21.11,100064.0,1.18893
103517763,105.183,21.11,100068.0,1.18897
103538960,105.098,21.11,100069.0,1.18899
103548436,105.349,21.11,100066.0,1.18895
103559735,105.434,21.11,100065.0,1.18894
103580469,104.929,21.11,100071.0,1.18901
103590449,105.349,21.11,100066.0,1.18895
103601436,105.349,21.11,100066.0,1.18895
103623858,105.098,21.11,100069.0,1.18899
103634445,105.267,21.11,100067.0,1.18896
103644493,105.349,21.11,100066.0,1.18895
103666436,105.098,21.11,100069.0,1.18899
103677356,105.349,21.11,100066.0,1.18895
103688576,105.349,21.11,100066.0,1.18895
103712654,105.267,21.11,100067.0,1.18896
103725234,105.603,21.11,100063.0,1.18891
103736647,105.603,21.11,100063.0,1.18891
103760599,105.014,21.12,100070.0,1.189
103771881,105.183,21.12,100068.0,1.18897
103782308,105.183,21.12,100068.0,1.18897
103803536,105.349,21.11,100066.0,1.18895
103813629,105.014,21.11,100070.0,1.189
103825369,106.108,21.11,100057.0,1.18884
103846498,105.183,21.11,100068.0,1.18897
103857327,105.267,21.11,100067.0,1.18896
103867896,105.518,21.11,100064.0,1.18893
103890527,105.267,21.12,100067.0,1.18896
103904087,105.518,21.12,100064.0,1.18893
103914521,105.603,21.12,100063.0,1.18891
103938491,105.183,21.11,100068.0,1.18897
103950796,105.434,21.11,100065.0,1.18894
103962415,105.183,21.11,100068.0,1.18897
103983319,104.929,21.11,100071.0,1.18901
103992500,105.014,21.11,100070.0,1.189
104003572,105.603,21.11,100063.0,1.18891
104024436,105.014,21.11,100070.0,1.189
104035581,105.183,21.11,100068.0,1.18897
104045436,105.098,21.11,100069.0,1.18899
104066892,105.183,21.12,100068.0,1.18897
104077766,104.929,21.12,100071.0,1.18901
104088803,105.349,21.12,100066.0,1.18895
104111542,105.098,21.12,100069.0,1.18899
104122360,104.845,21.12,100072.0,1.18902
104131556,105.267,21.12,100067.0,1.18896
104151531,105.688,21.13,100062.0,1.1889
104162152,105.098,21.13,100069.0,1.18899
104173319,105.014,21.13,100070.0,1.189
104194294,105.434,21.12,100065.0,1.18894
104205438,105.518,21.12,100064.0,1.18893
104215910,105.349,21.12,100066.0,1.18895
104237256,105.183,21.13,100068.0,1.18897
104247580,105.014,21.13,100070.0,1.189
104257934,105.434,21.13,100065.0,1.18894
104279538,105.434,21.13,100065.0,1.18894
104290450,105.603,21.13,100063.0,1.18891
104301375,105.267,21.13,100067.0,1.18896
104322436,105.603,21.13,100063.0,1.18891
104333497,105.434,21.13,100065.0,1.18894
104343484,105.518,21.13,100064.0,1.18893
104365431,105.098,21.13,100069.0,1.18899
104375834,105.183,21.13,100068.0,1.18897
104386291,105.183,21.13,100068.0,1.18897
104410465,105.098,21.14,100069.0,1.18899
104422146,105.183,21.14,100068.0,1.18897
104431561,105.518,21.14,100064.0,1.18893
104454212,105.267,21.14,100067.0,1.18896
104464447,105.349,21.14,100066.0,1.18895
104475556,105.854,21.14,100060.0,1.18888
104496448,105.267,21.13,100067.0,1.18896
104507519,105.603,21.13,100063.0,1.18891
104517446,105.434,21.13,100065.0,1.18894
104539581,104.929,21.13,100071.0,1.18901
104551020,105.098,21.13,100069.0,1.18899
104561439,104.845,21.13,100072.0,1.18902
104582997,105.183,21.14,100068.0,1.18897
104593493,105.518,21.14,100064.0,1.18893
104604075,105.098,21.14,100069.0,1.18899
104625932,105.434,21.14,100065.0,1.18894
104636473,105.183,21.14,100068.0,1.18897
104648059,105.434,21.14,100065.0,1.18894
104668772,105.267,21.14,100067.0,1.18896
104679852,105.098,21.14,100069.0,1.18899
104690464,105.939,21.14,100059.0,1.18887
104712469,105.434,21.14,100065.0,1.18894
104725175,104.929,21.14,100071.0,1.18901
104736700,105.434,21.14,100065.0,1.18894
104760714,105.014,21.14,100070.0,1.189
104774018,105.183,21.14,100068.0,1.18897
104784612,105.098,21.14,100069.0,1.18899
104808532,105.434,21.15,100065.0,1.18894
104821362,105.183,21.15,100068.0,1.18897
104831580,105.183,21.15,100068.0,1.18897
104851552,105.518,21.14,100064.0,1.18893
104861733,105.183,21.14,100068.0,1.18897
104873436,105.098,21.14,100069.0,1.18899
104897383,104.929,21.14,100071.0,1.18901
104907631,105.434,21.14,100065.0,1.18894
104918388,105.349,21.14,100066.0,1.18895
104939601,105.014,21.14,100070.0,1.189
104950469,105.518,21.14,100064.0,1.18893
104960471,105.518,21.14,100064.0,1.18893
104982220,105.434,21.15,100065.0,1.18894
104992797,105.349,21.15,100066.0,1.18895
105002820,104.929,21.15,100071.0,1.18901
105024469,105.183,21.16,100068.0,1.18897
105035599,105.267,21.16,100067.0,1.18896
105046988,105.098,21.16,100069.0,1.18899
105068472,105.183,21.15,100068.0,1.18897
105078922,105.349,21.15,100066.0,1.18895
105089524,105.518,21.15,100064.0,1.18893
105110980,105.349,21.15,100066.0,1.18895
105121481,105.183,21.15,100068.0,1.18897
105131713,105.267,21.15,100067.0,1.18896
105153935,105.267,21.15,100067.0,1.18896
105164483,105.267,21.15,100067.0,1.18896
105175819,105.688,21.15,100062.0,1.1889
105196472,105.267,21.16,100067.0,1.18896
105207831,105.183,21.16,100068.0,1.18897
105218478,105.267,21.16,100067.0,1.18896
105239835,105.014,21.16,100070.0,1.189
105250958,105.603,21.16,100063.0,1.18891
105261479,105.267,21.16,100067.0,1.18896
105285216,105.434,21.16,100065.0,1.18894
105297338,105.183,21.16,100068.0,1.18897
105309380,105.603,21.16,100063.0,1.18891
105333351,105.688,21.15,100062.0,1.1889
105344880,105.518,21.15,100064.0,1.18893
105357440,105.349,21.15,100066.0,1.18895
105379517,105.518,21.15,100064.0,1.18893
105390065,105.349,21.15,100066.0,1.18895
105399744,105.434,21.15,100065.0,1.18894
105419560,105.349,21.16,100066.0,1.18895
105430192,105.267,21.16,100067.0,1.18896
105441367,105.267,21.16,100067.0,1.18896
105462469,105.518,21.16,100064.0,1.18893
105474255,105.183,21.16,100068.0,1.18897
105484776,105.518,21.16,100064.0,1.18893
105506291,105.267,21.16,100067.0,1.18896
105516481,105.434,21.16,100065.0,1.18894
105526493,105.183,21.16,100068.0,1.18897
105548472,105.014,21.16,100070.0,1.189
105559615,105.014,21.16,100070.0,1.189
105569497,105.518,21.16,100064.0,1.18893
105591002,105.014,21.17,100070.0,1.189
105602155,105.603,21.17,100063.0,1.18891
105611988,105.603,21.17,100063.0,1.18891
105632472,105.267,21.17,100067.0,1.18896
105643578,105.518,21.17,100064.0,1.18893
105655005,105.518,21.17,100064.0,1.18893
105676481,105.098,21.17,100069.0,1.18899
105687834,105.603,21.17,100063.0,1.18891
105700422,104.929,21.17,100071.0,1.18901
105721910,105.267,21.17,100067.0,1.18896
105732518,105.434,21.17,100065.0,1.18894
105744405,105.518,21.17,100064.0,1.18893
105764891,105.434,21.17,100065.0,1.18894
105775853,105.854,21.17,100060.0,1.18888
105786494,105.267,21.17,100067.0,1.18896
105808879,105.098,21.17,100069.0,1.18899
105818469,104.929,21.17,100071.0,1.18901
105828595,105.772,21.17,100061.0,1.18889
105852720,105.434,21.17,100065.0,1.18894
105864961,105.434,21.17,100065.0,1.18894
105876676,105.349,21.17,100066.0,1.18895
105898478,104.845,21.18,100072.0,1.18902
105909474,105.349,21.18,100066.0,1.18895
105921760,105.434,21.18,100065.0,1.18894
105943564,105.434,21.18,100065.0,1.18894
105954067,105.183,21.18,100068.0,1.18897
105965428,105.434,21.18,100065.0,1.18894
105986546,105.098,21.18,100069.0,1.18899
105996488,104.929,21.18,100071.0,1.18901
106007584,105.434,21.18,100065.0,1.18894
106030280,105.183,21.18,100068.0,1.18897
106040485,105.349,21.18,100066.0,1.18895
106051604,105.603,21.18,100063.0,1.18891
106072482,105.349,21.18,100066.0,1.18895
106083094,105.434,21.18,100065.0,1.18894
106094532,105.518,21.18,100064.0,1.18893
106116838,105.349,21.18,100066.0,1.18895
106127004,104.929,21.18,100071.0,1.18901
106139191,105.603,21.18,100063.0,1.18891
106158992,105.014,21.18,100070.0,1.189
106169482,105.098,21.18,100069.0,1.18899
106179626,105.603,21.18,100063.0,1.18891
106200513,105.518,21.19,100064.0,1.18893
106212398,105.098,21.19,100069.0,1.18899
106223780,105.267,21.19,100067.0,1.18896
106245436,105.349,21.19,100066.0,1.18895
106255970,105.267,21.19,100067.0,1.18896
106266436,105.349,21.19,100066.0,1.18895
106288446,105.434,21.19,100065.0,1.18894
106300545,104.845,21.19,100072.0,1.18902
106310436,105.349,21.19,100066.0,1.18895
106330446,105.183,21.19,100068.0,1.18897
106341381,105.014,21.19,100070.0,1.189
106352577,105.183,21.19,100068.0,1.18897
106376755,105.518,21.19,100064.0,1.18893
106389330,105.183,21.19,100068.0,1.18897
106400612,105.518,21.19,100064.0,1.18893
106422910,105.688,21.19,100062.0,1.1889
106433952,105.014,21.19,100070.0,1.189
106445407,105.267,21.19,100067.0,1.18896
106466474,105.434,21.19,100065.0,1.18894
106477436,105.518,21.19,100064.0,1.18893
106487596,105.518,21.19,100064.0,1.18893
106507890,105.183,21.2,100068.0,1.18897
106517984,105.434,21.2,100065.0,1.18894
106527594,105.183,21.2,100068.0,1.18897
106550132,105.688,21.19,100062.0,1.1889
106559571,105.098,21.19,100069.0,1.18899
106570534,105.183,21.19,100068.0,1.18897
106592525,105.098,21.2,100069.0,1.18899
106603010,105.434,21.2,100065.0,1.18894
106614194,105.098,21.2,100069.0,1.18899
106635591,105.183,21.2,100068.0,1.18897
106647668,105.183,21.2,100068.0,1.18897
106657467,105.688,21.2,100062.0,1.1889
106677478,105.267,21.2,100067.0,1.18896
106688499,105.267,21.2,100067.0,1.18896
106699565,105.434,21.2,100065.0,1.18894
106721469,105.098,21.2,100069.0,1.18899
106732512,105.267,21.2,100067.0,1.18896
106742476,105.518,21.2,100064.0,1.18893
106764472,105.349,21.2,100066.0,1.18895
106775872,105.267,21.2,100067.0,1.18896
106786468,105.434,21.2,100065.0,1.18894
106808473,104.845,21.21,100072.0,1.18902
106820589,105.098,21.21,100069.0,1.18899
106831758,105.518,21.21,100064.0,1.18893
106852579,105.267,21.2,100067.0,1.18896
106865499,105.518,21.2,100064.0,1.18893
106876702,106.108,21.2,100057.0,1.18884
106900607,105.098,21.21,100069.0,1.18899
106913372,105.349,21.21,100066.0,1.18895
106926706,105.518,21.21,100064.0,1.18893
106949363,105.434,21.2,100065.0,1.18894
106959567,105.518,21.2,100064.0,1.18893
106970464,105.434,21.2,100065.0,1.18894
106991896,105.518,21.2,100064.0,1.18893
107002044,105.014,21.2,100070.0,1.189
107013359,105.434,21.2,100065.0,1.18894
107034115,105.014,21.21,100070.0,1.189
107045343,105.098,21.21,100069.0,1.18899
107054466,105.098,21.21,100069.0,1.18899
107078295,105.014,21.21,100070.0,1.189
107088506,105.267,21.21,100067.0,1.18896
107099037,105.098,21.21,100069.0,1.18899
107120469,105.267,21.21,100067.0,1.18896
107130962,105.603,21.21,100063.0,1.18891
107142196,105.603,21.21,100063.0,1.18891
107163543,105.098,21.21,100069.0,1.18899
107175527,105.349,21.21,100066.0,1.18895
107185465,105.183,21.21,100068.0,1.18897
107205470,105.518,21.22,100064.0,1.18893
107216614,105.014,21.22,100070.0,1.189
107227542,105.098,21.22,100069.0,1.18899
107248470,104.929,21.22,100071.0,1.18901
107259783,105.183,21.22,100068.0,1.18897
107270486,105.603,21.22,100063.0,1.18891
107292472,105.434,21.22,100065.0,1.18894
107303858,104.845,21.22,100072.0,1.18902
107314465,105.349,21.22,100066.0,1.18895
107336480,105.014,21.22,100070.0,1.189
107346479,105.518,21.22,100064.0,1.18893
107357465,105.688,21.22,100062.0,1.1889
107378858,105.434,21.22,100065.0,1.18894
107389478,105.349,21.22,100066.0,1.18895
107400918,105.098,21.22,100069.0,1.18899
107425124,105.349,21.22,100066.0,1.18895
107436874,105.434,21.22,100065.0,1.18894
107448856,105.349,21.22,100066.0,1.18895
107469170,105.183,21.22,100068.0,1.18897
107480670,105.014,21.22,100070.0,1.189
107491559,105.267,21.22,100067.0,1.18896
107513604,105.349,21.22,100066.0,1.18895
107523541,105.014,21.22,100070.0,1.189
107534469,105.183,21.22,100068.0,1.18897
107555553,105.603,21.22,100063.0,1.18891
107566981,105.267,21.22,100067.0,1.18896
107577390,105.267,21.22,100067.0,1.18896
107598470,105.267,21.23,100067.0,1.18896
107610794,105.098,21.23,100069.0,1.18899
107622385,105.014,21.23,100070.0,1.189
107643573,105.349,21.23,100066.0,1.18895
107655774,105.434,21.23,100065.0,1.18894
107666491,105.267,21.23,100067.0,1.18896
107686482,105.349,21.23,100066.0,1.18895
107697508,104.845,21.23,100072.0,1.18902
107708465,105.098,21.23,100069.0,1.18899
107730931,105.267,21.23,100067.0,1.18896
107741479,105.098,21.23,100069.0,1.18899
107751677,105.434,21.23,100065.0,1.18894
107775309,105.183,21.23,100068.0,1.18897
107784481,105.603,21.23,100063.0,1.18891
107794550,105.349,21.23,100066.0,1.18895
107816476,105.098,21.23,100069.0,1.18899
107828207,105.603,21.23,100063.0,1.18891
107838464,105.183,21.23,100068.0,1.18897
107860487,105.772,21.23,100061.0,1.18889
