timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
93514641,32767,32767,32767,32767,32767,32767,32767,32767
93518622,32767,32767,32767,32767,32767,32767,32767,32767
93522621,32767,32767,-61,32767,-49,32767,32767,32767
93527421,32767,32767,32767,32767,32767,32767,32767,32767
93531429,32767,32767,32767,32767,32767,-60,32767,32767
93535422,32767,32767,32767,32767,-61,32767,32767,32767
93539422,32767,32767,32767,32767,32767,32767,32767,32767
93543422,32767,32767,32767,32767,32767,32767,32767,32767
93547431,32767,32767,32767,32767,-66,32767,32767,32767
93551428,32767,32767,32767,32767,32767,32767,32767,32767
93555422,32767,32767,32767,32767,32767,-68,32767,32767
93559422,32767,32767,32767,32767,32767,32767,32767,32767
93563466,32767,32767,32767,32767,32767,32767,32767,32767
93567422,32767,32767,32767,32767,32767,32767,32767,32767
93571428,32767,32767,32767,32767,-63,32767,32767,32767
93575422,32767,32767,32767,32767,32767,32767,32767,32767
93579422,32767,32767,32767,32767,32767,-69,32767,32767
93583443,32767,32767,32767,32767,-54,32767,32767,32767
93587450,32767,32767,32767,32767,32767,32767,32767,32767
93591428,32767,32767,32767,32767,32767,32767,32767,32767
93596221,32767,32767,32767,32767,-70,32767,32767,32767
93600260,32767,32767,32767,32767,32767,32767,32767,32767
93604222,32767,32767,32767,32767,32767,-87,32767,32767
93608222,32767,32767,32767,32767,32767,32767,32767,32767
93612222,32767,32767,32767,32767,32767,32767,32767,32767
93616226,32767,32767,32767,32767,-66,32767,32767,32767
93620222,32767,32767,32767,32767,32767,32767,32767,32767
93624222,32767,32767,32767,32767,-47,32767,32767,32767
93628222,32767,32767,32767,32767,32767,-86,32767,32767
93632222,32767,32767,32767,32767,32767,32767,32767,32767
93636222,32767,32767,32767,32767,-68,32767,32767,32767
93640222,32767,32767,32767,32767,32767,32767,32767,32767
93644222,32767,32767,32767,32767,32767,32767,32767,32767
93648222,32767,32767,32767,32767,32767,-65,32767,32767
93652229,32767,32767,32767,32767,32767,32767,32767,32767
93656226,32767,32767,32767,32767,32767,32767,32767,32767
93660222,32767,32767,32767,32767,-69,32767,32767,32767
93664246,32767,32767,32767,32767,32767,32767,32767,32767
93668222,32767,32767,32767,32767,-47,32767,32767,32767
93672228,32767,32767,32767,32767,32767,-87,32767,32767
93676241,32767,32767,32767,32767,32767,32767,32767,32767
93680222,32767,32767,32767,32767,-61,32767,32767,32767
93684223,32767,32767,32767,32767,32767,32767,32767,32767
93689021,32767,32767,32767,32767,32767,32767,32767,32767
93693022,32767,32767,32767,32767,32767,-55,32767,32767
93697022,32767,32767,32767,32767,32767,32767,32767,32767
93701031,32767,32767,32767,32767,-54,32767,32767,32767
93705022,32767,32767,32767,32767,32767,32767,32767,32767
93709022,32767,32767,32767,32767,32767,32767,32767,32767
93713022,32767,32767,32767,32767,-66,32767,32767,32767
93717022,32767,32767,-54,32767,32767,-68,32767,32767
93721052,32767,32767,32767,32767,32767,32767,32767,32767
93725022,32767,32767,32767,32767,-67,32767,32767,32767
93729022,32767,32767,32767,32767,32767,32767,32767,32767
93733022,32767,32767,32767,32767,32767,32767,32767,32767
93737022,32767,32767,32767,32767,32767,-55,32767,32767
93741022,32767,32767,32767,32767,32767,32767,32767,32767
93745022,32767,32767,32767,32767,-55,32767,32767,32767
93749022,32767,32767,32767,32767,32767,32767,32767,32767
93753022,32767,32767,32767,32767,32767,32767,32767,32767
93757026,32767,32767,32767,32767,-69,32767,32767,32767
93761022,32767,32767,32767,32767,32767,-66,32767,32767
93765046,32767,32767,32767,32767,-46,32767,32767,32767
93769022,32767,32767,32767,32767,32767,32767,32767,32767
93773022,32767,32767,32767,32767,32767,32767,32767,32767
93777047,32767,32767,32767,32767,32767,32767,32767,32767
93781022,32767,32767,32767,32767,32767,32767,32767,32767
93785044,32767,32767,32767,32767,32767,-55,32767,32767
93789022,32767,32767,32767,32767,-66,32767,32767,32767
93793029,32767,32767,32767,32767,32767,32767,32767,32767
93797045,32767,32767,32767,32767,-46,32767,32767,32767
93801022,32767,32767,32767,32767,32767,32767,32767,32767
93805033,32767,32767,32767,32767,32767,32767,32767,32767
93809022,32767,32767,32767,32767,-66,-65,32767,32767
93813028,32767,32767,32767,32767,32767,32767,32767,32767
93817047,32767,32767,32767,32767,32767,32767,32767,32767
93821022,32767,32767,32767,32767,32767,32767,32767,32767
93825022,32767,32767,32767,32767,32767,32767,32767,32767
93829022,32767,32767,32767,32767,-46,32767,32767,32767
93833028,32767,32767,32767,32767,32767,32767,32767,32767
93837021,32767,32767,32767,32767,32767,-90,32767,32767
93841021,32767,32767,32767,32767,-54,32767,32767,32767
93845022,32767,32767,32767,32767,32767,32767,32767,32767
93849045,32767,32767,32767,32767,32767,32767,32767,32767
93853028,32767,32767,32767,32767,-66,32767,32767,32767
93857021,32767,32767,32767,32767,32767,-65,32767,32767
93861021,32767,32767,32767,32767,32767,32767,32767,32767
93865021,32767,32767,32767,32767,32767,32767,32767,32767
93869042,32767,32767,32767,32767,32767,32767,32767,32767
93873028,32767,32767,32767,32767,-61,32767,32767,32767
93877021,32767,32767,32767,32767,32767,32767,32767,32767
93881022,32767,32767,32767,32767,32767,-65,32767,32767
93885022,32767,32767,32767,32767,-69,32767,32767,32767
93889021,32767,32767,32767,32767,32767,32767,32767,32767
93893028,32767,32767,32767,32767,-43,32767,32767,32767
93897021,32767,32767,32767,32767,32767,32767,32767,32767
93901022,32767,32767,32767,32767,32767,32767,32767,32767
93905044,32767,32767,32767,32767,32767,-86,32767,32767
93909022,32767,32767,32767,32767,32767,32767,32767,32767
93913027,32767,32767,32767,32767,32767,32767,32767,32767
93917021,32767,32767,-54,32767,-69,32767,32767,32767
93921021,32767,32767,32767,32767,32767,32767,32767,32767
93925063,32767,32767,32767,32767,-46,32767,32767,32767
93929021,32767,32767,32767,32767,32767,-85,32767,32767
93933045,32767,32767,32767,32767,32767,32767,32767,32767
93937021,32767,32767,32767,32767,-66,32767,32767,32767
93941821,32767,32767,32767,32767,32767,32767,32767,32767
93945845,32767,32767,32767,32767,32767,32767,32767,32767
93949846,32767,32767,32767,32767,32767,32767,32767,32767
93953828,32767,32767,32767,32767,32767,-63,32767,32767
93957821,32767,32767,32767,32767,-54,32767,32767,32767
93961822,32767,32767,32767,32767,32767,32767,32767,32767
93965840,32767,32767,32767,32767,32767,32767,32767,32767
93969842,32767,32767,32767,32767,-62,32767,32767,32767
93973828,32767,32767,32767,32767,32767,32767,32767,32767
93977821,32767,32767,32767,32767,32767,-84,32767,32767
93981821,32767,32767,32767,32767,-69,32767,32767,32767
93985843,32767,32767,32767,32767,32767,32767,32767,32767
93989822,32767,32767,32767,32767,32767,32767,32767,32767
93993828,32767,32767,32767,32767,32767,32767,32767,32767
93997821,32767,32767,32767,32767,32767,32767,32767,32767
94001822,32767,32767,32767,32767,-60,-84,32767,32767
94005826,32767,32767,32767,32767,32767,32767,32767,32767
94009822,32767,32767,32767,32767,32767,32767,32767,32767
94013828,32767,32767,32767,32767,-69,32767,32767,32767
94017821,32767,32767,32767,32767,32767,32767,32767,32767
94021821,32767,32767,32767,32767,-44,32767,32767,32767
94025828,32767,32767,32767,32767,32767,-83,32767,32767
94029822,32767,32767,32767,32767,32767,32767,32767,32767
94033853,32767,32767,32767,32767,32767,32767,32767,32767
94038621,32767,32767,32767,32767,32767,32767,32767,32767
94042622,32767,32767,32767,32767,-42,32767,32767,32767
94046622,32767,32767,32767,32767,32767,-51,32767,32767
94050645,32767,32767,32767,32767,32767,32767,32767,32767
94054628,32767,32767,32767,32767,-52,32767,32767,32767
94058621,32767,32767,32767,32767,32767,32767,32767,32767
94062621,32767,32767,32767,32767,32767,32767,32767,32767
94066622,32767,32767,32767,32767,-62,32767,32767,32767
94070643,32767,32767,32767,32767,32767,-82,32767,32767
94074628,32767,32767,32767,32767,32767,32767,32767,32767
94078621,32767,32767,32767,32767,32767,32767,32767,32767
94082622,32767,32767,32767,32767,32767,32767,32767,32767
94086643,32767,32767,32767,32767,-42,32767,32767,32767
94090622,32767,32767,32767,32767,32767,-52,32767,32767
94094628,32767,32767,32767,32767,32767,32767,32767,32767
94098621,32767,32767,32767,32767,-60,32767,32767,32767
94102621,32767,32767,32767,32767,32767,32767,32767,32767
94106627,32767,32767,32767,32767,32767,32767,32767,32767
94110621,32767,32767,32767,32767,-68,32767,32767,32767
94114627,32767,32767,32767,32767,32767,-62,32767,32767
94118622,32767,32767,32767,32767,32767,32767,32767,32767
94122621,32767,32767,32767,32767,32767,32767,32767,32767
94126642,32767,32767,32767,32767,32767,32767,32767,32767
94130621,32767,32767,32767,32767,-52,32767,32767,32767
94134652,32767,32767,32767,32767,32767,32767,32767,32767
94138630,32767,32767,-252,32767,32767,-65,32767,32767
94142621,32767,32767,32767,32767,-62,32767,32767,32767
94146621,32767,32767,32767,32767,32767,32767,32767,32767
94150622,32767,32767,32767,32767,32767,32767,32767,32767
94155428,32767,32767,32767,32767,-75,32767,32767,32767
94159421,32767,32767,32767,32767,32767,-60,32767,32767
94163421,32767,32767,32767,32767,32767,32767,32767,32767
94167449,32767,32767,32767,32767,32767,32767,32767,32767
94171443,32767,32767,32767,32767,32767,32767,32767,32767
94175427,32767,32767,32767,32767,-66,32767,32767,32767
94179421,32767,32767,32767,32767,32767,32767,32767,32767
94183421,32767,32767,32767,32767,32767,-67,32767,32767
94187421,32767,32767,32767,32767,-66,32767,32767,32767
94191421,32767,32767,32767,32767,32767,32767,32767,32767
94195428,32767,32767,32767,32767,32767,32767,32767,32767
94199421,32767,32767,32767,32767,-66,32767,32767,32767
94203421,32767,32767,32767,32767,32767,32767,32767,32767
94207424,32767,32767,32767,32767,32767,-68,32767,32767
94211421,32767,32767,32767,32767,32767,32767,32767,32767
94215428,32767,32767,32767,32767,32767,32767,32767,32767
94219421,32767,32767,32767,32767,32767,32767,32767,32767
94223421,32767,32767,32767,32767,-63,32767,32767,32767
94227444,32767,32767,32767,32767,32767,32767,32767,32767
94231421,32767,32767,32767,32767,32767,-68,32767,32767
94235452,32767,32767,32767,32767,-62,32767,32767,32767
94239421,32767,32767,32767,32767,32767,32767,32767,32767
94243421,32767,32767,32767,32767,32767,32767,32767,32767
94247421,32767,32767,32767,32767,-66,32767,32767,32767
94251421,32767,32767,32767,32767,32767,32767,32767,32767
94256227,32767,32767,32767,32767,32767,-76,32767,32767
94260221,32767,32767,32767,32767,32767,32767,32767,32767
94264221,32767,32767,32767,32767,32767,32767,32767,32767
94268279,32767,32767,32767,32767,-44,32767,32767,32767
94272222,32767,32767,32767,32767,32767,32767,32767,32767
94276228,32767,32767,32767,32767,32767,32767,32767,32767
94280221,32767,32767,32767,32767,-62,-88,32767,32767
94284221,32767,32767,32767,32767,32767,32767,32767,32767
94288258,32767,32767,32767,32767,32767,32767,32767,32767
94292221,32767,32767,32767,32767,-69,32767,32767,32767
94296228,32767,32767,32767,32767,32767,32767,32767,32767
94300221,32767,32767,32767,32767,32767,32767,32767,32767
94304221,32767,32767,32767,32767,32767,-87,32767,32767
94308256,32767,32767,32767,32767,32767,32767,32767,32767
94312221,32767,32767,32767,32767,-58,32767,32767,32767
94316231,32767,32767,-47,32767,32767,32767,32767,32767
94320221,32767,32767,32767,32767,32767,32767,32767,32767
94324222,32767,32767,32767,32767,-66,32767,32767,32767
94328221,32767,32767,32767,32767,32767,-87,32767,32767
94332221,32767,32767,32767,32767,-47,32767,32767,32767
94336252,32767,32767,32767,32767,32767,32767,32767,32767
94340221,32767,32767,32767,32767,32767,32767,32767,32767
94344222,32767,32767,32767,32767,32767,32767,32767,32767
94348221,32767,32767,32767,32767,32767,32767,32767,32767
94352221,32767,32767,32767,32767,32767,-88,32767,32767
94357028,32767,32767,32767,32767,-76,32767,32767,32767
94361022,32767,32767,32767,32767,32767,32767,32767,32767
94365022,32767,32767,32767,32767,-52,32767,32767,32767
94369031,32767,32767,32767,32767,32767,32767,32767,32767
94373043,32767,32767,32767,32767,32767,-54,32767,32767
94377027,32767,32767,32767,32767,-57,32767,32767,32767
94381021,32767,32767,32767,32767,32767,32767,32767,32767
94385021,32767,32767,32767,32767,32767,32767,32767,32767
94389047,32767,32767,32767,32767,32767,32767,32767,32767
94393022,32767,32767,32767,32767,32767,32767,32767,32767
94397028,32767,32767,32767,32767,32767,-66,32767,32767
94401021,32767,32767,32767,32767,-62,32767,32767,32767
94405022,32767,32767,32767,32767,32767,32767,32767,32767
94409022,32767,32767,32767,32767,32767,32767,32767,32767
94413022,32767,32767,32767,32767,-65,32767,32767,32767
94417028,32767,32767,32767,32767,32767,32767,32767,32767
94421021,32767,32767,32767,32767,32767,-66,32767,32767
94425022,32767,32767,32767,32767,-65,32767,32767,32767
94429022,32767,32767,32767,32767,32767,32767,32767,32767
94433022,32767,32767,32767,32767,32767,32767,32767,32767
94437029,32767,32767,32767,32767,32767,32767,32767,32767
94441022,32767,32767,32767,32767,32767,32767,32767,32767
94445022,32767,32767,32767,32767,32767,-66,32767,32767
94449021,32767,32767,32767,32767,-61,32767,32767,32767
94453022,32767,32767,32767,32767,32767,32767,32767,32767
94457822,32767,32767,32767,32767,32767,32767,32767,32767
94461822,32767,32767,32767,32767,-74,32767,32767,32767
94465822,32767,32767,32767,32767,32767,32767,32767,32767
94469829,32767,32767,32767,32767,-44,-69,32767,32767
94473843,32767,32767,32767,32767,32767,32767,32767,32767
94477828,32767,32767,32767,32767,32767,32767,32767,32767
94481821,32767,32767,32767,32767,32767,32767,32767,32767
94485822,32767,32767,32767,32767,32767,32767,32767,32767
94489821,32767,32767,32767,32767,32767,-54,32767,32767
94493822,32767,32767,32767,32767,-63,32767,32767,32767
94497828,32767,32767,32767,32767,32767,32767,32767,32767
94501821,32767,32767,32767,32767,-37,32767,32767,32767
94505822,32767,32767,32767,32767,32767,32767,32767,32767
94509821,32767,32767,32767,32767,32767,32767,32767,32767
94513821,32767,32767,-43,32767,-55,-84,32767,32767
94517828,32767,32767,32767,32767,32767,32767,32767,32767
94521822,32767,32767,32767,32767,32767,32767,32767,32767
94525821,32767,32767,32767,32767,32767,32767,32767,32767
94529821,32767,32767,32767,32767,32767,32767,32767,32767
94533822,32767,32767,32767,32767,-44,32767,32767,32767
94537862,32767,32767,32767,32767,32767,-83,32767,32767
94541821,32767,32767,32767,32767,32767,32767,32767,32767
94545822,32767,32767,32767,32767,-54,32767,32767,32767
94549821,32767,32767,32767,32767,32767,32767,32767,32767
94553821,32767,32767,32767,32767,32767,32767,32767,32767
94557828,32767,32767,32767,32767,-62,32767,32767,32767
94561821,32767,32767,32767,32767,32767,-84,32767,32767
94565822,32767,32767,32767,32767,32767,32767,32767,32767
94569823,32767,32767,32767,32767,32767,32767,32767,32767
94574630,32767,32767,32767,32767,32767,32767,32767,32767
94578622,32767,32767,32767,32767,-61,32767,32767,32767
94582621,32767,32767,32767,32767,32767,-60,32767,32767
94586627,32767,32767,32767,32767,-42,32767,32767,32767
94590621,32767,32767,32767,32767,32767,32767,32767,32767
94594621,32767,32767,32767,32767,32767,32767,32767,32767
94598622,32767,32767,32767,32767,-62,32767,32767,32767
94602621,32767,32767,32767,32767,32767,32767,32767,32767
94606636,32767,32767,32767,32767,32767,-62,32767,32767
94610621,32767,32767,32767,32767,32767,32767,32767,32767
94614621,32767,32767,32767,32767,32767,32767,32767,32767
94618628,32767,32767,32767,32767,32767,32767,32767,32767
94622621,32767,32767,32767,32767,-66,32767,32767,32767
94626637,32767,32767,32767,32767,32767,32767,32767,32767
94630622,32767,32767,32767,32767,-51,-61,32767,32767
94634621,32767,32767,32767,32767,32767,32767,32767,32767
94638640,32767,32767,32767,32767,32767,32767,32767,32767
94642622,32767,32767,32767,32767,-62,32767,32767,32767
94646621,32767,32767,32767,32767,32767,32767,32767,32767
94650621,32767,32767,32767,32767,32767,32767,32767,32767
94654622,32767,32767,32767,32767,32767,-62,32767,32767
94658628,32767,32767,32767,32767,32767,32767,32767,32767
94662621,32767,32767,32767,32767,-52,32767,32767,32767
94666622,32767,32767,32767,32767,32767,32767,32767,32767
94670621,32767,32767,32767,32767,32767,32767,32767,32767
94674622,32767,32767,32767,32767,-69,32767,32767,32767
94679422,32767,32767,32767,32767,32767,-70,32767,32767
94683421,32767,32767,32767,32767,-50,32767,32767,32767
94687428,32767,32767,32767,32767,32767,32767,32767,32767
94691421,32767,32767,32767,32767,32767,32767,32767,32767
94695435,32767,32767,32767,32767,32767,32767,32767,32767
94699422,32767,32767,32767,32767,32767,32767,32767,32767
94703421,32767,32767,32767,32767,32767,-90,32767,32767
94707428,32767,32767,32767,32767,-69,32767,32767,32767
94711421,32767,32767,32767,32767,32767,32767,32767,32767
94715422,32767,32767,-49,32767,-46,32767,32767,32767
94719429,32767,32767,32767,32767,32767,32767,32767,32767
94723421,32767,32767,32767,32767,32767,32767,32767,32767
94727431,32767,32767,32767,32767,-62,-90,32767,32767
94731421,32767,32767,32767,32767,32767,32767,32767,32767
94735425,32767,32767,32767,32767,32767,32767,32767,32767
94739486,32767,32767,32767,32767,32767,32767,32767,32767
94743421,32767,32767,32767,32767,32767,32767,32767,32767
94747421,32767,32767,32767,32767,-50,32767,32767,32767
94751421,32767,32767,32767,32767,32767,-89,32767,32767
