timestamp,roll,pitch,yaw,thrust
109954842,0.255591,0.167233,0.0014168,0.0
109986830,0.255393,0.167238,0.00141565,0.0
110018801,0.25536,0.16708,0.00141389,0.0
110051685,0.25545,0.167123,0.00141422,0.0
110083630,0.255661,0.16724,0.00141652,0.0
110111633,0.255913,0.167185,0.00141749,0.0
110144411,0.256041,0.167193,0.00141837,0.0
110176419,0.256335,0.167278,0.00142121,0.0
110208435,0.256561,0.167349,0.00142248,0.0
110240410,0.256883,0.167312,0.00142454,0.0
110273262,0.257119,0.167317,0.00142568,0.0
110305218,0.25729,0.167135,0.00142501,0.0
110337284,0.257224,0.167166,0.0014246,0.0
110370059,0.257024,0.167399,0.001426,0.0
110402006,0.256907,0.167219,0.00142267,0.0
110434051,0.25693,0.167198,0.00142338,0.0
110466811,0.256713,0.16721,0.0014219,0.0
110498881,0.25667,0.167136,0.00142201,0.0
110530844,0.257022,0.167033,0.00142311,0.0
110563610,0.257532,0.166737,0.00142285,0.0
110595727,0.257835,0.166782,0.00142491,0.0
110627667,0.257496,0.166841,0.00142373,0.0
110659687,0.257081,0.166697,0.00142034,0.0
110692384,0.256839,0.167041,0.0014219,0.0
110724408,0.256674,0.166996,0.0014206,0.0
110756438,0.25709,0.166722,0.00142096,0.0
110789237,0.257459,0.16681,0.00142234,0.0
110821294,0.257773,0.166959,0.00142574,0.0
110853257,0.257817,0.16684,0.00142555,0.0
110886006,0.257842,0.167168,0.00142832,0.0
110914009,0.258084,0.167133,0.00142999,0.0
110946013,0.258469,0.167137,0.00143184,0.0
110978820,0.258894,0.167235,0.0014343,0.0
111010807,0.259273,0.166987,0.00143508,0.0
111042896,0.25935,0.166805,0.00143323,0.0
111074793,0.259601,0.166741,0.00143427,0.0
111107608,0.260157,0.1667,0.00143736,0.0
111139633,0.260428,0.166498,0.00143746,0.0
111171675,0.260777,0.166646,0.00143955,0.0
111204490,0.26107,0.16663,0.00144084,0.0
111232460,0.261061,0.166499,0.00144037,0.0
111264542,0.260872,0.166526,0.00143935,0.0
111296401,0.260697,0.166642,0.00143971,0.0
111329184,0.260499,0.166656,0.0014387,0.0
111361410,0.260682,0.166578,0.00143925,0.0
111393239,0.260643,0.166633,0.00143911,0.0
111426104,0.260326,0.166805,0.00143819,0.0
111458021,0.26012,0.166777,0.00143713,0.0
111490054,0.260097,0.166772,0.00143752,0.0
111522912,0.260329,0.166624,0.00143686,0.0
111554834,0.260532,0.166652,0.00143857,0.0
111586847,0.260848,0.166661,0.00144096,0.0
111619616,0.26081,0.166703,0.00144028,0.0
111651615,0.2603,0.166554,0.00143582,0.0
111683658,0.260004,0.166553,0.00143553,0.0
111712404,0.25997,0.166509,0.00143399,0.0
111744458,0.260227,0.16655,0.00143594,0.0
111776436,0.260688,0.166551,0.00143822,0.0
111808419,0.261231,0.16648,0.00144142,0.0
111841215,0.261503,0.166467,0.00144322,0.0
111873226,0.261537,0.166473,0.00144196,0.0
111905248,0.26162,0.166725,0.00144516,0.0
111937416,0.26181,0.1667,0.00144601,0.0
111970042,0.261767,0.166542,0.00144533,0.0
112002013,0.261651,0.166411,0.00144299,0.0
112034028,0.261702,0.166313,0.00144204,0.0
112066859,0.261857,0.166418,0.00144364,0.0
112098814,0.261788,0.166315,0.00144232,0.0
112130819,0.261785,0.166449,0.00144342,0.0
112159649,0.261637,0.166338,0.00144143,0.0
112191648,0.260937,0.16622,0.00143734,0.0
112223617,0.26038,0.166288,0.00143442,0.0
112255747,0.260404,0.166449,0.00143612,0.0
112288459,0.259943,0.166246,0.00143197,0.0
112320411,0.259918,0.166645,0.00143543,0.0
112352420,0.260489,0.166626,0.00143848,0.0
112385215,0.261554,0.166411,0.00144216,0.0
112417293,0.262643,0.16656,0.00144982,0.0
112449466,0.263898,0.16666,0.00145712,0.0
112482011,0.26485,0.166336,0.00146039,0.0
112510035,0.265671,0.16634,0.00146416,0.0
112542012,0.266114,0.166683,0.00146901,0.0
112574016,0.26612,0.166779,0.00147053,0.0
112606801,0.265972,0.166944,0.00147175,0.0
112638887,0.266135,0.166935,0.00147201,0.0
112670845,0.26667,0.166952,0.00147549,0.0
112699684,0.267171,0.16702,0.00147855,0.0
112731618,0.267737,0.166972,0.00148147,0.0
112763615,0.268347,0.167118,0.00148599,0.0
112795612,0.268988,0.167387,0.00149198,0.0
112828415,0.269731,0.167335,0.00149584,0.0
112856415,0.270536,0.167303,0.00149997,0.0
112889217,0.271483,0.167462,0.00150568,0.0
112921287,0.272711,0.167417,0.00151403,0.0
112953406,0.273553,0.167221,0.00151572,0.0
112985268,0.273983,0.167303,0.00151919,0.0
113013984,0.274181,0.167445,0.00152113,0.0
113045990,0.274296,0.167238,0.0015204,0.0
113077990,0.274122,0.1673,0.00152019,0.0
113110843,0.273955,0.167587,0.00152127,0.0
113142909,0.273751,0.167552,0.00152025,0.0
113174788,0.273794,0.167827,0.00152259,0.0
113202916,0.273676,0.167661,0.00152049,0.0
113235610,0.273512,0.167576,0.00151825,0.0
113267612,0.274161,0.167705,0.00152331,0.0
113299623,0.275088,0.167786,0.00152956,0.0
113332439,0.275859,0.167585,0.00153213,0.0
113360388,0.276534,0.167495,0.00153502,0.0
113392430,0.276916,0.167387,0.00153551,0.0
113424393,0.276832,0.167466,0.00153605,0.0
113457210,0.276243,0.167557,0.00153349,0.0
113489240,0.275835,0.167485,0.00153076,0.0
113521250,0.275664,0.167515,0.00152955,0.0
113550005,0.275851,0.167588,0.00153142,0.0
113582018,0.275836,0.167588,0.00153154,0.0
113614049,0.275899,0.167758,0.00153452,0.0
113646029,0.275743,0.167766,0.00153281,0.0
113678784,0.276343,0.167884,0.00153688,0.0
113706888,0.276939,0.167952,0.00154182,0.0
113738777,0.27739,0.168097,0.00154572,0.0
113771608,0.278156,0.168226,0.00155129,0.0
113803636,0.278859,0.168081,0.0015539,0.0
113835724,0.279428,0.168158,0.00155649,0.0
113864452,0.27981,0.168223,0.00155949,0.0
113896454,0.279977,0.168022,0.00155916,0.0
113928548,0.280242,0.168025,0.00156043,0.0
113960401,0.280152,0.167849,0.00155816,0.0
113993242,0.280589,0.167769,0.00155949,0.0
114025267,0.280708,0.167883,0.00156165,0.0
114057220,0.280718,0.168005,0.00156236,0.0
114090055,0.280696,0.168101,0.00156377,0.0
114122038,0.280754,0.168136,0.0015645,0.0
114154064,0.280873,0.168172,0.00156473,0.0
114186845,0.281104,0.168275,0.00156737,0.0
114218875,0.281561,0.168055,0.00156796,0.0
114250803,0.282418,0.16789,0.00157084,0.0
114283605,0.282831,0.167901,0.0015739,0.0
114315662,0.282965,0.167748,0.00157315,0.0
114347649,0.282666,0.167799,0.00157206,0.0
114379709,0.282453,0.167837,0.0015705,0.0
114412435,0.282381,0.167991,0.00157204,0.0
114444421,0.282728,0.167951,0.00157331,0.0
114476475,0.283234,0.167984,0.00157685,0.0
114505209,0.283539,0.167879,0.00157751,0.0
114537296,0.284036,0.167937,0.00158163,0.0
114569275,0.28441,0.167886,0.00158195,0.0
114602001,0.284377,0.167729,0.00158093,0.0
114634048,0.284196,0.167777,0.00158009,0.0
114666039,0.284184,0.167754,0.001579,0.0
114698048,0.284128,0.16789,0.00158062,0.0
114730838,0.283978,0.168036,0.00158155,0.0
114762973,0.283975,0.167973,0.00158074,0.0
114794801,0.284064,0.167917,0.0015812,0.0
114823614,0.284306,0.167795,0.00158097,0.0
114855609,0.284391,0.167744,0.00157998,0.0
114887608,0.284778,0.167825,0.00158434,0.0
114919685,0.284807,0.167797,0.00158318,0.0
114952429,0.284871,0.167684,0.00158322,0.0
114984474,0.285051,0.167703,0.00158397,0.0
115016407,0.285179,0.167756,0.0015858,0.0
115049376,0.285152,0.167776,0.00158567,0.0
115081258,0.285289,0.167896,0.00158711,0.0
115113215,0.285493,0.167962,0.00158798,0.0
115146015,0.285872,0.167983,0.00159142,0.0
115178005,0.286076,0.167942,0.0015915,0.0
115210040,0.286172,0.167763,0.00159182,0.0
115242911,0.286253,0.167588,0.00158981,0.0
115274820,0.286273,0.167526,0.00158896,0.0
115302896,0.28625,0.167565,0.00158962,0.0
115334816,0.286236,0.167432,0.00158769,0.0
115367593,0.286298,0.167343,0.00158779,0.0
115399601,0.286297,0.167348,0.00158669,0.0
115431612,0.286587,0.167558,0.00159144,0.0
115460436,0.286708,0.167489,0.00159088,0.0
115492444,0.286764,0.167572,0.00159242,0.0
115524512,0.286971,0.167835,0.00159627,0.0
115556409,0.2872,0.16784,0.00159822,0.0
115589269,0.28735,0.167992,0.00159936,0.0
115618012,0.287441,0.167956,0.00160058,0.0
115650008,0.287569,0.168052,0.00160206,0.0
115682034,0.287738,0.167898,0.001601,0.0
115714011,0.288053,0.167858,0.00160207,0.0
115745999,0.288282,0.16805,0.00160522,0.0
115777987,0.288378,0.168131,0.00160676,0.0
115806884,0.288332,0.16801,0.00160532,0.0
115838813,0.288447,0.167985,0.00160564,0.0
115870854,0.288565,0.167854,0.00160469,0.0
115903630,0.288859,0.167719,0.00160564,0.0
115935730,0.289201,0.167696,0.00160704,0.0
115967628,0.289557,0.167637,0.00160802,0.0
116000411,0.289819,0.167462,0.00160851,0.0
116032458,0.289991,0.167439,0.0016092,0.0
116064406,0.290173,0.167531,0.00161123,0.0
116097248,0.290222,0.167813,0.00161343,0.0
116125242,0.290175,0.167836,0.00161456,0.0
116157243,0.29005,0.167958,0.00161411,0.0
116189216,0.290111,0.167969,0.00161512,0.0
116222044,0.290186,0.168201,0.00161798,0.0
116254049,0.289846,0.168256,0.00161528,0.0
116286037,0.289863,0.168038,0.00161358,0.0
116314854,0.289921,0.167921,0.00161332,0.0
116346849,0.289864,0.167916,0.00161297,0.0
116378903,0.290074,0.167822,0.00161248,0.0
116410784,0.290438,0.167945,0.00161693,0.0
116443614,0.290938,0.167982,0.0016195,0.0
116471618,0.291349,0.167998,0.00162185,0.0
116503664,0.291648,0.168086,0.00162434,0.0
116536484,0.292025,0.168259,0.00162806,0.0
116568456,0.292255,0.168398,0.00163076,0.0
116600453,0.292425,0.168575,0.00163413,0.0
116629259,0.292444,0.16858,0.0016338,0.0
116661209,0.292527,0.168458,0.00163349,0.0
116693224,0.292579,0.168473,0.0016337,0.0
116726051,0.292721,0.168542,0.00163484,0.0
116758045,0.292966,0.168513,0.00163507,0.0
116790050,0.293025,0.168427,0.00163464,0.0
116822042,0.293094,0.168372,0.00163579,0.0
116854812,0.29332,0.168259,0.00163472,0.0
116886811,0.293663,0.168362,0.0016381,0.0
116918852,0.294003,0.168366,0.00164068,0.0
116950858,0.294328,0.168227,0.00164097,0.0
116979701,0.294698,0.168202,0.00164219,0.0
117011646,0.294837,0.167954,0.00164071,0.0
117043658,0.294858,0.167897,0.00164144,0.0
117076403,0.294847,0.167853,0.00163996,0.0
117108433,0.294779,0.167821,0.00163925,0.0
117140456,0.29484,0.167673,0.00163824,0.0
117169207,0.295085,0.167776,0.00164035,0.0
117201266,0.29546,0.167692,0.00164145,0.0
117233244,0.295768,0.167658,0.00164346,0.0
117265261,0.296335,0.167668,0.00164632,0.0
117298015,0.296846,0.16753,0.00164868,0.0
117326059,0.297258,0.16759,0.00165081,0.0
117358010,0.297458,0.167406,0.00164965,0.0
117390820,0.297877,0.16739,0.00165263,0.0
117422866,0.298134,0.167329,0.00165228,0.0
117454821,0.298398,0.167341,0.00165446,0.0
117482919,0.298641,0.167378,0.00165654,0.0
117515630,0.298852,0.167538,0.00165888,0.0
117547641,0.298985,0.167562,0.00166011,0.0
117579616,0.299076,0.167509,0.00166043,0.0
117612436,0.299046,0.167747,0.00166178,0.0
117644438,0.299129,0.167617,0.00166108,0.0
117676412,0.299349,0.167667,0.00166303,0.0
117709222,0.299826,0.167778,0.00166677,0.0
117741185,0.300328,0.167794,0.00167037,0.0
117773266,0.300806,0.167693,0.00167109,0.0
117805202,0.301425,0.167788,0.00167573,0.0
117834030,0.301811,0.167825,0.00167901,0.0
117866073,0.302176,0.167724,0.00167912,0.0
117898819,0.302753,0.16767,0.00168267,0.0
117930831,0.302963,0.167713,0.00168325,0.0
117962873,0.30299,0.167853,0.00168516,0.0
117994879,0.302903,0.167825,0.0016845,0.0
118027669,0.302758,0.167813,0.00168326,0.0
118059593,0.30281,0.167698,0.00168259,0.0
118091607,0.303206,0.167424,0.00168196,0.0
118123640,0.303702,0.16757,0.00168586,0.0
118152456,0.304428,0.167423,0.0016883,0.0
118184432,0.304986,0.167217,0.0016895,0.0
118216493,0.30527,0.167144,0.00169135,0.0
118249409,0.3052,0.167155,0.00168943,0.0
118281230,0.30499,0.166996,0.00168755,0.0
118309216,0.305151,0.166957,0.00168858,0.0
118342015,0.305436,0.167177,0.00169168,0.0
118374040,0.305963,0.167336,0.0016965,0.0
118406010,0.306553,0.1674,0.00170106,0.0
118438067,0.307322,0.167454,0.00170519,0.0
118466849,0.30806,0.16748,0.00170964,0.0
118498892,0.308857,0.16732,0.00171216,0.0
118530802,0.309615,0.167217,0.00171577,0.0
118563621,0.310064,0.167267,0.00171831,0.0
118595709,0.310084,0.167241,0.00171816,0.0
118627645,0.309699,0.16732,0.00171748,0.0
118655735,0.309495,0.16745,0.00171754,0.0
118688454,0.309215,0.167547,0.00171654,0.0
118720502,0.309091,0.167565,0.00171576,0.0
118752409,0.308906,0.167823,0.00171786,0.0
118785228,0.308854,0.167725,0.00171646,0.0
118817269,0.308859,0.16763,0.00171544,0.0
118849254,0.30863,0.167852,0.00171603,0.0
118882102,0.308734,0.167551,0.00171373,0.0
118914054,0.308878,0.167474,0.00171392,0.0
118946028,0.30908,0.167585,0.00171567,0.0
118974809,0.309305,0.167677,0.00171834,0.0
119006821,0.309556,0.167653,0.00171929,0.0
119038834,0.30972,0.167577,0.00172028,0.0
119071620,0.309847,0.167609,0.00172082,0.0
119103656,0.309678,0.167855,0.00172208,0.0
119131659,0.309609,0.16772,0.00171972,0.0
119163666,0.309591,0.167592,0.00171992,0.0
119196514,0.309812,0.167845,0.00172243,0.0
119228422,0.310139,0.16779,0.00172508,0.0
119260481,0.310451,0.167831,0.0017266,0.0
119289224,0.310801,0.168025,0.0017304,0.0
119321267,0.311038,0.167833,0.00172969,0.0
119353234,0.311097,0.167776,0.00172912,0.0
119385237,0.310889,0.167831,0.00172929,0.0
119417986,0.310622,0.167747,0.00172684,0.0
119450021,0.310418,0.167734,0.00172549,0.0
119482050,0.310528,0.167841,0.00172718,0.0
119514862,0.310955,0.167865,0.00172899,0.0
119546855,0.31136,0.168043,0.00173383,0.0
119578824,0.311642,0.168111,0.00173566,0.0
119610858,0.311535,0.168278,0.00173754,0.0
119639615,0.311192,0.168387,0.00173692,0.0
119671662,0.310822,0.168437,0.0017349,0.0
119703646,0.310552,0.168476,0.00173423,0.0
119736382,0.310548,0.168497,0.00173294,0.0
119768416,0.31078,0.168392,0.00173449,0.0
119800392,0.311342,0.168406,0.00173799,0.0
119829271,0.311471,0.168557,0.0017399,0.0
119861223,0.31153,0.168636,0.00174011,0.0
119893291,0.311546,0.168661,0.00174148,0.0
119925247,0.311304,0.168707,0.00174104,0.0
119958020,0.310959,0.168563,0.00173673,0.0
119986061,0.310899,0.16863,0.001737,0.0
120018037,0.310828,0.168684,0.00173761,0.0
120050827,0.310721,0.168807,0.00173846,0.0
120082819,0.3108,0.168868,0.0017391,0.0
120114859,0.31084,0.168815,0.00173925,0.0
120146795,0.310769,0.168818,0.00173785,0.0
120179630,0.310695,0.168756,0.00173754,0.0
120211648,0.31073,0.168906,0.0017382,0.0
120243651,0.310665,0.168756,0.00173719,0.0
120276512,0.310441,0.168924,0.00173797,0.0
120308476,0.310225,0.169104,0.00173848,0.0
120340532,0.310315,0.169117,0.00173923,0.0
120373255,0.310555,0.169238,0.00174145,0.0
120405193,0.310812,0.169172,0.00174289,0.0
120437460,0.311386,0.169209,0.00174601,0.0
120466801,0.311491,0.169307,0.00174744,0.0
120499659,0.311622,0.169314,0.00174902,0.0
120531700,0.311735,0.169316,0.001749,0.0
120560405,0.311755,0.169351,0.00174946,0.0
120592407,0.311765,0.169282,0.00174859,0.0
120624383,0.311903,0.169348,0.00175051,0.0
120656378,0.312137,0.169376,0.00175257,0.0
120688498,0.312436,0.169449,0.00175517,0.0
120720408,0.312938,0.169383,0.00175644,0.0
120752420,0.313285,0.169232,0.00175663,0.0
120780496,0.313284,0.169185,0.0017563,0.0
120812407,0.313231,0.169211,0.00175617,0.0
120844411,0.313127,0.169395,0.00175717,0.0
120876409,0.312952,0.169331,0.00175597,0.0
120909251,0.312877,0.169449,0.00175668,0.0
120941258,0.3131,0.169563,0.0017595,0.0
120973207,0.31321,0.1693,0.00175826,0.0
121001238,0.313378,0.169308,0.00175735,0.0
121034013,0.313561,0.169271,0.00175855,0.0
121066063,0.313746,0.169239,0.0017594,0.0
121098093,0.313831,0.169172,0.00175915,0.0
121126825,0.313867,0.169332,0.0017606,0.0
121158829,0.313928,0.169447,0.00176217,0.0
121190839,0.313933,0.169508,0.0017633,0.0
121223694,0.313925,0.169735,0.00176513,0.0
121255587,0.314067,0.169643,0.00176577,0.0
121287698,0.313919,0.169652,0.00176411,0.0
121320448,0.313527,0.1697,0.00176324,0.0
121352441,0.312959,0.169612,0.0017598,0.0
121384570,0.313061,0.169762,0.00176103,0.0
121416408,0.313285,0.169873,0.00176316,0.0
121445256,0.313756,0.169815,0.00176578,0.0
121477389,0.314327,0.169859,0.00176895,0.0
121509289,0.314406,0.169825,0.00176975,0.0
121541245,0.314508,0.169837,0.00177014,0.0
121574036,0.314498,0.169743,0.0017691,0.0
121605984,0.314424,0.169666,0.00176757,0.0
121638006,0.31432,0.169638,0.00176696,0.0
121666845,0.314436,0.169675,0.00176801,0.0
121698813,0.314491,0.169586,0.00176711,0.0
121730880,0.314686,0.169703,0.00177007,0.0
121763620,0.315109,0.169728,0.00177173,0.0
121795621,0.315479,0.169727,0.00177417,0.0
121827609,0.315736,0.169505,0.00177387,0.0
121860407,0.315618,0.169608,0.00177391,0.0
121892566,0.315454,0.169442,0.00177155,0.0
121924434,0.31547,0.169508,0.00177168,0.0
121956460,0.315447,0.169488,0.00177207,0.0
121985240,0.31544,0.169408,0.00177046,0.0
122017208,0.315855,0.16956,0.00177454,0.0
122049219,0.316418,0.16953,0.00177718,0.0
122081987,0.316496,0.16957,0.00177823,0.0
122114070,0.316897,0.169642,0.00178114,0.0
122146016,0.317256,0.169684,0.00178419,0.0
122178801,0.317452,0.169707,0.00178459,0.0
122210838,0.317807,0.169783,0.00178737,0.0
122242855,0.317931,0.169781,0.00178899,0.0
122274902,0.317589,0.16982,0.0017874,0.0
122303608,0.317541,0.169794,0.00178682,0.0
122335739,0.317484,0.169901,0.00178747,0.0
122367619,0.317406,0.16991,0.00178776,0.0
122400381,0.317114,0.169969,0.00178651,0.0
122432391,0.317045,0.170031,0.001786,0.0
122460389,0.316845,0.170064,0.00178577,0.0
122492390,0.316854,0.170219,0.00178778,0.0
122525255,0.316892,0.170202,0.00178764,0.0
122557278,0.317027,0.170451,0.00179009,0.0
122589217,0.317382,0.170514,0.00179274,0.0
122618091,0.317495,0.17047,0.0017935,0.0
122650015,0.317316,0.170282,0.00179004,0.0
122682045,0.317033,0.170429,0.0017907,0.0
122714834,0.317037,0.170387,0.00179011,0.0
122746837,0.317115,0.170407,0.00178995,0.0
122778867,0.317378,0.170372,0.00179176,0.0
122806833,0.317546,0.170506,0.00179465,0.0
122839686,0.318171,0.170467,0.00179756,0.0
122871621,0.318988,0.170391,0.00180134,0.0
122903655,0.319792,0.170367,0.00180487,0.0
122936419,0.320268,0.170326,0.00180758,0.0
122968447,0.320451,0.170267,0.00180739,0.0
123000522,0.320472,0.170159,0.00180671,0.0
123032417,0.320499,0.170241,0.00180831,0.0
123065243,0.320373,0.170389,0.00180855,0.0
123097453,0.320523,0.170498,0.00181001,0.0
123129216,0.320815,0.170456,0.00181218,0.0
123162094,0.321099,0.17042,0.00181373,0.0
123194033,0.321499,0.17043,0.00181516,0.0
123226050,0.321725,0.170468,0.00181773,0.0
123254828,0.321883,0.170542,0.00181891,0.0
123286857,0.321926,0.170536,0.00181955,0.0
123318841,0.321768,0.170758,0.0018217,0.0
123351668,0.321788,0.170854,0.00182214,0.0
123384418,0.321746,0.170891,0.00182113,0.0
123416381,0.32196,0.170941,0.00182395,0.0
123448546,0.322344,0.17098,0.00182561,0.0
123480437,0.32262,0.170902,0.00182677,0.0
123512440,0.322901,0.17093,0.00182794,0.0
123544501,0.322777,0.171091,0.00182964,0.0
123577224,0.322596,0.171216,0.00183065,0.0
123609250,0.322578,0.171274,0.00183088,0.0
123641252,0.322476,0.171248,0.00182973,0.0
123673296,0.322743,0.171306,0.00183158,0.0
123706023,0.323005,0.171314,0.00183388,0.0
123738022,0.32311,0.171176,0.00183222,0.0
123766010,0.322899,0.171188,0.00183245,0.0
123798803,0.32281,0.171108,0.00183017,0.0
123830888,0.322841,0.171104,0.00183038,0.0
123862861,0.323027,0.170951,0.00182979,0.0
123892412,0.323168,0.170894,0.00182978,0.0
123924508,0.323336,0.17101,0.00183232,0.0
123957255,0.323404,0.170982,0.0018327,0.0
123989299,0.323608,0.170988,0.00183407,0.0
124021192,0.323695,0.170923,0.00183294,0.0
124049238,0.323616,0.170799,0.0018319,0.0
124081186,0.323573,0.170918,0.00183297,0.0
124113227,0.323387,0.171028,0.00183277,0.0
124145241,0.32325,0.170919,0.00182997,0.0
124177223,0.32322,0.171037,0.00183176,0.0
124209396,0.323325,0.170966,0.00183192,0.0
124242033,0.323283,0.170967,0.00183139,0.0
124274045,0.323397,0.171023,0.0018328,0.0
124306042,0.32366,0.170975,0.00183406,0.0
124338808,0.324042,0.171065,0.00183664,0.0
124370803,0.324336,0.171023,0.0018379,0.0
124402870,0.324482,0.171156,0.00184005,0.0
124435724,0.324349,0.171244,0.001841,0.0
124467621,0.32401,0.171131,0.00183786,0.0
124499654,0.32369,0.171264,0.00183713,0.0
124532411,0.323766,0.1712,0.00183669,0.0
124564433,0.324045,0.171249,0.00183941,0.0
124596448,0.324374,0.171328,0.00184182,0.0
124628534,0.324839,0.171257,0.00184332,0.0
124661256,0.324931,0.171292,0.00184482,0.0
124693228,0.324949,0.171246,0.00184363,0.0
124725236,0.324969,0.1714,0.00184625,0.0
124758045,0.325252,0.171479,0.0018479,0.0
124789987,0.325524,0.171686,0.00185193,0.0
124822005,0.325749,0.171602,0.00185214,0.0
124849985,0.326208,0.17169,0.00185574,0.0
124882910,0.326459,0.171583,0.0018559,0.0
124914816,0.32681,0.17136,0.00185576,0.0
124946906,0.327083,0.171452,0.00185776,0.0
124979683,0.327269,0.171344,0.00185804,0.0
125011616,0.327015,0.1714,0.00185743,0.0
125039682,0.326564,0.171588,0.00185669,0.0
