timestamp,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,mode_switch,return_switch,rattitude_switch,posctl_switch,loiter_switch,acro_switch,offboard_switch,kill_switch,arm_switch,transition_switch,gear_switch,mode_slot,data_source,stab_switch,man_switch
241289738,0.198339,-0.0422251,0.519582,-4.47937e-12,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
241462513,0.188277,-0.043259,0.521468,4.64247e-15,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
241688129,0.0572359,-0.0131475,0.521464,4.77484e-16,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
241901756,-4.99859e-05,-4.31569e-06,0.521465,4.79622e-19,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
242095362,0.00354224,2.97741e-09,0.520586,-1.82176e-22,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
242292487,-9.27451e-05,-7.71194e-13,0.52025,-4.40561e-26,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
242501723,0.0767867,-5.93964e-16,0.520212,-0.0221644,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
242715338,0.113854,-7.08606e-20,0.484986,-0.0088154,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
242916962,0.154643,-0.0627193,0.496509,5.39873e-07,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
243110519,0.120082,-0.0583545,0.498008,-2.16047e-08,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
243307671,0.132456,-0.0366492,0.511542,1.86227e-11,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
243520963,0.163742,-0.098815,0.51126,2.67221e-15,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
243718494,0.151837,-0.11043,0.511364,-3.4283e-18,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
243932125,-8.53675e-05,-0.000780986,0.508848,-1.89092e-22,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
244129721,-4.66644e-07,1.10417e-06,0.445857,-0.00508431,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
244323700,4.43306e-10,-6.32873e-10,0.418831,5.44336e-06,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
244520121,-1.89286e-13,8.48393e-14,0.432841,-2.59753e-09,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
244737949,0.0111783,1.36195e-16,0.444468,-9.36593e-13,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
244927327,0.00227944,-4.40587e-20,0.467588,6.07492e-16,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
245136936,0.00732707,-2.60654e-23,0.440764,1.40966e-19,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
245338330,-7.68573e-06,1.26384e-26,0.440657,-1.24171e-22,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
245531363,4.74101e-09,5.28598e-33,0.440657,4.86776e-26,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
245732964,-8.83555e-13,-5.35421e-33,0.440657,1.00855e-29,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
245930553,-1.23583e-15,-0.025774,0.440657,-2.94044e-32,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
246139328,3.604e-19,-1.84221e-06,0.440657,1.35633e-36,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
246356959,1.84212e-22,1.71825e-09,0.440657,2.74495e-39,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
246538554,-2.43465e-25,-2.98891e-12,0.440657,-4.18147e-42,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
246756135,6.4297e-30,-6.26512e-16,0.440657,-0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
246949727,3.53342e-32,5.95556e-19,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
247143527,-3.35525e-35,-2.54464e-22,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
247368518,-3.98124e-39,-1.0621e-25,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
247565729,5.98635e-42,6.28277e-29,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
247767620,-4.2039e-45,-9.86383e-33,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
247961132,0.0,-1.7987e-35,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
248169731,0.0,1.98698e-38,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
248379363,0.0,1.67595e-42,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
248420455,0.0,6.05361e-43,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
248766489,0.0,-2.8026e-45,0.208199,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
248984346,0.0,0.0,0.441197,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
249188898,0.0,0.0,0.686323,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
249386567,0.0,0.0,0.415773,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
249580477,0.0,0.836476,0.440712,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
249773722,0.0,-0.242252,0.440658,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
249978947,0.0,-0.246821,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
250192101,0.0,-0.246819,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
250393759,0.0,-0.245499,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
250587358,-0.469619,0.0487085,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
250808936,-0.472899,-3.90767e-05,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
251001992,-0.472868,1.59699e-09,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
251211683,-0.472868,8.86713e-12,0.440657,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
251405113,0.245008,-2.27486e-15,0.440917,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
251602565,0.997923,-1.76835e-18,0.441281,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
251816405,0.0066096,7.50205e-22,0.440656,0.99339,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
252016933,-2.56651e-06,9.53146e-26,0.440657,0.864582,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
252218522,-5.58302e-10,-4.00714e-28,0.440657,0.86445,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
252436323,6.65757e-13,2.82595e-32,0.440657,0.86445,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
252633762,-6.82635e-17,5.41022e-35,0.440657,0.86445,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
252826578,-2.22238e-19,-5.91687e-38,0.440657,0.86445,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
253024503,2.22809e-22,2.87266e-41,0.440657,-0.705573,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
253221759,-1.00343e-25,0.0,0.440917,-0.00469254,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
253443523,-3.90886e-29,0.0,0.440656,1.62008e-06,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
253636974,2.41344e-32,0.0,0.440586,3.37935e-10,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
253841959,-4.51309e-36,0.0,0.440657,-9.80612e-13,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
254039700,-6.2777e-39,0.0,0.440657,7.12593e-16,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
254236943,7.38765e-42,0.0,0.440657,-2.06701e-19,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0
254438881,-4.2039e-45,0.0,0.440657,-1.21269e-22,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
254656534,0.0,0.0,0.440657,6.32116e-26,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
254744340,0.0,0.0,0.440657,2.09977e-27,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
