timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
98532859,43696039,55.4717265,10.325105,-6.47734,-0.254502,-0.639694,-0.0314781,0.160802,0.0,-0.0275506,-0.0129591,-0.0269284,-0.0113205,-0.0838297,0.0497251,0.0419444,0.00822622,0.00394601,-0.00937085,-1.81966,12.6165,0.11321,0.0269284,0.316207,0.236868,0.156326,0.103358,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
98633549,43696039,55.4717265,10.325105,-6.48321,-0.255889,-0.637633,-0.0314781,0.160802,0.0,-0.02754,-0.0130073,-0.0251825,-0.00692297,-0.0838297,0.0497251,0.0419444,0.00958278,-0.00666071,-0.0161003,-1.81962,12.6165,0.114006,0.0251825,0.305288,0.237094,0.152082,0.10311,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
98735170,43696039,55.4717265,10.325105,-6.48847,-0.257341,-0.635959,-0.0314781,0.160802,0.0,-0.0275762,-0.0135101,-0.0242277,-0.0039226,-0.0838297,0.0497251,0.0419444,0.00286685,-0.00984016,-0.00524427,-1.81956,12.6165,0.112423,0.0242277,0.31654,0.238069,0.156424,0.103655,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
98839236,43696039,55.4717265,10.325105,-6.49406,-0.258647,-0.637477,-0.0314781,0.160802,0.0,-0.0277919,-0.0131794,-0.024597,-0.00583995,-0.0838297,0.0497251,0.0419444,0.00267632,-0.0143535,0.00637903,-1.81962,12.6165,0.1,0.024597,0.3057,0.236717,0.15221,0.103,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
98939854,43696039,55.4717265,10.325105,-6.49891,-0.259852,-0.641908,-0.0314781,0.160802,0.0,-0.0276617,-0.0133189,-0.0251962,-0.0106477,-0.0838297,0.0497251,0.0419444,0.00171559,0.00290943,-0.00139452,-1.8197,12.6165,0.1,0.0251962,0.318013,0.236777,0.156958,0.103337,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
99040924,43696039,55.4717265,10.325105,-6.50378,-0.261832,-0.648765,-0.0314781,0.160802,0.0,-0.0272956,-0.0141148,-0.02587,-0.0171921,-0.0838297,0.0497251,0.0419444,0.0186697,-0.00297719,0.0157417,-1.81979,12.6165,0.1,0.02587,0.306964,0.235445,0.152672,0.102707,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
99141524,43696039,55.4717265,10.325105,-6.50786,-0.263825,-0.65461,-0.0314781,0.160802,0.0,-0.0261927,-0.0141019,-0.0266867,-0.0220631,-0.0838297,0.0497251,0.0419444,0.0252567,0.0118643,-0.0142255,-1.81989,12.6165,0.1,0.0266867,0.318279,0.236502,0.157023,0.103284,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
99242440,43696039,55.4717265,10.325105,-6.51363,-0.265398,-0.657669,-0.0314781,0.160802,0.0,-0.0263469,-0.0145321,-0.0274482,-0.0235745,-0.0838297,0.0497251,0.0419444,0.00064807,-0.0102317,0.0107173,-1.81998,12.6165,0.107572,0.0274482,0.306989,0.234946,0.15265,0.102639,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
99347223,43696039,55.4717265,10.325105,-6.51881,-0.266941,-0.658565,-0.0314781,0.160802,0.0,-0.0263228,-0.014444,-0.0280829,-0.0226484,-0.0838297,0.0497251,0.0419444,0.0115108,-0.0205878,-0.0445926,-1.82,12.6165,0.105977,0.0280829,0.319256,0.236642,0.157361,0.103404,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
99447983,43696039,55.4717265,10.325105,-6.52365,-0.268377,-0.660044,-0.0314781,0.160802,0.0,-0.0269348,-0.0147454,-0.027191,-0.0209883,-0.0838297,0.0497251,0.0419444,0.00857885,-0.0187239,0.00892364,-1.81992,12.6165,0.106473,0.027191,0.307042,0.236382,0.152564,0.102997,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
99548784,43696039,55.4717265,10.325105,-6.52833,-0.269759,-0.660804,-0.0314781,0.160802,0.0,-0.026905,-0.0142923,-0.0261315,-0.0186896,-0.0838297,0.0497251,0.0419444,0.0196589,0.000476364,-0.00450949,-1.81984,12.6165,0.104263,0.0261315,0.319293,0.238017,0.157275,0.103731,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
99649597,43696039,55.4717265,10.325105,-6.53163,-0.27198,-0.661009,-0.0314781,0.160802,0.0,-0.0256531,-0.015285,-0.0253636,-0.0163841,-0.0838297,0.0497251,0.0419444,-0.00265056,0.00616413,-0.000480356,-1.81981,12.6165,0.10994,0.0253636,0.308343,0.238292,0.153057,0.103477,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
99750327,43696039,55.4717265,10.325105,-6.53431,-0.274106,-0.659735,-0.0314781,0.160802,0.0,-0.0249771,-0.0154546,-0.0242666,-0.0125315,-0.0838297,0.0497251,0.0419444,-0.00757999,-0.00161737,-0.00850965,-1.81971,12.6165,0.113259,0.0242666,0.319213,0.238923,0.157211,0.103968,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
99851169,43696039,55.4717265,10.325105,-6.53868,-0.276366,-0.657212,-0.0314781,0.160802,0.0,-0.0252768,-0.0159911,-0.0225584,-0.00738296,-0.0838297,0.0497251,0.0419444,0.00201392,0.0102425,0.0119847,-1.81966,12.6165,0.112398,0.0225584,0.30833,0.237501,0.153022,0.103277,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
99951175,43696039,55.4717265,10.325105,-6.54254,-0.278427,-0.655302,-0.0314781,0.160802,0.0,-0.0247771,-0.0157133,-0.0213028,-0.00372732,-0.0838297,0.0497251,0.0419444,0.0192284,0.004546,0.0025918,-1.81968,12.6165,0.112444,0.0213028,0.31967,0.238458,0.157373,0.103805,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
100056023,43696039,55.4717265,10.325105,-6.54782,-0.280133,-0.654217,-0.0314781,0.160802,0.0,-0.0251151,-0.0158655,-0.0198897,-0.00121579,-0.0838297,0.0497251,0.0419444,0.0220484,0.000567254,-0.00880624,-1.81971,12.6165,0.11202,0.0198897,0.308763,0.23701,0.153167,0.103105,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
100156747,43696039,55.4717265,10.325105,-6.55238,-0.281696,-0.652699,-0.0314781,0.160802,0.0,-0.0251055,-0.0160119,-0.019005,0.000809803,-0.0838297,0.0497251,0.0419444,0.00465386,-0.0117342,-0.00180845,-1.81974,12.6165,0.105553,0.019005,0.321082,0.238603,0.157882,0.103821,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
100257553,43696039,55.4717265,10.325105,-6.5573,-0.283392,-0.654188,-0.0314781,0.160802,0.0,-0.0246541,-0.0162628,-0.0188067,-0.00077192,-0.0838297,0.0497251,0.0419444,0.0149756,0.0184485,0.00373127,-1.81977,12.6165,0.1,0.0188067,0.309252,0.238224,0.153352,0.103381,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
100358350,43696039,55.4717265,10.325105,-6.56149,-0.285046,-0.655022,-0.0314781,0.160802,0.0,-0.0240651,-0.0162434,-0.0178822,-0.000908454,-0.0838297,0.0497251,0.0419444,0.010206,-0.0195658,-0.0141593,-1.81988,12.6165,0.10551,0.0178822,0.321592,0.239799,0.158071,0.104089,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
100460695,43696039,55.4717265,10.325105,-6.56489,-0.286297,-0.654319,-0.0314781,0.160802,0.0,-0.0226181,-0.0160512,-0.017271,0.000179425,-0.0838297,0.0497251,0.0419444,0.00433958,-0.00313212,-0.00234979,-1.81996,12.6165,0.10328,0.017271,0.310193,0.23799,0.153684,0.103349,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
100560806,43696039,55.4717265,10.325105,-6.56761,-0.28759,-0.655006,-0.0314781,0.160802,0.0,-0.0221306,-0.0160665,-0.0173594,-0.000851553,-0.0838297,0.0497251,0.0419444,-0.00692883,-0.00735402,0.0283014,-1.82008,12.6165,0.104084,0.0173594,0.299823,0.236619,0.149583,0.102657,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
100664786,43696039,55.4717265,10.325105,-6.56943,-0.289103,-0.65536,-0.0314781,0.160802,0.0,-0.0213244,-0.016435,-0.0175334,-0.00143404,-0.0838297,0.0497251,0.0419444,0.00957434,-0.00276164,-0.00792655,-1.82022,12.6165,0.104886,0.0175334,0.311206,0.237902,0.154053,0.103362,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
100765720,43696039,55.4717265,10.325105,-6.57099,-0.290606,-0.654025,-0.0314781,0.160802,0.0,-0.0193568,-0.0163931,-0.0163791,0.00110166,-0.0838297,0.0497251,0.0419444,0.0074619,-0.000387059,0.0175806,-1.82037,12.6165,0.108705,0.0163791,0.322565,0.238793,0.158378,0.103883,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
100866457,43696039,55.4717265,10.325105,-6.57298,-0.291471,-0.649879,-0.0314781,0.160802,0.0,-0.0184652,-0.0159971,-0.0142985,0.00685787,-0.0838297,0.0497251,0.0419444,0.00480032,0.000992801,-0.0119565,-1.82042,12.6165,0.113287,0.0142985,0.311426,0.238965,0.1541,0.103613,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
100971132,43696039,55.4717265,10.325105,-6.57486,-0.292534,-0.643956,-0.0314781,0.160802,0.0,-0.0174959,-0.0159213,-0.0117118,0.0142312,-0.0838297,0.0497251,0.0419444,0.00214381,0.00559609,0.000828278,-1.82052,12.6165,0.117832,0.0117118,0.300829,0.239137,0.149897,0.10331,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
101072016,43696039,55.4717265,10.325105,-6.5777,-0.293421,-0.639371,-0.0314781,0.160802,0.0,-0.0164705,-0.0160186,-0.00924286,0.0191245,-0.0838297,0.0497251,0.0419444,0.0105293,-0.0119179,0.000861073,-1.82058,12.6165,0.102725,0.00924286,0.312712,0.238952,0.154564,0.103577,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
101176728,43696039,55.4717265,10.325105,-6.58013,-0.294513,-0.637407,-0.0314781,0.160802,0.0,-0.015367,-0.0165561,-0.00820759,0.0196669,-0.0838297,0.0497251,0.0419444,0.0176408,-0.00376905,-0.0140494,-1.8206,12.6165,0.10401,0.00820759,0.301711,0.237209,0.150197,0.102836,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
101277548,43696039,55.4717265,10.325105,-6.58254,-0.29539,-0.63633,-0.0314781,0.160802,0.0,-0.015215,-0.0162758,-0.00806194,0.0186552,-0.0838297,0.0497251,0.0419444,-0.00295284,0.00164767,-0.0155103,-1.82064,12.6165,0.1,0.00806194,0.312607,0.238068,0.15447,0.103362,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
101378792,43696039,55.4717265,10.325105,-6.58465,-0.296415,-0.638111,-0.0314781,0.160802,0.0,-0.0148823,-0.0163271,-0.00878163,0.0139589,-0.0838297,0.0497251,0.0419444,0.0175057,-0.000109136,-0.0173478,-1.82067,12.6165,0.1,0.00878163,0.325076,0.237934,0.159201,0.103633,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
101479205,43696039,55.4717265,10.325105,-6.58793,-0.296605,-0.639667,-0.0314781,0.160802,0.0,-0.014667,-0.0157386,-0.0099243,0.00983439,-0.0838297,0.0497251,0.0419444,0.0100218,-0.00071121,-0.0146998,-1.82067,12.6165,0.1,0.0099243,0.312734,0.239207,0.154454,0.103614,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
101579991,43696039,55.4717265,10.325105,-6.59084,-0.29694,-0.639315,-0.0314781,0.160802,0.0,-0.0140245,-0.015638,-0.00949252,0.00943773,-0.0838297,0.0497251,0.0419444,0.00956015,-0.00620936,0.0189549,-1.82065,12.6165,0.104876,0.00949252,0.302132,0.237683,0.150272,0.102887,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
101684714,43696039,55.4717265,10.325105,-6.59397,-0.297207,-0.635122,-0.0314781,0.160802,0.0,-0.0133984,-0.0158516,-0.00780992,0.0140832,-0.0838297,0.0497251,0.0419444,0.0085067,-0.0100042,0.00803052,-1.82068,12.6165,0.108418,0.00780992,0.314053,0.239179,0.154946,0.103585,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
101785542,43696039,55.4717265,10.325105,-6.59644,-0.297509,-0.628134,-0.0314781,0.160802,0.0,-0.0124939,-0.0148774,-0.00439287,0.0225429,-0.0838297,0.0497251,0.0419444,-0.000919713,0.00687077,-0.00701217,-1.82077,12.6165,0.118395,0.00439287,0.303234,0.237621,0.150667,0.102845,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
101886306,43696039,55.4717265,10.325105,-6.5988,-0.297042,-0.622257,-0.0314781,0.160802,0.0,-0.0120749,-0.0140548,-0.0011477,0.0289513,-0.0838297,0.0497251,0.0419444,0.0119877,0.00644756,-0.00617611,-1.8208,12.6165,0.108812,0.0011477,0.314267,0.238482,0.154983,0.103358,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
101987108,43696039,55.4717265,10.325105,-6.6008,-0.296651,-0.617757,-0.0314781,0.160802,0.0,-0.0116871,-0.0135931,-0.000203757,0.0308626,-0.0838297,0.0497251,0.0419444,0.00487773,-0.0116613,-0.0145878,-1.82089,12.6165,0.101355,0.000203757,0.303132,0.238344,0.150603,0.103042,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
102087917,43696039,55.4717265,10.325105,-6.60256,-0.295999,-0.61523,-0.0314781,0.160802,0.0,-0.0108644,-0.0126139,0.000609827,0.0305611,-0.0838297,0.0497251,0.0419444,-0.00318102,-0.00557023,0.0294862,-1.82099,12.6165,0.1,-0.000609827,0.31509,0.23816,0.155277,0.103317,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
102188712,43696039,55.4717265,10.325105,-6.60393,-0.295725,-0.614669,-0.0314781,0.160802,0.0,-0.00979989,-0.012008,0.000304663,0.0275888,-0.0838297,0.0497251,0.0419444,-0.011566,0.00249991,-0.0112169,-1.82112,12.6165,0.1,-0.000304663,0.303482,0.237677,0.150728,0.102837,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
102293601,43696039,55.4717265,10.325105,-6.60508,-0.295223,-0.616885,-0.0314781,0.160802,0.0,-0.0085393,-0.0115725,-0.00143638,0.0207325,-0.0838297,0.0497251,0.0419444,0.00118564,-0.0076373,-0.0231992,-1.82128,12.6165,0.1,0.00143638,0.314984,0.238833,0.155209,0.103498,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
102394405,43696039,55.4717265,10.325105,-6.60609,-0.295182,-0.618166,-0.0314781,0.160802,0.0,-0.00802849,-0.0113588,-0.00185789,0.0168736,-0.0838297,0.0497251,0.0419444,0.00752124,-0.00587343,0.013064,-1.82141,12.6165,0.1,0.00185789,0.304172,0.238941,0.15096,0.103184,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
102494315,43696039,55.4717265,10.325105,-6.60732,-0.295718,-0.620614,-0.0314781,0.160802,0.0,-0.00747364,-0.0113532,-0.00203249,0.0127472,-0.0838297,0.0497251,0.0419444,0.0182291,-0.00686212,0.0181812,-1.82152,12.6165,0.1,0.00203249,0.315233,0.239793,0.155285,0.103697,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
102595207,43696039,55.4717265,10.325105,-6.60864,-0.296336,-0.623932,-0.0314781,0.160802,0.0,-0.00680338,-0.0115784,-0.00200341,0.00831418,-0.0838297,0.0497251,0.0419444,0.00243705,0.0147078,-0.00739251,-1.82161,12.6165,0.1,0.00200341,0.304433,0.238215,0.151035,0.102961,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
102696036,43696039,55.4717265,10.325105,-6.61056,-0.296927,-0.627828,-0.0314781,0.160802,0.0,-0.00648936,-0.0118804,-0.00297177,0.00299659,-0.0838297,0.0497251,0.0419444,-0.00977095,-0.00189311,0.0135081,-1.82165,12.6165,0.1,0.00297177,0.315499,0.237411,0.155354,0.10306,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
102800756,43696039,55.4717265,10.325105,-6.61272,-0.297664,-0.631195,-0.0314781,0.160802,0.0,-0.00548446,-0.0121055,-0.0037214,-0.00113169,-0.0838297,0.0497251,0.0419444,-0.00162684,-0.018465,0.00489497,-1.82165,12.6165,0.1,0.0037214,0.304763,0.23761,0.151155,0.102796,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
102901551,43696039,55.4717265,10.325105,-6.61559,-0.298372,-0.633435,-0.0314781,0.160802,0.0,-0.00593786,-0.0121959,-0.00423167,-0.00344261,-0.0838297,0.0497251,0.0419444,-0.00356563,0.00367714,-0.0270131,-1.82166,12.6165,0.1,0.00423167,0.316779,0.237444,0.155837,0.103085,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
103002335,43696039,55.4717265,10.325105,-6.61834,-0.299442,-0.635388,-0.0314781,0.160802,0.0,-0.00626876,-0.0124665,-0.00410681,-0.00465245,-0.0838297,0.0497251,0.0419444,0.0217653,-0.00673843,0.00294171,-1.82162,12.6165,0.1,0.00410681,0.305102,0.237043,0.151272,0.102648,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
103103190,43696039,55.4717265,10.325105,-6.62181,-0.300958,-0.637152,-0.0314781,0.160802,0.0,-0.0066949,-0.0129935,-0.00468051,-0.00620521,-0.0838297,0.0497251,0.0419444,0.000402594,0.00579283,-0.00109938,-1.82158,12.6165,0.1,0.00468051,0.317129,0.236918,0.155957,0.102953,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
103203977,43696039,55.4717265,10.325105,-6.62563,-0.302451,-0.639451,-0.0314781,0.160802,0.0,-0.00733081,-0.0130448,-0.00498773,-0.00789351,-0.0838297,0.0497251,0.0419444,0.00252009,-0.00689027,0.00615318,-1.8216,12.6165,0.1,0.00498773,0.305964,0.236814,0.151603,0.102666,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
103308811,43696039,55.4717265,10.325105,-6.62981,-0.30396,-0.643149,-0.0314781,0.160802,0.0,-0.00825692,-0.0130447,-0.00539955,-0.0109252,-0.0838297,0.0497251,0.0419444,0.00410514,-0.00632021,-0.0158782,-1.82162,12.6165,0.1,0.00539955,0.318034,0.238333,0.156298,0.103382,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
103409539,43696039,55.4717265,10.325105,-6.63338,-0.305023,-0.648313,-0.0314781,0.160802,0.0,-0.00857491,-0.013306,-0.00631509,-0.0154593,-0.0838297,0.0497251,0.0419444,0.00944788,0.00591533,-0.0152496,-1.8217,12.6165,0.1,0.00631509,0.306721,0.238221,0.151879,0.103088,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
103510442,43696039,55.4717265,10.325105,-6.63644,-0.305772,-0.651724,-0.0314781,0.160802,0.0,-0.00874161,-0.0130239,-0.00652057,-0.0171566,-0.0838297,0.0497251,0.0419444,-0.00608607,0.0167204,-0.00101148,-1.82175,12.6165,0.1,0.00652057,0.318821,0.238084,0.15657,0.103386,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
103611204,43696039,55.4717265,10.325105,-6.63934,-0.30647,-0.653133,-0.0314781,0.160802,0.0,-0.00896321,-0.0131842,-0.00627495,-0.0162219,-0.0838297,0.0497251,0.0419444,-0.00181147,-0.0152646,0.0103525,-1.8218,12.6165,0.102657,0.00627495,0.307542,0.236346,0.152178,0.102685,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
103712035,43696039,55.4717265,10.325105,-6.64186,-0.307252,-0.653145,-0.0314781,0.160802,0.0,-0.00901743,-0.0131747,-0.00596629,-0.0141449,-0.0838297,0.0497251,0.0419444,0.00407607,9.19968e-05,0.0209482,-1.82187,12.6165,0.100669,0.00596629,0.318639,0.238898,0.156472,0.103652,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
103812822,43696039,55.4717265,10.325105,-6.64486,-0.308172,-0.653687,-0.0314781,0.160802,0.0,-0.00953879,-0.013477,-0.00552377,-0.0125918,-0.0838297,0.0497251,0.0419444,0.0082265,-0.00488199,0.0394211,-1.82202,12.6165,0.101471,0.00552377,0.307323,0.237129,0.152062,0.102933,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
103917621,43696039,55.4717265,10.325105,-6.6481,-0.309329,-0.654799,-0.0314781,0.160802,0.0,-0.00918196,-0.0137702,-0.00593667,-0.0126377,-0.0838297,0.0497251,0.0419444,0.0111494,-0.00369768,-0.0083888,-1.82216,12.6165,0.1,0.00593667,0.319447,0.237042,0.156762,0.103245,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
104018349,43696039,55.4717265,10.325105,-6.65051,-0.310355,-0.656272,-0.0314781,0.160802,0.0,-0.0089303,-0.0138314,-0.00589739,-0.0126198,-0.0838297,0.0497251,0.0419444,-0.00797606,0.00893645,0.0237719,-1.82225,12.6165,0.1,0.00589739,0.307656,0.236686,0.152177,0.10282,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
104120725,43696039,55.4717265,10.325105,-6.65253,-0.311341,-0.659506,-0.0314781,0.160802,0.0,-0.0087736,-0.0141629,-0.00630342,-0.0147717,-0.0838297,0.0497251,0.0419444,-0.0101103,-0.00781434,-0.0221098,-1.82233,12.6165,0.1,0.00630342,0.319788,0.23662,0.156876,0.10314,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
104224841,43696039,55.4717265,10.325105,-6.65493,-0.3122,-0.661911,-0.0314781,0.160802,0.0,-0.00936123,-0.0143487,-0.00696327,-0.0159743,-0.0838297,0.0497251,0.0419444,-0.0176461,-0.022634,0.0208784,-1.82238,12.6165,0.102365,0.00696327,0.30884,0.236892,0.152625,0.102902,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
104324858,43696039,55.4717265,10.325105,-6.65725,-0.313055,-0.659816,-0.0314781,0.160802,0.0,-0.00864025,-0.0148375,-0.00584168,-0.0111064,-0.0838297,0.0497251,0.0419444,0.0109505,-0.00766872,-0.0179792,-1.82235,12.6165,0.109967,0.00584168,0.320266,0.237944,0.157051,0.103455,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
104425605,43696039,55.4717265,10.325105,-6.65972,-0.314364,-0.65615,-0.0314781,0.160802,0.0,-0.00780401,-0.0151192,-0.00280637,-0.00345192,-0.0838297,0.0497251,0.0419444,0.00544098,-0.00642411,0.0239731,-1.82238,12.6165,0.110975,0.00280637,0.309274,0.238092,0.152803,0.103183,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
104530344,43696039,55.4717265,10.325105,-6.66191,-0.316007,-0.655585,-0.0314781,0.160802,0.0,-0.00724909,-0.0156871,-0.0025372,-0.00244755,-0.0838297,0.0497251,0.0419444,0.00821483,-0.0119842,-0.0198307,-1.82234,12.6165,0.1,0.0025372,0.321385,0.23789,0.157465,0.103462,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
104631078,43696039,55.4717265,10.325105,-6.66328,-0.317705,-0.655638,-0.0314781,0.160802,0.0,-0.00722744,-0.0167009,-0.00222878,-0.0020229,-0.0838297,0.0497251,0.0419444,0.00117182,-0.00579139,0.000851166,-1.82232,12.6165,0.100354,0.00222878,0.309444,0.237491,0.152829,0.103018,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
104731903,43696039,55.4717265,10.325105,-6.66418,-0.319552,-0.658371,-0.0314781,0.160802,0.0,-0.00587264,-0.0176421,-0.00242758,-0.0047593,-0.0838297,0.0497251,0.0419444,0.0103187,-0.0102221,-0.00908467,-1.82235,12.6165,0.1,0.00242758,0.321652,0.239027,0.157538,0.10373,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
104832833,43696039,55.4717265,10.325105,-6.66563,-0.321213,-0.659526,-0.0314781,0.160802,0.0,-0.00554093,-0.018379,-0.00281587,-0.0058247,-0.0838297,0.0497251,0.0419444,0.0126796,-0.00215331,-0.0012322,-1.82239,12.6165,0.1,0.00281587,0.309779,0.238554,0.152958,0.103258,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
104933493,43696039,55.4717265,10.325105,-6.66709,-0.322809,-0.660624,-0.0314781,0.160802,0.0,-0.00445154,-0.0181529,-0.0026745,-0.00615674,-0.0838297,0.0497251,0.0419444,0.0177995,-0.00514683,-0.0153036,-1.82246,12.6165,0.100084,0.0026745,0.322,0.240042,0.157661,0.103949,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
105034331,43696039,55.4717265,10.325105,-6.66877,-0.323886,-0.660256,-0.0314781,0.160802,0.0,-0.00360157,-0.0185368,-0.00205451,-0.00454466,-0.0838297,0.0497251,0.0419444,-0.014074,0.00306162,-0.0160216,-1.82253,12.6165,0.101593,0.00205451,0.31098,0.240169,0.153415,0.10365,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
105138536,43696039,55.4717265,10.325105,-6.67025,-0.325034,-0.658139,-0.0314781,0.160802,0.0,-0.00411292,-0.0187653,-0.00218697,-0.00214482,-0.0838297,0.0497251,0.0419444,0.0110777,-0.0001647,-0.0187616,-1.82264,12.6165,0.1,0.00218697,0.322778,0.239549,0.157929,0.10384,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
105239080,43696039,55.4717265,10.325105,-6.67227,-0.325649,-0.658303,-0.0314781,0.160802,0.0,-0.00357451,-0.0188418,-0.00286125,-0.00274691,-0.0838297,0.0497251,0.0419444,0.0120762,-0.0085192,-0.00508364,-1.82268,12.6165,0.101906,0.00286125,0.310831,0.239031,0.15334,0.103354,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
105339858,43696039,55.4717265,10.325105,-6.67414,-0.326329,-0.658732,-0.0314781,0.160802,0.0,-0.00372513,-0.0190093,-0.00293559,-0.00296591,-0.0838297,0.0497251,0.0419444,0.0075984,-0.00658909,0.00540571,-1.82275,12.6165,0.1,0.00293559,0.323097,0.238826,0.158053,0.103618,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
105440666,43696039,55.4717265,10.325105,-6.67583,-0.326778,-0.659762,-0.0314781,0.160802,0.0,-0.00350885,-0.0188184,-0.0035834,-0.00425881,-0.0838297,0.0497251,0.0419444,0.01854,0.00318211,0.00450009,-1.82285,12.6165,0.1,0.0035834,0.310751,0.238383,0.153237,0.103157,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
105541958,43696039,55.4717265,10.325105,-6.67743,-0.326913,-0.663139,-0.0314781,0.160802,0.0,-0.00298953,-0.0185388,-0.0040084,-0.00754677,-0.0838297,0.0497251,0.0419444,-0.00384816,0.00171869,0.0084014,-1.82291,12.6165,0.1,0.0040084,0.323001,0.238212,0.157947,0.103436,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
